Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-1000415	-1000402	-12.61732	2	2	2	2	2	2	1.95886	1.96085	1.95186	2.10904	2.0275	1.99543	0.0273184	0.0252416	0.0263234	0.0254862	0.0265021	0.0251296	0.0241694	0.025326	0.0240611	0.0246922	0.0251102	0.024592	2.47788	2.23896	1.59211	1.5289	1.79795	1.95418	1	1.00004	1.00004	1	0.239823	0.259554	0.247701	0.252921	0.105251	0.106271	0.104784	0.0975749	0.0951329	0.0992808	3.540312e-05
110	-1000420	-1000407	-12.60149	2	2	2	2	2	2	1.99809	1.95774	1.94422	2.10808	2.008	2.00062	0.0260372	0.0240846	0.0259182	0.0251858	0.0271112	0.025574	0.0242789	0.0255056	0.024107	0.0245838	0.0251306	0.024395	2.01842	2.25473	1.89631	2.35535	2.35069	2.27246	1	1.00123	1.00123	1	0.239793	0.259234	0.246766	0.254207	0.100439	0.105031	0.10665	0.0983884	0.0948324	0.0988589	0.001231618
120	-1000412	-1000399	-12.54302	2	2	2	2	2	2	1.99322	1.94311	1.98887	2.07001	2.02431	1.95884	0.0262572	0.0245272	0.0253272	0.0250013	0.0261175	0.025105	0.0243818	0.0257657	0.0239494	0.0246447	0.0254618	0.0247937	1.75475	2.02916	1.65798	1.82367	2.17554	2.27527	1	1.00049	1.00049	1	0.242489	0.259593	0.24565	0.252269	0.101148	0.103103	0.10353	0.0992544	0.0949362	0.100931	0.0004927319
130	-1000407	-1000395	-12.58071	2	2	2	2	2	2	1.95919	1.99708	1.99504	2.06582	2.01836	1.96637	0.0263752	0.025104	0.0249547	0.0250355	0.026021	0.0253905	0.0242357	0.0255454	0.0243789	0.0249928	0.0254976	0.0247995	1.77981	2.24245	1.73719	1.75372	2.03779	1.60163	1	1	1	1	0.245565	0.258	0.244772	0.251663	0.10223	0.101951	0.103396	0.0990133	0.0968712	0.101317	4.588508e-07
140	-1000413	-1000400	-12.57624	2	2	2	2	2	2	1.97969	1.98489	1.97266	2.06029	2.03459	1.94844	0.026932	0.0255583	0.0252734	0.0250021	0.0262849	0.0252043	0.0244697	0.0255082	0.0240805	0.0243316	0.0255852	0.0247996	2.19237	2.37923	1.5709	2.28142	1.64299	2.16244	1	1.00022	1.00022	1	0.243459	0.256545	0.2461	0.253897	0.10498	0.102696	0.103526	0.09943	0.0948436	0.10077	0.0002188377
150	-1000410	-1000397	-12.57859	2	2	2	2	2	2	1.9593	1.94397	1.98519	2.10163	2.01072	1.9797	0.0265312	0.0252531	0.0258636	0.0255521	0.0260877	0.0250061	0.024106	0.0250211	0.024464	0.0246366	0.0254033	0.0246469	1.98498	2.27228	1.93916	1.79427	2.45692	2.10155	1	1.00135	1.00135	1	0.243543	0.255869	0.246512	0.254077	0.103691	0.104918	0.102676	0.0977886	0.0962859	0.0999829	0.001354507
160	-1000411	-1000399	-12.48437	2	2	2	2	2	2	1.92904	1.96184	1.99881	2.05178	1.9965	1.97043	0.0265417	0.0253246	0.0253743	0.0249071	0.02613	0.024867	0.0244385	0.0251415	0.0246968	0.0246327	0.0251852	0.0244175	2.44754	1.97048	1.84346	1.87882	1.92284	1.94183	1	1.00102	1.00102	1	0.242859	0.254532	0.247415	0.255194	0.104277	0.102558	0.102393	0.0987755	0.0967766	0.0986906	0.001017308
170	-1000411	-1000398	-12.65874	2	2	2	2	2	2	2.00163	1.96277	1.9727	2.09845	2.01481	1.99449	0.026294	0.0250309	0.0256705	0.0252868	0.0266308	0.0254234	0.0241456	0.0249849	0.0246723	0.0247422	0.0253899	0.0246064	1.89422	1.91924	1.98439	2.25283	1.95373	1.66409	1	1.00234	1.00234	1	0.243124	0.255392	0.246813	0.254671	0.102955	0.104008	0.10457	0.0978294	0.0968792	0.0996968	0.00234229
180	-1000407	-1000395	-12.51799	2	2	2	2	2	2	1.96699	1.95854	2.00867	2.07609	2.00436	1.9571	0.0260926	0.0250592	0.0250623	0.0250366	0.0256126	0.024881	0.0243541	0.0253323	0.0245581	0.0248404	0.02528	0.0245833	2.16993	1.56809	1.93784	1.94008	1.56856	2.27433	1	1.00003	1.00003	1	0.2456	0.255727	0.245852	0.252821	0.102033	0.101941	0.101307	0.0990597	0.0971364	0.0999919	2.790889e-05
190	-1000410	-1000398	-12.56084	2	2	2	2	2	2	1.97983	1.98022	1.99105	2.07019	2.01013	1.98834	0.0253149	0.0246076	0.0250832	0.0251749	0.0254835	0.0250893	0.0246297	0.0254302	0.0244936	0.0248078	0.0252086	0.0247282	2.04577	2.15673	2.37259	1.97953	2.13584	2.28431	1	1.0008	1.0008	1	0.247475	0.254588	0.246574	0.251364	0.0994348	0.101727	0.101381	0.0998878	0.0974429	0.100287	0.0007971395
200	-1000414	-1000401	-12.48865	2	2	2	2	2	2	1.94718	1.98129	2.02187	2.00655	1.99996	1.98471	0.0257058	0.025449	0.0248454	0.0249521	0.0247852	0.0246347	0.0250185	0.0253795	0.0246605	0.0247581	0.0251815	0.0249216	1.91469	2.02872	2.21901	2.17257	2.14938	1.52234	1	1.00095	1.00095	1	0.249257	0.251772	0.248191	0.25078	0.1021	0.100106	0.0988326	0.100804	0.0983352	0.100413	0.0009485012
210	-1000415	-1000403	-12.63586	2	2	2	2	2	2	1.99044	1.96891	2.01428	2.14651	1.97984	1.979	0.0257822	0.0253094	0.0246456	0.0252542	0.0251048	0.0248396	0.0242262	0.0252882	0.0247287	0.0249245	0.025824	0.0249354	2.233	1.53049	1.60561	1.57519	1.64092	1.59491	1	1.00078	1.00078	1	0.249672	0.254336	0.243655	0.252338	0.101371	0.10115	0.0994888	0.0994282	0.0979984	0.102339	0.0007779786
220	-1000413	-1000400	-12.64669	2	2	2	2	2	2	1.99569	2.0172	2.01574	2.13532	1.99375	1.96597	0.0259621	0.0257681	0.0235451	0.02466	0.0249747	0.0250364	0.0238053	0.0251202	0.0247625	0.0250105	0.0258835	0.0247743	1.59036	1.52639	2.12002	1.81811	1.72444	2.23506	1	1.00059	1.00059	1	0.252534	0.254436	0.241117	0.251913	0.102038	0.0976502	0.0991404	0.0987292	0.098298	0.102748	0.0005896971
230	-1000408	-1000395	-12.57517	2	2	2	2	2	2	1.97549	2.00301	2.00332	2.08092	2.00671	1.96819	0.0255957	0.02523	0.0244525	0.0250363	0.0253114	0.0251817	0.0241187	0.0250524	0.0247898	0.0250203	0.0255159	0.0247933	2.09452	2.20457	1.67425	2.43998	1.81764	1.97236	1	1.0004	1.0004	1	0.25023	0.253857	0.244395	0.251519	0.100827	0.100053	0.100634	0.0986872	0.0985606	0.101447	0.0003991536
240	-1000411	-1000399	-12.55109	2	2	2	2	2	2	1.939	1.98156	2.02159	2.09953	1.98139	1.96452	0.0261727	0.025471	0.0248161	0.0253167	0.0255456	0.0249537	0.0240431	0.0252038	0.0247445	0.0248371	0.0254482	0.024367	2.20077	2.49295	2.12165	2.31244	1.7843	1.67268	1	1.00133	1.00133	1	0.248047	0.254881	0.243142	0.253931	0.102686	0.102064	0.100601	0.0988848	0.0974459	0.100217	0.001331629
250	-1000408	-1000396	-12.63558	2	2	2	2	2	2	1.98917	1.97444	1.99342	2.05469	2.03031	1.96275	0.0265831	0.0260888	0.0246657	0.0251045	0.0256487	0.0250992	0.0247251	0.0256417	0.0248598	0.0247881	0.0256717	0.0246825	2.34045	1.69331	2.18711	2.37983	1.89895	2.25932	1	1.00279	1.00279	1	0.248548	0.253258	0.244204	0.253991	0.104965	0.101004	0.100983	0.101248	0.0978769	0.101074	0.002793698
260	-1000410	-1000397	-12.63141	2	2	2	2	2	2	1.9961	1.97964	1.99116	2.1023	2.00587	1.96666	0.0257653	0.0253932	0.0248858	0.0255772	0.0256049	0.0251779	0.024272	0.0253119	0.0250687	0.0250118	0.0255909	0.0244839	1.94153	2.0471	1.63029	1.88516	2.09948	2.27335	1	1.00151	1.00151	1	0.249714	0.253373	0.242964	0.253949	0.101689	0.102426	0.100827	0.0998997	0.0987154	0.100772	0.00151219
270	-1000410	-1000398	-12.54005	2	2	2	2	2	2	1.98521	1.96905	1.99992	2.046	1.99776	1.9493	0.025669	0.0256083	0.0249035	0.0254776	0.0252791	0.024859	0.0246949	0.025324	0.025428	0.0250646	0.0256139	0.0246207	1.53229	1.7352	2.24436	1.6701	1.62568	2.03743	1	1.00102	1.00102	1	0.250204	0.250797	0.244567	0.254432	0.10235	0.101827	0.0993548	0.100974	0.09994	0.100671	0.001020867
280	-1000413	-1000401	-12.57337	2	2	2	2	2	2	1.95942	1.99724	2.0059	2.08161	1.98597	1.98333	0.0255489	0.025446	0.024219	0.0249145	0.0253662	0.0249966	0.0241151	0.024908	0.0248564	0.0245933	0.0256338	0.0245551	2.23956	2.29196	1.82247	2.29986	2.28788	1.96905	1	1.00454	1.00454	1	0.250569	0.251583	0.243574	0.254274	0.101553	0.0994317	0.0997592	0.0990053	0.0977542	0.100812	0.004537712
290	-1000413	-1000400	-12.60817	2	2	2	2	2	2	2.00559	2.01965	2.01821	2.07192	1.98485	1.96967	0.0253231	0.0255038	0.0237747	0.024683	0.0250077	0.0249249	0.0250232	0.0257952	0.0252481	0.0249861	0.0254197	0.0244032	1.64675	1.67087	2.09243	2.1516	2.42601	1.80446	1	1.00048	1.00048	1	0.252561	0.250772	0.243267	0.2534	0.100981	0.0977309	0.0986886	0.102863	0.099637	0.100314	0.0004791466
300	-1000407	-1000395	-12.57942	2	2	2	2	2	2	2.00459	1.9888	2.00583	2.04503	2.01819	1.95146	0.0254617	0.0251938	0.0247002	0.0252589	0.0251592	0.024928	0.0247727	0.0256023	0.0247081	0.0247413	0.0257252	0.024925	2.04077	1.8249	1.68598	2.27374	2.05904	2.26588	1	1.001	1.001	1	0.250138	0.252797	0.244606	0.252458	0.10072	0.10098	0.099657	0.101276	0.0978699	0.101899	0.001003673
310	-1000412	-1000400	-12.6156	2	2	2	2	2	2	2.02971	1.95202	2.02713	2.06202	2.01922	1.95482	0.0251974	0.0248824	0.0252028	0.0256478	0.0254857	0.0251832	0.024369	0.0251132	0.0248817	0.0248976	0.0254557	0.0247171	2.12612	1.51576	2.28634	1.99619	2.14816	1.93115	1	1.00181	1.00181	1	0.249543	0.252702	0.245214	0.252541	0.0997119	0.102779	0.100917	0.0993788	0.0985254	0.100798	0.001805116
320	-1000409	-1000397	-12.5866	2	2	2	2	2	2	1.98402	2.00881	2.0169	2.05771	2.00585	1.95687	0.0260964	0.025755	0.0243182	0.024786	0.0251884	0.0249458	0.0243994	0.0251984	0.0246223	0.0247084	0.0257198	0.0249913	1.67605	2.49227	2.12933	2.07688	2.29637	1.98566	1	1.00103	1.00103	1	0.249744	0.253054	0.24503	0.252172	0.103126	0.0992457	0.0998856	0.0995772	0.0976408	0.101993	0.001026901
330	-1000413	-1000400	-12.59029	2	2	2	2	2	2	1.99169	2.02794	1.99153	2.0208	1.99846	1.98201	0.0253509	0.0252131	0.0245529	0.0249727	0.0250587	0.0249717	0.0253023	0.0258756	0.025174	0.0252238	0.0254987	0.0249831	1.85235	2.46535	2.15544	1.95234	2.10069	2.15011	1	1.00026	1.00026	1	0.250492	0.251862	0.246282	0.251365	0.100654	0.0996945	0.0996907	0.102737	0.100149	0.101441	0.0002554686
340	-1000412	-1000400	-12.57421	2	2	2	2	2	2	2.00181	1.97921	2.026	2.08963	2.02117	1.95631	0.0260092	0.0255727	0.0237281	0.024552	0.0249183	0.0250023	0.0242397	0.0255095	0.0240581	0.0245513	0.0254158	0.0246458	1.88302	2.34101	2.12829	1.77461	1.83678	2.25986	1	1.00046	1.00046	1	0.251246	0.255535	0.242816	0.250402	0.101783	0.0977206	0.099513	0.0998275	0.0960778	0.1015	0.000462917
350	-1000414	-1000402	-12.58252	2	2	2	2	2	2	1.98208	1.96084	2.03086	2.09751	2.0211	1.97009	0.0253841	0.0251827	0.0241043	0.0249412	0.0246135	0.024785	0.023968	0.0249985	0.0245749	0.0249441	0.0253942	0.0247132	2.30825	1.90045	1.94298	1.75833	1.89743	2.22984	1	1.00363	1.00363	1	0.252046	0.254062	0.243589	0.250302	0.0999131	0.0989547	0.098335	0.0983952	0.098181	0.101454	0.003633279
360	-1000414	-1000402	-12.5839	2	2	2	2	2	2	1.99269	1.99984	1.98896	2.05051	2.03207	1.98423	0.0256955	0.0249927	0.0247282	0.0250445	0.024782	0.0245665	0.0244352	0.0254436	0.0242761	0.0247417	0.0254405	0.0249008	2.09479	1.82947	2.30758	1.54709	1.89637	2.35409	1	1.00227	1.00227	1	0.248493	0.25548	0.245355	0.250672	0.100577	0.100785	0.0988622	0.0995912	0.0968439	0.101489	0.002268509
370	-1000414	-1000401	-12.56303	2	2	2	2	2	2	2.02399	1.96422	2.03769	2.07123	2.03125	1.9616	0.0252587	0.0248192	0.0245908	0.0253376	0.0243439	0.0247261	0.0241459	0.0253198	0.0240993	0.0249111	0.0249209	0.0245661	2.41767	1.74913	1.82859	1.75741	1.8145	2.38752	1	1.00004	1.00004	1	0.251713	0.256171	0.244294	0.247822	0.0986011	0.100661	0.0982314	0.0988395	0.0972442	0.10056	4.221331e-05
380	-1000410	-1000398	-12.6478	2	2	2	2	2	2	2.06773	1.98382	2.0083	2.07452	2.04314	1.98037	0.0250164	0.0246051	0.0244435	0.0250638	0.0248689	0.025146	0.0243618	0.0253976	0.0239856	0.0246583	0.0252081	0.0248582	1.51813	1.99507	1.96632	1.70016	2.40532	2.43708	1	1.00055	1.00055	1	0.251197	0.255395	0.24498	0.248428	0.0979515	0.0997778	0.100105	0.0994443	0.0965494	0.10147	0.0005539652
390	-1000414	-1000401	-12.55446	2	2	2	2	2	2	2.02595	1.95075	2.00814	2.07043	2.00327	1.9604	0.0261106	0.0255113	0.0244835	0.0246989	0.0251706	0.0246975	0.0243777	0.0251698	0.024753	0.0248583	0.02535	0.0246567	1.67708	1.68533	1.70658	1.589	1.92987	1.98576	1	1.00072	1.00072	1	0.247897	0.253721	0.245736	0.252646	0.102911	0.0996334	0.0996281	0.0992028	0.0979751	0.100338	0.000716365
400	-1000410	-1000398	-12.57587	2	2	2	2	2	2	1.95887	1.95367	1.99041	2.08365	2.0348	1.96899	0.027102	0.0258489	0.0252267	0.0250016	0.02567	0.0249099	0.0243481	0.0253007	0.024139	0.0245598	0.0254371	0.0249062	1.78705	1.62861	2.36184	1.50861	1.97594	1.52434	1	1.0004	1.0004	1	0.244619	0.256477	0.246821	0.252083	0.10567	0.102206	0.101832	0.0986469	0.0957582	0.100908	0.0004049838
410	-1000410	-1000398	-12.60554	2	2	2	2	2	2	1.9847	1.95273	2.01279	2.08338	2.00826	1.99343	0.0262701	0.0255122	0.0256909	0.0256143	0.0252144	0.0249178	0.0243771	0.0250265	0.0242764	0.0247036	0.0249792	0.0247592	1.85596	2.40489	2.01881	2.08863	1.77255	1.74989	1	1.00112	1.00112	1	0.247243	0.254588	0.247982	0.250186	0.103186	0.1036	0.100783	0.0983017	0.0970335	0.0998426	0.001124018
420	-1000410	-1000397	-12.61098	2	2	2	2	2	2	2.02349	1.97846	2.02697	2.07672	2.00954	1.96332	0.0254633	0.0253329	0.0242905	0.025018	0.0246514	0.0247922	0.0243792	0.0252386	0.0245846	0.0248523	0.0256884	0.0250839	2.39779	1.85033	2.1281	1.96088	2.48139	2.24682	1	1.00132	1.00132	1	0.251864	0.253161	0.244541	0.250434	0.100581	0.0993312	0.0984348	0.0996939	0.098168	0.102575	0.00131588
430	-1000410	-1000397	-12.5608	2	2	2	2	2	2	1.97665	1.98503	2.03996	2.03535	2.01663	1.96674	0.026206	0.0260267	0.0244938	0.0251176	0.0244152	0.0247192	0.0248449	0.0256532	0.0242951	0.0247672	0.0251092	0.0247906	2.4108	2.14813	1.53853	2.26159	2.41523	1.87133	1	1.00003	1.00003	1	0.251905	0.253641	0.245648	0.248806	0.10332	0.0997107	0.0981293	0.10114	0.0976467	0.100919	2.84165e-05
440	-1000413	-1000401	-12.60022	2	2	2	2	2	2	1.98044	2.00309	2.03786	2.07287	1.99955	1.99027	0.0250353	0.0251639	0.0242366	0.0251244	0.0242963	0.024818	0.024603	0.0253739	0.0247688	0.0251713	0.0252945	0.0249246	2.42769	2.45222	2.08027	2.32614	1.99969	2.09472	1	1.0008	1.0008	1	0.253902	0.252604	0.24493	0.248564	0.0991088	0.098953	0.0977466	0.100449	0.0996473	0.101762	0.00080329
450	-1000411	-1000399	-12.5943	2	2	2	2	2	2	1.99878	1.96848	2.0173	2.0899	1.99959	1.97047	0.0252167	0.0249628	0.0246591	0.0253339	0.0248922	0.0247571	0.0241943	0.0251093	0.0246769	0.0247927	0.0257303	0.024909	1.99969	1.58986	1.86005	1.55667	1.7342	2.08941	1	1.00331	1.00331	1	0.25069	0.25324	0.244012	0.252058	0.0995764	0.101057	0.0987557	0.099152	0.0979018	0.102081	0.003310377
460	-1000412	-1000399	-12.59385	2	2	2	2	2	2	2.00193	2.00057	2.00418	2.08104	2.00076	1.97176	0.025293	0.0253636	0.0246178	0.025611	0.0248476	0.0248618	0.0241869	0.0250927	0.0246501	0.0245956	0.0254182	0.0244464	1.93498	2.4008	2.17465	1.72789	2.27386	1.73188	1	1.00221	1.00221	1	0.252662	0.251958	0.242863	0.252517	0.100386	0.101365	0.0983996	0.0995908	0.0976177	0.100659	0.002210914
470	-1000411	-1000398	-12.56183	2	2	2	2	2	2	1.97227	2.00751	2.01884	2.08736	2.01535	1.96265	0.0258329	0.0256325	0.0242472	0.0249968	0.0248674	0.0249925	0.0238152	0.0247434	0.0242811	0.0245941	0.0254518	0.0248128	2.30157	1.84903	1.79602	2.34897	1.92669	2.07931	1	1.0001	1.0001	1	0.25171	0.253678	0.244162	0.25045	0.101833	0.0993079	0.0992908	0.0975387	0.09695	0.101625	9.746643e-05
480	-1000412	-1000400	-12.55091	2	2	2	2	2	2	1.98734	1.97883	2.01757	2.02889	2.02103	1.97067	0.0257111	0.0249897	0.0247225	0.0246569	0.0251472	0.0248699	0.0247662	0.0254137	0.0247019	0.0251348	0.0253421	0.0251293	2.33624	2.23814	1.70255	1.99099	1.59352	1.7402	1	1.00032	1.00032	1	0.247361	0.254502	0.248019	0.250118	0.101025	0.0996799	0.100541	0.0998564	0.0987608	0.10132	0.0003182976
490	-1000413	-1000400	-12.5856	2	2	2	2	2	2	1.96622	1.95832	2.00413	2.0444	2.04055	1.97923	0.0264926	0.0256906	0.0246991	0.0249096	0.02537	0.0250199	0.0246212	0.0256062	0.0246603	0.0250791	0.0251421	0.0245856	1.59083	2.07076	1.6018	1.50903	1.94909	1.51143	1	1.00237	1.00237	1	0.247723	0.255457	0.24563	0.25119	0.103707	0.100554	0.100999	0.100237	0.0981737	0.100092	0.002372545
500	-1000410	-1000397	-12.57957	2	2	2	2	2	2	1.9714	2.00663	2.02045	2.06572	2.00853	1.98819	0.0260679	0.0256386	0.0242096	0.0248219	0.0249425	0.0249391	0.0244311	0.0254685	0.0242434	0.024646	0.0251394	0.024516	1.97994	2.25441	2.00065	2.15106	2.41466	1.66219	1	1.00059	1.00059	1	0.250487	0.254683	0.244309	0.250521	0.102355	0.0990942	0.0995622	0.100001	0.0967716	0.100348	0.0005919614
510	-1000411	-1000399	-12.65707	2	2	2	2	2	2	1.98974	2.00899	2.0113	2.08116	2.03184	1.99409	0.0259983	0.0250799	0.0245442	0.0249616	0.0251403	0.0251385	0.0245266	0.0258573	0.0240957	0.0249763	0.0252124	0.0247891	2.33462	1.50399	2.36709	1.73693	1.69829	1.98479	1	1.00018	1.00018	1	0.248758	0.257868	0.244598	0.248776	0.10082	0.100345	0.101056	0.100273	0.096857	0.101346	0.0001797464
520	-1000414	-1000401	-12.56387	2	2	2	2	2	2	1.9619	1.97074	1.98782	2.04143	2.05197	1.95609	0.02615	0.0253455	0.0249002	0.0254632	0.0254704	0.0249618	0.0244032	0.0257473	0.0243509	0.0246222	0.0254	0.0243423	2.15301	1.51012	2.42642	1.94415	2.23887	1.62819	1	1.00386	1.00386	1	0.248138	0.256016	0.242651	0.253195	0.102142	0.102617	0.100596	0.100569	0.0961747	0.100318	0.003862134
530	-1000412	-1000399	-12.58036	2	2	2	2	2	2	2.00521	1.99035	1.97183	2.06719	2.03128	1.9545	0.02603	0.0249005	0.0242333	0.0245958	0.0257647	0.0250612	0.0244351	0.0259257	0.0241819	0.0245886	0.026005	0.0249221	1.50243	1.88209	2.34805	2.485	1.79335	1.83578	1	1.00151	1.00151	1	0.246385	0.257561	0.242753	0.253301	0.101063	0.0998268	0.101716	0.100658	0.0954671	0.102664	0.001510659
540	-1000414	-1000402	-12.51613	2	2	2	2	2	2	1.97806	2.0013	1.98251	2.03356	2.01719	1.94654	0.0256841	0.0249367	0.0242554	0.0245618	0.025761	0.0249761	0.0248883	0.0259581	0.024505	0.0244704	0.0256711	0.0245785	2.44053	2.07139	1.52757	1.51639	2.22822	2.03947	1	1.00202	1.00202	1	0.246979	0.254382	0.243898	0.254741	0.100967	0.0994487	0.101126	0.102044	0.0961958	0.100773	0.002020913
550	-1000412	-1000399	-12.70425	2	2	2	2	2	2	1.99657	2.01911	1.98383	2.07341	2.02283	1.97662	0.0259737	0.025859	0.0242707	0.0251746	0.0256707	0.0252323	0.0245069	0.0255324	0.0247997	0.0244843	0.0257579	0.0244089	2.29484	1.83217	2.18905	2.16837	2.47671	1.61697	1	1.00669	1.00669	1	0.250884	0.251997	0.241876	0.255243	0.103071	0.100344	0.100574	0.10132	0.0971611	0.100915	0.00668847
560	-1000409	-1000397	-12.62519	2	2	2	2	2	2	2.04482	1.97428	2.00179	2.05956	2.01888	1.94702	0.0255336	0.0253109	0.0246823	0.0254121	0.0253169	0.0250983	0.0248309	0.02579	0.024557	0.0245591	0.0258507	0.0248914	1.91278	1.83522	1.86265	1.99732	1.53011	1.9767	1	1.00101	1.00101	1	0.250703	0.252908	0.243503	0.252886	0.10096	0.101363	0.100112	0.101974	0.0971067	0.102222	0.001008608
