Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-1002436	-1002423	-12.92055	2	2	1	2	2	2	2.09847	2.07538	1.28453	2.0779	2.07256	2.02925	0.0286197	0.0229288	0.0279352	0.0231549	0.0477869	0.0365796	0.0243912	0.0252353	0.0253623	0.0242328	0.0258503	0.0238729	2.45318	2.32306	1.1922	1.79386	1.70926	2.12324	1	1.00012	1.00012	1	0.210039	0.26217	0.253401	0.27439	0.109165	0.110241	0.174157	0.0962555	0.0924315	0.0942099	0.0001154121
110	-1002437	-1002424	-12.88941	2	2	1	2	2	2	2.10987	2.04216	1.28956	2.06764	2.05635	1.99743	0.0287189	0.0232768	0.0278924	0.0231788	0.0484547	0.0367495	0.0245188	0.0251389	0.0258266	0.0241672	0.0263185	0.0240199	1.66986	1.50837	1.3426	2.12032	1.89684	1.63137	1	1.00033	1.00033	1	0.210275	0.259437	0.253037	0.277251	0.110697	0.110231	0.174769	0.096898	0.0931526	0.0949266	0.0003265495
120	-1002443	-1002430	-12.85667	2	2	1	2	2	2	2.06061	2.10271	1.28223	2.02664	2.06418	2.0176	0.0276865	0.0225882	0.028071	0.0232968	0.0477823	0.0364932	0.0248571	0.0252857	0.0258802	0.024227	0.0263197	0.0242208	2.24671	2.09782	0.911795	1.67673	2.24659	1.63351	1	1.00133	1.00133	1	0.210971	0.258589	0.254206	0.276235	0.107068	0.110426	0.172977	0.0977835	0.0936892	0.0952803	0.001334272
130	-1002438	-1002426	-12.83991	2	2	1	2	2	2	2.10182	2.01345	1.29361	2.06958	2.0488	2.00336	0.0287645	0.0237367	0.0279061	0.0234536	0.0472326	0.036236	0.0247032	0.0251594	0.0258176	0.0240022	0.0262909	0.023999	2.24466	2.21281	0.620384	1.79454	1.63769	2.4247	1	1.00083	1.00083	1	0.212534	0.257552	0.252882	0.277032	0.111684	0.110352	0.170495	0.0976866	0.0931936	0.0949022	0.0008260999
140	-1002438	-1002426	-12.8842	2	2	1	2	2	2	2.10918	2.05468	1.2911	2.08179	2.06056	2.00523	0.0284265	0.0231022	0.0276636	0.0231654	0.0478414	0.0365011	0.0243168	0.0250558	0.0255797	0.0240142	0.0264464	0.0240956	2.40834	2.49291	0.891403	1.69519	2.19348	1.92243	1	1.00014	1.00014	1	0.211178	0.259848	0.252185	0.276788	0.109397	0.109696	0.172845	0.0964245	0.0924163	0.0955475	0.0001394071
150	-1002440	-1002427	-12.88576	2	2	1	2	2	2	2.05581	2.08589	1.28341	2.09191	2.01524	1.99926	0.0286382	0.0235475	0.0277354	0.0237038	0.0474616	0.0360633	0.0247785	0.0257549	0.0268021	0.0247681	0.0268743	0.0238933	2.15907	1.82088	1.06413	2.18595	1.89128	1.69102	1	1.00058	1.00058	1	0.21266	0.258635	0.24883	0.279875	0.110728	0.111463	0.169582	0.0995802	0.0957648	0.0960226	0.0005798466
160	-1002437	-1002424	-12.86649	2	2	1	2	2	2	2.06965	2.09184	1.29169	2.07194	2.04544	1.99519	0.0290073	0.023982	0.0276416	0.0235349	0.0468572	0.0361312	0.0241255	0.0248455	0.0261268	0.0243677	0.0265973	0.0240877	2.07834	1.74538	0.960119	1.84852	2.46726	2.45659	1	1.00023	1.00023	1	0.213634	0.2584	0.250912	0.277054	0.112257	0.110164	0.169127	0.0961513	0.0943022	0.0960004	0.0002300744
170	-1002439	-1002426	-12.78343	2	2	1	2	2	2	2.01247	2.07277	1.28962	2.09053	2.0157	2.01095	0.0287741	0.0234287	0.0274137	0.0231457	0.0471	0.0358116	0.0246535	0.0255644	0.0259496	0.0242319	0.0264653	0.0238329	1.78721	2.47437	1.30719	2.04531	1.96703	2.02704	1	1.00113	1.00113	1	0.211516	0.259775	0.250519	0.27819	0.110765	0.109427	0.169309	0.0984097	0.0932803	0.0951342	0.001131166
180	-1002439	-1002427	-12.72175	2	2	1	2	2	2	2.03266	2.02085	1.3076	2.07631	2.0329	1.99548	0.0280462	0.0233043	0.0276986	0.0235854	0.0467752	0.0365453	0.0240789	0.024675	0.0258319	0.024289	0.0261643	0.0240071	2.08546	2.13837	0.820903	1.87789	2.14762	1.94333	1	1.00029	1.00029	1	0.214694	0.258379	0.252136	0.274792	0.108547	0.109856	0.170221	0.0954995	0.0940054	0.0952149	0.0002948527
190	-1002438	-1002425	-12.86877	2	2	1	2	2	2	2.07421	2.06065	1.29753	2.11518	2.0632	1.99733	0.0284834	0.0237235	0.0274571	0.0239706	0.0456567	0.0363373	0.0239026	0.0250542	0.0252825	0.0241592	0.0265114	0.0241689	2.3508	2.04956	0.763394	2.27217	1.69259	1.8947	1	1.00144	1.00144	1	0.21727	0.260864	0.248873	0.272993	0.109189	0.110326	0.167245	0.0960433	0.0926123	0.0971137	0.001438828
200	-1002437	-1002424	-12.86322	2	2	1	2	2	2	2.0709	2.08082	1.29647	2.1052	2.05239	1.99196	0.0281646	0.0232572	0.0273603	0.0240227	0.0458859	0.036189	0.0241556	0.0256841	0.0253274	0.0241899	0.0269196	0.0241805	1.72011	1.89544	1.44476	1.68247	1.95413	1.88181	1	1.00087	1.00087	1	0.216549	0.262242	0.246635	0.274574	0.107399	0.110934	0.167117	0.0979403	0.0922426	0.0980415	0.0008708359
210	-1002436	-1002423	-12.84684	2	2	1	2	2	2	2.07417	2.07429	1.2946	2.08589	2.07505	1.98668	0.0282309	0.0230155	0.0271285	0.0234775	0.0467554	0.0365106	0.0238419	0.0253089	0.0251047	0.0240462	0.0267603	0.0241463	1.63686	1.63403	0.724374	2.22665	2.49584	1.98848	1	1.00165	1.00165	1	0.214467	0.263067	0.247819	0.274647	0.107315	0.109469	0.170238	0.096207	0.0914072	0.0974353	0.001652506
220	-1002447	-1002434	-12.94762	2	2	1	2	2	2	2.10029	2.0234	1.3083	2.06311	2.08257	1.98699	0.0279046	0.0234732	0.0278457	0.0246993	0.0466145	0.0368873	0.0244398	0.0257709	0.0252807	0.0237821	0.0270252	0.0241101	2.22037	2.14117	1.11014	1.93405	1.77732	1.60648	1	1.00781	1.00781	1	0.218346	0.259568	0.246161	0.275924	0.107504	0.11312	0.16894	0.0992837	0.0916218	0.0979443	0.007805874
230	-1002440	-1002427	-12.90531	2	2	1	2	2	2	2.12761	2.08983	1.29732	2.11526	2.0294	1.97904	0.0276269	0.0233945	0.0270938	0.0239454	0.0465272	0.0367468	0.0238208	0.0248616	0.026335	0.0245621	0.0270161	0.0241425	1.83812	2.31442	1.00539	1.79857	1.76787	1.9434	1	1.00029	1.00029	1	0.21841	0.257924	0.247126	0.27654	0.107113	0.109635	0.168247	0.0963914	0.0952301	0.0976929	0.0002931618
240	-1002438	-1002425	-12.82301	2	2	1	2	2	2	2.11231	2.05761	1.30092	2.10705	2.01454	1.99539	0.0276945	0.0234978	0.0273733	0.0238739	0.0455779	0.0360172	0.0242827	0.0249609	0.0262716	0.0244686	0.0263492	0.023874	2.49421	2.20045	1.34759	1.81589	2.31976	2.07552	1	1.0005	1.0005	1	0.217835	0.256741	0.249765	0.275659	0.10787	0.109596	0.165342	0.0972221	0.0953046	0.0955861	0.0005007075
250	-1002440	-1002427	-12.82209	2	2	1	2	2	2	2.06758	2.09624	1.29841	2.05374	2.03089	1.9873	0.0281015	0.0236495	0.0266351	0.0231506	0.0466887	0.0361695	0.024841	0.0256557	0.0265552	0.0244449	0.0265707	0.0236824	2.45016	2.47429	0.949981	1.57874	1.63282	2.18761	1	1.00226	1.00226	1	0.216002	0.256664	0.248513	0.278822	0.109488	0.107178	0.16745	0.0999586	0.095241	0.0952964	0.002261111
260	-1002437	-1002424	-12.81949	2	2	1	2	2	2	2.08167	2.05899	1.29981	2.09002	2.00114	1.98921	0.0274998	0.0231764	0.0276147	0.0239066	0.0470718	0.0366057	0.0245502	0.0252183	0.0265642	0.0245114	0.0268579	0.0241259	1.67805	1.79663	1.15217	1.89558	2.34684	2.25863	1	1.00003	1.00003	1	0.216097	0.256407	0.249615	0.277881	0.10725	0.110629	0.169395	0.0983525	0.0955954	0.0966525	3.337065e-05
270	-1002439	-1002426	-12.84183	2	2	1	2	2	2	2.13149	2.03654	1.29196	2.08507	2.04971	1.98379	0.0277683	0.023126	0.0272759	0.0237126	0.0464997	0.0361269	0.0243833	0.0254531	0.0256976	0.0239729	0.0269515	0.0240859	1.66266	2.11552	0.90117	2.44183	1.87934	1.88559	1	1.00157	1.00157	1	0.215604	0.258884	0.248003	0.277509	0.107262	0.109982	0.167561	0.0983186	0.0926009	0.0971193	0.001565653
280	-1002438	-1002426	-12.88118	2	2	1	2	2	2	2.10033	2.04044	1.28883	2.09793	2.0382	2.03375	0.0279965	0.0231028	0.028174	0.0239461	0.0465288	0.0359403	0.0243953	0.0251264	0.0259318	0.0242734	0.0261964	0.0238077	2.29488	2.35647	0.83593	1.79913	1.87718	1.96262	1	1.00202	1.00202	1	0.213539	0.25877	0.251241	0.27645	0.10819	0.112139	0.168308	0.0970991	0.0938027	0.0947601	0.002020015
290	-1002435	-1002423	-12.81403	2	2	1	2	2	2	2.07327	2.08631	1.29245	2.05577	2.06008	2.00831	0.0277975	0.023159	0.0274323	0.0234444	0.0462551	0.0362179	0.0244613	0.0250924	0.0257402	0.0241915	0.0263034	0.024099	2.4079	1.61683	1.36118	1.68897	1.90681	1.89317	1	1.00034	1.00034	1	0.215168	0.258264	0.251769	0.274799	0.107632	0.108958	0.168324	0.0971577	0.0936695	0.0957188	0.0003400701
300	-1002440	-1002427	-12.89904	2	2	1	2	2	2	2.11338	2.04762	1.29244	2.05049	2.06781	1.98829	0.0283718	0.0236186	0.0271719	0.0233814	0.0472263	0.0367317	0.0249398	0.0257796	0.025918	0.0242153	0.0268422	0.0242618	1.8927	1.92864	0.603443	2.2973	1.63683	2.2408	1	1.00215	1.00215	1	0.215097	0.258384	0.249967	0.276552	0.109805	0.108702	0.170768	0.0997724	0.0937182	0.09706	0.00214555
310	-1002439	-1002427	-12.78824	2	2	1	2	2	2	2.04541	2.05272	1.29844	2.03854	2.07145	1.98512	0.0289786	0.0241572	0.027201	0.0231943	0.046653	0.0364863	0.0249149	0.025485	0.0254877	0.0239117	0.026325	0.0241447	1.97408	1.87733	1.36519	2.44267	1.57192	2.19562	1	1.00048	1.00048	1	0.215009	0.25792	0.252151	0.27492	0.112355	0.107876	0.169697	0.0988097	0.0927097	0.0957551	0.0004806877
320	-1002442	-1002429	-12.77609	2	2	1	2	2	2	2.00749	2.0232	1.29912	2.05654	2.02636	2.00476	0.0286357	0.0232145	0.0282374	0.0235955	0.048374	0.0369173	0.0249107	0.0256767	0.0258146	0.0243015	0.0261931	0.0239221	2.25865	2.08828	0.833476	1.95584	1.74207	2.43956	1	1.00042	1.00042	1	0.210944	0.260206	0.252443	0.276407	0.11005	0.111857	0.17501	0.0986786	0.0933934	0.0947625	0.0004155079
330	-1002436	-1002423	-12.94492	2	2	1	2	2	2	2.08699	2.08166	1.28487	2.0877	2.03983	2.01366	0.0289409	0.0237432	0.0277862	0.0235373	0.0478537	0.0364176	0.0243996	0.0251932	0.0262714	0.0243697	0.0265015	0.0238089	2.1207	2.09675	0.603401	1.89691	1.9525	1.7909	1	1.00208	1.00208	1	0.212158	0.258602	0.250457	0.278782	0.111913	0.110942	0.171653	0.0974205	0.0942361	0.0950618	0.00208408
340	-1002438	-1002425	-12.82662	2	2	1	2	2	2	2.10129	2.04824	1.29188	2.06698	2.03276	2.00236	0.0283132	0.0235304	0.0278126	0.023535	0.0460874	0.0356545	0.0251844	0.0256427	0.0260124	0.0242143	0.0264108	0.0241458	2.1805	2.01489	0.732456	2.05555	2.40181	2.23703	1	1.00011	1.00011	1	0.213783	0.257237	0.25264	0.276339	0.110066	0.110088	0.166779	0.0996851	0.094132	0.095574	0.000108092
350	-1002443	-1002430	-12.80236	2	2	1	2	2	2	2.05616	2.01754	1.29471	2.01826	2.09158	1.98541	0.0289235	0.023787	0.0279066	0.0236223	0.0469454	0.0363265	0.0250602	0.0257935	0.0252866	0.0237921	0.0265746	0.024293	2.31563	1.60407	1.29675	1.67357	2.05106	2.17905	1	1.00165	1.00165	1	0.213237	0.259283	0.251911	0.27557	0.111552	0.11078	0.170358	0.0994803	0.0917613	0.096435	0.001650242
360	-1002437	-1002424	-12.82668	2	2	1	2	2	2	2.03866	2.06076	1.30375	2.06368	2.04483	2.01863	0.0285478	0.0236816	0.0276641	0.0236465	0.0465897	0.0364885	0.0246275	0.0253766	0.0254201	0.0239996	0.0261967	0.0240028	1.87108	1.61398	0.815844	1.97304	2.42352	1.77394	1	1.00173	1.00173	1	0.214951	0.25912	0.251471	0.274457	0.110172	0.110009	0.169752	0.0979335	0.0926196	0.0954494	0.001729119
370	-1002437	-1002424	-12.87461	2	2	1	2	2	2	2.08151	2.087	1.29957	2.04038	2.04579	2.01579	0.0279049	0.0234187	0.0270555	0.0232595	0.0468761	0.0369873	0.0251926	0.025807	0.0260105	0.024455	0.0261512	0.0240019	1.69114	2.06297	0.879448	2.49766	2.42042	2.34312	1	1.00134	1.00134	1	0.216351	0.257796	0.251659	0.274194	0.108244	0.107508	0.17096	0.100106	0.0948618	0.0953747	0.001343065
380	-1002440	-1002427	-12.78715	2	2	1	2	2	2	2.11491	2.05635	1.30685	2.05741	2.06248	2.00901	0.0274765	0.0233524	0.0266695	0.023182	0.0449076	0.0362206	0.0244754	0.0250319	0.0253784	0.024084	0.0259993	0.0241248	2.15146	2.47351	1.28812	2.14466	2.45196	2.48857	1	1.00143	1.00143	1	0.218968	0.257638	0.25191	0.271484	0.106648	0.105869	0.165415	0.0971593	0.09348	0.0957674	0.001430369
390	-1002444	-1002431	-12.74621	2	2	1	2	2	2	2.07915	2.0139	1.3035	2.11334	2.05135	1.98912	0.0278775	0.0233727	0.0270791	0.0235774	0.0451941	0.0359081	0.0237002	0.0246126	0.0257468	0.0243994	0.0263285	0.0240257	1.92199	2.2706	1.37928	2.39385	1.83659	2.3143	1	1.0011	1.0011	1	0.217398	0.259298	0.249686	0.273618	0.107511	0.108453	0.165172	0.0949202	0.0940977	0.0962237	0.001098444
400	-1002441	-1002428	-12.79806	2	2	1	2	2	2	2.10405	2.11327	1.29143	2.04908	2.02988	1.97635	0.0274964	0.0234035	0.0265881	0.0232289	0.0464829	0.036076	0.0246731	0.0253256	0.0267072	0.0243528	0.0266016	0.0236315	2.21841	1.79644	0.831036	1.8388	2.00561	2.27865	1	1.00035	1.00035	1	0.217015	0.254968	0.248399	0.279618	0.107843	0.107038	0.166237	0.0993287	0.0955133	0.0951354	0.0003513949
410	-1002437	-1002424	-12.9082	2	2	1	2	2	2	2.10359	2.11453	1.2826	2.05369	2.03951	1.99067	0.0278517	0.0233592	0.0272436	0.0234461	0.0474951	0.0362227	0.0248458	0.025495	0.0266175	0.0242043	0.0268832	0.0238235	2.17318	1.77709	0.849736	1.62391	1.53194	2.23002	1	1.00309	1.00309	1	0.21434	0.255563	0.249056	0.281042	0.108982	0.109388	0.168997	0.0997601	0.0947099	0.0956553	0.003093959
420	-1002441	-1002428	-12.84753	2	2	1	2	2	2	2.05735	2.07678	1.28378	2.0485	2.04237	2.01082	0.0283386	0.0239291	0.0271634	0.0234967	0.0463839	0.0359743	0.024685	0.0252876	0.0265328	0.0243703	0.0267889	0.0240191	2.49614	1.65291	0.847942	1.8898	1.63527	1.66802	1	1.00442	1.00442	1	0.215997	0.2558	0.249704	0.278499	0.110784	0.108783	0.16655	0.0988569	0.0952708	0.0961902	0.004420986
430	-1002436	-1002423	-12.90424	2	2	1	2	2	2	2.08007	2.09622	1.29435	2.099	2.0341	1.99981	0.0284137	0.0238417	0.0273973	0.0236952	0.0465385	0.0363818	0.0242159	0.0249598	0.0262088	0.0244179	0.0268505	0.0242701	2.244	2.02459	0.508495	2.26809	2.47041	2.35863	1	1.00093	1.00093	1	0.216115	0.257558	0.249881	0.276447	0.11032	0.109642	0.168345	0.0969097	0.0948057	0.0971269	0.0009288474
440	-1002434	-1002421	-12.82233	2	2	1	2	2	2	2.08948	2.05974	1.30103	2.05062	2.03557	1.99498	0.0277751	0.0232175	0.0275402	0.0235259	0.0469028	0.0365776	0.0247833	0.0253267	0.0263247	0.0245595	0.0262377	0.0239533	2.32152	2.36754	1.15939	2.06318	1.73719	2.00585	1	1.00075	1.00075	1	0.21509	0.257312	0.251792	0.275806	0.107943	0.109377	0.170057	0.0984276	0.0954463	0.0951312	0.0007496576
450	-1002438	-1002425	-12.83864	2	2	1	2	2	2	2.11762	2.05451	1.29195	2.06892	2.04533	1.9893	0.0278644	0.0231535	0.0275269	0.023419	0.0467339	0.0360463	0.0242006	0.0247781	0.0264388	0.0245417	0.0265696	0.0240882	2.29072	1.68916	0.529494	1.96859	2.25491	2.0757	1	1.00155	1.00155	1	0.213887	0.257405	0.251405	0.277303	0.108251	0.109492	0.16853	0.0962614	0.0953427	0.0958143	0.001552097
460	-1002441	-1002428	-12.93299	2	2	1	2	2	2	2.07894	2.07771	1.29359	2.08304	2.03481	2.02119	0.0284579	0.0239731	0.0275683	0.0235468	0.0470563	0.0366346	0.0251734	0.0255238	0.0261889	0.0242031	0.0265157	0.0241688	1.75688	2.30885	0.502268	1.88712	2.10659	2.43722	1	1.00144	1.00144	1	0.215409	0.255707	0.252197	0.276687	0.111291	0.109312	0.17007	0.0998165	0.0946517	0.0958329	0.001436987
470	-1002440	-1002427	-12.78456	2	2	1	2	2	2	2.07137	2.02228	1.29573	2.05028	2.05834	1.98018	0.0282895	0.0233745	0.0283357	0.0241227	0.0468987	0.0361386	0.0242985	0.0250354	0.0260766	0.024319	0.0263154	0.0238193	2.20536	1.82205	1.48613	2.40474	1.7764	1.90737	1	1.00125	1.00125	1	0.213553	0.258458	0.250851	0.277138	0.109455	0.112959	0.169225	0.0968645	0.0940926	0.0949541	0.001253171
480	-1002435	-1002422	-12.85198	2	2	1	2	2	2	2.03706	2.04333	1.30089	2.09129	2.0475	2.01663	0.0288781	0.0236645	0.0278656	0.0236559	0.0466449	0.0364912	0.0245175	0.0253992	0.0256548	0.024492	0.0262041	0.0241481	2.43372	2.34667	0.511946	2.34697	2.35012	1.63048	1	1.00059	1.00059	1	0.213834	0.260945	0.251887	0.273334	0.110667	0.110627	0.170652	0.0973352	0.0938589	0.0958686	0.0005941773
490	-1002439	-1002426	-12.89995	2	2	1	2	2	2	2.11238	2.0693	1.29482	2.07353	2.04829	2.03063	0.0281753	0.0229445	0.0278654	0.0233006	0.0467464	0.0363796	0.0247888	0.0254535	0.0256333	0.0244965	0.0257353	0.0239517	2.08248	2.35956	0.792131	2.17473	2.0302	2.17273	1	1.00033	1.00033	1	0.212366	0.260781	0.25397	0.272883	0.108042	0.109719	0.171306	0.0976052	0.0939353	0.094309	0.0003282888
500	-1002434	-1002421	-12.84008	2	2	1	2	2	2	2.12154	2.06896	1.29632	2.08109	2.04018	2.00861	0.0274978	0.0230177	0.02737	0.0235701	0.0460809	0.0364848	0.0242802	0.024979	0.0256821	0.0242916	0.0262373	0.0241225	1.58327	2.45024	1.12582	2.39632	2.22707	1.55966	1	1.00011	1.00011	1	0.216503	0.258642	0.251407	0.273447	0.106316	0.108867	0.168518	0.0965774	0.0939196	0.0959499	0.000111678
510	-1002438	-1002426	-12.83049	2	2	1	2	2	2	2.03279	2.11163	1.2919	2.05089	2.04431	2.02023	0.0287926	0.0234918	0.0275203	0.0233033	0.0464789	0.0360456	0.0244463	0.0253712	0.0255507	0.0242864	0.0264365	0.0242123	1.92694	1.97175	1.48751	1.61054	1.7072	2.48218	1	1.00046	1.00046	1	0.212945	0.260994	0.25148	0.274581	0.110319	0.109433	0.169272	0.0972097	0.0930534	0.0962793	0.0004603493
520	-1002433	-1002421	-12.83287	2	2	1	2	2	2	2.05973	2.08979	1.29849	2.08171	2.02401	1.99998	0.028309	0.0236955	0.0270353	0.0233881	0.0462272	0.0364239	0.0245615	0.025385	0.0260002	0.0244751	0.0265875	0.024216	1.5583	2.20902	1.29281	1.66368	2.07425	1.69185	1	1.0005	1.0005	1	0.21646	0.258605	0.250216	0.274719	0.109468	0.108048	0.168271	0.0981613	0.0946429	0.0967805	0.0004992821
530	-1002438	-1002425	-12.7901	2	2	1	2	2	2	2.11847	2.07535	1.28789	2.02391	2.05976	2.0044	0.0277515	0.0229688	0.0274993	0.0233678	0.0461048	0.0359399	0.0246791	0.0253382	0.0256	0.0241114	0.0260627	0.0239086	1.74687	2.29907	0.57041	2.30715	1.98396	1.69943	1	1.00017	1.00017	1	0.214231	0.25884	0.252107	0.274822	0.107215	0.109078	0.167762	0.0978914	0.0931515	0.0948351	0.0001690023
540	-1002443	-1002431	-12.77114	2	2	1	2	2	2	2.01882	2.07027	1.29442	2.03818	2.06626	1.99369	0.0291668	0.0236356	0.0269841	0.0227983	0.0465612	0.0359732	0.0244631	0.0255052	0.0255642	0.0243729	0.0265882	0.0243136	1.70733	1.85852	0.700954	2.04209	1.64557	1.75312	1	1.00161	1.00161	1	0.212226	0.261891	0.251191	0.274691	0.11137	0.107425	0.169504	0.0973884	0.0930651	0.0967932	0.001612107
550	-1002437	-1002424	-12.84758	2	2	1	2	2	2	2.071	2.08809	1.28766	2.06748	2.06873	1.99447	0.0282055	0.0226181	0.0272763	0.0230358	0.0473685	0.0362059	0.0242927	0.0255842	0.0253634	0.0241755	0.0265981	0.0240726	2.49005	1.88243	0.967613	2.31692	1.8102	1.8947	1	1.00191	1.00191	1	0.210996	0.263119	0.249837	0.276048	0.107197	0.109176	0.171595	0.0972343	0.0918804	0.0963532	0.001907117
560	-1002439	-1002426	-12.86634	2	2	1	2	2	2	2.06412	2.05531	1.29486	2.1123	2.0356	2.00521	0.0281161	0.0232564	0.0278297	0.0239998	0.046569	0.0361649	0.0242902	0.0253245	0.025975	0.024387	0.0263172	0.0236992	2.44058	2.02168	0.809597	2.23355	2.1263	2.07601	1	1.00294	1.00294	1	0.214766	0.259644	0.249039	0.276551	0.108287	0.111748	0.168392	0.0975357	0.0939247	0.0951624	0.002944559
