Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
210	-1002390	-1002377	-12.34328	2	2	5	2	2	2	2.10143	2.09857	0.785805	2.08246	2.02825	2.00621	0.0279389	0.0245425	0.0268549	0.0241886	0.0444818	0.0365219	0.0243432	0.0249607	0.0261226	0.0244162	0.0263963	0.0240616	2.34912	2.01142	4.95004	1.74993	1.84683	1.77227	1	1.0003	1.0003	1	0.223886	0.254869	0.248564	0.272682	0.109621	0.10804	0.163127	0.0979354	0.0957991	0.0968027	0.0003025654
220	-1002384	-1002371	-12.2879	2	2	5	2	2	2	2.08196	2.07212	0.78512	2.10727	2.03513	1.99902	0.0278252	0.0238751	0.0267212	0.0238505	0.0443372	0.0360565	0.024351	0.0253308	0.0257643	0.0244189	0.0264262	0.0240774	2.24876	2.42588	5.42119	1.65896	2.44864	2.09936	1	1.0003	1.0003	1	0.221461	0.258101	0.248117	0.272321	0.107807	0.107696	0.162812	0.0981431	0.09461	0.0970405	0.000297301
230	-1002388	-1002375	-12.32529	2	2	5	2	2	2	2.08566	2.02745	0.783986	2.0991	2.0476	1.99229	0.0276396	0.0233177	0.0270725	0.0237861	0.0460492	0.0367857	0.0244673	0.0254816	0.0257627	0.0243947	0.0264798	0.0240756	1.97184	2.30515	4.80345	2.35035	2.28375	1.55682	1	1.00363	1.00363	1	0.218563	0.259074	0.248761	0.273602	0.106686	0.108829	0.168307	0.0983566	0.094161	0.096782	0.003634504
240	-1002383	-1002371	-12.30003	2	2	5	2	2	2	2.06957	2.05413	0.781708	2.07698	2.03232	1.99478	0.027986	0.0238259	0.0272646	0.0240181	0.0456719	0.0366524	0.0244562	0.0253057	0.0259376	0.0244497	0.0266005	0.0242328	2.15916	1.86544	4.6214	1.92459	1.79986	1.63829	1	1.00164	1.00164	1	0.219498	0.257823	0.249167	0.273512	0.108548	0.109423	0.166983	0.0981517	0.0948315	0.0972552	0.001644956
250	-1002393	-1002380	-12.32687	2	2	5	2	2	2	2.06115	2.10184	0.796404	2.08594	2.06053	2.02401	0.0284573	0.0239373	0.0265493	0.022909	0.0454931	0.0361536	0.0241853	0.0248098	0.0255332	0.0241228	0.0260998	0.0240374	1.73641	2.3479	4.66151	2.47917	2.30545	2.09694	1	1.00016	1.00016	1	0.217105	0.2581	0.251604	0.27319	0.110257	0.10552	0.166525	0.0961247	0.0934629	0.0955369	0.0001561455
260	-1002388	-1002376	-12.22019	2	2	5	2	2	2	2.03461	2.08001	0.790783	2.06551	2.03926	2.01924	0.0279673	0.0236648	0.0270364	0.0235362	0.0444323	0.03558	0.0242861	0.0249858	0.0257709	0.0243885	0.0260235	0.0239378	2.4981	1.57323	5.49457	1.53854	2.15402	2.16128	1	1.00107	1.00107	1	0.218373	0.258076	0.250848	0.272704	0.108369	0.10778	0.162933	0.096816	0.0945012	0.0954278	0.001065049
270	-1002392	-1002380	-12.24257	2	2	5	2	2	2	2.05178	2.05473	0.787943	2.03999	2.05759	2.03208	0.0280345	0.0237463	0.0268993	0.0230597	0.0447767	0.0357508	0.0249733	0.0252746	0.0253863	0.0239293	0.0257875	0.0240176	2.33314	1.78572	4.58621	1.79893	2.45902	1.94849	1	1.00356	1.00356	1	0.217412	0.256673	0.253613	0.272302	0.109222	0.106064	0.164438	0.0984701	0.0932287	0.0947019	0.003560955
280	-1002383	-1002371	-12.22451	2	2	5	2	2	2	2.05226	2.05094	0.784384	2.0586	2.03246	2.0128	0.0277698	0.0236738	0.0269749	0.023354	0.0451123	0.0362539	0.0249896	0.0253786	0.0258344	0.0243536	0.0259979	0.0241322	2.39297	2.21539	5.47223	1.73509	2.04131	2.31819	1	1.0009	1.0009	1	0.218703	0.256543	0.252611	0.272142	0.108246	0.106784	0.165768	0.0989252	0.0949298	0.0955307	0.0008990186
290	-1002386	-1002373	-12.23831	2	2	5	2	2	2	2.05552	2.09391	0.782599	2.05722	2.03697	2.01431	0.0276191	0.0235625	0.0265278	0.0232077	0.0452922	0.0368432	0.0242493	0.0248667	0.0254902	0.0243049	0.0260338	0.024207	1.96425	2.18049	4.96613	1.62139	1.71218	1.66169	1	1.0006	1.0006	1	0.220044	0.257927	0.251524	0.270505	0.107081	0.105468	0.167436	0.0964096	0.0942317	0.0962415	0.0005988718
300	-1002386	-1002374	-12.23589	2	2	5	2	2	2	2.06111	2.0221	0.780759	2.07881	2.02107	2.0306	0.0277851	0.0236625	0.0278259	0.0238845	0.045112	0.0365369	0.0245723	0.0247665	0.02586	0.0245935	0.0256337	0.0241871	2.1223	2.19173	4.84859	2.30336	1.81972	2.02534	1	1.00006	1.00006	1	0.21863	0.256721	0.254708	0.269942	0.108231	0.109246	0.167118	0.0964725	0.0957987	0.0949603	5.571643e-05
310	-1002388	-1002376	-12.26901	2	2	5	2	2	2	2.0716	2.07869	0.789138	2.02724	2.05549	2.02055	0.028526	0.0243229	0.0270693	0.0234586	0.0441621	0.0358482	0.0250905	0.0255011	0.0254125	0.024193	0.0258422	0.024206	1.91795	2.39526	4.54547	2.03454	2.13905	1.55988	1	1.00031	1.00031	1	0.219364	0.25727	0.253128	0.270238	0.110879	0.106939	0.163419	0.0991218	0.0940374	0.0956276	0.0003149021
320	-1002388	-1002376	-12.2296	2	2	5	2	2	2	2.06724	2.06329	0.78135	2.08246	2.04177	2.03411	0.027149	0.0231787	0.0269766	0.0237257	0.0441814	0.0362423	0.0241271	0.0248543	0.0253139	0.024322	0.0257133	0.023983	2.48922	1.67831	5.48234	1.92711	1.67876	2.40208	1	1.00156	1.00156	1	0.220879	0.258714	0.251144	0.269264	0.104939	0.107415	0.164082	0.0960689	0.0940115	0.0954948	0.001562423
330	-1002388	-1002376	-12.35159	2	2	5	2	2	2	2.07024	2.12872	0.790096	2.06287	2.04554	2.01133	0.0282595	0.0241757	0.0269922	0.023804	0.0449203	0.0363464	0.0241432	0.0248881	0.0257634	0.0243672	0.0264272	0.024247	1.85966	2.27483	4.53115	2.21725	1.59466	1.51537	1	1.00096	1.00096	1	0.220325	0.257543	0.249834	0.272298	0.109727	0.10804	0.164967	0.0966369	0.0946144	0.0970525	0.000956511
340	-1002386	-1002374	-12.22034	2	2	5	2	2	2	2.11438	2.03011	0.785442	2.05371	2.05662	1.97575	0.027341	0.0231388	0.0268558	0.0233725	0.0453527	0.0363116	0.0245925	0.0252897	0.0255953	0.0242145	0.0263135	0.0242076	1.75929	1.61382	4.54867	1.7513	2.49196	2.16463	1	1.0006	1.0006	1	0.218358	0.258014	0.250901	0.272727	0.105967	0.107037	0.166293	0.0980167	0.0938495	0.0964828	0.0005987155
350	-1002391	-1002378	-12.26746	2	2	5	2	2	2	2.05851	2.00325	0.783933	2.10923	2.05139	2.02264	0.0281343	0.0232741	0.0276946	0.023859	0.0456563	0.0362721	0.0241066	0.0251049	0.0249393	0.0239508	0.0257879	0.023781	1.90104	1.50885	4.5061	1.71353	2.44374	2.06882	1	1.00312	1.00312	1	0.216062	0.261181	0.250796	0.271961	0.107719	0.110427	0.167878	0.0961205	0.0917016	0.094822	0.003117097
360	-1002389	-1002377	-12.26492	2	2	5	2	2	2	2.05268	2.05254	0.788793	2.05592	2.05015	2.00089	0.0283057	0.0235159	0.0272701	0.0232105	0.0454165	0.0356965	0.0250996	0.0257144	0.0259863	0.0245849	0.0262061	0.0242	1.79524	1.90645	4.65844	1.67521	2.17391	1.7001	1	1.00091	1.00091	1	0.215013	0.258807	0.25262	0.27356	0.10937	0.107949	0.16602	0.0993572	0.0949931	0.0957963	0.0009097372
370	-1002383	-1002371	-12.34374	2	2	5	2	2	2	2.06665	2.0679	0.786519	2.0985	2.04403	2.00112	0.0285062	0.0238601	0.0273496	0.0238051	0.0456684	0.0364377	0.0241949	0.02516	0.0255183	0.0243252	0.0265302	0.0243197	2.45472	1.72241	4.93674	1.6134	2.03944	1.80015	1	1.00144	1.00144	1	0.217536	0.259895	0.249926	0.272643	0.109684	0.109431	0.167502	0.0968081	0.093596	0.0973075	0.001438989
380	-1002387	-1002374	-12.22632	2	2	5	2	2	2	2.0509	2.01541	0.784192	2.09839	2.04599	1.9875	0.0284319	0.0236733	0.0272352	0.023753	0.0448934	0.0360163	0.0242199	0.0253693	0.0253274	0.0244036	0.0264729	0.0243518	1.93569	1.68808	5.04171	2.3276	1.70556	2.26441	1	1.00094	1.00094	1	0.217671	0.261426	0.249582	0.271322	0.108757	0.109123	0.165462	0.0970421	0.0933482	0.0975704	0.0009387171
390	-1002386	-1002374	-12.27996	2	2	5	2	2	2	2.02807	2.07	0.786031	2.09223	2.0573	2.00056	0.0289893	0.0240194	0.0269076	0.0233502	0.0452061	0.0361888	0.0241935	0.0253391	0.0251871	0.0243351	0.0261272	0.0241021	1.53908	1.77986	5.42641	2.34388	2.42303	1.94813	1	1.00132	1.00132	1	0.216993	0.261892	0.250052	0.271062	0.110692	0.107608	0.166774	0.0967538	0.0929201	0.0963881	0.001319996
400	-1002385	-1002372	-12.26724	2	2	5	2	2	2	2.05984	2.03751	0.779752	2.08725	2.03335	1.99486	0.0281726	0.0240053	0.0272621	0.0241495	0.0448799	0.036567	0.0246133	0.0255881	0.0255376	0.0244194	0.0265862	0.0244536	1.60071	1.64614	5.00557	1.81549	2.46143	1.66268	1	1.00023	1.00023	1	0.220759	0.259082	0.249212	0.270946	0.10874	0.109393	0.165642	0.0987642	0.0942535	0.0981236	0.0002320095
410	-1002389	-1002376	-12.36994	2	2	5	2	2	2	2.11654	2.09014	0.786238	2.05747	2.05323	2.03816	0.027814	0.023839	0.026969	0.023644	0.0446615	0.0364804	0.024858	0.0254272	0.025333	0.0241428	0.0256429	0.0238911	2.37143	2.26022	5.07713	1.57621	1.88419	1.61167	1	1.00253	1.00253	1	0.220671	0.257467	0.251703	0.270159	0.10803	0.107146	0.165316	0.0987591	0.0937705	0.0949176	0.002529916
420	-1002391	-1002379	-12.31198	2	2	5	2	2	2	2.04944	2.09831	0.782038	2.06916	2.05758	2.03939	0.0279837	0.0242329	0.0267054	0.0237739	0.0435101	0.0362783	0.0246951	0.025387	0.0253271	0.024386	0.026009	0.0243601	2.44649	1.89609	5.45889	2.39173	1.67377	2.32562	1	1.00165	1.00165	1	0.223342	0.257912	0.250882	0.267864	0.108501	0.106446	0.162434	0.098433	0.0945519	0.0970979	0.001648014
430	-1002394	-1002382	-12.30712	2	2	5	2	2	2	2.09256	2.08335	0.782104	2.08596	2.08138	2.00739	0.0280118	0.0240565	0.0262356	0.0231454	0.0440018	0.0364744	0.0244417	0.0251082	0.0247758	0.0239142	0.0260487	0.0244753	2.39017	2.15195	5.41938	2.16688	1.98081	1.64676	1	1.0012	1.0012	1	0.22201	0.258513	0.251651	0.267827	0.108358	0.104254	0.164292	0.0971255	0.0925067	0.0972593	0.001203377
440	-1002388	-1002376	-12.2998	2	2	5	2	2	2	2.08324	2.07828	0.782781	2.08983	2.04323	2.04447	0.0274031	0.0236632	0.0266676	0.0235375	0.0439448	0.0363162	0.0242775	0.0248146	0.0256936	0.0245892	0.0255588	0.0239309	1.85384	1.63496	5.34778	2.36956	1.5165	2.22328	1	1.00235	1.00235	1	0.222168	0.257281	0.251713	0.268837	0.10651	0.105944	0.163463	0.0964491	0.0955732	0.0950719	0.002350812
450	-1002385	-1002373	-12.27097	2	2	5	2	2	2	2.08237	2.06701	0.78809	2.05934	2.04129	2.02747	0.0279653	0.0237762	0.0273132	0.0237434	0.0445754	0.0360405	0.0247589	0.0253151	0.0254346	0.0241879	0.025573	0.0237853	1.57333	2.21565	5.20281	1.8849	1.70883	2.3863	1	1.00055	1.00055	1	0.219137	0.257747	0.252084	0.271032	0.108499	0.10835	0.164466	0.0982169	0.0938434	0.0943544	0.0005504147
460	-1002387	-1002375	-12.31313	2	2	5	2	2	2	2.04249	2.04269	0.783253	2.0668	2.06058	2.0027	0.0287365	0.0241187	0.027372	0.023682	0.0459945	0.0369667	0.0245015	0.0252572	0.0256074	0.0245216	0.0263734	0.0244996	1.70133	1.56888	5.46612	1.6885	1.75121	1.58571	1	1.00091	1.00091	1	0.217794	0.259493	0.25173	0.270983	0.110741	0.108736	0.169732	0.0973326	0.0944982	0.0973249	0.0009090745
470	-1002385	-1002373	-12.25619	2	2	5	2	2	2	2.06876	2.04585	0.778061	2.04798	2.03804	2.00588	0.0281296	0.0240313	0.0273059	0.0237342	0.0452967	0.0369414	0.0249341	0.0253686	0.0253987	0.0242462	0.0261175	0.0245054	1.67175	2.25855	5.4022	1.88447	2.39927	2.13128	1	1.00006	1.00006	1	0.219915	0.25742	0.25301	0.269655	0.109275	0.107924	0.16798	0.0985498	0.0941895	0.0968554	6.276069e-05
480	-1002385	-1002373	-12.23731	2	2	5	2	2	2	2.07106	2.10276	0.780489	2.04127	2.0503	2.00497	0.0271422	0.0230542	0.026647	0.0234064	0.0447129	0.0366672	0.0247767	0.0256226	0.025171	0.0243019	0.0260203	0.0242924	2.45305	1.75466	5.49651	1.8326	1.51375	2.0857	1	1.00021	1.00021	1	0.220497	0.259597	0.251026	0.26888	0.104555	0.106153	0.166293	0.0987017	0.0936141	0.0967727	0.00020816
490	-1002390	-1002377	-12.33512	2	2	5	2	2	2	2.08264	2.06725	0.780485	2.09051	2.06633	2.02571	0.0272718	0.0235185	0.0266978	0.023741	0.0443546	0.0365641	0.02454	0.0253048	0.0251519	0.0240431	0.0261098	0.0242045	2.32682	2.27023	4.70434	2.18136	2.07391	2.06408	1	1.00465	1.00465	1	0.222361	0.257847	0.250054	0.269738	0.105767	0.106768	0.164436	0.0981387	0.0932456	0.096797	0.004647439
500	-1002388	-1002376	-12.213	2	2	5	2	2	2	2.07591	2.04765	0.782412	2.05568	2.05124	2.01472	0.0275912	0.0239749	0.0265181	0.0235848	0.0436166	0.0360217	0.0248378	0.0254224	0.0253427	0.0240867	0.026048	0.0241878	1.72252	2.06148	4.97452	1.582	2.00714	1.76926	1	1.00164	1.00164	1	0.222913	0.256537	0.250637	0.269913	0.107553	0.105803	0.161595	0.0990985	0.093892	0.0965052	0.001644003
510	-1002389	-1002376	-12.15601	2	2	5	2	2	2	2.01499	2.10253	0.777592	2.06353	2.02495	1.99144	0.0276162	0.0240087	0.0262667	0.023741	0.043631	0.0360786	0.0244816	0.0254524	0.0258084	0.0245476	0.0262145	0.0239829	1.90207	2.14113	4.79819	2.21843	1.93721	1.82759	1	1.00033	1.00033	1	0.223915	0.25756	0.247737	0.270788	0.107222	0.106027	0.161126	0.0988213	0.0953084	0.0968082	0.0003331179
520	-1002392	-1002380	-12.19352	2	2	5	2	2	2	2.06502	2.05333	0.775056	2.06027	2.03646	2.00124	0.0267954	0.0237604	0.0269524	0.0245736	0.0434628	0.0366662	0.0244124	0.0251008	0.0254618	0.0242239	0.026243	0.0242823	2.2429	2.40964	4.66474	1.70475	1.86526	2.20915	1	1.00225	1.00225	1	0.226762	0.255728	0.248714	0.268796	0.104781	0.108367	0.161694	0.0981544	0.0947255	0.0976315	0.002254724
530	-1002391	-1002378	-12.20732	2	2	5	2	2	2	2.06935	2.06276	0.774199	2.09047	2.07149	1.98983	0.0274164	0.023821	0.0265247	0.0240557	0.0434726	0.0365533	0.0238792	0.0249252	0.0249745	0.024169	0.0259292	0.0240398	1.75105	1.83634	4.90799	2.31843	2.04048	2.0109	1	1.00089	1.00089	1	0.22508	0.259053	0.248181	0.267686	0.105833	0.106876	0.162401	0.0962167	0.0932978	0.096864	0.000886175
540	-1002388	-1002375	-12.29803	2	2	5	2	2	2	2.0906	2.09854	0.779398	2.07469	2.07417	2.01461	0.0277176	0.0237368	0.0262684	0.0235212	0.0438936	0.0366678	0.024168	0.0252696	0.0246831	0.0240778	0.0261038	0.0243536	1.55661	2.45651	4.54546	1.84274	2.15434	1.7501	1	1.00089	1.00089	1	0.223136	0.260558	0.249198	0.267108	0.106378	0.105412	0.164329	0.0969829	0.0924089	0.0977276	0.0008906089
550	-1002384	-1002371	-12.23633	2	2	5	2	2	2	2.05546	2.05793	0.78414	2.0543	2.05347	1.99854	0.0280143	0.0236295	0.0270564	0.023789	0.0447578	0.0362347	0.0248102	0.025862	0.0253699	0.0243502	0.0260251	0.0239632	2.27817	2.4594	5.24331	1.52976	2.48054	2.01751	1	1.00061	1.00061	1	0.219388	0.260099	0.249521	0.270992	0.107706	0.108434	0.165163	0.0994312	0.0936188	0.0960367	0.0006085602
560	-1002381	-1002368	-12.27085	2	2	5	2	2	2	2.07213	2.06747	0.785087	2.06615	2.05363	1.98994	0.0278116	0.0232712	0.027144	0.0237435	0.0453801	0.0365125	0.0244233	0.025532	0.0253436	0.0243698	0.0264197	0.0243014	2.43321	1.90706	4.77724	2.3442	1.56171	1.69019	1	1.00013	1.00013	1	0.218284	0.260873	0.249545	0.271298	0.10661	0.108774	0.167271	0.0978712	0.0934162	0.0973828	0.0001333675
