Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10	-5984.39	-5793.278	-191.112	3	3	1	3	2	2	1.93167	1.76358	0.886715	1.82635	1.51135	1.85889	16.5228	19.6796	28.4247	22.1276	5.12705	0.0625685	0.0685852	0.048276	0.0981145	0.0336901	0.111471	0.0349791	0.0648539	0.0376655	0.113692	0.0449112	0.0731159	3.21019	3.45215	1.2992	3.2834	2.4657	2.08065	1	1.0511	1.0511	1	0.369475	0.337062	0.181796	0.111667	0.185629	0.265551	0.301701	0.192409	0.337301	0.402187	0.05110305
11	-5983.44	-5791.56	-191.8805	3	3	1	3	2	2	1.94599	1.75705	0.877387	1.81731	1.50864	1.94173	21.2162	19.6796	28.4247	22.1276	5.38924	0.0769772	0.0808606	0.0407385	0.0830633	0.0356501	0.113037	0.0342182	0.0664181	0.0385739	0.116434	0.0459944	0.0715254	2.70739	3.05817	1.09139	2.5931	1.53928	1.64996	1	1.00627	1.00627	1	0.362606	0.345192	0.177841	0.114361	0.222998	0.229073	0.311735	0.192409	0.337301	0.402187	0.006269251
12	-5984.414	-5794.211	-190.203	3	3	1	3	2	2	1.90197	1.59892	0.883624	1.76461	1.6077	1.99578	19.6978	19.0916	28.4247	21.9824	5.38924	0.07469	0.078458	0.0537349	0.0944141	0.0328162	0.104051	0.0349779	0.0585059	0.0375038	0.113204	0.0425921	0.0768613	2.90639	3.48696	1.09139	2.65033	2.28578	2.31793	1	1.00282	1.00282	1	0.352547	0.335616	0.200649	0.111188	0.222546	0.267806	0.295142	0.174324	0.337301	0.383064	0.00281668
13	-5983.436	-5794.894	-188.5424	3	3	1	3	2	2	2.12236	1.65318	0.889129	1.79308	1.54199	1.98895	19.6978	19.0916	28.4247	21.9824	5.38924	0.07469	0.078458	0.0543079	0.095421	0.0328162	0.104051	0.0364604	0.0609856	0.0341173	0.102981	0.0425921	0.0768613	3.04463	3.13262	1.09139	3.2707	2.41979	2.06454	1	1.01528	1.01528	1	0.352547	0.335616	0.200649	0.111188	0.222546	0.270662	0.295142	0.181713	0.306843	0.383064	0.01528129
14	-5985.302	-5800.273	-185.0289	3	3	1	3	2	2	2.08242	1.77436	0.886898	1.8115	1.43134	1.97357	17.8027	19.0916	28.4247	21.9824	5.38924	0.0638655	0.0670874	0.049777	0.0874599	0.0328162	0.104051	0.0356787	0.059678	0.0363262	0.109649	0.0425921	0.0768613	3.3044	3.11137	1.29318	3.05064	2.16578	1.91113	1	1.05733	1.05733	1	0.352547	0.335616	0.200649	0.111188	0.190293	0.24808	0.295142	0.177816	0.32671	0.383064	0.05733154
15	-5983.169	-5795.204	-187.9648	3	3	1	3	2	2	2.25868	1.69639	0.906891	1.72672	1.47333	1.90401	17.8027	19.0916	28.4247	21.9824	5.38924	0.063277	0.0664692	0.0527169	0.0926255	0.0328162	0.104051	0.0410132	0.0686008	0.0345118	0.104172	0.0437275	0.0789102	3.32042	3.45515	1.37153	3.00001	2.025	1.87786	1	1.01654	1.01654	1	0.352547	0.335616	0.200649	0.111188	0.18854	0.262732	0.295142	0.204403	0.310391	0.393275	0.01654375
16	-5982.7	-5799.548	-183.1516	3	3	1	3	2	2	1.93138	1.77724	0.884612	1.60171	1.42028	1.80534	19.6048	19.0916	28.9211	21.9824	5.38924	0.063277	0.0664692	0.0466103	0.081896	0.0328162	0.104051	0.0387842	0.0648725	0.0345118	0.104172	0.0437275	0.0789102	2.8238	3.24314	1.22701	2.54853	1.88616	2.13721	1	1.00291	1.00291	1	0.352547	0.335616	0.200649	0.111188	0.18854	0.232298	0.295142	0.193294	0.310391	0.393275	0.002910495
17	-5980.197	-5793.348	-186.8495	3	3	1	3	2	2	2.07064	1.89761	0.894774	1.89881	1.45773	1.98703	19.6048	19.0916	27.0158	21.2438	5.38924	0.063277	0.0664692	0.0466103	0.081896	0.0354283	0.112333	0.0387842	0.0648725	0.0351463	0.106087	0.0437275	0.0789102	2.61417	3.46937	0.750836	3.20896	1.56839	2.41551	1	1.00475	1.00475	1	0.352547	0.335616	0.200649	0.111188	0.18854	0.232298	0.318634	0.193294	0.316098	0.393275	0.004748363
18	-5982.176	-5801.035	-181.1408	3	3	1	3	2	2	2.09268	2.0857	0.904166	1.73634	1.51705	1.85842	19.6048	19.0916	27.0158	21.2438	3.63477	0.0592736	0.0639245	0.0381295	0.0687817	0.0349243	0.113689	0.0416684	0.0696967	0.0348189	0.105099	0.0409838	0.073959	2.61417	3.24428	1.07662	2.58592	1.65535	2.29036	1	1.0098	1.0098	1	0.358578	0.33249	0.19878	0.110152	0.178272	0.191818	0.317055	0.209621	0.316098	0.372065	0.009795429
19	-5982.715	-5798.92	-183.7947	3	3	1	3	2	2	2.1855	1.77035	0.885018	1.48693	1.49365	1.84315	19.6048	19.0916	27.9228	21.2438	3.63477	0.0592736	0.0639245	0.0426605	0.0769552	0.032867	0.106992	0.0416684	0.0696967	0.0348189	0.105099	0.0438643	0.079157	3.39725	3.24428	0.797833	3.14252	2.29158	2.44159	1	1.02458	1.02458	1	0.358578	0.33249	0.19878	0.110152	0.178272	0.214612	0.298377	0.209621	0.316098	0.398215	0.02458152
20	-5982.332	-5801.325	-181.0069	3	3	1	3	2	2	2.44637	1.89424	0.885018	1.79085	1.64343	1.91659	19.6048	19.0916	27.8313	21.2438	3.63477	0.0553027	0.0596421	0.0426605	0.0769552	0.032867	0.106992	0.0386517	0.0646508	0.0348189	0.105099	0.0425636	0.0768098	2.99816	2.78723	1.23976	2.72073	2.46492	1.62122	1	1.04398	1.04398	1	0.358578	0.33249	0.19878	0.110152	0.166329	0.214612	0.298377	0.194445	0.316098	0.386407	0.04397658
21	-5984.82	-5803.842	-180.9788	3	3	1	3	2	2	2.42925	1.8939	0.864115	1.59733	1.71206	2.19449	18.6559	19.0916	22.9931	14.8222	6.0365	0.0553027	0.0596421	0.0426605	0.0769552	0.0363375	0.118289	0.0386517	0.0646508	0.0348189	0.105099	0.0392624	0.0708525	3.21129	3.41435	1.2565	3.13501	1.79252	2.43523	1	1.02413	1.02413	1	0.358578	0.33249	0.19878	0.110152	0.166329	0.214612	0.329884	0.194445	0.316098	0.356437	0.02412734
22	-5982.144	-5791.57	-190.5736	3	3	1	3	2	2	2.27905	1.79089	0.894305	1.85551	1.78287	2.02492	18.6559	19.0916	23.3898	14.8222	6.0365	0.064459	0.0695168	0.0419435	0.0756618	0.0392814	0.127873	0.0386517	0.0646508	0.0347315	0.104835	0.0445432	0.0803822	2.65425	3.41369	1.23617	2.99207	2.42669	1.61105	1	1.01152	1.01152	1	0.358578	0.33249	0.19878	0.110152	0.193868	0.211005	0.35661	0.194445	0.315305	0.404379	0.01152489
23	-5983.863	-5788.017	-195.8464	3	3	1	3	2	2	2.0474	2.00086	0.898973	1.64513	1.62039	2.02492	18.6559	19.0916	23.3898	13.5022	6.0365	0.064459	0.0695168	0.0419435	0.0756618	0.0400365	0.130331	0.0386517	0.0646508	0.039943	0.120566	0.0445432	0.0803822	2.71782	2.59141	1.11184	3.25212	1.66432	2.14869	1	1.03744	1.03744	1	0.358578	0.33249	0.19878	0.110152	0.193868	0.211005	0.363465	0.194445	0.362617	0.404379	0.037435
24	-5985.518	-5779.525	-205.9937	3	3	1	3	2	2	2.07234	1.64681	0.881193	1.55131	1.66706	2.11594	18.6559	19.0916	23.3898	14.3148	6.0365	0.0623228	0.0753067	0.0470961	0.095187	0.0383793	0.139981	0.0443418	0.0741684	0.0382897	0.115576	0.045514	0.0821342	2.88415	2.57018	0.699551	2.53336	1.67967	2.40007	1	1.05848	1.05848	1	0.385128	0.318727	0.190552	0.105593	0.195537	0.247157	0.363465	0.232702	0.362617	0.431033	0.05848399
25	-5983.941	-5781.752	-202.1888	3	3	1	3	2	2	2.32804	1.80884	0.899159	1.92635	1.68106	2.07336	16.1275	19.0916	23.3898	14.3148	6.0365	0.0585701	0.0707722	0.0470961	0.095187	0.0392647	0.14321	0.0355208	0.0594139	0.0389538	0.11758	0.045514	0.0821342	2.88624	3.23054	0.68124	2.86869	1.74581	1.95187	1	1.03622	1.03622	1	0.385128	0.318727	0.190552	0.105593	0.183763	0.247157	0.37185	0.18641	0.368906	0.431033	0.03622276
26	-5987.898	-5792.356	-195.5416	3	3	1	3	2	2	2.25443	1.60158	0.921745	2.02797	1.53641	2.20697	16.1275	19.0916	22.8604	14.3148	6.22564	0.0585701	0.0707722	0.0466553	0.094296	0.0325282	0.11864	0.0355208	0.0594139	0.0389538	0.11758	0.045514	0.0821342	2.99068	3.06707	0.829569	3.02763	1.74581	1.9292	1	1.04972	1.04972	1	0.385128	0.318727	0.190552	0.105593	0.183763	0.244843	0.308054	0.18641	0.368906	0.431033	0.04971588
27	-5981.148	-5781.551	-199.5969	3	3	1	3	2	2	2.45211	2.00418	0.888785	1.76419	1.68737	1.96527	17.5981	19.0916	22.8604	20.6062	2.64461	0.0598638	0.0723353	0.0416883	0.0911698	0.0319879	0.125159	0.0361626	0.06545	0.0371137	0.120177	0.0460419	0.0823744	2.62466	2.74574	0.59265	2.81844	2.45423	1.77255	1	1.05652	1.05652	1	0.393635	0.325767	0.179994	0.100605	0.183763	0.23161	0.317956	0.20091	0.368906	0.457652	0.05652136
28	-5980.839	-5789.761	-191.078	3	3	1	3	2	2	2.15287	1.98095	0.857697	1.78742	1.74415	2.23547	17.3681	18.6541	22.8604	20.6062	2.64461	0.0598638	0.0723353	0.0416883	0.0911698	0.0287662	0.112553	0.0361626	0.06545	0.031902	0.103302	0.0460419	0.0823744	2.54877	2.50203	1.2236	3.0411	1.72255	2.37446	1	1.0439	1.0439	1	0.393635	0.325767	0.179994	0.100605	0.183763	0.23161	0.285933	0.20091	0.317103	0.457652	0.04390321
29	-5984.037	-5788.699	-195.3378	3	3	1	3	2	2	2.0547	1.96202	0.890136	1.7188	1.59243	2.19278	17.3681	17.2521	22.8604	20.6062	2.64461	0.0620729	0.0750047	0.0401335	0.0913634	0.0333538	0.12437	0.0330148	0.0621995	0.0335463	0.103521	0.0501267	0.0821058	2.57188	3.0351	0.841357	2.71628	2.25863	1.74611	1	1.08956	1.08956	1	0.394471	0.326459	0.173281	0.10579	0.19014	0.23161	0.315283	0.190528	0.317103	0.473832	0.08956293
30	-5980.896	-5780.259	-200.6367	3	3	1	3	2	2	2.03601	1.85695	0.889841	1.61655	1.62527	1.90063	17.3681	20.8654	23.8488	21.2184	2.88905	0.0640491	0.0773926	0.0417879	0.0951295	0.0328963	0.124572	0.0441784	0.0832316	0.0330862	0.103689	0.0477681	0.0794596	2.57188	2.5892	0.692753	3.17317	1.84869	1.94046	1	1.03434	1.03434	1	0.395111	0.326988	0.173562	0.104339	0.195876	0.240767	0.315283	0.25454	0.317103	0.457817	0.03433556
31	-5982.153	-5779.376	-202.7769	3	3	1	3	2	2	2.1886	1.88264	0.907165	1.67765	1.60081	1.89008	17.3681	20.8654	23.8488	21.2184	2.86748	0.0534492	0.073563	0.0428222	0.0970872	0.0341555	0.129567	0.0461776	0.0760688	0.0401909	0.110776	0.0484436	0.0810549	3.09169	2.58607	1.19867	3.36203	2.05585	2.41667	1	1.01847	1.01847	1	0.41131	0.298848	0.181416	0.108426	0.178851	0.236044	0.315012	0.25454	0.370676	0.44679	0.01846549
32	-5985.771	-5790.815	-194.9563	3	3	1	3	2	2	2.22316	1.69404	0.917667	1.6201	1.54616	1.81259	22.5372	18.3332	23.8488	21.2184	5.22084	0.0534492	0.073563	0.0428222	0.0970872	0.0286889	0.10883	0.0497166	0.0818986	0.0366683	0.101067	0.0467872	0.0782834	2.73565	3.24762	0.656933	2.70801	1.92165	1.69955	1	1.0515	1.0515	1	0.41131	0.298848	0.181416	0.108426	0.178851	0.236044	0.264595	0.274047	0.338188	0.431513	0.05150202
33	-5983.621	-5783.872	-199.7486	3	3	1	3	2	2	1.87909	1.75291	0.893236	1.94012	1.53615	1.90544	17.8751	18.3332	21.9324	21.2184	5.22084	0.0695226	0.0956851	0.0428222	0.0970872	0.0286889	0.10883	0.0451648	0.0744003	0.0359059	0.0989654	0.0499404	0.0835593	2.54149	3.3819	1.49937	2.92656	2.27691	1.72268	1	1.02055	1.02055	1	0.41131	0.298848	0.181416	0.108426	0.232635	0.236044	0.264595	0.248957	0.331156	0.460595	0.0205456
34	-5978.584	-5777.36	-201.2236	3	3	1	3	2	2	2.3289	1.72291	0.907498	1.68997	1.54733	2.00799	17.8751	18.5632	21.9324	21.2184	5.47428	0.0558768	0.0769041	0.0422927	0.0958865	0.0319544	0.121942	0.0451939	0.0744482	0.0426586	0.11828	0.0456721	0.0768742	2.73037	2.58037	0.55621	3.0308	1.95507	1.53929	1	1.03717	1.03717	1	0.411574	0.299041	0.181533	0.107852	0.186853	0.232975	0.296281	0.248957	0.395531	0.423472	0.03717143
35	-5979.715	-5774.152	-205.5626	3	3	1	3	2	2	2.22266	1.70117	0.904072	1.72587	1.4686	2.05193	17.8751	18.5632	20.8767	21.2184	4.93196	0.0552252	0.0760072	0.0422927	0.0958865	0.0352645	0.134573	0.0451939	0.0744482	0.0426586	0.11828	0.0474001	0.0797827	3.05759	2.72341	1.07629	3.15803	1.52128	2.24328	1	1.04036	1.04036	1	0.411574	0.299041	0.181533	0.107852	0.184674	0.232975	0.326972	0.248957	0.395531	0.439494	0.04036399
36	-5978.951	-5780.822	-198.1288	3	3	1	3	2	2	2.18674	1.84233	0.897418	1.88981	1.42519	2.2445	17.8751	18.5632	20.8767	19.5508	4.93196	0.0556973	0.076657	0.0402456	0.0957148	0.0304296	0.116123	0.0383847	0.0663286	0.0430233	0.119291	0.0478054	0.0767074	3.37673	2.56405	1.31191	2.87219	1.9258	1.92376	1	1.04493	1.04493	1	0.415093	0.301597	0.174536	0.108774	0.184674	0.230586	0.279751	0.219924	0.395531	0.439494	0.044928
37	-5979.342	-5780.952	-198.3909	3	3	1	3	2	2	2.38405	1.67209	0.883939	1.9507	1.51715	1.99481	17.8751	18.5632	20.8767	21.7351	4.03467	0.0542428	0.0746551	0.0449463	0.106894	0.0304296	0.116123	0.035484	0.0613163	0.0430233	0.119291	0.0478054	0.0767074	3.02832	2.84324	1.00724	3.47821	1.9258	2.43884	1	1.02327	1.02327	1	0.415093	0.301597	0.174536	0.108774	0.179852	0.257519	0.279751	0.203305	0.395531	0.439494	0.02326755
38	-5984.025	-5792.804	-191.2211	3	3	1	3	2	2	2.49094	1.83464	0.9109	1.8391	1.54553	2.16841	17.8751	18.5632	24.9747	23.2095	4.03467	0.0542428	0.0746551	0.0478138	0.113714	0.0296802	0.113263	0.035484	0.0613163	0.0363874	0.100891	0.0449825	0.0721779	2.84084	2.95054	0.986636	3.14155	1.9258	1.82687	1	1.03623	1.03623	1	0.415093	0.301597	0.174536	0.108774	0.179852	0.273948	0.272862	0.203305	0.334524	0.413542	0.03622829
39	-5982.231	-5787.481	-194.7505	3	3	1	3	2	2	2.07693	1.47797	0.892246	1.9107	1.50207	1.85349	20.0935	18.5632	24.9747	23.8853	5.56633	0.0596581	0.0821083	0.0502977	0.119622	0.03119	0.119025	0.0321066	0.0554801	0.0363874	0.100891	0.047051	0.075497	3.28067	3.18966	0.723471	3.42556	2.23456	1.80493	1	1.03503	1.03503	1	0.415093	0.301597	0.174536	0.108774	0.197807	0.28818	0.286742	0.183954	0.334524	0.432559	0.03502809
40	-5985.782	-5786.463	-199.3198	3	3	1	3	2	2	2.20347	1.52459	0.85653	1.7388	1.5034	2.27697	21.1341	18.5632	21.8058	18.3237	5.56633	0.0595998	0.0820281	0.0505302	0.119505	0.0264252	0.100842	0.0405654	0.0697061	0.0450355	0.12487	0.0422173	0.0681207	2.87463	3.23189	1.2886	2.53051	2.30801	1.62673	1	1.06368	1.06368	1	0.414687	0.301303	0.175343	0.108667	0.197807	0.28818	0.243176	0.231349	0.414434	0.3885	0.06367779
41	-5984.458	-5782.154	-202.3042	3	3	1	3	2	2	2.30407	1.68417	0.895322	1.80337	1.48886	2.17433	21.1341	18.5632	26.1353	18.3237	5.56633	0.0604044	0.0831355	0.054365	0.128574	0.0285589	0.108984	0.0405654	0.0697061	0.0368681	0.102224	0.04872	0.0786133	2.80281	2.68745	0.862742	2.51592	1.50898	2.24115	1	1.04458	1.04458	1	0.414687	0.301303	0.175343	0.108667	0.200477	0.31005	0.262811	0.231349	0.339275	0.448341	0.04457994
42	-5983.037	-5782.437	-200.6005	3	3	1	3	2	2	1.997	1.48401	0.895234	1.68501	1.53793	1.86028	21.1341	18.5632	26.1353	21.7458	5.56633	0.059653	0.0845951	0.0536888	0.130831	0.0268005	0.10538	0.0415224	0.0713507	0.0364095	0.100953	0.0478946	0.0772815	3.29669	3.45004	0.849337	2.54093	2.11836	2.37601	1	1.02816	1.02816	1	0.421968	0.297555	0.173162	0.107316	0.200477	0.31005	0.249735	0.23979	0.339275	0.446297	0.02815766
43	-5984.17	-5784.361	-199.8097	3	3	1	3	2	2	1.9872	1.55271	0.893744	1.5059	1.68639	1.78809	21.1341	18.5632	26.1353	21.7458	5.56633	0.0606685	0.0854207	0.0475439	0.124334	0.027062	0.106409	0.0434681	0.0807355	0.0345658	0.0965301	0.048362	0.0727156	3.13375	2.84658	1.29692	3.27271	1.85089	2.16172	1	1.07088	1.07088	1	0.426086	0.30262	0.162931	0.108363	0.200477	0.291804	0.249735	0.266788	0.318981	0.446297	0.07087874
44	-5988.924	-5799.596	-189.3282	3	3	1	3	2	2	1.93066	1.88398	0.87329	1.69597	1.48172	2.1739	21.6195	18.9432	26.1353	21.7458	5.56633	0.0606685	0.0854207	0.0475439	0.124334	0.0263924	0.103776	0.0358596	0.0666039	0.0314808	0.0879149	0.045611	0.0685792	3.21035	2.80263	1.14019	3.1064	1.79086	1.6752	1	1.02664	1.02664	1	0.426086	0.30262	0.162931	0.108363	0.200477	0.291804	0.243556	0.220091	0.290513	0.420909	0.02663859
45	-5983.131	-5794.264	-188.8664	3	3	1	3	2	2	2.0683	1.7801	0.878007	1.61619	1.68864	1.9692	21.6195	18.9432	26.1353	21.0242	5.56633	0.0606685	0.0854207	0.0417253	0.109117	0.0244695	0.0962146	0.0413807	0.0768585	0.0314808	0.0879149	0.0467287	0.0702596	2.75168	3.3972	1.38606	3.17949	2.44761	1.8428	1	1.07767	1.07767	1	0.426086	0.30262	0.162931	0.108363	0.200477	0.256092	0.22581	0.253977	0.290513	0.431223	0.07767072
46	-5981.432	-5785.681	-195.7505	3	3	1	3	2	2	2.24032	1.62214	0.889575	1.79098	1.57295	2.19402	19.2784	18.9432	26.1353	21.0242	5.92487	0.0578634	0.0814711	0.0392155	0.102554	0.0285672	0.118853	0.0337548	0.0626944	0.0369331	0.109133	0.0470375	0.074833	3.15319	3.26614	1.46265	3.47641	1.90779	1.84713	1	1.04458	1.04458	1	0.428637	0.304431	0.163906	0.103026	0.19007	0.239256	0.277281	0.205939	0.358483	0.45656	0.04457513
47	-5978.988	-5792.511	-186.4777	3	3	1	3	2	2	2.18831	1.77206	0.886633	1.80298	1.55793	1.92749	19.2784	18.9432	26.1353	21.0242	3.2763	0.050428	0.0710022	0.0392155	0.102554	0.0266388	0.11083	0.0344834	0.0640477	0.0316351	0.0934786	0.0470375	0.074833	3.01116	3.47037	1.09254	3.47641	2.47959	1.95833	1	1.03858	1.03858	1	0.428637	0.304431	0.163906	0.103026	0.165647	0.239256	0.258564	0.210385	0.30706	0.45656	0.03858181
48	-5981.32	-5788.466	-192.8536	3	3	1	3	2	2	2.04289	1.73138	0.870165	1.77159	1.55645	1.92749	19.2784	18.9432	26.1353	19.2978	4.06503	0.0534615	0.0752733	0.0392155	0.102554	0.0266388	0.11083	0.0344834	0.0640477	0.0338498	0.100023	0.0501977	0.0798606	2.76659	2.99697	1.14505	3.22704	2.1	2.03044	1	1.07932	1.07932	1	0.428637	0.304431	0.163906	0.103026	0.175611	0.239256	0.258564	0.210385	0.328556	0.487233	0.07931871
49	-5982.209	-5790.326	-191.8825	3	3	1	3	2	2	2.30196	1.78819	0.881123	1.67506	1.57275	1.81826	18.3085	18.9432	26.1353	19.2978	4.06503	0.0534615	0.0752733	0.040386	0.105615	0.0236836	0.0985349	0.0344366	0.0639608	0.0354534	0.104761	0.0501977	0.0798606	2.92566	3.4479	0.972176	2.68972	2.16282	1.66982	1	1.03208	1.03208	1	0.428637	0.304431	0.163906	0.103026	0.175611	0.246397	0.22988	0.210099	0.344121	0.487233	0.03207626
50	-5982.147	-5789.981	-192.1656	3	3	1	3	2	2	2.20513	1.66865	0.858038	1.78294	1.65381	2.00441	21.3627	18.9432	26.1353	19.2978	4.06503	0.0543966	0.0765899	0.0406298	0.106252	0.0231352	0.0974759	0.0344811	0.0640436	0.0350541	0.104897	0.0496323	0.0799639	3.05291	3.30964	1.42019	2.55028	2.1405	1.63395	1	1.0319	1.0319	1	0.429191	0.304825	0.164118	0.101865	0.178452	0.247564	0.227115	0.210099	0.344121	0.487233	0.03189817
51	-5978.035	-5787.835	-190.1999	3	3	1	3	2	2	2.15379	1.85768	0.900144	1.91292	1.59716	2.15721	19.6076	18.9432	26.1353	19.2978	4.06503	0.0558029	0.07857	0.040725	0.106501	0.0278793	0.117464	0.0344811	0.0640436	0.0350541	0.104897	0.0415061	0.0668716	3.33242	3.33155	1.46552	2.99356	2.36767	1.80228	1	1.07656	1.07656	1	0.429191	0.304825	0.164118	0.101865	0.183065	0.248144	0.273688	0.210099	0.344121	0.40746	0.07656213
