Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10	-5981.033	-5796.071	-184.9628	3	3	1	3	2	3	2.20189	1.82141	0.91283	1.61444	1.59344	1.91998	23.1471	18.7565	26.1774	21.6953	3.57627	0.0468396	0.0666216	0.034443	0.0945999	0.0348917	0.125174	0.0388038	0.0749311	0.0405262	0.102217	0.043039	0.0562163	3.3896	2.86753	0.944827	3.42527	2.40153	2.57551	1	1.00771	1.00771	1	0.426274	0.2997	0.155203	0.118823	0.156288	0.221923	0.293646	0.25002	0.341065	0.362212	0.007707697
11	-5978.199	-5791.645	-186.5548	3	3	1	3	2	3	2.27783	1.89114	0.913504	1.74104	1.39782	1.99791	19.2705	19.4467	26.1774	21.6953	3.57627	0.0540126	0.076824	0.0333224	0.0951653	0.033254	0.119298	0.0375413	0.075379	0.0417123	0.105209	0.0432962	0.0543873	2.67538	2.62628	1.24547	2.90528	2.48555	2.6303	1	1.00257	1.00257	1	0.428822	0.301492	0.150153	0.119533	0.179151	0.221923	0.2782	0.25002	0.348961	0.362212	0.002570984
12	-5982.103	-5787.356	-194.7467	3	3	1	3	2	3	1.88197	1.60565	0.868991	1.77575	1.56218	2.00953	19.2705	19.4467	26.1774	21.6953	3.74208	0.0654898	0.0931484	0.0408574	0.116685	0.033254	0.119298	0.0372803	0.0748549	0.0417123	0.105209	0.0432962	0.0543873	2.51584	2.68867	1.46551	3.07617	2.21827	2.6562	1	1.008	1.008	1	0.428822	0.301492	0.150153	0.119533	0.217219	0.272105	0.2782	0.248282	0.348961	0.362212	0.007995795
13	-5981.397	-5790.789	-190.6078	3	3	1	3	2	3	1.92605	1.9152	0.891884	2.01859	1.55357	1.88901	19.2705	18.8727	26.1774	21.5591	3.74208	0.0654898	0.0931484	0.0393021	0.112243	0.0313363	0.112418	0.0333581	0.0669795	0.0417123	0.105209	0.0439668	0.0552296	2.59568	2.77449	1.0173	2.68629	2.1012	3.31161	1	1.01493	1.01493	1	0.428822	0.301492	0.150153	0.119533	0.217219	0.261746	0.262156	0.22216	0.348961	0.367822	0.01492692
14	-5982.104	-5792.964	-189.1397	3	3	1	3	2	3	1.85949	1.69399	0.892476	1.92153	1.52751	1.9204	19.2705	18.8727	27.913	21.5591	3.74208	0.0715129	0.101715	0.0359868	0.11533	0.029879	0.10719	0.0297424	0.0670154	0.0424055	0.106957	0.0436351	0.0488457	2.84677	2.5313	0.545398	3.34358	1.94562	2.50885	1	1.00428	1.00428	1	0.435949	0.306502	0.13603	0.121519	0.233319	0.26455	0.245879	0.218646	0.348961	0.35908	0.004277546
15	-5978.61	-5795.093	-183.5172	3	3	1	3	2	3	2.03231	1.67291	0.892476	1.81079	1.50382	2.11237	19.2705	18.8727	27.913	21.5591	3.74208	0.0520384	0.0740161	0.0359868	0.11533	0.029879	0.10719	0.0337192	0.0759759	0.0404989	0.102148	0.0425237	0.0476015	3.41607	2.54491	1.32109	3.24329	2.38186	2.64158	1	1.01248	1.01248	1	0.435949	0.306502	0.13603	0.121519	0.169782	0.26455	0.245879	0.247881	0.333272	0.349934	0.01248209
16	-5980.265	-5795.143	-185.1223	3	3	1	3	2	3	2.13046	1.70956	0.881929	1.89937	1.49987	1.9742	19.2705	18.8727	27.913	21.5591	3.74208	0.0520384	0.0740161	0.0359868	0.11533	0.029879	0.10719	0.0320642	0.0722468	0.0404989	0.102148	0.0455451	0.0509837	2.8292	3.20809	0.81769	3.09749	1.63693	3.2833	1	1.03896	1.03896	1	0.435949	0.306502	0.13603	0.121519	0.169782	0.26455	0.245879	0.235714	0.333272	0.374797	0.03896146
17	-5984.99	-5795.189	-189.801	3	3	1	3	2	3	2.11716	1.70956	0.905136	1.70712	1.65259	1.81436	19.2705	18.8727	27.913	20.2638	9.51541	0.0554656	0.0718616	0.0349393	0.111973	0.0290093	0.10407	0.0321446	0.0795125	0.0383333	0.106143	0.0504295	0.0564514	2.96941	2.58442	1.32142	2.54402	1.80881	2.61342	1	1.00368	1.00368	1	0.423259	0.326688	0.132071	0.117982	0.169782	0.26455	0.245879	0.24339	0.324907	0.427433	0.003681346
18	-5980.753	-5796.138	-184.6146	3	3	1	3	2	3	2.12174	1.92354	0.91322	1.69809	1.39125	1.87775	19.2705	18.8727	27.913	23.2	9.51541	0.0577891	0.0753441	0.0287496	0.0927178	0.0301597	0.10888	0.0375051	0.092772	0.0382312	0.105861	0.0425558	0.0476375	2.73181	2.65542	1.32142	3.29286	1.80881	2.95881	1	1.00743	1.00743	1	0.424795	0.325818	0.131719	0.117668	0.177366	0.218265	0.256311	0.284735	0.324907	0.36166	0.007425835
19	-5982.05	-5798.62	-183.4308	3	3	1	3	2	3	1.96802	1.74823	0.929608	1.89168	1.39125	1.992	19.2705	21.1976	27.913	16.0894	9.51541	0.0569133	0.0742022	0.034848	0.112385	0.0327981	0.118405	0.0311017	0.0769328	0.0382312	0.105861	0.0388922	0.0435364	2.83128	2.94335	0.540607	2.88106	2.09196	3.46421	1	1.03147	1.03147	1	0.424795	0.325818	0.131719	0.117668	0.174678	0.264563	0.278734	0.236122	0.324907	0.330525	0.03146852
20	-5981.522	-5796.33	-185.1924	3	3	1	3	2	3	1.99923	1.82761	0.89796	1.89168	1.37962	1.89497	19.2705	21.1976	25.0722	16.0894	9.51541	0.0569133	0.0742022	0.034848	0.112385	0.0305432	0.110264	0.0311017	0.0769328	0.041133	0.113896	0.0406199	0.0454704	3.34085	2.70853	1.4671	3.1335	2.08571	2.52139	1	1.01164	1.01164	1	0.424795	0.325818	0.131719	0.117668	0.174678	0.264563	0.259571	0.236122	0.349568	0.345208	0.01164041
21	-5982.061	-5801.517	-180.5442	3	2	1	3	2	3	2.19	1.77823	0.898828	1.83255	1.47542	2.14872	19.2705	17.0358	24.9701	16.8783	7.10271	0.0479284	0.0721313	0.0364351	0.117503	0.0319342	0.115286	0.0325182	0.0696829	0.0405468	0.0972626	0.0403167	0.045131	3.22368	2.02138	0.673644	3.20893	1.71556	2.67721	1	1.00449	1.00449	1	0.444141	0.295114	0.137718	0.123027	0.162406	0.264563	0.259571	0.236122	0.329576	0.327706	0.004494206
22	-5985.228	-5797.148	-188.0802	3	2	1	3	2	3	2.19	1.61509	0.888892	1.86293	1.41397	2.0627	19.2705	17.0358	24.9701	20.6399	4.53628	0.0479284	0.0721313	0.0388584	0.125319	0.0319342	0.115286	0.03737	0.0800798	0.046742	0.112123	0.0371195	0.041552	3.3825	1.65714	1.22794	3.05739	1.68283	2.80233	1	1.01396	1.01396	1	0.444141	0.295114	0.137718	0.123027	0.162406	0.282159	0.259571	0.271352	0.379932	0.301718	0.01396293
23	-5983.667	-5793.889	-189.7783	3	2	1	3	2	3	2.39244	1.73939	0.900432	1.70554	1.40784	1.99641	19.2705	17.0358	24.9701	20.6399	4.53628	0.0479726	0.0721977	0.0388942	0.125434	0.0328799	0.119595	0.0381511	0.0817535	0.046435	0.112227	0.0371015	0.0418448	2.55553	2.20176	1.12892	2.71148	1.55129	3.00343	1	1.00605	1.00605	1	0.44455	0.295386	0.137845	0.122219	0.162406	0.282159	0.269024	0.276768	0.379932	0.303565	0.006048696
24	-5983.926	-5792.273	-191.6524	3	2	1	3	2	3	2.28861	1.90062	0.900432	1.81748	1.54372	2.28184	19.2705	21.8321	24.9701	18.8784	4.53628	0.0516301	0.0777023	0.0388942	0.125434	0.0328799	0.119595	0.0381511	0.0817535	0.046435	0.112227	0.0371015	0.0418448	2.7785	1.66136	0.970304	2.96951	1.96429	2.64754	1	1.00754	1.00754	1	0.44455	0.295386	0.137845	0.122219	0.174789	0.282159	0.269024	0.276768	0.379932	0.303565	0.007539509
25	-5985.555	-5785.692	-199.8624	3	2	1	3	2	3	2.25557	1.54845	0.908707	1.80216	1.63369	1.88387	21.1318	21.8321	24.9701	18.5905	4.53628	0.0563841	0.0848569	0.0388942	0.125434	0.0362339	0.131794	0.037376	0.0800926	0.046435	0.112227	0.0433	0.0488358	2.79626	1.63291	0.793122	3.16426	1.53032	3.06605	1	1.0107	1.0107	1	0.44455	0.295386	0.137845	0.122219	0.190883	0.282159	0.296466	0.271145	0.379932	0.354281	0.01069531
26	-5987.28	-5790.209	-197.071	3	2	1	3	2	3	2.33096	1.71207	0.914217	1.76799	1.53922	1.96458	21.1318	21.8321	24.9701	18.5905	3.44634	0.0563841	0.0848569	0.0499322	0.161032	0.0362339	0.131794	0.0306079	0.0655894	0.0388443	0.0938811	0.0433	0.0488358	2.57494	1.57071	0.662932	3.07474	1.73314	3.10088	1	1.02429	1.02429	1	0.44455	0.295386	0.137845	0.122219	0.190883	0.362235	0.296466	0.222046	0.317825	0.354281	0.02428652
27	-5983.804	-5782.533	-201.2711	3	2	1	3	2	3	2.00891	1.76063	0.888947	2.13964	1.62978	2.09057	21.1318	21.8321	24.2696	18.5905	3.44634	0.0663931	0.0759803	0.0546932	0.150456	0.0343614	0.124983	0.0273997	0.065863	0.0378397	0.120268	0.0402058	0.0531612	2.88837	1.9303	0.886665	3.07474	1.75901	2.63154	1	1.00022	1.00022	1	0.398047	0.347821	0.144697	0.109434	0.190883	0.377984	0.313991	0.189359	0.345775	0.367397	0.0002198423
28	-5982.067	-5788.246	-193.8203	3	2	1	3	2	3	1.94342	1.58006	0.927605	1.94496	1.44949	2.23115	21.1318	21.8321	24.2696	26.3388	6.86804	0.0628108	0.0817903	0.0480667	0.148245	0.0335503	0.138856	0.0281439	0.0666582	0.035798	0.113779	0.0316259	0.0424401	2.66428	1.52314	1.35702	3.42131	2.41244	2.51198	1	1.00039	1.00039	1	0.428485	0.329055	0.138931	0.10353	0.190883	0.345975	0.324064	0.202575	0.345775	0.305476	0.0003932748
29	-5982.976	-5792.872	-190.1036	3	2	3	3	2	3	2.00956	1.48553	0.883788	1.84115	1.47013	1.79862	20.8392	21.8321	24.2696	22.9606	6.86804	0.0628108	0.0817903	0.0400849	0.123628	0.0339359	0.140452	0.0280602	0.0664598	0.035798	0.113779	0.0340382	0.0456773	3.05364	1.5139	3.05138	2.84419	2.00804	2.66502	1	1.00147	1.00147	1	0.428485	0.329055	0.138931	0.10353	0.190883	0.288524	0.327789	0.201972	0.345775	0.328777	0.001472117
30	-5980.835	-5789.347	-191.4876	3	2	4	3	2	3	2.12899	1.49458	0.886054	1.84383	1.3737	1.97153	20.8392	21.1984	25.5805	22.9606	6.86804	0.0515782	0.0671635	0.0401453	0.123814	0.0369279	0.155089	0.0281024	0.0665599	0.0353312	0.11395	0.0347162	0.0472739	3.05364	1.64029	3.97736	2.89641	1.88369	3.46457	1	1.01663	1.01663	1	0.42913	0.32955	0.13914	0.10218	0.156511	0.288524	0.361402	0.201972	0.345775	0.339757	0.01663212
31	-5982.877	-5783.583	-199.2942	3	2	4	3	2	3	2.0675	1.63296	0.89355	1.9197	1.40249	1.81245	20.8392	21.1984	25.5805	22.9606	7.44253	0.05277	0.0801583	0.0469488	0.132012	0.0382106	0.160476	0.0297232	0.0550203	0.0430651	0.119066	0.0356296	0.0532164	2.67168	1.56983	4.28749	3.14759	1.86642	2.71	1	1.00999	1.00999	1	0.444036	0.292319	0.157917	0.105729	0.180522	0.297301	0.361402	0.18822	0.407317	0.33699	0.009986819
32	-5985.893	-5786.166	-199.7269	3	2	4	3	2	3	2.12816	1.61639	0.881515	2.04239	1.46665	1.93885	21.4793	21.1984	25.5805	22.9606	7.44253	0.050262	0.0743503	0.0465442	0.130874	0.0379128	0.159225	0.0278864	0.0530076	0.0457877	0.129996	0.0347633	0.0519226	2.92774	1.50734	4.09077	2.94378	2.46348	3.32421	1	1.00556	1.00556	1	0.440574	0.297835	0.156686	0.104905	0.168758	0.297054	0.361402	0.177976	0.43647	0.33138	0.005564225
33	-5985.689	-5783.484	-202.2054	3	2	3	3	2	3	2.13358	1.64462	0.902253	1.87704	1.41261	1.96782	21.4793	18.8765	25.5805	21.1833	7.44253	0.0510846	0.0738342	0.0488386	0.137326	0.0365106	0.153336	0.0273058	0.0531224	0.0454699	0.132124	0.036905	0.0551214	2.78419	2.18536	2.64886	2.56578	2.41884	3.32421	1	1.0087	1.0087	1	0.437516	0.30271	0.155598	0.104176	0.168758	0.313877	0.350469	0.175489	0.43647	0.354255	0.0087006
34	-5981.417	-5795.195	-186.2223	3	2	3	3	2	3	2.0682	1.53107	0.910696	1.90149	1.33956	2.05032	21.0016	18.8765	25.5805	21.1833	7.77013	0.0475761	0.0687632	0.0421139	0.118417	0.032747	0.13753	0.032485	0.0631983	0.0380428	0.110543	0.0338638	0.050579	2.58626	2.38215	2.64886	2.98874	1.84053	3.4929	1	1.00555	1.00555	1	0.437516	0.30271	0.155598	0.104176	0.157167	0.270658	0.314342	0.208775	0.365177	0.325062	0.005553647
35	-5989.172	-5800.033	-189.139	3	2	3	3	2	3	2.65007	1.90018	0.876378	1.79115	1.38342	2.0142	21.0016	18.8765	25.5805	29.3751	6.42797	0.0470166	0.0679545	0.0421347	0.118476	0.0347337	0.146568	0.0325011	0.0632295	0.0378812	0.110597	0.0339514	0.0509513	3.15393	1.95101	2.59048	2.56051	1.6961	3.25798	1	1.00118	1.00118	1	0.437732	0.302859	0.155675	0.103734	0.155242	0.270658	0.334835	0.208775	0.365177	0.327293	0.00118046
36	-5983.7	-5795.6	-188.0996	3	2	4	3	2	3	2.13149	1.49304	0.885725	1.75298	1.40348	1.88141	21.0016	18.8765	25.5805	29.3751	4.13552	0.0470166	0.0679545	0.0421347	0.118476	0.0347337	0.146568	0.0325011	0.0632295	0.0378812	0.110597	0.0339514	0.0509513	3.04061	1.97674	4.02902	2.96995	2.06433	3.10351	1	1.00627	1.00627	1	0.437732	0.302859	0.155675	0.103734	0.155242	0.270658	0.334835	0.208775	0.365177	0.327293	0.006267478
37	-5981.063	-5789.91	-191.1526	3	3	2	3	2	3	1.8407	1.65215	0.933964	1.80511	1.40812	1.86665	21.0016	18.8765	27.8213	27.1634	4.13552	0.0610239	0.0881998	0.0384755	0.108187	0.0312217	0.131748	0.0324276	0.0630865	0.0378812	0.110597	0.0383585	0.0575651	3.13943	2.61857	2.0931	2.59206	2.11678	3.24358	1	1.00667	1.00667	1	0.437732	0.302859	0.155675	0.103734	0.201493	0.247153	0.300979	0.208303	0.365177	0.369778	0.006672865
38	-5980.034	-5793.701	-186.3328	3	3	2	3	2	3	1.92767	1.7302	0.910291	1.75057	1.50603	1.82262	21.0016	21.0568	27.8213	28.9231	4.13243	0.0610239	0.0881998	0.033429	0.0939967	0.0300929	0.126985	0.0324276	0.0630865	0.0378812	0.110597	0.0376035	0.0564322	3.00473	2.95159	2.02778	3.48994	2.49363	3.20182	1	1.01245	1.01245	1	0.437732	0.302859	0.155675	0.103734	0.201493	0.214736	0.290097	0.208303	0.365177	0.3625	0.01245027
39	-5977.701	-5791.373	-186.328	3	3	1	3	2	3	2.03283	1.69959	0.924691	1.83258	1.34817	1.89808	21.0016	21.0568	27.8213	26.7572	4.26314	0.0604041	0.0813261	0.0350223	0.0984767	0.0296175	0.124979	0.0309049	0.0645437	0.0370563	0.116141	0.0367847	0.0552032	3.12043	3.42694	0.524963	2.93064	1.90258	3.42451	1	1.00555	1.00555	1	0.428199	0.318041	0.152285	0.101475	0.189926	0.229979	0.29187	0.202942	0.365177	0.3625	0.005554547
40	-5982.163	-5793.885	-188.2775	3	3	1	3	2	3	2.12819	1.65612	0.894517	1.63837	1.50916	2.00227	22.1562	21.0568	27.8213	26.7572	10.3248	0.061324	0.0825646	0.0327506	0.0998022	0.0257833	0.112378	0.0355898	0.0805533	0.0391059	0.126597	0.0339164	0.0485101	3.15228	3.42694	0.861039	2.70053	1.71959	2.75843	1	1.01566	1.01566	1	0.434721	0.322884	0.142656	0.0997394	0.189926	0.229578	0.258506	0.24948	0.392081	0.34005	0.01565596
41	-5982.288	-5799.088	-183.1995	3	3	1	3	2	3	1.95219	1.66794	0.921413	1.64916	1.52511	2.0091	22.1562	21.0568	25.3607	26.7572	10.3248	0.059062	0.0842031	0.033527	0.101783	0.0257577	0.114608	0.0301469	0.0641951	0.038256	0.119396	0.0338827	0.0496602	2.80921	3.31372	1.3882	2.51756	2.02778	3.30899	1	1.03224	1.03224	1	0.443348	0.310974	0.146038	0.0996403	0.189926	0.229578	0.258506	0.206432	0.383941	0.34005	0.0322358
42	-5980.013	-5792.951	-187.0618	3	3	1	3	2	3	2.22177	1.70615	0.91981	1.68022	1.42639	1.93453	22.1562	21.0568	25.3607	23.5846	6.69698	0.0514966	0.0734173	0.033527	0.101783	0.025206	0.112154	0.0301469	0.0641951	0.038256	0.119396	0.0408987	0.0599432	3.06626	3.47702	1.07851	2.88427	1.72715	3.29072	1	1.00337	1.00337	1	0.443348	0.310974	0.146038	0.0996403	0.165598	0.229578	0.25297	0.206432	0.383941	0.410464	0.003373452
43	-5979.993	-5795.8	-184.1936	3	3	1	3	2	3	1.92971	1.74253	0.91981	1.72063	1.35474	1.96141	22.1562	19.8097	25.6683	23.5846	6.69698	0.0527026	0.0751367	0.0315997	0.0959318	0.025206	0.112154	0.034276	0.0729877	0.0336979	0.10517	0.0408987	0.0599432	3.17666	2.78186	1.40373	2.8458	2.03888	3.23833	1	1.0114	1.0114	1	0.443348	0.310974	0.146038	0.0996403	0.169476	0.21638	0.25297	0.234707	0.338195	0.410464	0.01140227
44	-5980.772	-5791.371	-189.4003	3	3	1	3	2	3	1.88919	1.77925	0.901815	1.75899	1.37137	1.91558	22.6959	23.3165	25.6683	23.5846	9.14996	0.0610914	0.0870963	0.034588	0.105004	0.0244835	0.108939	0.0311795	0.0663939	0.0369361	0.115276	0.0408987	0.0599432	3.19965	3.16373	0.695	2.67713	1.78529	2.55978	1	1.01202	1.01202	1	0.443348	0.310974	0.146038	0.0996403	0.196451	0.236843	0.245719	0.213503	0.370695	0.410464	0.01202282
45	-5981.605	-5793.669	-187.9359	3	3	1	3	2	3	1.88814	1.75528	0.907047	2.01857	1.47048	1.99231	22.6959	23.3165	25.6683	23.5846	4.42029	0.0512975	0.0731334	0.0372803	0.113177	0.0282575	0.125731	0.0288224	0.0613747	0.0366133	0.114269	0.0385193	0.0564558	2.83691	2.62541	1.03488	3.0611	1.84357	2.85942	1	1.01317	1.01317	1	0.443348	0.310974	0.146038	0.0996403	0.164957	0.255278	0.283595	0.197363	0.367455	0.386584	0.01316767
46	-5983.993	-5794.362	-189.6307	3	3	2	3	2	3	1.95052	1.49573	0.898605	1.87403	1.47884	1.92869	22.6959	23.3165	25.6683	23.5846	4.42029	0.0588218	0.0838606	0.035195	0.106847	0.0282575	0.125731	0.0288224	0.0613747	0.0366133	0.114269	0.0394856	0.0578721	3.03054	3.13723	2.31997	2.93904	1.57839	3.40784	1	1.02704	1.02704	1	0.443348	0.310974	0.146038	0.0996403	0.189153	0.241	0.283595	0.197363	0.367455	0.396281	0.02704154
47	-5985.439	-5795.965	-189.4744	3	3	2	3	2	2	2.1538	1.6804	0.903431	1.66902	1.46037	2.0448	22.6959	21.1583	25.6683	28.4025	4.42029	0.0496399	0.0707702	0.0354276	0.107553	0.0263518	0.117252	0.0322749	0.0687264	0.0361057	0.112685	0.0418616	0.0613544	2.56304	3.23257	2.19702	2.71961	1.76853	2.04085	1	1.02689	1.02689	1	0.443348	0.310974	0.146038	0.0996403	0.159627	0.242592	0.264469	0.221004	0.36236	0.420127	0.02688852
48	-5983.171	-5793.685	-189.4865	3	3	1	3	2	3	1.8941	1.85626	0.904795	1.6227	1.43768	1.83759	18.4771	21.1583	25.6683	26.991	8.94821	0.0515181	0.073448	0.0354276	0.107553	0.0263518	0.117252	0.0322749	0.0687264	0.0361057	0.112685	0.0418616	0.0613544	2.56304	3.07116	0.663567	3.01562	1.74706	2.91684	1	1.00467	1.00467	1	0.443348	0.310974	0.146038	0.0996403	0.165667	0.242592	0.264469	0.221004	0.36236	0.420127	0.00467151
49	-5984.179	-5797.651	-186.5288	3	3	2	3	2	3	2.11889	1.71833	0.910555	1.88186	1.36142	1.83759	18.4771	21.1583	25.6683	26.991	8.94821	0.0519863	0.0741155	0.0366362	0.111222	0.0241876	0.118317	0.0270394	0.0575781	0.0331405	0.113709	0.0384237	0.061912	3.10636	2.77385	2.05157	3.05235	1.72096	2.54567	1	1.00075	1.00075	1	0.447377	0.313801	0.147365	0.0914574	0.165667	0.248608	0.264469	0.183486	0.36236	0.420127	0.0007540906
50	-5979.971	-5793.908	-186.063	3	3	1	3	2	3	1.93203	1.71833	0.917903	1.85848	1.49043	1.89091	22.3502	21.1583	25.6683	26.991	8.94821	0.052034	0.0741835	0.0336321	0.102102	0.0239671	0.118426	0.0270643	0.0576309	0.0342318	0.118643	0.0380734	0.0619689	3.24154	3.27647	0.657616	2.68491	2.28394	2.84131	1	1.00502	1.00502	1	0.447788	0.314089	0.1475	0.0906235	0.165667	0.228014	0.264469	0.183486	0.377736	0.420127	0.005023959
51	-5981.662	-5793.483	-188.1796	3	3	1	3	2	3	2.05007	1.75401	0.92263	2.02231	1.56871	1.95208	22.3502	21.1583	25.6683	26.991	8.94821	0.052034	0.0741835	0.0336925	0.102285	0.0256011	0.1265	0.0268225	0.057116	0.0342318	0.118643	0.0380734	0.0619689	3.24154	3.19147	1.47911	2.9991	1.55971	3.22197	1	1.0025	1.0025	1	0.447788	0.314089	0.1475	0.0906235	0.165667	0.228423	0.2825	0.181847	0.377736	0.420127	0.002499728
