Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10	-5983.903	-5788.105	-195.798	3	3	4	3	2	3	2.14654	1.72406	0.888442	1.66291	1.34953	2.11283	18.6109	19.7692	25.8217	26.0686	7.81477	0.0412116	0.0634814	0.0291944	0.108791	0.0344227	0.174213	0.0303363	0.0733887	0.0355499	0.116801	0.0359489	0.0488234	3.28961	3.03007	3.57914	3.1001	2.26883	2.66792	1	1.00618	1.00618	1	0.472783	0.306927	0.126873	0.0934171	0.134272	0.230107	0.368484	0.239108	0.38055	0.384821	0.006178564
11	-5988.088	-5786.891	-201.1978	3	3	6	3	2	3	2.07557	1.7054	0.916374	1.94346	1.23197	2.10062	18.6109	19.7692	25.8217	26.0686	7.81477	0.0520197	0.0801299	0.0350821	0.130731	0.0316622	0.160242	0.0332649	0.0804734	0.036693	0.120557	0.0327823	0.0445227	2.6415	2.55456	6.15977	3.08995	1.58918	2.57042	1	1.00232	1.00232	1	0.472783	0.306927	0.126873	0.0934171	0.169486	0.276514	0.338934	0.262191	0.392787	0.350924	0.002322355
12	-5986.969	-5791.369	-195.5995	3	2	4	3	2	3	2.01275	1.98034	0.859916	1.80949	1.43933	1.90213	18.6109	19.7692	25.8217	26.0686	7.81477	0.0563479	0.0895427	0.0330152	0.110619	0.031123	0.162496	0.0291582	0.0614783	0.0367883	0.12087	0.031715	0.0494211	2.60847	1.89212	4.38105	2.69805	1.90008	3.26089	1	1.00908	1.00908	1	0.471859	0.296934	0.140831	0.0903756	0.189766	0.234431	0.344374	0.207044	0.40706	0.350924	0.009083164
13	-5986.244	-5793.008	-193.2363	3	3	4	3	2	3	2.01215	2.01929	0.838151	1.9541	1.45118	1.99349	18.6109	19.7692	28.5462	26.0686	9.47228	0.0548628	0.0871827	0.0265951	0.0891077	0.0315661	0.164809	0.0319549	0.0673749	0.0367883	0.12087	0.031715	0.0494211	3.16184	2.85594	4.35351	2.57329	2.233	2.76231	1	1.00022	1.00022	1	0.471859	0.296934	0.140831	0.0903756	0.184764	0.188844	0.349277	0.226902	0.40706	0.350924	0.000215222
14	-5988.183	-5796.06	-192.1236	3	3	4	3	2	3	1.91475	1.78651	0.901011	1.70762	1.63026	2.18358	18.6109	20.9889	25.007	26.0686	13.2678	0.0599528	0.0952713	0.0301968	0.101175	0.0315661	0.164809	0.0315942	0.0666145	0.0369634	0.121445	0.027013	0.0420941	2.97561	2.85594	3.99084	2.64034	2.14836	2.53947	1	1.00127	1.00127	1	0.471859	0.296934	0.140831	0.0903756	0.201906	0.214419	0.349277	0.224341	0.408997	0.298898	0.00126749
15	-5988.399	-5801.668	-186.7316	3	3	4	3	2	3	2.06997	1.91114	0.902229	1.83552	1.37962	2.01852	18.6109	20.9889	25.007	26.0686	13.2678	0.049428	0.0785463	0.0301968	0.101175	0.0298305	0.155748	0.0315942	0.0666145	0.0369634	0.121445	0.027013	0.0420941	3.29521	3.29209	3.52612	3.38503	1.59104	2.74267	1	1.00923	1.00923	1	0.471859	0.296934	0.140831	0.0903756	0.166461	0.214419	0.330072	0.224341	0.408997	0.298898	0.009233603
16	-5986.967	-5787.062	-199.9053	3	3	4	3	2	3	1.96295	1.65463	0.901671	1.68058	1.35057	1.96828	18.6109	20.9889	25.007	22.0438	5.35808	0.0526675	0.0727843	0.0338428	0.0986102	0.0317856	0.144322	0.0428378	0.0903209	0.0393464	0.129275	0.0351188	0.0547252	3.30049	2.88714	4.04438	2.77123	1.85206	3.16306	1	1.01367	1.01367	1	0.437245	0.316395	0.150061	0.0962988	0.166461	0.225526	0.330072	0.285469	0.408586	0.364686	0.01367422
17	-5984.778	-5782.433	-202.3453	3	3	4	3	2	3	2.01948	1.66934	0.922515	1.63322	1.46396	1.98176	18.6109	20.9889	31.5066	22.0438	5.03311	0.0555187	0.0767245	0.0338428	0.0986102	0.0348367	0.158176	0.0430662	0.0908025	0.0393464	0.129275	0.0332705	0.051845	2.82598	2.70686	4.26663	3.18929	1.74934	2.67155	1	1.00411	1.00411	1	0.437245	0.316395	0.150061	0.0962988	0.175473	0.225526	0.361757	0.286991	0.408586	0.345492	0.004105295
18	-5990.261	-5788.418	-201.8431	3	3	1	3	2	3	1.95734	1.76728	0.938523	1.52324	1.58597	2.18689	18.6109	20.9889	31.5066	21.2111	5.03311	0.0554523	0.0766327	0.0336745	0.0981199	0.0364621	0.15739	0.0405026	0.0853973	0.0411822	0.128632	0.0353925	0.0524312	3.2456	3.16341	0.73706	3.42374	2.11526	3.10149	1	1.01969	1.01969	1	0.435071	0.314822	0.149315	0.100792	0.176139	0.225526	0.361757	0.271256	0.408586	0.351144	0.01969259
19	-5988.463	-5783.987	-204.4758	3	3	2	3	2	3	2.08308	1.84601	0.912035	1.46968	1.5491	1.99688	18.6109	20.9889	29.7521	27.9666	5.03311	0.0565122	0.0759597	0.037397	0.108966	0.0361718	0.156137	0.0401469	0.0870297	0.0408205	0.131091	0.0350816	0.0519707	3.3006	3.16341	2.08199	2.9229	1.65526	2.6708	1	1.01428	1.01428	1	0.43125	0.32084	0.148004	0.0999066	0.176139	0.252676	0.362056	0.271256	0.408586	0.351144	0.0142772
20	-5985.15	-5783.754	-201.3955	3	3	3	3	2	3	2.33673	1.60132	0.91534	1.76044	1.39407	2.129	19.0683	20.9889	28.1459	25.3203	5.03311	0.0564385	0.0758606	0.037397	0.108966	0.035188	0.15189	0.0401469	0.0870297	0.04118	0.132245	0.0324787	0.0481146	3.30157	2.51899	2.83782	2.96806	2.00598	2.71652	1	1.00736	1.00736	1	0.43125	0.32084	0.148004	0.0999066	0.175909	0.252676	0.352209	0.271256	0.412185	0.32509	0.007361067
21	-5982.847	-5790.2	-192.6471	3	3	4	3	2	3	2.21641	1.64612	0.899024	1.68543	1.35996	1.98108	19.0683	20.9889	35.3167	25.3203	7.91779	0.0564385	0.0758606	0.0356814	0.103968	0.035188	0.15189	0.0314828	0.0682479	0.0397217	0.127562	0.0324787	0.0481146	3.21488	2.87627	4.32378	3.40117	1.72351	3.44306	1	1.00463	1.00463	1	0.43125	0.32084	0.148004	0.0999066	0.175909	0.241084	0.352209	0.212716	0.397588	0.32509	0.004631905
22	-5983.441	-5799.424	-184.0177	3	3	4	3	2	3	2.09081	1.73939	0.85367	1.78355	1.48072	1.98782	19.0683	24.4913	35.3167	28.9972	7.91779	0.0568642	0.0764328	0.034132	0.104752	0.0354534	0.153036	0.0301157	0.0687627	0.0329023	0.105662	0.0308975	0.0434568	3.4309	2.94647	4.32378	3.01089	2.18781	2.50171	1	1.01	1.01	1	0.434503	0.32326	0.141577	0.10066	0.175909	0.241084	0.352209	0.212716	0.326865	0.306949	0.01000086
23	-5988.63	-5793.516	-195.1139	3	3	4	3	2	3	1.91287	1.65545	0.863225	1.74572	1.64021	2.15894	20.4903	23.3828	35.3167	28.9972	8.34349	0.0680278	0.0914381	0.0402532	0.127937	0.0373711	0.161314	0.0292224	0.0690991	0.0338179	0.108603	0.0310487	0.0421678	3.36394	2.559	4.13234	2.94414	1.59641	2.98021	1	1.01458	1.01458	1	0.436628	0.324841	0.137377	0.101153	0.209418	0.293012	0.369453	0.212716	0.334325	0.306949	0.01457611
24	-5988.744	-5792.499	-196.2456	3	2	4	3	2	3	1.99427	1.38145	0.857964	1.83214	1.59464	1.90953	20.4903	23.3828	35.3167	28.7853	8.34349	0.0530989	0.0713717	0.0493217	0.15676	0.0352062	0.151968	0.0292878	0.0692538	0.0355866	0.114283	0.0310487	0.0421678	3.01482	1.80406	4.13234	3.02249	2.08881	2.66988	1	1.00248	1.00248	1	0.436628	0.324841	0.137377	0.101153	0.163461	0.359024	0.34805	0.213193	0.35181	0.306949	0.00248116
25	-5992.958	-5803.795	-189.1638	3	2	4	3	2	3	2.1342	1.46301	0.872093	1.44417	1.45605	1.79748	27.8125	23.3828	35.3167	28.7853	8.34349	0.0530989	0.0713717	0.0485833	0.154413	0.0316196	0.136487	0.0292878	0.0692538	0.0327341	0.105122	0.0310487	0.0421678	3.17374	2.25089	4.13234	3.02013	1.88798	3.29776	1	1.01759	1.01759	1	0.436628	0.324841	0.137377	0.101153	0.163461	0.353649	0.312593	0.213193	0.323611	0.306949	0.01758982
26	-5995.456	-5809.289	-186.167	3	3	3	3	2	3	2.12509	1.38989	0.924024	1.49712	1.46484	1.96816	27.8125	23.3828	35.3167	28.7853	5.0328	0.0597912	0.0706923	0.0469961	0.131387	0.0319716	0.121393	0.0309127	0.0730959	0.0345501	0.110954	0.0327712	0.0445072	3.22629	3.2929	3.28046	2.85231	2.4642	3.46534	1	1.01185	1.01185	1	0.405374	0.342863	0.144999	0.106764	0.174388	0.324114	0.299459	0.213193	0.323611	0.306949	0.011846
27	-5988.548	-5807.837	-180.7115	3	3	3	3	2	3	1.90276	1.61615	0.874894	1.60262	1.38153	1.89704	23.9709	21.2079	35.3167	28.7853	5.26857	0.0507255	0.0599738	0.042998	0.12021	0.0319716	0.121393	0.0309127	0.0730959	0.0315267	0.101245	0.0359129	0.0487739	2.91481	2.91045	2.8173	2.77623	1.90457	3.19803	1	1.01055	1.01055	1	0.405374	0.342863	0.144999	0.106764	0.147947	0.296541	0.299459	0.213193	0.295292	0.336375	0.01055192
28	-5990.111	-5810.693	-179.4178	3	2	4	3	2	3	1.96918	1.59839	0.89677	1.85133	1.39147	1.87832	24.6162	21.2079	35.3167	25.7812	5.26857	0.0507255	0.0599738	0.042998	0.12021	0.0319716	0.121393	0.0279621	0.0661191	0.0320555	0.102943	0.0359129	0.0487739	2.68675	1.62635	3.5838	2.71015	1.86687	2.5716	1	1.00646	1.00646	1	0.405374	0.342863	0.144999	0.106764	0.147947	0.296541	0.299459	0.192844	0.300245	0.336375	0.006457672
29	-5990.78	-5809.065	-181.7152	3	2	2	3	2	3	2.01203	1.5723	0.910841	1.6693	1.59554	1.83695	24.6162	23.7478	35.3167	25.7812	5.26857	0.0520213	0.0615058	0.042998	0.12021	0.0319716	0.121393	0.0288163	0.0681388	0.0325752	0.104612	0.0366167	0.0497298	3.29571	1.87983	1.78726	2.63516	2.2446	3.11574	1	1.0212	1.0212	1	0.405374	0.342863	0.144999	0.106764	0.151726	0.296541	0.299459	0.198735	0.305113	0.342967	0.02120423
30	-5989.026	-5806.691	-182.335	3	3	2	3	2	3	2.04073	1.5858	0.929773	1.71337	1.3463	2.09446	24.6162	23.7478	33.9171	25.7812	5.26857	0.0476223	0.0563047	0.042998	0.12021	0.0318126	0.120789	0.0288163	0.0681388	0.0325752	0.104612	0.0387921	0.0526843	2.72141	2.5844	1.78726	3.18094	2.06163	3.16346	1	1.01268	1.01268	1	0.405374	0.342863	0.144999	0.106764	0.138896	0.296541	0.29797	0.198735	0.305113	0.363343	0.01267799
31	-5984.244	-5796.821	-187.4227	3	3	1	3	2	3	2.04923	1.63254	0.914704	1.74655	1.51115	1.98773	24.6162	23.7478	34.6413	25.7812	5.26857	0.0603486	0.0713513	0.0429929	0.120195	0.0296156	0.112447	0.0288163	0.0681388	0.0393457	0.126355	0.0355871	0.0483315	3.4097	3.29205	0.811912	2.95918	1.69407	3.12912	1	1.00858	1.00858	1	0.405374	0.342863	0.144999	0.106764	0.176014	0.296505	0.277392	0.198735	0.368528	0.333323	0.008583813
32	-5985.749	-5807.432	-178.3176	3	2	1	3	2	3	1.98767	1.57689	0.920963	1.68085	1.44747	2.06959	24.6162	23.7478	34.6413	22.8264	5.26857	0.0603486	0.0713513	0.0429929	0.120195	0.0296156	0.112447	0.0270419	0.063943	0.0321966	0.103396	0.0345522	0.046926	3.02235	2.14552	0.653196	3.37369	1.57346	2.78168	1	1.00579	1.00579	1	0.405374	0.342863	0.144999	0.106764	0.176014	0.296505	0.277392	0.186497	0.301567	0.32363	0.005792539
33	-5982.8	-5813.073	-169.7267	3	3	1	3	2	3	2.12409	1.62373	0.934184	1.71946	1.46785	2.02755	24.6162	23.7478	34.6413	25.1599	8.97477	0.053015	0.0626806	0.0334366	0.0934787	0.0296156	0.112447	0.029794	0.0704506	0.0325587	0.104559	0.0319229	0.0433551	3.22609	3.22492	1.20988	2.80823	1.94568	2.72053	1	1.01483	1.01483	1	0.405374	0.342863	0.144999	0.106764	0.154624	0.230599	0.277392	0.205477	0.304958	0.299003	0.01483407
34	-5986.578	-5810.525	-176.0529	3	3	1	3	2	3	1.97651	1.69441	0.926188	1.68687	1.49082	1.76074	24.6162	23.7478	35.3367	25.1599	8.97477	0.0539817	0.0638236	0.0298412	0.0951833	0.0303042	0.115062	0.0246245	0.0664321	0.0360141	0.115656	0.0386078	0.0459578	3.21176	3.09016	0.797769	3.04945	1.8263	3.29314	1	1.00098	1.00098	1	0.412766	0.349115	0.129407	0.108711	0.154624	0.230599	0.278758	0.190287	0.331282	0.35514	0.0009828306
35	-5980.774	-5801.683	-179.0912	3	3	1	3	2	3	1.97508	1.81765	0.92285	1.71396	1.44187	1.93492	24.6162	23.7478	28.6602	22.6773	8.97477	0.0539817	0.0638236	0.032508	0.103689	0.0308889	0.117282	0.0246245	0.0664321	0.0360141	0.115656	0.0388341	0.0462272	2.62526	2.65856	1.093	3.12561	1.50395	2.823	1	1.00621	1.00621	1	0.412766	0.349115	0.129407	0.108711	0.154624	0.251206	0.284137	0.190287	0.331282	0.357222	0.006212719
36	-5983.246	-5800.751	-182.4951	3	3	1	3	2	3	1.75432	1.55988	0.928312	1.76553	1.409	1.84816	24.6162	23.7478	30.1408	24.2026	8.97477	0.0569535	0.0673372	0.0357011	0.113874	0.0274698	0.1043	0.0293111	0.0790754	0.0360141	0.115656	0.0388341	0.0462272	2.95991	2.58963	0.715347	2.50648	1.71399	3.40618	1	1.01819	1.01819	1	0.412766	0.349115	0.129407	0.108711	0.163137	0.275882	0.252686	0.226502	0.331282	0.357222	0.01819439
37	-5978.466	-5789.431	-189.0348	3	3	1	3	2	3	1.89006	1.72223	0.926888	1.72407	1.43824	2.06932	20.6552	23.7478	30.1408	24.2026	8.97477	0.0605311	0.0715671	0.0377436	0.112906	0.0330873	0.125629	0.0304239	0.0769756	0.0357079	0.114672	0.0385039	0.0488719	3.23956	3.28871	1.3489	3.47049	1.7425	2.58621	1	1.00436	1.00436	1	0.409256	0.346146	0.136811	0.107787	0.174871	0.275882	0.30697	0.222379	0.331282	0.357222	0.004356078
38	-5977.942	-5789.9	-188.0416	3	3	1	3	2	3	1.98916	1.70183	0.94734	1.7568	1.47803	1.90007	20.6552	23.7478	29.3498	24.2026	6.53312	0.0605311	0.0715671	0.0347374	0.103913	0.0330873	0.125629	0.0304239	0.0769756	0.0357079	0.114672	0.0398683	0.0506037	3.30381	2.53352	1.17482	3.08752	1.91146	2.8414	1	1.00118	1.00118	1	0.409256	0.346146	0.136811	0.107787	0.174871	0.253908	0.30697	0.222379	0.331282	0.369881	0.001177201
39	-5978.42	-5781.699	-196.7219	3	3	1	3	2	3	2.12993	1.73261	0.915213	1.79966	1.51307	2.00742	20.6552	21.0253	29.3498	24.2026	3.01646	0.0608684	0.0721333	0.0389971	0.122989	0.0342255	0.129951	0.0309876	0.0824667	0.0359903	0.115311	0.0419392	0.050491	3.12948	3.48969	0.510427	3.25803	2.15984	2.5554	1	1.01453	1.01453	1	0.412493	0.348075	0.130792	0.10864	0.174871	0.29816	0.315037	0.236922	0.331282	0.38604	0.01453455
40	-5983.276	-5793.314	-189.9626	3	3	2	3	2	3	2.07557	1.5742	0.871857	1.73278	1.72497	2.1285	20.3305	20.4848	26.7179	24.2026	5.65665	0.0608684	0.0721333	0.0389971	0.122989	0.0346207	0.131451	0.0309876	0.0824667	0.0345213	0.110604	0.0354809	0.0427158	2.7819	3.11133	2.13931	3.07199	2.07891	3.44154	1	1.03178	1.03178	1	0.412493	0.348075	0.130792	0.10864	0.174871	0.29816	0.318675	0.236922	0.31776	0.326593	0.03177905
41	-5983.614	-5788.328	-195.2853	3	2	2	3	2	3	1.86937	1.62872	0.917792	1.8953	1.51827	2.05165	20.3305	18.1455	26.7179	24.2026	5.65665	0.0738602	0.0875295	0.0432459	0.136389	0.0351642	0.133515	0.0296279	0.0788481	0.0354124	0.113459	0.0338668	0.0407726	2.56411	1.77246	2.20203	2.75794	2.16765	3.09593	1	1.01144	1.01144	1	0.412493	0.348075	0.130792	0.10864	0.212196	0.330645	0.323678	0.226526	0.325962	0.311736	0.01143948
42	-5983.518	-5793.94	-189.5784	3	2	3	3	2	3	2.10351	1.71589	0.890772	1.7936	1.44508	1.90548	16.8104	18.1455	28.0644	25.0048	6.20688	0.0586621	0.0695187	0.0407432	0.128496	0.0392785	0.137276	0.0283483	0.0754427	0.0381144	0.112404	0.0361665	0.0400783	3.21195	2.23122	3.09416	2.81367	2.35168	3.22697	1	1.00315	1.00315	1	0.408657	0.344838	0.129576	0.116929	0.170115	0.314435	0.335918	0.218777	0.325962	0.309304	0.003150469
43	-5983.679	-5790.49	-193.1885	3	2	3	3	2	3	2.18884	1.6782	0.909306	2.00153	1.46664	2.02241	20.0276	18.1455	28.0644	25.0048	6.20688	0.0582397	0.0672343	0.0469409	0.148745	0.0389003	0.136599	0.0257534	0.0706891	0.0376339	0.114472	0.0357106	0.0395731	3.48165	2.05775	2.67012	2.70043	1.77404	2.75413	1	1.00379	1.00379	1	0.40542	0.351183	0.127943	0.115455	0.165839	0.366891	0.336931	0.201288	0.325962	0.309304	0.003790519
44	-5980.646	-5782.741	-197.9048	3	2	2	3	2	3	2.12183	1.65722	0.921449	1.87808	1.45447	1.97347	20.0276	18.1455	28.0644	25.0048	6.20688	0.0582397	0.0672343	0.0463724	0.146943	0.0389003	0.136599	0.0274129	0.0752442	0.0376339	0.114472	0.0404823	0.044861	2.67552	2.49677	1.5738	3.33516	1.53834	2.6881	1	1.00288	1.00288	1	0.40542	0.351183	0.127943	0.115455	0.165839	0.362447	0.336931	0.214259	0.325962	0.350634	0.002880367
45	-5985.272	-5794.996	-190.2757	3	3	2	3	2	3	2.04309	1.75478	0.903718	2.17297	1.55657	2.08702	19.5222	18.1455	25.4622	22.7655	6.20688	0.0602961	0.0696082	0.0408378	0.129405	0.0328756	0.123371	0.0258025	0.0708238	0.0354786	0.115328	0.0389338	0.046108	2.53518	2.65014	2.08094	3.3405	2.19818	3.12298	1	1.02631	1.02631	1	0.40845	0.353808	0.128899	0.108843	0.17042	0.31682	0.302046	0.200176	0.325962	0.357707	0.02631041
46	-5981.201	-5789.124	-192.0769	3	2	2	3	2	3	2.22503	1.6593	0.918524	1.89346	1.44067	2.13381	19.5222	18.1455	25.4622	22.7655	6.52364	0.0550159	0.0635125	0.0421598	0.133595	0.0386831	0.145165	0.0258025	0.0708238	0.0354786	0.115328	0.0360906	0.0427409	2.8957	1.97514	1.95686	2.92614	1.65133	3.16011	1	1.00517	1.00517	1	0.40845	0.353808	0.128899	0.108843	0.155496	0.327077	0.355404	0.200176	0.325962	0.331585	0.00516897
47	-5985.99	-5793.382	-192.6089	3	2	4	3	2	3	2.25446	1.60011	0.893977	1.85536	1.45576	1.95854	19.5222	18.1455	25.4622	33.3142	5.84676	0.0531078	0.0613097	0.0421598	0.133595	0.0386831	0.145165	0.0258025	0.0708238	0.0354786	0.115328	0.0374288	0.0443257	2.57094	2.1221	3.8137	3.01597	2.41489	3.36186	1	1.00474	1.00474	1	0.40845	0.353808	0.128899	0.108843	0.150103	0.327077	0.355404	0.200176	0.325962	0.34388	0.004738159
48	-5985.746	-5790.372	-195.3739	3	2	3	3	2	3	2.24022	1.53851	0.909659	1.7732	1.55204	2.01615	19.5222	18.1455	26.5076	30.4116	5.84676	0.0532287	0.0614493	0.0435902	0.140605	0.0387711	0.145495	0.02675	0.0747416	0.0355594	0.115591	0.037514	0.0436438	3.29242	2.0869	3.38786	2.64962	1.6184	2.88551	1	1.01285	1.01285	1	0.40938	0.354614	0.126916	0.10909	0.150103	0.343457	0.355404	0.210769	0.325962	0.34388	0.01284638
49	-5983.615	-5788.754	-194.8605	3	2	4	3	2	3	2.19689	1.76199	0.888889	1.88312	1.40119	2.05815	19.5222	22.1128	26.5076	30.4116	4.73523	0.0485058	0.0644451	0.0457153	0.147459	0.0406613	0.152588	0.0280541	0.06811	0.037293	0.105335	0.0386008	0.0449082	3.12516	1.94238	4.3941	3.49156	1.81628	3.22918	1	1.00373	1.00373	1	0.429338	0.32315	0.133103	0.114409	0.150103	0.343457	0.355404	0.210769	0.325962	0.337394	0.003729269
50	-5983.278	-5786.501	-196.7772	3	2	4	3	2	3	2.29109	1.60365	0.915828	1.88019	1.30302	2.07762	19.5222	20.5472	26.5076	23.546	4.73523	0.0485216	0.064466	0.0488457	0.157941	0.0409244	0.153575	0.0273177	0.0664841	0.0373051	0.105369	0.0386134	0.0448134	3.4115	2.17258	4.1186	2.80497	2.09211	2.85257	1	1.00199	1.00199	1	0.429477	0.323254	0.132822	0.114446	0.150103	0.367752	0.357587	0.205671	0.325962	0.337394	0.001991988
51	-5984.425	-5794.88	-189.5458	3	2	2	3	2	3	2.02704	1.61779	0.909062	2.01047	1.39029	1.94018	19.5222	20.5472	26.5076	27.2584	7.33519	0.0485216	0.064466	0.044999	0.145503	0.0341352	0.128098	0.0273177	0.0664841	0.0373051	0.105369	0.0403534	0.0468328	3.19311	2.19485	2.21751	2.85176	1.8064	2.85257	1	1.02099	1.02099	1	0.429477	0.323254	0.132822	0.114446	0.150103	0.338791	0.298265	0.205671	0.325962	0.352598	0.02098733
