Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10	-5985.846	-5789.414	-196.4321	3	3	1	3	2	2	2.04433	1.73367	0.875685	2.00723	1.77417	1.87291	18.3405	17.5411	26.3813	15.7598	6.84667	0.0645115	0.0651098	0.0445194	0.103811	0.0352035	0.119486	0.0320005	0.0739338	0.035236	0.118497	0.0463156	0.0674158	3.30538	3.45663	0.8865	2.81533	1.61841	2.4674	1	1.02521	1.02521	1	0.368421	0.365036	0.157997	0.108546	0.176726	0.281773	0.324318	0.202539	0.324618	0.42669	0.02520941
11	-5982.979	-5796.186	-186.7926	3	3	1	3	2	2	1.96366	1.70261	0.870134	1.81656	1.60397	2.17741	18.3405	19.171	26.3813	15.7598	6.84667	0.0645115	0.0651098	0.0445194	0.103811	0.029395	0.0997706	0.0320005	0.0739338	0.0306114	0.102945	0.0463156	0.0674158	3.01387	2.55897	1.33184	3.07624	2.35566	1.67235	1	1.03816	1.03816	1	0.368421	0.365036	0.157997	0.108546	0.176726	0.281773	0.270806	0.202539	0.282013	0.42669	0.03815878
12	-5991.455	-5802.712	-188.7435	3	2	1	3	2	2	1.92604	1.63016	0.898388	1.83359	1.65249	2.1893	18.3405	21.6315	26.3813	15.7598	7.17551	0.0645115	0.0651098	0.056181	0.131004	0.0306855	0.104151	0.0310678	0.0717788	0.0306114	0.102945	0.0399389	0.058134	3.23139	2.13158	1.48603	2.99866	1.55922	2.06692	1	1.02043	1.02043	1	0.368421	0.365036	0.157997	0.108546	0.176726	0.355582	0.282695	0.196635	0.282013	0.367943	0.02042528
13	-5986.9	-5793.047	-193.8525	3	2	1	3	2	2	2.02388	1.52005	0.901016	1.81669	1.62372	1.89353	18.3405	18.7862	26.3813	15.6692	7.17551	0.0645115	0.0651098	0.054062	0.126063	0.0332862	0.112978	0.0313633	0.0724616	0.0323413	0.108762	0.0427546	0.0622325	3.28107	2.10741	1.03768	2.7835	1.83183	1.789	1	1.02641	1.02641	1	0.368421	0.365036	0.157997	0.108546	0.176726	0.342171	0.306655	0.198505	0.297949	0.393884	0.02640939
14	-5988.362	-5792.369	-195.9934	3	2	1	3	2	2	2.13148	1.65946	0.875056	1.93461	1.55325	1.91107	18.3405	18.7862	26.3813	20.3432	7.17551	0.0690762	0.0697168	0.051592	0.120303	0.029456	0.0999777	0.0302579	0.0699078	0.0394105	0.132536	0.0427546	0.0622325	2.72867	1.95882	0.953055	3.40031	1.76589	1.98419	1	1.01007	1.01007	1	0.368421	0.365036	0.157997	0.108546	0.189231	0.326538	0.271368	0.19151	0.363076	0.393884	0.01006521
15	-5987.513	-5801.229	-186.2839	3	3	1	3	2	2	1.99951	1.70394	0.864769	1.90212	1.43514	1.86306	18.3405	18.7862	26.3813	21.2862	7.17551	0.0656145	0.066223	0.0536325	0.104609	0.0371932	0.105071	0.0343609	0.0664044	0.0354026	0.0990936	0.0461794	0.0668844	3.09982	2.81179	1.27227	3.46626	1.88291	1.54934	1	1.02751	1.02751	1	0.349958	0.346742	0.179421	0.123879	0.189231	0.29892	0.300239	0.19151	0.285785	0.372779	0.02751077
16	-5983.07	-5789.085	-193.9844	3	3	1	3	2	2	1.94121	1.64676	0.882927	1.88742	1.50479	1.87399	18.3405	18.7862	26.1835	21.2862	7.17551	0.0773409	0.0780582	0.0540656	0.105454	0.0371932	0.105071	0.0326552	0.0631082	0.0383611	0.107375	0.0496117	0.0718557	2.68251	3.23825	1.06717	2.92806	1.62312	1.81822	1	1.01774	1.01774	1	0.349958	0.346742	0.179421	0.123879	0.22305	0.301333	0.300239	0.182003	0.309667	0.400486	0.01774393
17	-5986.649	-5782.56	-204.0887	3	3	1	3	2	2	1.94256	1.69301	0.881806	1.92572	1.56419	1.9756	17.6578	18.7862	26.1835	20.1117	7.17551	0.0817611	0.0756903	0.0524255	0.102255	0.0388634	0.109789	0.0327079	0.068913	0.0385331	0.117587	0.0551844	0.079927	3.49621	2.91537	1.20509	2.6789	1.88231	1.81064	1	1.01486	1.01486	1	0.339342	0.366559	0.173978	0.120121	0.22305	0.301333	0.323536	0.188	0.320787	0.459408	0.01486073
18	-5987.943	-5785.659	-202.2834	3	3	1	3	2	2	2.06805	1.77967	0.882406	1.88548	1.41597	1.88733	17.6578	18.7862	25.233	20.1117	7.17551	0.0776126	0.0739122	0.0533764	0.107098	0.0279535	0.105417	0.0362497	0.0763753	0.0302326	0.11972	0.044223	0.0831172	2.92895	2.81458	1.23334	3.31457	2.4482	1.73074	1	1.00921	1.00921	1	0.355414	0.373207	0.177134	0.0942452	0.207961	0.301333	0.296604	0.204646	0.320787	0.469233	0.009206535
19	-5988.402	-5789.012	-199.3897	3	3	1	3	2	2	2.26862	1.56011	0.860015	1.9727	1.61848	2.3123	17.6578	17.6598	26.1338	20.1117	4.95406	0.0686241	0.0653522	0.0533764	0.107098	0.0279535	0.105417	0.0350406	0.0738278	0.029507	0.116847	0.044223	0.0831172	3.2184	3.22126	1.21644	3.49597	1.58439	1.91668	1	1.04105	1.04105	1	0.355414	0.373207	0.177134	0.0942452	0.183877	0.301333	0.296604	0.19782	0.313088	0.469233	0.04104858
20	-5984.71	-5786.805	-197.9059	3	3	1	3	2	2	2.12174	1.73248	0.867429	1.80313	1.57564	1.93056	17.6578	17.6598	23.3054	20.1117	4.95406	0.0686241	0.0653522	0.0533764	0.107098	0.0279535	0.105417	0.0350406	0.0738278	0.0297492	0.117806	0.043036	0.0808861	3.20782	2.96875	0.980216	3.23634	2.34943	1.91008	1	1.05187	1.05187	1	0.355414	0.373207	0.177134	0.0942452	0.183877	0.301333	0.296604	0.19782	0.315658	0.456638	0.05187327
21	-5982.629	-5782.604	-200.0243	3	3	1	3	2	2	2.159	1.51631	0.877893	1.6864	1.71708	2.00154	17.6578	19.9313	23.3054	21.0132	4.95406	0.0629336	0.0685211	0.0559956	0.112353	0.0293252	0.11059	0.040806	0.0751995	0.0312091	0.108097	0.0451478	0.0848553	2.97681	2.97664	1.24655	3.01745	1.62479	1.87052	1	1.04678	1.04678	1	0.372854	0.34245	0.185826	0.0988699	0.183775	0.301333	0.296604	0.219592	0.315658	0.456638	0.04677767
22	-5985.56	-5802.922	-182.6371	3	3	1	3	2	2	2.2572	1.81041	0.88559	1.83189	1.59253	1.98431	17.6578	19.9313	23.3054	25.2656	4.95406	0.0599061	0.0652248	0.0388722	0.0899666	0.0302126	0.113937	0.0333928	0.0709827	0.0320003	0.110838	0.0377021	0.0614325	3.12111	2.64498	1.27084	3.19838	2.07502	2.14041	1	1.06592	1.06592	1	0.382307	0.351132	0.165185	0.101376	0.170608	0.235326	0.298024	0.202154	0.315658	0.371902	0.06592359
23	-5979.646	-5790.261	-189.3847	3	3	1	3	2	2	1.93347	1.8046	0.902363	1.78242	1.45924	1.88479	17.6578	19.9313	23.3054	25.2656	4.95406	0.0599061	0.0652248	0.037131	0.0859366	0.0312868	0.117988	0.0333928	0.0709827	0.0320003	0.110838	0.0457729	0.0745833	2.72348	2.53571	0.824939	2.86133	1.86167	2.47289	1	1.00351	1.00351	1	0.382307	0.351132	0.165185	0.101376	0.170608	0.224785	0.30862	0.202154	0.315658	0.451514	0.00350996
24	-5984.587	-5791.068	-193.5193	3	3	1	3	2	2	1.94953	1.71666	0.888626	1.94164	1.56633	2.15689	17.6578	19.9313	26.3667	25.2656	4.95406	0.0599061	0.0652248	0.037131	0.0859366	0.0312868	0.117988	0.0333928	0.0709827	0.0365559	0.126616	0.044913	0.0731821	3.15358	3.1102	0.943955	2.57839	2.3411	2.0507	1	1.00409	1.00409	1	0.382307	0.351132	0.165185	0.101376	0.170608	0.224785	0.30862	0.202154	0.360595	0.443031	0.004085109
25	-5984.845	-5790.864	-193.9804	3	3	1	3	2	2	1.90881	1.84406	0.919402	1.88474	1.76779	1.87448	18.418	19.9313	26.3667	23.2223	4.95406	0.0769525	0.0837846	0.037131	0.0859366	0.0317072	0.119573	0.0333928	0.0709827	0.0314645	0.108982	0.044913	0.0731821	2.53257	2.94096	0.836824	3.4909	1.98688	1.61998	1	1.0288	1.0288	1	0.382307	0.351132	0.165185	0.101376	0.219156	0.224785	0.312767	0.202154	0.310373	0.443031	0.02880031
26	-5984.062	-5787.36	-196.7019	3	3	1	3	2	2	1.85124	1.76785	0.881301	1.67286	1.67007	2.02914	18.418	19.9313	26.3667	23.2223	3.69978	0.0769525	0.0837846	0.043791	0.101351	0.0317072	0.119573	0.0319085	0.0678275	0.0314645	0.108982	0.044913	0.0731821	3.25983	2.56013	0.919126	3.39541	2.32564	2.38143	1	1.02155	1.02155	1	0.382307	0.351132	0.165185	0.101376	0.219156	0.265103	0.312767	0.193168	0.310373	0.443031	0.02155462
27	-5989.569	-5789.578	-199.9907	3	3	1	3	2	2	1.85439	1.74199	0.881157	1.98055	1.8781	1.90119	18.418	19.9313	26.3667	19.4709	3.69978	0.0742017	0.0808021	0.0533883	0.0977428	0.0292962	0.118262	0.0338564	0.0569208	0.0308253	0.114269	0.0420302	0.0926733	2.93113	2.98223	0.604072	2.87233	2.05297	1.6457	1	1.04408	1.04408	1	0.368698	0.33858	0.201387	0.0913352	0.219156	0.265103	0.320755	0.168116	0.337496	0.460176	0.04408442
28	-5983.931	-5788.825	-195.1061	3	3	1	3	2	2	2.09232	1.70497	0.871884	1.96226	1.56036	2.34343	18.418	19.9313	23.584	19.4709	3.69978	0.0729861	0.0794784	0.0490799	0.0894607	0.0292702	0.118157	0.0339755	0.0568703	0.0307979	0.114168	0.0398399	0.0882311	2.7049	2.53	1.05265	3.42428	2.34285	1.93749	1	1.02097	1.02097	1	0.36837	0.33828	0.202096	0.0912541	0.215757	0.242855	0.320755	0.168116	0.337496	0.436581	0.02096846
29	-5982.852	-5787.903	-194.9492	3	3	1	3	2	2	2.0126	1.77158	0.898891	1.96226	1.62754	2.12445	18.1615	16.7387	23.584	17.1704	3.69978	0.0729861	0.0794784	0.0490799	0.0894607	0.0292702	0.118157	0.0338732	0.0566991	0.0307979	0.114168	0.0398399	0.0882311	3.29969	3.20699	0.820645	2.66818	2.17709	2.08577	1	1.02987	1.02987	1	0.36837	0.33828	0.202096	0.0912541	0.215757	0.242855	0.320755	0.16761	0.337496	0.436581	0.02987107
30	-5985.659	-5780.886	-204.7736	3	3	1	3	2	2	1.93963	1.63331	0.882424	1.62883	1.58137	2.12175	18.1615	20.5881	24.6685	17.1704	3.69978	0.0668975	0.0728481	0.0538826	0.102709	0.0306696	0.117574	0.0350297	0.0613178	0.038138	0.134261	0.0441356	0.0887629	3.43784	3.26305	1.25071	2.98366	1.97162	1.8827	1	1.01847	1.01847	1	0.369852	0.33964	0.19403	0.0964776	0.196966	0.277702	0.317893	0.180537	0.395304	0.45747	0.01846518
31	-5989.181	-5787.375	-201.8055	3	3	1	3	2	2	2.19878	1.73813	0.879572	1.96097	1.51031	1.83686	18.1615	20.5881	24.6685	17.1704	4.02058	0.0608024	0.0775645	0.0606681	0.106142	0.0316949	0.121504	0.0348864	0.0478455	0.0379052	0.113909	0.0452232	0.099091	3.28516	2.71595	0.74151	3.07804	2.47366	1.71624	1	1.02211	1.02211	1	0.382216	0.299617	0.218464	0.0997028	0.202934	0.277702	0.317893	0.159689	0.380182	0.45358	0.02210673
32	-5983.367	-5789.328	-194.039	3	3	1	3	2	2	2.21108	1.5936	0.880909	1.81425	1.6497	1.97022	18.7227	20.5881	24.6685	17.1704	6.55317	0.0578954	0.0738561	0.046183	0.0868955	0.0321882	0.123395	0.0329439	0.0485902	0.0384951	0.115682	0.0447455	0.0911665	3.16866	3.48172	1.49795	2.52932	1.84627	2.36241	1	1.0254	1.0254	1	0.388165	0.30428	0.206301	0.101255	0.19027	0.223862	0.317893	0.159689	0.380182	0.441911	0.02540174
33	-5983.959	-5795.355	-188.604	3	3	1	3	2	2	2.02198	1.61774	0.877852	2.00813	1.5656	1.82683	21.1689	18.6194	24.6685	23.0225	6.55317	0.0588024	0.0733501	0.0490291	0.0922506	0.0269061	0.103146	0.0325234	0.0490575	0.0382314	0.117494	0.0429009	0.0874082	3.00696	3.05449	1.29435	3.05584	2.35988	2.09395	1	1.00754	1.00754	1	0.385505	0.309047	0.204887	0.100561	0.19027	0.239298	0.267561	0.158738	0.380182	0.426616	0.007539034
34	-5984.927	-5805.996	-178.9309	3	3	1	3	2	2	2.29873	1.738	0.872012	1.98341	1.45892	1.99255	20.6954	18.6194	22.5683	23.0225	8.13308	0.0480456	0.0599321	0.0428921	0.0807035	0.0269061	0.103146	0.0325234	0.0490575	0.0382314	0.117494	0.0392153	0.079899	2.84946	3.03137	0.903171	2.59251	1.99898	1.78229	1	1.01278	1.01278	1	0.385505	0.309047	0.204887	0.100561	0.155464	0.209345	0.267561	0.158738	0.380182	0.389966	0.01277644
35	-5984.85	-5797.292	-187.5582	3	3	1	3	2	2	2.56837	1.86762	0.892413	2.07386	1.46972	1.8915	20.6954	19.1309	22.5683	23.0225	8.13308	0.0501016	0.0624967	0.0374633	0.0878941	0.0266841	0.115759	0.0275216	0.0517631	0.0356479	0.123974	0.0423176	0.0782475	2.98346	2.70094	1.4749	3.21503	2.08895	1.82512	1	1.00987	1.00987	1	0.406766	0.326091	0.173377	0.0937654	0.153643	0.21608	0.284584	0.158738	0.380182	0.451314	0.009869866
36	-5980.163	-5789.677	-190.4855	3	3	1	3	2	2	2.31454	1.79162	0.908515	2.11738	1.52982	1.86674	20.6954	19.1309	22.5683	18.2731	4.88692	0.0503431	0.062798	0.0362288	0.0874169	0.0268128	0.116317	0.0296721	0.0573963	0.0358197	0.124572	0.0442436	0.0795448	2.81897	2.90165	1.23847	2.91242	2.48891	1.93516	1	1.00972	1.00972	1	0.408727	0.327663	0.169392	0.0942174	0.153643	0.213876	0.284584	0.175168	0.380182	0.46959	0.009718199
37	-5980.305	-5783.429	-196.8758	3	3	1	3	2	2	1.99892	1.70963	0.898429	1.9456	1.68602	1.9562	20.6954	18.0342	25.1564	19.7093	4.88692	0.0586048	0.0731037	0.0404379	0.0975731	0.0284743	0.123525	0.0296721	0.0573963	0.0358197	0.124572	0.0442436	0.0795448	2.79079	3.38944	1.42435	3.26446	2.32487	1.79104	1	1.00223	1.00223	1	0.408727	0.327663	0.169392	0.0942174	0.178857	0.238724	0.302219	0.175168	0.380182	0.46959	0.002234473
38	-5979.996	-5791.445	-188.5506	3	3	1	3	2	2	2.27129	1.62597	0.90632	2.0457	1.62147	1.92102	20.6954	20.9663	26.7359	19.7093	4.88692	0.0586048	0.0731037	0.0404379	0.0975731	0.0264983	0.114953	0.0296721	0.0573963	0.0305394	0.106208	0.0433345	0.0779104	3.38757	3.05787	0.540532	3.07766	1.73434	1.61176	1	1.01217	1.01217	1	0.408727	0.327663	0.169392	0.0942174	0.178857	0.238724	0.281246	0.175168	0.324138	0.459942	0.01216506
39	-5982.589	-5795.99	-186.5986	3	3	1	3	2	2	2.34	1.91403	0.906255	2.15264	1.62221	2.09956	20.6954	20.9663	26.7359	19.7093	4.88692	0.0546228	0.0681365	0.0404379	0.0975731	0.0254488	0.1104	0.0296721	0.0573963	0.0328213	0.114144	0.0406049	0.0730028	2.57576	3.04025	0.743922	2.59392	2.19641	1.78342	1	1.03312	1.03312	1	0.408727	0.327663	0.169392	0.0942174	0.166704	0.238724	0.270107	0.175168	0.348357	0.43097	0.0331156
40	-5977.967	-5782.781	-195.186	3	3	1	3	2	2	2.24282	1.71969	0.891858	1.61999	1.54331	1.86266	20.6954	20.9663	26.7359	24.0078	4.46553	0.0545496	0.0680453	0.0407035	0.0974424	0.0254147	0.110252	0.0383795	0.0736562	0.0353435	0.122915	0.0425469	0.0770999	2.9164	3.37248	1.23482	2.79442	1.55956	1.89431	1	1.01906	1.01906	1	0.40818	0.327224	0.170504	0.0940912	0.166704	0.238724	0.270107	0.225094	0.37563	0.452187	0.0190601
41	-5980.103	-5785.099	-195.0032	3	3	1	3	2	2	2.08436	1.72046	0.889391	1.74738	1.51712	1.98933	20.6954	20.9663	24.7014	19.0331	4.46553	0.0545496	0.0680453	0.0407035	0.0974424	0.0254147	0.110252	0.0321999	0.0617965	0.0383411	0.13334	0.0425469	0.0770999	3.08152	3.11077	0.856612	2.94778	1.89901	1.8323	1	1.04487	1.04487	1	0.40818	0.327224	0.170504	0.0940912	0.166704	0.238724	0.270107	0.188851	0.407488	0.452187	0.04487297
42	-5981.386	-5787.513	-193.8731	3	3	1	3	2	2	2.08506	1.74373	0.882801	1.8524	1.51712	2.29585	20.6954	20.9663	20.8977	19.0331	4.46553	0.0545496	0.0680453	0.0407035	0.0974424	0.0254147	0.110252	0.0321999	0.0617965	0.0383411	0.13334	0.0414026	0.0750264	2.63051	3.39493	0.706764	2.64175	2.46653	2.17189	1	1.01438	1.01438	1	0.40818	0.327224	0.170504	0.0940912	0.166704	0.238724	0.270107	0.188851	0.407488	0.440026	0.01438499
43	-5982.52	-5791.492	-191.0273	3	3	1	3	2	2	2.07726	1.81386	0.915021	1.69717	1.6137	1.86194	20.6954	17.7116	21.1141	21.6428	8.63272	0.0557705	0.0695682	0.0388286	0.0929539	0.0254147	0.110252	0.0321999	0.0617965	0.0322361	0.112109	0.0458759	0.0831325	3.3529	2.72005	0.923588	2.77204	1.98671	2.17189	1	1.01194	1.01194	1	0.40818	0.327224	0.170504	0.0940912	0.170435	0.227728	0.270107	0.188851	0.342605	0.487568	0.01193623
44	-5980.852	-5785.255	-195.5972	3	3	1	3	2	2	2.1407	1.81386	0.883023	1.91655	1.59918	2.06503	21.2025	18.0215	21.1141	21.6428	8.86352	0.0557705	0.0695682	0.0388286	0.0929539	0.0279929	0.121437	0.0321999	0.0617965	0.0335874	0.116808	0.0458759	0.0831325	3.3529	3.25894	1.2309	2.56867	1.63809	1.6949	1	1.00631	1.00631	1	0.40818	0.327224	0.170504	0.0940912	0.170435	0.227728	0.297508	0.188851	0.356966	0.487568	0.006306361
45	-5981.008	-5793.047	-187.961	3	3	1	3	2	2	2.09303	1.78127	0.903097	2.05743	1.56435	1.91245	21.2025	18.0215	21.1141	21.1424	8.86352	0.0557705	0.0695682	0.0402772	0.0964219	0.0278062	0.120627	0.0284668	0.0546323	0.0304808	0.106004	0.0430919	0.0780876	3.20903	3.13852	0.691092	3.04102	1.62365	2.41314	1	1.03373	1.03373	1	0.40818	0.327224	0.170504	0.0940912	0.170435	0.236224	0.295524	0.166957	0.32395	0.45798	0.03373405
46	-5983.995	-5798.585	-185.41	3	3	1	3	2	2	2.22908	1.66457	0.895068	1.91043	1.54213	1.97019	21.2025	18.0215	28.3701	21.1424	8.86352	0.054656	0.0636095	0.0393108	0.0878024	0.0257775	0.110003	0.029414	0.05645	0.0298716	0.109531	0.0433377	0.082801	3.33455	3.348	1.33936	2.88442	2.44234	1.68388	1	1.03919	1.03919	1	0.3935	0.338112	0.176178	0.0922107	0.161651	0.223132	0.27955	0.166957	0.32395	0.469986	0.03918551
47	-5983.229	-5789.049	-194.1798	3	3	1	3	2	2	2.23716	1.78173	0.920662	1.84754	1.49832	1.83605	21.2025	19.5133	28.3701	16.998	8.86352	0.0541434	0.0630129	0.0393108	0.0878024	0.0299166	0.127666	0.0329807	0.063295	0.0363909	0.133436	0.0393875	0.0752537	2.77107	3.20774	1.46387	2.88442	2.04362	2.056	1	1.01305	1.01305	1	0.3935	0.338112	0.176178	0.0922107	0.160134	0.223132	0.324437	0.187201	0.394649	0.427147	0.01305199
48	-5984.033	-5791.655	-192.3782	3	3	1	3	2	2	2.24089	1.81806	0.918306	1.69686	1.38749	1.90559	21.2025	19.5133	28.3701	16.998	9.30353	0.0506967	0.0590016	0.0393108	0.0878024	0.0293741	0.125351	0.0329807	0.063295	0.0363909	0.133436	0.0393875	0.0752537	3.06812	3.0876	1.41643	3.20636	1.69461	1.71757	1	1.00865	1.00865	1	0.3935	0.338112	0.176178	0.0922107	0.149941	0.223132	0.318554	0.187201	0.394649	0.427147	0.008647054
49	-5986.715	-5798.192	-188.5225	3	3	2	3	2	2	2.07423	1.77993	0.898201	1.84356	1.31502	1.90559	21.2025	19.5133	28.3701	19.1386	9.30353	0.0506967	0.0590016	0.0402764	0.089959	0.0275041	0.117371	0.0329807	0.063295	0.0363909	0.133436	0.0373759	0.0714104	2.98803	2.76473	1.87072	2.95148	2.06214	1.50316	1	1.00214	1.00214	1	0.3935	0.338112	0.176178	0.0922107	0.149941	0.228613	0.298274	0.187201	0.394649	0.405332	0.002143823
50	-5987.16	-5795.787	-191.3732	3	3	1	3	2	2	2.11854	1.58029	0.92316	1.7277	1.36122	1.98782	21.2025	19.5133	28.3701	19.1386	9.30353	0.0507405	0.0590526	0.0403112	0.0900368	0.0297075	0.127973	0.0330092	0.0633497	0.036081	0.133551	0.0370576	0.0714722	3.24608	2.72261	1.40521	2.74744	2.1902	1.83682	1	1.03283	1.03283	1	0.39384	0.338404	0.17633	0.0914254	0.149941	0.228613	0.324936	0.187201	0.394649	0.405332	0.03282643
51	-5986.695	-5792.741	-193.9538	3	3	1	3	2	2	2.14538	1.74025	0.90277	1.77484	1.50643	2.0488	21.2025	21.3781	28.3701	22.7307	9.30353	0.0519748	0.060489	0.0434793	0.0971127	0.0301807	0.127768	0.0329563	0.0632482	0.0366558	0.133337	0.037648	0.0713576	2.9105	2.91368	0.90762	3.2519	2.49123	1.64384	1	1.02007	1.02007	1	0.393209	0.337862	0.176047	0.0928818	0.153834	0.246975	0.324936	0.187201	0.394649	0.405332	0.02006982
