Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-1022183	-1022169	-13.62475	2	2	2	2	2	1	2.04171	1.9861	1.99266	2.06576	2.02988	1.4493	0.024992	0.024989	0.0259705	0.025759	0.0237446	0.0254173	0.0252152	0.0250129	0.0234516	0.0251067	0.0364263	0.0393124	1.95274	2.08088	1.88112	2.4676	2.16616	0.599635	1	1.10132	1.10132	1	0.253645	0.253675	0.255727	0.236953	0.0985197	0.101555	0.100208	0.0986021	0.0989718	0.153728	0.1013173
110	-1022182	-1022168	-13.44046	2	2	2	2	2	1	2.00832	2.00091	2.06649	2.03136	1.98565	1.43047	0.0242578	0.0246881	0.0252712	0.0255278	0.022855	0.024905	0.0251951	0.0250073	0.023678	0.0253521	0.0360066	0.0388419	2.49089	2.05745	1.90196	1.6535	1.95928	1.13616	1	1.09446	1.09446	1	0.257056	0.252575	0.254472	0.235897	0.0960417	0.0993083	0.0968856	0.0990094	0.100374	0.152637	0.09446454
120	-1022189	-1022175	-13.45519	2	2	2	2	2	1	2.11479	2.02966	2.03575	2.01118	1.99846	1.42639	0.023902	0.0245495	0.0251448	0.0252755	0.0230973	0.0252134	0.0255055	0.0249618	0.0233444	0.024811	0.035463	0.0385118	2.0649	2.42325	1.8446	2.36732	2.30911	1.36319	1	1.09045	1.09045	1	0.257432	0.250642	0.256101	0.235826	0.0953633	0.0981832	0.097942	0.0995916	0.09899	0.150378	0.0904539
130	-1022185	-1022172	-13.41976	2	2	2	2	2	1	2.07718	1.9977	2.02662	2.04411	1.97749	1.436	0.0242757	0.0247656	0.025503	0.0251701	0.0225672	0.0245979	0.0252337	0.0244116	0.0238614	0.025494	0.0357113	0.0394396	1.68713	2.43136	2.01938	2.33752	1.69801	1.02799	1	1.09027	1.09027	1	0.255696	0.250638	0.259078	0.234587	0.0968555	0.0984374	0.0961998	0.0973978	0.101716	0.152231	0.09027159
140	-1022184	-1022171	-13.37593	2	2	2	2	2	1	2.07897	1.98284	2.04814	2.01017	1.98097	1.42859	0.0238472	0.0240394	0.0260695	0.0256879	0.0229428	0.0247033	0.0255587	0.0249833	0.0234841	0.025084	0.0353821	0.0386629	1.85585	1.81847	1.84953	1.56758	2.47584	0.776534	1	1.09013	1.09013	1	0.254091	0.25206	0.257865	0.235983	0.0946091	0.101097	0.097222	0.0991164	0.099516	0.149935	0.09012695
150	-1022186	-1022172	-13.53805	2	2	2	2	2	1	2.0463	1.9493	2.04099	2.01453	2.01926	1.43986	0.0243411	0.0247959	0.0263405	0.0261704	0.0234887	0.0250431	0.0253248	0.0246998	0.0239706	0.0250881	0.0358966	0.0385208	2.02683	2.28403	1.80174	1.8876	2.40957	1.30006	1	1.10192	1.10192	1	0.254707	0.250035	0.256361	0.238897	0.0973509	0.102747	0.0983213	0.0987855	0.100339	0.15026	0.1019162
160	-1022183	-1022170	-13.33084	2	2	2	2	2	1	2.04727	2.00298	2.03205	1.9869	1.97789	1.41397	0.0244505	0.0242031	0.0263334	0.0253729	0.0238557	0.0249117	0.0254676	0.0247894	0.0241039	0.0254281	0.0357763	0.0387743	1.61752	2.06959	1.77654	2.2953	2.37839	1.36129	1	1.08678	1.08678	1	0.249645	0.252196	0.259096	0.239063	0.0969502	0.101636	0.0997883	0.098294	0.100827	0.149652	0.08678434
170	-1022184	-1022171	-13.31681	2	2	2	2	2	1	2.05197	1.99679	2.04148	2.00961	1.97104	1.41717	0.0236092	0.0234166	0.0258083	0.0252268	0.0233619	0.0245054	0.0253679	0.0250002	0.02394	0.0253182	0.0359604	0.03859	1.95756	1.51035	2.06088	2.1448	2.42591	1.02151	1	1.08917	1.08917	1	0.250965	0.253029	0.25675	0.239255	0.0933062	0.100519	0.0976444	0.0988037	0.100061	0.150302	0.08916908
180	-1022183	-1022170	-13.34907	2	2	2	2	2	1	2.08255	2.02111	2.01651	2.03878	1.94704	1.4232	0.0239817	0.0240819	0.0252081	0.0248056	0.0237298	0.0250539	0.0250619	0.024559	0.0241335	0.025374	0.0357817	0.0383913	2.14829	2.34406	2.42012	1.78283	1.67958	0.786387	1	1.08807	1.08807	1	0.252575	0.251524	0.256674	0.239227	0.0953455	0.0982105	0.0991936	0.0976409	0.100881	0.149572	0.08807353
190	-1022178	-1022165	-13.32939	2	2	2	2	2	1	2.0139	2.04563	2.01955	2.02876	1.9821	1.4227	0.0247725	0.0243435	0.025286	0.0247393	0.0233573	0.0249077	0.0247748	0.0246663	0.0234084	0.0254021	0.0357614	0.0389779	1.74179	2.35156	2.02589	1.72025	2.46221	1.37571	1	1.087	1.087	1	0.251416	0.255846	0.256972	0.235766	0.0968256	0.0984	0.0990697	0.0964105	0.0992867	0.151682	0.08700289
200	-1022182	-1022169	-13.48818	2	2	2	2	2	1	1.98965	1.99521	2.01609	2.05907	1.9874	1.43832	0.025034	0.0252825	0.02588	0.0255374	0.0234955	0.0248602	0.025064	0.0244892	0.0240978	0.0252469	0.0362202	0.038838	2.37261	2.25277	2.22071	1.97359	1.64311	0.561803	1	1.09867	1.09867	1	0.253249	0.250759	0.256645	0.239347	0.0998329	0.100839	0.0981651	0.0976601	0.100682	0.151329	0.0986655
210	-1022185	-1022172	-13.48108	2	2	2	2	2	1	1.99267	1.99442	2.00267	2.01712	1.975	1.44102	0.0250529	0.025396	0.0262605	0.0256826	0.023572	0.024899	0.0260317	0.025115	0.024333	0.0253556	0.036514	0.0394374	2.34431	2.12948	1.78467	2.49633	1.77748	0.981005	1	1.09727	1.09727	1	0.2528	0.249385	0.258488	0.239327	0.100459	0.101593	0.098493	0.100708	0.101673	0.15257	0.09726746
220	-1022183	-1022170	-13.53337	2	2	2	2	2	1	1.99434	1.99875	2.03131	2.00367	2.01382	1.43897	0.0245165	0.0251756	0.0257059	0.0258993	0.023201	0.0250646	0.0255972	0.0251146	0.0239909	0.0252394	0.0363904	0.0390198	1.54723	2.40014	1.76384	2.16995	2.39398	0.878163	1	1.10162	1.10162	1	0.256938	0.250211	0.255019	0.237833	0.0979835	0.1008	0.0975513	0.100374	0.100873	0.153008	0.1016229
230	-1022183	-1022169	-13.36786	2	2	2	2	2	1	2.03676	1.97198	2.03567	2.02318	1.99673	1.41571	0.024068	0.0242163	0.0255429	0.0254096	0.0233153	0.024655	0.0251538	0.0248694	0.0238833	0.025101	0.0361799	0.0384593	2.46685	2.27836	1.81137	1.79882	2.35789	0.953693	1	1.09342	1.09342	1	0.253499	0.251947	0.254829	0.239725	0.095528	0.100236	0.0972586	0.0987087	0.0996278	0.150922	0.09341564
240	-1022186	-1022172	-13.45039	2	2	2	2	2	1	2.0671	1.95125	2.06089	2.03922	2.00697	1.42477	0.023855	0.02386	0.025724	0.0256737	0.023254	0.0247888	0.025146	0.0250916	0.0232212	0.0247486	0.036232	0.038699	1.75823	2.26141	2.45872	2.11259	2.17168	1.15379	1	1.09557	1.09557	1	0.253818	0.253764	0.254315	0.238103	0.0940045	0.10115	0.0976637	0.0988775	0.0975258	0.152169	0.09556958
250	-1022186	-1022173	-13.47005	2	2	2	2	2	1	2.02907	2.00856	2.05948	2.06789	2.00919	1.42495	0.0242627	0.0243269	0.024445	0.0250029	0.0228921	0.0248654	0.0244332	0.0249249	0.0234397	0.025393	0.036073	0.0383082	2.45477	2.41295	1.77981	1.70247	1.97478	1.0019	1	1.09586	1.09586	1	0.256694	0.256016	0.250966	0.236324	0.0947702	0.0974036	0.0968678	0.0973565	0.099185	0.152643	0.09585547
260	-1022182	-1022168	-13.4455	2	2	2	2	2	1	2.05474	2.03526	2.0008	2.00076	2.02793	1.42376	0.0240433	0.0240718	0.0251962	0.025364	0.0233636	0.0250393	0.0252728	0.0254111	0.0232448	0.0248826	0.0362389	0.0385811	2.08903	1.55465	1.8738	1.5975	1.92131	1.436	1	1.09474	1.09474	1	0.254759	0.254458	0.253073	0.23771	0.0944885	0.0995608	0.0982863	0.0998636	0.0977866	0.15245	0.0947399
270	-1022186	-1022172	-13.55648	2	2	2	2	2	1	2.00672	2.04816	1.99456	2.08324	1.98271	1.44286	0.0253617	0.0250967	0.0257334	0.0252267	0.0242521	0.025431	0.0246718	0.0244414	0.0240126	0.0254458	0.036254	0.03878	2.31257	2.42155	2.27797	1.64441	2.10043	0.736836	1	1.09677	1.09677	1	0.250986	0.253636	0.256027	0.23935	0.0999925	0.10051	0.101324	0.0963641	0.100324	0.151468	0.09676501
280	-1022186	-1022173	-13.50355	2	2	2	2	2	1	2.01138	2.00861	1.98691	2.07568	2.01708	1.44082	0.0256391	0.0247783	0.0261409	0.0254762	0.0238608	0.0248272	0.0244354	0.0246412	0.0232169	0.0249963	0.0361257	0.0385696	1.58664	1.69067	2.07301	2.05985	1.9816	1.44998	1	1.09717	1.09717	1	0.248638	0.257276	0.255126	0.23896	0.099656	0.102463	0.0998527	0.0957776	0.0971579	0.151179	0.09716984
290	-1022183	-1022170	-13.53593	2	2	2	2	2	1	2.04224	2.00461	1.98638	2.07811	2.026	1.43601	0.0247039	0.0243365	0.0255217	0.0253959	0.0237314	0.0252119	0.0244965	0.0247438	0.0235459	0.0253926	0.0365362	0.0390079	2.26676	2.0154	1.91796	1.84431	2.04821	0.523996	1	1.09692	1.09692	1	0.252441	0.256252	0.253691	0.237616	0.096405	0.100602	0.0998727	0.0965604	0.0990922	0.153761	0.09691908
300	-1022182	-1022169	-13.35782	2	2	2	2	2	1	2.0821	2.01523	2.02583	2.03093	1.97204	1.42445	0.0236015	0.0235044	0.0255056	0.0249085	0.0231152	0.0248658	0.0251482	0.024661	0.0237617	0.025667	0.0358633	0.0395042	1.74847	1.50089	1.87481	1.86206	2.47386	1.17206	1	1.08669	1.08669	1	0.252672	0.253716	0.258729	0.234883	0.0930232	0.0985804	0.0984115	0.0971992	0.101164	0.152686	0.08668641
310	-1022182	-1022169	-13.4083	2	2	2	2	2	1	2.07464	1.99919	2.01791	2.01221	2.01835	1.43051	0.0243281	0.0242621	0.0255599	0.0250769	0.0229658	0.0247202	0.0251889	0.0247801	0.0234727	0.0253345	0.0353465	0.0387795	1.77912	2.45933	2.18847	1.69254	2.09939	0.788679	1	1.09217	1.09217	1	0.2531	0.253788	0.257975	0.235137	0.0958598	0.099079	0.0976698	0.0976408	0.0998254	0.150323	0.09216695
320	-1022183	-1022169	-13.37929	2	2	2	2	2	1	2.0676	2.018	2.02309	2.01346	1.99582	1.42726	0.0238251	0.0236132	0.0252749	0.0247471	0.023315	0.0249262	0.0251746	0.0248701	0.0237613	0.0256314	0.0358426	0.0391369	1.57867	2.43046	2.33918	2.24093	1.8119	0.653433	1	1.08932	1.08932	1	0.252164	0.254428	0.257543	0.235864	0.0936419	0.0981386	0.098849	0.0977491	0.100741	0.151963	0.08932166
330	-1022183	-1022170	-13.40891	2	2	2	2	2	1	2.10123	1.97411	2.02911	2.02346	1.99383	1.41711	0.0245123	0.0244296	0.0254049	0.0249798	0.023384	0.024764	0.0251539	0.0248167	0.0238255	0.0253169	0.036	0.0387734	2.46868	1.7602	2.27696	2.03817	2.19847	0.886803	1	1.09063	1.09063	1	0.252227	0.253081	0.25652	0.238172	0.0968555	0.0990369	0.0981814	0.0980581	0.100035	0.151152	0.09063434
340	-1022187	-1022173	-13.4206	2	2	2	2	2	1	2.10835	1.99072	2.0057	2.07027	2.00343	1.41806	0.0246068	0.0235361	0.0263083	0.0256122	0.0235617	0.0247204	0.0244056	0.0248407	0.0229364	0.0251591	0.0363566	0.0391812	2.05935	1.51733	2.38377	1.96611	1.94392	0.853069	1	1.08594	1.08594	1	0.248398	0.259698	0.255149	0.236755	0.0947516	0.10311	0.0995195	0.0956522	0.0968782	0.153562	0.08594124
350	-1022181	-1022168	-13.41335	2	2	2	2	2	1	2.07653	2.00838	2.00406	2.04154	1.99933	1.41543	0.0243696	0.0238678	0.02611	0.0254689	0.0239217	0.0249424	0.0245431	0.0244438	0.0236996	0.0252303	0.0364149	0.0389244	1.56114	2.30845	1.93121	2.43459	1.56614	0.595963	1	1.08929	1.08929	1	0.249671	0.25492	0.255956	0.239454	0.095597	0.10201	0.0999013	0.095888	0.0989737	0.152075	0.08929256
360	-1022185	-1022172	-13.41877	2	2	2	2	2	1	2.08461	2.00381	1.99499	2.04338	1.98083	1.42189	0.0244056	0.0234754	0.026111	0.0253275	0.0241949	0.0251724	0.0252097	0.0254222	0.0237226	0.025659	0.0363456	0.0389839	1.67731	2.13978	1.95147	2.00951	1.83448	0.590441	1	1.08709	1.08709	1	0.248033	0.257861	0.255706	0.238401	0.0946464	0.102114	0.101488	0.0985888	0.0995072	0.152456	0.08709338
370	-1022184	-1022171	-13.21818	2	2	2	2	2	1	2.06427	2.01012	2.04706	2.014	1.95521	1.3969	0.0247089	0.0241387	0.02536	0.024839	0.0231973	0.0245437	0.0247378	0.0248019	0.023698	0.0256659	0.0358998	0.0387803	1.50815	1.52933	2.3187	2.19968	1.86267	0.503544	1	1.07846	1.07846	1	0.250643	0.256564	0.255901	0.236893	0.096307	0.0991011	0.0979232	0.0966694	0.100037	0.151545	0.07845977
380	-1022181	-1022168	-13.2894	2	2	2	2	2	1	2.08173	2.03333	2.00437	2.03906	1.96823	1.40511	0.0246868	0.0235979	0.0256482	0.0248103	0.0241445	0.0251345	0.0245214	0.0248149	0.0237475	0.025862	0.0357974	0.0385237	2.10991	1.93387	2.32861	2.27655	2.06999	0.567168	1	1.0793	1.0793	1	0.247493	0.258913	0.25585	0.237744	0.095348	0.100247	0.101557	0.0958428	0.0998868	0.150571	0.07929536
390	-1022183	-1022170	-13.20877	2	2	2	2	2	1	2.06446	1.99714	2.00461	2.03273	2.00512	1.3974	0.0244742	0.0231751	0.0254255	0.0246132	0.0238235	0.0247722	0.0240343	0.0245707	0.0229919	0.0252476	0.0357952	0.038449	1.82502	2.3475	1.97038	1.68893	1.96724	0.77271	1	1.08195	1.08195	1	0.246867	0.260705	0.255014	0.237413	0.0938768	0.0997023	0.100346	0.094247	0.0968436	0.150772	0.08195497
400	-1022185	-1022171	-13.31594	2	2	2	2	2	1	2.03559	1.9975	2.01487	2.02716	2.01984	1.40449	0.0253676	0.0241398	0.0256601	0.0248995	0.0242165	0.0252754	0.0240243	0.0244979	0.0232188	0.0254667	0.0359522	0.0386706	1.95447	2.36379	2.06393	2.23675	2.00651	0.716061	1	1.08482	1.08482	1	0.247554	0.260146	0.255117	0.237183	0.0975131	0.100582	0.1021	0.0941699	0.097894	0.15158	0.08481746
410	-1022184	-1022170	-13.36364	2	2	2	2	2	1	2.05695	2.06364	1.99271	2.03921	1.99272	1.41147	0.024676	0.0237971	0.0253119	0.0246484	0.0239625	0.0249821	0.0244465	0.024685	0.0239357	0.0258757	0.0360114	0.0385542	1.52213	1.89577	2.26748	2.32314	2.18616	1.25981	1	1.08505	1.08505	1	0.248568	0.257749	0.255259	0.238424	0.0957366	0.0991617	0.100504	0.0957715	0.100391	0.151039	0.08505157
420	-1022184	-1022170	-13.27169	2	2	2	2	2	1	2.0941	2.01732	2.02081	2.01962	1.96309	1.40959	0.0244656	0.0234244	0.0261564	0.0249953	0.0237768	0.02499	0.0251688	0.0251207	0.023582	0.0258871	0.0352941	0.0388181	2.2172	1.68294	1.78704	1.77387	1.77579	0.629703	1	1.07765	1.07765	1	0.247381	0.258377	0.258872	0.235371	0.0946895	0.10104	0.101018	0.097225	0.100191	0.149951	0.07765175
430	-1022182	-1022169	-13.36579	2	2	2	2	2	1	2.07728	1.97745	2.02644	2.04855	2.01997	1.41478	0.0250414	0.0237953	0.0258557	0.024826	0.0238597	0.0252088	0.0246324	0.0248899	0.0228354	0.02539	0.0355742	0.0391446	2.47987	1.62747	1.63189	1.59121	1.50778	1.02145	1	1.08402	1.08402	1	0.247505	0.260466	0.25777	0.234259	0.0961408	0.100305	0.101852	0.0955593	0.0974793	0.151858	0.08402183
440	-1022182	-1022169	-13.26295	2	2	2	2	2	1	2.02679	2.00071	2.02868	2.05911	1.97996	1.41232	0.0252035	0.0234745	0.0257271	0.0244667	0.0240298	0.0251131	0.024352	0.0248647	0.0230105	0.025819	0.0355366	0.0390517	1.95776	2.3031	2.14086	1.86824	1.97336	0.82026	1	1.08015	1.08015	1	0.244976	0.263019	0.257596	0.234409	0.0958237	0.0998738	0.102513	0.0945358	0.0981638	0.151601	0.08015447
450	-1022183	-1022170	-13.15613	2	2	2	2	2	1	2.01726	1.98935	2.00693	2.01519	1.99469	1.39658	0.0257868	0.0238026	0.0263269	0.0245174	0.0244837	0.0249449	0.0242551	0.024471	0.0232607	0.0256744	0.035238	0.0385515	2.16905	2.33161	2.42959	1.69259	2.38125	1.27776	1	1.07735	1.07735	1	0.241623	0.261765	0.259456	0.237156	0.0985113	0.10147	0.103239	0.0934845	0.0980818	0.148586	0.07734619
460	-1022182	-1022169	-13.29032	2	2	2	2	2	1	2.05919	1.97268	2.00511	2.08096	1.97561	1.41449	0.0251968	0.0233878	0.0264977	0.0247906	0.0245846	0.0250002	0.0241149	0.0243064	0.0234064	0.0256431	0.0356849	0.0387869	2.42876	2.27605	1.96517	2.04906	1.82375	0.827184	1	1.08178	1.08178	1	0.242155	0.260885	0.25883	0.23813	0.096582	0.102375	0.10324	0.0931689	0.0982926	0.149855	0.08178051
470	-1022183	-1022170	-13.24238	2	2	2	2	2	1	2.0815	2.03984	2.02658	2.07042	1.95579	1.39589	0.0245379	0.0231931	0.0250304	0.0241308	0.0241395	0.0250673	0.0240434	0.0245233	0.023599	0.0259269	0.035984	0.03876	1.70429	2.41782	2.03607	1.55277	1.58868	1.18569	1	1.07531	1.07531	1	0.246411	0.2607	0.255597	0.237292	0.0941234	0.0979289	0.101729	0.0940673	0.0994513	0.151645	0.07531031
480	-1022181	-1022168	-13.31665	2	2	2	2	2	1	1.97634	1.98984	2.00445	2.04879	1.99186	1.42088	0.0254102	0.0242153	0.0264065	0.0253268	0.0242689	0.0250372	0.0246239	0.0247824	0.0233385	0.0252654	0.0360343	0.0387599	1.79878	1.58901	1.89408	1.76614	1.59034	0.815283	1	1.08786	1.08786	1	0.246227	0.258377	0.256725	0.238671	0.0983454	0.102859	0.101683	0.0959155	0.097785	0.150979	0.0878632
490	-1022182	-1022168	-13.2898	2	2	2	2	2	1	2.02624	2.04043	2.0151	2.04715	1.99351	1.41183	0.025441	0.0236915	0.0255738	0.0243994	0.0241968	0.0251782	0.0242984	0.0248946	0.022798	0.0254745	0.035701	0.0389371	2.27537	1.98902	2.31703	1.68141	1.97809	1.25289	1	1.0803	1.0803	1	0.244918	0.263004	0.256706	0.235371	0.0967322	0.0996229	0.102803	0.0946547	0.0968595	0.15168	0.08030331
500	-1022182	-1022168	-13.28766	2	2	2	2	2	1	2.0456	2.02348	2.00821	2.06164	2.00674	1.42016	0.0249039	0.023227	0.0257136	0.024312	0.0238939	0.0250991	0.0241449	0.024477	0.0225033	0.025345	0.0352236	0.0391334	2.08453	1.83141	2.00567	1.5963	2.29319	1.39183	1	1.08215	1.08215	1	0.244989	0.262675	0.259112	0.233224	0.0948086	0.0992374	0.10245	0.0931834	0.0964878	0.151029	0.08214725
510	-1022186	-1022173	-13.12985	2	2	2	2	2	1	2.10909	2.00312	2.04599	2.03969	1.98763	1.38942	0.0242905	0.0227332	0.0256593	0.0244579	0.0232629	0.0244979	0.024031	0.0244751	0.0229384	0.025811	0.0347633	0.038407	2.10066	2.05797	1.91553	2.32362	2.13743	0.80238	1	1.07075	1.07075	1	0.245869	0.262712	0.257945	0.233474	0.0924606	0.0994755	0.0996381	0.0931632	0.0982483	0.148896	0.07074854
520	-1022183	-1022170	-13.30141	2	2	2	2	2	1	2.08443	2.03675	2.03886	2.03095	1.99222	1.40426	0.0251099	0.0240846	0.0255664	0.0248602	0.0233426	0.0249865	0.0246041	0.024943	0.0228479	0.0254981	0.0354048	0.0389747	1.94719	2.2835	2.40117	1.66008	1.81641	1.45198	1	1.07681	1.07681	1	0.249676	0.260305	0.256769	0.23325	0.0964632	0.0995699	0.100076	0.0958221	0.0979547	0.151789	0.0768099
530	-1022180	-1022166	-13.36932	2	2	2	2	2	1	2.01203	2.00006	2.01161	2.04072	2.00284	1.4338	0.0251154	0.0241176	0.0262557	0.0252072	0.0236467	0.0250995	0.0248294	0.0248241	0.0228484	0.0252555	0.0355011	0.0392495	1.92512	2.39684	2.02566	2.3086	1.97307	0.861171	1	1.0891	1.0891	1	0.248442	0.25872	0.258776	0.234062	0.0970754	0.101461	0.101027	0.0959496	0.0976169	0.151674	0.08909759
540	-1022187	-1022173	-13.38946	2	2	2	2	2	1	1.99525	1.99253	2.00454	2.03958	2.02336	1.44449	0.0250787	0.0241659	0.025862	0.024596	0.0237729	0.0252455	0.0250113	0.0246854	0.0229825	0.025328	0.0352055	0.0393108	2.0124	2.31924	1.58664	2.2866	1.78972	0.698751	1	1.09279	1.09279	1	0.248083	0.257453	0.260852	0.233611	0.0974106	0.0991441	0.101762	0.095883	0.0983791	0.150701	0.09278868
550	-1022185	-1022172	-13.32733	2	2	2	2	2	1	2.05735	2.01227	2.01904	2.02629	2.00256	1.42069	0.0241734	0.0233709	0.0258633	0.0251359	0.023226	0.0250112	0.0251829	0.0253151	0.0228317	0.0254308	0.0354591	0.0392895	2.22722	2.40859	2.39362	2.20267	2.43061	1.30435	1	1.08426	1.08426	1	0.250507	0.259109	0.257756	0.232627	0.0932944	0.10034	0.0998423	0.0977006	0.0981471	0.152429	0.08426058
560	-1022182	-1022169	-13.35644	2	2	2	2	2	1	2.03462	1.98961	2.0406	2.03674	2.00377	1.42951	0.0246483	0.0239884	0.0260834	0.0253069	0.0228924	0.0247776	0.024618	0.0245421	0.0227873	0.0253422	0.0355934	0.0397066	2.32845	2.21539	2.16346	2.48387	2.39622	0.61727	1	1.08757	1.08757	1	0.251123	0.258031	0.258829	0.232017	0.0955244	0.100775	0.098667	0.0951129	0.098214	0.153409	0.08757237
