Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-1019401	-1019387	-13.65314	2	2	2	2	2	2	2.01884	2.02505	1.98331	2.05053	1.99736	2.05166	0.0243036	0.0246685	0.0248188	0.0255397	0.0246716	0.0253139	0.0250272	0.0253731	0.0248641	0.025134	0.0244492	0.0243777	1.83841	2.39762	2.07989	2.12064	2.08858	2.25841	1	1.10238	1.10238	1	0.254349	0.250586	0.24717	0.247895	0.0969869	0.100412	0.0995244	0.101255	0.100301	0.0986272	0.1023779
110	-1019408	-1019394	-13.77268	2	2	2	2	2	2	2.02735	1.99978	1.96507	2.04488	2.01546	2.06404	0.0254914	0.025991	0.0254814	0.0260892	0.0251193	0.0255021	0.0253199	0.0254255	0.0246157	0.0245106	0.024347	0.0241423	1.6411	2.25638	1.6961	1.6898	2.18453	2.32514	1	1.1084	1.1084	1	0.253648	0.248773	0.247739	0.24984	0.102469	0.102856	0.100541	0.102204	0.0985259	0.0974505	0.1084023
120	-1019405	-1019392	-13.623	2	2	2	2	2	2	1.98717	2.0172	1.97331	2.01857	1.99375	2.04149	0.0249416	0.0252102	0.0254284	0.0257606	0.0252542	0.0254308	0.0253348	0.0253923	0.0253607	0.025266	0.0243915	0.0242454	2.07873	1.95507	2.0643	2.40535	2.04367	1.51854	1	1.10195	1.10195	1	0.251921	0.249237	0.248672	0.250171	0.100072	0.102257	0.100948	0.10188	0.101374	0.0974995	0.1019511
130	-1019408	-1019394	-13.77116	2	2	2	2	2	2	2.08338	2.00535	1.96787	2.01874	2.01759	2.06705	0.0241464	0.0251701	0.025129	0.0258255	0.0249759	0.02545	0.0257322	0.0253698	0.0253614	0.0247917	0.0241651	0.0239597	1.8869	2.41324	2.1115	2.45263	1.6235	2.37988	1	1.10778	1.10778	1	0.255511	0.245118	0.24862	0.250751	0.098509	0.101074	0.0996044	0.1035	0.101142	0.0963708	0.1077769
140	-1019402	-1019388	-13.64742	2	2	2	2	2	2	2.01746	2.004	1.98516	2.03642	1.99335	2.04815	0.0247772	0.0254726	0.0250449	0.0257364	0.0246893	0.0250977	0.0249913	0.0249801	0.0248735	0.0245946	0.0245378	0.0242735	1.95664	1.50164	1.5377	2.12547	1.82744	1.99268	1	1.10499	1.10499	1	0.254482	0.247534	0.247644	0.250341	0.100096	0.101133	0.0986229	0.100916	0.0993586	0.0980176	0.10499
150	-1019406	-1019392	-13.62924	2	2	2	2	2	2	2.05365	1.96688	1.99357	2.05342	1.97118	2.02022	0.0244805	0.0247906	0.0260196	0.0263843	0.0249439	0.0248969	0.0249829	0.0250161	0.0252538	0.0248909	0.0247733	0.0243849	2.2715	1.50262	1.79271	2.25213	2.43104	1.86655	1	1.10221	1.10221	1	0.251537	0.248391	0.248061	0.252012	0.0985566	0.104892	0.0989791	0.100713	0.100209	0.0983021	0.1022135
160	-1019405	-1019391	-13.62695	2	2	2	2	2	2	2.02917	1.98832	1.99135	2.0385	1.99039	2.02105	0.0248271	0.0247659	0.0257605	0.0258531	0.0253391	0.025283	0.0248763	0.0250274	0.0252152	0.0252216	0.0246453	0.0245028	1.90474	1.70989	2.48966	1.90476	1.93197	1.8829	1	1.10101	1.10101	1	0.249931	0.250549	0.249036	0.250485	0.0990911	0.103441	0.10116	0.0998902	0.100666	0.0983905	0.1010056
170	-1019405	-1019391	-13.62493	2	2	2	2	2	2	2.00409	1.95081	2.00302	2.08129	1.99317	2.04532	0.0250797	0.0249994	0.025886	0.0262524	0.0246108	0.024667	0.0246155	0.0250441	0.0247745	0.0249109	0.0242093	0.023926	1.61001	2.27433	1.88758	2.2224	2.37753	2.42644	1	1.10359	1.10359	1	0.250817	0.251623	0.247316	0.250245	0.099672	0.104668	0.098347	0.0995306	0.099001	0.0967424	0.1035943
180	-1019400	-1019386	-13.69313	2	2	2	2	2	2	2.0341	2.01532	1.9728	2.05361	1.98367	2.05497	0.0244955	0.0248846	0.0251273	0.025799	0.0251386	0.025333	0.0250224	0.0252896	0.0248756	0.024676	0.0246469	0.0241908	1.77325	1.80288	1.90513	2.35861	2.23629	2.05112	1	1.10573	1.10573	1	0.253123	0.249165	0.246532	0.25118	0.0983103	0.101923	0.100082	0.101498	0.0990349	0.0981245	0.105734
190	-1019406	-1019393	-13.58725	2	2	2	2	2	2	2.0459	2.02688	1.94557	2.08029	1.98702	2.02817	0.0245782	0.0242738	0.025218	0.0255081	0.0254372	0.0251584	0.0241469	0.0247311	0.024825	0.0248609	0.024454	0.0239109	2.13546	1.77452	1.79342	1.96411	1.95789	2.34599	1	1.09995	1.09995	1	0.249237	0.252363	0.246402	0.251999	0.0973924	0.102345	0.100942	0.0979982	0.0985126	0.0970403	0.09995133
200	-1019412	-1019398	-13.62085	2	2	2	2	2	2	1.94242	1.92346	2.01207	2.08007	1.98944	2.02967	0.0254983	0.0253444	0.0261577	0.02679	0.0245803	0.0245777	0.0246761	0.025426	0.0246818	0.0248291	0.025096	0.0245012	2.1605	1.67669	2.18332	1.75434	2.25302	1.8352	1	1.10683	1.10683	1	0.251094	0.252618	0.245168	0.25112	0.100936	0.106693	0.0978826	0.10065	0.0982868	0.0999363	0.1068327
210	-1019406	-1019392	-13.79604	2	2	2	2	2	2	2.02922	1.99345	1.97156	2.10573	2.01805	2.05867	0.0249237	0.0251479	0.0247149	0.0257844	0.0251316	0.0253025	0.0245259	0.0253591	0.0245207	0.0244673	0.0247423	0.0238773	2.31525	1.70635	1.60811	2.28826	2.37879	2.3571	1	1.11178	1.11178	1	0.253623	0.251362	0.243104	0.251911	0.0991547	0.101664	0.099764	0.100887	0.0973389	0.0982184	0.1117767
220	-1019406	-1019392	-13.72748	2	2	2	2	2	2	1.97519	2.02155	1.98944	2.03739	1.991	2.05766	0.0248277	0.0252483	0.0250854	0.0258736	0.0250295	0.0251053	0.0252548	0.0256144	0.0255222	0.025173	0.0247221	0.0240416	2.40025	2.41994	2.41696	1.71755	1.70178	1.7518	1	1.10934	1.10934	1	0.253174	0.248956	0.245461	0.252409	0.0997273	0.102197	0.0991623	0.102887	0.101114	0.0979445	0.1093412
230	-1019404	-1019390	-13.66809	2	2	2	2	2	2	1.95239	2.02711	1.9808	2.0522	2.01614	2.05426	0.0251991	0.0254517	0.0253343	0.0260857	0.0246869	0.0251825	0.0247087	0.025189	0.0243842	0.0246269	0.0245629	0.0243343	1.60375	1.81852	2.26734	1.9297	2.09936	1.79518	1	1.10588	1.10588	1	0.253705	0.251187	0.246397	0.248712	0.10032	0.102819	0.0992592	0.10028	0.098042	0.0987607	0.1058818
240	-1019402	-1019388	-13.58513	2	2	2	2	2	2	1.99814	2.01646	1.98274	2.0564	1.98056	2.03736	0.0245806	0.0246991	0.0250393	0.0256255	0.0245432	0.0247885	0.024946	0.0254075	0.024727	0.0248544	0.0245002	0.0241791	1.88842	2.46291	2.19335	2.26808	2.06435	1.90572	1	1.10238	1.10238	1	0.25237	0.25116	0.246597	0.249873	0.0978686	0.101539	0.0982229	0.101161	0.0989586	0.0980509	0.1023831
250	-1019408	-1019394	-13.70977	2	2	2	2	2	2	1.96354	2.05317	1.97388	2.04959	1.99484	2.07175	0.0249842	0.0252524	0.0256567	0.0262089	0.0250583	0.0253335	0.0249271	0.0251932	0.0248735	0.0248796	0.0240659	0.0238176	1.79761	2.28298	2.36303	2.40332	1.68302	1.60086	1	1.10665	1.10665	1	0.252688	0.250004	0.247364	0.249943	0.0999351	0.10372	0.100256	0.100771	0.0995166	0.0962856	0.106651
260	-1019404	-1019390	-13.75048	2	2	2	2	2	2	2.03789	2.04418	1.97533	2.08128	2.00552	2.0577	0.0245239	0.0250497	0.0249228	0.0259458	0.0246082	0.0251004	0.0243954	0.0248637	0.0249499	0.0249146	0.0245779	0.0240809	1.84058	1.59856	1.80598	1.63704	2.34258	2.41485	1	1.10584	1.10584	1	0.255104	0.249749	0.245045	0.250102	0.0981943	0.101707	0.0983927	0.0995549	0.0997588	0.0982715	0.1058355
270	-1019403	-1019390	-13.65467	2	2	2	2	2	2	2.0518	2.03379	1.97868	2.05323	2.00128	2.04143	0.0242242	0.0248124	0.0243432	0.0254069	0.0243119	0.0251216	0.0245425	0.0250077	0.0246387	0.0248556	0.0244651	0.0242214	2.11447	2.41456	2.48762	1.57891	1.98051	2.36937	1	1.10437	1.10437	1	0.256266	0.250191	0.245536	0.248007	0.0968229	0.0991429	0.0980292	0.0999546	0.0993466	0.0986469	0.1043658
280	-1019403	-1019390	-13.63773	2	2	2	2	2	2	2.04187	1.98663	1.97882	2.06549	1.97076	2.06707	0.0245513	0.0252865	0.025077	0.0257509	0.0243847	0.0251096	0.02519	0.0251148	0.0250462	0.0250409	0.0241008	0.0241678	1.91786	1.87449	2.20955	2.09049	2.00459	2.37769	1	1.10191	1.10191	1	0.25537	0.247945	0.248687	0.247998	0.0990191	0.100838	0.0983261	0.101292	0.100994	0.0971816	0.1019063
290	-1019405	-1019392	-13.6878	2	2	2	2	2	2	2.07667	1.9707	1.96894	2.08076	1.99942	2.07672	0.0245381	0.024829	0.0250812	0.0256048	0.0245888	0.0252265	0.0248825	0.0251044	0.0244893	0.0248301	0.0241418	0.0242614	1.90331	1.9311	2.40627	2.3918	1.80975	2.35491	1	1.10315	1.10315	1	0.253642	0.250671	0.248456	0.247231	0.0978897	0.100948	0.0994569	0.100149	0.0990543	0.0976489	0.1031532
300	-1019405	-1019391	-13.67629	2	2	2	2	2	2	2.04647	2.07014	1.98414	2.09231	2.0098	2.04444	0.0244422	0.0245017	0.0243628	0.0253005	0.0244666	0.025342	0.023796	0.0246518	0.0241612	0.0249648	0.0243866	0.024323	2.36225	2.17831	2.43603	1.73339	2.06228	1.67818	1	1.10032	1.10032	1	0.254714	0.254096	0.245275	0.245916	0.096193	0.0993287	0.0994917	0.0970179	0.0982499	0.0991666	0.1003229
310	-1019403	-1019390	-13.59891	2	2	2	2	2	2	1.98064	1.99666	1.99764	2.07503	1.99724	2.04844	0.0250584	0.0245193	0.0254228	0.0257807	0.0245858	0.0250406	0.0245008	0.0253921	0.0239445	0.0249237	0.0242253	0.0243308	2.47058	1.56372	2.05147	2.42425	1.88948	2.29649	1	1.1017	1.1017	1	0.25063	0.256141	0.24715	0.246079	0.0978305	0.102864	0.0999105	0.0991333	0.0973045	0.0984454	0.1017011
320	-1019407	-1019393	-13.54556	2	2	2	2	2	2	1.97732	2.03177	2.00105	2.03595	2.00801	2.03552	0.0251988	0.0253172	0.0249037	0.0256626	0.0238828	0.0250966	0.0247739	0.0254095	0.0239762	0.025077	0.0240859	0.0245616	1.91389	2.38457	2.40968	1.96234	2.18216	2.24996	1	1.09661	1.09661	1	0.255273	0.254079	0.247723	0.242925	0.099177	0.10053	0.0983131	0.100006	0.0986979	0.0991492	0.09660701
330	-1019413	-1019400	-13.66314	2	2	2	2	2	2	2.08033	2.00235	2.01157	2.08247	2.02675	2.04929	0.0237418	0.0235002	0.0251887	0.0260517	0.0238843	0.0251906	0.0241907	0.0252767	0.0238755	0.0254402	0.0238	0.0242701	2.24281	2.39632	1.77097	2.30847	2.3919	1.71206	1	1.09899	1.09899	1	0.254758	0.257377	0.246318	0.241547	0.0922454	0.102261	0.0988805	0.0982091	0.0988441	0.0985316	0.09898877
340	-1019404	-1019391	-13.64381	2	2	2	2	2	2	2.04424	2.01439	2.00687	2.06904	2.00547	2.04329	0.0246201	0.0248105	0.0247575	0.0256275	0.0236452	0.0246579	0.0247057	0.0253777	0.0244899	0.0253429	0.0241674	0.0243469	1.70103	1.98111	2.02244	2.05801	1.60854	1.99719	1	1.0998	1.0998	1	0.255277	0.253319	0.246611	0.244793	0.0971903	0.100391	0.0965927	0.100181	0.100043	0.0987259	0.09979844
350	-1019407	-1019393	-13.62829	2	2	2	2	2	2	2.08068	2.02627	1.9961	2.06948	1.9811	2.04649	0.0241295	0.024432	0.0251201	0.0258906	0.0240918	0.0250874	0.0246588	0.0251004	0.0240302	0.0247134	0.0244424	0.024695	2.19155	2.29572	2.18396	1.97776	2.03183	1.58739	1	1.09686	1.09686	1	0.255221	0.25206	0.247626	0.245093	0.095729	0.101444	0.0982966	0.0995809	0.0980453	0.0997273	0.0968567
360	-1019404	-1019390	-13.62841	2	2	2	2	2	2	2.04554	2.02329	2.0071	2.04259	1.99014	2.04603	0.0242591	0.0247707	0.0253429	0.026126	0.0239788	0.0251085	0.024947	0.0251867	0.0247154	0.0253453	0.0239543	0.0243309	1.64176	2.27744	1.51524	1.59822	2.45033	1.57418	1	1.0981	1.0981	1	0.256123	0.250833	0.248445	0.244599	0.096714	0.102006	0.0980332	0.100412	0.101045	0.0979328	0.0980976
370	-1019409	-1019395	-13.65933	2	2	2	2	2	2	2.08704	2.05086	1.98663	2.093	1.96406	2.03671	0.0239487	0.0241317	0.0249733	0.0256116	0.0243428	0.0252202	0.0245752	0.0250122	0.0249166	0.0256189	0.0244891	0.0247394	1.55532	1.56165	1.52615	1.86024	2.26143	2.47404	1	1.09573	1.09573	1	0.254278	0.252349	0.247941	0.245432	0.0949029	0.100723	0.0991834	0.0991173	0.101522	0.0997796	0.0957311
380	-1019410	-1019396	-13.6157	2	2	2	2	2	2	2.02607	2.02006	2.05144	2.05116	2.00611	2.02699	0.0240007	0.0247258	0.0245653	0.0258832	0.0230134	0.0245819	0.0244067	0.024962	0.024411	0.0253101	0.0245065	0.024844	1.62466	2.33542	2.07395	1.70347	1.52123	2.26125	1	1.09973	1.09973	1	0.259339	0.251734	0.246135	0.242792	0.0953415	0.0998044	0.0947867	0.09916	0.100543	0.100936	0.09973422
390	-1019409	-1019396	-13.56055	2	2	2	2	2	2	2.01009	2.03094	2.024	2.07871	1.97688	2.04896	0.0240477	0.0241323	0.0245983	0.0256699	0.0234556	0.0245416	0.0244623	0.0254386	0.0241932	0.0252246	0.0239321	0.0239948	1.54548	1.74877	2.22323	1.9405	1.73094	2.1112	1	1.09853	1.09853	1	0.255722	0.254826	0.245046	0.244406	0.0943691	0.100382	0.0959701	0.0998272	0.0989877	0.0979196	0.09853455
400	-1019404	-1019390	-13.67815	2	2	2	2	2	2	2.01309	2.04855	2.02974	2.07322	2.01072	2.05116	0.0242417	0.0250984	0.0241927	0.0259107	0.0233284	0.0249085	0.0243568	0.025196	0.0241074	0.0248615	0.0240781	0.0240043	2.35812	2.26346	2.10979	1.6935	1.51877	1.60324	1	1.10344	1.10344	1	0.26068	0.251781	0.243395	0.244144	0.0962808	0.0993969	0.0955521	0.100071	0.0987425	0.0986227	0.1034437
410	-1019411	-1019397	-13.68433	2	2	2	2	2	2	2.04634	2.03549	2.04066	2.04464	1.98363	2.02566	0.0243022	0.02551	0.0244103	0.0261683	0.0235682	0.0251565	0.0247948	0.025322	0.0245602	0.0249741	0.0247611	0.0246542	1.79851	2.43808	2.48508	1.65264	1.72476	2.00301	1	1.10122	1.10122	1	0.26162	0.249233	0.244044	0.245102	0.0975078	0.100024	0.0961567	0.1016	0.100204	0.101024	0.1012168
420	-1019402	-1019389	-13.7739	2	2	2	2	2	2	2.04984	2.02648	1.99623	2.0701	2.01319	2.0689	0.0238739	0.0249929	0.0246028	0.0263331	0.0237527	0.0250673	0.0247117	0.0252655	0.0246928	0.0248927	0.0242788	0.0239388	1.6592	1.96929	1.56203	1.99548	1.79511	2.4327	1	1.10892	1.10892	1	0.260615	0.248947	0.24349	0.246948	0.0958996	0.101042	0.0961851	0.10149	0.0999919	0.0983154	0.1089174
430	-1019404	-1019390	-13.66838	2	2	2	2	2	2	2.04047	2.02178	1.9857	2.05161	1.98013	2.07748	0.0241575	0.0246572	0.0255721	0.0262373	0.0242761	0.0251468	0.0253299	0.0254622	0.0246275	0.0249939	0.0239077	0.0241373	2.31433	1.57333	1.96778	2.4562	1.79057	2.19668	1	1.10097	1.10097	1	0.255118	0.249948	0.248649	0.246285	0.0966503	0.102844	0.0985693	0.10187	0.0999963	0.0970735	0.1009685
440	-1019405	-1019391	-13.65227	2	2	2	2	2	2	2.00668	2.01835	2.0133	2.04639	1.96201	2.05996	0.0247422	0.0251003	0.0252821	0.0256067	0.0247098	0.0251876	0.0251237	0.0250833	0.0253124	0.0254338	0.0241212	0.0242759	1.9868	2.09534	1.81751	1.65446	1.6833	1.69964	1	1.10144	1.10144	1	0.252903	0.249295	0.249697	0.248105	0.0992486	0.101251	0.0995941	0.100617	0.102023	0.0972216	0.1014373
450	-1019402	-1019388	-13.64244	2	2	2	2	2	2	2.06643	2.03233	1.98605	2.06827	1.97256	2.04985	0.0242278	0.0243037	0.025403	0.0257445	0.0247748	0.025209	0.0246686	0.0249222	0.0249059	0.0252633	0.0240362	0.0241331	2.18138	2.35491	1.85032	1.578	2.02941	1.94054	1	1.09834	1.09834	1	0.252118	0.251331	0.248774	0.247776	0.096398	0.102113	0.0999886	0.0991607	0.100518	0.0970078	0.09834296
460	-1019404	-1019391	-13.6469	2	2	2	2	2	2	2.05537	1.96207	1.96942	2.04605	1.99522	2.0314	0.0248427	0.0245358	0.0258805	0.0259563	0.0254188	0.0250697	0.0251242	0.025513	0.0250969	0.0250618	0.024626	0.024217	2.21103	2.03473	2.15247	2.07409	2.39917	1.97306	1	1.10285	1.10285	1	0.248539	0.251648	0.247813	0.252	0.09872	0.104435	0.100868	0.101384	0.0995909	0.0977225	0.1028498
470	-1019410	-1019396	-13.74075	2	2	2	2	2	2	1.99945	1.96715	1.98239	2.126	1.98429	2.07193	0.0249463	0.0247505	0.0259838	0.0262497	0.0253558	0.0251187	0.0245143	0.024961	0.0250574	0.0250194	0.0242405	0.0237707	2.26984	2.44533	1.84567	2.12575	1.78372	2.38829	1	1.10782	1.10782	1	0.24955	0.251523	0.247022	0.251905	0.0991807	0.105188	0.100656	0.0992393	0.0994715	0.0962289	0.1078243
480	-1019405	-1019391	-13.67247	2	2	2	2	2	2	2.01044	1.95786	2.00351	2.08055	1.9907	2.06228	0.0248458	0.0248633	0.0257479	0.0261987	0.0246292	0.0251917	0.0247285	0.0251438	0.0242439	0.0247801	0.024428	0.0245559	2.02692	2.32978	2.11536	1.52578	1.90687	2.30507	1	1.10484	1.10484	1	0.252541	0.252363	0.248195	0.246902	0.0984526	0.103741	0.099753	0.0996334	0.0981924	0.0989381	0.1048427
490	-1019405	-1019392	-13.54299	2	2	2	2	2	2	2.00262	1.97763	2.00162	2.06161	1.97917	2.03895	0.0253361	0.0248232	0.0255901	0.0257494	0.0246067	0.0248631	0.024624	0.0252893	0.0240745	0.024828	0.0241575	0.0242582	1.81749	1.82168	2.42751	1.86853	1.64715	1.91567	1	1.09858	1.09858	1	0.24974	0.254901	0.248195	0.247164	0.0993961	0.103105	0.0995559	0.0992124	0.0974027	0.0977385	0.09857703
500	-1019404	-1019391	-13.73006	2	2	2	2	2	2	1.97627	1.98307	1.99175	2.08717	2.02225	2.05833	0.0254851	0.025366	0.0253577	0.0262988	0.0245856	0.0250361	0.0248557	0.0258992	0.0241941	0.0247531	0.0244089	0.0239668	1.73847	2.03033	2.48798	1.81344	2.18238	2.3655	1	1.10756	1.10756	1	0.253106	0.254294	0.244049	0.248551	0.100219	0.103904	0.0989155	0.101847	0.0973406	0.0982048	0.1075553
510	-1019408	-1019395	-13.66503	2	2	2	2	2	2	1.97506	2.0499	1.96167	2.04178	2.04445	2.03861	0.0250997	0.0249376	0.0246766	0.0253316	0.0252205	0.025563	0.0244394	0.0252512	0.0239986	0.0244826	0.0247076	0.0243956	1.64604	2.22919	1.74758	2.27679	2.19744	2.49415	1	1.10598	1.10598	1	0.252064	0.253703	0.245546	0.248687	0.0989334	0.100497	0.101415	0.0995307	0.0965013	0.0993522	0.1059769
520	-1019402	-1019388	-13.57486	2	2	2	2	2	2	2.04427	1.99916	1.97294	2.06043	1.99848	2.04559	0.0248063	0.024308	0.0258361	0.0258449	0.0244527	0.0248229	0.0246578	0.0251719	0.0242414	0.0251129	0.0240229	0.0243783	2.14976	1.7965	2.41067	1.52998	2.45033	2.27176	1	1.09692	1.09692	1	0.249673	0.254791	0.249588	0.245949	0.0973594	0.103515	0.0994219	0.0987943	0.0985627	0.0976742	0.09692084
530	-1019403	-1019389	-13.63478	2	2	2	2	2	2	2.02901	2.0305	1.95989	2.06207	1.98407	2.04947	0.0252318	0.0251147	0.0256934	0.0259058	0.0251208	0.0253613	0.0246772	0.0249973	0.0245307	0.0248811	0.0242206	0.0242521	2.02717	1.72767	2.47062	2.46726	2.35228	2.22909	1	1.09884	1.09884	1	0.250816	0.251986	0.24876	0.248438	0.100132	0.103286	0.101115	0.099201	0.0987398	0.0974919	0.09884353
540	-1019401	-1019387	-13.62721	2	2	2	2	2	2	1.98523	2.03354	1.99478	2.0534	2.00885	2.05021	0.0247586	0.0247169	0.0249881	0.02557	0.0243777	0.0250482	0.0247281	0.0253467	0.0244346	0.0251491	0.0243092	0.0244094	2.42926	2.13817	1.96297	1.64674	2.18389	2.40535	1	1.10129	1.10129	1	0.253026	0.253453	0.247268	0.246253	0.097685	0.101057	0.0989944	0.100005	0.0992258	0.0987163	0.1012873
550	-1019405	-1019392	-13.63967	2	2	2	2	2	2	2.01067	2.04517	1.99471	2.01947	2.00555	2.06933	0.0243684	0.0247892	0.0247162	0.0250822	0.0245636	0.0252336	0.0250585	0.0249979	0.0245628	0.0248044	0.0239803	0.0242749	2.04992	2.00468	2.33599	2.21822	2.28809	2.4886	1	1.10345	1.10345	1	0.253686	0.249379	0.249984	0.246951	0.0977161	0.0988712	0.0994677	0.100241	0.0994647	0.0971058	0.103452
560	-1019402	-1019388	-13.65822	2	2	2	2	2	2	2.03666	2.01075	1.97944	2.03539	2.00184	2.05704	0.0246344	0.0245247	0.0253244	0.0255388	0.0249412	0.0253831	0.0253414	0.0256703	0.0246589	0.0252081	0.0241169	0.0243382	1.64691	1.62009	1.74442	2.25821	2.3534	2.19867	1	1.10119	1.10119	1	0.25134	0.252465	0.249231	0.246964	0.0975755	0.10161	0.100991	0.101679	0.0998478	0.0976534	0.1011901
