Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-1022183	-1022170	-13.31077	2	2	2	2	2	1	2.04591	2.06505	2.01059	2.03076	1.99593	1.42101	0.0250843	0.0243018	0.0247512	0.024083	0.0232261	0.0248234	0.0247009	0.024808	0.0229839	0.0253555	0.0353513	0.0388307	1.8089	2.39922	1.81362	1.9418	2.37876	0.637809	1	1.08355	1.08355	1	0.250275	0.258334	0.257219	0.234171	0.0971002	0.0962261	0.0991844	0.0960305	0.0981499	0.150964	0.08355232
110	-1022184	-1022170	-13.34002	2	2	2	2	2	1	2.03583	2.00193	2.0319	2.03872	2.01264	1.41565	0.0251536	0.0241397	0.0259187	0.0251799	0.0235089	0.0249478	0.0247436	0.025048	0.0224906	0.0248697	0.0357703	0.0390734	1.87783	2.23895	2.24846	2.08629	2.43228	1.3009	1	1.08467	1.08467	1	0.249149	0.259614	0.256459	0.234778	0.0968885	0.101064	0.100132	0.0964818	0.0957951	0.152358	0.08466719
120	-1022185	-1022172	-13.46533	2	2	2	2	2	1	2.04144	2.02498	2.06833	2.02496	2.00616	1.42746	0.0246399	0.024697	0.025204	0.0250776	0.0229194	0.025101	0.0250941	0.0249106	0.0231051	0.0252458	0.0358685	0.0394805	2.1668	2.28597	1.57104	1.81818	2.32215	0.946414	1	1.09038	1.09038	1	0.255375	0.254784	0.256661	0.23318	0.0967089	0.0981993	0.0982907	0.0977714	0.0990871	0.153823	0.09037967
130	-1022184	-1022171	-13.52832	2	2	2	2	2	1	2.09105	1.99667	2.02999	2.03915	2.03415	1.43898	0.0240559	0.0241786	0.0254468	0.0254235	0.0226868	0.0250323	0.025254	0.0251027	0.0227696	0.0249961	0.0359057	0.0396542	2.38811	1.58471	2.09152	1.93987	1.76561	0.691931	1	1.0946	1.0946	1	0.25627	0.254968	0.256505	0.232257	0.0943484	0.0992062	0.0976794	0.0984543	0.098036	0.154595	0.09460101
140	-1022185	-1022172	-13.40554	2	2	2	2	2	1	2.01129	2.04487	2.03968	2.02381	1.98504	1.43081	0.0237476	0.0241872	0.0248008	0.0248821	0.0228086	0.0249201	0.0251037	0.0247283	0.023561	0.0252743	0.0362379	0.0394632	2.0172	1.91781	1.5919	1.69592	2.2855	1.28111	1	1.09345	1.09345	1	0.256817	0.25215	0.255977	0.235056	0.0941807	0.0968867	0.0970345	0.09807	0.100236	0.154167	0.09344698
150	-1022187	-1022173	-13.50246	2	2	2	2	2	1	2.07621	2.06532	1.97905	2.01113	2.00951	1.43772	0.0235884	0.0241468	0.0249981	0.0250076	0.0232072	0.0249424	0.025315	0.0247389	0.0238688	0.0250601	0.0363862	0.039092	2.09668	2.0935	1.64628	1.53286	2.1868	0.772359	1	1.09786	1.09786	1	0.255956	0.250036	0.255859	0.238149	0.0943399	0.0977028	0.0974481	0.0989413	0.100226	0.152787	0.09786076
160	-1022184	-1022170	-13.55262	2	2	2	2	2	1	2.05436	2.04933	1.98975	2.02891	2.02929	1.43299	0.024289	0.0246131	0.0254514	0.0257538	0.0235291	0.0251396	0.025064	0.0250279	0.0234263	0.0247003	0.0366025	0.0386486	2.4003	2.16682	1.93772	1.81753	2.08354	1.42559	1	1.09838	1.09838	1	0.255687	0.252321	0.252685	0.239307	0.0962624	0.100724	0.0983217	0.0991907	0.0978922	0.152952	0.09838073
170	-1022184	-1022171	-13.39819	2	2	2	2	2	1	2.05868	1.96891	2.03764	2.03669	2.0079	1.41432	0.0243316	0.0243762	0.0252455	0.0253637	0.0234278	0.0246169	0.0246619	0.0247321	0.0237687	0.0249294	0.0363783	0.0380465	2.28871	1.97375	1.83487	2.23314	1.72549	0.955517	1	1.09385	1.09385	1	0.253472	0.253009	0.252291	0.241229	0.0961691	0.100065	0.0971188	0.097752	0.098532	0.150804	0.09385344
180	-1022185	-1022172	-13.43077	2	2	2	2	2	1	2.07359	2.02422	2.01118	2.07965	1.95608	1.41219	0.0240753	0.0238647	0.0252338	0.0252417	0.0241246	0.0251571	0.024357	0.0245797	0.0244737	0.0257463	0.0369004	0.0384674	2.39728	1.70714	2.25826	1.50071	2.4873	0.633675	1	1.08905	1.08905	1	0.25205	0.254274	0.25197	0.241706	0.0946825	0.100146	0.0998099	0.0966661	0.101254	0.152666	0.0890457
190	-1022186	-1022173	-13.37838	2	2	2	2	2	1	2.00583	2.07885	2.04799	2.05202	1.98038	1.4116	0.0241943	0.0240834	0.0243239	0.0248033	0.0231093	0.0247322	0.0242453	0.024837	0.0236081	0.0253825	0.0366731	0.0384901	1.59564	1.74437	2.40341	2.01557	2.08726	1.48446	1	1.08878	1.08878	1	0.255124	0.2563	0.250194	0.238383	0.0943986	0.0972204	0.0969419	0.0969062	0.0990344	0.153841	0.08877664
200	-1022186	-1022172	-13.40878	2	2	2	2	2	1	2.06995	2.01156	2.03013	2.05361	2.00582	1.40563	0.024715	0.0245825	0.025419	0.0256494	0.022929	0.0244528	0.0242322	0.0245836	0.0235076	0.025205	0.0364492	0.0385222	1.60569	1.75631	1.92853	2.18602	2.22392	1.28968	1	1.08859	1.08859	1	0.254188	0.255558	0.251905	0.238349	0.0967097	0.100907	0.0961994	0.0961958	0.0986271	0.152924	0.08858767
210	-1022183	-1022170	-13.49757	2	2	2	2	2	1	2.00218	1.9847	2.03954	2.03144	2.03495	1.43102	0.0252296	0.0249326	0.0255798	0.0254118	0.0232162	0.02479	0.0249725	0.0251041	0.0233896	0.0252727	0.0362084	0.0389186	2.41445	2.40723	1.67345	2.05067	2.20103	0.648395	1	1.09738	1.09738	1	0.252842	0.255855	0.254514	0.23679	0.0986093	0.100505	0.0980457	0.0981186	0.0987777	0.152914	0.09737605
220	-1022183	-1022170	-13.41147	2	2	2	2	2	1	2.04731	2.00809	2.01803	2.01824	1.97793	1.43011	0.024494	0.02462	0.0254824	0.0252018	0.0232013	0.0250091	0.0256238	0.025212	0.0236555	0.0253682	0.0361481	0.0393984	2.43532	1.52106	1.7838	2.073	1.97828	1.17887	1	1.09054	1.09054	1	0.254211	0.252911	0.257042	0.235836	0.0968484	0.0991372	0.0983791	0.0996872	0.100305	0.153276	0.09053798
230	-1022187	-1022174	-13.48696	2	2	2	2	2	1	2.04766	2.02972	2.02477	2.05653	2.00184	1.43558	0.0242665	0.0242666	0.0252521	0.0252073	0.0235048	0.0253473	0.025169	0.0251242	0.0230271	0.0248321	0.036047	0.0389418	2.0164	1.96522	1.8902	2.45098	1.68282	0.602862	1	1.09308	1.09308	1	0.254512	0.254511	0.254965	0.236012	0.0953455	0.0990414	0.0995915	0.0987155	0.0975678	0.152734	0.09307731
240	-1022179	-1022166	-13.32695	2	2	2	2	2	1	2.00435	2.0105	2.03496	2.02714	1.98416	1.41746	0.0249217	0.0246435	0.0256094	0.025292	0.0231894	0.0246868	0.0248344	0.0248035	0.0234895	0.0252886	0.0360077	0.0388139	2.13597	1.521	2.48506	2.47823	1.99802	1.29267	1	1.08784	1.08784	1	0.252323	0.255171	0.255489	0.237017	0.0976667	0.100237	0.0978383	0.0972034	0.0991047	0.15192	0.08783501
250	-1022189	-1022176	-13.48253	2	2	2	2	2	1	2.00176	2.02715	2.04959	2.07271	1.99625	1.41733	0.0245402	0.0242853	0.0256483	0.0260667	0.023417	0.025047	0.0244738	0.0251341	0.0235141	0.0254149	0.0367472	0.0386743	2.47034	2.31205	1.72917	1.56429	2.18369	0.994409	1	1.09146	1.09146	1	0.254494	0.257165	0.250409	0.237932	0.0954259	0.102425	0.0984188	0.0977354	0.0988272	0.154444	0.09145612
260	-1022186	-1022172	-13.39282	2	2	2	2	2	1	1.97436	2.0598	2.04647	2.03278	2.00771	1.4122	0.0250196	0.024786	0.0246912	0.0250572	0.0232063	0.0249424	0.0241928	0.0247828	0.0233135	0.0252937	0.0366063	0.0387702	2.04236	2.04971	2.05524	2.33253	1.69381	1.30899	1	1.09021	1.09021	1	0.254763	0.257164	0.251042	0.237031	0.0972905	0.0983549	0.0979043	0.0963696	0.0983563	0.154437	0.09021212
270	-1022184	-1022170	-13.45971	2	2	2	2	2	1	2.1196	2.0028	2.01214	2.05749	2.00114	1.40849	0.0243528	0.0240221	0.0248348	0.024816	0.0240282	0.0251583	0.0245122	0.0248309	0.0238341	0.0252986	0.0365877	0.0383375	2.47464	1.68442	2.44063	1.59851	1.63246	1.00186	1	1.09061	1.09061	1	0.251915	0.255382	0.252105	0.240598	0.0953582	0.0985096	0.0998684	0.0972302	0.0990619	0.15207	0.09061127
280	-1022180	-1022167	-13.36392	2	2	2	2	2	1	2.03601	2.00991	1.97097	2.0426	2.00621	1.42379	0.0247812	0.0237354	0.0258991	0.0248685	0.0243452	0.0250359	0.0249313	0.0249939	0.0233303	0.0250492	0.0360128	0.0385693	2.42066	1.75107	2.20353	1.94529	1.95982	1.03969	1	1.09079	1.09079	1	0.246432	0.257289	0.256645	0.239634	0.0963163	0.100914	0.101593	0.097143	0.0973582	0.150283	0.09079387
290	-1022183	-1022170	-13.39198	2	2	2	2	2	1	2.02234	2.02121	1.95889	2.03359	2.03506	1.41672	0.0257553	0.0241334	0.0260995	0.0250421	0.0248212	0.0253055	0.0243925	0.0249771	0.0228904	0.0249053	0.0363391	0.0386125	1.99721	2.47143	2.00071	2.30989	2.37276	0.971324	1	1.09004	1.09004	1	0.244481	0.260911	0.254805	0.239803	0.0987127	0.102429	0.103507	0.0957301	0.0954553	0.151538	0.09003585
300	-1022186	-1022172	-13.36934	2	2	2	2	2	1	2.10061	1.97669	1.98994	2.04468	2.01024	1.40401	0.0247685	0.0234771	0.0263392	0.0251278	0.0245888	0.0249398	0.0243804	0.0245385	0.0233636	0.0250005	0.0366535	0.0389689	1.57935	1.87532	1.81973	1.77914	1.50002	1.01234	1	1.08651	1.08651	1	0.24455	0.258002	0.256339	0.241109	0.0960011	0.102751	0.101982	0.0951099	0.0969005	0.152021	0.08650597
310	-1022181	-1022167	-13.31464	2	2	2	2	2	1	2.03948	2.00094	2.00289	2.02147	1.99213	1.41531	0.0247047	0.023657	0.0261803	0.0250739	0.0237065	0.0246621	0.0250768	0.0250806	0.0234298	0.0254536	0.0360491	0.039157	2.12796	2.36176	1.88432	2.03439	1.63116	0.884919	1	1.08619	1.08619	1	0.246934	0.25787	0.25783	0.237366	0.095803	0.101541	0.0998731	0.097261	0.0987074	0.151871	0.08618988
320	-1022183	-1022170	-13.27308	2	2	2	2	2	1	2.04154	2.01969	1.96482	2.03175	1.99221	1.42008	0.024677	0.0232926	0.0263661	0.0248807	0.0244703	0.0249943	0.0246364	0.0246303	0.0231168	0.0250152	0.0356783	0.0386179	2.27127	2.2855	2.28182	2.48334	1.96532	0.566067	1	1.08607	1.08607	1	0.244011	0.258514	0.258579	0.238896	0.095457	0.101965	0.102431	0.0952763	0.0967653	0.149347	0.08606718
330	-1022180	-1022167	-13.29328	2	2	2	2	2	1	2.04643	2.01015	1.99171	2.00324	1.99662	1.40317	0.0253388	0.024132	0.0259397	0.0247774	0.0247783	0.0251669	0.0248174	0.0248909	0.0235194	0.0250829	0.0361348	0.0384232	2.49485	2.1848	1.92783	2.39804	2.48809	1.32263	1	1.08475	1.08475	1	0.245009	0.257262	0.256502	0.241226	0.098494	0.101128	0.102718	0.0967529	0.0974995	0.149797	0.08475141
340	-1022180	-1022167	-13.37901	2	2	2	2	2	1	2.05316	1.97876	1.97919	2.03841	2.01209	1.42341	0.0250704	0.0238824	0.0262356	0.0248899	0.0244599	0.0250546	0.0247537	0.0246522	0.0235009	0.0252698	0.0359192	0.0387817	2.27646	2.30828	2.31775	1.96641	2.25967	0.593721	1	1.09101	1.09101	1	0.245094	0.257286	0.258345	0.239276	0.0974419	0.101553	0.102225	0.0958165	0.0982169	0.150116	0.09101385
350	-1022185	-1022171	-13.37807	2	2	2	2	2	1	2.09099	2.01013	2.01025	2.06633	1.97628	1.42294	0.02442	0.023711	0.0259187	0.0252525	0.0236595	0.0250517	0.024515	0.0245991	0.022828	0.0248941	0.0360325	0.0391593	1.9629	1.89233	1.51593	1.52722	1.74303	1.09471	1	1.08611	1.08611	1	0.249956	0.25743	0.25655	0.236065	0.0948607	0.101028	0.100225	0.0955565	0.0967025	0.152638	0.08610894
360	-1022185	-1022172	-13.24617	2	2	2	2	2	1	2.10008	2.02921	2.01714	2.02141	1.98445	1.39446	0.0246465	0.0239962	0.024838	0.024529	0.023707	0.0248516	0.0245526	0.0249041	0.0232421	0.0250245	0.035927	0.0381363	2.42482	2.00491	2.25716	2.38265	1.80356	1.08822	1	1.0793	1.0793	1	0.250398	0.257183	0.253553	0.238865	0.0958322	0.0979598	0.0992483	0.0968341	0.0973021	0.150407	0.07930025
370	-1022182	-1022168	-13.38318	2	2	2	2	2	1	2.0651	1.99337	2.0166	2.04002	1.98081	1.41619	0.0244262	0.0237475	0.0253604	0.0246396	0.0242256	0.0249989	0.0250301	0.0250136	0.0239422	0.0254125	0.0364543	0.0387186	2.04464	2.17176	1.89818	2.23138	1.53386	1.29678	1	1.08961	1.08961	1	0.24833	0.255427	0.255595	0.240648	0.0956288	0.0992211	0.100668	0.0979287	0.0994904	0.151484	0.0896059
380	-1022182	-1022168	-13.35664	2	2	2	2	2	1	2.09641	2.0052	2.02314	2.04805	1.97702	1.40406	0.024351	0.0239226	0.0252259	0.0249551	0.023607	0.0247856	0.024893	0.0250668	0.0237254	0.025356	0.0362259	0.0384472	1.56108	2.43749	1.79182	1.95625	2.10903	0.565566	1	1.0853	1.0853	1	0.25118	0.255678	0.253906	0.239236	0.0952407	0.0993515	0.0986767	0.0980405	0.0991714	0.151423	0.08529881
390	-1022182	-1022169	-13.37039	2	2	2	2	2	1	2.08334	2.01127	2.02996	2.04108	1.99461	1.41305	0.0244659	0.0242009	0.0254726	0.0252286	0.0234782	0.0248041	0.0247386	0.02477	0.0233544	0.0249436	0.0356999	0.0380807	1.99123	1.78649	2.09946	2.0391	2.36348	0.853362	1	1.08743	1.08743	1	0.252069	0.254829	0.254507	0.238595	0.0960089	0.100086	0.0984022	0.0972022	0.0978833	0.149626	0.08743393
400	-1022182	-1022169	-13.43246	2	2	2	2	2	1	2.10395	1.97057	2.02281	2.08394	1.98408	1.41065	0.0244273	0.0240303	0.0255427	0.0254969	0.0237347	0.0248818	0.0244066	0.0247654	0.0236583	0.0252116	0.0364701	0.0383016	1.63438	2.11239	1.7772	1.59184	2.02622	1.12502	1	1.08983	1.08983	1	0.251749	0.255908	0.252201	0.240142	0.0954535	0.101279	0.098836	0.0967745	0.0985181	0.151869	0.08982728
410	-1022183	-1022170	-13.33257	2	2	2	2	2	1	2.03636	2.01319	2.00511	2.02901	1.99701	1.40953	0.0240161	0.0235049	0.0253591	0.0252572	0.0240365	0.0249688	0.0246731	0.0251084	0.0237371	0.0251941	0.03626	0.0378185	1.53126	2.41874	1.60247	1.88558	1.95132	0.515702	1	1.09047	1.09047	1	0.250724	0.256178	0.251736	0.241362	0.0937479	0.100737	0.0995868	0.0980116	0.0983464	0.150231	0.09047226
420	-1022186	-1022172	-13.31618	2	2	2	2	2	1	2.05289	2.04453	2.01687	2.03587	1.98676	1.40409	0.0247524	0.023875	0.0252315	0.0245595	0.0238173	0.024941	0.0245784	0.024803	0.0232794	0.0252736	0.0359181	0.0386419	1.54172	1.60114	2.2904	2.40563	2.03026	0.929151	1	1.0843	1.0843	1	0.248815	0.257958	0.255623	0.237604	0.0959549	0.098706	0.100239	0.0961511	0.0979755	0.151168	0.08430097
430	-1022183	-1022170	-13.28981	2	2	2	2	2	1	2.13245	2.01311	2.03073	2.01637	1.99522	1.40153	0.0237279	0.0229035	0.025477	0.024887	0.023496	0.02473	0.0244186	0.0247118	0.0234073	0.0255234	0.0356719	0.0384354	1.61024	1.82825	1.96553	1.61991	1.75049	0.890248	1	1.08125	1.08125	1	0.249389	0.258366	0.255301	0.236945	0.0918385	0.0997922	0.0991623	0.0956465	0.0987879	0.150549	0.08125311
440	-1022179	-1022166	-13.28602	2	2	2	2	2	1	2.06419	2.00515	2.0277	2.01236	1.98056	1.40324	0.0248528	0.0239504	0.0258121	0.0250298	0.0239906	0.0250428	0.024895	0.0250501	0.0234292	0.0253782	0.0357877	0.0385247	1.82798	2.34	1.83481	2.16877	1.99447	0.504371	1	1.08204	1.08204	1	0.248329	0.257685	0.25609	0.237896	0.0964462	0.100793	0.100845	0.097212	0.0984851	0.150434	0.0820426
450	-1022185	-1022171	-13.22355	2	2	2	2	2	1	1.993	2.01396	2.03137	2.00152	1.99147	1.40011	0.0253357	0.0236555	0.026239	0.0248659	0.0239746	0.0247398	0.0248096	0.0251813	0.023296	0.0257469	0.0360396	0.0392433	2.30795	1.63498	1.74461	1.94059	1.67652	0.625999	1	1.07921	1.07921	1	0.244181	0.261525	0.257664	0.23663	0.0968768	0.101834	0.101317	0.0962866	0.0984493	0.152304	0.07921348
460	-1022190	-1022176	-13.42362	2	2	2	2	2	1	2.04812	2.05323	1.96472	2.07848	1.99324	1.42318	0.0251321	0.0234896	0.0264221	0.0249386	0.0250013	0.0256825	0.0243292	0.024569	0.023127	0.0254184	0.0363013	0.0395086	2.46169	2.18466	2.23582	2.25962	2.27069	0.77419	1	1.08457	1.08457	1	0.243731	0.260774	0.258229	0.237266	0.096375	0.10232	0.105372	0.0942156	0.0974727	0.152998	0.08456957
470	-1022180	-1022167	-13.24186	2	2	2	2	2	1	2.0498	1.98189	2.00929	2.05007	1.98735	1.41001	0.0247731	0.0230669	0.0266041	0.0251485	0.0242826	0.0249639	0.0242353	0.0246038	0.0231287	0.0255363	0.0354474	0.0385512	2.44017	2.46107	1.92445	1.67997	2.25826	0.55487	1	1.08084	1.08084	1	0.243632	0.261652	0.257733	0.236983	0.0946795	0.103223	0.102466	0.0940324	0.0975966	0.149578	0.08084054
480	-1022186	-1022173	-13.26485	2	2	2	2	2	1	2.02411	1.98056	2.00535	2.03496	2.00628	1.4102	0.0249077	0.0232728	0.0262176	0.0244814	0.024678	0.0251585	0.0244795	0.0244642	0.0233516	0.0254786	0.0358632	0.0391544	2.40361	1.73233	2.04982	2.1938	2.1289	0.830266	1	1.08378	1.08378	1	0.242597	0.259639	0.259801	0.237963	0.0959322	0.100914	0.103705	0.0942239	0.0981311	0.150709	0.08378492
490	-1022187	-1022174	-13.16725	2	2	2	2	2	1	2.0253	2.04931	1.99631	2.04331	1.9332	1.4156	0.0250301	0.0237017	0.0258543	0.0239063	0.0242338	0.0250886	0.0247051	0.0241241	0.0239194	0.026151	0.0350737	0.0392696	2.30959	1.99144	2.23849	1.91626	1.70886	1.0125	1	1.07488	1.07488	1	0.243697	0.257356	0.263554	0.235394	0.0972589	0.0980986	0.10295	0.0937385	0.101614	0.149	0.07488363
500	-1022185	-1022172	-13.32527	2	2	2	2	2	1	2.08241	1.99027	1.97869	2.0084	2.02053	1.42429	0.0251211	0.023494	0.0266028	0.0245247	0.0246349	0.0253552	0.0251758	0.0248166	0.0230199	0.0253338	0.0349896	0.0390642	2.49002	1.80381	1.83432	2.47798	2.02401	1.3955	1	1.08442	1.08442	1	0.24239	0.259177	0.262929	0.235504	0.0969263	0.101179	0.104605	0.0957515	0.0977473	0.148573	0.08442451
510	-1022182	-1022169	-13.26302	2	2	2	2	2	1	2.10635	1.96843	2.00809	2.02586	2.00287	1.40931	0.0251339	0.023486	0.0266855	0.0248868	0.0240105	0.0249131	0.0248183	0.0247694	0.0228304	0.0253507	0.0351036	0.0390557	2.10672	2.11245	1.57461	2.33994	2.0638	0.87434	1	1.07855	1.07855	1	0.243534	0.260621	0.261135	0.234711	0.0964385	0.10219	0.102298	0.0950401	0.0972703	0.149561	0.07854812
520	-1022187	-1022173	-13.2633	2	2	2	2	2	1	2.09131	1.98125	1.9895	2.06406	1.97216	1.41324	0.0253397	0.0235146	0.0266433	0.0244638	0.0245813	0.0250381	0.0243357	0.0240792	0.0237635	0.0260839	0.0352037	0.0390526	1.9688	1.55464	1.50317	2.09888	2.36971	1.23744	1	1.07754	1.07754	1	0.241053	0.259763	0.262529	0.236655	0.0975493	0.101487	0.10387	0.0926971	0.100414	0.148755	0.07753817
530	-1022181	-1022168	-13.28028	2	2	2	2	2	1	2.05337	2.00879	2.00367	2.05188	1.96908	1.42613	0.0243177	0.023184	0.0262802	0.0247949	0.0240213	0.0250889	0.0246544	0.0243985	0.0234295	0.0256676	0.0352651	0.0390389	1.94847	1.5652	2.0586	1.655	1.78817	0.529098	1	1.08284	1.08284	1	0.245927	0.257953	0.260659	0.235461	0.0942717	0.100822	0.102018	0.0945849	0.0995048	0.14977	0.08283705
540	-1022182	-1022169	-13.32828	2	2	2	2	2	1	2.07484	1.97905	2.01237	2.04056	1.98888	1.42988	0.0248912	0.0236226	0.0267691	0.025141	0.0238078	0.0250014	0.0249695	0.0247101	0.023093	0.025553	0.0349241	0.0390501	2.00546	1.74815	1.71113	1.85148	1.97569	1.2248	1	1.08364	1.08364	1	0.245657	0.258848	0.261566	0.233929	0.0961612	0.102342	0.101774	0.0954617	0.0987181	0.149293	0.08364316
550	-1022185	-1022172	-13.4002	2	2	2	2	2	1	2.09504	2.03504	2.01866	2.06053	2.00969	1.43106	0.0244081	0.0236269	0.0256476	0.0248067	0.0231094	0.025166	0.0243264	0.0243068	0.0225284	0.0253445	0.0350502	0.0394633	1.94403	2.03527	2.4438	2.30058	1.85025	1.31782	1	1.08522	1.08522	1	0.250926	0.259223	0.259432	0.23042	0.094159	0.0988607	0.100293	0.0937681	0.0977713	0.152114	0.08522415
560	-1022193	-1022180	-13.27389	2	2	2	2	2	1	2.03496	1.98745	2.03409	1.99961	1.99764	1.43105	0.0244015	0.0237151	0.0261488	0.0251687	0.0228386	0.0247504	0.02555	0.0253041	0.0225957	0.0251959	0.0352591	0.0396986	2.4547	2.40157	1.73096	2.48833	1.84769	1.31928	1	1.08386	1.08386	1	0.250586	0.257839	0.260345	0.23123	0.0946386	0.100439	0.09877	0.0981391	0.0977196	0.152485	0.08386391
