Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
220	-1025802	-1025792	-10.54102	2	2	2	5	5	3	2.08668	1.95313	2.1802	0.801912	0.714576	1.43068	0.0249353	0.0203826	0.0218484	0.0231289	0.0310728	0.0228325	0.0283618	0.0367303	0.0417219	0.0375052	0.0337149	0.0234023	2.39152	2.21525	2.37292	4.78784	4.62927	2.55149	1	1.00002	1.00002	1	0.220804	0.270123	0.208579	0.300493	0.0923108	0.104749	0.103406	0.135976	0.138845	0.112199	2.152193e-05
230	-1025810	-1025800	-10.51195	2	2	2	5	5	3	2.0642	2.00473	2.15842	0.805289	0.707328	1.43439	0.0252501	0.0208146	0.0210179	0.022692	0.0303345	0.0226646	0.027948	0.036604	0.0419142	0.0379897	0.0335218	0.0231982	2.33443	2.15616	1.94029	4.74691	5.15543	3.08906	1	1.00005	1.00005	1	0.223328	0.270917	0.206851	0.298904	0.0932022	0.101608	0.101486	0.135111	0.140226	0.112149	4.768917e-05
240	-1025804	-1025794	-10.53737	2	2	2	5	5	3	2.0741	1.9912	2.17731	0.80873	0.701538	1.43616	0.0253611	0.0206835	0.0216188	0.02307	0.0303342	0.0227883	0.0281744	0.036865	0.0411077	0.0378656	0.0330529	0.0232686	1.81736	2.35562	1.81804	4.66464	5.06841	2.56377	1	1.00017	1.00017	1	0.2225	0.272818	0.208504	0.296178	0.0929596	0.103685	0.102419	0.135127	0.138794	0.111598	0.0001652585
250	-1025811	-1025801	-10.59612	2	2	2	5	5	3	2.14978	2.00676	2.15191	0.805075	0.707695	1.44435	0.0246184	0.0198426	0.0220187	0.0233345	0.031314	0.0229652	0.0278974	0.0366802	0.0415323	0.0377901	0.0327822	0.0226862	1.60797	1.63923	1.97294	5.19347	5.42672	2.91763	1	1.00019	1.00019	1	0.219885	0.272807	0.207485	0.299823	0.0902411	0.106122	0.104442	0.134455	0.138523	0.109339	0.0001891767
260	-1025804	-1025793	-10.53421	2	2	2	5	5	3	2.07953	2.02318	2.16188	0.805357	0.711129	1.44475	0.024911	0.0204859	0.0212131	0.0227902	0.0306593	0.0227653	0.0283033	0.0369756	0.0410953	0.0371057	0.0330687	0.0228553	1.72158	2.06779	2.10116	5.34075	4.75967	2.54368	1	1.0001	1.0001	1	0.222541	0.270611	0.207141	0.299707	0.0920545	0.102409	0.102297	0.136638	0.137118	0.110337	9.970596e-05
270	-1025805	-1025795	-10.5574	2	2	2	5	5	3	2.09771	2.01354	2.15688	0.809458	0.702835	1.42238	0.0250651	0.0206275	0.0212803	0.0229442	0.0307471	0.0231064	0.0282134	0.0369637	0.0410777	0.0375108	0.0336109	0.0234267	1.7861	1.65904	1.6251	4.57691	5.09936	2.54272	1	1.00002	1.00002	1	0.223549	0.271642	0.207337	0.297472	0.0922729	0.102636	0.103361	0.136075	0.138089	0.112989	1.74307e-05
280	-1025801	-1025790	-10.57227	2	2	2	5	5	3	2.12667	1.9885	2.15747	0.806207	0.708432	1.44186	0.0243715	0.0200145	0.0213609	0.0228023	0.0309374	0.0230507	0.0287715	0.0373988	0.0416536	0.0377909	0.0329714	0.0230132	2.22372	1.56227	1.97674	5.19219	5.45053	3.16563	1	1	1	1	0.222389	0.2708	0.208331	0.29848	0.0899979	0.102533	0.10365	0.138105	0.139553	0.110465	1.390561e-06
290	-1025804	-1025794	-10.54347	2	2	2	5	5	3	2.04925	1.98938	2.1726	0.80889	0.71022	1.44999	0.0256096	0.020724	0.0217715	0.0229508	0.0310903	0.0227818	0.0283807	0.0369711	0.0415436	0.0376181	0.0328501	0.0228344	1.501	2.05761	2.20197	5.26025	5.17556	3.3947	1	1.00009	1.00009	1	0.219826	0.271649	0.20853	0.299996	0.0942748	0.104405	0.103636	0.136099	0.138481	0.109502	9.244056e-05
300	-1025810	-1025799	-10.57105	2	2	2	5	5	3	2.14402	2.00364	2.11812	0.807755	0.701954	1.45372	0.02492	0.0200601	0.0215931	0.0227105	0.0318429	0.0232108	0.0282216	0.036873	0.0412816	0.0373809	0.0331012	0.0229409	2.26661	2.41991	2.31218	4.91068	5.43617	2.57243	1	1.00024	1.00024	1	0.21906	0.272131	0.208282	0.300528	0.0915735	0.103673	0.105957	0.135497	0.137364	0.110144	0.0002378199
310	-1025806	-1025795	-10.52971	2	2	2	5	5	3	2.14969	1.9227	2.17171	0.800429	0.710939	1.42479	0.0241552	0.01926	0.022249	0.0231211	0.0313533	0.022831	0.0284434	0.0370711	0.0415261	0.0379243	0.0333172	0.0233459	1.80096	2.03623	1.82398	5.01408	4.86263	2.87867	1	1.00003	1.00003	1	0.217878	0.273255	0.209659	0.299207	0.088398	0.10612	0.104788	0.135665	0.138787	0.111352	2.838362e-05
320	-1025804	-1025793	-10.5831	2	2	2	5	5	3	2.1121	2.01159	2.16206	0.805025	0.710897	1.42919	0.0245558	0.0204019	0.02139	0.0229072	0.0306047	0.0227897	0.0286472	0.0369257	0.0421806	0.0378048	0.0332206	0.0230992	2.12086	1.87393	2.34768	5.13527	5.26792	2.70083	1	1.00005	1.00005	1	0.2232	0.268645	0.208417	0.299739	0.0914064	0.102631	0.102104	0.137452	0.140724	0.110832	4.655487e-05
330	-1025804	-1025793	-10.60082	2	2	2	5	5	3	2.13089	2.02003	2.14138	0.809936	0.713448	1.42545	0.0240087	0.0200216	0.0212277	0.0226746	0.031443	0.0232626	0.0288513	0.0369549	0.0423553	0.0375762	0.033476	0.0231863	2.15055	2.34908	2.35479	5.2804	4.90453	2.78353	1	1.00002	1.00002	1	0.222867	0.267249	0.208645	0.301239	0.0898366	0.101741	0.104379	0.138279	0.140604	0.111128	1.994313e-05
340	-1025802	-1025791	-10.59218	2	2	2	5	5	3	2.10147	2.0182	2.17165	0.812969	0.711407	1.42365	0.0243785	0.0202185	0.0216007	0.0228917	0.0310512	0.022997	0.0288109	0.0368149	0.0417183	0.0372544	0.0333973	0.0233397	1.95606	2.19546	1.62157	4.77187	4.74908	2.86427	1	1.00006	1.00006	1	0.222243	0.267969	0.20971	0.300078	0.0909749	0.103003	0.103477	0.137385	0.139025	0.111295	5.796539e-05
350	-1025805	-1025794	-10.52142	2	2	2	5	5	3	2.08807	1.99247	2.16734	0.818905	0.703826	1.43624	0.0239894	0.019636	0.0216574	0.0228049	0.0308668	0.0228504	0.0284709	0.0366259	0.0415265	0.0375573	0.0332805	0.0233975	1.73592	1.60673	1.94796	4.50991	4.63573	2.81536	1	1.00012	1.00012	1	0.221131	0.270157	0.210004	0.298708	0.0887983	0.103128	0.103334	0.135573	0.13902	0.111415	0.0001245032
360	-1025803	-1025793	-10.49929	2	2	2	5	5	3	2.06999	1.9837	2.17612	0.809638	0.711354	1.42871	0.0243863	0.0199138	0.021814	0.0229395	0.0312562	0.0230271	0.0280609	0.0361361	0.0415331	0.0374704	0.0331573	0.0232292	2.378	1.74234	1.94052	4.72934	5.44913	3.22934	1	1.00017	1.00017	1	0.22061	0.270157	0.209786	0.299448	0.0902672	0.103982	0.104379	0.13376	0.138699	0.110728	0.0001703155
370	-1025806	-1025795	-10.5022	2	2	2	5	5	3	2.082	1.99614	2.16729	0.810078	0.706785	1.43936	0.0241861	0.0194549	0.0215156	0.0225261	0.0314678	0.0230211	0.0282896	0.0368209	0.0412472	0.0375137	0.0330707	0.0231084	2.44679	1.85995	2.25915	5.49115	4.88018	2.8293	1	1.00004	1.00004	1	0.219047	0.272315	0.20922	0.299418	0.0888164	0.102837	0.105097	0.135214	0.137758	0.11045	3.590367e-05
380	-1025807	-1025797	-10.52255	2	2	2	5	5	3	2.06628	1.9731	2.14902	0.807348	0.712552	1.42018	0.0247569	0.0202347	0.0218272	0.0231554	0.031196	0.0229452	0.0288259	0.0374143	0.0417671	0.0375862	0.0335913	0.0232898	1.56829	2.45126	2.43794	5.38771	5.39562	2.82082	1	1.00008	1.00008	1	0.220959	0.270342	0.208285	0.300414	0.0915764	0.104795	0.103844	0.138396	0.139032	0.111817	8.040299e-05
390	-1025807	-1025796	-10.5551	2	2	2	5	5	3	2.07112	2.01164	2.17136	0.809871	0.711316	1.4358	0.0246844	0.020267	0.0213715	0.0226171	0.0307773	0.0226922	0.0289944	0.0373725	0.0415191	0.0372845	0.0332263	0.0231486	2.16372	1.9465	2.00956	5.15058	5.33879	2.51093	1	1.00037	1.00037	1	0.221279	0.26951	0.209092	0.30012	0.0915901	0.102211	0.10255	0.138668	0.138342	0.11071	0.0003671567
400	-1025809	-1025799	-10.5468	2	2	2	5	5	3	2.13285	2.00237	2.12889	0.805855	0.703809	1.45407	0.0248203	0.020067	0.021346	0.0226425	0.0307983	0.0226774	0.0286217	0.0375515	0.0410118	0.0373509	0.0330904	0.0229701	2.26618	1.94428	2.24435	4.79423	4.56684	3.03725	1	1.00002	1.00002	1	0.220375	0.272576	0.207757	0.299292	0.0910584	0.102745	0.102904	0.137765	0.137029	0.110562	1.618524e-05
410	-1025809	-1025798	-10.5891	2	2	2	5	5	3	2.11949	1.98654	2.17399	0.809292	0.704764	1.4166	0.0246056	0.0199535	0.0217365	0.0230089	0.0308692	0.0229431	0.0285354	0.0372481	0.0412497	0.0378061	0.0339125	0.0238111	2.08807	1.61154	1.68328	4.84664	4.71728	3.29961	1	1.00042	1.00042	1	0.221077	0.27262	0.208851	0.297452	0.0902559	0.104076	0.103779	0.13663	0.138677	0.11401	0.0004188112
420	-1025806	-1025796	-10.55108	2	2	2	5	5	3	2.15449	1.97916	2.13003	0.815498	0.701376	1.42565	0.0246562	0.0198755	0.0218173	0.0225446	0.0316451	0.02316	0.028172	0.0361133	0.0419492	0.0380859	0.0330618	0.0234163	2.08582	1.55674	1.66927	5.46507	4.93699	3.47292	1	1.00015	1.00015	1	0.218596	0.271176	0.211545	0.298683	0.0909232	0.103133	0.105949	0.133173	0.140447	0.110692	0.0001495343
430	-1025803	-1025792	-10.54615	2	2	2	5	5	3	2.12061	1.9382	2.16507	0.81472	0.702334	1.44271	0.0250267	0.0201521	0.0224531	0.0231007	0.0311239	0.0229407	0.0286191	0.0365668	0.0411878	0.037702	0.0327061	0.0234311	1.7993	2.49935	1.68833	5.44628	4.57028	3.40121	1	1.00003	1.00003	1	0.218791	0.271715	0.212658	0.296836	0.0921065	0.105583	0.104852	0.134578	0.138756	0.110182	2.730024e-05
440	-1025806	-1025795	-10.53711	2	2	2	5	5	3	2.12017	1.96513	2.13811	0.81847	0.696697	1.42373	0.0246488	0.0198077	0.0223494	0.0230768	0.0314127	0.0232299	0.0284177	0.0365143	0.0418135	0.0384787	0.0326898	0.0234122	1.97747	2.02191	2.02636	5.34948	5.08897	2.68289	1	1.00003	1.00003	1	0.219052	0.272589	0.212146	0.296213	0.0904248	0.105349	0.106048	0.133954	0.14116	0.110359	2.850218e-05
450	-1025809	-1025799	-10.48347	2	2	2	5	5	3	2.13544	1.91368	2.17753	0.813824	0.702932	1.4291	0.0242217	0.0197743	0.0218666	0.0228001	0.0303309	0.0226721	0.0282541	0.0360862	0.0417266	0.0382054	0.0329741	0.0236388	2.30749	1.651	1.60245	4.97369	5.05592	3.02136	1	1.00007	1.00007	1	0.221152	0.270892	0.212098	0.295859	0.0894147	0.103097	0.102518	0.133213	0.141036	0.111452	6.777216e-05
460	-1025803	-1025793	-10.50371	2	2	2	5	5	3	2.07455	1.91744	2.16144	0.808294	0.706777	1.4456	0.0253515	0.0200826	0.022777	0.023293	0.0316649	0.0228875	0.0284743	0.0367592	0.041541	0.0379036	0.0326599	0.0230837	2.39754	1.69547	2.05892	4.60446	5.47255	3.45194	1	1.00012	1.00012	1	0.216277	0.273019	0.211485	0.299219	0.0928562	0.1077	0.105825	0.13464	0.138831	0.10915	0.0001163845
470	-1025806	-1025796	-10.50389	2	2	2	5	5	3	2.02177	1.94179	2.21482	0.812141	0.710232	1.42791	0.0254566	0.0207568	0.022048	0.0229473	0.0307437	0.0226898	0.028765	0.036717	0.0416234	0.0376748	0.0328347	0.0232833	1.75661	2.11114	1.90776	5.18181	5.30568	3.35164	1	1.00023	1.00023	1	0.220158	0.270007	0.21153	0.298305	0.0942814	0.104231	0.103061	0.135985	0.139533	0.110071	0.0002292626
480	-1025802	-1025791	-10.52078	2	2	2	5	5	3	2.08606	1.96467	2.16356	0.813222	0.706847	1.42947	0.024615	0.0199396	0.0220482	0.0228416	0.0311839	0.0229777	0.0287693	0.036793	0.0414363	0.0376912	0.0330335	0.0234951	2.29876	2.32677	2.27491	5.37135	4.88701	3.29255	1	1.00006	1.00006	1	0.219448	0.270904	0.211826	0.297822	0.0908623	0.104086	0.104707	0.135816	0.139131	0.110917	5.536492e-05
490	-1025808	-1025797	-10.54503	2	2	2	5	5	3	2.03219	1.97348	2.18304	0.819351	0.700311	1.43148	0.0256036	0.0204841	0.0227211	0.0235151	0.0307501	0.0227093	0.0287467	0.037187	0.0408944	0.0377491	0.0330441	0.0235795	1.53418	1.88118	2.4063	4.90109	5.21796	2.86986	1	1.00004	1.00004	1	0.218807	0.273493	0.211419	0.296281	0.0936171	0.10747	0.103787	0.13597	0.138026	0.11153	3.679852e-05
500	-1025810	-1025799	-10.47712	2	2	2	5	5	3	2.0212	1.96442	2.14492	0.813649	0.700433	1.43116	0.0264568	0.0205952	0.0227295	0.0231107	0.0314389	0.0226705	0.0283801	0.0370687	0.0407836	0.037779	0.0327917	0.023256	2.17924	1.80784	2.14469	5.2438	5.03253	3.12932	1	1.00012	1.00012	1	0.214828	0.27597	0.211284	0.297918	0.0958685	0.107578	0.105529	0.134322	0.136895	0.11007	0.000124246
510	-1025808	-1025797	-10.48509	2	2	2	5	5	3	2.0165	1.95015	2.16849	0.815639	0.699197	1.4447	0.0257671	0.0200066	0.0226795	0.0231064	0.0316363	0.0229313	0.0282903	0.0371218	0.0409666	0.0382442	0.0326721	0.0232446	1.51003	1.66112	2.31765	5.28974	4.70407	3.15613	1	1.00007	1.00007	1	0.215097	0.27703	0.211123	0.29675	0.0930119	0.107423	0.106609	0.133999	0.138051	0.1101	7.170809e-05
520	-1025803	-1025792	-10.51451	2	2	2	5	5	3	2.09043	1.96882	2.16076	0.813498	0.703827	1.42238	0.0248748	0.019961	0.0222593	0.023108	0.0314988	0.0230676	0.0281511	0.0364187	0.0409447	0.0373665	0.0334361	0.023587	2.48302	2.05244	2.4529	4.76325	4.61475	2.90814	1	1.00006	1.00006	1	0.218582	0.27239	0.210554	0.298474	0.0913206	0.105718	0.105533	0.1337	0.13718	0.112024	5.733743e-05
530	-1025807	-1025797	-10.50856	2	2	2	5	5	3	2.0856	2.01856	2.14938	0.817147	0.697168	1.43802	0.0248203	0.0203438	0.0210502	0.0224584	0.0303423	0.0229293	0.0286619	0.037308	0.0407183	0.0375411	0.0326781	0.0231461	2.02552	1.93504	2.15511	5.41315	5.02649	2.64724	1	1.00001	1.00001	1	0.223182	0.272292	0.209189	0.295337	0.0911531	0.100628	0.102738	0.137015	0.137871	0.110647	1.489518e-05
540	-1025804	-1025793	-10.56082	2	2	2	5	5	3	2.11856	1.9614	2.19327	0.808894	0.704236	1.41942	0.0246638	0.0201072	0.0222637	0.0234733	0.0304778	0.0228519	0.0283708	0.036691	0.0411393	0.037836	0.0330726	0.0235196	1.66193	1.80265	2.21532	5.08899	5.46525	3.15741	1	1.00002	1.00002	1	0.221789	0.27205	0.210359	0.295802	0.0906592	0.105836	0.103035	0.134868	0.139077	0.111807	1.889685e-05
550	-1025806	-1025796	-10.51726	2	2	2	5	5	3	2.11318	1.97908	2.18508	0.822967	0.697748	1.43242	0.0242016	0.0199308	0.0217749	0.0228943	0.0301973	0.0227978	0.0280687	0.0358355	0.041031	0.0376145	0.0330188	0.023709	2.48349	2.11113	2.31348	5.23288	5.29531	2.97698	1	1.00013	1.00013	1	0.22272	0.270443	0.211829	0.295008	0.0894885	0.102794	0.102361	0.132506	0.139084	0.111925	0.0001253555
560	-1025812	-1025802	-10.56049	2	2	2	5	5	3	2.08278	2.02054	2.17614	0.820593	0.706113	1.44096	0.0236503	0.0199609	0.0214138	0.0231016	0.0299908	0.0229817	0.0291399	0.0372472	0.0414276	0.0376131	0.0325199	0.023099	1.94804	2.35311	1.91309	4.76377	4.95951	3.41548	1	1.00008	1.00008	1	0.22641	0.268258	0.209869	0.295463	0.0881626	0.102034	0.101505	0.138848	0.140212	0.110064	7.528228e-05
