Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
350	-1019036	-1019038	2.154735	0.969425	1.01761	0.992125	0.99213	1.03214	0.977899	0.0260991	0.0248197	0.025277	0.0249253	0.0246822	0.0244346	0.0247838	0.0256988	0.0239547	0.0249369	0.0254375	0.0255377	1	1.09769	1.09769	1	0.245351	0.257999	0.248813	0.247837	0.10116	0.10159	0.0995904	0.0996082	0.096655	0.102638	0.09769481
360	-1019036	-1019038	2.281219	0.985869	1.02587	0.997233	0.992373	1.01209	0.954611	0.0256985	0.0241344	0.025197	0.0244475	0.0250684	0.0246492	0.0246959	0.0255142	0.0240914	0.0252237	0.0253794	0.02572	1	1.0879	1.0879	1	0.243163	0.258922	0.250617	0.247298	0.0992522	0.10054	0.101369	0.0985401	0.0974182	0.102627	0.08789618
370	-1019037	-1019039	2.284992	0.992766	1.02189	0.980708	1.00862	1.01617	0.962787	0.0258689	0.0238359	0.0254079	0.0244118	0.0252303	0.0245702	0.0242391	0.0252751	0.0240967	0.0254678	0.0255525	0.0258994	1	1.0859	1.0859	1	0.240792	0.26133	0.250618	0.247261	0.0989895	0.101381	0.102039	0.0967174	0.0974546	0.103342	0.08590323
380	-1019044	-1019046	2.381895	1.00556	1.04878	0.964918	1.01946	0.986777	0.962434	0.0256325	0.0239583	0.024861	0.0242141	0.0250889	0.0243983	0.0236512	0.0246455	0.0243506	0.0253351	0.0253752	0.025336	1	1.08176	1.08176	1	0.24243	0.259371	0.248907	0.249292	0.0988257	0.0998807	0.100641	0.0950203	0.097679	0.101789	0.08175789
390	-1019034	-1019036	2.225084	1.01148	1.0241	0.978496	1.01044	1.02521	0.95814	0.0253935	0.0241682	0.0247104	0.0244897	0.0251495	0.0247901	0.0245202	0.0255332	0.0240294	0.0248868	0.0259964	0.0258558	1	1.09009	1.09009	1	0.245447	0.25789	0.247658	0.249005	0.0984662	0.0997762	0.101	0.0990081	0.0965016	0.104401	0.09009278
400	-1019034	-1019037	2.230346	1.03292	1.0199	0.975793	1.01195	1.03273	0.959661	0.0248632	0.0240088	0.0248001	0.0248123	0.0247068	0.024821	0.0244358	0.0253178	0.0237576	0.0247167	0.0259483	0.0260555	1	1.08958	1.08958	1	0.248109	0.256937	0.247987	0.246967	0.0967673	0.100006	0.100041	0.0985368	0.0961974	0.105068	0.0895809
410	-1019037	-1019039	2.244941	1.00152	1.05084	0.996258	0.991318	1.03041	0.96466	0.0249331	0.0243056	0.0243629	0.0245891	0.0248416	0.025365	0.0244681	0.0253328	0.0236586	0.0247808	0.0250927	0.0253858	1	1.0902	1.0902	1	0.250251	0.256712	0.24795	0.245087	0.0971247	0.0982576	0.101358	0.0986816	0.0965314	0.102383	0.09020214
420	-1019041	-1019043	2.160122	1.04355	1.02912	0.984735	1.00356	1.03427	0.969556	0.0247805	0.024522	0.0253191	0.0255552	0.024646	0.0252217	0.0244829	0.0249717	0.0238537	0.0246682	0.0256565	0.0260131	1	1.09056	1.09056	1	0.251352	0.254002	0.24903	0.245615	0.0975602	0.101671	0.100344	0.0983131	0.0971182	0.104458	0.09055735
430	-1019039	-1019041	2.157394	1.02944	1.03143	0.992253	1.00913	1.02552	0.988423	0.024401	0.0242003	0.0247469	0.0250203	0.024106	0.0251155	0.0251248	0.025613	0.0240023	0.0252148	0.0254194	0.0261945	1	1.09074	1.09074	1	0.252706	0.254801	0.249944	0.242548	0.0957648	0.0990096	0.0993862	0.100522	0.0989589	0.104801	0.0907387
440	-1019046	-1019048	2.182677	1.01941	1.05165	0.984655	0.985016	1.04979	0.984658	0.0244028	0.0243169	0.0242537	0.0248563	0.0245623	0.0256227	0.024635	0.0253363	0.0238517	0.0249693	0.0246138	0.0250539	1	1.0937	1.0937	1	0.253942	0.254839	0.247786	0.243433	0.0957576	0.0978819	0.1009	0.0994205	0.0979806	0.101111	0.09370397
450	-1019042	-1019044	2.062612	0.992637	1.02513	0.999493	0.969747	1.07531	0.981785	0.0250182	0.0251787	0.0247201	0.025141	0.0240644	0.0249523	0.0253107	0.0255775	0.0234685	0.0241793	0.0255551	0.0260543	1	1.10338	1.10338	1	0.253723	0.252106	0.249476	0.244695	0.0992369	0.0990882	0.0983445	0.101456	0.0959092	0.104436	0.103375
460	-1019037	-1019039	2.10516	1.01163	1.00639	0.995787	0.988094	1.05017	0.984308	0.0244317	0.0244592	0.0246738	0.0248973	0.0243549	0.0249788	0.0257199	0.0259237	0.0238876	0.0244719	0.0252543	0.0256686	1	1.10088	1.10088	1	0.252212	0.251928	0.249947	0.245913	0.0969788	0.098716	0.0990389	0.102901	0.0971385	0.102696	0.1008797
470	-1019037	-1019039	2.034616	1.00841	1.00096	0.987249	1.00175	1.0458	0.986227	0.025231	0.0253499	0.0249489	0.0253591	0.0248448	0.0251667	0.0250769	0.0253696	0.0245382	0.0247396	0.0255817	0.025494	1	1.10258	1.10258	1	0.252122	0.250939	0.248043	0.248896	0.100546	0.100583	0.0998197	0.101099	0.0985881	0.10278	0.1025775
480	-1019037	-1019039	2.068231	0.986994	1.03185	0.955686	0.988859	1.05207	1.00445	0.0255253	0.0251183	0.0245472	0.0246797	0.0248977	0.0249662	0.024978	0.0255197	0.0241987	0.0246584	0.025517	0.0254498	1	1.10356	1.10356	1	0.249495	0.253538	0.248156	0.248811	0.100676	0.0989185	0.100067	0.100654	0.0972574	0.102556	0.1035562
490	-1019037	-1019039	2.12991	1.01169	1.03444	0.968416	0.993388	1.03878	0.980584	0.0252077	0.02497	0.0245742	0.0249191	0.0246549	0.0247426	0.0250216	0.0256143	0.0245966	0.0249191	0.025091	0.0248318	1	1.09848	1.09848	1	0.250493	0.252877	0.247025	0.249604	0.0996834	0.0994804	0.0987758	0.101291	0.0985424	0.100523	0.09848139
500	-1019036	-1019038	2.10583	0.994251	1.02541	0.981209	0.988492	1.05255	0.971797	0.0254202	0.0251701	0.0244602	0.0248279	0.0242535	0.0245223	0.0251252	0.0257563	0.0239925	0.0244995	0.0258467	0.0257461	1	1.10127	1.10127	1	0.250994	0.253488	0.247277	0.248242	0.100282	0.0989185	0.0977009	0.101608	0.0966498	0.104119	0.1012715
510	-1019036	-1019038	2.206928	1.01494	1.03808	0.983818	1.01006	1.01163	0.979224	0.0249325	0.0240441	0.0247733	0.0248066	0.0247842	0.0249318	0.0245427	0.0254838	0.0244652	0.0255202	0.02529	0.0254063	1	1.09002	1.09002	1	0.248158	0.257328	0.247824	0.24669	0.0968901	0.099963	0.100467	0.0990325	0.0991739	0.102517	0.09001947
520	-1019037	-1019039	2.108258	1.00717	1.0343	0.991463	0.986603	1.03595	0.982517	0.0252298	0.0249087	0.0250503	0.0251967	0.0244856	0.0251222	0.0247082	0.025173	0.0242321	0.0251826	0.0256322	0.0261458	1	1.09569	1.09569	1	0.251146	0.254384	0.249687	0.244783	0.09918	0.100327	0.10003	0.0989568	0.0989943	0.104714	0.09568967
530	-1019040	-1019042	2.199366	1.04626	1.02142	0.988569	0.99468	1.03958	0.968961	0.0242188	0.0242685	0.0250074	0.0252195	0.0240507	0.0249812	0.02508	0.0252409	0.0242026	0.0250875	0.0251257	0.0258783	1	1.08985	1.08985	1	0.253018	0.2525	0.25089	0.243593	0.0959162	0.0996751	0.0987331	0.0999642	0.0993567	0.103146	0.08984839
540	-1019042	-1019045	2.183205	1.01363	1.04865	1.00376	0.981502	1.04295	0.985617	0.024309	0.0244601	0.0240832	0.0245642	0.0239365	0.0252884	0.0254134	0.0257609	0.0238958	0.0250894	0.024648	0.0255301	1	1.09255	1.09255	1	0.255051	0.253475	0.250057	0.241417	0.0959027	0.0963108	0.0991502	0.101631	0.0989817	0.102097	0.09255154
550	-1019035	-1019037	2.132251	1.00668	1.03214	0.990176	0.985656	1.05099	0.975534	0.0247877	0.0246959	0.0248906	0.0253234	0.0240505	0.0248046	0.024846	0.025372	0.0240378	0.0248837	0.0253594	0.0257075	1	1.0976	1.0976	1	0.252766	0.253706	0.248446	0.245082	0.0977026	0.100185	0.0981327	0.100005	0.0980807	0.103473	0.0975955
560	-1019039	-1019042	2.112479	0.978822	1.04225	0.978738	0.983977	1.06186	0.989409	0.025355	0.0247325	0.0245602	0.0248268	0.0249197	0.0254789	0.024626	0.0255199	0.0235321	0.0246657	0.0250709	0.0253583	1	1.10041	1.10041	1	0.250471	0.256775	0.247781	0.244973	0.098744	0.0991205	0.101724	0.0993863	0.0960597	0.102341	0.100405
570	-1019035	-1019037	2.184309	0.997394	1.02055	0.996156	1.00788	1.02976	0.989773	0.0249604	0.0244561	0.0244227	0.0246096	0.0242661	0.0247512	0.0247485	0.025452	0.023711	0.0246837	0.0250781	0.0253851	1	1.09684	1.09684	1	0.250411	0.255575	0.24851	0.245504	0.0976637	0.0982765	0.0988421	0.0995874	0.0965809	0.102149	0.09683831
580	-1019033	-1019035	2.193427	1.01652	1.02156	0.98977	1.00262	1.0349	0.95642	0.0250144	0.0244387	0.0248017	0.025032	0.0244217	0.024472	0.0246422	0.025457	0.0239274	0.0245416	0.0258924	0.025707	1	1.09421	1.09421	1	0.249234	0.255105	0.24694	0.248721	0.0980555	0.100436	0.098189	0.0997903	0.0962018	0.104102	0.09421454
590	-1019033	-1019036	2.179597	1.01197	1.01704	0.982055	1.01261	1.01937	0.976552	0.0250671	0.0244592	0.0247589	0.0249314	0.0247198	0.0246448	0.024895	0.0256914	0.0240007	0.0245225	0.0254803	0.0252272	1	1.09574	1.09574	1	0.248696	0.254876	0.246975	0.249453	0.09835	0.100249	0.0990961	0.100799	0.0962134	0.102145	0.09573837
600	-1019034	-1019036	2.090595	1.01635	1.01479	0.959215	0.99054	1.04414	0.992833	0.0251647	0.0249776	0.0250857	0.0249643	0.0250133	0.0249735	0.0253187	0.0253848	0.0243581	0.0245015	0.0255821	0.0256657	1	1.09966	1.09966	1	0.249131	0.250997	0.250343	0.249528	0.100259	0.100205	0.100242	0.101136	0.0976167	0.102522	0.0996621
610	-1019039	-1019041	2.128274	1.04105	1.03244	0.960988	1.00511	1.02804	0.981165	0.02419	0.0245878	0.0246913	0.0253366	0.0247953	0.0251589	0.0252335	0.0254741	0.0245827	0.0245397	0.0255204	0.0252352	1	1.09606	1.09606	1	0.253556	0.249454	0.247098	0.249892	0.0969718	0.099925	0.0992242	0.102119	0.0983736	0.102126	0.09605604
620	-1019034	-1019036	2.042711	1.01216	1.00221	0.981636	0.997287	1.04561	1.00005	0.0244883	0.025025	0.0249563	0.0255567	0.0244764	0.0248811	0.0251443	0.025197	0.0244562	0.0243274	0.0251564	0.0249716	1	1.10704	1.10704	1	0.253885	0.248439	0.247921	0.249755	0.0985683	0.100663	0.0980016	0.101421	0.0979208	0.100724	0.1070379
630	-1019037	-1019039	2.068738	1.02328	1.00991	0.981757	0.988928	1.0519	0.970309	0.0248514	0.0252062	0.0244704	0.02495	0.0246426	0.024895	0.0255946	0.025729	0.0245017	0.0244044	0.0257223	0.0254863	1	1.10207	1.10207	1	0.252745	0.249188	0.247886	0.250182	0.0997298	0.0987164	0.0984988	0.103252	0.0979357	0.102814	0.1020677
640	-1019036	-1019038	2.141063	1.0188	1.02222	0.978799	0.984029	1.02854	0.984087	0.0243244	0.0246981	0.0245319	0.0248414	0.0244557	0.0250312	0.0255902	0.025521	0.0244791	0.024676	0.025383	0.0256565	1	1.09833	1.09833	1	0.253202	0.249371	0.250047	0.247381	0.0975432	0.0981092	0.0988587	0.102342	0.0989531	0.102607	0.09833232
650	-1019040	-1019042	2.17138	1.02686	1.02253	0.97295	0.99026	1.03899	0.988772	0.0245365	0.0246996	0.0245681	0.0247889	0.0237029	0.0241915	0.0250968	0.0251551	0.0244471	0.0247863	0.0252638	0.0255549	1	1.09772	1.09772	1	0.252252	0.250586	0.250005	0.247157	0.0979163	0.0982705	0.0959021	0.100385	0.0989132	0.102218	0.09771741
660	-1019033	-1019035	2.080502	0.988518	1.03345	0.986125	0.994199	1.03945	0.986178	0.0254381	0.0251963	0.0246446	0.0250829	0.0246402	0.0250883	0.0247264	0.0254077	0.0242798	0.0249586	0.0256652	0.0256753	1	1.10002	1.10002	1	0.251619	0.254034	0.247222	0.247125	0.100136	0.0996862	0.0997074	0.100017	0.0982491	0.103855	0.1000166
670	-1019034	-1019036	2.168284	1.02161	1.04041	0.98642	1.00624	1.0299	0.985343	0.0246277	0.0246223	0.0243586	0.0249708	0.0244886	0.0252253	0.0244975	0.0251188	0.0240363	0.0247648	0.0251866	0.0253082	1	1.09421	1.09421	1	0.253389	0.253445	0.247177	0.245989	0.0971718	0.0985472	0.0995517	0.0991094	0.0977128	0.102389	0.0942145
680	-1019037	-1019040	2.153966	1.01996	1.03156	0.994867	1.00744	1.01938	0.982971	0.0243438	0.0243681	0.0241661	0.0246724	0.0246479	0.0253043	0.0247105	0.025203	0.0248028	0.0254379	0.0254624	0.0256041	1	1.09396	1.09396	1	0.253002	0.252749	0.24781	0.246439	0.0963159	0.0975188	0.100016	0.0997155	0.100645	0.103321	0.09396183
690	-1019031	-1019034	2.120526	1.00964	1.02855	0.985918	0.998267	1.04566	0.976233	0.0250614	0.0248542	0.024516	0.0249486	0.0246442	0.0251901	0.0249514	0.0256034	0.0240168	0.0247535	0.0253523	0.0254646	1	1.09727	1.09727	1	0.251932	0.254032	0.247564	0.246472	0.0986544	0.0990292	0.0999878	0.100788	0.0974422	0.102861	0.09727052
700	-1019035	-1019037	2.035213	0.983106	1.02195	1.00481	0.991708	1.05572	0.986463	0.0253147	0.0251345	0.0247494	0.0253307	0.0245097	0.0251689	0.0250285	0.0257999	0.0238319	0.0246483	0.0252628	0.025347	1	1.10433	1.10433	1	0.252651	0.254462	0.246854	0.246033	0.0994832	0.100259	0.0996192	0.10139	0.0968644	0.10268	0.1043274
