Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10	2	-1019032	-1019034	2.081304	1.00057	1.01776	0.990738	0.998935	1.0368	0.988968	0.0252862	0.0247364	0.0252301	0.0252034	0.02481	0.0249956	0.0251069	0.0256379	0.0243482	0.0250756	0.0253496	0.0255663	1	1.09828	1.09828	1	0.249013	0.254548	0.249276	0.247164	0.099338	0.101213	0.100379	0.100719	0.0985104	0.102562	0.09827668
11	3	-1019037	-1019039	2.204465	1.00596	1.01517	0.992756	0.990569	1.02097	0.9596	0.0254394	0.0247195	0.0250584	0.024782	0.0249064	0.0247006	0.0247478	0.0251875	0.0242798	0.0247803	0.025395	0.0254661	1	1.0946	1.0946	1	0.246999	0.254191	0.249753	0.249057	0.10008	0.100333	0.100003	0.0990889	0.0974869	0.101965	0.09460007
12	0	-1019036	-1019038	2.227282	1.03298	1.01726	0.988149	1.01945	1.00776	0.96991	0.0251088	0.0241742	0.0250591	0.0247391	0.0251502	0.0252207	0.0241508	0.0247643	0.0242656	0.0252744	0.025468	0.0258696	1	1.08764	1.08764	1	0.246987	0.256536	0.250181	0.246297	0.0978766	0.100164	0.102114	0.0965333	0.0985218	0.103404	0.08763695
13	1	-1019037	-1019039	2.045242	0.987754	1.0239	0.987617	1.0055	1.03834	1.00294	0.0249077	0.0247991	0.0247265	0.0253183	0.0240178	0.0243544	0.0249964	0.0257067	0.0244257	0.0248765	0.0255651	0.0253175	1	1.10529	1.10529	1	0.252068	0.253172	0.246177	0.248584	0.0983827	0.100442	0.0966184	0.101539	0.0982595	0.102843	0.1052939
14	2	-1019036	-1019038	2.32566	1.02022	1.03836	0.995361	0.999423	0.997043	0.959355	0.0246918	0.0239488	0.0249117	0.0246728	0.0242368	0.0242635	0.0247977	0.0253218	0.0242066	0.0249852	0.0255198	0.0257953	1	1.08423	1.08423	1	0.247549	0.255229	0.249946	0.247276	0.0967436	0.0996684	0.0980149	0.0992123	0.0978931	0.103204	0.08423446
15	3	-1019032	-1019034	2.187625	1.026	1.02865	0.967503	0.998978	1.04399	0.980017	0.0246897	0.0242077	0.0247728	0.024756	0.0246402	0.024917	0.0248932	0.0253716	0.0240578	0.0248125	0.025183	0.0254832	1	1.09362	1.09362	1	0.249409	0.254375	0.249578	0.246638	0.0970604	0.0992586	0.0999044	0.099741	0.0975431	0.102105	0.09361812
16	0	-1019043	-1019045	2.299803	1.03165	1.01422	0.969374	1.00812	1.01517	0.960302	0.0246529	0.0236155	0.0252779	0.0246531	0.0251958	0.0247937	0.0245006	0.0249447	0.0245649	0.0252348	0.0246516	0.024873	1	1.08868	1.08868	1	0.244769	0.255521	0.250972	0.248738	0.0964809	0.10072	0.101294	0.0976229	0.0987582	0.0991067	0.0886785
17	1	-1019035	-1019037	2.088118	0.9846	1.03937	0.992641	0.994143	1.0285	0.989977	0.0250331	0.0250841	0.0245264	0.0252358	0.0245002	0.0249813	0.0253138	0.0259932	0.0243525	0.0247802	0.0253476	0.0251187	1	1.10019	1.10019	1	0.253126	0.252612	0.24601	0.248252	0.0990971	0.0996967	0.098691	0.102898	0.098096	0.102104	0.1001929
18	2	-1019036	-1019038	2.290769	1.01885	1.02123	0.965481	0.993076	1.01223	0.963926	0.0252475	0.0239645	0.0254023	0.0244843	0.0256104	0.0249801	0.0248314	0.0252154	0.0242558	0.0249254	0.025233	0.0255348	1	1.08652	1.08652	1	0.242938	0.255945	0.252048	0.249069	0.0986442	0.100784	0.102825	0.0985187	0.0973859	0.101309	0.08652085
19	3	-1019037	-1019039	2.142442	1.00276	1.0246	0.978443	0.982998	1.03287	0.970954	0.0249477	0.0246951	0.0251059	0.0252409	0.025103	0.0251413	0.0246859	0.0250725	0.0246406	0.0249306	0.0254849	0.0253872	1	1.09809	1.09809	1	0.249791	0.252345	0.248454	0.24941	0.0988632	0.101048	0.100649	0.099358	0.0987957	0.10218	0.09809186
20	0	-1019038	-1019040	2.242388	1.00586	1.04254	0.960721	0.999381	1.03196	0.980874	0.0256222	0.0242788	0.0251492	0.0245006	0.0252522	0.0249915	0.0248394	0.0255378	0.0234175	0.0244582	0.0252625	0.0256636	1	1.08811	1.08811	1	0.244365	0.257887	0.250834	0.246914	0.0993545	0.100262	0.102271	0.0990272	0.0948408	0.102313	0.08810995
21	1	-1019037	-1019039	2.143933	1.01991	1.02844	0.996798	0.999573	1.04114	0.984246	0.0242637	0.024343	0.0244556	0.0251509	0.0236773	0.0245321	0.0249357	0.025561	0.0241143	0.0249034	0.0254885	0.0256787	1	1.0968	1.0968	1	0.254178	0.253349	0.247152	0.245321	0.0957716	0.0989499	0.0965156	0.100892	0.0982966	0.103899	0.09679573
22	2	-1019039	-1019041	2.161284	1.01358	1.00349	0.958289	1.01997	1.02168	0.999598	0.0253946	0.0241562	0.0255903	0.0248666	0.0256776	0.025194	0.0246513	0.0251822	0.0242269	0.0249892	0.0251345	0.0253788	1	1.09374	1.09374	1	0.243929	0.256433	0.251027	0.24861	0.0990298	0.101942	0.103284	0.0982016	0.0974492	0.1011	0.09374169
23	3	-1019033	-1019035	2.108709	0.979733	1.03078	0.994495	0.987526	1.0179	0.980494	0.0250666	0.0249427	0.0247399	0.0249803	0.0249683	0.0249923	0.0252848	0.0256573	0.0247238	0.0248706	0.0256942	0.0254715	1	1.09973	1.09973	1	0.250352	0.251595	0.247943	0.250111	0.0996307	0.0997809	0.0998288	0.101979	0.0988515	0.102731	0.09972718
24	0	-1019042	-1019044	2.342138	1.0142	1.04395	0.974714	1.01826	0.996228	0.9832	0.025389	0.0237362	0.0249282	0.0242609	0.0244307	0.024524	0.0240521	0.0250382	0.0241941	0.0259777	0.0246652	0.0254405	1	1.08191	1.08191	1	0.2443	0.261311	0.25102	0.24337	0.0971601	0.0993077	0.100385	0.0958177	0.0994129	0.101349	0.08190918
25	1	-1019036	-1019038	2.045598	1.01183	1.01852	0.972556	1.00701	1.05166	0.990801	0.0251809	0.0248376	0.0249556	0.0254024	0.0250257	0.0256042	0.0249288	0.0257258	0.0241218	0.0250205	0.0250913	0.0252198	1	1.10044	1.10044	1	0.251658	0.255137	0.247232	0.245973	0.0986958	0.10094	0.101742	0.100831	0.098067	0.102008	0.1004382
26	2	-1019041	-1019044	2.166227	0.972773	1.03294	0.981303	0.977801	1.03542	0.961922	0.025658	0.024421	0.0250381	0.0244744	0.025605	0.0252209	0.0251315	0.02581	0.024311	0.0251594	0.0255263	0.0257225	1	1.09547	1.09547	1	0.244564	0.256952	0.250196	0.248288	0.0998552	0.100074	0.103126	0.100447	0.0979147	0.102809	0.0954719
27	3	-1019039	-1019041	2.060395	1.00505	1.01585	0.976797	1.01509	1.03419	1.01137	0.0247597	0.0245155	0.0250154	0.0255982	0.0248866	0.0251877	0.0245194	0.0253406	0.0238419	0.0243708	0.0252595	0.0249831	1	1.104	1.104	1	0.251557	0.254063	0.24583	0.24855	0.097455	0.101759	0.100127	0.0997412	0.0959243	0.101627	0.1040044
28	0	-1019038	-1019041	2.233071	1.02481	1.02281	1.00027	0.999439	1.03922	0.94967	0.0252381	0.0240135	0.0249168	0.0245761	0.0249529	0.0253824	0.0244073	0.0253012	0.023568	0.0251962	0.025719	0.0265244	1	1.08582	1.08582	1	0.247039	0.259637	0.250464	0.242859	0.0972051	0.0994827	0.102746	0.0974482	0.0970436	0.105901	0.08582368
29	1	-1019035	-1019038	2.140838	1.00289	0.997339	0.980181	1.0002	1.03499	0.978845	0.0254679	0.0245795	0.025894	0.0253348	0.0246335	0.02453	0.0248663	0.0252086	0.024274	0.0250456	0.0254869	0.0259401	1	1.09643	1.09643	1	0.246158	0.255054	0.251592	0.247196	0.0998527	0.102921	0.0996516	0.0988361	0.0981972	0.103104	0.09642875
30	2	-1019035	-1019038	2.198759	1.00984	1.00496	0.97449	1.0035	1.02295	0.989308	0.0251713	0.0242164	0.0258232	0.0251878	0.0250452	0.0246836	0.0248427	0.025187	0.0239156	0.0244999	0.0249242	0.0251841	1	1.09471	1.09471	1	0.24514	0.254806	0.251324	0.24873	0.0987861	0.102749	0.100692	0.0988475	0.0961509	0.100206	0.09470636
31	3	-1019036	-1019038	1.986828	0.988724	1.00106	0.990808	0.999586	1.0455	0.987138	0.0255044	0.0252402	0.0252833	0.0256215	0.0250614	0.0252574	0.0251973	0.0258015	0.0246333	0.0250857	0.0254267	0.0252873	1	1.10571	1.10571	1	0.250657	0.253281	0.247349	0.248713	0.100696	0.102217	0.100764	0.101869	0.0990431	0.102233	0.1057138
32	0	-1019036	-1019038	2.195647	1.0151	1.02479	0.970752	1.00772	1.0333	0.999376	0.0252319	0.0241841	0.0252945	0.0246722	0.0244711	0.0248411	0.0246926	0.0251288	0.0240827	0.0255062	0.0246798	0.0256849	1	1.09086	1.09086	1	0.246691	0.25738	0.252913	0.243016	0.0980339	0.100013	0.100697	0.0976329	0.0990993	0.101556	0.09086138
33	1	-1019036	-1019038	2.280343	1.00777	1.02925	0.965366	1.0138	1.01243	0.980799	0.0254086	0.0239139	0.0247387	0.0240643	0.0250536	0.024623	0.0242641	0.0250778	0.0242013	0.025272	0.0254496	0.0257132	1	1.08792	1.08792	1	0.243426	0.258641	0.250249	0.247684	0.0982389	0.0988565	0.101152	0.0969599	0.0977104	0.102751	0.08791928
34	2	-1019039	-1019041	2.203826	1.00579	1.00094	0.987741	0.999544	1.01828	0.969627	0.0259448	0.0248624	0.025789	0.0251358	0.025053	0.0247352	0.0247495	0.0251728	0.0239194	0.0246442	0.0251308	0.0254569	1	1.09268	1.09268	1	0.244956	0.25562	0.251321	0.248102	0.101498	0.102614	0.100978	0.0984773	0.0964095	0.101292	0.09268329
35	3	-1019038	-1019040	2.273793	1.0258	1.03292	0.982103	1.00237	0.998447	0.956844	0.024563	0.0241195	0.0246655	0.0245845	0.0246699	0.0246958	0.0247291	0.0251011	0.0247202	0.0252011	0.0259811	0.0260939	1	1.08699	1.08699	1	0.248717	0.25329	0.249536	0.248457	0.0969757	0.0988454	0.0992926	0.0991003	0.0994949	0.10457	0.08699118
36	0	-1019043	-1019045	2.246493	1.023	0.992407	1.0162	1.00635	1.03329	0.9672	0.0252438	0.0243952	0.0252101	0.0248105	0.0237082	0.0242913	0.0247861	0.0252418	0.0233166	0.0247211	0.0251957	0.0262312	1	1.08971	1.08971	1	0.24833	0.256969	0.25233	0.24237	0.0982368	0.0999091	0.0978184	0.0982287	0.0962026	0.103956	0.08971254
37	1	-1019035	-1019037	2.186888	0.990538	1.01971	0.986911	1.00164	1.02883	0.981345	0.0255324	0.0240923	0.0254929	0.0248219	0.0250049	0.0249377	0.0243754	0.0251525	0.0239545	0.0253182	0.0253476	0.0259629	1	1.09283	1.09283	1	0.244529	0.259145	0.251139	0.245187	0.0985255	0.101509	0.101983	0.0970594	0.0976988	0.103381	0.09282741
38	2	-1019039	-1019041	2.192872	0.988221	1.03139	1.00004	0.991407	1.00504	0.961495	0.0256861	0.0246682	0.0255964	0.0251691	0.0249693	0.0246483	0.0250195	0.0256171	0.0242339	0.0249096	0.0260185	0.0261201	1	1.0901	1.0901	1	0.245624	0.25576	0.249794	0.248823	0.100431	0.10247	0.10035	0.100161	0.0973944	0.104567	0.09010273
39	3	-1019037	-1019039	2.239026	1.01226	1.03755	0.997298	0.99712	1.00393	0.966598	0.0248571	0.0242322	0.024688	0.0246044	0.0249904	0.0252082	0.0245009	0.0250475	0.0241393	0.0249775	0.0259197	0.0262345	1	1.08824	1.08824	1	0.248722	0.255136	0.249568	0.246574	0.0974267	0.0989231	0.101351	0.0981732	0.0978989	0.10512	0.08824162
40	0	-1019038	-1019040	2.162244	1.0196	1.02732	0.992261	0.993002	1.05844	0.982271	0.0252172	0.0244748	0.0249501	0.0248248	0.0241109	0.0251674	0.0246509	0.0252711	0.0232809	0.0250381	0.025011	0.0262386	1	1.09246	1.09246	1	0.250413	0.258009	0.251677	0.239901	0.0977377	0.0991354	0.100504	0.0979468	0.0970436	0.104255	0.09245562
41	1	-1019034	-1019036	2.303737	1.0125	1.01807	0.979489	0.99484	1.03123	0.951949	0.025389	0.0239831	0.0253083	0.0244476	0.0250502	0.0248164	0.0246433	0.0252006	0.0236355	0.0247876	0.0251269	0.0257688	1	1.08694	1.08694	1	0.24371	0.257996	0.25229	0.246005	0.0984086	0.100315	0.101828	0.0976784	0.0960774	0.10214	0.08693513
42	2	-1019035	-1019037	2.261538	1.00298	1.02979	1.00099	1.00495	1.00116	0.966408	0.0251679	0.0242855	0.0250806	0.0247651	0.0243789	0.0244225	0.0245443	0.0251162	0.0241284	0.0250498	0.0255634	0.0259353	1	1.08881	1.08881	1	0.247079	0.256057	0.250227	0.246638	0.0982903	0.100231	0.0988451	0.0980885	0.0978291	0.103647	0.0888089
43	3	-1019035	-1019037	2.161754	1.03537	1.02648	0.974111	1.0131	1.02079	0.998422	0.0243925	0.024059	0.0250355	0.025009	0.0248411	0.0253152	0.02484	0.0251576	0.02421	0.025014	0.0249498	0.025453	1	1.0929	1.0929	1	0.250238	0.253706	0.250504	0.245552	0.0961445	0.0999407	0.101164	0.0991603	0.0985943	0.101607	0.09289613
44	0	-1019037	-1019039	2.224956	1.02536	1.01846	0.994829	1.00705	1.03642	0.986438	0.0249603	0.0240136	0.0251186	0.0245771	0.0242199	0.0251351	0.0246136	0.0250324	0.0233872	0.0252277	0.0249024	0.0264127	1	1.08786	1.08786	1	0.248445	0.258239	0.253918	0.239398	0.0966559	0.0989239	0.10117	0.0969351	0.0976916	0.104021	0.08786059
45	1	-1019040	-1019042	2.194751	0.980442	1.013	0.990666	0.975497	1.03615	0.954318	0.0257664	0.0246209	0.0254185	0.0247252	0.0251452	0.0248121	0.0248113	0.0252573	0.0244237	0.0252213	0.0257778	0.0261495	1	1.09373	1.09373	1	0.244619	0.255999	0.251478	0.247903	0.10065	0.101076	0.101431	0.0986616	0.0985209	0.103983	0.09372611
46	2	-1019040	-1019042	2.244743	1.01712	1.02493	0.956199	1.00805	1.02356	0.988259	0.025159	0.024422	0.0248017	0.0245835	0.0246461	0.0243961	0.0250514	0.0255804	0.0239659	0.0244387	0.0247803	0.0247466	1	1.09306	1.09306	1	0.246956	0.254409	0.249148	0.249487	0.0988919	0.0995462	0.0987871	0.100548	0.0960607	0.0993251	0.09306053
47	3	-1019039	-1019041	2.063199	0.987682	1.02964	0.97	1.00407	1.03182	1.01166	0.0253283	0.0251209	0.0246642	0.0248948	0.0246453	0.0251248	0.0252507	0.0256971	0.0242995	0.0249767	0.0251214	0.0253729	1	1.10169	1.10169	1	0.251262	0.253336	0.248935	0.246467	0.099979	0.0990791	0.0999945	0.101435	0.0985912	0.101926	0.1016936
48	0	-1019046	-1019048	2.284264	0.99376	1.03412	1.02803	0.98611	1.03808	0.952064	0.0255105	0.024228	0.024983	0.0244432	0.023864	0.0246833	0.0241292	0.0248574	0.023605	0.0257077	0.0250956	0.0265304	1	1.08549	1.08549	1	0.247413	0.260509	0.252877	0.239201	0.0979254	0.0987952	0.0997654	0.0954187	0.0986827	0.104914	0.08549011
49	1	-1019039	-1019041	2.075647	0.981939	1.00172	0.976383	0.999328	1.03772	1.00222	0.0255302	0.0244237	0.0257678	0.0252499	0.024905	0.0247672	0.0251101	0.0257202	0.0240611	0.025012	0.0255934	0.0259739	1	1.10074	1.10074	1	0.245617	0.256745	0.250655	0.246984	0.0994381	0.102802	0.100837	0.100178	0.0974196	0.103624	0.1007389
50	2	-1019039	-1019041	2.279128	1.02473	1.03436	0.980738	1.00166	1.01019	0.951854	0.0247973	0.0242025	0.0251462	0.0249285	0.0248137	0.0246259	0.0244324	0.0248161	0.0243809	0.0247909	0.0256242	0.0256523	1	1.08778	1.08778	1	0.247468	0.253549	0.249629	0.249355	0.0978008	0.100734	0.0995115	0.0978749	0.0977757	0.102762	0.08777556
51	3	-1019039	-1019041	2.151743	0.997177	1.0297	1.01222	1.00025	1.02516	0.964767	0.0248785	0.0243785	0.0251472	0.0253588	0.0243163	0.0247981	0.0250396	0.0257683	0.0239613	0.0249372	0.0258615	0.0261538	1	1.09313	1.09313	1	0.250455	0.255592	0.248365	0.245589	0.097337	0.101251	0.0990122	0.100818	0.0975665	0.105304	0.09313053
52	0	-1019036	-1019038	2.246293	0.991999	1.0312	0.996345	0.997712	1.00239	0.977016	0.025218	0.0243049	0.0251888	0.024619	0.0247835	0.024819	0.0248064	0.0251561	0.0244154	0.0253689	0.0252981	0.0259206	1	1.08838	1.08838	1	0.246349	0.255604	0.25205	0.245997	0.0986606	0.0999355	0.100747	0.0984182	0.0992507	0.102839	0.08838083
53	1	-1019036	-1019039	2.28448	1.00156	1.0199	0.977486	1.01297	1.01195	0.973388	0.025599	0.0238508	0.0252137	0.0243974	0.0250472	0.0245407	0.0246282	0.0255775	0.0238919	0.0251245	0.0249821	0.0252959	1	1.08799	1.08799	1	0.242284	0.260042	0.25039	0.247284	0.0984418	0.100698	0.101289	0.0983592	0.0966173	0.101026	0.08798571
54	2	-1019036	-1019039	2.302753	1.01302	1.04095	0.955814	0.988253	1.01126	0.977024	0.0248621	0.0239979	0.0251364	0.0244382	0.024954	0.02448	0.0248663	0.0250461	0.0244826	0.0248824	0.0252796	0.0255078	1	1.08773	1.08773	1	0.244861	0.253679	0.251857	0.249603	0.0980063	0.0998042	0.0999748	0.0987317	0.0980863	0.101279	0.08772554
55	3	-1019033	-1019035	2.122935	0.997209	1.02619	0.999774	1.01017	1.03208	0.982381	0.0252068	0.0248087	0.0246106	0.0252277	0.0243482	0.0248353	0.0246081	0.0256299	0.0239487	0.0248199	0.0252408	0.025116	1	1.09858	1.09858	1	0.251764	0.255804	0.245606	0.246826	0.0985396	0.100204	0.0986451	0.100193	0.0970268	0.102261	0.09858496
56	0	-1019033	-1019036	2.226836	1.01035	1.03173	0.97793	0.993894	1.0337	0.980892	0.0249567	0.0241182	0.025077	0.0245378	0.0246958	0.0248804	0.0250961	0.0254103	0.0237346	0.0247434	0.025177	0.0259226	1	1.09025	1.09025	1	0.246955	0.255541	0.252382	0.245122	0.0976622	0.0993616	0.100749	0.0994371	0.0968274	0.102712	0.09024838
57	1	-1019040	-1019043	2.301129	1.00361	1.03273	0.977851	0.984586	1.03595	0.956383	0.0257838	0.0241884	0.0257794	0.0247318	0.0248981	0.0246197	0.0250557	0.025623	0.0232422	0.0244982	0.0249208	0.025686	1	1.08518	1.08518	1	0.242741	0.258751	0.253023	0.245485	0.0996469	0.101886	0.101424	0.0990254	0.0946786	0.101517	0.08518218
58	2	-1019035	-1019038	2.264276	1.02255	1.01688	0.962899	0.994127	1.00623	0.96019	0.0250508	0.0241485	0.0253658	0.024554	0.0255683	0.0246952	0.0250071	0.0251113	0.0246191	0.0246669	0.0258656	0.0258084	1	1.08886	1.08886	1	0.243559	0.25266	0.251612	0.25217	0.0991483	0.100813	0.101393	0.0993877	0.097629	0.102572	0.08886336
59	3	-1019037	-1019039	2.05722	0.990719	1.02068	0.976376	0.997295	1.04798	0.991257	0.0257354	0.0252991	0.0246691	0.0251437	0.0246246	0.0248346	0.02468	0.0255886	0.024153	0.0247791	0.0255415	0.0252731	1	1.10368	1.10368	1	0.250632	0.254954	0.245902	0.248513	0.100941	0.100321	0.099088	0.100365	0.0971903	0.102777	0.1036792
60	0	-1019041	-1019043	2.177982	1.02063	1.028	0.984604	0.994102	1.0313	0.966754	0.0246162	0.0238023	0.0256268	0.0253959	0.0245636	0.0248195	0.0249448	0.0255653	0.0243823	0.0254788	0.0256889	0.0261925	1	1.08995	1.08995	1	0.247956	0.256435	0.250211	0.245399	0.0959941	0.102421	0.100097	0.0996951	0.0993579	0.104682	0.08994502
61	1	-1019039	-1019041	2.30646	1.00985	1.05442	0.995742	1.00002	1.00349	0.959612	0.0248613	0.023831	0.0244553	0.0240282	0.0247697	0.024998	0.0249555	0.0255797	0.0242974	0.0255815	0.0252589	0.0259448	1	1.08238	1.08238	1	0.246799	0.257469	0.251186	0.244545	0.0965603	0.0973592	0.101289	0.0993506	0.0993575	0.103289	0.08238194
62	2	-1019041	-1019044	2.170722	0.995829	1.03178	0.943533	0.987376	1.02564	0.98795	0.0252942	0.0243676	0.0255958	0.0247676	0.0261485	0.0251152	0.0251844	0.0252961	0.0244405	0.0243673	0.0253052	0.025118	1	1.09616	1.09616	1	0.243155	0.252401	0.251286	0.253159	0.100214	0.101859	0.103289	0.100222	0.0965423	0.0999577	0.09615947
63	3	-1019035	-1019037	2.135845	1.00767	1.00813	0.992428	1.00977	1.02793	0.972931	0.0250954	0.024502	0.0251653	0.0254261	0.0244756	0.0246188	0.0249772	0.0258473	0.0243532	0.0250889	0.0254415	0.0253279	1	1.09635	1.09635	1	0.249492	0.255534	0.246933	0.248041	0.0982075	0.101911	0.0986759	0.10115	0.0981823	0.10257	0.09634785
64	0	-1019035	-1019037	2.19825	0.99916	1.0302	0.998351	0.994194	1.00751	0.978082	0.025269	0.0245624	0.0252895	0.024974	0.0246195	0.0248125	0.0247474	0.0251416	0.0246091	0.0255154	0.0250053	0.0255196	1	1.09178	1.09178	1	0.247916	0.255048	0.251048	0.245988	0.0990755	0.100736	0.100084	0.0985763	0.100042	0.101652	0.09177684
65	1	-1019036	-1019039	2.286011	1.03566	1.02885	0.967865	0.996877	1.03706	0.963794	0.0247127	0.0237898	0.0248326	0.024411	0.0246177	0.0247606	0.0247749	0.0252991	0.0241497	0.0252324	0.025044	0.0256245	1	1.08636	1.08636	1	0.246896	0.256474	0.25116	0.24547	0.0963556	0.0988717	0.100288	0.0986417	0.0983817	0.102025	0.08635886
66	2	-1019038	-1019041	2.284482	1.01262	1.02041	1.00516	0.998619	1.00269	0.947261	0.0248638	0.0242927	0.0246948	0.0245722	0.0242646	0.0241514	0.0245548	0.0250073	0.0245069	0.0249661	0.0258706	0.0258784	1	1.09011	1.09011	1	0.247943	0.253772	0.24918	0.249105	0.097977	0.0991043	0.0974071	0.0985424	0.09838	0.103854	0.09011012
67	3	-1019033	-1019035	2.207126	1.01907	1.02619	0.97268	1.00395	1.02194	0.974045	0.024732	0.0241112	0.024855	0.024838	0.025147	0.0249241	0.024919	0.0255432	0.0242824	0.0246869	0.0253921	0.0251843	1	1.09273	1.09273	1	0.247809	0.254189	0.247978	0.250024	0.0972974	0.100231	0.100578	0.100489	0.0971201	0.101559	0.09273027
68	0	-1019034	-1019036	2.135972	1.02542	1.00473	0.991701	0.997162	1.04858	0.970799	0.0246937	0.0246151	0.0251118	0.0253315	0.024294	0.0247527	0.0248808	0.0251787	0.024187	0.0247225	0.0252775	0.0255316	1	1.09788	1.09788	1	0.25151	0.252313	0.249329	0.246848	0.0978693	0.100718	0.0984167	0.0997912	0.0979833	0.102401	0.09788444
69	1	-1019038	-1019040	2.236636	1.00263	1.03369	0.972972	1.01232	1.01673	0.982295	0.0255538	0.0238267	0.0251375	0.0243258	0.0252012	0.02507	0.0248339	0.025774	0.0238561	0.0254521	0.0250417	0.0257425	1	1.08708	1.08708	1	0.243245	0.260877	0.251361	0.244518	0.0979537	0.100006	0.103065	0.0987977	0.0975638	0.102413	0.08707909
