Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-1019034	-1019036	2.303737	1.0125	1.01807	0.979489	0.99484	1.03123	0.951949	0.025389	0.0239831	0.0253083	0.0244476	0.0250502	0.0248164	0.0246433	0.0252006	0.0236355	0.0247876	0.0251269	0.0257688	1	1.08694	1.08694	1	0.24371	0.257996	0.25229	0.246005	0.0984086	0.100315	0.101828	0.0976784	0.0960774	0.10214	0.08693513
110	-1019040	-1019042	2.194751	0.980442	1.013	0.990666	0.975497	1.03615	0.954318	0.0257664	0.0246209	0.0254185	0.0247252	0.0251452	0.0248121	0.0248113	0.0252573	0.0244237	0.0252213	0.0257778	0.0261495	1	1.09373	1.09373	1	0.244619	0.255999	0.251478	0.247903	0.10065	0.101076	0.101431	0.0986616	0.0985209	0.103983	0.09372611
120	-1019039	-1019041	2.075647	0.981939	1.00172	0.976383	0.999328	1.03772	1.00222	0.0255302	0.0244237	0.0257678	0.0252499	0.024905	0.0247672	0.0251101	0.0257202	0.0240611	0.025012	0.0255934	0.0259739	1	1.10074	1.10074	1	0.245617	0.256745	0.250655	0.246984	0.0994381	0.102802	0.100837	0.100178	0.0974196	0.103624	0.1007389
130	-1019036	-1019039	2.28448	1.00156	1.0199	0.977486	1.01297	1.01195	0.973388	0.025599	0.0238508	0.0252137	0.0243974	0.0250472	0.0245407	0.0246282	0.0255775	0.0238919	0.0251245	0.0249821	0.0252959	1	1.08799	1.08799	1	0.242284	0.260042	0.25039	0.247284	0.0984418	0.100698	0.101289	0.0983592	0.0966173	0.101026	0.08798571
140	-1019040	-1019043	2.301129	1.00361	1.03273	0.977851	0.984586	1.03595	0.956383	0.0257838	0.0241884	0.0257794	0.0247318	0.0248981	0.0246197	0.0250557	0.025623	0.0232422	0.0244982	0.0249208	0.025686	1	1.08518	1.08518	1	0.242741	0.258751	0.253023	0.245485	0.0996469	0.101886	0.101424	0.0990254	0.0946786	0.101517	0.08518218
150	-1019039	-1019041	2.30646	1.00985	1.05442	0.995742	1.00002	1.00349	0.959612	0.0248613	0.023831	0.0244553	0.0240282	0.0247697	0.024998	0.0249555	0.0255797	0.0242974	0.0255815	0.0252589	0.0259448	1	1.08238	1.08238	1	0.246799	0.257469	0.251186	0.244545	0.0965603	0.0973592	0.101289	0.0993506	0.0993575	0.103289	0.08238194
160	-1019036	-1019039	2.286011	1.03566	1.02885	0.967865	0.996877	1.03706	0.963794	0.0247127	0.0237898	0.0248326	0.024411	0.0246177	0.0247606	0.0247749	0.0252991	0.0241497	0.0252324	0.025044	0.0256245	1	1.08636	1.08636	1	0.246896	0.256474	0.25116	0.24547	0.0963556	0.0988717	0.100288	0.0986417	0.0983817	0.102025	0.08635886
170	-1019038	-1019040	2.236636	1.00263	1.03369	0.972972	1.01232	1.01673	0.982295	0.0255538	0.0238267	0.0251375	0.0243258	0.0252012	0.02507	0.0248339	0.025774	0.0238561	0.0254521	0.0250417	0.0257425	1	1.08708	1.08708	1	0.243245	0.260877	0.251361	0.244518	0.0979537	0.100006	0.103065	0.0987977	0.0975638	0.102413	0.08707909
180	-1019035	-1019037	2.269048	0.991082	1.03529	0.980062	1.00432	1.01232	0.970659	0.0255926	0.0241051	0.0247934	0.024232	0.025285	0.0249686	0.0245293	0.0254533	0.0241921	0.0253634	0.0252185	0.0254798	1	1.08775	1.08775	1	0.244048	0.259108	0.249702	0.247142	0.098772	0.0992917	0.10231	0.0982342	0.0978875	0.102041	0.08774974
190	-1019039	-1019041	2.321195	1.00597	1.01617	0.979716	1.0211	0.994931	0.965613	0.0257216	0.0238778	0.0253877	0.0244513	0.0252503	0.024535	0.023877	0.0247721	0.0241576	0.0252859	0.0253183	0.0255433	1	1.08556	1.08556	1	0.241274	0.259905	0.250514	0.248307	0.0989655	0.101342	0.10169	0.0953121	0.0972892	0.101964	0.08556402
200	-1019041	-1019043	2.15169	0.978219	1.00808	0.98998	1.01339	1.02474	0.980794	0.0257994	0.024361	0.0253679	0.0247884	0.0247987	0.0243973	0.0245651	0.0254213	0.0240415	0.0250489	0.0256813	0.0258563	1	1.09751	1.09751	1	0.243969	0.258375	0.249673	0.247983	0.0998527	0.101605	0.100001	0.0983893	0.096948	0.103561	0.09750906
210	-1019038	-1019040	2.32679	1.02257	1.05352	0.958449	1.00399	1.01322	0.977199	0.0248577	0.0238528	0.0243963	0.0240263	0.0254112	0.0253198	0.0241811	0.0248176	0.0237444	0.0246558	0.0249648	0.0252582	1	1.08587	1.08587	1	0.246237	0.25661	0.250029	0.247125	0.0968695	0.0975739	0.102827	0.0967133	0.0960829	0.101021	0.08586657
220	-1019035	-1019037	2.182242	0.999661	1.02746	0.978913	0.993037	1.03746	0.963713	0.0253574	0.0244764	0.0248429	0.0247505	0.0248224	0.0248776	0.0245947	0.0253853	0.0239235	0.0248398	0.0258206	0.0259746	1	1.09486	1.09486	1	0.247678	0.256593	0.248602	0.247128	0.0988235	0.0999305	0.100443	0.0989323	0.0968061	0.104483	0.09485624
230	-1019043	-1019045	2.155066	0.986327	1.02924	0.992166	0.999095	1.06847	0.979499	0.0254101	0.0243647	0.0248839	0.024924	0.0241083	0.0246907	0.0247991	0.0259049	0.0232374	0.0248199	0.024993	0.0255555	1	1.09611	1.09611	1	0.248898	0.259578	0.248497	0.243027	0.0978902	0.100138	0.0992	0.0997962	0.0956166	0.10284	0.09610779
240	-1019037	-1019039	2.226185	1.00759	1.04445	0.987842	1.01276	1.02215	0.972998	0.0252792	0.0242127	0.0244418	0.0245923	0.0247086	0.0251087	0.0237113	0.0249082	0.0240472	0.0255131	0.025527	0.0257816	1	1.08932	1.08932	1	0.248633	0.259585	0.247112	0.244671	0.0973833	0.0989102	0.100987	0.0959538	0.0982841	0.104332	0.08931785
250	-1019040	-1019043	2.132256	1.02039	1.02911	0.977711	1.00964	1.05361	0.97098	0.025091	0.0241182	0.0253123	0.0253753	0.024661	0.0253271	0.0245595	0.0256137	0.0236388	0.0252566	0.0256168	0.0262435	1	1.09136	1.09136	1	0.24928	0.259335	0.248661	0.242724	0.0967513	0.101794	0.101601	0.0987669	0.0973897	0.105539	0.09136235
260	-1019038	-1019041	2.251985	1.01767	1.04598	0.994591	1.01667	1.01306	0.970915	0.0254368	0.0241495	0.0244758	0.0241581	0.0251049	0.0254676	0.0242416	0.0252024	0.0238077	0.0254391	0.0251597	0.025859	1	1.08429	1.08429	1	0.246779	0.259933	0.250024	0.243264	0.0978591	0.0978938	0.1032	0.0969571	0.0978678	0.103426	0.08429018
270	-1019039	-1019041	2.292095	1.0081	1.05182	0.982654	1.00762	1.02458	0.967422	0.0254509	0.0241174	0.0240992	0.0238895	0.0246557	0.0249661	0.0238012	0.0248986	0.0238351	0.0254697	0.0254121	0.025958	1	1.08586	1.08586	1	0.246814	0.26046	0.248981	0.243745	0.0977151	0.0967915	0.101154	0.0955945	0.0977872	0.104257	0.08585558
280	-1019034	-1019037	2.24971	1.01095	1.02047	0.992468	0.990477	1.0447	0.967317	0.0251492	0.0241307	0.0249989	0.0245877	0.0243983	0.024919	0.0246178	0.0252347	0.0234253	0.024935	0.0250022	0.0259629	1	1.09011	1.09011	1	0.247645	0.258097	0.251787	0.24247	0.0974407	0.099286	0.100624	0.0977721	0.0966109	0.103114	0.09011026
290	-1019033	-1019036	2.237708	1.00485	1.01566	0.991018	1.00247	1.02307	0.961095	0.0253467	0.0240834	0.0250568	0.0245665	0.0248047	0.0247785	0.0244525	0.0252317	0.0240734	0.0253095	0.0257425	0.0262286	1	1.08949	1.08949	1	0.245491	0.258369	0.25039	0.24575	0.0981029	0.100071	0.100935	0.0976576	0.0979589	0.104751	0.08948945
300	-1019035	-1019038	2.288767	1.02385	1.04943	0.966872	1.01011	1.00609	0.974031	0.0251264	0.0240275	0.024455	0.0240552	0.0249904	0.0250121	0.0242699	0.024965	0.0244127	0.0255513	0.0254083	0.025853	1	1.08427	1.08427	1	0.246215	0.257476	0.250307	0.246002	0.0975874	0.0976999	0.101586	0.0969605	0.0992379	0.103285	0.08426792
310	-1019038	-1019041	2.336019	1.01884	1.04699	0.963405	1.00019	1.00429	0.975008	0.0252837	0.0241971	0.0246426	0.024027	0.0249438	0.0247463	0.0248827	0.0253505	0.0238831	0.0247581	0.025177	0.0256177	1	1.08299	1.08299	1	0.245188	0.256198	0.25147	0.247144	0.0986879	0.0979943	0.100928	0.0989489	0.0966364	0.101872	0.08298945
320	-1019036	-1019038	2.258895	1.00549	1.04113	0.969747	0.991277	1.03258	0.953513	0.0257284	0.0245349	0.024802	0.0243111	0.0251941	0.0249996	0.0245283	0.0252124	0.0239294	0.0248997	0.0255378	0.0258523	1	1.08812	1.08812	1	0.245301	0.257234	0.250255	0.24721	0.10002	0.0991072	0.101914	0.0980135	0.0967978	0.103304	0.08811854
330	-1019037	-1019039	2.215897	0.998541	1.02992	0.975819	1.00684	1.03881	0.968036	0.0258142	0.0245716	0.0251246	0.0248623	0.0248232	0.0246405	0.0244806	0.0254501	0.0234251	0.0244286	0.0253293	0.0254081	1	1.09232	1.09232	1	0.245788	0.258218	0.248382	0.247612	0.0999704	0.101153	0.100251	0.0985603	0.0946043	0.102295	0.09232458
340	-1019034	-1019036	2.240432	1.00557	1.02838	0.973895	1.00406	1.0304	0.956425	0.0251956	0.0240682	0.0249931	0.0248525	0.0248799	0.0245509	0.0245779	0.0255845	0.0242438	0.0250438	0.0255901	0.0253945	1	1.09058	1.09058	1	0.245948	0.257469	0.247339	0.249244	0.0978589	0.101048	0.0998214	0.0993693	0.0972694	0.102671	0.0905824
350	-1019043	-1019046	2.178322	1.01077	1.00453	0.983747	1.01702	1.03008	0.967599	0.0257216	0.0245183	0.0249684	0.0247	0.0249282	0.0246393	0.024534	0.0254614	0.0236548	0.0245282	0.0254558	0.0254342	1	1.09614	1.09614	1	0.2456	0.257653	0.248268	0.248479	0.0998303	0.10057	0.100323	0.0988206	0.0951984	0.102446	0.09614177
360	-1019035	-1019038	2.219361	1.01547	1.0308	0.975347	1.00038	1.01796	0.961288	0.0254428	0.0246423	0.025264	0.0250604	0.0252616	0.0248876	0.0243969	0.0249864	0.0243414	0.02476	0.0256153	0.0254411	1	1.09018	1.09018	1	0.24657	0.25458	0.248574	0.250276	0.0999403	0.101636	0.100935	0.0981474	0.0972583	0.102348	0.09018392
370	-1019036	-1019038	2.230506	1.00973	1.03168	0.97398	0.996445	1.03685	0.957153	0.0251581	0.0244578	0.0247216	0.0247751	0.0249894	0.0247684	0.0248133	0.0255791	0.0235302	0.02399	0.0256946	0.0254123	1	1.09302	1.09302	1	0.247807	0.254903	0.247272	0.250018	0.0986969	0.0999776	0.0999504	0.100348	0.094114	0.102771	0.09301829
380	-1019032	-1019034	2.147394	1.00079	1.01622	0.985669	0.989008	1.04152	0.977347	0.0252511	0.0247371	0.025009	0.024848	0.0246394	0.024601	0.0250905	0.0254469	0.0239708	0.0244308	0.0256516	0.0257775	1	1.09778	1.09778	1	0.248212	0.253369	0.24982	0.248599	0.0996612	0.100108	0.0991131	0.100434	0.0964235	0.103184	0.09777898
390	-1019036	-1019038	2.140994	1.00092	1.01458	0.963127	0.991856	1.04289	0.975629	0.0252247	0.0244843	0.0252568	0.024941	0.025713	0.0254438	0.0251014	0.0255372	0.0242298	0.0247012	0.0250804	0.0251321	1	1.09776	1.09776	1	0.246701	0.254162	0.249825	0.249311	0.0992467	0.101098	0.103136	0.100476	0.0971868	0.100599	0.09776434
400	-1019032	-1019034	2.223899	1.01956	1.0131	0.983959	1.00672	1.021	0.974598	0.0248538	0.0240674	0.0251532	0.0248682	0.0244318	0.0243683	0.024777	0.0252967	0.024226	0.0249526	0.025489	0.0257141	1	1.0918	1.0918	1	0.247113	0.255187	0.249944	0.247756	0.0973945	0.100635	0.0986121	0.0991302	0.0977817	0.102879	0.09179583
410	-1019036	-1019039	2.22946	1.02109	1.04285	0.965421	1.00628	1.01225	0.981074	0.0253787	0.0244837	0.0252599	0.0249481	0.0246855	0.0246131	0.0246147	0.0251995	0.02438	0.0251972	0.0251178	0.0253572	1	1.08816	1.08816	1	0.246792	0.255813	0.249877	0.247518	0.099208	0.101089	0.0997321	0.0985074	0.0984982	0.101479	0.08816252
420	-1019040	-1019042	2.312294	1.00737	1.0408	0.957762	0.993591	1.01407	0.971688	0.0259583	0.024428	0.0250151	0.0241864	0.0253634	0.0247071	0.0245301	0.0252032	0.0237936	0.02463	0.025044	0.0252318	1	1.08649	1.08649	1	0.242514	0.257707	0.250823	0.248956	0.100728	0.0997319	0.101879	0.0977981	0.0955737	0.100596	0.08649422
430	-1019036	-1019038	2.256527	1.03997	1.0299	0.961842	1.01368	1.01539	0.968129	0.0247437	0.023984	0.0247717	0.0246087	0.0254121	0.0251805	0.0243397	0.0249454	0.0245015	0.0250473	0.0252958	0.0252314	1	1.08779	1.08779	1	0.247066	0.254892	0.248703	0.249338	0.0970751	0.0996034	0.101918	0.0978665	0.0982662	0.101452	0.08778569
440	-1019038	-1019040	2.13056	1.01762	1.02849	0.940869	1.00778	1.03088	0.993212	0.0250981	0.0243673	0.0249275	0.0247709	0.0257596	0.025191	0.0247562	0.0253386	0.0243976	0.0245745	0.0254569	0.0250523	1	1.09814	1.09814	1	0.246373	0.253762	0.24793	0.251934	0.0989039	0.100542	0.102247	0.0998517	0.0968409	0.101046	0.09813688
450	-1019037	-1019039	2.084396	0.992183	1.02724	0.967633	0.988398	1.04802	0.993077	0.0250271	0.0246004	0.0250677	0.0253236	0.0249824	0.0250623	0.0251075	0.0258036	0.0237218	0.0242104	0.0258666	0.0256871	1	1.10141	1.10141	1	0.249747	0.254078	0.247224	0.248951	0.0985014	0.101397	0.100351	0.101558	0.095287	0.103902	0.1014129
460	-1019037	-1019039	2.173591	1.00785	1.0264	0.979828	0.989555	1.04106	0.957765	0.0251379	0.0244837	0.0248105	0.0248291	0.0252198	0.0250738	0.0248021	0.0254839	0.0236119	0.0241025	0.0263467	0.0261746	1	1.09466	1.09466	1	0.248028	0.254656	0.247843	0.249473	0.0987133	0.100106	0.101093	0.100072	0.0946472	0.10561	0.09466229
470	-1019033	-1019035	2.090783	1.00541	1.02952	0.965544	0.996835	1.04085	0.998817	0.0250513	0.0247835	0.0248462	0.0250263	0.0246578	0.0248192	0.0254118	0.0258726	0.0242666	0.0246894	0.0251491	0.0251315	1	1.1003	1.1003	1	0.250181	0.252885	0.24838	0.248554	0.0990621	0.100033	0.099205	0.10231	0.0976309	0.101182	0.1002977
480	-1019034	-1019037	2.22888	1.01443	1.02199	0.991498	0.991646	1.01652	0.970179	0.0250831	0.0248968	0.0244988	0.0244473	0.0243791	0.0245389	0.0247929	0.0249258	0.0243409	0.0246838	0.0254503	0.0256712	1	1.09356	1.09356	1	0.249808	0.251677	0.250335	0.248181	0.0996637	0.0978644	0.0982312	0.0990389	0.0980774	0.102547	0.09355533
490	-1019035	-1019037	2.117392	1.00043	1.03476	0.986515	0.987183	1.02615	0.981835	0.0248309	0.0248087	0.0250115	0.0252177	0.0250261	0.0252779	0.0250662	0.0252954	0.0242254	0.0244911	0.0254513	0.0254973	1	1.09865	1.09865	1	0.251082	0.251307	0.24903	0.24858	0.0988068	0.100436	0.100676	0.100655	0.097455	0.102386	0.0986504
500	-1019037	-1019039	2.09607	1.00091	1.02547	0.978142	0.982053	1.03449	0.990599	0.0252111	0.0248453	0.0252104	0.0251845	0.0248094	0.0250862	0.0254528	0.025801	0.0240999	0.0247276	0.0256644	0.0259775	1	1.09757	1.09757	1	0.249706	0.253382	0.249962	0.24695	0.0994982	0.100857	0.100463	0.101826	0.0975901	0.103926	0.09756717
510	-1019035	-1019037	2.186598	0.989281	1.03673	0.994264	1.0004	1.00756	0.985125	0.0257833	0.0251995	0.0246931	0.0246912	0.0246031	0.0246115	0.0246968	0.0252669	0.0242385	0.0248085	0.0252847	0.0252953	1	1.09415	1.09415	1	0.248577	0.254335	0.248597	0.248492	0.101375	0.0993301	0.0990096	0.099345	0.0975425	0.101753	0.09415263
520	-1019033	-1019035	2.177667	0.994624	1.03529	0.976879	0.998999	1.02585	0.990735	0.0253755	0.0244338	0.0249584	0.0246529	0.0250148	0.0249954	0.0250006	0.0256465	0.0237834	0.0246808	0.0253295	0.0256234	1	1.09347	1.09347	1	0.246809	0.256322	0.249867	0.247002	0.0989987	0.0998865	0.101274	0.100056	0.0962884	0.102548	0.09346829
530	-1019034	-1019037	2.087843	0.984383	1.03036	0.970638	0.997614	1.0249	0.994016	0.0252749	0.024664	0.0251772	0.0251906	0.0250895	0.0249281	0.0251393	0.0257758	0.0244399	0.024884	0.0258732	0.025693	1	1.09923	1.09923	1	0.248095	0.25424	0.247963	0.249702	0.0994135	0.101536	0.100478	0.101384	0.0978761	0.103616	0.09922525
540	-1019033	-1019035	2.184271	1.02129	1.0143	0.982574	1.00211	1.01304	0.976532	0.0244968	0.0240829	0.0252002	0.0250729	0.0249102	0.0247335	0.0250852	0.0253875	0.0245665	0.0248114	0.0256587	0.0256059	1	1.09384	1.09384	1	0.248175	0.252441	0.249435	0.249949	0.0970399	0.101029	0.0996613	0.100568	0.0982861	0.102656	0.09384354
550	-1019037	-1019039	2.161795	0.988349	1.03061	0.983135	0.989963	1.01998	0.990003	0.024915	0.024429	0.0248593	0.0247201	0.0245492	0.0246219	0.0247976	0.0251493	0.0249629	0.025535	0.0252935	0.0255113	1	1.09742	1.09742	1	0.248597	0.253543	0.249997	0.247863	0.0982673	0.0994385	0.0990434	0.0991914	0.100713	0.102046	0.09741725
560	-1019036	-1019038	2.153274	1.00057	1.02021	0.995681	0.987514	1.03258	0.972786	0.024391	0.0242672	0.0248085	0.0249929	0.0247462	0.0249526	0.0251037	0.0254194	0.0240026	0.0243264	0.0256771	0.0257003	1	1.09942	1.09942	1	0.250661	0.25194	0.248812	0.248587	0.0968128	0.099708	0.0995472	0.100894	0.0965562	0.103292	0.09942108
570	-1019034	-1019036	2.109019	1.00678	1.01565	0.984142	0.991911	1.03944	0.972997	0.0248561	0.0247457	0.0244177	0.0246366	0.024751	0.0248264	0.0254505	0.0257933	0.0244942	0.0246784	0.0258827	0.0257309	1	1.09995	1.09995	1	0.250467	0.251585	0.248241	0.249707	0.0987981	0.0983626	0.0991203	0.102523	0.0980918	0.103653	0.09995013
580	-1019032	-1019034	2.173802	1.01507	1.02589	0.988845	1.00146	1.01933	0.984968	0.0246513	0.024454	0.024599	0.0246298	0.0246683	0.0251277	0.0250102	0.0252434	0.0245227	0.0251809	0.0251202	0.0255561	1	1.094	1.094	1	0.250719	0.252741	0.250406	0.246134	0.0975356	0.0982367	0.100223	0.0998785	0.0996312	0.102059	0.09400288
590	-1019039	-1019042	2.14147	1.00629	0.994836	0.996503	0.99151	1.03875	0.972938	0.0245322	0.0240609	0.0257367	0.0254703	0.0243482	0.0245847	0.0254885	0.0257188	0.024003	0.0247109	0.0257291	0.0262508	1	1.097	1.097	1	0.24873	0.253602	0.251332	0.246337	0.0967353	0.102401	0.0988411	0.101414	0.0974398	0.104447	0.09699891
600	-1019047	-1019049	2.03291	0.982902	0.984245	0.980613	0.985554	1.07337	0.994274	0.0253121	0.0245357	0.0262311	0.0258159	0.0251249	0.0248322	0.0253654	0.0257539	0.0235219	0.0239836	0.0250873	0.025194	1	1.10754	1.10754	1	0.246335	0.25413	0.250297	0.249238	0.0996029	0.1048	0.100807	0.101341	0.0943753	0.100656	0.1075383
610	-1019032	-1019034	2.175942	1.00383	1.01622	0.976731	0.98891	1.02471	0.977906	0.0250268	0.0243505	0.0252085	0.0247465	0.0252888	0.0251062	0.025049	0.0252729	0.0244967	0.0249953	0.0252871	0.0255732	1	1.09525	1.09525	1	0.246687	0.253539	0.251292	0.248481	0.0987098	0.100315	0.101773	0.0996808	0.0985858	0.101767	0.09524891
620	-1019039	-1019041	2.13514	1.0071	1.01657	0.994665	1.00176	1.04241	0.972199	0.0250448	0.0244473	0.0249771	0.0249546	0.0244663	0.02484	0.0247182	0.0252996	0.0245253	0.0255086	0.0257123	0.0261286	1	1.09422	1.09422	1	0.249358	0.255453	0.249583	0.245606	0.0980408	0.100075	0.0996159	0.0990381	0.0998562	0.104689	0.094219
630	-1019036	-1019038	2.119604	1.0043	1.02802	0.980554	0.996273	1.05153	0.984362	0.0254532	0.0246142	0.0249456	0.0248825	0.0249979	0.0256806	0.0247285	0.0255066	0.0237551	0.0252357	0.0250027	0.0257507	1	1.09486	1.09486	1	0.249374	0.257874	0.250007	0.242744	0.0987038	0.0997798	0.10298	0.0989111	0.0978604	0.103	0.09485708
640	-1019036	-1019039	2.303674	1.02647	1.02168	0.997219	0.9922	1.027	0.957856	0.0245697	0.0238985	0.0253362	0.0249585	0.0243696	0.0246949	0.0247407	0.0250564	0.0236257	0.0246135	0.0249337	0.025649	1	1.08697	1.08697	1	0.248136	0.255105	0.251892	0.244867	0.0963121	0.100584	0.0995217	0.0982197	0.0964837	0.101826	0.08696899
650	-1019039	-1019041	2.106692	1.01602	1.01191	1.00248	0.994898	1.03887	0.99227	0.0248956	0.0246048	0.0253834	0.0252093	0.0244562	0.0253792	0.0255364	0.025661	0.0240915	0.0252962	0.0244679	0.0255667	1	1.09511	1.09511	1	0.251108	0.254075	0.252842	0.241975	0.0979851	0.100392	0.101069	0.100997	0.0995618	0.101117	0.09510547
660	-1019038	-1019040	2.179523	1.0268	1.02796	1.00632	0.981713	1.02598	0.982927	0.0245503	0.0247588	0.0250164	0.0249884	0.0240298	0.0249595	0.0252803	0.0250393	0.0240167	0.0247358	0.0247758	0.0257632	1	1.09356	1.09356	1	0.252816	0.250687	0.253099	0.243399	0.0979322	0.0988404	0.0987262	0.0998829	0.0986723	0.101791	0.0935595
670	-1019038	-1019040	2.189077	1.03203	1.03202	0.981775	0.999729	1.00341	0.988272	0.0245443	0.0247171	0.0245252	0.0244882	0.0249757	0.0253251	0.0254581	0.025242	0.024766	0.024937	0.0248903	0.0252767	1	1.09156	1.09156	1	0.25121	0.249455	0.251591	0.247745	0.0983919	0.0974808	0.100812	0.101189	0.099966	0.100468	0.09155537
680	-1019041	-1019043	2.175802	1.01382	1.00432	0.988918	0.98351	1.03517	0.989458	0.0248102	0.0247491	0.0247383	0.0243841	0.0246331	0.0248064	0.0253045	0.0250038	0.0241428	0.0243727	0.0252928	0.0258408	1	1.09725	1.09725	1	0.249376	0.249992	0.252999	0.247634	0.099244	0.0977804	0.099474	0.100018	0.097494	0.102138	0.09725049
690	-1019041	-1019043	2.193263	1.01307	1.00778	0.961987	0.988662	1.03248	0.977339	0.0249607	0.0248064	0.024597	0.0243087	0.0252826	0.0248762	0.0253396	0.0251984	0.0244688	0.0242251	0.0253929	0.025281	1	1.09756	1.09756	1	0.247867	0.249409	0.250807	0.251917	0.100079	0.0980715	0.100361	0.101032	0.0971301	0.100799	0.09756338
700	-1019035	-1019038	2.142129	1.01396	1.01773	0.965467	0.986389	1.0476	0.967366	0.0245983	0.0242848	0.0248731	0.0249145	0.0251419	0.0250733	0.0255324	0.0259051	0.0239181	0.0241609	0.025964	0.0258502	1	1.09796	1.09796	1	0.249129	0.252346	0.248715	0.24981	0.0974787	0.100006	0.100644	0.102657	0.0957453	0.103935	0.09796331
