Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
180	-1019036	-1019038	2.200299	1.01925	1.02248	0.995708	1.00241	1.03625	0.97882	0.0251881	0.0245422	0.0248235	0.0249063	0.0242133	0.024728	0.0244878	0.0252161	0.0238236	0.0249703	0.0248236	0.025267	1	1.09298	1.09298	1	0.249864	0.256439	0.249033	0.244663	0.0982223	0.0996794	0.0989657	0.0983316	0.097373	0.10146	0.09297667
190	-1019039	-1019041	2.267964	1.0045	1.03549	1.00659	0.992008	1.01074	0.96641	0.0249344	0.0242531	0.0242715	0.0241134	0.024635	0.0249103	0.0251261	0.0256637	0.0236981	0.024636	0.0254078	0.0258601	1	1.08908	1.08908	1	0.248534	0.255515	0.250163	0.245787	0.0975846	0.0970228	0.100229	0.100439	0.096417	0.103373	0.08908296
200	-1019034	-1019036	2.226035	1.0018	1.03651	0.986891	0.997631	1.01815	0.982689	0.0254422	0.0244479	0.0248141	0.0243288	0.0246103	0.0248171	0.0245998	0.0250996	0.0244472	0.0256551	0.0248241	0.0255319	1	1.09027	1.09027	1	0.246774	0.25681	0.251697	0.244719	0.0990699	0.0985872	0.100566	0.0977359	0.0998991	0.101439	0.09027425
210	-1019038	-1019041	2.253882	0.998184	1.04128	0.999726	1.00178	1.02607	0.973642	0.025694	0.0244408	0.0246793	0.0243433	0.0248985	0.025308	0.0244334	0.0253366	0.023324	0.0249232	0.0246332	0.0253838	1	1.08818	1.08818	1	0.246981	0.259645	0.250389	0.242985	0.0989583	0.0985636	0.102469	0.0975817	0.0959896	0.101377	0.08818281
220	-1019039	-1019041	2.248905	1.0346	1.01654	0.98535	1.02315	1.03494	0.982932	0.0251006	0.0239671	0.0247765	0.024449	0.0246098	0.0251244	0.024114	0.0249206	0.0235217	0.0251493	0.024737	0.0255926	1	1.08763	1.08763	1	0.247512	0.259218	0.250828	0.242442	0.0968322	0.098779	0.101508	0.0961376	0.0970199	0.102032	0.08762722
230	-1019038	-1019041	2.204939	1.00919	1.04637	0.997984	1.00261	1.03729	0.961705	0.025579	0.0247193	0.0241998	0.0244397	0.0244516	0.0252843	0.0243178	0.0254131	0.0238623	0.0255331	0.0253308	0.0259362	1	1.08828	1.08828	1	0.250499	0.259212	0.24804	0.242249	0.0986801	0.0975641	0.100936	0.0980398	0.0985029	0.104565	0.08828197
240	-1019043	-1019045	2.21704	0.997233	1.04107	1.00866	0.990014	1.05401	0.963229	0.0252785	0.0244101	0.0244064	0.024735	0.0237983	0.0249018	0.024481	0.0256933	0.0233323	0.0252828	0.0252301	0.0260492	1	1.0901	1.0901	1	0.251384	0.260327	0.248045	0.240244	0.0971028	0.0983954	0.0990587	0.0986961	0.0971192	0.105018	0.09009724
250	-1019035	-1019038	2.205159	1.00402	1.03883	0.980449	1.01241	1.03285	0.972627	0.0257068	0.0242732	0.0246826	0.0244899	0.0249978	0.0251866	0.0240205	0.0252406	0.0239404	0.0255459	0.02546	0.0258542	1	1.08896	1.08896	1	0.24634	0.260889	0.248279	0.244493	0.0985354	0.0994151	0.102243	0.0967483	0.0979186	0.104134	0.08895757
260	-1019036	-1019038	2.241597	1.02342	1.02174	0.973541	1.0208	1.03316	0.970739	0.0256471	0.0241545	0.0252078	0.0248396	0.0249014	0.0248517	0.0240625	0.0251763	0.0234737	0.0248743	0.0252317	0.0255544	1	1.08793	1.08793	1	0.245181	0.260332	0.248815	0.245672	0.098517	0.101311	0.10136	0.0967084	0.0955487	0.102705	0.08792808
270	-1019042	-1019044	2.222103	1.01387	1.02309	1.00702	1.0277	1.01141	0.967392	0.0246935	0.0237716	0.0246634	0.0248416	0.024523	0.0250156	0.0242905	0.0254148	0.0238729	0.0252969	0.025847	0.0261771	1	1.08827	1.08827	1	0.249257	0.258924	0.24747	0.244349	0.0953696	0.0996624	0.10036	0.0981552	0.0977001	0.105779	0.0882734
280	-1019039	-1019041	2.206789	1.02965	1.04565	0.970112	1.01763	1.03364	0.981346	0.0247508	0.0237267	0.024423	0.0246568	0.0249822	0.0254509	0.0241368	0.0254197	0.0237	0.0251868	0.0254145	0.0256459	1	1.08887	1.08887	1	0.24905	0.259799	0.246688	0.244463	0.0952688	0.0990035	0.102192	0.0978435	0.0969472	0.103961	0.08887433
290	-1019037	-1019040	2.209649	1.00539	1.02401	0.980429	0.997133	1.03395	0.973406	0.0256023	0.0243424	0.0252721	0.0248348	0.0250713	0.0251014	0.0242383	0.0250517	0.0235705	0.0248202	0.0256967	0.0261806	1	1.09041	1.09041	1	0.245811	0.258533	0.25014	0.245516	0.0990289	0.101032	0.102117	0.0968992	0.0960038	0.104664	0.09041322
300	-1019039	-1019041	2.205191	1.00312	1.00055	0.989916	1.01915	1.01305	0.981999	0.0251875	0.0237602	0.0257811	0.0250421	0.0253041	0.0250253	0.0244955	0.0252228	0.0237883	0.0249395	0.0252252	0.0256834	1	1.09217	1.09217	1	0.243859	0.258509	0.251055	0.246576	0.0974338	0.102691	0.102622	0.0975702	0.0964743	0.102302	0.09217187
310	-1019036	-1019038	2.213011	0.986587	1.01535	0.980874	0.994218	1.02704	0.982022	0.0257263	0.0246052	0.0251133	0.0243384	0.0250468	0.0245799	0.0251271	0.0254613	0.0241749	0.0248052	0.0247916	0.0251041	1	1.09484	1.09484	1	0.244117	0.25524	0.25189	0.248754	0.100793	0.0996998	0.100689	0.0997543	0.0971839	0.099663	0.09483697
320	-1019032	-1019034	2.197427	1.00173	1.02199	0.988978	0.998996	1.01171	0.986751	0.0250677	0.0244942	0.0252747	0.0250671	0.0246448	0.0246759	0.0247273	0.0250984	0.0243222	0.024923	0.0250743	0.0253138	1	1.09435	1.09435	1	0.248112	0.253921	0.250167	0.2478	0.0987224	0.101031	0.0994546	0.0988431	0.0981527	0.101188	0.09435242
330	-1019033	-1019036	2.19023	0.993463	1.02969	0.973521	0.988302	1.01897	0.980942	0.0254665	0.024786	0.0248634	0.0244722	0.0254819	0.0252107	0.0250696	0.0253527	0.0240959	0.024494	0.0252843	0.025415	1	1.09498	1.09498	1	0.246658	0.25343	0.2506	0.249311	0.100487	0.0992151	0.102209	0.100038	0.0966498	0.101417	0.09497573
340	-1019038	-1019040	2.233284	0.996632	1.03336	0.984279	1.00035	1.00087	0.972616	0.0257875	0.0246274	0.0249867	0.0243796	0.0251111	0.0245346	0.0247775	0.0253141	0.0245204	0.025086	0.0252377	0.0252724	1	1.09108	1.09108	1	0.24417	0.255672	0.250251	0.249907	0.100862	0.0998466	0.100482	0.0990104	0.0981181	0.100988	0.09108312
350	-1019037	-1019039	2.23773	1.01774	1.01506	0.975216	0.994686	1.02722	0.975719	0.0251781	0.0238737	0.0253424	0.0244409	0.0251396	0.0249906	0.0250921	0.0255216	0.0242326	0.0254052	0.0250019	0.0257705	1	1.08816	1.08816	1	0.244052	0.257386	0.253054	0.245507	0.0978223	0.100146	0.102399	0.0991569	0.0987044	0.101838	0.0881577
360	-1019038	-1019040	2.250745	1.03091	0.997297	0.992857	1.0042	1.03895	0.961033	0.02502	0.0236983	0.025585	0.0247413	0.0246458	0.0246419	0.0244713	0.0249842	0.0235808	0.024892	0.0254367	0.0263	1	1.08882	1.08882	1	0.244497	0.258133	0.252834	0.244535	0.0969267	0.101193	0.100786	0.096788	0.0964309	0.104021	0.08882414
370	-1019036	-1019038	2.212297	1.00549	1.02899	0.974182	0.987388	1.04019	0.972462	0.0251383	0.0240858	0.0255823	0.0248596	0.0249582	0.0251627	0.025009	0.0253645	0.0237369	0.0249772	0.0251926	0.0261374	1	1.08994	1.08994	1	0.246024	0.256775	0.253176	0.244025	0.0979001	0.101045	0.102277	0.0987811	0.0972725	0.103238	0.08993919
380	-1019033	-1019035	2.214302	0.992059	1.02778	0.985467	0.985806	1.02254	0.980409	0.0256394	0.02466	0.0249153	0.0242321	0.0248453	0.0246863	0.025168	0.02545	0.0241474	0.0249456	0.025058	0.0255996	1	1.09298	1.09298	1	0.245438	0.255185	0.252358	0.247019	0.100474	0.09873	0.100581	0.0997314	0.0977551	0.101442	0.09297745
390	-1019033	-1019035	2.131847	0.9909	1.0145	0.98451	0.989573	1.03823	0.975713	0.0256969	0.0247436	0.0254343	0.0250065	0.0247462	0.0246065	0.0250359	0.0255632	0.0242648	0.0250575	0.025718	0.0260102	1	1.09619	1.09619	1	0.246226	0.255713	0.250438	0.247624	0.100491	0.101559	0.0999348	0.0999685	0.0979906	0.103859	0.09618882
400	-1019037	-1019039	2.233803	1.00713	1.04825	0.959926	1.00227	1.02506	0.999385	0.0251063	0.0238773	0.0250109	0.0243607	0.025066	0.0253185	0.0246245	0.025219	0.0239876	0.0254764	0.0245754	0.0254854	1	1.08862	1.08862	1	0.24581	0.258462	0.25237	0.243358	0.0971373	0.099104	0.103	0.0975732	0.0985692	0.100984	0.08862076
410	-1019037	-1019039	2.355371	1.00924	1.04688	0.977658	0.995253	1.02445	0.970757	0.0252514	0.0236426	0.0250217	0.023995	0.0247682	0.0249085	0.0245691	0.0251643	0.0234215	0.025157	0.0248579	0.0260683	1	1.0808	1.0808	1	0.243594	0.260169	0.254016	0.242221	0.0970577	0.0985043	0.102254	0.0967228	0.0966946	0.102625	0.08080158
420	-1019039	-1019041	2.376996	1.00621	1.02191	0.982398	1.00762	1.00608	0.97304	0.0255722	0.0237753	0.0249308	0.0236955	0.0246281	0.0243971	0.0242283	0.0247682	0.0240812	0.0256582	0.024664	0.0257064	1	1.08282	1.08282	1	0.241711	0.259979	0.254311	0.243999	0.0983628	0.0980325	0.100935	0.0952701	0.0986936	0.101082	0.08282164
430	-1019037	-1019039	2.443728	1.02586	1.0476	0.972604	1.00147	1.00382	0.956639	0.0253152	0.0234328	0.0248318	0.0234905	0.0251006	0.0249238	0.0242419	0.0247747	0.023803	0.0255341	0.0247113	0.0259383	1	1.07501	1.07501	1	0.241282	0.260665	0.255059	0.242994	0.0971179	0.0973568	0.103297	0.0950443	0.0979575	0.101695	0.07500584
440	-1019050	-1019053	2.280488	1.02427	1.0353	0.972617	1.03235	1.00413	0.9759	0.025914	0.0240309	0.0257794	0.0249825	0.0250839	0.0249255	0.0237499	0.0248193	0.0233971	0.0250712	0.0254973	0.0261444	1	1.08098	1.08098	1	0.242918	0.261954	0.250666	0.244462	0.0989261	0.102843	0.102609	0.0947471	0.0957086	0.1043	0.08098333
450	-1019043	-1019046	2.424366	1.0363	1.05483	0.965481	1.01018	1.0199	0.945258	0.025257	0.023397	0.0243707	0.023646	0.0250663	0.0249811	0.023476	0.0245888	0.0237352	0.025535	0.025196	0.0258798	1	1.07643	1.07643	1	0.243099	0.262425	0.250548	0.243928	0.0962449	0.0972693	0.102761	0.0936984	0.097304	0.103293	0.07642823
460	-1019038	-1019040	2.311514	1.00985	1.05113	0.975861	1.01257	1.01714	0.978607	0.0254292	0.0238526	0.0246006	0.0240475	0.0250579	0.025222	0.02423	0.0252508	0.0232577	0.0249574	0.0247506	0.0254856	1	1.08443	1.08443	1	0.244943	0.261133	0.250576	0.243349	0.0973803	0.0981761	0.102971	0.0966974	0.0955737	0.101708	0.08442929
470	-1019040	-1019042	2.253713	1.0387	1.04662	0.982069	1.00874	1.02159	0.981724	0.0246257	0.024052	0.0246272	0.0245946	0.0241602	0.0249722	0.0249674	0.025529	0.0233839	0.0247463	0.0251053	0.0259835	1	1.08564	1.08564	1	0.250459	0.256433	0.250792	0.242315	0.0960317	0.0981978	0.0997054	0.0995544	0.0965021	0.103606	0.08563779
480	-1019039	-1019041	2.270403	1.02555	1.05002	0.98914	0.994611	1.01821	0.977837	0.0244141	0.0241564	0.0243967	0.0245703	0.0241614	0.0250099	0.0249167	0.0253617	0.0243113	0.0254335	0.0245444	0.0252269	1	1.08688	1.08688	1	0.25191	0.254597	0.25013	0.243363	0.095893	0.0975362	0.0992812	0.0996151	0.0998973	0.100855	0.08687527
490	-1019037	-1019039	2.255888	1.02579	1.03894	0.988775	0.988425	1.03214	0.974141	0.0243523	0.0241621	0.0244431	0.0246159	0.0238455	0.0247293	0.024679	0.025049	0.024011	0.0250969	0.0252268	0.0259782	1	1.08964	1.08964	1	0.252199	0.254185	0.25043	0.243186	0.0958057	0.0976048	0.0980545	0.0985467	0.098735	0.103734	0.08963947
500	-1019036	-1019038	2.194972	1.02213	1.03505	0.981292	0.978639	1.03663	0.969943	0.0247362	0.0246971	0.0249889	0.0249707	0.0246479	0.025299	0.0252364	0.0252581	0.0240855	0.0247609	0.0250276	0.0257074	1	1.09179	1.09179	1	0.251473	0.251871	0.251655	0.245001	0.0982098	0.099298	0.100603	0.100282	0.0983077	0.102153	0.09179077
510	-1019037	-1019040	2.171007	1.02769	1.01478	0.977984	0.991848	1.03442	0.984277	0.0249925	0.0247571	0.0254612	0.0252644	0.0241942	0.024586	0.0253991	0.0254424	0.0240304	0.0246518	0.0247656	0.0253628	1	1.09451	1.09451	1	0.249915	0.252291	0.251862	0.245932	0.0990622	0.101092	0.0983775	0.100845	0.0977115	0.100701	0.09451394
520	-1019036	-1019038	2.185001	1.00057	1.04403	0.989037	0.987876	0.997694	0.989607	0.0249982	0.0248003	0.0248786	0.0247672	0.0247922	0.0248098	0.0251683	0.0252556	0.0249811	0.0251982	0.0250271	0.0251574	1	1.09344	1.09344	1	0.249266	0.251256	0.250388	0.24909	0.0994933	0.0993602	0.0995311	0.100517	0.100289	0.100474	0.09344434
530	-1019037	-1019039	2.12652	0.98708	1.03076	0.975726	1.00805	1.02285	1.00241	0.0253278	0.0248397	0.0244525	0.0246687	0.0251333	0.0253873	0.0246655	0.0253726	0.0241314	0.0248543	0.0251408	0.0251723	1	1.09884	1.09884	1	0.249945	0.254857	0.247754	0.247444	0.0993807	0.0986965	0.101572	0.0995564	0.0975226	0.101602	0.09884
540	-1019032	-1019035	2.190962	1.00727	1.03832	0.981027	1.01142	1.00979	0.980669	0.0250743	0.0245355	0.0245226	0.0247756	0.0246675	0.0248505	0.0244366	0.0252308	0.024484	0.0252073	0.0255359	0.0254627	1	1.09295	1.09295	1	0.249727	0.25521	0.247176	0.247887	0.0982495	0.0992111	0.099511	0.0988629	0.0987709	0.103014	0.09294617
550	-1019038	-1019040	2.203344	1.01564	1.03083	0.986675	1.00664	0.999641	0.980101	0.0246232	0.0241949	0.0251094	0.0250733	0.0248954	0.0249561	0.0248176	0.0252206	0.0251034	0.0256101	0.0252051	0.0253029	1	1.08997	1.08997	1	0.24896	0.253368	0.249318	0.248355	0.0971838	0.100712	0.100241	0.0995418	0.101079	0.101488	0.0899653
560	-1019035	-1019038	2.167904	0.9967	1.02217	0.996861	0.991897	1.02912	0.967513	0.0246346	0.024328	0.0246408	0.0249554	0.0246939	0.0248261	0.024691	0.0253215	0.0242664	0.0247039	0.0261599	0.0259685	1	1.09683	1.09683	1	0.250334	0.253489	0.247178	0.249	0.0971822	0.0996888	0.0991722	0.0998919	0.0974556	0.10506	0.09683452
570	-1019040	-1019042	2.092428	0.981962	1.02043	0.996508	0.998303	1.02781	0.977511	0.0258079	0.0254367	0.0247692	0.0253982	0.0245286	0.0247085	0.0243717	0.0253554	0.0242881	0.0248233	0.0258799	0.025424	1	1.10138	1.10138	1	0.251095	0.25476	0.244877	0.249268	0.101303	0.10115	0.0984028	0.0995264	0.097438	0.103824	0.1013811
580	-1019038	-1019040	2.098016	1.02011	1.01971	1.00471	1.00162	1.03095	0.96123	0.0246826	0.024559	0.0247604	0.0252763	0.0246973	0.0252931	0.0250919	0.0257435	0.0242798	0.0249907	0.0258989	0.0259824	1	1.09627	1.09627	1	0.252457	0.253728	0.247305	0.24651	0.0972798	0.100121	0.100188	0.101461	0.0984942	0.105062	0.09627258
590	-1019034	-1019036	2.195084	1.00817	1.03716	0.994599	0.982882	1.04325	0.961885	0.0250635	0.0246824	0.0243708	0.0246402	0.0242888	0.0248819	0.0250154	0.0256824	0.0239731	0.0249376	0.0254072	0.0257429	1	1.09279	1.09279	1	0.251214	0.255092	0.248467	0.245227	0.0982524	0.0980846	0.0990465	0.100679	0.097759	0.103607	0.09278999
600	-1019038	-1019041	2.153444	1.00142	1.04219	0.983961	0.982217	1.04058	0.965962	0.0250492	0.0246244	0.0243059	0.0244481	0.0243838	0.0248747	0.0252776	0.025864	0.0242674	0.025183	0.0259441	0.0263125	1	1.09441	1.09441	1	0.25052	0.254841	0.249063	0.245576	0.0982933	0.0975894	0.0992922	0.101491	0.0988182	0.105646	0.09440813
610	-1019034	-1019036	2.125784	0.989299	1.00883	0.99739	1.00521	1.02627	0.984196	0.0251976	0.0244746	0.0252292	0.0251711	0.0245398	0.0243676	0.0249524	0.0256304	0.0241756	0.0247152	0.0257929	0.0256711	1	1.09893	1.09893	1	0.247591	0.254905	0.248163	0.24934	0.0988507	0.101664	0.0984188	0.100549	0.0969582	0.103445	0.09892718
620	-1019039	-1019041	2.063543	0.980528	1.00938	0.978472	0.99922	1.04121	0.976993	0.0253814	0.0246114	0.0253197	0.0253695	0.0252226	0.024728	0.0247026	0.0255256	0.0250723	0.0253496	0.0258549	0.0252982	1	1.10266	1.10266	1	0.246955	0.254681	0.24647	0.251894	0.0996596	0.102729	0.100132	0.100226	0.0995349	0.102642	0.1026591
630	-1019039	-1019041	2.183749	1.00623	0.985553	1.00228	1.00149	1.03895	0.954674	0.0250947	0.0244924	0.0253628	0.0253769	0.0245337	0.0244244	0.0244562	0.0250715	0.024018	0.0244991	0.0255514	0.0254235	1	1.09854	1.09854	1	0.248231	0.254335	0.248093	0.249341	0.0986679	0.102231	0.0983941	0.0985767	0.096326	0.102476	0.0985392
640	-1019042	-1019044	1.977032	0.956093	1.02525	0.968889	0.98742	1.04001	1.00968	0.0262241	0.0254413	0.0255991	0.0254505	0.0252506	0.0248407	0.0254766	0.0261081	0.0244538	0.024797	0.0255817	0.0253134	1	1.10695	1.10695	1	0.246724	0.254316	0.248165	0.250795	0.103116	0.103154	0.100682	0.10266	0.0975049	0.102002	0.1069516
650	-1019037	-1019039	2.081883	0.991093	1.00345	0.990119	0.998243	1.03532	0.979201	0.025162	0.0246673	0.0252715	0.0251967	0.0249694	0.0245722	0.0252544	0.0256845	0.0242793	0.0243721	0.0261718	0.0258319	1	1.10166	1.10166	1	0.247575	0.252539	0.24831	0.251577	0.099636	0.101774	0.0992517	0.101705	0.0965085	0.104031	0.1016626
660	-1019035	-1019037	2.092492	1.00348	1.00895	0.977912	0.989621	1.04113	0.993572	0.0251482	0.0248348	0.0251312	0.0248928	0.0252154	0.0250356	0.02516	0.0252359	0.0241996	0.0243303	0.0254088	0.0254693	1	1.10164	1.10164	1	0.248177	0.25131	0.250554	0.249959	0.100069	0.100302	0.100878	0.100418	0.0968143	0.101652	0.1016439
670	-1019034	-1019036	2.078757	0.999828	1.01495	0.95819	0.993761	1.03434	1.00186	0.025034	0.0247307	0.025259	0.0251464	0.0253607	0.0249234	0.025452	0.0256492	0.0245268	0.0243995	0.0251916	0.0248681	1	1.10322	1.10322	1	0.247875	0.250915	0.248985	0.252224	0.0997707	0.101448	0.100548	0.102223	0.0972419	0.099878	0.1032171
680	-1019038	-1019040	2.120744	0.986149	1.00331	1.00075	0.997122	0.998715	0.992813	0.0249142	0.0247502	0.0253818	0.0252909	0.0247659	0.0244015	0.025492	0.025569	0.0249051	0.0247012	0.0253057	0.025023	1	1.10152	1.10152	1	0.248437	0.250084	0.249331	0.252148	0.0996235	0.1018	0.0982199	0.102242	0.0987718	0.10036	0.1015156
690	-1019039	-1019041	2.108171	0.989512	1.01154	0.979393	0.986025	1.03309	0.979072	0.0250369	0.0251301	0.0250953	0.0253005	0.0251857	0.0249803	0.0250058	0.0251167	0.0248219	0.0245282	0.0252261	0.0248175	1	1.10331	1.10331	1	0.250225	0.249297	0.248196	0.252282	0.10043	0.101111	0.0998312	0.10075	0.0983894	0.0999917	0.1033103
700	-1019036	-1019038	2.106752	1.02397	1.02991	0.955011	0.990701	1.04582	0.9764	0.0250197	0.0249607	0.0247363	0.0249042	0.0254742	0.0254425	0.0253236	0.0255558	0.0243989	0.0244261	0.0253322	0.0251301	1	1.09822	1.09822	1	0.250196	0.250787	0.248509	0.250508	0.0997645	0.0995389	0.10169	0.101902	0.0973978	0.101123	0.09821759
