Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
4780	-1019034	-1019036	2.214336	1.02069	1.0316	0.994202	0.996966	1.01122	0.969539	0.0247702	0.0243759	0.0248985	0.0248575	0.0246856	0.0247291	0.024824	0.025184	0.0245571	0.0249983	0.0256027	0.0256901	1	1.09027	1.09027	1	0.249	0.253027	0.249411	0.248562	0.0978952	0.0998291	0.0993139	0.0995306	0.0987967	0.103003	0.09027254
4790	-1019041	-1019043	2.141177	1.02377	1.02537	0.97321	1.00942	1.02272	0.995424	0.0243242	0.0243878	0.0243859	0.0250962	0.0249497	0.0254851	0.0247206	0.0253742	0.0244266	0.0248857	0.0250742	0.0248875	1	1.09735	1.09735	1	0.253288	0.252627	0.246119	0.247966	0.0962851	0.0990819	0.100617	0.100442	0.0985077	0.10112	0.09735007
4800	-1019035	-1019037	2.152227	1.00759	1.02045	0.961031	0.994211	1.03751	0.976631	0.0252446	0.024457	0.0251978	0.025	0.0256763	0.0252777	0.0245036	0.0250942	0.0241648	0.0245557	0.0255096	0.0253122	1	1.09748	1.09748	1	0.246555	0.254495	0.248506	0.250444	0.0991947	0.101397	0.102523	0.0986038	0.0964879	0.101858	0.09748031
4810	-1019033	-1019036	2.168671	0.990106	1.02343	0.967347	0.999136	1.02996	0.979238	0.0257399	0.024749	0.0248629	0.0245681	0.0253344	0.0248388	0.024518	0.0251972	0.0241595	0.0246352	0.0255819	0.0253824	1	1.09753	1.09753	1	0.24558	0.255412	0.248528	0.25048	0.100778	0.100041	0.101143	0.0986531	0.0964529	0.102131	0.09753188
4820	-1019037	-1019039	2.126892	1.01876	1.01167	0.975488	0.999665	1.05473	0.963328	0.0251816	0.0243057	0.0250079	0.0249247	0.0248649	0.0248447	0.0247635	0.0255706	0.0243166	0.0251725	0.025981	0.0260466	1	1.09543	1.09543	1	0.247513	0.256433	0.248339	0.247714	0.0981994	0.100701	0.100377	0.0997165	0.098164	0.104883	0.09542731
4830	-1019037	-1019039	2.144158	1.01179	1.01057	0.989658	1.01832	1.03042	0.970025	0.0252823	0.0242391	0.0254969	0.0253102	0.0247067	0.0245454	0.0246825	0.0255561	0.0243238	0.0252049	0.0256909	0.0257115	1	1.09345	1.09345	1	0.246489	0.257096	0.248307	0.248108	0.0983377	0.102683	0.0995803	0.099403	0.0980369	0.103547	0.0934477
4840	-1019037	-1019039	2.236397	0.995589	1.00977	0.992422	0.987387	1.01597	0.953498	0.0256113	0.0246263	0.0250759	0.0245107	0.0248478	0.0244548	0.0250514	0.0254662	0.0242668	0.0248383	0.0257518	0.025929	1	1.09253	1.09253	1	0.245151	0.254956	0.250803	0.24909	0.100454	0.0999823	0.0997543	0.0998847	0.0974218	0.103384	0.09253462
4850	-1019033	-1019035	2.195501	0.993871	1.01633	0.994714	1.00621	1.02044	0.971616	0.02517	0.0245261	0.0248593	0.0249854	0.0245274	0.0245021	0.024575	0.0253481	0.0239252	0.0245279	0.0257551	0.0255986	1	1.09597	1.09597	1	0.248618	0.255145	0.247363	0.248875	0.09865	0.100497	0.0985532	0.0993481	0.0961334	0.103486	0.09597406
4860	-1019034	-1019036	2.194171	1.01367	1.02046	0.994235	1.00466	1.02732	0.963044	0.0252716	0.0247665	0.0243533	0.0246085	0.0247195	0.0247749	0.0247085	0.0254766	0.0240324	0.0245775	0.0256279	0.0254189	1	1.09404	1.09404	1	0.249514	0.254603	0.246927	0.248956	0.0992589	0.0986256	0.0992926	0.100064	0.0965327	0.102941	0.09403651
4870	-1019041	-1019043	2.148508	0.967772	1.042	0.995751	0.988422	1.02858	0.991504	0.0255237	0.0246307	0.0247433	0.0248277	0.0247834	0.0249091	0.0247093	0.0256925	0.0240856	0.0250854	0.0250111	0.0250524	1	1.09812	1.09812	1	0.248274	0.257275	0.24743	0.247021	0.0992078	0.100001	0.100329	0.0998641	0.0975042	0.101251	0.0981207
4880	-1019034	-1019036	2.119552	0.999641	1.00814	0.994359	1.00226	1.03489	0.979457	0.0253898	0.0247202	0.0252575	0.0253661	0.0246112	0.0248177	0.0249972	0.0257846	0.0238748	0.0247272	0.0253395	0.0254428	1	1.09798	1.09798	1	0.249098	0.255845	0.248032	0.247025	0.0992389	0.101832	0.0996304	0.100782	0.0966492	0.102579	0.09797609
4890	-1019035	-1019037	2.152992	1.01272	1.04633	0.97829	1.00477	1.01827	0.976148	0.0248781	0.0244853	0.0243071	0.024759	0.0251879	0.0255786	0.0246424	0.0255032	0.0243022	0.0250751	0.025806	0.0257279	1	1.09297	1.09297	1	0.251098	0.255126	0.246514	0.247262	0.097513	0.098603	0.101867	0.0999632	0.0982852	0.104367	0.09296756
4900	-1019038	-1019040	2.212585	1.0356	1.02572	0.976974	1.01384	1.02722	0.967325	0.0250445	0.0245111	0.0241861	0.0245063	0.0244583	0.0245988	0.0244496	0.0253123	0.0240909	0.0247566	0.0257446	0.0255543	1	1.0921	1.0921	1	0.249814	0.25525	0.24655	0.248386	0.0981176	0.0980981	0.0984687	0.0991669	0.0969896	0.103648	0.09209944
4910	-1019041	-1019043	2.17418	1.0171	1.02679	0.99362	1.01	1.00709	0.980484	0.024617	0.0242412	0.0252094	0.0253941	0.0247962	0.0250283	0.0247242	0.0252915	0.0246704	0.0252874	0.0247198	0.0247696	1	1.09405	1.09405	1	0.250066	0.253942	0.248246	0.247746	0.0969395	0.10155	0.100087	0.0995957	0.0995793	0.0997786	0.09404694
4920	-1019033	-1019036	2.201315	1.00726	1.02005	0.975391	1.01058	1.0026	0.977756	0.0253391	0.0244639	0.0253435	0.0250028	0.0250344	0.0244831	0.0248252	0.0253677	0.0246639	0.0249837	0.0253855	0.0251648	1	1.09286	1.09286	1	0.245585	0.25437	0.248931	0.251114	0.0996149	0.101809	0.0996931	0.0997275	0.098218	0.101091	0.0928639
4930	-1019036	-1019038	2.209185	0.992312	1.02539	0.983069	1.00693	1.00334	0.995686	0.0251337	0.0242556	0.024824	0.0245105	0.0250319	0.0248984	0.0248715	0.0254463	0.0243616	0.0251088	0.0248424	0.0250259	1	1.09427	1.09427	1	0.246648	0.255577	0.249803	0.247971	0.0983408	0.0993744	0.100947	0.0995642	0.0982435	0.100183	0.09427298
4940	-1019038	-1019040	2.167369	1.01553	1.02208	0.971853	1.00891	1.02317	0.983773	0.0254672	0.0249195	0.0244257	0.0243482	0.0246638	0.0246628	0.0245675	0.0250276	0.0244211	0.0249567	0.0256125	0.025693	1	1.09569	1.09569	1	0.248435	0.253894	0.249226	0.248445	0.100306	0.0980064	0.0992726	0.098575	0.0982956	0.103091	0.09568672
4950	-1019035	-1019037	2.198856	0.991848	1.02967	0.989728	0.995796	1.03558	0.981235	0.0252	0.0244735	0.0246677	0.0245694	0.0243426	0.0243826	0.0247396	0.0253726	0.0240663	0.0248215	0.0252465	0.0253891	1	1.09567	1.09567	1	0.248013	0.255376	0.249005	0.247607	0.0986783	0.099065	0.0983118	0.0993539	0.0971959	0.101962	0.09567482
4960	-1019036	-1019038	2.10293	1.01263	1.00993	0.970508	1.01638	1.03855	0.999972	0.025123	0.0245702	0.0252932	0.0254646	0.0249749	0.0252257	0.0243902	0.025108	0.0240061	0.0247927	0.0249397	0.0250205	1	1.09954	1.09954	1	0.249636	0.255253	0.247956	0.247155	0.098424	0.102007	0.10105	0.0983652	0.0971297	0.100907	0.09953917
4970	-1019033	-1019035	2.1722	1.02119	1.02252	0.987551	1.00154	1.02238	0.97978	0.0252113	0.024792	0.0251978	0.0250943	0.0247888	0.0249857	0.0248315	0.0251478	0.0240298	0.0246303	0.0250969	0.0254006	1	1.09335	1.09335	1	0.24918	0.253395	0.250208	0.247217	0.0994942	0.100707	0.100271	0.0992432	0.0972012	0.101518	0.09334929
4980	-1019038	-1019040	2.143817	1.00517	1.01358	0.995385	1.00011	1.01856	0.994594	0.0253123	0.0248991	0.0251259	0.0249644	0.0244718	0.0250943	0.0251715	0.0254248	0.0242116	0.0252394	0.024653	0.0254436	1	1.09536	1.09536	1	0.250109	0.254259	0.251726	0.243905	0.099553	0.0998142	0.100333	0.0999956	0.0992662	0.101076	0.09536472
4990	-1019037	-1019039	2.103788	1.01238	1.02171	0.996359	1.00139	1.0261	0.995816	0.025019	0.0250384	0.0250308	0.0251696	0.0245183	0.0252779	0.0253254	0.0254461	0.0238864	0.0246073	0.0249406	0.0255715	1	1.09709	1.09709	1	0.252292	0.252097	0.250901	0.244711	0.0992437	0.0997637	0.100193	0.100938	0.0976108	0.101919	0.09708933
5000	-1019034	-1019036	2.118181	1.0184	1.04099	0.984985	1.0007	1.04141	0.989322	0.0244604	0.024533	0.0242029	0.0248384	0.0244734	0.0254054	0.0248577	0.0254348	0.0241529	0.0249984	0.0252124	0.0255028	1	1.09688	1.09688	1	0.254144	0.253391	0.247642	0.244822	0.0965319	0.0977333	0.0999642	0.100377	0.0986552	0.102982	0.0968811
5010	-1019036	-1019038	2.142678	1.0109	1.03528	0.978231	0.996642	1.03871	0.983191	0.0244472	0.0242166	0.024748	0.0252199	0.0245854	0.0252036	0.0246439	0.025353	0.0238633	0.0246963	0.0255126	0.0256646	1	1.09754	1.09754	1	0.252125	0.254527	0.247407	0.245941	0.0960498	0.100029	0.0999647	0.0996085	0.0970285	0.103734	0.0975388
5020	-1019037	-1019039	2.221024	1.01499	1.02677	0.997966	1.00537	1.02466	0.948072	0.025424	0.0242294	0.0251125	0.0248999	0.0247755	0.0246984	0.0247511	0.0257516	0.0239062	0.025007	0.0260483	0.026189	1	1.08695	1.08695	1	0.246247	0.258389	0.248349	0.247015	0.0983946	0.101118	0.100299	0.0996624	0.0967804	0.105452	0.08695441
5030	-1019036	-1019038	2.209937	1.01847	1.01899	0.999356	1.01023	1.01183	0.960357	0.0250533	0.0240313	0.0250422	0.0247615	0.0249699	0.0249415	0.0244888	0.025244	0.0244051	0.025414	0.0258485	0.0261117	1	1.08889	1.08889	1	0.246609	0.257096	0.249404	0.24689	0.0974469	0.100408	0.101138	0.0981889	0.09885	0.104696	0.0888871
5040	-1019035	-1019037	2.224044	1.02454	1.02767	0.994955	0.981311	1.04083	0.958562	0.0246834	0.0245573	0.0246484	0.0248192	0.0241332	0.0246139	0.0250481	0.0253513	0.0238706	0.0244711	0.0253435	0.0256703	1	1.09286	1.09286	1	0.251337	0.252628	0.249607	0.246428	0.0977065	0.0987488	0.0979319	0.10035	0.0968661	0.102843	0.09286332
5050	-1019036	-1019038	2.196468	0.981446	1.05111	1.00229	0.991373	1.03151	0.976796	0.0253108	0.0247157	0.0242542	0.0245541	0.0242122	0.0248126	0.0245173	0.0254179	0.0238464	0.025026	0.0252952	0.0256058	1	1.09423	1.09423	1	0.250773	0.25681	0.247711	0.244706	0.0985581	0.0979135	0.0989443	0.0989754	0.0974493	0.10337	0.09422729
5060	-1019034	-1019036	2.165673	1.00787	1.03227	1.00016	1.01588	1.02202	0.975295	0.0250742	0.0243448	0.0245848	0.0248838	0.0244174	0.024954	0.0245449	0.0255878	0.0243118	0.0255905	0.0252718	0.0255169	1	1.09236	1.09236	1	0.250223	0.25772	0.247216	0.244841	0.0972924	0.0994465	0.0997272	0.0992854	0.099296	0.103217	0.09236401
5070	-1019036	-1019038	2.189584	1.00719	1.03993	0.989667	1.02166	1.00447	0.979657	0.0250727	0.0242271	0.0244677	0.0247254	0.0247878	0.0250356	0.0241886	0.0252966	0.0245825	0.0256948	0.0256471	0.0256335	1	1.09049	1.09049	1	0.249092	0.257786	0.246495	0.246627	0.0972618	0.0992622	0.100508	0.0981302	0.0996748	0.103992	0.09049488
5080	-1019039	-1019041	2.138702	0.979858	1.02737	0.984871	1.01468	1.03827	0.990393	0.0253663	0.024309	0.0246319	0.0250163	0.0243764	0.0244954	0.0241957	0.025642	0.0236381	0.0247867	0.0256983	0.025427	1	1.09982	1.09982	1	0.248554	0.259365	0.244735	0.247346	0.0978017	0.100647	0.0985518	0.0988648	0.0955669	0.103896	0.09982023
5090	-1019039	-1019041	2.202507	1.01154	1.03599	0.993046	1.02391	1.029	0.97071	0.0254116	0.0241903	0.0249349	0.0250609	0.0246664	0.025222	0.023832	0.0251617	0.0234926	0.0252345	0.0255206	0.0259641	1	1.08827	1.08827	1	0.248544	0.261092	0.247294	0.24307	0.0973282	0.100831	0.101479	0.0963709	0.0966497	0.104993	0.08827295
5100	-1019036	-1019038	2.199089	1.02947	1.02787	0.973802	1.00257	1.04244	0.964207	0.0249277	0.0238524	0.025055	0.0248565	0.0249967	0.0252921	0.0243658	0.0252624	0.0238583	0.0252285	0.0256654	0.0261761	1	1.08934	1.08934	1	0.24744	0.258595	0.249416	0.24455	0.096397	0.100455	0.102215	0.0976912	0.0975603	0.10495	0.08934208
5110	-1019042	-1019044	2.209075	0.993568	1.0494	0.992512	1.00192	1.04297	0.986483	0.0257172	0.0246388	0.0244143	0.0243102	0.0244911	0.0250857	0.0241898	0.0251407	0.0232738	0.0248821	0.0246947	0.0254025	1	1.09238	1.09238	1	0.248487	0.259363	0.249552	0.242598	0.0991552	0.0978326	0.100954	0.0969328	0.0959357	0.101793	0.09237998
5120	-1019038	-1019040	2.173867	1.00554	1.02528	0.986413	1.02195	1.01942	0.999235	0.02513	0.0241199	0.0247357	0.0246235	0.0245078	0.0251251	0.0244893	0.0253991	0.0238249	0.0254479	0.0251777	0.0259296	1	1.09222	1.09222	1	0.248641	0.259054	0.249774	0.242532	0.0970071	0.0990323	0.10105	0.0980459	0.0982341	0.103812	0.09221969
5130	-1019035	-1019037	2.248655	1.00019	1.04821	0.989176	0.992598	1.03022	0.972243	0.0250564	0.0240595	0.0246732	0.024456	0.0247744	0.0251888	0.0242883	0.025072	0.023849	0.0252526	0.0250796	0.0257256	1	1.08933	1.08933	1	0.247901	0.258173	0.250103	0.243822	0.0970528	0.0986522	0.101608	0.097113	0.0978129	0.10286	0.08932506
5140	-1019036	-1019038	2.21129	0.996106	1.01683	1.00922	1.00689	1.01209	0.974761	0.0254031	0.0243874	0.0249471	0.024741	0.0241616	0.024399	0.0244508	0.0252587	0.0240794	0.0253287	0.0255155	0.0259808	1	1.09244	1.09244	1	0.24751	0.257817	0.249571	0.245102	0.0985313	0.0999598	0.0985779	0.0979713	0.0982427	0.104102	0.09243962
5150	-1019035	-1019037	2.184859	1.01565	1.02977	0.985501	0.993047	1.03311	0.969979	0.0252146	0.0243797	0.025186	0.0247907	0.0250849	0.0253366	0.0246442	0.0250881	0.0243668	0.025454	0.0253044	0.0259659	1	1.08961	1.08961	1	0.247509	0.255985	0.251456	0.24505	0.0985003	0.100161	0.102366	0.0980061	0.0994358	0.103262	0.08960719
5160	-1019032	-1019034	2.18306	0.990197	1.03985	0.988554	0.990155	1.03266	0.974891	0.0252622	0.0245621	0.0246278	0.0245651	0.0248303	0.0251119	0.0249979	0.025645	0.0239662	0.0249289	0.0252719	0.0256237	1	1.09375	1.09375	1	0.248766	0.255857	0.2494	0.245977	0.0987359	0.0987478	0.100946	0.100232	0.097433	0.102741	0.09374717
5170	-1019034	-1019036	2.196459	1.01574	1.03527	0.983597	0.995969	1.03642	0.964811	0.0248581	0.0243613	0.0246612	0.024778	0.0250633	0.0254599	0.0246878	0.0253105	0.0241356	0.0250175	0.0252848	0.0255638	1	1.09125	1.09125	1	0.249993	0.255092	0.248815	0.246099	0.0974477	0.0991145	0.101842	0.0992212	0.0980725	0.102742	0.09124735
5180	-1019041	-1019043	2.219636	1.01546	1.02019	0.981295	1.01899	1.01626	0.989388	0.0251411	0.0242129	0.0249592	0.0247938	0.0252107	0.025468	0.0239611	0.0247147	0.0240802	0.0252585	0.0249088	0.025331	1	1.09019	1.09019	1	0.247838	0.257338	0.249491	0.245333	0.0976966	0.10004	0.102761	0.0960398	0.098153	0.101531	0.09019301
5190	-1019034	-1019037	2.260572	1.00146	1.03638	0.984927	1.00475	1.00962	0.960228	0.0255571	0.0242026	0.0251641	0.0246993	0.0250371	0.0247677	0.0244712	0.0253634	0.0241024	0.0251774	0.0258157	0.0260185	1	1.08588	1.08588	1	0.244759	0.258456	0.249364	0.247421	0.0988835	0.100913	0.101192	0.0981341	0.0974146	0.104339	0.0858822
5200	-1019036	-1019038	2.16895	1.00969	1.02457	0.972367	1.01047	1.04092	0.98369	0.0253184	0.0243074	0.024668	0.0245755	0.0250745	0.0250444	0.0241473	0.0250574	0.0240314	0.0250008	0.0254696	0.0255347	1	1.0949	1.0949	1	0.247124	0.257402	0.248053	0.247421	0.0983611	0.0994463	0.101343	0.0973472	0.0971275	0.10294	0.09490122
5210	-1019035	-1019038	2.203486	1.01347	1.00984	0.985742	0.994682	1.03167	0.973363	0.0252991	0.0244159	0.0247119	0.0241742	0.0248305	0.0248419	0.0251462	0.0254888	0.0241718	0.0250578	0.0254631	0.0260415	1	1.09198	1.09198	1	0.246429	0.255344	0.251911	0.246316	0.0990785	0.0980979	0.100808	0.0998217	0.0981335	0.103376	0.09198357
5220	-1019032	-1019034	2.239463	0.998513	1.02773	0.988071	0.987341	1.02302	0.966937	0.0254853	0.024394	0.0251072	0.0243989	0.0250464	0.0248097	0.0249964	0.025378	0.024267	0.025113	0.0251463	0.0256318	1	1.08983	1.08983	1	0.244899	0.255856	0.252009	0.247236	0.0996081	0.0996282	0.101306	0.0991886	0.0981531	0.10171	0.08983077
5230	-1019037	-1019039	2.234358	1.01835	1.01661	0.967036	0.996352	1.03003	0.980943	0.025098	0.0239921	0.0249249	0.0242405	0.024867	0.0248182	0.0246424	0.0250704	0.0240435	0.0251024	0.0254422	0.0261092	1	1.09138	1.09138	1	0.245321	0.256628	0.252247	0.245803	0.0977991	0.0988114	0.101166	0.0976912	0.0978161	0.103506	0.09138288
5240	-1019038	-1019041	2.2428	1.01801	1.0494	0.995161	1.00724	1.02001	0.966681	0.024964	0.0239822	0.0245023	0.0242873	0.0249605	0.0254387	0.0247157	0.0255019	0.0240138	0.0254759	0.0251086	0.0258161	1	1.08495	1.08495	1	0.248078	0.258234	0.250274	0.243414	0.096672	0.0979019	0.102543	0.0987548	0.0986541	0.103152	0.0849509
5250	-1019040	-1019043	2.348778	1.03747	1.04429	0.977682	1.00686	1.0172	0.95683	0.0248335	0.0238858	0.0246513	0.0244664	0.0241204	0.0242391	0.02416	0.0249302	0.0239891	0.0250636	0.0250191	0.0253322	1	1.08417	1.08417	1	0.247382	0.257197	0.249251	0.246171	0.0965544	0.0989015	0.0979826	0.0969303	0.0974493	0.101633	0.0841694
5260	-1019043	-1019045	2.136612	0.989627	1.02971	0.981178	1.00964	1.01527	1.00033	0.0254625	0.0241304	0.0252005	0.0246488	0.0250823	0.0251555	0.0250909	0.0258963	0.0246478	0.0260842	0.0249716	0.0256049	1	1.0923	1.0923	1	0.245418	0.258966	0.250911	0.244705	0.0983236	0.100436	0.1025	0.099999	0.100725	0.102048	0.09229867
5270	-1019047	-1019050	2.200433	1.00804	1.01196	0.980685	0.98609	1.03421	0.976991	0.0250489	0.023922	0.0256043	0.0245013	0.0247755	0.0249201	0.0258313	0.0258829	0.0235072	0.0247582	0.0257197	0.0270344	1	1.08969	1.08969	1	0.244719	0.256247	0.255736	0.243298	0.097753	0.10012	0.101832	0.101008	0.0966187	0.105712	0.08969107
5280	-1019037	-1019039	2.312135	1.00587	1.04861	0.981779	0.971762	1.01963	0.974956	0.0253467	0.0242194	0.0251329	0.0240819	0.0249303	0.0251601	0.0248856	0.0249548	0.023648	0.0249769	0.0249123	0.0262393	1	1.08399	1.08399	1	0.245034	0.25644	0.255729	0.242796	0.0988407	0.0982796	0.10268	0.0973123	0.0973985	0.102606	0.08398808
5290	-1019036	-1019038	2.248708	1.01338	1.02042	0.984631	1.00016	1.01217	0.957128	0.0253129	0.0242994	0.0254819	0.0248176	0.0247234	0.0243062	0.0251052	0.0254706	0.0246888	0.0252847	0.0253834	0.0256232	1	1.08786	1.08786	1	0.24476	0.254969	0.251311	0.24896	0.0992784	0.101396	0.0993065	0.0998968	0.0991678	0.101958	0.08785917
5300	-1019037	-1019040	2.239866	1.01478	1.0166	0.960752	1.01496	1.00357	0.985316	0.0254377	0.0243473	0.0253986	0.0246891	0.0252003	0.0247793	0.0245544	0.0249375	0.0246112	0.025284	0.0250528	0.0253423	1	1.08961	1.08961	1	0.244468	0.255417	0.251494	0.248621	0.0995928	0.100991	0.10136	0.0976344	0.098991	0.100767	0.08960717
5310	-1019032	-1019034	2.209357	1.00171	1.01974	0.974469	1.00051	1.02439	0.977831	0.0253623	0.0244676	0.0251541	0.0246838	0.0249866	0.0247217	0.0248436	0.0252705	0.0241216	0.0247385	0.0254648	0.0256748	1	1.09269	1.09269	1	0.245922	0.254914	0.250607	0.248557	0.0994935	0.100373	0.100527	0.0991335	0.0970466	0.102451	0.09268959
5320	-1019042	-1019044	2.229818	1.00126	1.01932	1.00204	0.98659	1.02842	0.965312	0.0254979	0.0247771	0.0256911	0.0252302	0.0239658	0.0240015	0.0248842	0.0251487	0.0241629	0.024903	0.0252483	0.0257479	1	1.09072	1.09072	1	0.247166	0.254356	0.251681	0.246797	0.100245	0.102078	0.0971071	0.0988721	0.097906	0.102304	0.09072425
5330	-1019039	-1019041	2.201988	1.02336	1.00902	0.989401	0.998955	1.01232	0.978741	0.0251742	0.0247241	0.0249474	0.0245018	0.0243983	0.0245765	0.024825	0.0248255	0.0248418	0.0254788	0.0250854	0.025728	1	1.0929	1.0929	1	0.248192	0.25271	0.252705	0.246393	0.0996167	0.0987214	0.099022	0.0982371	0.100822	0.10181	0.09289985
5340	-1019036	-1019038	2.280377	1.00445	1.02421	0.988496	0.990346	1.01136	0.96395	0.0251166	0.0241942	0.02522	0.0244377	0.0246254	0.0243703	0.0248052	0.0249521	0.0241642	0.0248255	0.0257928	0.0263427	1	1.08849	1.08849	1	0.245062	0.254405	0.252907	0.247627	0.0987271	0.0997207	0.0994455	0.0980805	0.0975828	0.10416	0.08848929
5350	-1019032	-1019035	2.192401	1.00224	1.02516	0.977785	0.986862	1.02734	0.968891	0.0255867	0.0248144	0.0253166	0.0249599	0.0246697	0.0244303	0.0249796	0.0253941	0.0243008	0.024814	0.0255381	0.0256517	1	1.09351	1.09351	1	0.246596	0.254271	0.25012	0.249013	0.100628	0.101218	0.0990701	0.0998703	0.0975887	0.102557	0.09350748
5360	-1019035	-1019037	2.182117	0.990585	1.00404	1.00401	0.999791	1.02614	0.975364	0.0255735	0.0246513	0.0254665	0.0250456	0.0247487	0.0245728	0.0246525	0.0251521	0.023935	0.024654	0.0252066	0.0254481	1	1.09604	1.09604	1	0.246222	0.255434	0.25036	0.247984	0.100118	0.10172	0.0997994	0.0984682	0.0965182	0.101646	0.09604318
5370	-1019035	-1019038	2.127215	0.998367	1.00704	0.97914	0.98867	1.04923	0.97741	0.02505	0.0242567	0.0252072	0.024813	0.0252128	0.025329	0.025164	0.0255806	0.0241873	0.0250934	0.0254095	0.0259321	1	1.09728	1.09728	1	0.24728	0.255367	0.251208	0.246145	0.0980942	0.100344	0.10243	0.100172	0.0982641	0.103229	0.09727863
5380	-1019037	-1019040	2.184079	1.01142	1.02392	0.978348	0.995097	1.03744	0.986634	0.0249954	0.0240206	0.0250611	0.0246489	0.0248541	0.0251351	0.025075	0.0256634	0.0240914	0.0253524	0.0246627	0.0253586	1	1.09295	1.09295	1	0.24715	0.25718	0.251283	0.244387	0.0971905	0.0997325	0.1017	0.0997877	0.0985786	0.100916	0.09294568
5390	-1019034	-1019036	2.232477	1.02635	1.01956	0.974078	1.00326	1.02935	0.974758	0.0247628	0.0237971	0.0248688	0.02445	0.0251149	0.025144	0.0246267	0.0251946	0.0242433	0.0252564	0.0251147	0.0255744	1	1.09016	1.09016	1	0.246515	0.256519	0.250737	0.246229	0.0965342	0.0991827	0.101998	0.0982173	0.0984584	0.101997	0.09015858
5400	-1019032	-1019034	2.196932	1.00696	1.01661	0.974786	0.98659	1.04094	0.970265	0.0252937	0.0244497	0.0251719	0.024662	0.0248316	0.0247314	0.0252362	0.0255785	0.0242113	0.024946	0.0251898	0.0256069	1	1.09337	1.09337	1	0.246351	0.254855	0.251445	0.247349	0.0992475	0.100109	0.100391	0.100365	0.0978831	0.101839	0.09337299
5410	-1019037	-1019039	2.026376	1.00613	0.994468	0.984673	1.01175	1.04286	1.01431	0.0250159	0.0247899	0.0254734	0.0256894	0.0247262	0.0251228	0.0250236	0.0254658	0.0239526	0.0245586	0.024867	0.0250534	1	1.10495	1.10495	1	0.250946	0.253233	0.248836	0.246985	0.098786	0.10237	0.100112	0.100563	0.09698	0.100683	0.1049513
5420	-1019032	-1019034	2.121061	1.00628	1.02721	0.989563	1.00378	1.0283	0.983443	0.025221	0.0249284	0.024599	0.0250764	0.0246586	0.0249611	0.0245118	0.0252808	0.0240998	0.0246818	0.0256992	0.0255193	1	1.09801	1.09801	1	0.25122	0.254168	0.246437	0.248175	0.0992295	0.0998185	0.0993597	0.0994648	0.097108	0.103553	0.09801351
5430	-1019034	-1019036	2.116992	1.0061	1.01883	0.979499	0.995375	1.04702	0.977127	0.0247755	0.0246409	0.025051	0.0255789	0.0247587	0.0250078	0.0247793	0.0254397	0.0238164	0.0241874	0.0254958	0.0252207	1	1.10084	1.10084	1	0.251581	0.252955	0.246388	0.249075	0.0979441	0.101673	0.0994026	0.10057	0.0956192	0.102362	0.1008399
5440	-1019039	-1019041	2.184497	1.00064	1.03295	0.971464	0.991307	1.03056	0.978836	0.0243224	0.0240113	0.0251765	0.0253001	0.0247272	0.0246674	0.0251856	0.0256371	0.024207	0.0244612	0.0255934	0.0254068	1	1.09603	1.09603	1	0.249346	0.252576	0.248128	0.249951	0.0962971	0.101466	0.0989285	0.101502	0.0968469	0.102394	0.09603498
5450	-1019035	-1019038	2.156268	1.01468	1.02369	0.974144	1.00744	1.02921	0.97213	0.0247822	0.0245164	0.0247547	0.0250113	0.0245371	0.0246246	0.025097	0.0256322	0.0244709	0.0248244	0.0255787	0.0254065	1	1.09623	1.09623	1	0.250186	0.252899	0.247619	0.249297	0.0979926	0.0999709	0.0984253	0.101354	0.0981595	0.102603	0.09623458
5460	-1019035	-1019038	2.202229	0.998057	1.04317	0.975814	0.977715	1.03099	0.972938	0.0248696	0.0245152	0.0245766	0.0246298	0.0244658	0.0245468	0.0248744	0.0252885	0.0243405	0.0247741	0.025862	0.0258917	1	1.09511	1.09511	1	0.249439	0.253044	0.248901	0.248616	0.0982814	0.0987406	0.0984082	0.0999369	0.0979043	0.104024	0.09510965
5470	-1019040	-1019042	2.147452	1.02809	1.03908	0.959873	0.999333	1.05215	0.988183	0.0248629	0.0242834	0.0246893	0.0249518	0.0245533	0.0249399	0.0247025	0.0255609	0.023728	0.0246767	0.0254468	0.0255755	1	1.09507	1.09507	1	0.250135	0.256104	0.247504	0.246258	0.0970814	0.0997535	0.0997058	0.0998068	0.0963542	0.103334	0.09507165
5480	-1019037	-1019039	2.206708	0.983991	1.0469	0.994902	1.00961	1.00324	0.976141	0.0255072	0.0246575	0.0247066	0.0249284	0.0244809	0.0246267	0.0244015	0.025469	0.0245402	0.0255371	0.0252858	0.0252101	1	1.09163	1.09163	1	0.248779	0.257351	0.246565	0.247306	0.0991143	0.100203	0.0989904	0.0989659	0.0992304	0.102245	0.09163449
