Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-288534.4	-288299.7	-234.6828	0.721234	0.720619	0.714875	0.704135	0.711845	0.733507	5.88812	5.16737	0.806698	0.883057	12.7086	0.0100413	0.010307	0.0107784	0.0110596	0.0102584	0.0103461	0.01024	0.0102363	0.00997966	0.00980564	0.0096459	0.00948109	1	1.00323	1.00323	1	0.253786	0.247246	0.247334	0.251634	0.0406128	0.0435784	0.0407671	0.0414014	0.0396595	0.0383331	0.003226224
110	-288535.1	-288296.1	-238.9598	0.715161	0.726364	0.717464	0.707432	0.699145	0.73299	5.54553	5.47818	0.90928	0.829703	13.12	0.0102828	0.0105548	0.0103153	0.0106131	0.0103708	0.0104595	0.010327	0.0103513	0.00994438	0.00977098	0.00956381	0.00937501	1	1.00334	1.00334	1	0.253956	0.247411	0.246831	0.251802	0.0415616	0.0417911	0.0411863	0.0418383	0.0394929	0.0379815	0.00334383
120	-288539.2	-288301.1	-238.167	0.702061	0.729885	0.690518	0.706253	0.70895	0.735498	5.66512	5.4221	0.815705	0.950131	12.9535	0.0104392	0.0106176	0.0103882	0.010688	0.010429	0.0105182	0.010507	0.0106288	0.00955644	0.00947629	0.0094692	0.00928226	1	1.00264	1.00264	1	0.253379	0.249122	0.24627	0.251229	0.0419041	0.042182	0.0415118	0.0426648	0.0380387	0.0376915	0.002642695
130	-288534.8	-288298.4	-236.4066	0.696383	0.729959	0.697715	0.702104	0.699172	0.734314	5.60977	5.55955	0.842585	0.862491	12.7536	0.0104301	0.0106083	0.0102589	0.010555	0.010688	0.0107795	0.0102964	0.0104156	0.00998303	0.0098993	0.00985394	0.00965941	1	1.00363	1.00363	1	0.253379	0.249122	0.24627	0.251229	0.0418672	0.041657	0.0425429	0.0418093	0.0397367	0.0392229	0.003634922
140	-288531.9	-288294.8	-237.1555	0.705363	0.719203	0.7045	0.698691	0.705255	0.734169	5.62719	5.36723	0.799174	0.90984	12.9991	0.0103141	0.0104903	0.010691	0.0109996	0.0102789	0.0103669	0.0106004	0.0107232	0.00964738	0.00956648	0.00999986	0.00980245	1	1.00311	1.00311	1	0.253379	0.249122	0.24627	0.251229	0.0414017	0.0434116	0.0409146	0.0430438	0.0384007	0.0398037	0.003111745
150	-288540.5	-288306.5	-234.0066	0.711842	0.704631	0.737809	0.695826	0.710493	0.756448	5.74557	5.36723	0.825269	0.90391	12.541	0.0100552	0.0102385	0.010511	0.0108265	0.0101439	0.0102035	0.0107337	0.010858	0.0098574	0.00973789	0.00981793	0.00958785	1	1.00462	1.00462	1	0.253349	0.248815	0.245966	0.251869	0.0404124	0.0427336	0.0402745	0.0436389	0.039137	0.0389803	0.004623429
160	-288535	-288301.8	-233.1617	0.712611	0.732851	0.709506	0.70977	0.714312	0.732567	5.67292	5.41905	0.861697	0.903984	12.446	0.0100332	0.010216	0.0101245	0.0103436	0.0103549	0.0104157	0.0103719	0.0104067	0.00985627	0.00973678	0.00991917	0.00976619	1	1.00203	1.00203	1	0.252839	0.248314	0.247485	0.251362	0.0404051	0.0409098	0.041195	0.0419094	0.0392115	0.0394617	0.002025832
170	-288539.4	-288305.7	-233.7638	0.726341	0.723295	0.70346	0.70843	0.713972	0.742034	5.62361	5.36087	0.817305	0.912846	12.6452	0.0104292	0.0107915	0.0102694	0.0107845	0.0102121	0.0102912	0.0103523	0.0105067	0.00981706	0.00956098	0.00951383	0.00912952	1	1.00532	1.00532	1	0.255691	0.247107	0.243476	0.253726	0.0422052	0.0421781	0.0402485	0.0425188	0.0386916	0.0374965	0.005318762
180	-288535.6	-288296	-239.6801	0.717366	0.723799	0.724053	0.712619	0.709936	0.736241	5.7203	5.55242	0.854156	0.819602	13.0038	0.00996458	0.0103107	0.0104731	0.010892	0.0102873	0.010367	0.0102433	0.0102953	0.0100688	0.00980618	0.00988114	0.00957475	1	1.00481	1.00481	1	0.255083	0.24652	0.245274	0.253123	0.040421	0.0426997	0.0406417	0.0417627	0.0397784	0.0390369	0.004806884
190	-288539.4	-288301.4	-238.0168	0.706699	0.725196	0.709852	0.700082	0.710742	0.73777	5.43264	5.40688	0.816449	0.892375	13.2325	0.0102248	0.010544	0.0105585	0.0109743	0.0105904	0.0106556	0.0105441	0.0106275	0.010443	0.0101892	0.0100631	0.00974154	1	1.00526	1.00526	1	0.254731	0.247019	0.245081	0.25317	0.0413928	0.0430818	0.041831	0.0430229	0.0412488	0.0397483	0.005264675
200	-288536	-288295.9	-240.112	0.708904	0.732628	0.720281	0.718351	0.712542	0.729136	5.79139	5.57899	0.840185	0.862607	12.9214	0.0101879	0.010541	0.0101294	0.0104712	0.0104001	0.0103745	0.0102305	0.0102215	0.00983809	0.00948515	0.00995764	0.00960888	1	1.0054	1.0054	1	0.254043	0.245535	0.245751	0.254671	0.0414928	0.0412183	0.0408376	0.0416295	0.0386306	0.0391	0.005398342
210	-288535.5	-288300.4	-235.1651	0.696052	0.703954	0.7167	0.701557	0.7155	0.724605	5.66218	5.41838	0.820217	0.917989	12.6831	0.01031	0.0105947	0.0106975	0.0110585	0.0103228	0.0102973	0.0104763	0.0105388	0.00973201	0.00944716	0.0100328	0.00968139	1	1.00624	1.00624	1	0.253617	0.246802	0.245338	0.254243	0.0417745	0.0436031	0.040602	0.0427013	0.0382783	0.0394614	0.006243571
220	-288533.5	-288296.6	-236.9522	0.701393	0.726373	0.721534	0.706415	0.710747	0.73528	5.72737	5.23971	0.870192	0.854209	12.9892	0.0104321	0.0105257	0.0103305	0.0104853	0.0103878	0.0103035	0.0102462	0.0103074	0.00993485	0.00976659	0.00973878	0.00951706	1	1.00421	1.00421	1	0.250971	0.248739	0.247264	0.253025	0.04194	0.041779	0.0410545	0.0414384	0.0392643	0.0384894	0.004206647
230	-288536.7	-288302	-234.7867	0.708126	0.732049	0.722812	0.710992	0.701984	0.720448	5.60991	5.4158	0.872621	0.854618	12.7124	0.00999289	0.0102679	0.0104601	0.0106169	0.0101852	0.0101026	0.0102848	0.0101594	0.010015	0.00966767	0.0100977	0.00986784	1	1.004	1.004	1	0.252103	0.245351	0.24838	0.254166	0.040729	0.0421134	0.0400731	0.0414076	0.0394035	0.0397288	0.003998174
240	-288537	-288300.1	-236.9455	0.714879	0.715078	0.722656	0.702466	0.732109	0.722286	5.70669	5.41985	0.814599	0.85519	12.8817	0.0104067	0.0105503	0.0107526	0.0109053	0.0101416	0.0102896	0.0106759	0.0106802	0.00985514	0.00986294	0.00968407	0.00968782	1	1.00239	1.00239	1	0.252653	0.249215	0.249114	0.249018	0.0417581	0.0431633	0.0407264	0.0428554	0.039576	0.038889	0.002393339
250	-288532.3	-288298.7	-233.6435	0.706091	0.707969	0.702584	0.701807	0.703203	0.72591	5.70726	5.29638	0.825766	0.873826	12.6506	0.0102044	0.0102757	0.0109687	0.0110498	0.0105006	0.0105823	0.0104385	0.0104427	0.00985699	0.00986478	0.00970755	0.00971131	1	1.00239	1.00239	1	0.251383	0.249638	0.249538	0.249441	0.0408768	0.0439559	0.0420964	0.0418315	0.0395163	0.0389172	0.002387508
260	-288533.3	-288298	-235.3126	0.712143	0.713062	0.720762	0.688431	0.729556	0.731056	5.7409	5.41861	0.807628	0.924418	12.6284	0.0102303	0.0103018	0.0104381	0.0105152	0.0102109	0.0102903	0.010489	0.0104932	0.00966787	0.00967552	0.00960484	0.00960856	1	1.00253	1.00253	1	0.251383	0.249638	0.249538	0.249441	0.0409805	0.0418296	0.0409349	0.0420337	0.0387581	0.0385054	0.002528905
270	-288532.1	-288293.4	-238.7254	0.707043	0.728215	0.726961	0.699308	0.717042	0.735566	5.64174	5.50767	0.812161	0.912558	12.9853	0.0102622	0.0103913	0.010375	0.0104626	0.0102659	0.0103458	0.0104459	0.0104032	0.00976835	0.00972204	0.00942478	0.00941861	1	1.00288	1.00288	1	0.251795	0.248667	0.249687	0.249851	0.041269	0.0415521	0.0410881	0.041836	0.0390967	0.0377216	0.002880982
280	-288536.4	-288302.8	-233.6369	0.715228	0.734252	0.725815	0.695161	0.7175	0.741251	5.73036	5.31218	0.842039	0.927561	12.5352	0.0104539	0.0105854	0.0103959	0.0106367	0.0101396	0.0102341	0.0104279	0.0105369	0.00952803	0.00949737	0.00972757	0.00959599	1	1.00368	1.00368	1	0.2528	0.249659	0.247077	0.250465	0.0418727	0.0420757	0.0404832	0.0422051	0.0380414	0.0388381	0.003677032
290	-288534.6	-288298.5	-236.1693	0.70117	0.715369	0.717986	0.699125	0.720448	0.727968	5.60798	5.39949	0.861152	0.877592	12.858	0.0101578	0.010362	0.010305	0.010622	0.0106041	0.0107825	0.0104024	0.0105111	0.00980664	0.00977508	0.00979786	0.00966533	1	1.00279	1.00279	1	0.2542	0.249191	0.246614	0.249995	0.0407632	0.041786	0.0424174	0.042181	0.0392273	0.0391922	0.002789462
300	-288536.1	-288299.7	-236.3301	0.708518	0.711702	0.723767	0.700623	0.70862	0.745939	5.70181	5.43451	0.863478	0.908079	12.7132	0.0101825	0.0103872	0.0105407	0.0108054	0.00984643	0.010012	0.0104582	0.0105096	0.00999916	0.00996699	0.00930804	0.00923276	1	1.0033	1.0033	1	0.253855	0.248852	0.247637	0.249656	0.0409179	0.0425653	0.03944	0.0422321	0.0400518	0.0372835	0.003302876
310	-288533	-288297.5	-235.4995	0.70882	0.724264	0.706124	0.70984	0.70792	0.730362	5.72789	5.28265	0.849953	0.858262	12.8224	0.0103067	0.01038	0.0103095	0.0104338	0.0102008	0.0102403	0.0100474	0.0100968	0.0100192	0.00998696	0.00955704	0.00947974	1	1.00177	1.00177	1	0.251435	0.24966	0.24844	0.250466	0.041283	0.041497	0.0407274	0.0404422	0.0400023	0.0381571	0.001767041
320	-288532.7	-288292.8	-239.9153	0.712766	0.709824	0.713825	0.696329	0.707996	0.74479	5.52917	5.53136	0.844667	0.890001	13.1862	0.00989981	0.0099702	0.0106473	0.0107756	0.0102263	0.0102936	0.010624	0.0106762	0.00978157	0.00977644	0.00949405	0.0094427	1	1.00217	1.00217	1	0.251605	0.249828	0.248608	0.249959	0.0396265	0.0428276	0.0409118	0.042734	0.0391326	0.0379823	0.00217241
330	-288541.2	-288305.1	-236.1074	0.683178	0.720926	0.70576	0.685655	0.70697	0.722399	5.54268	5.47425	0.849968	0.851835	12.8851	0.0108202	0.0107489	0.0104966	0.0106434	0.0100875	0.0100715	0.0104525	0.010669	0.00984853	0.00989813	0.0100511	0.00989671	1	1.00086	1.00086	1	0.250349	0.252009	0.246896	0.250747	0.0429356	0.0425144	0.0402299	0.0423358	0.0392769	0.0400846	0.0008575995
340	-288534.1	-288294.4	-239.6368	0.697291	0.71256	0.718788	0.698387	0.71752	0.726529	5.90473	5.40776	0.839319	0.872976	12.9289	0.0103489	0.0102807	0.0107894	0.0108148	0.0101928	0.0101343	0.0105957	0.010691	0.0095991	0.00960723	0.0100314	0.00995035	1	1.00056	1.00056	1	0.249372	0.251026	0.248787	0.250814	0.0412265	0.0433682	0.0406391	0.0425892	0.0382718	0.0399954	0.0005595389
350	-288533.6	-288291.9	-241.7409	0.697796	0.710531	0.712113	0.69285	0.692928	0.732115	5.70911	5.24868	0.821069	0.880222	13.5077	0.0104088	0.010458	0.0105134	0.0106581	0.010364	0.0104218	0.0104866	0.010581	0.00973996	0.00974821	0.00977156	0.00969261	1	1.00157	1.00157	1	0.251498	0.250315	0.248083	0.250104	0.0415827	0.0423786	0.041439	0.0422707	0.0389437	0.0390701	0.001573225
360	-288532.2	-288299.5	-232.6156	0.713789	0.716363	0.717463	0.698445	0.704198	0.736236	5.53008	5.24125	0.773443	0.950693	12.7531	0.0102787	0.0103382	0.0106555	0.0106736	0.0103454	0.010429	0.010611	0.0105679	0.00985396	0.00987643	0.00967622	0.00973784	1	1.00202	1.00202	1	0.250971	0.249526	0.250544	0.248959	0.0411927	0.0425292	0.0415547	0.0423518	0.0395807	0.0388668	0.002018655
370	-288535.7	-288299.6	-236.1645	0.697439	0.704345	0.723344	0.696496	0.723166	0.723167	5.67256	5.18605	0.826096	0.895125	13.0285	0.0102614	0.0102343	0.0109382	0.0108649	0.00991755	0.00991387	0.010475	0.0104325	0.00971828	0.00974045	0.00977804	0.00984032	1	1.00089	1.00089	1	0.249391	0.250053	0.251073	0.249484	0.0410371	0.0435657	0.0397523	0.0417211	0.0389536	0.0391931	0.0008901616
380	-288541.2	-288302.2	-239.0625	0.701923	0.737717	0.71358	0.708028	0.699058	0.742953	5.89845	5.28132	0.826096	0.862112	13.0285	0.0102061	0.0102197	0.0106291	0.0107403	0.0100268	0.0100632	0.0105713	0.0106676	0.00983541	0.00985784	0.0093387	0.00927545	1	1.00036	1.00036	1	0.250961	0.250625	0.248361	0.250054	0.0407225	0.0427969	0.0400986	0.0425642	0.0393331	0.0373467	0.000364535
390	-288535.3	-288295.8	-239.5242	0.707365	0.721094	0.707131	0.691604	0.703499	0.744657	5.80932	5.30215	0.83193	0.902705	13.0985	0.0102759	0.0103552	0.0106582	0.0106687	0.0103321	0.0104355	0.0100566	0.00998941	0.00972393	0.00974608	0.0095909	0.00967736	1	1.00101	1.00101	1	0.251165	0.249242	0.250918	0.248676	0.0412288	0.042477	0.0415486	0.0400791	0.0391028	0.0385679	0.001014163
400	-288532.6	-288296.9	-235.6698	0.716581	0.740186	0.712026	0.694994	0.720545	0.737039	5.65475	5.37644	0.811681	0.909156	12.8044	0.0100969	0.0101181	0.0103087	0.0102612	0.0101808	0.0102253	0.0105727	0.0105021	0.009778	0.00980027	0.00951183	0.00959758	1	1.00034	1.00034	1	0.250114	0.249592	0.25127	0.249025	0.0404538	0.0410263	0.0408825	0.0420772	0.0392652	0.0381963	0.0003355517
410	-288535.4	-288299.7	-235.7157	0.71635	0.732797	0.708399	0.709431	0.72049	0.738766	5.40969	5.50988	0.813819	0.912711	12.9104	0.0105097	0.0105499	0.0105932	0.0105504	0.0103268	0.010372	0.0105464	0.0104639	0.00968549	0.00969081	0.00949781	0.009578	1	1.0015	1.0015	1	0.250257	0.249304	0.251271	0.249167	0.0421563	0.0421584	0.0414453	0.0419723	0.0388714	0.0381182	0.001500684
420	-288537.9	-288309	-228.8431	0.706829	0.722669	0.714472	0.698599	0.719086	0.724891	5.66164	5.10756	0.813286	0.862199	12.4279	0.010316	0.0103554	0.010911	0.010867	0.0100959	0.0101688	0.0103564	0.0102754	0.00980876	0.00984193	0.00982503	0.00993603	1	1.00137	1.00137	1	0.250433	0.24948	0.251448	0.248639	0.0413499	0.0433926	0.0406047	0.0411872	0.0394498	0.0395152	0.001367047
430	-288540.2	-288305.1	-235.1595	0.711066	0.727423	0.735824	0.709621	0.700412	0.748613	5.63048	5.58172	0.809131	0.915434	12.5673	0.00999725	0.0100887	0.0101943	0.0101532	0.0102754	0.0103495	0.0104724	0.0103356	0.00988257	0.00986361	0.00939844	0.00950462	1	1.00136	1.00136	1	0.250764	0.24849	0.25178	0.248967	0.0402321	0.0404891	0.041272	0.0415937	0.0396943	0.0377497	0.00136345
440	-288532.9	-288299.5	-233.3901	0.720378	0.716738	0.717887	0.700197	0.703885	0.739553	5.55531	5.50456	0.853266	0.877057	12.5363	0.0101871	0.0101344	0.0107829	0.0107393	0.0101911	0.0101634	0.0104379	0.0104498	0.0101219	0.0101468	0.00974332	0.00975616	1	1.00073	1.00073	1	0.249253	0.250549	0.250263	0.249934	0.0406592	0.0430861	0.0407753	0.0417076	0.0404984	0.0389836	0.0007278107
450	-288534.2	-288296	-238.1332	0.716719	0.720762	0.717908	0.696667	0.716661	0.74602	5.86956	5.33577	0.853266	0.868675	12.8745	0.0102505	0.0103084	0.0105196	0.0104747	0.0102364	0.0105065	0.0106935	0.0105882	0.00959496	0.00979285	0.00934836	0.00963609	1	1.00006	1.00006	1	0.251702	0.250289	0.252779	0.245231	0.0409549	0.0416157	0.0417419	0.0423039	0.0391262	0.0381206	5.679462e-05
460	-288537.6	-288303.4	-234.2741	0.700323	0.708801	0.712891	0.703592	0.707448	0.72639	5.51586	5.52194	0.861473	0.842916	12.6774	0.0103498	0.0103242	0.0109171	0.010856	0.00989098	0.0101125	0.0104063	0.0103736	0.0099131	0.0101602	0.00952537	0.00979355	1	1.00051	1.00051	1	0.250865	0.251486	0.252278	0.24537	0.0411545	0.0432742	0.0403105	0.0412493	0.0404006	0.0388204	0.0005072243
470	-288540.9	-288304.9	-235.9451	0.733786	0.720766	0.70468	0.716955	0.711031	0.725307	5.83121	5.26468	0.893105	0.847693	12.7466	0.0100301	0.0101234	0.0105849	0.0105256	0.010355	0.0105869	0.010093	0.00994404	0.00984981	0.00997767	0.00955735	0.00982643	1	1.00089	1.00089	1	0.251603	0.249286	0.25302	0.246091	0.0402355	0.0418341	0.0420779	0.0398901	0.040025	0.0388366	0.0008863402
480	-288542.8	-288315.2	-227.6565	0.724416	0.718126	0.702465	0.693369	0.715844	0.736385	5.60283	5.00274	0.804166	0.900348	12.4467	0.010148	0.0100826	0.0108512	0.0107514	0.0104161	0.0106101	0.0102693	0.0102409	0.00944138	0.00967961	0.00947028	0.00973615	1	1.00025	1.00025	1	0.250157	0.251781	0.252479	0.245584	0.040305	0.0429787	0.0424137	0.040674	0.0384446	0.0385623	0.0002460309
490	-288536.7	-288299.4	-237.3031	0.7042	0.719979	0.719333	0.712822	0.714678	0.738784	5.66245	5.23151	0.858712	0.851889	13.1178	0.0103947	0.0103276	0.0104876	0.0103911	0.00989916	0.00989417	0.0104444	0.0104156	0.0097767	0.0098352	0.00917772	0.00925822	1	1.00019	1.00019	1	0.248987	0.250603	0.251298	0.249113	0.0414786	0.0417336	0.0397377	0.041562	0.0392461	0.0368417	0.0001929192
500	-288533.5	-288294.7	-238.7563	0.703443	0.718954	0.71162	0.691293	0.711932	0.725221	5.62208	5.22924	0.893858	0.840296	13.283	0.0102707	0.0102044	0.0105027	0.0104798	0.0100403	0.0101443	0.010724	0.0107701	0.00964955	0.00981279	0.00969665	0.00981853	1	1.00046	1.00046	1	0.250098	0.251722	0.250646	0.247534	0.0408017	0.0419027	0.0405611	0.0427856	0.0389827	0.039173	0.0004635159
510	-288538.9	-288295.3	-243.5957	0.70241	0.712584	0.716781	0.692004	0.719085	0.722867	5.75856	5.45137	0.834621	0.934872	13.3757	0.0098857	0.00990575	0.0104369	0.0104134	0.00990929	0.0100515	0.0106113	0.0105659	0.00970694	0.00982628	0.00952364	0.00968212	1	1.00062	1.00062	1	0.250872	0.250365	0.251439	0.247324	0.0394852	0.0415087	0.0400661	0.0422022	0.0392479	0.0385068	0.0006248597
520	-288533.7	-288292.6	-241.0444	0.704672	0.711317	0.698479	0.696942	0.727903	0.726686	5.78857	5.45178	0.845861	0.882717	13.1256	0.0102914	0.0103122	0.0106912	0.0106671	0.0106735	0.0108266	0.0105171	0.0104722	0.00961335	0.00973155	0.00964034	0.00980076	1	1.00069	1.00069	1	0.250872	0.250365	0.251439	0.247324	0.0411055	0.0425202	0.0431558	0.0418277	0.0388695	0.0389786	0.0006922012
530	-288540.2	-288308.9	-231.2879	0.713982	0.730126	0.718544	0.720144	0.71359	0.719662	5.70302	5.44974	0.841352	0.852657	12.2683	0.0103003	0.0103212	0.0105295	0.0103815	0.0102272	0.010374	0.0105822	0.0104123	0.00970701	0.00982636	0.00970831	0.00998798	1	1.00119	1.00119	1	0.25012	0.249613	0.253685	0.246582	0.041265	0.0415063	0.041476	0.0417138	0.0393663	0.0393716	0.001185547
540	-288541	-288301.4	-239.5732	0.713424	0.707765	0.691702	0.703479	0.720147	0.720221	5.76278	5.43846	0.888951	0.852657	13.0019	0.0101534	0.010174	0.0109383	0.0109247	0.0108951	0.0110515	0.0105341	0.0104997	0.0097628	0.00988283	0.0100607	0.0102177	1	1.00049	1.00049	1	0.250937	0.250429	0.251248	0.247387	0.040544	0.0435358	0.0440409	0.041927	0.0394637	0.0406678	0.0004855306
550	-288533.7	-288296	-237.7525	0.7034	0.714539	0.708591	0.702829	0.709466	0.74019	5.68089	5.30196	0.866448	0.913877	13.0019	0.010224	0.0101699	0.0105715	0.0105584	0.0103454	0.0104654	0.0105885	0.0106317	0.00985235	0.0100197	0.00956458	0.00968757	1	1.0007	1.0007	1	0.250307	0.251639	0.250618	0.247436	0.0406296	0.0421818	0.0418104	0.0422496	0.0398178	0.0386548	0.0007040807
560	-288531	-288291	-240.0132	0.712043	0.723496	0.704258	0.699465	0.710213	0.725628	5.60055	5.44469	0.818694	0.874316	13.2533	0.0102464	0.0101921	0.0105146	0.0106091	0.0103767	0.0104911	0.0104055	0.0105549	0.00964522	0.00980343	0.00996042	0.0099805	1	1.00051	1.00051	1	0.250909	0.252244	0.248674	0.248173	0.0406208	0.0422828	0.0418125	0.0418441	0.0388649	0.0401349	0.000506904
570	-288531.4	-288291.7	-239.7558	0.703703	0.710394	0.70179	0.685617	0.707498	0.734908	5.71624	5.36557	0.842864	0.877789	13.1657	0.0104882	0.0104327	0.010541	0.0106357	0.0102702	0.0103834	0.0104883	0.0106389	0.00974596	0.00990582	0.00968514	0.00970467	1	1.00097	1.00097	1	0.250909	0.252244	0.248674	0.248173	0.0415794	0.0423888	0.0413833	0.0421769	0.0392708	0.0390257	0.0009720645
580	-288539.5	-288305.9	-233.6488	0.7035	0.732331	0.717867	0.713058	0.702349	0.748658	5.80959	5.19563	0.862591	0.83667	12.6455	0.0102542	0.0101999	0.0104461	0.0102959	0.0105591	0.0105398	0.0105624	0.0104659	0.0101326	0.0101679	0.00962584	0.00974843	1	1.0009	1.0009	1	0.248649	0.249972	0.252276	0.249104	0.0410214	0.0414074	0.0423885	0.0418685	0.0406762	0.0386419	0.0009008368
590	-288540.4	-288300.5	-239.9156	0.707064	0.708276	0.701071	0.690595	0.70207	0.735504	5.4471	5.49108	0.816615	0.861711	13.3691	0.00990929	0.00998931	0.01095	0.0109376	0.0103411	0.0104609	0.0105634	0.0104669	0.00969386	0.00972763	0.0093106	0.00942918	1	1.00179	1.00179	1	0.251151	0.249139	0.251436	0.248274	0.0397741	0.04355	0.0416519	0.0420122	0.039045	0.0375013	0.001792834
600	-288534.7	-288302.4	-232.321	0.709865	0.731357	0.727142	0.690926	0.708188	0.736031	5.62563	5.2067	0.786492	0.914891	12.6844	0.0103785	0.0103543	0.0107805	0.0107683	0.00997632	0.0100749	0.0105911	0.0106039	0.00990883	0.0100302	0.00973789	0.00984529	1	1.00129	1.00129	1	0.250395	0.250981	0.250679	0.247945	0.0413517	0.0430051	0.0402361	0.0422498	0.0399639	0.0392745	0.001290956
