Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
140	-288539.3	-288301.4	-237.9923	0.711627	0.732643	0.696529	0.685581	0.727459	0.737504	5.78378	5.44549	0.822501	0.837631	12.8994	0.0103452	0.0102813	0.0101718	0.0102827	0.0106527	0.0107262	0.0105272	0.0107081	0.00951803	0.00964323	0.00973019	0.0096916	1	1.00055	1.00055	1	0.250715	0.252274	0.248012	0.248999	0.0410078	0.0410133	0.0427822	0.0424465	0.0382252	0.0390772	0.0005503993
150	-288534.9	-288298.9	-235.9925	0.711668	0.715226	0.729462	0.698849	0.724377	0.732743	5.51716	5.42497	0.875394	0.86556	12.9046	0.0104987	0.0104338	0.0104628	0.0105769	0.00994796	0.0100598	0.0105447	0.010726	0.00961978	0.00978838	0.00957847	0.00958166	1	1.00046	1.00046	1	0.250984	0.252544	0.248277	0.248195	0.0415718	0.0421417	0.0400813	0.0424716	0.038759	0.0385926	0.0004556516
160	-288533.8	-288291.4	-242.4553	0.704988	0.714555	0.713888	0.703033	0.707575	0.72455	5.92534	5.25372	0.834958	0.880278	13.3426	0.0104933	0.0104284	0.0107809	0.0105926	0.0104913	0.0104707	0.0104491	0.0103305	0.00967086	0.00971191	0.00949114	0.0096409	1	1.00047	1.00047	1	0.248388	0.249933	0.252803	0.248876	0.0419845	0.0426453	0.0421546	0.041333	0.0388581	0.038136	0.0004729532
170	-288533.1	-288295.7	-237.4285	0.705012	0.721163	0.711918	0.713954	0.70913	0.731152	5.50111	5.5064	0.837532	0.848	13.04	0.0104001	0.0103359	0.0103037	0.0102502	0.0104834	0.0104628	0.0103177	0.010328	0.00971644	0.00975768	0.00970713	0.00973863	1	1.00078	1.00078	1	0.249165	0.250715	0.250465	0.249655	0.0414819	0.0411383	0.0419915	0.0411942	0.0389194	0.0388822	0.0007831392
180	-288536.5	-288298.2	-238.3614	0.703286	0.739185	0.713277	0.691668	0.704972	0.72241	5.75559	5.46406	0.838968	0.865038	12.9009	0.010455	0.0106546	0.0103187	0.0104266	0.0102917	0.0105471	0.0103912	0.0103032	0.0097705	0.00982538	0.00993698	0.0100781	1	1.00191	1.00191	1	0.253376	0.24863	0.250753	0.247241	0.0420504	0.0411507	0.0416263	0.0414398	0.0395181	0.0401914	0.001910211
190	-288540.2	-288306.1	-234.089	0.718305	0.731427	0.70918	0.686907	0.709179	0.748069	5.63448	5.33834	0.912599	0.838052	12.6739	0.0100015	0.0101287	0.0107151	0.0108272	0.0102522	0.0105066	0.0105442	0.0105208	0.00948711	0.00960046	0.00964007	0.00977699	1	1.00103	1.00103	1	0.25298	0.249804	0.250361	0.246855	0.0400375	0.0427985	0.0415314	0.0421161	0.0384319	0.0390516	0.001026769
200	-288539.5	-288298.8	-240.699	0.711403	0.730037	0.722059	0.724149	0.731362	0.736395	5.63448	5.44084	0.880134	0.826348	13.2727	0.0102286	0.0102644	0.0105591	0.0106776	0.0104264	0.0104641	0.010086	0.0101636	0.00942608	0.00942729	0.00962404	0.00955175	1	1.00184	1.00184	1	0.251142	0.250267	0.248356	0.250235	0.0408709	0.0425162	0.0416662	0.0406111	0.0376689	0.03846	0.001835276
210	-288534.6	-288303	-231.6365	0.722979	0.729557	0.703856	0.713228	0.713283	0.726737	5.47613	5.47795	0.854003	0.870568	12.4699	0.0100261	0.0102001	0.0105327	0.0106509	0.0104936	0.0105316	0.010326	0.0102637	0.00989558	0.00976198	0.00982079	0.00974702	1	1.00347	1.00347	1	0.252001	0.247702	0.249206	0.251092	0.0404766	0.0422651	0.0417919	0.0414357	0.0394102	0.0391124	0.003470357
220	-288535.7	-288299.3	-236.4041	0.715588	0.721351	0.714376	0.696676	0.688646	0.740737	5.83486	5.33227	0.803256	0.892533	12.7661	0.0101245	0.0100637	0.0106734	0.0107931	0.0101116	0.0101482	0.010621	0.010805	0.0100586	0.010156	0.00981928	0.00974553	1	1.00118	1.00118	1	0.250543	0.252056	0.247763	0.249638	0.0401677	0.043079	0.040505	0.0428675	0.0402926	0.039334	0.001179404
230	-288533.8	-288298.4	-235.4093	0.712026	0.710541	0.698007	0.704413	0.695059	0.725359	5.73408	5.23894	0.820633	0.875021	12.8631	0.0102566	0.010348	0.0109038	0.0109472	0.0103703	0.0104079	0.01047	0.010419	0.00976511	0.00971397	0.00979761	0.00979408	1	1.00199	1.00199	1	0.251029	0.248814	0.250033	0.250123	0.0412222	0.0436093	0.0414609	0.0418745	0.0390411	0.0391711	0.001985175
240	-288541.6	-288302.4	-239.2204	0.700795	0.719955	0.721258	0.688566	0.715507	0.72016	5.68838	5.31284	0.808446	0.909909	13.1874	0.0105874	0.0106817	0.0109734	0.0108597	0.0106214	0.0107639	0.0108057	0.0105994	0.00989759	0.00994192	0.00986819	0.0101053	1	1.0008	1.0008	1	0.250727	0.248514	0.253352	0.247406	0.0426029	0.0433129	0.0429308	0.042651	0.0400054	0.0398865	0.0008000469
250	-288539.8	-288304.2	-235.5852	0.719325	0.720297	0.729325	0.708374	0.710626	0.726867	5.73543	5.15478	0.776065	0.92109	12.9605	0.00976898	0.00985597	0.0106484	0.0105381	0.0102675	0.0104053	0.0104523	0.0102527	0.00973051	0.00977409	0.00976089	0.00999545	1	1.0001	1.0001	1	0.250727	0.248514	0.253352	0.247406	0.0393095	0.04203	0.0415004	0.0412561	0.0393301	0.0394528	0.0001028638
260	-288533.9	-288296	-237.8899	0.710067	0.716337	0.714112	0.68993	0.71752	0.731979	5.73543	5.26093	0.779948	0.927977	13.0787	0.01026	0.0103001	0.0104719	0.0103634	0.0101627	0.0102991	0.0104856	0.0103365	0.00945471	0.00954431	0.00941635	0.00964264	1	1.00032	1.00032	1	0.250418	0.249443	0.253039	0.247101	0.0411316	0.0413846	0.0411276	0.0414385	0.0382626	0.0381073	0.0003228758
270	-288543.6	-288311.1	-232.5374	0.69125	0.729721	0.705924	0.692502	0.723949	0.712985	5.74948	5.16413	0.77217	0.949509	12.6074	0.0105759	0.0104502	0.0105648	0.0104554	0.0102561	0.0103938	0.0108155	0.0108323	0.0098291	0.0100809	0.00991411	0.0101524	1	1.00058	1.00058	1	0.249423	0.252423	0.252034	0.24612	0.0418975	0.0419182	0.0416713	0.0429131	0.0399363	0.0402817	0.0005839218
280	-288535.7	-288298.3	-237.3857	0.709602	0.713315	0.709962	0.708991	0.723339	0.72967	5.59669	5.41397	0.813635	0.915702	12.9875	0.010371	0.0101549	0.011227	0.0110101	0.0101331	0.010176	0.0104319	0.010448	0.00942751	0.00966898	0.00971001	0.00994335	1	1.00003	1.00003	1	0.247723	0.252995	0.252605	0.246677	0.0409929	0.044445	0.0410783	0.0412974	0.038218	0.0393632	3.112479e-05
290	-288536.9	-288306.8	-230.143	0.712101	0.724059	0.717935	0.698977	0.725708	0.728274	5.87276	5.19169	0.801659	0.900076	12.2355	0.0103863	0.0104997	0.0106921	0.0108256	0.0100359	0.0102012	0.0104011	0.0104172	0.00953757	0.00958996	0.00988561	0.00992457	1	1.00094	1.00094	1	0.252483	0.249756	0.24937	0.248391	0.0415859	0.0428764	0.0404036	0.0417095	0.0383974	0.0397985	0.0009351999
300	-288535.7	-288294.9	-240.8387	0.705958	0.718041	0.718112	0.698453	0.695816	0.740732	5.68627	5.48256	0.824307	0.916227	13.1654	0.0100255	0.0101987	0.0105892	0.0107634	0.0100592	0.010265	0.0103863	0.0103778	0.010221	0.010253	0.00951671	0.00955422	1	1.00083	1.00083	1	0.253372	0.249067	0.24927	0.248291	0.0402521	0.0424808	0.0405138	0.0416668	0.0411655	0.0383288	0.0008290809
310	-288533.2	-288299.9	-233.2856	0.707983	0.72285	0.716306	0.707952	0.703906	0.734246	5.55614	5.14212	0.830325	0.878449	12.9112	0.0104885	0.0105444	0.0104683	0.0105155	0.0103071	0.0103944	0.0103596	0.0103512	0.00981007	0.00984074	0.0093734	0.00941034	1	1.00107	1.00107	1	0.251143	0.249811	0.250014	0.249033	0.0419858	0.0418708	0.0413886	0.0414362	0.0393927	0.0376393	0.001068017
320	-288533.5	-288298.3	-235.1595	0.7112	0.719504	0.732598	0.714568	0.718782	0.752686	5.68318	5.39246	0.843195	0.88274	12.7005	0.0101779	0.0102321	0.0104588	0.0105992	0.00999698	0.0100817	0.0101054	0.0101868	0.00967661	0.00970686	0.00957374	0.00952696	1	1.00207	1.00207	1	0.251696	0.250361	0.248362	0.249581	0.0406527	0.0421112	0.040055	0.0406883	0.0387714	0.0383592	0.002065552
330	-288535.1	-288299.7	-235.46	0.696053	0.729414	0.729977	0.700985	0.714862	0.743143	5.77808	5.3405	0.888193	0.854984	12.6693	0.0103881	0.0104434	0.010688	0.0108354	0.0101855	0.0102633	0.0105106	0.0105991	0.00986642	0.00988906	0.00958271	0.00952456	1	1.00178	1.00178	1	0.251666	0.250332	0.248243	0.249759	0.0414971	0.0430546	0.0407813	0.0423401	0.0395038	0.0383679	0.001779929
340	-288536	-288302.4	-233.5357	0.702394	0.724843	0.709789	0.695771	0.725313	0.734316	5.68531	5.16377	0.87575	0.878945	12.738	0.0105354	0.0105916	0.0107574	0.0109057	0.0101801	0.0102579	0.0102878	0.0103743	0.0096962	0.00971845	0.00952832	0.0094705	1	1.00178	1.00178	1	0.251666	0.250332	0.248243	0.249759	0.0420859	0.0433341	0.0407598	0.0414424	0.0388223	0.0381501	0.001775737
350	-288537.5	-288301.3	-236.257	0.712193	0.712746	0.70454	0.701308	0.724791	0.734679	5.66182	5.26571	0.851109	0.849206	12.9828	0.010214	0.0102685	0.0111382	0.0112918	0.0107905	0.0108729	0.0103751	0.0104624	0.00943981	0.00946148	0.00967474	0.00961603	1	1.00263	1.00263	1	0.251666	0.250332	0.248243	0.249759	0.0408019	0.044868	0.0432037	0.0417941	0.0377957	0.0387364	0.002634745
360	-288538	-288296.9	-241.1954	0.716023	0.711479	0.700106	0.686512	0.720842	0.749051	5.7074	5.39576	0.824305	0.884967	13.2955	0.0101588	0.0102006	0.010672	0.0108061	0.0107905	0.0108756	0.0103289	0.0104158	0.00942869	0.00946415	0.00979051	0.00974533	1	1.00167	1.00167	1	0.251529	0.2505	0.24841	0.249561	0.0405542	0.0429614	0.043238	0.0415802	0.0377811	0.0392309	0.001667713
370	-288532.3	-288297	-235.3269	0.703375	0.718084	0.712707	0.681207	0.700214	0.733386	5.63853	5.3334	0.827705	0.882794	12.8408	0.01028	0.0103223	0.0105691	0.0107018	0.0103568	0.0104385	0.0106461	0.0107356	0.0101057	0.0101437	0.00970844	0.00966364	1	1.00099	1.00099	1	0.251529	0.2505	0.24841	0.249561	0.041038	0.0425471	0.0415002	0.0428569	0.040494	0.038902	0.0009856081
380	-288536.1	-288297.2	-238.9131	0.733435	0.703273	0.715305	0.69615	0.703353	0.728009	5.71286	5.1811	0.850335	0.88168	13.2548	0.0099596	0.0100005	0.0107956	0.0109312	0.0101066	0.0101863	0.0106694	0.0107592	0.00971005	0.00974656	0.00977771	0.00973259	1	1.00162	1.00162	1	0.251529	0.2505	0.24841	0.249561	0.0397589	0.0434588	0.0404975	0.0429509	0.0389085	0.0391796	0.001619925
390	-288532.1	-288294.9	-237.189	0.70619	0.716317	0.724202	0.709647	0.710135	0.7388	5.85938	5.31805	0.793121	0.948866	12.79	0.010339	0.0103235	0.0105218	0.0105507	0.00993821	0.0100451	0.0102476	0.0102912	0.0095921	0.00970987	0.00966042	0.00973764	1	1.00086	1.00086	1	0.250744	0.251122	0.250059	0.248076	0.0411713	0.0420774	0.0400612	0.0409809	0.038666	0.0389414	0.0008647463
400	-288538.1	-288306	-232.1325	0.724561	0.709351	0.724787	0.706822	0.714204	0.725821	5.61065	5.34706	0.797365	0.886703	12.5608	0.0104019	0.0103434	0.0109903	0.0109749	0.010152	0.0102188	0.0101641	0.0102073	0.00925914	0.00937282	0.00984207	0.00992074	1	1.00017	1.00017	1	0.249967	0.251382	0.250318	0.248333	0.0413789	0.0439052	0.0408806	0.0406047	0.0372852	0.0396326	0.0001741129
410	-288534.9	-288298.5	-236.3733	0.706009	0.700486	0.712448	0.700992	0.725205	0.744776	5.78717	5.43089	0.832675	0.875595	12.7028	0.0100625	0.0101007	0.010785	0.0107699	0.0101027	0.0101692	0.0103275	0.010274	0.00947909	0.00950539	0.00954043	0.00961669	1	1.00155	1.00155	1	0.250559	0.249611	0.25091	0.24892	0.0403126	0.0429835	0.0405859	0.0411602	0.0380808	0.0383272	0.00155376
420	-288537.6	-288303.9	-233.7902	0.709469	0.717303	0.716858	0.697053	0.723801	0.728105	5.41861	5.39317	0.864801	0.866642	12.8284	0.0100735	0.0101655	0.0105238	0.0105091	0.0101391	0.0102346	0.010079	0.00997379	0.00963706	0.00963983	0.00981761	0.00992403	1	1.0005	1.0005	1	0.251066	0.248793	0.251418	0.248722	0.0404893	0.0418577	0.0407647	0.0400886	0.0387463	0.0394722	0.0005000095
430	-288537.5	-288298.5	-238.9847	0.718679	0.712875	0.715636	0.693477	0.692944	0.731237	5.8101	5.17621	0.831731	0.863227	13.2104	0.0104238	0.0105043	0.0103003	0.0104716	0.01008	0.0101674	0.0102798	0.0103706	0.00976449	0.00977368	0.00967706	0.00960138	1	1.00129	1.00129	1	0.252056	0.250123	0.247934	0.249888	0.0416747	0.0415447	0.040338	0.0414619	0.0390755	0.0387256	0.001287213
440	-288533.2	-288296	-237.2035	0.71174	0.722677	0.712727	0.708611	0.713397	0.744133	5.80603	5.4342	0.882609	0.817063	12.7665	0.0101344	0.0102127	0.0105708	0.0107293	0.010258	0.0102452	0.0103975	0.0104725	0.0096877	0.0096014	0.00960903	0.00945526	1	1.00363	1.00363	1	0.251331	0.249404	0.247619	0.251646	0.0406346	0.0426899	0.0407637	0.04199	0.0384974	0.0381847	0.003629405
450	-288546	-288313.2	-232.8441	0.706277	0.711352	0.737198	0.688985	0.716342	0.745311	5.48449	5.21317	0.892479	0.851695	12.8326	0.0104529	0.0104145	0.010336	0.0105237	0.0101384	0.0100703	0.0101132	0.0103348	0.00956054	0.00953132	0.00982418	0.00958414	1	1.00146	1.00146	1	0.250463	0.251386	0.245995	0.252156	0.041581	0.0420169	0.0402068	0.0411113	0.0379151	0.0389607	0.00146026
460	-288536.7	-288299	-237.6601	0.709866	0.710723	0.695452	0.709214	0.707361	0.733116	5.73684	5.44989	0.873071	0.839097	12.8567	0.0100686	0.0101868	0.0108792	0.0110273	0.0105377	0.0104669	0.0105572	0.0105767	0.00982456	0.00964534	0.00969428	0.00949987	1	1.00163	1.00163	1	0.251147	0.248233	0.247775	0.252845	0.0405613	0.0439077	0.0416765	0.0426081	0.038856	0.0383407	0.001633717
470	-288539.6	-288307.2	-232.3652	0.71741	0.735684	0.730121	0.707304	0.716819	0.736206	5.71861	5.25219	0.87535	0.805035	12.5667	0.0102919	0.0104872	0.0101675	0.0103812	0.010502	0.0105831	0.0104871	0.0105081	0.00962585	0.00951952	0.00975422	0.00962716	1	1.00425	1.00425	1	0.252964	0.248253	0.247757	0.251026	0.0414574	0.0410382	0.0418364	0.0423281	0.038346	0.0388573	0.004248213
480	-288541	-288306	-235.0457	0.718894	0.716819	0.73801	0.701795	0.699465	0.731368	5.81656	5.22827	0.897302	0.892382	12.6546	0.0100527	0.0102435	0.0106026	0.0108882	0.0100062	0.0100488	0.010692	0.0107756	0.00992357	0.00978017	0.010007	0.00978583	1	1.00294	1.00294	1	0.253106	0.248393	0.246466	0.252035	0.040471	0.0430185	0.0397018	0.0433812	0.0393738	0.0397046	0.002935917
490	-288539	-288298.1	-240.9386	0.701897	0.70639	0.719073	0.698049	0.726283	0.726193	5.44263	5.50868	0.821955	0.930883	13.3805	0.0104745	0.0104851	0.010666	0.0107603	0.00990141	0.0100434	0.0106503	0.0107336	0.00943726	0.00956295	0.00990465	0.00995869	1	1.00011	1.00011	1	0.251504	0.251249	0.2493	0.247947	0.0416898	0.0427839	0.0399335	0.0427209	0.0380616	0.0399466	0.0001128947
500	-288534.1	-288295.6	-238.4794	0.720394	0.720358	0.715037	0.69939	0.715611	0.732702	5.58366	5.4784	0.826534	0.916462	13.0322	0.00988881	0.00989883	0.0107963	0.0108478	0.0103289	0.0104771	0.0105931	0.0106329	0.00966195	0.00979063	0.00933796	0.00942692	1	1.0008	1.0008	1	0.25125	0.250996	0.250057	0.247697	0.0393983	0.0431752	0.0416997	0.0423627	0.0390071	0.0376991	0.0007978445
510	-288536.8	-288293.9	-242.9349	0.71147	0.707179	0.706399	0.693486	0.713401	0.742163	5.70296	5.45132	0.832048	0.929065	13.37	0.00990195	0.00992963	0.0106479	0.0107177	0.010206	0.0103708	0.0106436	0.0106835	0.00948322	0.00960951	0.00979809	0.00989143	1	1.00072	1.00072	1	0.251585	0.250884	0.249945	0.247586	0.0394683	0.0426009	0.0412219	0.0425836	0.0383027	0.0395744	0.0007179937
520	-288540.4	-288302.5	-237.867	0.712769	0.715088	0.71121	0.696804	0.728346	0.717022	5.95515	5.20936	0.814291	0.898873	12.8983	0.0101419	0.0102577	0.0104531	0.010466	0.0101848	0.0104623	0.0108851	0.0107755	0.00977596	0.009929	0.00977703	0.010031	1	1.00011	1.00011	1	0.252465	0.249615	0.252153	0.245768	0.0406301	0.0414553	0.0414408	0.0431686	0.0397773	0.0397816	0.0001070401
530	-288542.9	-288309.7	-233.1986	0.697727	0.710273	0.711039	0.688022	0.72649	0.721725	5.49364	5.50036	0.808878	0.91278	12.5971	0.0105125	0.0103953	0.0106471	0.0105942	0.0101845	0.0103971	0.010098	0.010161	0.00942207	0.00972718	0.0100143	0.0102745	1	1.00058	1.00058	1	0.250261	0.253082	0.251513	0.245144	0.0415378	0.0423324	0.0415449	0.0401491	0.0384349	0.0408508	0.0005771773
540	-288542.2	-288310.9	-231.3967	0.704113	0.735853	0.710055	0.713897	0.739566	0.732336	5.56394	5.2437	0.810682	0.929517	12.5802	0.0103154	0.0102004	0.0103217	0.0102703	0.0104515	0.0106696	0.0101584	0.0102217	0.00912115	0.00941652	0.00958971	0.00983886	1	1.00068	1.00068	1	0.250261	0.253082	0.251513	0.245144	0.0407589	0.0410383	0.042634	0.040389	0.0372073	0.0391187	0.0006846823
550	-288534.7	-288298.8	-235.9108	0.712064	0.71227	0.716292	0.694721	0.713884	0.738128	5.71176	5.29545	0.797412	0.899617	12.8772	0.0101868	0.0100733	0.0103272	0.0102881	0.0103435	0.0105594	0.0107013	0.0107811	0.00961749	0.00992893	0.00963773	0.00987626	1	1.00008	1.00008	1	0.250337	0.253159	0.251287	0.245218	0.0402389	0.0410972	0.0421807	0.0425862	0.0392202	0.0393027	7.77258e-05
560	-288535.9	-288297.2	-238.668	0.719513	0.719298	0.72163	0.697135	0.703429	0.737413	5.68634	5.25873	0.795842	0.87914	13.2387	0.0103266	0.0102115	0.0104779	0.0104383	0.00992071	0.00986567	0.0103315	0.0104084	0.00970516	0.00976011	0.00976088	0.00974355	1	1.00009	1.00009	1	0.248716	0.25152	0.24966	0.250104	0.0410568	0.0419686	0.0396663	0.0413821	0.0388045	0.0390273	8.923669e-05
570	-288537.4	-288302.8	-234.5759	0.722538	0.710364	0.729198	0.705735	0.71271	0.731004	5.67915	5.01647	0.814735	0.895054	13.0382	0.0102887	0.0103054	0.0105131	0.0106934	0.0100387	0.0101928	0.0104397	0.0106016	0.00973456	0.00986799	0.00980256	0.00978517	1	1.0021	1.0021	1	0.252117	0.25171	0.247866	0.248307	0.0408753	0.0424143	0.0404287	0.0421183	0.0392038	0.0394777	0.002101514
580	-288533.9	-288293.3	-240.5432	0.703005	0.727876	0.712077	0.69224	0.711278	0.732441	5.97101	5.36422	0.828407	0.930549	12.9505	0.010206	0.0102225	0.0102265	0.0103124	0.0104246	0.0104764	0.0105666	0.0106382	0.00981799	0.00985083	0.00968148	0.0096485	1	1.00134	1.00134	1	0.250934	0.250529	0.248843	0.249694	0.0407378	0.0410962	0.0417495	0.0424628	0.0393201	0.0387734	0.001342719
590	-288534.9	-288300.8	-234.1873	0.708282	0.732887	0.692014	0.697525	0.720312	0.735168	5.65111	5.41843	0.823787	0.901729	12.6133	0.0104493	0.0104662	0.0103684	0.0104556	0.0107646	0.0108729	0.0102379	0.0103073	0.00953137	0.00961173	0.00955027	0.00956598	1	1.00116	1.00116	1	0.251251	0.250845	0.249157	0.248748	0.0416566	0.0416141	0.0432751	0.0410902	0.0383174	0.0383934	0.001159488
600	-288532.5	-288297.5	-234.9758	0.72466	0.717158	0.717974	0.703354	0.709949	0.723803	5.66164	5.27437	0.807648	0.909997	12.8294	0.0104574	0.0104743	0.0107415	0.0108318	0.010474	0.0105141	0.0103041	0.0103739	0.00980011	0.0098217	0.00980503	0.0097605	1	1.0019	1.0019	1	0.250863	0.250458	0.248772	0.249907	0.0417531	0.0431781	0.0419118	0.0414197	0.039215	0.0392347	0.001901085
