Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
170	-288537.6	-288302.2	-235.3641	0.71399	0.746565	0.704519	0.708648	0.715413	0.749152	5.68917	5.41322	0.878166	0.89426	12.6473	0.0103151	0.0102755	0.0103695	0.0104056	0.010448	0.0105037	0.0103243	0.0104002	0.00979216	0.00988229	0.00941936	0.00943669	1	1.0011	1.0011	1	0.250307	0.251273	0.249439	0.248981	0.0410516	0.0415712	0.0419632	0.0413901	0.0393289	0.0378316	0.001096984
180	-288537.1	-288304.5	-232.6625	0.71239	0.732651	0.720562	0.687962	0.72376	0.721919	5.75489	5.28353	0.847208	0.845307	12.521	0.0104827	0.0104687	0.0102927	0.0102456	0.0102874	0.0103422	0.0107922	0.0107571	0.00991323	0.00997932	0.0100303	0.0101301	1	1.00073	1.00073	1	0.24996	0.250294	0.25111	0.248636	0.0418816	0.0409888	0.0413753	0.042978	0.0398705	0.0403414	0.000731034
190	-288530.7	-288293.6	-237.0773	0.703852	0.717491	0.712255	0.70987	0.718261	0.733515	5.79074	5.29908	0.830724	0.904131	12.8759	0.0102896	0.0102683	0.0104716	0.0104853	0.0103092	0.0103641	0.0101238	0.0101581	0.00949903	0.00956942	0.00951059	0.0095487	1	1.00027	1.00027	1	0.250284	0.250803	0.249956	0.248958	0.0410267	0.0418938	0.0414093	0.0405025	0.0381552	0.0382016	0.0002747714
200	-288535.6	-288300.2	-235.473	0.706112	0.731981	0.730322	0.690586	0.701694	0.743298	5.83883	5.25081	0.835728	0.867469	12.7401	0.0102778	0.0103907	0.010526	0.0105707	0.0103429	0.010398	0.0105298	0.0104597	0.00981981	0.00976488	0.00983033	0.00984083	1	1.00227	1.00227	1	0.251281	0.248552	0.250217	0.24995	0.0413509	0.0420673	0.04138	0.0420825	0.0392871	0.0393292	0.002268409
210	-288540.4	-288299.6	-240.8092	0.730141	0.719381	0.718336	0.697315	0.737267	0.737444	5.79166	5.38303	0.889621	0.861611	13.1417	0.00993083	0.0101084	0.010422	0.0105737	0.010428	0.0104274	0.0102615	0.0102279	0.00956115	0.00939267	0.00971407	0.0095742	1	1.0019	1.0019	1	0.252008	0.24758	0.248392	0.252021	0.0401116	0.0419577	0.0413775	0.0413116	0.037938	0.0385447	0.001904273
220	-288535.6	-288300.4	-235.1818	0.709421	0.716864	0.696711	0.69086	0.703707	0.743095	5.791	5.26611	0.834445	0.861611	12.7498	0.0104161	0.0104963	0.0108046	0.0109619	0.0106855	0.0108199	0.0108588	0.0109327	0.00987077	0.00991859	0.00973355	0.0097146	1	1.00249	1.00249	1	0.25217	0.250243	0.248551	0.249036	0.0416241	0.0434703	0.0429073	0.0436885	0.0396359	0.0390849	0.002485903
230	-288543.1	-288308.6	-234.4913	0.714901	0.713299	0.722499	0.702803	0.714367	0.748633	5.6062	5.28505	0.792691	0.965378	12.7888	0.0101094	0.0101872	0.0106649	0.0107429	0.0103189	0.0104488	0.0102521	0.0102482	0.0101065	0.0101555	0.00895951	0.00900637	1	1.00077	1.00077	1	0.25172	0.249796	0.249892	0.248592	0.0404706	0.042678	0.0415096	0.0410262	0.040655	0.036041	0.0007745529
240	-288534.4	-288296.1	-238.3884	0.719661	0.714342	0.708478	0.68964	0.694687	0.728654	5.71275	5.38161	0.80995	0.890293	13.0318	0.0100711	0.0101486	0.010644	0.010686	0.010425	0.0105562	0.0107196	0.0106797	0.0101152	0.0101642	0.00981663	0.00990103	1	1.00283	1.00283	1	0.251509	0.249587	0.250519	0.248384	0.0403508	0.0424876	0.0419712	0.0427896	0.040724	0.039522	0.002828613
250	-288534.8	-288301.8	-233.0408	0.703101	0.727944	0.722032	0.686652	0.710291	0.741531	5.60239	5.36597	0.829739	0.901085	12.592	0.0106315	0.0107134	0.0102512	0.0102917	0.0101633	0.0102912	0.0106884	0.0106486	0.00987471	0.00992255	0.00949987	0.00958155	1	1.00239	1.00239	1	0.251509	0.249587	0.250519	0.248384	0.0425964	0.0409197	0.0409179	0.0426648	0.0397558	0.0382467	0.002391884
260	-288530.9	-288295.3	-235.6426	0.714529	0.717156	0.720874	0.690804	0.716634	0.739176	5.7482	5.19781	0.837137	0.88095	12.8894	0.0102062	0.0102848	0.0104234	0.0104646	0.0102708	0.0102949	0.0107001	0.0106603	0.00963861	0.00958733	0.00960212	0.00958671	1	1.00116	1.00116	1	0.250872	0.248955	0.249885	0.250287	0.0409961	0.0417127	0.0410362	0.0428201	0.0385102	0.0383645	0.00116256
270	-288534.7	-288296.6	-238.0878	0.698707	0.729344	0.716813	0.702095	0.726191	0.7378	5.667	5.31246	0.861439	0.851569	13.1048	0.0104464	0.0105595	0.0102842	0.0103249	0.0101132	0.0101369	0.0103143	0.0102441	0.00944499	0.00936562	0.00989066	0.00987479	1	1.00216	1.00216	1	0.251066	0.248375	0.250078	0.25048	0.0420587	0.041124	0.0403753	0.0412443	0.0377075	0.0394868	0.002155481
280	-288535.4	-288300	-235.384	0.707159	0.731806	0.70739	0.701528	0.715149	0.739199	5.6083	5.59905	0.856691	0.864963	12.5949	0.0100205	0.0102961	0.0104206	0.0106343	0.0105589	0.0107747	0.0104106	0.0103397	0.0099461	0.00987773	0.00970294	0.0097023	1	1.00273	1.00273	1	0.254252	0.247446	0.249143	0.249159	0.0404956	0.0418258	0.042378	0.0417857	0.0399187	0.0389428	0.002734774
290	-288541.8	-288300.9	-240.8604	0.716403	0.711162	0.718821	0.719587	0.706269	0.738672	5.80912	5.59905	0.8292	0.915474	12.9228	0.0102244	0.0103674	0.01019	0.0102298	0.00994306	0.00998129	0.0104108	0.0103073	0.0100578	0.00995721	0.00970988	0.00970924	1	1.00095	1.00095	1	0.251352	0.247884	0.250373	0.25039	0.0412466	0.0406991	0.0397103	0.0415811	0.0401687	0.038779	0.0009541125
300	-288538.5	-288302.8	-235.7954	0.700713	0.710262	0.715103	0.687418	0.705971	0.732677	5.54237	5.34378	0.891126	0.87228	12.9197	0.0103141	0.0103259	0.0109524	0.010856	0.0103958	0.0103036	0.0109755	0.0108664	0.00989102	0.00979205	0.00975658	0.00975595	1	1.00048	1.00048	1	0.248962	0.248676	0.251173	0.251189	0.0414759	0.043605	0.0413862	0.0436971	0.0393768	0.0388416	0.0004843602
310	-288536	-288302.9	-233.0251	0.718555	0.719048	0.720475	0.698529	0.712328	0.751879	5.49166	5.41788	0.915707	0.816063	12.6497	0.0103297	0.0102332	0.0106786	0.0105846	0.0102863	0.0102291	0.0105441	0.0105498	0.00947623	0.00951243	0.00942951	0.00946037	1	1.00059	1.00059	1	0.248515	0.250859	0.250722	0.249904	0.0411772	0.0425914	0.041161	0.0420548	0.0379195	0.0377325	0.0005856236
320	-288536.7	-288297.9	-238.7303	0.703863	0.723836	0.739012	0.691601	0.71247	0.73086	5.59116	5.69136	0.860909	0.848877	12.8689	0.0104762	0.0103784	0.010597	0.0105081	0.0102144	0.0101764	0.0106541	0.0106644	0.00970645	0.00976159	0.0095789	0.00962407	1	1.0008	1.0008	1	0.248656	0.251001	0.25076	0.249583	0.0417379	0.0422597	0.0409257	0.0424875	0.0388907	0.0383796	0.0007993446
330	-288538.3	-288300.8	-237.515	0.72705	0.710142	0.720663	0.705717	0.702249	0.727314	5.57181	5.49992	0.860271	0.880179	12.925	0.0101909	0.0103262	0.0109752	0.0111391	0.0102885	0.0104915	0.010536	0.0105533	0.00994889	0.0100122	0.00941933	0.00946374	1	1.00214	1.00214	1	0.252983	0.249669	0.249259	0.248089	0.0408177	0.0440312	0.041471	0.0422693	0.0401021	0.0379675	0.002139
340	-288536.3	-288298.1	-238.2786	0.717175	0.717361	0.705263	0.693993	0.724639	0.731533	5.57181	5.59523	0.782691	0.916404	12.9496	0.0104258	0.0105642	0.0106676	0.0109466	0.0101252	0.0103249	0.0104785	0.0106117	0.00956411	0.00962502	0.00958313	0.00952307	1	1.00207	1.00207	1	0.253674	0.250351	0.247208	0.248767	0.0416448	0.0431522	0.0407016	0.0423873	0.0384461	0.0385225	0.002067545
350	-288540.1	-288302.3	-237.8784	0.724854	0.707158	0.718514	0.702243	0.718492	0.722168	5.66692	5.15936	0.792939	0.957199	13.198	0.00980368	0.00999273	0.0108133	0.0110175	0.0103832	0.0105297	0.010382	0.0103779	0.00945509	0.00940708	0.010028	0.00998105	1	1.0035	1.0035	1	0.253252	0.24846	0.24856	0.249728	0.0394577	0.043504	0.0415778	0.0417688	0.0378615	0.0401556	0.003503833
360	-288536.5	-288302	-234.5336	0.728766	0.724344	0.714375	0.704595	0.724015	0.727853	5.76522	5.13179	0.792939	0.952676	12.7965	0.0103635	0.0104564	0.0104686	0.0105583	0.0102767	0.0103161	0.0102976	0.0102935	0.0097279	0.0096785	0.0098142	0.00976826	1	1.00157	1.00157	1	0.251332	0.249099	0.249199	0.25037	0.0416038	0.0420092	0.0410458	0.0413227	0.038854	0.0391987	0.00157027
370	-288534.9	-288297.6	-237.2508	0.721819	0.708165	0.731075	0.704718	0.699888	0.732916	5.78236	5.41082	0.792424	0.930916	12.7957	0.00996312	0.0100487	0.0107986	0.010891	0.0102688	0.0103082	0.0102435	0.0102432	0.00987267	0.00982618	0.00991854	0.00987212	1	1.00225	1.00225	1	0.251308	0.249169	0.249176	0.250347	0.0399855	0.0433373	0.041018	0.0411094	0.0394359	0.0396191	0.002250122
380	-288537.8	-288301.9	-235.8514	0.709667	0.719876	0.717737	0.697379	0.689255	0.739678	5.45785	5.38092	0.782231	0.929602	13.0215	0.010283	0.010489	0.0105915	0.0108034	0.0103594	0.0105172	0.0103963	0.010396	0.0100153	0.00996811	0.0100444	0.00999739	1	1.00175	1.00175	1	0.253438	0.24846	0.248467	0.249635	0.041387	0.0426275	0.0414981	0.0418416	0.0401196	0.0402363	0.001745614
390	-288539	-288299.4	-239.5554	0.692076	0.728646	0.692153	0.690393	0.691853	0.724584	5.73153	5.54581	0.83091	0.89812	12.941	0.0104815	0.0106609	0.0106655	0.0107733	0.0103675	0.0104115	0.0106757	0.0106022	0.00983701	0.0097126	0.00977821	0.00972154	1	1.00265	1.00265	1	0.251957	0.247717	0.249436	0.25089	0.0423124	0.0427585	0.0413227	0.0427995	0.0392085	0.0389741	0.002645469
400	-288540	-288307	-233.063	0.71713	0.72093	0.699878	0.701133	0.704924	0.725425	5.73382	5.38824	0.83091	0.890221	12.4504	0.01063	0.0108119	0.0104216	0.0105269	0.0102229	0.0102073	0.0102615	0.0101907	0.00987338	0.00969239	0.0101045	0.0099881	1	1.00367	1.00367	1	0.251591	0.247358	0.249074	0.251977	0.0429741	0.0418412	0.0405708	0.0411984	0.0391837	0.0401009	0.00366567
410	-288534.6	-288298.3	-236.2172	0.711123	0.715657	0.718374	0.702343	0.712489	0.738116	5.7548	5.16107	0.850252	0.882435	12.9601	0.0103862	0.0106629	0.010704	0.0108447	0.0102712	0.0103898	0.0102734	0.0101383	0.00960287	0.00946171	0.00956607	0.00955104	1	1.0034	1.0034	1	0.253186	0.246616	0.249902	0.250296	0.0421149	0.0428329	0.0410362	0.0411095	0.0383661	0.0382191	0.003399571
420	-288536	-288298.3	-237.6965	0.701529	0.733776	0.705259	0.687711	0.721569	0.734312	5.75127	5.12878	0.85524	0.889546	13.133	0.0101483	0.0103104	0.0103084	0.0105295	0.010311	0.0103217	0.0106795	0.010737	0.00951295	0.00937312	0.00984268	0.00964607	1	1.00375	1.00375	1	0.252383	0.248414	0.247084	0.25212	0.0408522	0.0417203	0.0408971	0.0432224	0.0377319	0.0390397	0.003745161
430	-288538.3	-288298	-240.2679	0.705271	0.70263	0.718494	0.700382	0.692942	0.727793	5.78255	5.44778	0.862631	0.866961	13.0563	0.0102062	0.0103692	0.0104624	0.0106868	0.0104183	0.0104291	0.0104014	0.0104573	0.00966363	0.00952158	0.0101796	0.00997622	1	1.00405	1.00405	1	0.252383	0.248414	0.247084	0.25212	0.0410854	0.0423437	0.0413227	0.0420965	0.0383295	0.0403759	0.004047441
440	-288534.2	-288299.1	-235.0931	0.703218	0.718986	0.716043	0.701501	0.713574	0.741395	5.53594	5.49382	0.792795	0.895421	12.7797	0.0103062	0.0104709	0.0103146	0.0105188	0.0101696	0.0101803	0.010559	0.0105987	0.00993585	0.00978979	0.00931449	0.00914317	1	1.00333	1.00333	1	0.252282	0.248315	0.247384	0.252019	0.0415046	0.0416946	0.0403526	0.0426826	0.039425	0.0369594	0.003331521
450	-288539.5	-288302.1	-237.3987	0.697273	0.726861	0.716556	0.709141	0.732211	0.735379	5.75411	5.47557	0.82611	0.858149	12.8114	0.0101369	0.0104496	0.0105935	0.0107608	0.0100671	0.010038	0.0106858	0.0105297	0.00951255	0.00920113	0.00967347	0.00949555	1	1.00425	1.00425	1	0.25269	0.245126	0.248762	0.253423	0.0413537	0.042585	0.0397246	0.0429561	0.0375363	0.0381713	0.004247152
460	-288535.8	-288297.8	-237.992	0.695281	0.718631	0.709046	0.699863	0.704469	0.736976	5.72936	5.4309	0.837598	0.870102	12.9193	0.0106385	0.0109667	0.0103273	0.0104903	0.0102555	0.0102259	0.0106408	0.0104853	0.0101704	0.00983747	0.00964223	0.00946489	1	1.00299	1.00299	1	0.25269	0.245126	0.248762	0.253423	0.0434	0.0415147	0.0404681	0.0427751	0.0401322	0.038048	0.00299326
470	-288538	-288301.8	-236.1869	0.701984	0.722913	0.716104	0.698328	0.718138	0.743729	5.643	5.16822	0.773952	0.909667	13.1103	0.0100609	0.0102932	0.0105969	0.0107245	0.0103406	0.0103463	0.0105562	0.0104421	0.00948089	0.00927198	0.00973041	0.00961994	1	1.00424	1.00424	1	0.252208	0.246515	0.249208	0.252069	0.0408125	0.0425224	0.041023	0.0423591	0.0376122	0.0386021	0.004243776
480	-288536.9	-288302	-234.8379	0.715424	0.712689	0.714328	0.694804	0.738467	0.734902	5.77898	5.292	0.822157	0.881809	12.6913	0.0102506	0.0104791	0.0106352	0.0110179	0.0106551	0.0107507	0.0103603	0.010499	0.00944139	0.00931835	0.00989674	0.00963867	1	1.00438	1.00438	1	0.254158	0.248615	0.245329	0.251898	0.0412307	0.0433507	0.0422993	0.0422301	0.037481	0.0392887	0.00437824
490	-288543	-288298.9	-244.0146	0.699007	0.724966	0.719086	0.69713	0.724879	0.719826	5.69858	5.38843	0.902442	0.861471	13.5359	0.00995824	0.0103882	0.0103643	0.0108116	0.0102207	0.0104259	0.0109019	0.0109016	0.0096031	0.00939049	0.0100159	0.0097944	1	1.00435	1.00435	1	0.256571	0.245951	0.245958	0.25152	0.0404887	0.0421387	0.0406356	0.0443242	0.0381803	0.0398215	0.004354658
500	-288535.6	-288300.2	-235.4189	0.719231	0.721366	0.71598	0.704025	0.710625	0.737214	5.56548	5.40197	0.791195	0.952189	12.8148	0.00993638	0.0103784	0.0103421	0.0107442	0.0100992	0.010302	0.0105305	0.010474	0.00981953	0.00959014	0.00971228	0.00953655	1	1.00631	1.00631	1	0.256391	0.245471	0.246795	0.251343	0.0404788	0.0419058	0.0401809	0.0426688	0.0390683	0.0386416	0.006311431
510	-288538.8	-288303.3	-235.477	0.702443	0.711805	0.716554	0.682967	0.704846	0.745421	5.56683	5.4618	0.800674	0.952189	12.7533	0.00991206	0.0103875	0.0106482	0.0111045	0.0101667	0.0104106	0.0106246	0.0105728	0.00992807	0.00970087	0.00967107	0.00949609	1	1.00503	1.00503	1	0.257088	0.245321	0.246524	0.251067	0.0404044	0.0431932	0.0404941	0.0430977	0.0395435	0.0385199	0.005028475
520	-288537	-288299.6	-237.3727	0.699223	0.730443	0.725139	0.687358	0.717224	0.733324	5.77199	5.33271	0.891907	0.826894	12.9011	0.0102951	0.0106753	0.0101624	0.0105979	0.00978049	0.010015	0.0106396	0.0107003	0.00977339	0.00965128	0.00984952	0.00967131	1	1.00355	1.00355	1	0.256419	0.247285	0.245883	0.250413	0.0416324	0.0413303	0.0390573	0.043271	0.039029	0.039333	0.003550975
530	-288540	-288300.7	-239.2754	0.72979	0.716664	0.71347	0.705431	0.712777	0.724988	5.54063	5.43583	0.829472	0.887567	13.2228	0.0104626	0.0105085	0.0105265	0.0106329	0.00991399	0.00983305	0.0103076	0.0103664	0.00988369	0.00976021	0.00969689	0.00952145	1	1.00182	1.00182	1	0.250385	0.249292	0.247878	0.252446	0.0419693	0.0424663	0.0392718	0.0415832	0.0391518	0.0384118	0.001815265
540	-288538.3	-288296.1	-242.1891	0.704683	0.722971	0.693516	0.689139	0.705371	0.74714	5.76391	5.48043	0.824102	0.874184	13.2658	0.0101437	0.0102914	0.010248	0.0103516	0.0104931	0.010513	0.0109701	0.010922	0.00966656	0.00954584	0.00972263	0.00964355	1	1.00291	1.00291	1	0.251652	0.248039	0.249133	0.251176	0.0408954	0.0411347	0.0417758	0.0440333	0.0384852	0.0387085	0.002914383
550	-288535.9	-288302	-233.8811	0.701606	0.711177	0.721042	0.700259	0.710362	0.747848	5.79759	5.31671	0.844079	0.888302	12.5261	0.0101566	0.0102288	0.0107864	0.0108949	0.010495	0.0105149	0.0108484	0.0108801	0.00981676	0.00976589	0.00968862	0.0096103	1	1.00248	1.00248	1	0.251188	0.249413	0.248686	0.250713	0.0407219	0.0433736	0.0418607	0.0436227	0.0391554	0.0386443	0.002476979
560	-288538.5	-288300.6	-237.9467	0.717032	0.708794	0.706622	0.684992	0.692287	0.739168	5.76658	5.20413	0.842096	0.860016	13.1142	0.0101642	0.0101549	0.0107733	0.0108817	0.0103005	0.01032	0.0108884	0.011008	0.00977793	0.00980542	0.00929312	0.009218	1	1.00141	1.00141	1	0.250685	0.250915	0.248189	0.250211	0.0405084	0.0434077	0.0411672	0.0438713	0.0390787	0.0371411	0.001408676
570	-288539	-288299.7	-239.3036	0.726169	0.708779	0.694388	0.715308	0.716298	0.744126	5.652	5.50156	0.84627	0.88309	13.0372	0.0100487	0.0101875	0.0105579	0.0107569	0.0103402	0.0105124	0.0105206	0.0105728	0.00946802	0.00949463	0.00940181	0.00938162	1	1.00109	1.00109	1	0.253068	0.249622	0.248388	0.248922	0.0402559	0.0425059	0.0415398	0.0423554	0.0380361	0.0377701	0.001089103
580	-288535.5	-288303.3	-232.2305	0.693016	0.723945	0.724185	0.704076	0.720555	0.724401	5.61675	5.45983	0.830941	0.912509	12.3886	0.010364	0.010563	0.010326	0.0105786	0.0103117	0.0102784	0.0103778	0.0104313	0.00983253	0.00961616	0.00992724	0.00965895	1	1.00468	1.00468	1	0.252493	0.247735	0.246463	0.253309	0.0418348	0.0418968	0.0407079	0.0421069	0.0388163	0.0391902	0.004676255
590	-288534.8	-288296.9	-237.9437	0.697661	0.715677	0.725255	0.696267	0.704883	0.718622	5.76368	5.30591	0.856904	0.876005	12.9805	0.0101972	0.0105321	0.0103029	0.0106962	0.00984683	0.0099976	0.0104405	0.0104943	0.0101893	0.0100163	0.00995363	0.0097344	1	1.00457	1.00457	1	0.25534	0.24722	0.245951	0.25149	0.0412474	0.04189	0.039154	0.0424495	0.0405158	0.0395787	0.004566482
600	-288535.8	-288296	-239.8588	0.698819	0.725107	0.706679	0.703699	0.716144	0.714483	5.58075	5.60152	0.825793	0.889546	13.0764	0.0100369	0.0103666	0.0103425	0.0107373	0.0105391	0.0106349	0.0104223	0.010476	0.00992607	0.00969775	0.00980123	0.00952664	1	1.00417	1.00417	1	0.254945	0.246837	0.24557	0.252648	0.040662	0.0421162	0.0417146	0.0424411	0.0392881	0.038794	0.00416923
