Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
140	-288532.2	-288298.6	-233.6934	0.710101	0.722325	0.716272	0.694123	0.727409	0.735991	5.61476	5.45471	0.830859	0.848547	12.6095	0.0103835	0.0102783	0.0107824	0.0106776	0.010296	0.010292	0.0104928	0.0104971	0.00935062	0.00944259	0.00966675	0.00975784	1	1.00029	1.00029	1	0.24873	0.251273	0.251171	0.248826	0.0413233	0.0429285	0.0413784	0.0417757	0.0375789	0.0388494	0.0002872756
150	-288537.6	-288303.2	-234.3842	0.701562	0.723972	0.719347	0.68924	0.707538	0.734015	5.74505	5.34758	0.840729	0.881408	12.6155	0.010186	0.0100829	0.0104107	0.0103095	0.0105611	0.0107291	0.0102518	0.010256	0.00990296	0.0101634	0.0094977	0.00974347	1	1.00017	1.00017	1	0.249726	0.25228	0.252177	0.245816	0.0403757	0.0412831	0.0429635	0.0406531	0.040286	0.0386374	0.0001739109
160	-288534.3	-288294	-240.2773	0.70541	0.706397	0.713923	0.699941	0.707549	0.723621	5.62131	5.39602	0.874075	0.87257	13.2562	0.0100372	0.0100165	0.0107689	0.0107511	0.0101726	0.0103184	0.0107241	0.0107285	0.00955555	0.00971256	0.00980788	0.00996497	1	1.00061	1.00061	1	0.250652	0.25117	0.251068	0.24711	0.0399618	0.0428925	0.0411663	0.0427139	0.0386692	0.0396904	0.0006127187
170	-288536.2	-288299.6	-236.617	0.701067	0.72558	0.71553	0.701811	0.710461	0.746788	5.73599	5.21377	0.812098	0.851617	13.0375	0.0103441	0.0103228	0.0106012	0.0104083	0.0101808	0.0101706	0.0106259	0.0104541	0.00994758	0.00995809	0.00946651	0.00963226	1	1.00016	1.00016	1	0.248656	0.24917	0.253266	0.248908	0.0415143	0.0418582	0.0409021	0.0419554	0.039965	0.0380322	0.0001602928
180	-288534.7	-288298.5	-236.2385	0.704575	0.711405	0.718263	0.702829	0.726907	0.724043	5.54522	5.47136	0.865138	0.856151	12.875	0.0101939	0.0104007	0.0106399	0.0106801	0.0101632	0.0103802	0.0105741	0.0104031	0.00973201	0.00974229	0.00964924	0.00981818	1	1.00126	1.00126	1	0.252816	0.247791	0.251864	0.24753	0.0411393	0.0422447	0.0410584	0.0419833	0.0393166	0.0389822	0.001262933
190	-288536.6	-288297.5	-239.1681	0.707112	0.711084	0.717703	0.695029	0.693898	0.725118	5.85899	5.31946	0.893593	0.800151	13.0352	0.0102807	0.0102815	0.0108487	0.0109963	0.0101792	0.0102446	0.0106936	0.0108381	0.00994948	0.0100125	0.00970482	0.00963607	1	1.00087	1.00087	1	0.251249	0.251228	0.247877	0.249646	0.0409217	0.0437666	0.0407746	0.0431407	0.0398544	0.0388743	0.000869385
200	-288536.7	-288298.6	-238.1534	0.704348	0.717451	0.708724	0.706442	0.720908	0.746324	5.80211	5.33383	0.894039	0.872049	12.9017	0.0103357	0.0104192	0.0105431	0.0106935	0.0104189	0.0102693	0.0101165	0.0101786	0.00973113	0.00951447	0.00960841	0.00933721	1	1.00267	1.00267	1	0.25047	0.248462	0.246948	0.25412	0.0415986	0.0426936	0.041	0.0409663	0.0382934	0.0378105	0.00267279
210	-288536	-288294.7	-241.3757	0.700271	0.710686	0.715581	0.698294	0.715189	0.747087	5.69429	5.41585	0.858487	0.850277	13.3081	0.0103154	0.0104421	0.0104151	0.0104598	0.0102772	0.0101295	0.0106323	0.0105485	0.00972644	0.00947041	0.00956624	0.00938844	1	1.00283	1.00283	1	0.250115	0.247081	0.249044	0.25376	0.041749	0.0418202	0.0404995	0.0426925	0.0383292	0.0376979	0.002834475
220	-288545.3	-288311.4	-233.9046	0.711845	0.724426	0.721442	0.7335	0.723919	0.722459	5.60477	5.24834	0.858487	0.840067	12.8191	0.0105864	0.0110296	0.0103828	0.0107689	0.010332	0.0105425	0.010284	0.0102377	0.00981091	0.00960845	0.009908	0.00974735	1	1.00334	1.00334	1	0.256147	0.245854	0.246964	0.251035	0.0430596	0.0420419	0.0411579	0.0416416	0.0390819	0.0394687	0.003340161
230	-288536.8	-288300.1	-236.6661	0.707804	0.724821	0.727993	0.700822	0.714807	0.730826	5.81695	5.32408	0.770506	0.936975	12.8036	0.00990466	0.0103193	0.0101077	0.0106008	0.00984997	0.0100506	0.0107585	0.01083	0.00989879	0.00969451	0.00976198	0.00949746	1	1.00507	1.00507	1	0.256849	0.246527	0.244901	0.251722	0.0401767	0.0412724	0.0391303	0.0439301	0.0393243	0.0387808	0.005065375
240	-288533.4	-288296.4	-236.974	0.697326	0.721723	0.716266	0.699703	0.718085	0.720645	5.66135	5.26144	0.81596	0.922454	13.0197	0.0104082	0.010748	0.0103562	0.0107654	0.0103676	0.0104852	0.0105679	0.010638	0.0100211	0.00981428	0.0100235	0.00975191	1	1.00502	1.00502	1	0.255157	0.247089	0.245459	0.252295	0.0421231	0.0421912	0.0410931	0.0430535	0.0397197	0.0397293	0.005019268
250	-288535.9	-288294.1	-241.7941	0.700207	0.723679	0.718926	0.690025	0.703912	0.716176	5.71294	5.40343	0.844646	0.890935	13.3158	0.0104895	0.0108321	0.0104199	0.0106486	0.0101056	0.0102203	0.0104978	0.010389	0.0101591	0.00994941	0.0100038	0.00989999	1	1.00292	1.00292	1	0.254085	0.246051	0.248628	0.251236	0.0426316	0.0419095	0.0402238	0.0422228	0.0404364	0.0398184	0.002923624
260	-288534.5	-288297.9	-236.553	0.70853	0.725839	0.727036	0.702189	0.70526	0.7376	5.61705	5.20774	0.817661	0.91727	13.0823	0.0100301	0.0103576	0.010305	0.0105311	0.00995089	0.0100638	0.0104661	0.0103576	0.0101781	0.00996809	0.00956457	0.00946532	1	1.00391	1.00391	1	0.254085	0.246051	0.248628	0.251236	0.0407642	0.0414473	0.0396078	0.0420952	0.0405123	0.0380701	0.00391093
270	-288545	-288308.6	-236.3849	0.685111	0.723328	0.736783	0.685964	0.717916	0.744361	5.36616	5.39136	0.779548	0.934898	13.1519	0.0103386	0.0106762	0.0104997	0.0107301	0.0100996	0.0100968	0.0109812	0.0108674	0.00977731	0.00946547	0.00973312	0.0095214	1	1.00343	1.00343	1	0.253345	0.245334	0.247904	0.253417	0.0421408	0.0423539	0.0398539	0.0442962	0.0385819	0.0384076	0.003425531
280	-288535.1	-288304.6	-230.471	0.707984	0.73672	0.714338	0.698498	0.713142	0.732491	5.56854	5.14539	0.84383	0.887396	12.5884	0.0100689	0.0103268	0.010482	0.0107121	0.0102133	0.0102267	0.0105757	0.0105379	0.00983803	0.00960503	0.0096087	0.00941475	1	1.00381	1.00381	1	0.253021	0.246703	0.247588	0.252688	0.0408138	0.0423366	0.0404184	0.042715	0.0389335	0.0380259	0.00380581
290	-288533.4	-288296.3	-237.0559	0.707007	0.713626	0.702421	0.700299	0.70239	0.738722	5.75155	5.41034	0.89548	0.848804	12.7874	0.0100915	0.01035	0.0107348	0.0109756	0.0104531	0.0104669	0.01054	0.0105073	0.0100682	0.00982978	0.00956401	0.00936656	1	1.00344	1.00344	1	0.253051	0.246732	0.2475	0.252717	0.0409007	0.043373	0.0413627	0.042586	0.0398399	0.0378447	0.003443541
300	-288536.1	-288297.3	-238.7957	0.721756	0.730946	0.701654	0.696938	0.709354	0.737415	5.77548	5.45405	0.88225	0.850141	12.9032	0.010093	0.0105582	0.0100099	0.0104387	0.0102516	0.0104701	0.0104359	0.0104035	0.00984694	0.00961372	0.00983173	0.00962876	1	1.00528	1.00528	1	0.256806	0.245492	0.246256	0.251447	0.0411136	0.0406484	0.0407704	0.0423781	0.0391611	0.0391006	0.00527879
310	-288536.7	-288301.6	-235.1203	0.717264	0.716735	0.723771	0.716991	0.71757	0.748254	5.67026	5.42238	0.843915	0.860615	12.6949	0.0100309	0.0105021	0.0104526	0.0110063	0.0102744	0.0105247	0.0103234	0.0103825	0.010017	0.00980064	0.00952214	0.0092634	1	1.0056	1.0056	1	0.257662	0.246102	0.244701	0.251535	0.040759	0.042716	0.0408469	0.042188	0.0398235	0.0378561	0.005596591
320	-288531.8	-288297.3	-234.4957	0.708924	0.73763	0.728099	0.701424	0.712438	0.733692	5.5425	5.38761	0.842489	0.883227	12.7769	0.0103012	0.0105879	0.0101397	0.0104816	0.0101219	0.0102069	0.0104714	0.0105314	0.00994162	0.00975367	0.00986088	0.00961938	1	1.00436	1.00436	1	0.254325	0.247439	0.24603	0.252207	0.0416313	0.0412133	0.0401333	0.0425615	0.0394185	0.0390984	0.004359781
330	-288538.2	-288301.7	-236.5312	0.709511	0.721861	0.706947	0.690292	0.730586	0.74414	5.49377	5.48743	0.801552	0.914563	12.9386	0.0104699	0.0107837	0.0104083	0.0107817	0.0105438	0.0107078	0.0104338	0.0104936	0.00976207	0.00962542	0.00994534	0.00975028	1	1.00328	1.00328	1	0.25504	0.247618	0.246208	0.251134	0.0422825	0.0422744	0.0419849	0.0423781	0.038872	0.0396018	0.003276913
340	-288536.8	-288298	-238.827	0.716653	0.709473	0.705871	0.675249	0.69773	0.721799	5.57261	5.38783	0.860906	0.875467	13.1758	0.0101226	0.010426	0.0104678	0.0108546	0.0102719	0.0102828	0.0106174	0.0106893	0.00992605	0.00964742	0.0100792	0.00973033	1	1.00491	1.00491	1	0.254181	0.246784	0.245124	0.253911	0.041018	0.0427042	0.0404546	0.0433145	0.0390926	0.0396956	0.00490608
350	-288535.8	-288301.7	-234.0977	0.697454	0.722865	0.714494	0.693341	0.706175	0.74417	5.5662	5.28757	0.785975	0.906266	12.8497	0.0104473	0.0107604	0.0103793	0.0107629	0.0103126	0.0103235	0.0102092	0.0102783	0.0100341	0.00975241	0.00958327	0.0092516	1	1.00584	1.00584	1	0.254181	0.246784	0.245124	0.253911	0.0423337	0.0423433	0.0406148	0.041649	0.039518	0.0377426	0.005838419
360	-288537.3	-288302.9	-234.3321	0.713252	0.736494	0.708347	0.704371	0.699998	0.733349	5.77877	5.30945	0.861061	0.89156	12.577	0.0104126	0.0107164	0.0100962	0.0103264	0.0104393	0.0104156	0.0103423	0.0102782	0.010127	0.00981757	0.0100497	0.00980335	1	1.00398	1.00398	1	0.25306	0.245885	0.247419	0.253636	0.0423472	0.040806	0.0411587	0.0418008	0.0399274	0.0396225	0.003978463
370	-288536.7	-288299.5	-237.1648	0.692899	0.709345	0.732559	0.701665	0.707237	0.733259	5.70368	5.62718	0.854548	0.879922	12.6375	0.0104161	0.0107203	0.0105188	0.0107512	0.0101141	0.0100914	0.0104635	0.0103912	0.00992688	0.00962353	0.00991191	0.00967588	1	1.00454	1.00454	1	0.25302	0.24584	0.247551	0.253589	0.0423693	0.0424913	0.0398838	0.0422679	0.0391455	0.0390865	0.004540371
380	-288537.6	-288296.8	-240.7916	0.717754	0.718848	0.715691	0.692363	0.711629	0.727138	5.71715	5.18033	0.855739	0.843321	13.4696	0.0102572	0.0106222	0.010523	0.0108223	0.00995571	0.0100431	0.0103642	0.0102926	0.00989791	0.0096416	0.00969627	0.0095109	1	1.00519	1.00519	1	0.2545	0.245752	0.247462	0.252285	0.0417377	0.0425238	0.0394621	0.0418819	0.039233	0.0384337	0.005191243
390	-288531.3	-288297.6	-233.7491	0.710998	0.718139	0.715001	0.709237	0.701687	0.743817	5.64558	5.32558	0.818132	0.906515	12.6663	0.00999034	0.0102277	0.0103943	0.0106899	0.0103293	0.0104503	0.0101888	0.0102353	0.0100509	0.00993262	0.00966408	0.00950694	1	1.00338	1.00338	1	0.253964	0.24807	0.246942	0.251024	0.0402723	0.0420922	0.0411487	0.0412598	0.0400396	0.0384987	0.003383148
400	-288536	-288301.9	-234.1788	0.713462	0.712721	0.728955	0.685217	0.710558	0.731209	5.6841	5.33571	0.836295	0.85423	12.6915	0.0103494	0.0106224	0.0106809	0.0109678	0.0101293	0.0099991	0.0105967	0.0106018	0.00998959	0.00960778	0.010152	0.00975928	1	1.00467	1.00467	1	0.252451	0.245964	0.245845	0.255739	0.0420769	0.0434454	0.0396081	0.0431032	0.0390617	0.0396968	0.00467007
410	-288534.8	-288299.1	-235.6677	0.709174	0.718088	0.715462	0.68819	0.710267	0.734089	5.86701	5.23978	0.870249	0.87816	12.6989	0.0102457	0.010614	0.0106581	0.0109509	0.0102471	0.010249	0.0106286	0.0105417	0.00983957	0.00949997	0.00960407	0.00934901	1	1.00407	1.00407	1	0.253911	0.245102	0.247122	0.253864	0.0418019	0.0431287	0.0403646	0.0430094	0.0387592	0.0378315	0.004074434
420	-288544.4	-288304.1	-240.362	0.705182	0.710419	0.702243	0.712018	0.707707	0.716801	5.85952	5.15308	0.893228	0.835244	13.281	0.0103359	0.0107074	0.0106798	0.0109732	0.0102965	0.0102984	0.0106247	0.0105379	0.00953862	0.0092094	0.0101478	0.00987831	1	1.00604	1.00604	1	0.253911	0.245102	0.247122	0.253864	0.0421698	0.0432166	0.0405589	0.0429937	0.0375737	0.0399734	0.006041483
430	-288535.8	-288295.2	-240.5982	0.712225	0.710705	0.705337	0.704893	0.704481	0.719297	5.67967	5.33724	0.802143	0.921184	13.3075	0.0103982	0.0104637	0.0104831	0.0107711	0.0106637	0.0106657	0.0104623	0.0106824	0.00987628	0.00981629	0.00983178	0.00957068	1	1.00286	1.00286	1	0.252091	0.250513	0.245351	0.252044	0.0415075	0.0427271	0.0423087	0.0426421	0.0391847	0.0390081	0.002857646
440	-288535.7	-288300.5	-235.2769	0.713814	0.718496	0.727989	0.711846	0.704504	0.741284	5.53703	5.42712	0.799817	0.911451	12.8351	0.0103118	0.0103701	0.0105292	0.0108007	0.0103504	0.0103524	0.0104339	0.0106427	0.00993436	0.00988035	0.00959458	0.0093552	1	1.00407	1.00407	1	0.251949	0.250532	0.245617	0.251902	0.0411596	0.0428684	0.0410891	0.0424804	0.0394374	0.0380886	0.004067593
450	-288533	-288294.9	-238.1255	0.713403	0.719017	0.70651	0.706402	0.717534	0.738979	5.59649	5.4724	0.841251	0.85369	13.0335	0.010461	0.0105616	0.0103729	0.0106384	0.0106502	0.0107107	0.0103383	0.010502	0.00977238	0.0097343	0.00974909	0.00955976	1	1.00274	1.00274	1	0.252534	0.250128	0.24623	0.251107	0.0418226	0.0421267	0.0424128	0.0419864	0.0389172	0.0388245	0.002740768
460	-288539.7	-288302.3	-237.4129	0.715119	0.713484	0.692742	0.705566	0.701652	0.729113	5.59649	5.51101	0.85906	0.834668	12.9281	0.00993919	0.0100348	0.0108453	0.011123	0.0102958	0.0103064	0.0107002	0.0108696	0.00996325	0.00987845	0.00983822	0.00960247	1	1.00317	1.00317	1	0.25224	0.249836	0.245943	0.251981	0.0397828	0.044097	0.0408595	0.0435067	0.0395397	0.0390435	0.00316983
470	-288542.1	-288303.3	-238.7898	0.704573	0.729256	0.725601	0.690338	0.700229	0.736212	5.74754	5.58729	0.849611	0.89011	12.7903	0.0105456	0.0107186	0.0105408	0.0109652	0.00994148	0.010094	0.010241	0.0104814	0.0096701	0.00965995	0.0100999	0.00985791	1	1.00366	1.00366	1	0.25445	0.250343	0.244601	0.250606	0.0421244	0.0430939	0.0396698	0.0418682	0.0385869	0.040302	0.00365788
480	-288536.7	-288301.4	-235.333	0.714483	0.710823	0.725964	0.69437	0.720027	0.739617	5.57182	5.3097	0.829952	0.897306	12.913	0.0101151	0.010281	0.0101429	0.0105513	0.0100925	0.0102473	0.0102705	0.0105116	0.00955761	0.00954758	0.00968756	0.00945542	1	1.00389	1.00389	1	0.25445	0.250343	0.244601	0.250606	0.0404049	0.041467	0.0402723	0.0419887	0.038138	0.0386565	0.003892204
490	-288538.5	-288300.7	-237.7572	0.709503	0.741577	0.727483	0.705813	0.710607	0.73629	5.73994	5.51846	0.868718	0.847835	12.7887	0.0105914	0.0106053	0.0100963	0.0102672	0.0101271	0.0101625	0.0104095	0.0105719	0.00950402	0.00952476	0.00953162	0.00940568	1	1.00114	1.00114	1	0.251346	0.251019	0.247163	0.250472	0.0421938	0.0408488	0.0404321	0.0421162	0.0379444	0.0380546	0.001142604
500	-288539.2	-288304	-235.1719	0.7059	0.733553	0.729432	0.673678	0.717333	0.733742	5.7394	5.16554	0.853666	0.904129	12.8421	0.0102494	0.0102768	0.0103849	0.0105607	0.0100919	0.0101271	0.0107699	0.010923	0.00974439	0.00975234	0.00962629	0.0094991	1	1.00278	1.00278	1	0.251433	0.250762	0.247247	0.250558	0.0408731	0.0420022	0.0402777	0.0435591	0.0388908	0.0384194	0.002784349
510	-288532	-288292	-239.9074	0.713108	0.715059	0.717282	0.698221	0.711122	0.736038	5.61582	5.47078	0.809253	0.907699	13.1742	0.0101893	0.0102166	0.0107684	0.0109506	0.0103149	0.0103102	0.0102407	0.0103862	0.00998145	0.00995033	0.00964523	0.00948038	1	1.00279	1.00279	1	0.251184	0.250515	0.247003	0.251298	0.0406736	0.043596	0.0410463	0.0414596	0.0397196	0.0383816	0.002788582
520	-288541.1	-288304.3	-236.7903	0.711938	0.708876	0.723995	0.702837	0.713633	0.734614	5.57717	5.3876	0.810339	0.901376	12.9897	0.0105365	0.0106462	0.0106611	0.0108973	0.0100594	0.0101764	0.0102318	0.0103507	0.00932839	0.00933971	0.0095021	0.00940436	1	1.00478	1.00478	1	0.252747	0.250143	0.24727	0.24984	0.042122	0.0431153	0.0402633	0.0413792	0.0373375	0.0380328	0.004782475
530	-288533.8	-288293.4	-240.4001	0.708597	0.698731	0.710681	0.702479	0.711032	0.735317	5.66738	5.52254	0.847313	0.850915	13.1402	0.0104163	0.0105247	0.010646	0.0108818	0.0104476	0.0105692	0.0104723	0.010594	0.00951946	0.00953101	0.00972778	0.00962771	1	1.00288	1.00288	1	0.252747	0.250143	0.24727	0.24984	0.0416413	0.0430543	0.0418172	0.0423516	0.0381023	0.0389361	0.002884629
540	-288536.4	-288301.7	-234.7384	0.700111	0.72446	0.701105	0.705828	0.706441	0.736564	5.65554	5.26626	0.816884	0.917102	12.8084	0.0101188	0.0102241	0.010589	0.0108236	0.0106264	0.0107501	0.0103564	0.0104768	0.0093927	0.0094041	0.00958195	0.00948339	1	1.00234	1.00234	1	0.252747	0.250143	0.24727	0.24984	0.0404519	0.0428238	0.0425329	0.0418832	0.0375949	0.0383524	0.002336377
550	-288535.5	-288299	-236.4907	0.706533	0.736781	0.708338	0.705147	0.719566	0.72163	5.75389	5.43966	0.858909	0.854924	12.7296	0.0103695	0.0103729	0.0103881	0.0104996	0.0107285	0.0107451	0.0104532	0.0105619	0.00939415	0.00940555	0.00977352	0.00968468	1	1.00133	1.00133	1	0.250783	0.2507	0.24812	0.250396	0.0413621	0.0418672	0.0428461	0.0421296	0.0375171	0.0390322	0.001328758
560	-288535.9	-288305.3	-230.534	0.711152	0.725321	0.711594	0.708653	0.720382	0.719751	5.75236	5.21899	0.872023	0.829502	12.3682	0.0104551	0.0104585	0.0103296	0.0104522	0.0104753	0.0104915	0.0102111	0.0103289	0.00961227	0.00962393	0.00981005	0.00970996	1	1.00247	1.00247	1	0.250853	0.25077	0.247911	0.250466	0.0416919	0.0416667	0.0418234	0.0411887	0.0383775	0.0391672	0.002469465
570	-288536.9	-288302.8	-234.0919	0.730741	0.730837	0.719028	0.704578	0.707615	0.733321	5.73456	5.28981	0.859204	0.856315	12.6586	0.0100702	0.0100735	0.0101927	0.0102365	0.0105146	0.0105309	0.0101979	0.0102383	0.00988175	0.00989375	0.00946684	0.00944089	1	1.00043	1.00043	1	0.250385	0.250302	0.249314	0.249999	0.0402321	0.0408829	0.0420586	0.0409039	0.0395272	0.0378675	0.0004307856
580	-288534	-288298.9	-235.0185	0.722322	0.728195	0.703579	0.688537	0.712342	0.750786	5.73639	5.24636	0.834551	0.864608	12.8061	0.0102091	0.0102674	0.0103511	0.0103956	0.0104764	0.0104926	0.0107528	0.0107377	0.00971395	0.00967375	0.00969089	0.00966432	1	1.00216	1.00216	1	0.250721	0.249298	0.249648	0.250334	0.0409515	0.0414628	0.0418496	0.0430719	0.038804	0.0387119	0.002155019
590	-288533.6	-288294.4	-239.2107	0.715406	0.734307	0.704236	0.709297	0.717424	0.747275	5.85286	5.40535	0.841619	0.857203	12.9504	0.010135	0.0101928	0.0103334	0.0104356	0.0105288	0.0105988	0.0103306	0.0103736	0.00956386	0.0095728	0.00967524	0.00964415	1	1.00183	1.00183	1	0.251387	0.249961	0.248925	0.249727	0.0405463	0.0415122	0.0421612	0.041501	0.0382972	0.0387432	0.00183208
600	-288533.7	-288297.5	-236.1827	0.711829	0.719441	0.7228	0.694615	0.716019	0.745557	5.59726	5.31707	0.833736	0.907316	12.9504	0.0104999	0.010451	0.0105152	0.0106192	0.0103264	0.0104262	0.010262	0.0104121	0.00973169	0.00987173	0.00970252	0.00970025	1	1.00018	1.00018	1	0.25092	0.252097	0.248462	0.24852	0.0416505	0.0423212	0.0415517	0.0413019	0.0391585	0.0390411	0.0001832508
