Iteration	Replicate_ID	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10	2	-274995.1	-274724.2	-270.9526	5	5	5	5	9	9	53.9166	54.5916	2.93286	5.64448	0.074831	0.0754367	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10923	1.04349	0.0257888	0.0248855	3.35038	0.000334727	0.00371067	0.000328706	0.00382455	0.00138334	0.00309437	0.00199271	0.00209149	0.0706849	0.0142629	0.0714466	0.0137357	4.64684	4.81657	5.40501	4.84906	8.56723	9.33328	1	11.5145	11.5145	1	0.616066	0.0555731	0.0529485	0.275413	0.00602318	0.00620802	0.00502279	0.0376349	0.256651	0.259417	10.5145
11	3	-274345.4	-274234.4	-110.9986	5	5	5	5	3	9	6.45068	6.46588	3.38272	4.02587	2.66278	0.520941	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57492	1.5047	0.0177877	0.0201907	5.93179	0.000182387	0.00146797	0.0003057	0.0013329	0.000745342	0.00184707	0.001494	0.000809339	0.00749753	0.00230846	0.01546	0.00878687	4.50185	4.60874	4.51399	4.50908	2.60497	9.14878	1	1.78139	1.78139	1	0.569113	0.0707091	0.130526	0.229653	0.0025794	0.00234207	0.00324552	0.011446	0.0326473	0.0673191	0.7813869
12	0	-246926.2	-245054.7	-1871.523	5	5	5	5	5	5	6.91069	7.06839	6.99811	7.11846	7.1605	7.16382	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9853	28.7286	3.23788	3.22565	117.418	7.56847e-05	8.76088e-05	6.78481e-05	7.98539e-05	7.86208e-05	7.78117e-05	7.61941e-05	7.74712e-05	7.78292e-05	6.65442e-05	7.58569e-05	6.37887e-05	5.37296	4.87468	4.91714	4.76026	4.84486	5.34737	1	1.01813	1.01813	1	0.268532	0.231983	0.228159	0.271325	0.00032625	0.000297372	0.000289766	0.000333952	0.000286849	0.00027958	0.01813353
13	1	-274990.3	-274721.1	-269.2243	5	5	5	5	9	9	53.0449	53.2074	2.96826	5.64893	0.0754018	0.0761708	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08064	1.06334	0.0255751	0.0250935	3.49542	0.00032577	0.00372404	0.000325974	0.00387249	0.00131634	0.00298281	0.00207507	0.00215643	0.069078	0.0136928	0.0700432	0.0133603	4.51807	5.27543	4.98351	4.88196	8.71977	9.01516	1	11.4354	11.4354	1	0.619977	0.0542339	0.0521877	0.273602	0.00600675	0.00624619	0.00481117	0.0397616	0.252476	0.256004	10.43542
14	2	-274990.3	-274721.1	-269.2243	5	5	5	5	9	9	53.0449	53.2074	2.96826	5.64893	0.0754018	0.0761708	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08064	1.06334	0.0255751	0.0250935	3.49542	0.00032577	0.00372404	0.000325974	0.00387249	0.00131634	0.00298281	0.00207507	0.00215643	0.069078	0.0136928	0.0700432	0.0133603	4.51807	5.27543	4.98351	4.88196	8.71977	9.01516	1	11.4354	11.4354	1	0.619977	0.0542339	0.0521877	0.273602	0.00600675	0.00624619	0.00481117	0.0397616	0.252476	0.256004	10.43542
15	3	-274346.1	-274233.4	-112.7256	5	5	5	5	3	9	6.5276	6.49641	3.29617	4.08261	2.74905	0.512829	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59513	1.56267	0.0194156	0.017055	5.99049	0.000183262	0.00148475	0.000309491	0.00134928	0.000806857	0.0019707	0.00142375	0.000766136	0.00714874	0.00215513	0.0149269	0.00836263	4.84382	4.6403	4.81918	5.00821	3.21748	8.86039	1	1.80856	1.80856	1	0.567463	0.0700416	0.130162	0.232334	0.00261647	0.00237774	0.00347284	0.0109383	0.0307693	0.0642478	0.8085639
16	0	-246935.6	-245034.8	-1900.809	5	5	5	5	5	5	7.0371	7.04074	7.04092	7.06905	7.14829	6.96019	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.2427	30.7278	3.77733	3.26504	119.52	6.95416e-05	8.30844e-05	7.17904e-05	8.40345e-05	7.86231e-05	7.91077e-05	7.88984e-05	7.73009e-05	7.838e-05	6.60084e-05	8.34127e-05	7.16984e-05	5.08961	5.16703	4.63263	4.54151	4.56564	4.63169	1	1.02113	1.02113	1	0.271358	0.227126	0.23182	0.269696	0.00030618	0.000309682	0.000291525	0.000340343	0.000290624	0.000309285	0.02112926
17	1	-274985.7	-274715.6	-270.0843	5	5	5	5	9	9	53.5369	53.6776	2.93553	5.67144	0.0756153	0.0751144	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0515	1.04263	0.0232953	0.0274877	3.41069	0.000326453	0.00387617	0.000332302	0.00392064	0.00141264	0.00308086	0.00201652	0.00200375	0.0732365	0.0134519	0.0705549	0.013042	5.16324	4.97582	4.76211	4.63767	9.24833	8.72721	1	11.5614	11.5614	1	0.614439	0.0517484	0.0520782	0.281734	0.00630847	0.00638084	0.0050141	0.038721	0.259949	0.250431	10.56144
18	2	-274985.7	-274715.6	-270.0843	5	5	5	5	9	9	53.5369	53.6776	2.93553	5.67144	0.0756153	0.0751144	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0515	1.04263	0.0232953	0.0274877	3.41069	0.000326453	0.00387617	0.000332302	0.00392064	0.00141264	0.00308086	0.00201652	0.00200375	0.0732365	0.0134519	0.0705549	0.013042	5.16324	4.97582	4.76211	4.63767	9.24833	8.72721	1	11.5614	11.5614	1	0.614439	0.0517484	0.0520782	0.281734	0.00630847	0.00638084	0.0050141	0.038721	0.259949	0.250431	10.56144
19	3	-274348	-274234.6	-113.3432	5	5	5	5	3	9	6.37433	6.53386	3.38226	4.10081	2.72068	0.515328	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64676	1.60554	0.0199524	0.017364	5.97339	0.0001944	0.0016114	0.000298519	0.00131338	0.000748492	0.0018632	0.0014538	0.000771645	0.00714337	0.0021452	0.0148726	0.00841473	4.99334	5.23639	5.1321	4.65784	3.01951	9.42638	1	1.79646	1.79646	1	0.571541	0.0689511	0.129906	0.229602	0.00281939	0.00229796	0.00325995	0.0111912	0.031112	0.0647756	0.7964563
20	0	-246931.7	-245054.6	-1877.155	5	5	5	5	5	5	6.98665	6.95539	6.98951	7.05099	7.12083	7.07498	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.9405	30.0998	2.93226	3.84323	118.363	7.46823e-05	9.00929e-05	7.13033e-05	8.6903e-05	8.00162e-05	7.92764e-05	7.67988e-05	7.75902e-05	8.38945e-05	6.89013e-05	7.90427e-05	6.42545e-05	5.33612	5.09343	5.40935	5.27447	5.47851	4.54345	1	1.02262	1.02262	1	0.273316	0.226565	0.224254	0.275866	0.000329629	0.000317958	0.000290054	0.000342464	0.000304113	0.000286526	0.02261524
21	1	-274993.1	-274721.2	-271.9461	5	5	5	5	9	9	54.5913	54.4925	2.94142	5.6463	0.0753585	0.0751372	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04915	1.08466	0.0239091	0.0272362	3.32282	0.000323609	0.00386194	0.000320075	0.00375414	0.00139242	0.0030208	0.00214408	0.00210725	0.0742457	0.013497	0.070888	0.0131119	5.42671	4.81599	5.46424	5.47785	8.53999	8.74305	1	11.6057	11.6057	1	0.613498	0.0514077	0.0523063	0.282788	0.00629495	0.00611924	0.00492389	0.0409909	0.262549	0.250675	10.60572
22	2	-274993.1	-274721.2	-271.9461	5	5	5	5	9	9	54.5913	54.4925	2.94142	5.6463	0.0753585	0.0751372	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04915	1.08466	0.0239091	0.0272362	3.32282	0.000323609	0.00386194	0.000320075	0.00375414	0.00139242	0.0030208	0.00214408	0.00210725	0.0742457	0.013497	0.070888	0.0131119	5.42671	4.81599	5.46424	5.47785	8.53999	8.74305	1	11.6057	11.6057	1	0.613498	0.0514077	0.0523063	0.282788	0.00629495	0.00611924	0.00492389	0.0409909	0.262549	0.250675	10.60572
23	3	-274344.3	-274231.2	-113.1148	5	5	5	5	3	9	6.39224	6.59181	3.36978	4.0336	2.67411	0.516702	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63331	1.60554	0.0191024	0.0167315	5.97339	0.000185462	0.0014949	0.000291019	0.00122049	0.00075813	0.0018495	0.0014861	0.000773219	0.00740869	0.00224231	0.0152266	0.00885729	5.38926	4.50198	5.25902	4.54283	2.96839	8.7503	1	1.78858	1.78858	1	0.564201	0.0699965	0.134531	0.231272	0.00264959	0.00216321	0.00327809	0.0110465	0.0320346	0.0658384	0.7885771
24	0	-246924.8	-245029.1	-1895.715	5	5	5	5	5	5	6.91164	6.96842	6.95206	7.01119	7.16729	7.09162	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.1751	30.1486	2.98013	3.32961	118.409	7.34777e-05	8.89423e-05	6.94171e-05	8.48194e-05	8.11841e-05	8.07281e-05	8.03452e-05	8.11028e-05	8.10661e-05	6.65947e-05	8.22873e-05	6.69665e-05	5.2054	4.50902	5.34922	5.20472	5.42708	5.01517	1	1.02266	1.02266	1	0.273959	0.226325	0.224211	0.275506	0.000324656	0.000309607	0.000294673	0.000358347	0.000294244	0.000298677	0.02266456
25	1	-274993.4	-274717.5	-275.8295	5	5	5	5	9	9	54.8472	54.9048	2.95327	5.61306	0.0748958	0.0740089	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05666	1.09505	0.0259201	0.0248495	3.47671	0.000317384	0.00383913	0.000315218	0.0037738	0.00136334	0.00296859	0.00211023	0.00208858	0.0756405	0.0136161	0.0725136	0.0131885	5.03525	4.97791	5.14125	5.46162	8.85745	8.62184	1	11.749	11.749	1	0.615212	0.0508601	0.0513875	0.28254	0.00624034	0.00613414	0.0048253	0.0410651	0.267716	0.256649	10.74904
26	2	-274993.4	-274717.5	-275.8295	5	5	5	5	9	9	54.8472	54.9048	2.95327	5.61306	0.0748958	0.0740089	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05666	1.09505	0.0259201	0.0248495	3.47671	0.000317384	0.00383913	0.000315218	0.0037738	0.00136334	0.00296859	0.00211023	0.00208858	0.0756405	0.0136161	0.0725136	0.0131885	5.03525	4.97791	5.14125	5.46162	8.85745	8.62184	1	11.749	11.749	1	0.615212	0.0508601	0.0513875	0.28254	0.00624034	0.00613414	0.0048253	0.0410651	0.267716	0.256649	10.74904
27	3	-274346.5	-274234.7	-111.8182	5	5	5	5	3	9	6.51132	6.68796	3.32158	4.04748	2.73535	0.512071	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53969	1.58524	0.0186308	0.0200513	5.90626	0.000187478	0.00154509	0.000284111	0.00123735	0.000796092	0.00187126	0.00147426	0.000779067	0.0076018	0.00216811	0.0154152	0.00831986	4.57955	5.1021	5.23958	4.92124	3.04366	8.77507	1	1.81697	1.81697	1	0.562942	0.0683061	0.129259	0.239493	0.00274468	0.002198	0.00332407	0.0114055	0.0317412	0.0643659	0.8169684
28	0	-246929.6	-245081.9	-1847.698	5	5	5	5	5	5	7.05119	6.8497	6.89461	7.02537	7.05225	6.94996	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2966	29.3206	3.05364	3.35054	115.246	6.90888e-05	8.5459e-05	7.4414e-05	9.20037e-05	8.10369e-05	8.08409e-05	8.15326e-05	8.14951e-05	8.44853e-05	6.81364e-05	8.50139e-05	6.85943e-05	4.65738	5.04206	5.08816	4.95266	5.05833	4.85178	1	1.02368	1.02368	1	0.276267	0.223347	0.223449	0.276937	0.000309335	0.000333024	0.000292618	0.000364882	0.000305071	0.000306979	0.02368147
29	1	-274985.5	-274705.2	-280.3207	5	5	5	5	9	9	56.0581	56.1568	2.96356	5.71634	0.0722475	0.0722631	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03882	1.02135	0.0239002	0.0261444	3.47651	0.000329527	0.0040757	0.000329584	0.00406643	0.00135389	0.00303289	0.00202857	0.00202361	0.0745306	0.0134989	0.0738425	0.0134071	4.61522	4.97294	4.56818	5.1084	9.22956	8.71834	1	12.0261	12.0261	1	0.621774	0.0502714	0.0503948	0.27756	0.00655496	0.00654005	0.00487781	0.0402537	0.26852	0.266041	11.02612
30	2	-274985.5	-274705.2	-280.3207	5	5	5	5	9	9	56.0581	56.1568	2.96356	5.71634	0.0722475	0.0722631	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03882	1.02135	0.0239002	0.0261444	3.47651	0.000329527	0.0040757	0.000329584	0.00406643	0.00135389	0.00303289	0.00202857	0.00202361	0.0745306	0.0134989	0.0738425	0.0134071	4.61522	4.97294	4.56818	5.1084	9.22956	8.71834	1	12.0261	12.0261	1	0.621774	0.0502714	0.0503948	0.27756	0.00655496	0.00654005	0.00487781	0.0402537	0.26852	0.266041	11.02612
31	3	-274344.9	-274233.8	-111.1134	5	5	5	5	3	9	6.4594	6.55261	3.33939	4.03923	2.68052	0.515674	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.52675	1.53761	0.0200462	0.0183894	5.93464	0.000183206	0.00151969	0.000298402	0.00130863	0.000771108	0.00187684	0.00152741	0.000807526	0.00770529	0.00226093	0.0156711	0.0086975	5.14729	4.9168	4.57248	4.6852	2.54249	9.20262	1	1.79818	1.79818	1	0.568364	0.0685192	0.129602	0.233515	0.00267379	0.00230246	0.00330218	0.0117854	0.0329969	0.0671095	0.7981809
32	0	-246932.1	-245108.6	-1823.528	5	5	5	5	5	5	7.00412	6.96835	6.85746	6.99335	7.14757	6.92201	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6203	28.1398	2.96725	3.42865	114.689	7.17569e-05	8.53461e-05	7.22128e-05	8.77622e-05	8.25349e-05	8.20264e-05	7.67189e-05	7.83927e-05	7.84006e-05	6.55112e-05	8.86476e-05	7.2492e-05	4.5721	4.64143	4.99766	4.51092	5.28603	4.64521	1	1.02224	1.02224	1	0.272495	0.229107	0.224215	0.274184	0.000313203	0.00032207	0.00030102	0.000342167	0.000285942	0.000323315	0.02223961
33	1	-274982.4	-274701.9	-280.5336	5	5	5	5	9	9	56.0843	55.9045	2.9267	5.73507	0.0716966	0.0724474	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10807	1.03392	0.0245295	0.0263061	3.47317	0.000330114	0.00389872	0.000328996	0.00401743	0.00136078	0.00303605	0.00201039	0.00207864	0.0714822	0.0135039	0.0723489	0.0132189	5.32904	4.60397	4.76831	5.25925	8.64847	8.84292	1	12.0065	12.0065	1	0.619282	0.0524361	0.0507145	0.277568	0.00629556	0.00648723	0.00490253	0.0396414	0.257531	0.260653	11.00655
34	2	-274982.4	-274701.9	-280.5336	5	5	5	5	9	9	56.0843	55.9045	2.9267	5.73507	0.0716966	0.0724474	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10807	1.03392	0.0245295	0.0263061	3.47317	0.000330114	0.00389872	0.000328996	0.00401743	0.00136078	0.00303605	0.00201039	0.00207864	0.0714822	0.0135039	0.0723489	0.0132189	5.32904	4.60397	4.76831	5.25925	8.64847	8.84292	1	12.0065	12.0065	1	0.619282	0.0524361	0.0507145	0.277568	0.00629556	0.00648723	0.00490253	0.0396414	0.257531	0.260653	11.00655
35	3	-274343	-274231	-112.0091	5	5	5	5	3	9	6.50793	6.65912	3.35634	4.02092	2.69269	0.512361	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60076	1.55114	0.0185144	0.0185385	5.91184	0.000180686	0.00150107	0.000293966	0.00126373	0.000779644	0.00185665	0.00151073	0.000781751	0.00760058	0.00217874	0.015624	0.00865504	5.07763	5.38782	5.14339	5.14396	3.45972	8.92536	1	1.80982	1.80982	1	0.564044	0.0678951	0.131207	0.236854	0.00266126	0.00224047	0.00329167	0.0115141	0.0320898	0.0659647	0.8098169
36	0	-246927.7	-245033	-1894.729	5	5	5	5	5	5	6.91246	6.92994	6.98605	7.1864	7.10479	7.12075	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.012	28.6491	3.48187	4.11891	117.672	7.31553e-05	8.58065e-05	7.30946e-05	8.72609e-05	7.98589e-05	8.02765e-05	7.51415e-05	7.64787e-05	8.08647e-05	6.93027e-05	7.90597e-05	6.65711e-05	4.87439	4.59407	4.79626	4.61894	5.4846	5.03365	1	1.01814	1.01814	1	0.271369	0.231359	0.227314	0.269958	0.000316198	0.000321558	0.00029582	0.000330563	0.000299546	0.00029286	0.0181385
37	1	-274983.5	-274699.8	-283.6605	5	5	5	5	9	9	57.2576	57.3969	2.93542	5.71681	0.0719213	0.0719998	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09608	1.06063	0.024358	0.0254953	3.4256	0.00031331	0.00375205	0.000316032	0.0037943	0.00137063	0.00294457	0.00208521	0.00209053	0.0731651	0.0131254	0.0724785	0.0129691	4.68633	4.51834	4.82588	5.4698	8.93922	9.18111	1	12.0944	12.0944	1	0.612643	0.0511579	0.0510278	0.285171	0.00612437	0.00619333	0.00480633	0.0408643	0.256566	0.254158	11.09444
38	2	-274983.5	-274699.8	-283.6605	5	5	5	5	9	9	57.2576	57.3969	2.93542	5.71681	0.0719213	0.0719998	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09608	1.06063	0.024358	0.0254953	3.4256	0.00031331	0.00375205	0.000316032	0.0037943	0.00137063	0.00294457	0.00208521	0.00209053	0.0731651	0.0131254	0.0724785	0.0129691	4.68633	4.51834	4.82588	5.4698	8.93922	9.18111	1	12.0944	12.0944	1	0.612643	0.0511579	0.0510278	0.285171	0.00612437	0.00619333	0.00480633	0.0408643	0.256566	0.254158	11.09444
39	3	-274344.2	-274233.4	-110.8032	5	5	5	5	3	9	6.43693	6.5746	3.36312	4.06906	2.65951	0.513452	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56047	1.56991	0.0193376	0.0181216	5.84276	0.000182453	0.00153196	0.000299109	0.00128404	0.000761127	0.00185115	0.00146197	0.000747469	0.00771999	0.00223618	0.0150249	0.00851228	5.18719	5.05528	4.91367	5.1173	3.39681	9.44986	1	1.79423	1.79423	1	0.567149	0.0675463	0.132114	0.233191	0.00270116	0.00226403	0.00326396	0.011066	0.0331058	0.0644315	0.7942306
40	0	-246927.4	-245061.5	-1865.829	5	5	5	5	5	5	6.93585	7.00854	7.04298	7.12224	7.15804	6.96082	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.655	29.1684	3.62857	3.13922	117.451	7.33031e-05	8.71305e-05	6.94114e-05	8.28695e-05	7.67812e-05	7.62403e-05	7.77991e-05	7.81431e-05	7.71094e-05	6.44154e-05	8.59314e-05	7.1469e-05	4.8251	4.57805	5.18026	4.86478	5.34772	5.24869	1	1.02135	1.02135	1	0.271297	0.228243	0.227238	0.273222	0.000321163	0.000305457	0.000281021	0.000342368	0.000282223	0.000314511	0.02134698
41	1	-274983.7	-274701.3	-282.4386	5	5	5	5	9	9	56.7227	56.9126	2.92276	5.63553	0.0715096	0.071223	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09215	1.00857	0.0223756	0.0276314	3.42522	0.00033087	0.00398149	0.000331951	0.00396576	0.00139704	0.00308649	0.00223051	0.00221446	0.0731967	0.0134388	0.0734653	0.0135859	5.04904	5.1041	4.81434	4.94823	9.23015	9.34915	1	12.1226	12.1226	1	0.617499	0.0513154	0.0516873	0.279498	0.00644777	0.00642229	0.00499838	0.0431539	0.261886	0.262847	11.12257
42	2	-274983.7	-274701.3	-282.4386	5	5	5	5	9	9	56.7227	56.9126	2.92276	5.63553	0.0715096	0.071223	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09215	1.00857	0.0223756	0.0276314	3.42522	0.00033087	0.00398149	0.000331951	0.00396576	0.00139704	0.00308649	0.00223051	0.00221446	0.0731967	0.0134388	0.0734653	0.0135859	5.04904	5.1041	4.81434	4.94823	9.23015	9.34915	1	12.1226	12.1226	1	0.617499	0.0513154	0.0516873	0.279498	0.00644777	0.00642229	0.00499838	0.0431539	0.261886	0.262847	11.12257
