Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-274983.7	-274701.3	-282.4386	5	5	5	5	9	9	56.7227	56.9126	2.92276	5.63553	0.0715096	0.071223	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09215	1.00857	0.0223756	0.0276314	3.42522	0.00033087	0.00398149	0.000331951	0.00396576	0.00139704	0.00308649	0.00223051	0.00221446	0.0731967	0.0134388	0.0734653	0.0135859	5.04904	5.1041	4.81434	4.94823	9.23015	9.34915	1	12.1226	12.1226	1	0.617499	0.0513154	0.0516873	0.279498	0.00644777	0.00642229	0.00499838	0.0431539	0.261886	0.262847	11.12257
110	-274992.2	-274711.4	-280.8043	5	5	5	5	9	9	55.6889	56.6544	3.00148	5.77666	0.072224	0.07209	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11818	1.0258	0.0256581	0.0287815	3.44488	0.000322288	0.00392549	0.000309156	0.00382576	0.00128249	0.00292224	0.00195376	0.00198501	0.0725156	0.0135658	0.0699057	0.0128717	5.23286	5.2288	5.16186	5.0617	9.02121	8.99075	1	12.0116	12.0116	1	0.624305	0.0512562	0.0504495	0.27399	0.00628778	0.00612803	0.00468079	0.0387271	0.264666	0.25514	11.01157
120	-274987.3	-274703.1	-284.2678	5	5	5	5	9	9	57.939	56.8174	2.98268	5.73698	0.0715639	0.0712407	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09342	1.01025	0.022577	0.0287815	3.46955	0.000305557	0.00367912	0.00032388	0.00390955	0.00132999	0.00296009	0.00208216	0.0020874	0.0736339	0.0136108	0.0726797	0.0134007	4.65866	4.62132	5.46826	5.3793	9.34717	8.867	1	12.1313	12.1313	1	0.619118	0.0514188	0.0512898	0.278174	0.00594252	0.00631471	0.00478114	0.040596	0.264704	0.261274	11.13134
130	-274983.5	-274697.5	-286.0256	5	5	5	5	9	9	57.5332	57.9806	2.98596	5.80869	0.0707063	0.0712889	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08142	1.06522	0.0242156	0.0272749	3.3998	0.000319585	0.00379834	0.000315263	0.00390307	0.00137769	0.00296089	0.00195441	0.00203583	0.0739559	0.0133733	0.07396	0.0128391	5.36532	5.08511	4.60106	4.86454	8.85272	8.76732	1	12.2602	12.2602	1	0.613419	0.051612	0.0495477	0.285421	0.00619208	0.00636282	0.00482686	0.0394449	0.259111	0.259126	11.26024
140	-274987.5	-274698	-289.4937	5	5	5	5	9	9	58.5419	58.607	2.95698	5.72446	0.0697584	0.0708973	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05694	1.07441	0.0203583	0.0280295	3.50214	0.000333198	0.0039275	0.000313403	0.00386913	0.0013787	0.0029516	0.0020595	0.00215704	0.0754242	0.0136989	0.0761915	0.0132125	5.20787	5.49204	5.08707	4.59955	9.48562	8.6004	1	12.3564	12.3564	1	0.612392	0.0519536	0.0496043	0.28605	0.00641337	0.00631806	0.00481978	0.0415186	0.263675	0.266358	11.35639
150	-274984.1	-274698.1	-286.0187	5	5	5	5	9	9	58.104	57.4012	2.91792	5.73478	0.071027	0.0719713	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09616	1.05657	0.0226017	0.0261271	3.43491	0.000318433	0.00379155	0.00031786	0.0039859	0.00145682	0.00301252	0.00202133	0.00212877	0.0759636	0.0131926	0.0769213	0.0126847	5.0617	4.64122	4.74475	5.41688	8.5005	9.27011	1	12.2321	12.2321	1	0.607047	0.0509828	0.0484096	0.293561	0.00624589	0.00656605	0.00496259	0.0417547	0.258766	0.262029	11.23213
160	-274989.2	-274696.4	-292.7342	5	5	5	5	9	9	59.8483	59.6208	2.98286	5.82011	0.0689381	0.0705487	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06012	1.0312	0.0228024	0.026907	3.43963	0.000321092	0.00397121	0.000306882	0.00396181	0.00137822	0.0029272	0.00196127	0.00204723	0.078563	0.0134914	0.0788248	0.012968	5.19434	4.90018	4.73681	4.68553	8.87179	9.2739	1	12.5289	12.5289	1	0.613818	0.0496303	0.0475462	0.289006	0.00646969	0.00645438	0.00476884	0.0412497	0.271839	0.272745	11.52886
170	-274989.3	-274696.3	-293.0103	5	5	5	5	9	9	59.4025	60.2797	2.95025	5.7233	0.0688092	0.0694293	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13212	1.0312	0.0226683	0.0246217	3.30153	0.00032834	0.00405161	0.000302927	0.00381153	0.00138878	0.0029401	0.00207553	0.00211635	0.0774642	0.0132901	0.0765495	0.0128799	5.01695	5.28701	5.46314	4.73797	9.24465	8.56525	1	12.6259	12.6259	1	0.612418	0.04963	0.0486728	0.28928	0.00661576	0.00622374	0.00480081	0.0426425	0.267783	0.264621	11.62592
180	-274986.9	-274690.3	-296.6177	5	5	5	5	9	9	60.9138	59.8841	2.94879	5.90039	0.0683834	0.0691947	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10672	1.02788	0.023274	0.0253719	3.49407	0.000309074	0.00373473	0.00031938	0.0041405	0.00141614	0.00297327	0.0019028	0.00204146	0.0789618	0.0137198	0.0776329	0.0125727	4.59733	4.93991	5.24172	4.66546	9.44328	8.66922	1	12.6897	12.6897	1	0.611178	0.0505791	0.0471436	0.291099	0.00611071	0.00677462	0.00486481	0.0403618	0.271254	0.266689	11.68969
190	-274991	-274699.6	-291.386	5	5	5	5	9	9	59.9963	58.2952	2.97413	5.748	0.0682062	0.0693182	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05186	1.01438	0.0234493	0.0263585	3.46387	0.000316203	0.00381255	0.000343555	0.00439852	0.0013197	0.00294431	0.00205865	0.00218597	0.0730693	0.0135205	0.0754878	0.0131545	4.86347	5.3095	4.52348	5.45118	8.60264	9.05713	1	12.528	12.528	1	0.621402	0.0515374	0.0485358	0.278525	0.00613541	0.00707839	0.00473817	0.0424151	0.262344	0.271027	11.52805
200	-274983.6	-274686.8	-296.8006	5	5	5	5	9	9	61.5566	59.8982	2.95969	5.71966	0.0675058	0.067977	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10233	1.03946	0.0263577	0.0268386	3.38636	0.000304528	0.00365779	0.000325438	0.00403307	0.00134177	0.00295899	0.00209798	0.0021646	0.0751741	0.0138019	0.0747772	0.0133066	4.87083	4.54168	5.11303	5.26613	8.52338	8.88715	1	12.7538	12.7538	1	0.618275	0.0514742	0.0498901	0.280361	0.00591613	0.0065231	0.00478588	0.0420521	0.268134	0.266718	11.75378
210	-274986	-274689.5	-296.4053	5	5	5	5	9	9	61.0385	60.0819	2.97965	5.90153	0.067849	0.0685534	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08807	1.04554	0.0237207	0.025724	3.43636	0.000310917	0.00370981	0.000319362	0.00393919	0.00132186	0.00285418	0.00192988	0.00199502	0.0780181	0.0141184	0.0743246	0.0130109	5.37295	4.7918	4.7543	4.88441	8.69056	8.58504	1	12.6916	12.6916	1	0.614246	0.0514796	0.0497988	0.284476	0.00603961	0.00641305	0.00464665	0.0387536	0.274252	0.261269	11.69163
220	-274980.2	-274688	-292.1837	5	5	5	5	9	9	59.1849	59.6105	2.91271	5.72817	0.0685562	0.0687981	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05497	1.0708	0.0243428	0.0272707	3.38784	0.000339597	0.00404219	0.00032529	0.00395	0.00142268	0.00309296	0.00205186	0.00209325	0.0764375	0.0139611	0.0745649	0.0133498	4.70076	4.91754	4.78843	4.62011	9.1471	9.13898	1	12.5779	12.5779	1	0.614878	0.0516578	0.0506364	0.282828	0.00657397	0.00642405	0.00503021	0.0405215	0.270262	0.263641	11.57786
230	-274985.2	-274686.4	-298.7361	5	5	5	5	9	9	61.4501	61.3892	2.937	5.79467	0.0668818	0.0673737	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05244	0.965223	0.0246535	0.026105	3.43224	0.000326583	0.00382854	0.000320209	0.0038877	0.00142896	0.00304885	0.00201151	0.00208325	0.0780613	0.0142073	0.076948	0.0135224	5.23739	4.87623	4.68646	4.57544	8.94587	9.08494	1	12.8775	12.8775	1	0.611114	0.0521295	0.0503342	0.286422	0.00626485	0.00636165	0.004989	0.039963	0.272539	0.268653	11.87747
240	-274980.1	-274683.5	-296.5582	5	5	5	5	9	9	60.7066	60.5118	2.92765	5.86559	0.0674056	0.0680883	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08368	1.0351	0.0230986	0.0283903	3.35749	0.000318613	0.00382173	0.000323494	0.00405027	0.00140696	0.00302203	0.0019752	0.00206173	0.0766989	0.0137344	0.0772107	0.0132458	5.24365	5.09902	5.31267	4.71012	8.96857	9.09107	1	12.7938	12.7938	1	0.613946	0.051184	0.0490358	0.285834	0.00622486	0.00659711	0.00492231	0.0402808	0.268334	0.270124	11.79383
250	-274987.6	-274688.6	-298.9874	5	5	5	5	9	9	61.3683	62.0119	2.95035	5.75709	0.0680597	0.0673463	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08651	1.04435	0.0254149	0.0254688	3.35706	0.000324166	0.00406359	0.000314272	0.00386243	0.00140959	0.00300204	0.00208324	0.00204244	0.0770931	0.0130977	0.0784311	0.0135912	5.36813	4.79231	5.38513	5.15306	8.86929	8.85947	1	12.8165	12.8165	1	0.61324	0.0489201	0.0498971	0.287943	0.00662643	0.00629841	0.00489538	0.0417506	0.267737	0.272384	11.81651
260	-274987.2	-274691	-296.2516	5	5	5	5	9	9	60.2177	61.1891	2.93216	5.71325	0.0687916	0.0685328	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.12642	1.04385	0.0256807	0.0252076	3.39758	0.000326736	0.00398012	0.00030308	0.00369273	0.00144377	0.00296738	0.00216343	0.00216387	0.0778955	0.0131428	0.0772381	0.0130292	5.19829	5.18709	4.80374	4.63731	9.31204	9.20177	1	12.6768	12.6768	1	0.605799	0.0497312	0.0497209	0.294749	0.00657003	0.00609563	0.0048983	0.0435114	0.264277	0.262047	11.67683
270	-274987.9	-274692	-295.8907	5	5	5	5	9	9	60.0683	61.0235	2.98198	5.81497	0.0684341	0.0693173	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11279	1.08299	0.0242302	0.0244911	3.37454	0.000319634	0.0039532	0.000294061	0.00373592	0.00137739	0.00293708	0.00199115	0.00204535	0.0748469	0.0129044	0.0777171	0.0130441	4.7945	4.66224	4.98177	4.94386	9.17605	8.62193	1	12.6588	12.6588	1	0.61405	0.0496487	0.048333	0.287968	0.00643791	0.00608407	0.00478312	0.0411965	0.259914	0.269881	11.65883
280	-274989.4	-274692.1	-297.2591	5	5	5	5	9	9	61.0746	60.8606	2.94303	5.74259	0.0677693	0.0680482	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.00443	1.07629	0.0231415	0.0259921	3.36129	0.000308975	0.00378975	0.000327717	0.00410907	0.00141915	0.00304126	0.00208315	0.0021295	0.0778301	0.0135983	0.0821083	0.0140336	4.62838	5.46698	4.58431	4.88979	9.30326	9.25067	1	12.8192	12.8192	1	0.614282	0.0500819	0.0489918	0.286644	0.00616939	0.00668922	0.00495092	0.0425204	0.271522	0.286447	11.8192
290	-274983.9	-274689.3	-294.6052	5	5	5	5	9	9	60.11	59.7547	2.91802	5.77196	0.0678325	0.0678962	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08503	0.971786	0.0251404	0.0248364	3.34757	0.000335204	0.00421812	0.000333702	0.00430109	0.00142889	0.00309662	0.0021084	0.00215955	0.0806869	0.0138958	0.079069	0.0132946	5.07107	4.57874	4.9461	4.97048	9.15834	8.74627	1	12.7955	12.7955	1	0.61786	0.0490999	0.047937	0.285103	0.00682698	0.00696127	0.00501184	0.0439827	0.28301	0.277335	11.79547
300	-274985.1	-274685.4	-299.7547	5	5	5	5	9	9	62.17	61.3055	2.9285	5.84212	0.0669604	0.0668376	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09007	1.02178	0.0225963	0.0251016	3.30587	0.00032694	0.00401885	0.000323849	0.00401573	0.00144318	0.00303746	0.00200171	0.00201924	0.0787872	0.01349	0.0769309	0.0130578	5.49953	4.54062	5.04897	4.85498	8.6615	8.62842	1	12.9548	12.9548	1	0.610827	0.0496917	0.0492603	0.290221	0.00657936	0.00657424	0.0049727	0.0406354	0.271473	0.265077	11.95481
310	-274981	-274680.6	-300.369	5	5	5	5	9	9	61.86	61.3855	2.9108	5.79886	0.0670607	0.0673998	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09676	1.04588	0.0238611	0.0259296	3.41203	0.000325951	0.00394586	0.00032478	0.00404708	0.00147892	0.00310749	0.00210118	0.00216285	0.0764502	0.0132695	0.0780165	0.0131553	5.19021	5.25984	5.20925	4.51917	9.30168	8.54562	1	12.908	12.908	1	0.610212	0.050407	0.0489697	0.290412	0.00646638	0.00663226	0.00509248	0.0429078	0.263248	0.268641	11.90795
320	-274987.7	-274692.6	-295.124	5	5	5	5	9	9	60.1592	60.8629	2.93766	5.81375	0.067629	0.068842	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04907	1.05489	0.0244402	0.0270984	3.29614	0.000321528	0.00408551	0.000311463	0.00411166	0.00137045	0.00299004	0.0020661	0.00214651	0.0782869	0.0134423	0.0781599	0.0129178	5.30423	4.95516	4.95911	4.71868	8.82248	9.33979	1	12.7407	12.7407	1	0.620044	0.0487971	0.0469691	0.28419	0.00658907	0.00663124	0.00482231	0.0439884	0.275474	0.275027	11.74069
330	-274988.8	-274698.6	-290.216	5	5	5	5	9	9	58.6698	59.0448	2.97568	5.69807	0.0686112	0.069977	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05932	1.02479	0.022541	0.0284161	3.30559	0.000338492	0.00433855	0.000312374	0.00427739	0.00134127	0.00300612	0.00205777	0.00219839	0.079675	0.0139321	0.079033	0.0129358	4.95044	4.92428	5.37035	5.05071	8.69852	8.52402	1	12.5825	12.5825	1	0.626084	0.0488469	0.0457223	0.279346	0.00692966	0.00683198	0.00480146	0.0450058	0.285219	0.282921	11.58249
340	-274985.7	-274691.9	-293.7953	5	5	5	5	9	9	60.7583	59.179	2.95649	5.75933	0.0686091	0.0684547	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09213	1.04834	0.0240616	0.0269721	3.29396	0.000308083	0.00379207	0.000333821	0.00426621	0.00141953	0.00304805	0.00208639	0.00216628	0.0803298	0.0140134	0.0761673	0.0127973	4.70675	4.59058	5.41764	4.88678	9.20137	9.1047	1	12.6873	12.6873	1	0.615305	0.0499898	0.0481463	0.286559	0.00616292	0.00693348	0.00495372	0.0433344	0.280325	0.265799	11.68728
350	-274982.1	-274684.1	-297.9339	5	5	5	5	9	9	60.523	61.3442	2.93501	5.85808	0.0680353	0.0685804	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05752	1.05887	0.024101	0.0253305	3.46358	0.000320393	0.00395103	0.000311927	0.00399928	0.00142692	0.00302599	0.00197079	0.002049	0.0781745	0.0134433	0.079053	0.0130755	5.40587	4.60484	4.94527	5.27883	8.92171	8.96872	1	12.7617	12.7617	1	0.613256	0.0497295	0.0478313	0.289184	0.00644271	0.00652139	0.0049343	0.041203	0.270328	0.273366	11.7617
360	-274980.1	-274681.4	-298.6819	5	5	5	5	9	9	60.5912	61.474	2.95802	5.8425	0.0669432	0.0672145	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05576	1.0477	0.0239259	0.0282908	3.38454	0.000330262	0.00407023	0.00031189	0.00392653	0.00137158	0.00296496	0.00199257	0.00203545	0.0777916	0.0136449	0.0764946	0.0131348	5.41886	4.56622	5.24691	4.79952	8.67779	9.16045	1	12.9069	12.9069	1	0.616079	0.0499892	0.0489362	0.284996	0.00660666	0.00637341	0.00481263	0.0407177	0.272957	0.268406	11.90695
370	-274981.8	-274680.9	-300.9578	5	5	5	5	9	9	61.894	61.5005	2.91677	5.76657	0.0665702	0.0665247	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06703	1.05107	0.0237615	0.0266663	3.37141	0.000329946	0.00409509	0.000332401	0.00415077	0.00144921	0.00312503	0.00207267	0.00208534	0.0767361	0.0133322	0.0778741	0.0134477	5.40177	5.11301	5.18897	5.04421	9.4772	9.07312	1	13.0115	13.0115	1	0.615613	0.0496007	0.0492993	0.285487	0.00665205	0.00674251	0.00507629	0.0420426	0.26879	0.272776	12.01146
380	-274983.2	-274684.5	-298.7406	5	5	5	5	9	9	60.8501	61.7294	2.94314	5.7085	0.0663992	0.0666102	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02464	1.00482	0.0239286	0.0270194	3.30125	0.00033438	0.00426191	0.000319601	0.00413567	0.00139491	0.00308302	0.00224876	0.00228306	0.0800957	0.0138891	0.0788895	0.0134745	5.02786	5.43589	5.39539	4.69409	8.88579	9.35081	1	13.0079	13.0079	1	0.621819	0.0487865	0.0480536	0.281341	0.00685394	0.00665093	0.00495807	0.0467969	0.284692	0.280405	12.00794
390	-274979.7	-274681	-298.6257	5	5	5	5	9	9	61.1864	60.9739	2.93981	5.73531	0.067291	0.0674559	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06975	1.06719	0.0236642	0.0270194	3.4497	0.000318582	0.00379505	0.000323383	0.00388732	0.00141036	0.00301829	0.00214108	0.00216058	0.0761989	0.0136894	0.0750247	0.0133568	5.05405	4.53171	5.4601	5.17241	8.94079	8.93102	1	12.8139	12.8139	1	0.611844	0.0513622	0.0508987	0.285896	0.00620265	0.00635346	0.00493311	0.0420655	0.266527	0.26242	11.81387
400	-274983.2	-274685.7	-297.4932	5	5	5	5	9	9	61.1538	60.2227	2.93705	5.80834	0.0673895	0.0677005	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08634	1.05018	0.0244825	0.0273696	3.38539	0.00032073	0.00400043	0.000325554	0.00406819	0.00137183	0.00304537	0.00205521	0.00205905	0.0779725	0.0138776	0.0757074	0.0134494	4.50179	4.67389	4.59711	4.91123	8.90445	8.75153	1	12.82	12.82	1	0.620863	0.049777	0.0496842	0.279676	0.00644333	0.00655248	0.00490506	0.0413655	0.278796	0.270697	11.81995
410	-274984	-274689.8	-294.1019	5	5	5	5	9	9	60.5285	59.7007	2.94287	5.66543	0.0674579	0.0682551	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04842	1.01715	0.0261301	0.0235148	3.33919	0.000330734	0.00396846	0.000324495	0.00405492	0.00135887	0.00299787	0.00217739	0.0022676	0.0759918	0.013972	0.0764557	0.013498	5.16755	4.83958	5.33514	4.76561	9.43292	8.54678	1	12.7295	12.7295	1	0.618565	0.0515516	0.0495007	0.280382	0.00641558	0.00655537	0.00484648	0.043987	0.271029	0.272684	11.72953
420	-274989.9	-274693.1	-296.803	5	5	5	5	9	9	60.2235	60.9353	2.92393	5.83019	0.0662507	0.0687056	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07543	1.04973	0.0251799	0.0270837	3.36677	0.000333691	0.00400131	0.000302008	0.00397767	0.0013204	0.00299172	0.00196088	0.00215379	0.0739358	0.0139706	0.0773733	0.0133106	4.94919	4.54673	5.33886	4.86664	8.52482	8.9419	1	12.8032	12.8032	1	0.624738	0.0521003	0.0474338	0.275728	0.00640479	0.00636694	0.00478876	0.0413394	0.268147	0.280614	11.80316
430	-274996	-274702.2	-293.7617	5	5	5	5	9	9	60.4192	60.1219	2.95437	5.80435	0.0678532	0.0688484	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08238	1.07882	0.0234957	0.0265517	3.37109	0.000322241	0.0037049	0.000327282	0.00402061	0.00134836	0.00299781	0.00192727	0.00205928	0.06837	0.0132211	0.0751433	0.0135993	5.31003	4.74756	4.53161	5.43078	8.51677	9.06316	1	12.5512	12.5512	1	0.617986	0.0537505	0.0503047	0.277959	0.00599513	0.006506	0.00485094	0.0383119	0.245971	0.270339	11.55116
