Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-246927.4	-245061.5	-1865.829	5	5	5	5	5	5	6.93585	7.00854	7.04298	7.12224	7.15804	6.96082	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.655	29.1684	3.62857	3.13922	117.451	7.33031e-05	8.71305e-05	6.94114e-05	8.28695e-05	7.67812e-05	7.62403e-05	7.77991e-05	7.81431e-05	7.71094e-05	6.44154e-05	8.59314e-05	7.1469e-05	4.8251	4.57805	5.18026	4.86478	5.34772	5.24869	1	1.02135	1.02135	1	0.271297	0.228243	0.227238	0.273222	0.000321163	0.000305457	0.000281021	0.000342368	0.000282223	0.000314511	0.02134698
110	-246926	-245009.2	-1916.739	5	5	5	5	5	5	6.96526	7.04574	6.99344	7.10522	7.27434	7.03041	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5506	30.4914	3.47077	3.94231	119.659	7.08598e-05	8.57871e-05	6.79399e-05	8.36321e-05	7.90295e-05	7.97056e-05	7.59949e-05	7.72699e-05	7.37678e-05	6.14532e-05	8.05286e-05	6.59784e-05	5.42085	5.49107	4.87348	4.7492	4.68274	4.5313	1	1.02243	1.02243	1	0.275491	0.227555	0.2238	0.273154	0.000311397	0.000303575	0.000289322	0.000339566	0.000270059	0.00029481	0.0224276
120	-246931.1	-245017.9	-1913.149	5	5	5	5	5	5	6.95728	7.04428	7.01614	7.09557	7.14616	7.09666	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8918	30.5484	3.01059	3.20235	119.106	7.26412e-05	8.92756e-05	6.87995e-05	8.50338e-05	7.85391e-05	7.68599e-05	7.76136e-05	7.80539e-05	7.77764e-05	6.19316e-05	8.38756e-05	6.64115e-05	5.28709	5.02973	4.85259	4.81004	4.79033	5.13038	1	1.0246	1.0246	1	0.274378	0.223254	0.221995	0.280373	0.000325374	0.000309915	0.000280124	0.000349619	0.000277404	0.000299157	0.02460036
130	-246928.2	-245053.5	-1874.634	5	5	5	5	5	5	6.93217	6.95855	6.99719	7.06949	7.1607	7.10544	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2598	30.2436	2.98467	3.02525	116.406	7.22119e-05	8.96419e-05	7.10118e-05	8.89956e-05	7.92275e-05	7.92645e-05	7.6705e-05	7.7439e-05	8.36351e-05	6.74045e-05	7.83908e-05	6.25792e-05	5.34912	4.63284	4.7812	5.07988	4.84763	5.30276	1	1.02611	1.02611	1	0.277545	0.223579	0.22146	0.277416	0.000322981	0.000320653	0.000285591	0.00034636	0.000301479	0.000282575	0.02610928
140	-246931.2	-245053.9	-1877.265	5	5	5	5	5	5	6.95819	6.97167	6.95715	7.00581	7.1268	7.11333	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.9437	28.8951	2.98395	3.51668	118.854	7.05341e-05	8.56078e-05	6.79739e-05	8.41904e-05	8.39095e-05	8.28649e-05	8.01639e-05	8.1806e-05	8.41165e-05	6.84427e-05	8.0609e-05	6.42721e-05	4.55434	4.60855	4.98244	5.12678	5.48665	4.97294	1	1.024	1.024	1	0.27443	0.226109	0.221571	0.27789	0.000311947	0.000306782	0.000301952	0.000361799	0.000302697	0.000290075	0.02400312
150	-246928.2	-245038.8	-1889.388	5	5	5	5	5	5	6.92515	7.01021	7.01591	7.11288	7.13438	6.98846	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2546	29.3691	2.90628	3.0732	119.799	7.14514e-05	8.58293e-05	7.21933e-05	8.73866e-05	7.92948e-05	8.02249e-05	7.71997e-05	7.77928e-05	7.98284e-05	6.72353e-05	8.33115e-05	6.9634e-05	5.28252	4.69407	5.26936	5.12253	5.12737	4.6354	1	1.02178	1.02178	1	0.274196	0.228264	0.226523	0.271017	0.000313022	0.000318701	0.000292582	0.000340802	0.000294551	0.000307403	0.02178054
160	-246929	-245057.2	-1871.753	5	5	5	5	5	5	6.94186	6.94302	6.99888	6.99342	6.96544	7.12464	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2003	29.0971	3.08827	3.54474	117.732	7.28526e-05	8.5357e-05	7.13267e-05	8.45545e-05	7.89033e-05	7.91028e-05	7.75132e-05	7.8427e-05	8.67414e-05	7.42214e-05	8.04625e-05	6.80465e-05	4.76219	4.87994	5.28355	5.09743	5.45559	5.30289	1	1.01891	1.01891	1	0.27067	0.231018	0.228326	0.269987	0.000315355	0.00031239	0.000292249	0.000339485	0.00032128	0.000298024	0.0189142
170	-246927.3	-244984.8	-1942.508	5	5	5	5	5	5	7.09343	6.91238	7.05563	7.15534	7.12455	7.13579	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4452	31.3564	3.37846	3.54474	121.966	7.08325e-05	8.00807e-05	7.59095e-05	8.67413e-05	7.48471e-05	7.45568e-05	7.35635e-05	7.43528e-05	7.97576e-05	7.02732e-05	7.63727e-05	6.65764e-05	5.07777	4.68953	5.24409	4.96641	4.62622	4.97455	1	1.01517	1.01517	1	0.265708	0.235022	0.232527	0.266742	0.000301386	0.000326454	0.000280597	0.000316365	0.000299006	0.000286316	0.01517417
180	-246930.7	-244989.5	-1941.213	5	5	5	5	5	5	7.09153	7.05811	6.98125	7.19236	7.11608	7.13815	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4691	30.5764	4.02923	3.62114	120.856	7.02699e-05	7.69303e-05	7.0895e-05	7.96406e-05	7.93953e-05	7.73814e-05	7.28803e-05	7.47826e-05	7.65772e-05	6.81731e-05	7.75036e-05	6.72428e-05	4.67095	5.20581	4.75832	4.56502	5.27946	4.89102	1	1.01479	1.01479	1	0.261121	0.238514	0.232447	0.267917	0.000294615	0.000304994	0.000296343	0.000313535	0.000285824	0.000289282	0.01478533
190	-246934.1	-244930	-2004.092	5	5	5	5	5	5	7.20352	7.00888	7.0678	7.24149	7.26733	7.21926	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.4064	31.9776	3.99913	3.51594	124.897	6.75808e-05	7.48372e-05	7.18555e-05	8.09229e-05	7.5666e-05	7.38594e-05	6.97551e-05	7.09403e-05	7.17602e-05	6.32549e-05	7.50283e-05	6.50307e-05	5.10758	4.60109	5.21339	4.78695	5.23625	4.73782	1	1.01507	1.01507	1	0.262092	0.236679	0.232725	0.268503	0.000285537	0.000308757	0.000281807	0.000299732	0.00026726	0.000279432	0.01507495
200	-246924.4	-245028.9	-1895.473	5	5	5	5	5	5	6.9405	6.95338	7.00221	7.12148	7.28154	7.11311	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2784	30.5802	3.38594	3.53739	118.217	7.59035e-05	8.1392e-05	7.53658e-05	8.21976e-05	7.9176e-05	7.8069e-05	7.45494e-05	7.58243e-05	7.19384e-05	6.61494e-05	7.5974e-05	6.86855e-05	5.30704	4.69595	5.49263	5.40795	4.58297	5.1376	1	1.01009	1.01009	1	0.258824	0.24137	0.237312	0.262494	0.000314469	0.000317581	0.00030163	0.000314141	0.000274057	0.000289431	0.01009218
210	-246930.8	-245000.8	-1929.945	5	5	5	5	5	5	7.06565	7.02013	7.02107	7.17364	7.15134	7.15281	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.4956	28.9331	3.76444	3.13366	120.099	7.13002e-05	7.90715e-05	6.99703e-05	7.83899e-05	7.61974e-05	7.70334e-05	7.13983e-05	7.21281e-05	7.59179e-05	6.92075e-05	7.32433e-05	6.60939e-05	4.62333	4.97558	4.64863	5.06941	5.02713	5.17352	1	1.01268	1.01268	1	0.264308	0.238331	0.23592	0.26144	0.000299164	0.000296585	0.000291453	0.000302638	0.000290384	0.000280154	0.01267632
220	-246932.3	-245077.9	-1854.407	5	5	5	5	5	5	6.84079	6.88241	6.93469	7.18951	7.22999	7.06621	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.708	29.1217	3.06731	3.70859	115.312	8.10369e-05	8.62734e-05	7.72404e-05	8.44465e-05	8.26604e-05	8.19417e-05	7.31269e-05	7.50966e-05	7.2163e-05	6.71937e-05	7.4461e-05	6.75148e-05	5.40935	5.39715	4.83864	4.90579	4.57411	5.36777	1	1.01086	1.01086	1	0.258883	0.24317	0.236792	0.261154	0.000333252	0.000326195	0.00031652	0.000308823	0.000276323	0.000285123	0.0108582
230	-246932.6	-245064.3	-1868.349	5	5	5	5	5	5	6.84483	6.8419	7.0913	7.11171	7.13137	6.99869	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.0223	29.4512	3.70189	3.51145	116.635	7.88145e-05	8.65562e-05	7.58393e-05	8.56997e-05	7.82877e-05	7.85601e-05	7.38872e-05	7.6026e-05	7.80864e-05	7.13496e-05	7.83086e-05	6.95397e-05	5.30252	4.5578	5.11164	5.20478	5.00125	4.8643	1	1.01337	1.01337	1	0.263711	0.240124	0.233369	0.262796	0.000328224	0.000324976	0.000297903	0.000316611	0.000297136	0.000297982	0.01336718
240	-246928.7	-245106.5	-1822.196	5	5	5	5	5	5	6.83519	6.95212	6.83075	7.00203	7.13473	6.97605	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.9463	28.8984	3.72484	3.65116	112.513	8.11285e-05	9.15561e-05	7.29848e-05	8.27494e-05	8.6308e-05	8.59477e-05	8.004e-05	8.04128e-05	7.72153e-05	6.81354e-05	8.11753e-05	7.12976e-05	4.87725	4.63835	4.89519	5.33019	5.34296	5.29797	1	1.01575	1.01575	1	0.26509	0.234898	0.233809	0.266202	0.000345377	0.000312155	0.00032422	0.00034233	0.000290063	0.000304939	0.01575254
250	-246925.6	-245084.2	-1841.418	5	5	5	5	5	5	6.80035	6.91661	6.97908	7.05673	7.08359	6.99138	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6113	29.682	3.2498	3.26819	114.836	7.9821e-05	9.06567e-05	7.48581e-05	8.40074e-05	8.06291e-05	7.98635e-05	7.96179e-05	7.86695e-05	8.02784e-05	7.00119e-05	8.17153e-05	7.21242e-05	5.17731	5.43266	5.08295	5.29387	5.25884	4.65895	1	1.01452	1.01452	1	0.26447	0.232859	0.235666	0.267005	0.000342787	0.000317645	0.000301976	0.000337842	0.000300662	0.000306044	0.01452459
260	-246928.6	-245027.2	-1901.468	5	5	5	5	5	5	7.00874	6.86083	6.98405	7.17848	7.18502	7.03559	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.7667	29.9129	3.96082	3.32672	119.637	7.12719e-05	8.50146e-05	7.51745e-05	9.02772e-05	7.90369e-05	8.025e-05	7.47405e-05	7.52469e-05	7.65019e-05	6.51197e-05	8.28393e-05	7.00396e-05	5.40812	4.52454	5.48624	4.66621	4.84786	4.6643	1	1.02058	1.02058	1	0.273528	0.229312	0.227768	0.269393	0.000310808	0.000330048	0.000293389	0.000328143	0.000283979	0.000307504	0.02058205
270	-246930.1	-245090.7	-1839.411	5	5	5	5	5	5	6.87303	6.9351	6.82188	7.06925	7.14222	6.89964	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.511	29.0146	3.17227	3.60875	115.14	7.25059e-05	8.8258e-05	7.25079e-05	8.80353e-05	8.72817e-05	8.72243e-05	7.9761e-05	7.95575e-05	8.01468e-05	6.5799e-05	8.51411e-05	7.00781e-05	4.68696	5.21709	5.15992	5.01794	5.24689	5.38065	1	1.02395	1.02395	1	0.274288	0.225334	0.22591	0.274468	0.000321771	0.000320959	0.000318003	0.000353065	0.000292007	0.000310203	0.02394854
280	-246933.4	-245070.4	-1862.925	5	5	5	5	5	5	6.96037	6.99701	6.92135	7.11189	7.31004	6.93245	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4467	29.7167	3.224	3.60875	114.752	7.18582e-05	8.63678e-05	6.84766e-05	8.40382e-05	8.24197e-05	8.20568e-05	7.33921e-05	7.49391e-05	7.4345e-05	6.15828e-05	8.82207e-05	7.15681e-05	5.30967	5.38218	5.01241	4.81188	4.62531	4.9303	1	1.02471	1.02471	1	0.273879	0.227868	0.223164	0.27509	0.000315351	0.000306845	0.00029961	0.000328871	0.000270257	0.000320698	0.02471303
290	-246931.6	-244982.4	-1949.222	5	5	5	5	5	5	6.98415	6.99164	6.95053	7.13776	7.27359	7.15774	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.2457	30.2738	3.54382	3.09546	122.19	6.58995e-05	8.37733e-05	6.81374e-05	8.74125e-05	8.21288e-05	8.19454e-05	7.60959e-05	7.67937e-05	7.78328e-05	6.10898e-05	7.77989e-05	6.05083e-05	4.72317	4.7945	4.80333	4.66204	5.47134	5.39962	1	1.02802	1.02802	1	0.28024	0.220448	0.218445	0.280867	0.000298934	0.00031192	0.000292412	0.000348352	0.000277116	0.000276996	0.02801939
300	-246928.1	-244953.8	-1974.271	5	5	5	5	5	5	7.04326	7.0333	7.01948	7.13873	7.23665	7.20956	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.2755	32.2237	3.4357	3.7345	122.168	6.8336e-05	8.49539e-05	6.70476e-05	8.30577e-05	7.8475e-05	7.73304e-05	7.48324e-05	7.45681e-05	7.64932e-05	6.06329e-05	7.68947e-05	6.11672e-05	4.78698	4.55439	5.35765	5.11555	4.80392	5.24503	1	1.02575	1.02575	1	0.275753	0.221813	0.222599	0.279835	0.000308079	0.000301203	0.000280434	0.000336175	0.000273351	0.000274786	0.02574773
310	-246933	-245016.7	-1916.364	5	5	5	5	5	5	6.96658	6.80959	7.12664	7.09483	7.20703	7.12285	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6783	31.4256	3.73613	3.67741	118.568	7.08642e-05	8.67525e-05	7.42502e-05	9.13734e-05	7.50698e-05	7.48917e-05	7.74107e-05	7.78158e-05	7.71308e-05	6.28552e-05	7.82275e-05	6.3417e-05	4.94918	5.38241	4.85525	5.49469	4.75731	4.61146	1	1.02198	1.02198	1	0.275343	0.224915	0.223744	0.275998	0.000315071	0.000331853	0.000271994	0.000345979	0.000279462	0.000283435	0.02197653
320	-246927.3	-245036.7	-1890.62	5	5	5	5	5	5	7.01123	6.86689	6.96493	7.07143	7.21566	7.17674	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.9078	31.4256	3.21225	3.95106	117.02	7.1486e-05	8.25608e-05	7.63301e-05	8.82241e-05	7.85563e-05	7.83322e-05	7.75033e-05	7.75637e-05	7.31957e-05	6.31964e-05	7.56189e-05	6.52376e-05	5.40582	4.70391	4.7248	5.06065	4.89731	5.07159	1	1.01781	1.01781	1	0.267816	0.231891	0.23171	0.268582	0.000308274	0.00032942	0.000292485	0.000334483	0.000272526	0.000281548	0.01781006
330	-246930.7	-245058.5	-1872.177	5	5	5	5	5	5	7.0676	6.855	6.9625	7.04923	7.03209	7.02227	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.4098	29.5922	3.26111	2.9491	118.491	6.85982e-05	8.06898e-05	7.60829e-05	9.07518e-05	7.99973e-05	7.95213e-05	7.53242e-05	7.6383e-05	8.31109e-05	7.02361e-05	8.42658e-05	7.02249e-05	5.10564	5.0954	5.01285	4.64297	4.57358	4.83429	1	1.01917	1.01917	1	0.270673	0.230112	0.226922	0.272293	0.000298108	0.000335282	0.000293791	0.000331939	0.000305226	0.000309467	0.01917008
340	-246934.9	-245038.6	-1896.251	5	5	5	5	5	5	6.98251	7.09891	7.05093	7.07859	7.0744	6.97412	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.3533	32.0318	3.76781	3.43914	117.494	7.31759e-05	8.35824e-05	7.10184e-05	8.06637e-05	8.07009e-05	7.99914e-05	7.76535e-05	7.72186e-05	8.30174e-05	7.20423e-05	8.45594e-05	7.37937e-05	5.05577	5.28141	4.99598	4.509	4.99817	5.05338	1	1.01608	1.01608	1	0.265619	0.232548	0.233858	0.267975	0.00031467	0.000303682	0.000301151	0.000332054	0.000309795	0.00031555	0.01608046
350	-246925	-245021.3	-1903.688	5	5	5	5	5	5	6.93381	6.87782	6.98149	7.06694	7.13495	7.0217	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1544	30.0589	3.5113	3.82775	119.302	7.14041e-05	8.19102e-05	7.3977e-05	8.5419e-05	7.90363e-05	8.00259e-05	7.76761e-05	7.81863e-05	7.89685e-05	6.97016e-05	8.01033e-05	7.02419e-05	4.67273	5.47631	5.16247	5.00356	4.95694	4.69067	1	1.01553	1.01553	1	0.268426	0.233997	0.23247	0.265107	0.00030515	0.000318222	0.00029813	0.000334134	0.000297874	0.000302155	0.01552833
360	-246922.9	-245052.2	-1870.722	5	5	5	5	5	5	7.0177	6.89514	6.96224	7.1038	7.21717	7.0488	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6368	29.1483	3.06417	3.55865	117.127	7.13143e-05	8.11157e-05	7.54689e-05	8.62329e-05	7.97427e-05	7.93992e-05	7.75291e-05	7.78828e-05	7.37232e-05	6.45359e-05	7.777e-05	6.77692e-05	4.50945	5.36699	4.9982	5.35288	5.4452	5.47536	1	1.01598	1.01598	1	0.266052	0.233904	0.232842	0.267203	0.000304887	0.000324121	0.000298435	0.000332969	0.000275907	0.000291052	0.01597839
370	-246922.6	-245006.9	-1915.653	5	5	5	5	5	5	7.00029	6.965	7.01494	7.07332	7.16263	7.13946	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.3614	29.5562	3.39411	3.45333	120.253	7.24809e-05	8.14697e-05	7.09321e-05	8.06311e-05	7.67464e-05	7.63663e-05	7.73457e-05	7.8221e-05	7.64645e-05	6.7691e-05	7.56622e-05	6.62313e-05	5.29584	4.94224	5.00388	5.38849	5.04154	5.44768	1	1.01434	1.01434	1	0.264946	0.235714	0.233076	0.266265	0.000307496	0.00030433	0.000288234	0.000331848	0.000287175	0.000284162	0.01433746
380	-246926.1	-245016.7	-1909.407	5	5	5	5	5	5	6.89491	7.03269	6.97884	7.16109	7.18172	7.03269	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.1056	30.1209	3.2757	3.58459	118.314	7.53784e-05	8.35584e-05	6.95256e-05	7.83798e-05	7.79549e-05	7.72037e-05	7.44901e-05	7.57556e-05	7.64592e-05	6.83095e-05	7.67621e-05	6.74345e-05	4.85951	4.56802	4.72757	4.64151	4.75254	5.40368	1	1.01409	1.01409	1	0.263236	0.237466	0.2335	0.265798	0.000317427	0.000297755	0.000293287	0.000319016	0.00028766	0.000288799	0.0140865
390	-246931	-244983	-1948.044	5	5	5	5	5	5	6.90329	7.00313	7.10378	7.11585	7.22202	7.03769	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.3926	30.9687	2.82311	3.42889	121.647	7.57549e-05	8.07184e-05	7.42977e-05	7.88964e-05	7.59315e-05	7.59e-05	7.41228e-05	7.38706e-05	7.32231e-05	6.8692e-05	7.79734e-05	7.3398e-05	4.89167	4.6235	5.25323	4.96273	4.7285	4.56591	1	1.00813	1.00813	1	0.25769	0.241844	0.24267	0.257797	0.000313239	0.000306168	0.00029454	0.000305447	0.000284034	0.000302461	0.008133649
400	-246934.6	-244953.4	-1981.181	5	5	5	5	5	5	6.91077	7.01203	7.09986	7.23582	7.30535	7.23559	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.5142	32.0754	3.71411	4.05587	122.17	7.37071e-05	8.21272e-05	7.05544e-05	7.93469e-05	7.37566e-05	7.53577e-05	7.05434e-05	7.12008e-05	6.92531e-05	6.35021e-05	7.33435e-05	6.66318e-05	4.85043	5.47325	4.72474	5.02477	5.00648	4.88339	1	1.0112	1.0112	1	0.265575	0.238347	0.236146	0.259932	0.000309243	0.000298774	0.000283753	0.000298728	0.000266427	0.000282164	0.01120467
