Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-274351.6	-274238.2	-113.4134	5	5	5	5	3	9	6.59926	6.61113	3.35214	4.09261	2.71631	0.508138	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.575	1.60838	0.0189226	0.0194977	6.00859	0.000173177	0.00147466	0.000303419	0.00129985	0.000766198	0.00185381	0.0014948	0.000752025	0.0076298	0.0021679	0.0150048	0.00847435	4.95639	5.29398	5.22566	4.97815	3.45251	8.91593	1	1.81062	1.81062	1	0.566838	0.0665671	0.132315	0.234279	0.00260154	0.00229316	0.00327045	0.0112973	0.0325671	0.0640468	0.8106196
110	-274353.5	-274240.1	-113.4344	5	5	5	5	3	9	6.42056	6.63428	3.32383	4.16405	2.69149	0.512449	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60064	1.54188	0.0219774	0.0161414	6.07924	0.000182144	0.00151371	0.000305186	0.00125483	0.000785863	0.00189047	0.00130518	0.000645747	0.00758171	0.00219464	0.0145686	0.00852355	5.07411	4.82938	5.0457	5.42999	2.63647	9.17185	1	1.79716	1.79716	1	0.56204	0.0676299	0.136693	0.233638	0.00269325	0.00223264	0.00336359	0.00954825	0.0324507	0.0623556	0.7971643
120	-274344.4	-274232.1	-112.3149	5	5	5	5	3	9	6.38019	6.66723	3.36151	4.15994	2.67618	0.517946	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59042	1.52921	0.019368	0.0180664	5.98949	0.000189975	0.00155927	0.000283141	0.00120477	0.000772667	0.00183781	0.00133152	0.00069028	0.00777088	0.00225194	0.0151897	0.00849097	5.3449	5.09487	5.18488	5.07286	2.95813	9.03111	1	1.7947	1.7947	1	0.562657	0.0685522	0.132234	0.236557	0.00277125	0.00214122	0.00326631	0.0100694	0.0328499	0.0642118	0.7947037
130	-274345.7	-274232.8	-112.9322	5	5	5	5	3	9	6.46273	6.66873	3.36072	4.01981	2.70183	0.51649	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6	1.58886	0.0194206	0.0179132	5.98144	0.000189755	0.00149171	0.000278875	0.00115696	0.000775839	0.00182305	0.00148402	0.000783173	0.00728957	0.00217891	0.0150161	0.00850502	4.76127	4.70634	4.98576	4.76751	3.47352	8.85205	1	1.79756	1.79756	1	0.55747	0.0709137	0.134373	0.237243	0.00267586	0.00207537	0.00327023	0.011044	0.0307261	0.063294	0.7975612
140	-274347.9	-274236.2	-111.7127	5	5	5	5	3	9	6.37143	6.4668	3.39421	4.10959	2.67597	0.522947	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63219	1.49155	0.0196226	0.0186162	5.95771	0.000188319	0.00155924	0.000290344	0.00127674	0.00075237	0.00181999	0.00136607	0.000725513	0.0076388	0.00223175	0.015045	0.00827636	4.81985	5.31339	4.67831	4.59673	3.38177	9.3581	1	1.78514	1.78514	1	0.567673	0.0685616	0.129094	0.234671	0.00274672	0.00224908	0.00320606	0.0105819	0.0325511	0.0641109	0.7851397
150	-274346.6	-274233.9	-112.7399	5	5	5	5	3	9	6.36469	6.52282	3.37225	4.08035	2.64956	0.520114	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56693	1.61049	0.0205778	0.0190353	6.00757	0.000184095	0.00150617	0.000302508	0.0013221	0.000755324	0.00184066	0.00140918	0.000752765	0.00750734	0.00223612	0.0152199	0.00848642	4.98362	5.28132	5.44528	4.85684	2.67325	9.04203	1	1.78403	1.78403	1	0.567733	0.0693924	0.129903	0.232972	0.00265296	0.00232873	0.00324212	0.010848	0.0322242	0.065329	0.7840321
160	-274341.7	-274229.3	-112.4302	5	5	5	5	3	9	6.3791	6.55006	3.35616	4.03397	2.66363	0.519389	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6161	1.55521	0.0190754	0.0177917	5.98086	0.000188767	0.00154649	0.000294151	0.00127863	0.000785557	0.00187692	0.0014647	0.000777141	0.00757802	0.00221005	0.0152425	0.00837816	4.96318	4.59674	4.84892	5.28238	3.43168	8.85077	1	1.78966	1.78966	1	0.564765	0.0689359	0.129925	0.236374	0.0027383	0.002264	0.00332336	0.0112734	0.0320594	0.0644845	0.7896567
170	-274350.6	-274238.2	-112.4064	5	5	5	5	3	9	6.37212	6.40673	3.3532	4.07514	2.7287	0.518544	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.49923	1.59753	0.0200775	0.0170935	6.05208	0.000194907	0.00153475	0.000309076	0.00135199	0.000779777	0.00189955	0.00134478	0.000747048	0.00718381	0.00222241	0.0152	0.00846475	5.11649	4.95381	4.99622	4.59413	3.23082	8.51053	1	1.79428	1.79428	1	0.566216	0.071907	0.129441	0.232435	0.00271054	0.00238777	0.00335481	0.0103891	0.0309067	0.0653945	0.7942805
180	-274349.2	-274238.3	-110.9275	5	5	5	5	3	9	6.47936	6.46091	3.35615	4.11197	2.70616	0.518192	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57905	1.4581	0.0179266	0.0184006	5.95296	0.000185978	0.00150272	0.000310366	0.00134282	0.000767391	0.00189066	0.00133744	0.000716145	0.00731463	0.00223036	0.0145549	0.00828825	4.72718	5.16157	4.92804	4.64795	2.85811	9.49813	1	1.79091	1.79091	1	0.567932	0.0702879	0.131266	0.230514	0.00264595	0.0023644	0.00332904	0.0101887	0.0317318	0.0631408	0.7909141
190	-274346.1	-274232.9	-113.1808	5	5	5	5	3	9	6.38736	6.41931	3.32575	4.05735	2.66122	0.524334	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65877	1.61236	0.0171363	0.0210197	5.98025	0.00019116	0.00145403	0.000302957	0.00128061	0.00078251	0.00189925	0.00142402	0.000791362	0.00720807	0.00230004	0.0151135	0.00867801	4.52389	4.99034	5.02184	5.36134	2.76563	8.96479	1	1.77277	1.77277	1	0.561782	0.0738569	0.132902	0.23146	0.00258825	0.00227955	0.00338076	0.0107148	0.0311418	0.0652964	0.7727727
200	-274347.1	-274232.3	-114.8305	5	5	5	5	3	9	6.47494	6.52492	3.33525	4.06833	2.69517	0.522521	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62836	1.63683	0.0195798	0.0200261	6.11581	0.000188411	0.00142214	0.000293994	0.001228	0.000796033	0.00186699	0.00137016	0.000758217	0.00720519	0.00223881	0.0150198	0.00843362	5.36124	5.49746	5.01615	5.19044	3.23021	9.3741	1	1.78434	1.78434	1	0.556091	0.073673	0.133133	0.237102	0.00255739	0.00220827	0.00335734	0.0102917	0.0303885	0.0633472	0.7843379
210	-274344.7	-274232.2	-112.4521	5	5	5	5	3	9	6.32187	6.5756	3.36621	4.04194	2.70003	0.524805	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6767	1.56662	0.0182495	0.017984	5.91707	0.000200665	0.00154555	0.000282362	0.00122223	0.000759133	0.0018542	0.00139948	0.000786505	0.00702801	0.00222873	0.0152337	0.00859603	5.01511	5.4159	5.15667	4.6372	2.73812	8.7061	1	1.77907	1.77907	1	0.564886	0.0733412	0.130501	0.231272	0.00273604	0.00216367	0.00328243	0.0107239	0.0303885	0.0658694	0.7790694
220	-274346.2	-274232.6	-113.5834	5	5	5	5	3	9	6.43448	6.56035	3.34989	4.14109	2.65547	0.525482	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61943	1.62014	0.0189127	0.0187453	6.02882	0.000193741	0.00150383	0.000284037	0.00119273	0.000757428	0.0018247	0.00133231	0.000720771	0.00743153	0.0023065	0.0146677	0.00841485	5.01976	4.7748	5.40381	4.58885	2.76362	9.36478	1	1.77067	1.77067	1	0.561146	0.0722935	0.133631	0.232929	0.00267992	0.00212552	0.00325175	0.00997005	0.0319046	0.0629706	0.7706745
230	-274341.9	-274230.2	-111.7262	5	5	5	5	3	9	6.29737	6.48236	3.35535	4.11141	2.66084	0.524122	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60123	1.53432	0.0180275	0.0188313	5.96766	0.000200675	0.00156804	0.000293203	0.00124041	0.000775977	0.00191082	0.00136125	0.000737005	0.00736428	0.0023208	0.0147999	0.00861456	5.47984	5.11384	5.45339	5.23078	2.98974	8.50292	1	1.77292	1.77292	1	0.564828	0.0722856	0.133512	0.229374	0.00277614	0.00219608	0.00338302	0.0101957	0.0321059	0.0645229	0.7729221
240	-274346.4	-274235	-111.4307	5	5	5	5	3	9	6.37301	6.54092	3.35894	4.07293	2.66248	0.521443	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67987	1.55399	0.0173882	0.018504	5.82724	0.000193063	0.00149873	0.000286135	0.00117779	0.000770002	0.00183196	0.00142783	0.000757089	0.00753048	0.00230793	0.0147243	0.0085107	4.88377	4.72434	4.83137	5.41765	2.82318	9.1389	1	1.77682	1.77682	1	0.558012	0.0718818	0.135565	0.234541	0.00268584	0.00211068	0.00328302	0.0105324	0.0321073	0.0627793	0.7768156
250	-274349.5	-274239.4	-110.1793	5	5	5	5	3	9	6.45032	6.75331	3.31282	4.07883	2.68337	0.515306	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59896	1.52662	0.0175923	0.018504	5.76429	0.000192182	0.00149647	0.00028824	0.0011547	0.000831082	0.00192306	0.00141712	0.000729067	0.00741843	0.00220449	0.0151819	0.00876925	5.03606	4.98524	4.95983	4.54209	3.13876	9.36889	1	1.79569	1.79569	1	0.552421	0.0709441	0.137898	0.238738	0.00270893	0.00209025	0.00348115	0.0102766	0.0310736	0.0635925	0.7956865
260	-274348.7	-274237.4	-111.3099	5	5	5	5	3	9	6.32594	6.6343	3.34209	4.14741	2.71077	0.517062	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64512	1.54384	0.0208745	0.015978	5.82658	0.000202067	0.00162758	0.000286994	0.00121024	0.00078308	0.00188016	0.00136341	0.000713805	0.00734108	0.00218828	0.0149433	0.00850817	5.0666	4.64552	4.50091	5.31948	2.68421	9.09434	1	1.79718	1.79718	1	0.562497	0.0698353	0.13339	0.234278	0.00289348	0.00215155	0.00334252	0.0102213	0.0313349	0.0637844	0.7971799
270	-274355.6	-274243.6	-111.9877	5	5	5	5	3	9	6.37446	6.82019	3.33392	4.04498	2.71394	0.512228	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66292	1.4692	0.0205996	0.0187192	5.93296	0.00019207	0.00152072	0.000287384	0.00117726	0.000780451	0.00189471	0.00146039	0.000755598	0.00727725	0.0022314	0.0149914	0.00888442	5.39609	4.512	5.31434	5.34548	2.55328	8.90798	1	1.79741	1.79741	1	0.561065	0.0708639	0.136963	0.231108	0.00271041	0.00209826	0.00337699	0.0106627	0.0314885	0.0648673	0.7974113
280	-274345.6	-274232.5	-113.1283	5	5	5	5	3	9	6.33315	6.52939	3.31689	4.03887	2.69655	0.518809	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64148	1.48467	0.0193513	0.018144	6.0957	0.000199651	0.00158623	0.0002981	0.00126279	0.000821083	0.00192425	0.00143631	0.000765816	0.00739229	0.00218052	0.0155244	0.0085885	4.79284	5.2105	5.34353	5.30115	3.16392	9.05009	1	1.79404	1.79404	1	0.559086	0.0703696	0.13198	0.238564	0.00283718	0.00225867	0.00344177	0.0108828	0.0309866	0.0650742	0.7940431
290	-274344	-274229.8	-114.1713	5	5	5	5	3	9	6.39359	6.58855	3.3149	4.06944	2.70199	0.512765	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61132	1.54485	0.0177136	0.0190333	6.15877	0.00019884	0.00159911	0.000298072	0.00123757	0.000787687	0.00192307	0.00146816	0.000757963	0.00730506	0.00221765	0.0145864	0.00857714	4.51093	5.1369	4.85859	4.70221	2.82629	8.54407	1	1.79274	1.79274	1	0.563446	0.0700612	0.135707	0.230786	0.00283809	0.00219644	0.00341306	0.0108186	0.031653	0.0632033	0.7927371
300	-274347	-274234.2	-112.8642	5	5	5	5	3	9	6.38503	6.73088	3.31875	4.03118	2.71188	0.514785	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61132	1.56957	0.0177117	0.0199356	5.98414	0.000202289	0.00157413	0.000285453	0.00116098	0.000819487	0.00190127	0.00144048	0.000752881	0.00741012	0.00220931	0.0149913	0.00855168	4.70174	4.75535	5.2023	4.82925	3.4346	8.81865	1	1.79854	1.79854	1	0.553893	0.0711797	0.136188	0.23874	0.00284194	0.00209603	0.00343256	0.0105772	0.0310385	0.0627934	0.7985428
310	-274347.4	-274235.2	-112.2869	5	5	5	5	3	9	6.41369	6.69065	3.31791	4.11935	2.73545	0.508848	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6427	1.53496	0.0179335	0.0178417	5.90518	0.000188779	0.00155978	0.000287376	0.00122093	0.000781836	0.00186788	0.00141094	0.000725501	0.00745505	0.00215562	0.0153976	0.00865858	5.01583	4.86391	5.47159	4.80211	3.12591	8.9033	1	1.81739	1.81739	1	0.563389	0.0681864	0.132607	0.235817	0.00276857	0.00216712	0.00331543	0.01064	0.0316137	0.0652949	0.8173859
320	-274348.4	-274234.9	-113.4693	5	5	5	5	3	9	6.41649	6.66146	3.29724	4.07761	2.71864	0.509193	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61583	1.62824	0.0200863	0.0166551	5.98163	0.000199019	0.00156659	0.000299652	0.00121781	0.000812098	0.00192724	0.00145842	0.00075298	0.00734658	0.00221488	0.0143503	0.00837963	5.48216	4.60242	5.42948	5.22647	2.56519	9.25991	1	1.80246	1.80246	1	0.557266	0.0707946	0.137119	0.23482	0.00281121	0.00218534	0.00345839	0.0106361	0.031286	0.061112	0.8024552
330	-274345.2	-274232.8	-112.4029	5	5	5	5	3	9	6.45417	6.65086	3.31073	4.09588	2.72397	0.509061	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61651	1.59434	0.0201803	0.0173662	5.89676	0.000194419	0.00153173	0.000313363	0.00126659	0.000829482	0.00195733	0.00143039	0.000733839	0.00739139	0.00221381	0.014979	0.00874486	4.68606	4.90241	4.98881	4.54167	3.18512	9.06554	1	1.80414	1.80414	1	0.556138	0.0705893	0.137592	0.235681	0.00275422	0.00227748	0.00351951	0.0103959	0.0313618	0.0635564	0.8041429
340	-274347.9	-274238.1	-109.8625	5	5	5	5	3	9	6.37612	6.55808	3.28	4.01272	2.70349	0.509171	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.4961	1.58746	0.0189886	0.0184729	5.80612	0.00019346	0.00156186	0.000316224	0.00130707	0.0008182	0.00201019	0.00152306	0.000779783	0.00732269	0.00222843	0.0148516	0.00882767	4.99025	4.53508	4.67417	5.38613	2.8607	8.94763	1	1.79839	1.79839	1	0.564071	0.0698691	0.136468	0.229592	0.0027689	0.00231721	0.00356372	0.0111606	0.0318944	0.0646869	0.798391
350	-274350.5	-274236.8	-113.7005	5	5	5	5	3	9	6.58964	6.66025	3.298	4.14091	2.74224	0.511159	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.54097	1.60573	0.0175733	0.0183467	6.06344	0.000181387	0.00143716	0.000300109	0.00125753	0.000850925	0.00199561	0.00137589	0.000727649	0.00750378	0.00222108	0.0152777	0.00855074	4.92266	4.82557	4.59734	4.54082	3.03435	9.3441	1	1.81421	1.81421	1	0.558266	0.0704598	0.13323	0.238044	0.00257433	0.00225256	0.00357465	0.0103272	0.0315226	0.0641801	0.8142138
360	-274349.9	-274239	-110.8719	5	5	5	5	3	9	6.39769	6.62211	3.32404	4.11145	2.68428	0.515006	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6388	1.47461	0.0188829	0.0188899	5.85911	0.000200146	0.00158998	0.000297717	0.00120967	0.000809311	0.00196043	0.0014039	0.000718047	0.00750189	0.0022875	0.0150611	0.00897904	5.0894	4.72075	5.42536	4.68487	2.50885	9.2335	1	1.79331	1.79331	1	0.560282	0.0705279	0.137893	0.231297	0.00283782	0.00215904	0.00349901	0.010181	0.032434	0.0651159	0.7933093
370	-274345.8	-274233.8	-112.0407	5	5	5	5	3	9	6.35761	6.42659	3.31691	4.14521	2.67764	0.519881	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58818	1.64247	0.0190307	0.0198242	5.8956	0.000198013	0.0015769	0.000307239	0.00128331	0.000801398	0.00195482	0.00131684	0.000690679	0.00755513	0.00231414	0.0145275	0.0084839	4.94718	5.41274	4.7557	5.27525	3.43436	9.29598	1	1.77988	1.77988	1	0.563398	0.0707464	0.134884	0.230971	0.00279891	0.0022778	0.00346969	0.00976275	0.0327103	0.0628977	0.7798789
380	-274342.5	-274230.2	-112.3041	5	5	5	5	3	9	6.27325	6.37662	3.35441	4.09241	2.64387	0.522728	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61835	1.5653	0.0189925	0.0194614	6.00229	0.000193856	0.00152924	0.000303929	0.0012745	0.000765867	0.00189387	0.00134885	0.000717023	0.00739322	0.00231757	0.0142023	0.00837509	4.53276	5.16306	5.22104	5.47588	2.70748	8.83811	1	1.76578	1.76578	1	0.565091	0.0716341	0.134757	0.228518	0.00270619	0.00225539	0.00335145	0.0100095	0.0323529	0.0621496	0.76578
390	-274353.6	-274238.3	-115.2992	5	5	5	5	3	9	6.32969	6.48197	3.31444	4.16684	2.61077	0.532244	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.72477	1.54566	0.0188534	0.0178066	6.20956	0.000193722	0.00141683	0.000297904	0.00120139	0.000842389	0.00195528	0.00129005	0.000711336	0.00746104	0.00236788	0.0147199	0.00847216	5.26283	4.78419	4.6351	4.87829	2.93065	8.63801	1	1.7517	1.7517	1	0.550805	0.0753114	0.136581	0.237302	0.00257228	0.00218115	0.00354986	0.00944526	0.0314411	0.0620302	0.7517009
400	-274349.3	-274235.5	-113.759	5	5	5	5	3	9	6.41442	6.50874	3.28275	4.15325	2.70062	0.520855	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.72976	1.54487	0.0188845	0.0180912	6.01076	0.000200777	0.0014912	0.000296647	0.00120954	0.000813744	0.00195457	0.00133225	0.000731383	0.00716387	0.0023168	0.0147008	0.00866012	5.30364	5.32999	5.22294	4.52677	2.8647	9.41445	1	1.77761	1.77761	1	0.556723	0.0749579	0.13654	0.23178	0.00267853	0.00217261	0.00351085	0.00975725	0.0309081	0.0634257	0.7776098
410	-274344.3	-274232.5	-111.8132	5	5	5	5	3	9	6.47651	6.55757	3.29228	4.06751	2.71785	0.515738	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.54904	1.51397	0.0188177	0.0180226	6.00368	0.000195783	0.00152666	0.000302084	0.00127794	0.000838547	0.00197206	0.00146914	0.00079704	0.00716984	0.00216239	0.0152498	0.00847761	5.15936	5.36303	4.57205	5.0661	2.80444	8.75758	1	1.79936	1.79936	1	0.558709	0.0716503	0.132069	0.237571	0.00273248	0.00228731	0.00352967	0.011124	0.0301797	0.0641907	0.7993562
420	-274352.1	-274241	-111.048	5	5	5	5	3	9	6.29509	6.52497	3.30664	4.01784	2.68205	0.523444	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57262	1.51013	0.0161591	0.0188236	5.95732	0.000202128	0.00158835	0.000285588	0.00122186	0.000790311	0.00192564	0.00140546	0.000765211	0.00759385	0.0023546	0.0150011	0.00854313	5.31411	4.9335	4.74861	5.19418	2.68852	8.75558	1	1.7775	1.7775	1	0.564524	0.0718393	0.131947	0.23169	0.00281361	0.00216441	0.00341108	0.0106517	0.032776	0.0647466	0.7774997
430	-274343.4	-274229.7	-113.7336	5	5	5	5	3	9	6.37804	6.6019	3.3341	4.15487	2.70909	0.519754	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65518	1.53385	0.0199387	0.0173127	6.07059	0.000196194	0.00150855	0.000292078	0.00120835	0.000795767	0.00189788	0.00133544	0.000718526	0.00725921	0.00225162	0.0154685	0.00891736	4.96932	4.68376	4.75115	5.43115	3.03032	9.1106	1	1.78836	1.78836	1	0.558327	0.0726129	0.134957	0.234103	0.00270191	0.00216424	0.00339922	0.0098953	0.0310086	0.0660757	0.7883645
