Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-281980.3	-281704.8	-275.4642	0.757716	0.836751	1.09278	0.78552	0.832918	0.694175	5.97053	5.34784	1.06163	0.898833	16.2129	0.0107958	0.00763247	0.010871	0.00577813	0.00928862	0.0051721	0.00966935	0.00726946	0.00889693	0.0070072	0.00875736	0.00917429	1	1.02299	1.02299	1	0.164156	0.232191	0.308845	0.294809	0.0464953	0.0351991	0.0315073	0.0313082	0.0301786	0.0297052	0.02299198
110	-281981.4	-281707.7	-273.7162	0.750605	0.817733	1.09929	0.799335	0.845805	0.68249	6.15925	5.528	0.983455	0.917601	15.7195	0.0109187	0.00781477	0.0110701	0.00607258	0.00938658	0.00518492	0.00955431	0.00732281	0.00893031	0.00689219	0.00904121	0.00910414	1	1.03013	1.03013	1	0.165823	0.231687	0.30229	0.3002	0.0471271	0.0366208	0.0312677	0.0316065	0.0297478	0.0301173	0.03013109
120	-281979.3	-281703.8	-275.446	0.751966	0.825774	1.09382	0.79957	0.856414	0.71402	5.87069	5.51737	1.01676	0.917601	16.1581	0.0108361	0.0075871	0.0112135	0.0060373	0.00906961	0.00498379	0.00931372	0.00716178	0.00863772	0.00677903	0.00863015	0.00880823	1	1.03038	1.03038	1	0.163789	0.233928	0.304217	0.298066	0.0463224	0.0368603	0.0304282	0.0306154	0.0289792	0.0289538	0.03038263
130	-281985.3	-281703.7	-281.6235	0.75938	0.819016	1.083	0.79813	0.845127	0.681097	5.96987	5.65891	1.07802	0.901755	16.5016	0.0104036	0.00734786	0.0109689	0.00582379	0.00925399	0.00501664	0.00942538	0.00708538	0.00884136	0.00678617	0.00847152	0.00864973	1	1.02655	1.02655	1	0.162761	0.230447	0.306554	0.300238	0.0451452	0.0357813	0.0308222	0.0307462	0.0294479	0.028216	0.02655193
140	-281978.2	-281702.5	-275.6363	0.753658	0.826711	1.09341	0.791822	0.854326	0.687472	5.8377	5.61558	1.07434	0.92288	16.0516	0.0107896	0.00765025	0.0111167	0.00600467	0.00910138	0.00504349	0.00966502	0.00736285	0.00858568	0.00671008	0.00882892	0.00905768	1	1.02963	1.02963	1	0.164846	0.232492	0.305185	0.297477	0.0464085	0.036426	0.0305952	0.0316693	0.0288616	0.0296793	0.02962717
150	-281983.9	-281705.9	-277.9617	0.750503	0.836329	1.09728	0.794863	0.839201	0.710537	6.17021	5.45753	0.988311	0.965654	16.1571	0.0108503	0.00755846	0.0108026	0.00582983	0.00906287	0.00497929	0.00937258	0.00726094	0.00865491	0.00682607	0.00907047	0.00923431	1	1.02441	1.02441	1	0.163703	0.234998	0.30334	0.297958	0.0461717	0.0356122	0.0304165	0.0308979	0.0290474	0.0304421	0.02440555
160	-281984.1	-281707.9	-276.2226	0.750005	0.823432	1.10279	0.810708	0.832688	0.693921	6.18607	5.59342	0.987717	0.944538	15.854	0.0107891	0.00750857	0.0115047	0.00617752	0.00911759	0.00503543	0.00914083	0.00705268	0.00872292	0.00692225	0.00870035	0.00894857	1	1.02449	1.02449	1	0.163668	0.235175	0.304806	0.296351	0.0458769	0.0377443	0.0307662	0.029989	0.0294344	0.0293583	0.02448878
170	-281979.7	-281707.5	-272.1398	0.746634	0.825649	1.10227	0.807195	0.83886	0.699062	6.02029	5.52079	1.01223	0.918927	15.6743	0.0107681	0.00788173	0.0112019	0.00628253	0.00901009	0.0050009	0.00942197	0.00721947	0.00894115	0.00678003	0.00884356	0.00875189	1	1.03328	1.03328	1	0.168041	0.22958	0.29962	0.302759	0.0469036	0.0373869	0.02976	0.0314464	0.0295323	0.0292099	0.03327629
180	-281983.3	-281710.5	-272.7207	0.751791	0.81482	1.09043	0.80257	0.860731	0.67862	5.65407	5.55728	0.990709	0.966209	16.0418	0.0109957	0.00768335	0.0111514	0.00608751	0.0092272	0.00500182	0.00912719	0.00713048	0.00852268	0.00661159	0.00900305	0.00894001	1	1.03155	1.03155	1	0.163727	0.234311	0.299924	0.302038	0.0469278	0.0371808	0.0305498	0.0304317	0.0282172	0.0298076	0.03154834
190	-281984.9	-281708.4	-276.4115	0.737628	0.82164	1.08761	0.797312	0.851695	0.708781	5.84819	5.57256	1.01287	0.868068	16.2724	0.0110983	0.00784103	0.0113915	0.00615998	0.00918255	0.00499327	0.00961355	0.00735809	0.00842914	0.00648768	0.00877897	0.00882813	1	1.03451	1.03451	1	0.163835	0.231896	0.302978	0.301291	0.0478592	0.0375985	0.0304774	0.0317302	0.0279767	0.0291379	0.03451286
200	-281980.4	-281703	-277.4604	0.748664	0.810816	1.09629	0.795717	0.857001	0.692747	6.05277	5.34464	0.963017	0.96517	16.3518	0.0107785	0.00788092	0.0111167	0.00619324	0.00902543	0.00499539	0.00948367	0.00722605	0.00865655	0.00655281	0.0088406	0.00878294	1	1.03754	1.03754	1	0.167521	0.229114	0.300695	0.302669	0.0470443	0.0369699	0.0298194	0.0315391	0.0286007	0.0292088	0.03754254
210	-281988.5	-281708.4	-280.0287	0.751403	0.804781	1.08948	0.802732	0.853387	0.682639	5.74893	5.50166	1.01398	0.906795	16.7618	0.0108696	0.00781825	0.0112975	0.00621467	0.00955932	0.0051382	0.00983811	0.00752405	0.00872351	0.00651898	0.0095062	0.00928871	1	1.03533	1.03533	1	0.164783	0.229095	0.299554	0.306568	0.0474458	0.0377143	0.0311817	0.0328425	0.0284554	0.0310084	0.03532592
220	-281984.9	-281713.8	-271.077	0.749368	0.820595	1.06737	0.802522	0.848586	0.716661	5.916	5.38666	1.0057	0.940728	15.7969	0.0108193	0.00747193	0.0114659	0.00597176	0.00981679	0.00520836	0.00952133	0.00718055	0.00906857	0.00696685	0.00859609	0.00875667	1	1.02852	1.02852	1	0.159928	0.231574	0.307065	0.301434	0.0467207	0.0373404	0.032567	0.0310076	0.0300848	0.0285174	0.02851777
230	-281990.6	-281717.2	-273.3805	0.755611	0.828332	1.07689	0.788606	0.88114	0.683425	5.76357	5.54388	1.10538	0.850081	16.0177	0.0110589	0.00733523	0.0113086	0.00594075	0.00914947	0.00510912	0.00934967	0.00740499	0.0082364	0.00693403	0.0090651	0.0096359	1	1.02417	1.02417	1	0.161238	0.243088	0.306928	0.288746	0.0454933	0.0368447	0.0316869	0.0304621	0.0285247	0.0313947	0.02416642
240	-281984.2	-281704.4	-279.8123	0.750573	0.836113	1.09359	0.807189	0.833832	0.69366	6.04477	5.48857	1.05302	0.862318	16.4736	0.0109926	0.00764896	0.011028	0.00596348	0.00944566	0.00515746	0.00921467	0.00716116	0.00887714	0.00696587	0.00908396	0.00917221	1	1.02468	1.02468	1	0.163456	0.234909	0.302271	0.299363	0.0467951	0.0364837	0.0315525	0.0304848	0.0296534	0.0303443	0.02468233
250	-281988.9	-281710.5	-278.4074	0.759799	0.81325	1.10382	0.78987	0.845077	0.684165	5.96835	5.56297	1.05152	0.925149	16.2668	0.0105089	0.00774145	0.0111816	0.00631225	0.0089794	0.00508534	0.00933641	0.00715475	0.00914394	0.00702975	0.00909529	0.00912449	1	1.03321	1.03321	1	0.169646	0.230291	0.300512	0.299551	0.045633	0.0372084	0.0299762	0.0310683	0.0305255	0.0303631	0.03321004
260	-281984.8	-281708.8	-276.025	0.750526	0.812599	1.11543	0.810037	0.839766	0.70125	5.78248	5.56292	1.05152	0.947613	16.1943	0.010253	0.00745782	0.0108935	0.00611769	0.00881905	0.00493316	0.00925701	0.00714707	0.00889787	0.00684269	0.00895666	0.00892133	1	1.03231	1.03231	1	0.168261	0.231324	0.299614	0.300801	0.044323	0.0363584	0.0293186	0.0308964	0.0295806	0.029776	0.0323053
270	-281986.7	-281712.6	-274.0915	0.737582	0.828165	1.07264	0.787199	0.8656	0.705888	6.10162	5.56476	1.07178	0.905525	15.6938	0.0109762	0.00788488	0.0107141	0.00596062	0.00963643	0.00517391	0.00947321	0.00733651	0.00895535	0.0066933	0.00902313	0.00870808	1	1.0391	1.0391	1	0.165234	0.230014	0.297003	0.307749	0.0477195	0.0360739	0.0313126	0.031896	0.0290995	0.0293198	0.03909545
280	-281982.8	-281709.1	-273.7458	0.761454	0.825843	1.07803	0.78371	0.852214	0.684528	5.75367	5.51993	1.00898	0.905956	16.1286	0.0112135	0.00768265	0.0113263	0.0058284	0.00941928	0.00504138	0.00963009	0.00723305	0.00876371	0.00684621	0.0087975	0.0091502	1	1.02616	1.02616	1	0.159457	0.232742	0.309873	0.297929	0.04818	0.0365515	0.0316159	0.0310776	0.0294155	0.0295289	0.02615884
290	-281981.7	-281703.5	-278.2184	0.74622	0.830781	1.08233	0.793658	0.851465	0.71023	5.83858	5.52844	1.07869	0.898941	16.4098	0.011192	0.00792647	0.0112727	0.0060711	0.00930817	0.00503567	0.00966744	0.00735155	0.00901221	0.00688415	0.00861091	0.00864969	1	1.03216	1.03216	1	0.163474	0.23082	0.303533	0.302173	0.0484877	0.0371381	0.0308042	0.0318497	0.0298247	0.0284967	0.0321573
300	-281988.5	-281712	-276.5823	0.757828	0.802346	1.1009	0.785843	0.8405	0.698865	5.89756	5.59038	1.07328	0.84848	16.1841	0.0106959	0.00770667	0.0116365	0.00611692	0.00917536	0.00486361	0.00959203	0.00699795	0.00900621	0.00662563	0.00905406	0.00912994	1	1.0338	1.0338	1	0.161897	0.224693	0.307985	0.305425	0.0476022	0.0377827	0.0300413	0.0311445	0.0294875	0.0296441	0.03380207
310	-281982.9	-281707.7	-275.1804	0.746983	0.81585	1.10001	0.781398	0.846214	0.702218	5.97387	5.42294	1.11745	0.872413	16.065	0.0104637	0.00781803	0.0113553	0.00624878	0.00930911	0.00525485	0.00968805	0.00713538	0.00873437	0.00659887	0.00899763	0.00922966	1	1.03382	1.03382	1	0.168716	0.225809	0.306592	0.298884	0.0463385	0.0370374	0.0311462	0.0315992	0.0292232	0.0301041	0.03382161
320	-281986.1	-281710.3	-275.7515	0.755661	0.809209	1.10557	0.802564	0.849525	0.664247	6.08187	5.49736	1.09123	0.934318	15.9082	0.0109314	0.00780231	0.0109183	0.0060996	0.00912611	0.00513852	0.00916053	0.00717003	0.00870548	0.00686751	0.00924583	0.00931865	1	1.03076	1.03076	1	0.167586	0.234797	0.29998	0.297636	0.046557	0.0363968	0.030662	0.0305371	0.0292487	0.0310642	0.03076391
330	-281989.4	-281708	-281.3579	0.744787	0.821264	1.11225	0.80604	0.813263	0.694869	5.85725	5.7731	1.05479	0.856397	16.5433	0.0106818	0.00742262	0.0113382	0.00608274	0.00921733	0.00512698	0.00912201	0.00704258	0.00879856	0.00704296	0.00893174	0.00926059	1	1.02043	1.02043	1	0.163911	0.235881	0.305529	0.294679	0.0452846	0.0371101	0.0312792	0.0298565	0.0298581	0.03031	0.02043056
340	-281982	-281703.8	-278.231	0.741389	0.827587	1.10159	0.794794	0.844048	0.691835	5.86547	5.46533	0.970156	0.947721	16.5126	0.0106493	0.00769404	0.010961	0.00618067	0.00915778	0.00510657	0.00909815	0.00710078	0.00881733	0.00680524	0.00929863	0.00919544	1	1.02991	1.02991	1	0.168043	0.232588	0.298012	0.301357	0.0457861	0.0367803	0.0303885	0.0305294	0.0292588	0.0308559	0.0299132
350	-281986	-281706.9	-279.1367	0.728329	0.827699	1.08998	0.78863	0.869807	0.716984	5.98104	5.5038	1.06595	0.872732	16.4187	0.0107552	0.00782636	0.0109012	0.00609991	0.0092516	0.0052964	0.00964948	0.00742013	0.0083734	0.00658754	0.00862248	0.00882158	1	1.03788	1.03788	1	0.169259	0.2326	0.302484	0.295657	0.0462389	0.0360389	0.0312917	0.0319008	0.0283213	0.0291638	0.03787896
360	-281986.1	-281710.1	-276.0036	0.763586	0.801559	1.09303	0.804138	0.852673	0.685741	5.8838	5.5316	1.06158	0.856669	16.1995	0.0109493	0.00775683	0.0118147	0.00640623	0.00959685	0.0052198	0.0093798	0.00717919	0.00877203	0.00673483	0.00916745	0.00919587	1	1.03122	1.03122	1	0.164086	0.231618	0.302615	0.30168	0.047273	0.0390419	0.0318113	0.0309958	0.0290772	0.030388	0.03122289
370	-281980.5	-281705.5	-274.9665	0.73294	0.821066	1.09845	0.792607	0.828573	0.694921	5.90477	5.50931	0.97506	0.967999	16.0794	0.0110272	0.00784302	0.0115111	0.0061119	0.00922724	0.00506851	0.00971388	0.00725161	0.00897275	0.00692973	0.00872341	0.00902476	1	1.02899	1.02899	1	0.163669	0.230117	0.308253	0.29796	0.0479199	0.037343	0.030968	0.0315127	0.0301139	0.0292771	0.02898614
380	-281983.7	-281704.2	-279.4659	0.755749	0.815598	1.07869	0.776655	0.858434	0.698216	6.02162	5.52876	1.01954	0.907715	16.4102	0.0104857	0.00738842	0.0113185	0.00585274	0.0095363	0.00512818	0.00986812	0.00724184	0.00900279	0.00687077	0.00883485	0.00918782	1	1.02859	1.02859	1	0.160961	0.228437	0.31128	0.299322	0.0459019	0.0363612	0.0318597	0.0317017	0.0300773	0.0295162	0.02858927
390	-281982.8	-281701.1	-281.7585	0.761076	0.823039	1.0897	0.77886	0.880748	0.696951	5.98447	5.55045	0.989822	0.963414	16.625	0.0104121	0.0075048	0.0108345	0.00593566	0.0089048	0.00503085	0.00948157	0.00720676	0.00840725	0.00658978	0.00875729	0.00903081	1	1.03214	1.03214	1	0.167147	0.231899	0.305097	0.295857	0.0448994	0.0355116	0.0300983	0.0310772	0.0284166	0.0295998	0.03213733
400	-281981.1	-281703.8	-277.2832	0.736211	0.811129	1.11238	0.79187	0.860394	0.677285	5.91503	5.66719	1.01057	0.966482	16.0998	0.0109931	0.00797909	0.0113471	0.00632745	0.00888614	0.00502814	0.0095589	0.00734379	0.00869037	0.00677488	0.00913611	0.0092707	1	1.03574	1.03574	1	0.168397	0.232008	0.301989	0.297605	0.0473825	0.0375745	0.0298588	0.0316531	0.029201	0.0306988	0.03573979
410	-281987.9	-281711.3	-276.5867	0.764438	0.818491	1.07644	0.802496	0.884836	0.691254	6.192	5.55884	1.00251	0.92592	15.9105	0.0104131	0.00752753	0.0109984	0.00623305	0.00899265	0.00489059	0.00914601	0.00717019	0.00845541	0.00636114	0.00912674	0.00875825	1	1.03735	1.03735	1	0.167039	0.231071	0.294745	0.307146	0.0450645	0.0373149	0.0292781	0.0310303	0.027529	0.0297147	0.03735028
420	-281985.9	-281711.6	-274.2347	0.751088	0.836643	1.08952	0.784186	0.850113	0.713631	5.92145	5.28447	0.980317	0.976225	16.1976	0.0104849	0.00761416	0.0109197	0.00612078	0.00921447	0.00508623	0.00929768	0.00717651	0.00868909	0.00660455	0.00904639	0.00890852	1	1.03094	1.03094	1	0.167428	0.230553	0.298698	0.303321	0.0454772	0.0365577	0.0303786	0.0311274	0.0286465	0.0298245	0.03094361
430	-281987.2	-281711.5	-275.7052	0.743007	0.811092	1.10569	0.777909	0.882293	0.687334	6.04191	5.28447	1.03299	0.941302	16.1976	0.0103916	0.00786958	0.0106108	0.00615673	0.00899927	0.00524717	0.00937361	0.00718188	0.00862119	0.00663765	0.00896222	0.00900599	1	1.04114	1.04114	1	0.173642	0.229289	0.299262	0.297808	0.0453208	0.0354566	0.0302184	0.0313224	0.0289489	0.030094	0.04113737
440	-281981.9	-281706.2	-275.7077	0.746291	0.816909	1.09981	0.787149	0.865945	0.709541	5.72744	5.48109	0.980027	0.923194	16.3857	0.0105502	0.00782961	0.0113111	0.0063611	0.00924852	0.00526928	0.00956513	0.00724834	0.00875935	0.0067247	0.00902878	0.00914708	1	1.03678	1.03678	1	0.170044	0.229131	0.302368	0.298457	0.0460446	0.0374085	0.0309877	0.0316341	0.0293487	0.0302515	0.03678415
450	-281984.4	-281708.1	-276.3217	0.745122	0.833149	1.09942	0.79399	0.833827	0.667703	5.99933	5.54911	1.06666	0.872337	16.0832	0.0110052	0.0078438	0.0111483	0.00615667	0.00926465	0.00497813	0.00968027	0.00750062	0.00893133	0.00673327	0.00945754	0.00920191	1	1.02902	1.02902	1	0.164612	0.230959	0.298074	0.306355	0.0476502	0.0374011	0.0302416	0.032476	0.0291536	0.0308712	0.02901649
460	-281983.5	-281704.6	-278.9026	0.75381	0.81803	1.08	0.794178	0.888416	0.683968	5.92506	5.55636	1.06489	0.907325	16.364	0.0110653	0.00786368	0.0109265	0.00608676	0.00926691	0.00512173	0.00945441	0.00741103	0.00873406	0.00679261	0.00918424	0.00911212	1	1.03693	1.03693	1	0.166345	0.234072	0.29861	0.300973	0.0472733	0.0365911	0.0307898	0.0316614	0.0290194	0.0305151	0.03693131
470	-281985.7	-281709.1	-276.6262	0.741257	0.814967	1.0924	0.797831	0.86063	0.671338	5.87436	5.5247	0.972352	0.977834	16.2441	0.0102542	0.00770066	0.0111096	0.00646806	0.00922703	0.00502483	0.00947348	0.00734443	0.00868371	0.00629705	0.00960536	0.00898455	1	1.03939	1.03939	1	0.169909	0.226251	0.291837	0.312003	0.0453222	0.0380677	0.0295736	0.0324615	0.0278322	0.0307862	0.03938782
480	-281985.4	-281708.9	-276.4818	0.739854	0.824672	1.10325	0.785071	0.867886	0.687174	5.87686	5.51606	1.0892	0.876499	16.2154	0.0105491	0.0079612	0.010548	0.00621609	0.00894084	0.0050122	0.00954294	0.00745189	0.00887047	0.00658923	0.00927686	0.00882478	1	1.04159	1.04159	1	0.172242	0.228233	0.292276	0.307249	0.0462209	0.0360892	0.0290997	0.0326504	0.0288706	0.0301933	0.04159366
490	-281982.3	-281703.6	-278.6585	0.743977	0.815431	1.09412	0.805446	0.82698	0.693677	5.84208	5.71247	1.09251	0.859637	16.3011	0.0109572	0.00761154	0.0114298	0.00600833	0.00924055	0.00490038	0.00937774	0.00709646	0.00915682	0.00699045	0.00899399	0.00907337	1	1.02759	1.02759	1	0.160576	0.231159	0.305469	0.302796	0.0474013	0.0374172	0.0305174	0.0306995	0.0302409	0.0297031	0.02759394
500	-281986.1	-281703.4	-282.727	0.739379	0.815286	1.0872	0.781971	0.849349	0.675071	5.94842	5.71887	1.06087	0.87904	16.6047	0.0106294	0.00769037	0.0114669	0.00621619	0.00921498	0.00489483	0.00969635	0.00726526	0.00924231	0.00678557	0.00911272	0.00892918	1	1.03262	1.03262	1	0.163681	0.226236	0.301939	0.308145	0.0469839	0.0379775	0.0299047	0.0321137	0.0299934	0.0295728	0.03261837
510	-281995	-281721.2	-273.8156	0.730776	0.820744	1.0707	0.810598	0.834511	0.708928	5.95264	5.3908	1.00054	0.918507	16.0554	0.0114073	0.00797592	0.0111375	0.00612762	0.00959055	0.00499981	0.00900741	0.00708769	0.0088808	0.0066216	0.00866113	0.00820693	1	1.03444	1.03444	1	0.16218	0.231952	0.294777	0.311091	0.0491794	0.0377828	0.0308288	0.0305567	0.0285473	0.0278411	0.03444417
520	-281984.8	-281715.8	-268.9684	0.731917	0.82092	1.11028	0.79528	0.819955	0.690016	5.84757	5.4201	0.989956	0.971284	15.5992	0.0109451	0.00822729	0.0112092	0.00640481	0.00916714	0.00509296	0.00963009	0.00732023	0.00901935	0.00666612	0.00910482	0.00885268	1	1.03625	1.03625	1	0.170056	0.226232	0.297618	0.306094	0.0483798	0.0376629	0.0299487	0.0323572	0.0294659	0.0297451	0.036249
530	-281982.3	-281705.6	-276.7109	0.737696	0.818229	1.10447	0.806289	0.842397	0.722214	5.7689	5.55767	1.06739	0.916241	16.2898	0.0108099	0.00791764	0.0109027	0.00622895	0.00896623	0.00500917	0.00927413	0.00723404	0.00882164	0.00672871	0.00907694	0.00887593	1	1.03619	1.03619	1	0.169331	0.231187	0.296385	0.303097	0.0467582	0.0367855	0.029582	0.0312909	0.029105	0.0299473	0.03618555
540	-281984.2	-281713.2	-271.017	0.745883	0.804595	1.09683	0.776361	0.895454	0.67856	5.98842	5.36712	1.03446	0.904059	15.7309	0.0107965	0.00796059	0.0113938	0.00636518	0.00892955	0.00503545	0.0097689	0.00740158	0.00875089	0.00669265	0.00898934	0.00907392	1	1.04275	1.04275	1	0.16893	0.22911	0.302389	0.29957	0.0471235	0.0376794	0.0298078	0.0323057	0.0292115	0.0300075	0.04275451
550	-281985.1	-281712.8	-272.243	0.73787	0.832946	1.07312	0.782985	0.870172	0.697734	5.96766	5.38456	1.08327	0.865426	15.8577	0.0106383	0.00761915	0.0114242	0.00618413	0.00924115	0.00500999	0.00975838	0.0073756	0.0089859	0.00680205	0.00866729	0.00868044	1	1.03403	1.03403	1	0.164253	0.229341	0.303433	0.302973	0.0463865	0.0376499	0.0305016	0.0321599	0.0296591	0.0286075	0.03403154
560	-281985.5	-281712.4	-273.096	0.766191	0.839792	1.07601	0.778138	0.878288	0.67828	5.85121	5.46688	1.05842	0.897457	15.971	0.0101935	0.00759336	0.0112091	0.0062192	0.00932339	0.00525813	0.00989137	0.00736729	0.00863759	0.0065394	0.00880309	0.00894807	1	1.03148	1.03148	1	0.168979	0.22684	0.304557	0.299623	0.0449367	0.0368045	0.0311171	0.0324778	0.0288282	0.0293806	0.03148297
570	-281979.8	-281706.3	-273.4956	0.76045	0.813887	1.10056	0.806281	0.846083	0.688478	5.83848	5.63725	0.997731	0.929772	15.8829	0.0105001	0.00751959	0.0111427	0.00611327	0.00905449	0.00499898	0.00939978	0.00720108	0.00905072	0.00697747	0.0090553	0.00911251	1	1.0304	1.0304	1	0.165828	0.231556	0.302257	0.300359	0.0453457	0.0368651	0.0301455	0.0310987	0.030133	0.0301482	0.03039559
580	-281984	-281704.4	-279.6358	0.746034	0.816443	1.09775	0.79827	0.837281	0.701979	5.76918	5.86471	1.03377	0.920712	16.3158	0.0103035	0.00739331	0.0112251	0.00604157	0.00919665	0.00509589	0.00968493	0.00726447	0.00877513	0.00677629	0.00870774	0.00896471	1	1.02974	1.02974	1	0.165117	0.230112	0.306783	0.297989	0.0447763	0.0365897	0.0308624	0.0315693	0.0294478	0.0292217	0.02973527
590	-281983.4	-281704.2	-279.1663	0.745418	0.821032	1.07561	0.78741	0.855436	0.695269	5.85302	5.78269	1.03377	0.88364	16.2989	0.0107519	0.00775303	0.0113931	0.00614815	0.00951793	0.0050271	0.00951452	0.0071204	0.00903044	0.00661454	0.0091617	0.00896705	1	1.03348	1.03348	1	0.163046	0.226113	0.302141	0.308699	0.0475511	0.037708	0.0308324	0.0314904	0.0292532	0.0296784	0.03347856
