Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
330	-281986.2	-281713.5	-272.7164	0.767434	0.843593	1.06776	0.785658	0.880388	0.7025	5.91714	5.21163	0.994504	0.952509	16.1305	0.0104232	0.0074964	0.0109533	0.00601918	0.00955824	0.00540813	0.00947439	0.0072392	0.00863829	0.00679586	0.00881952	0.00908076	1	1.02934	1.02934	1	0.167293	0.232608	0.304428	0.295671	0.0448101	0.0359799	0.0323273	0.0311219	0.0292159	0.0298289	0.02933857
340	-281987.5	-281706.2	-281.3051	0.756205	0.834959	1.07189	0.799665	0.855812	0.707982	5.84318	5.68132	1.02659	0.960202	16.5589	0.0105395	0.00737382	0.0109437	0.00603508	0.00923411	0.00500815	0.00900108	0.00709481	0.00841505	0.00652332	0.00917376	0.00902221	1	1.02966	1.02966	1	0.164298	0.234835	0.297931	0.302936	0.0448807	0.0367324	0.0304821	0.0302119	0.0277783	0.0302829	0.02965758
350	-281982.4	-281700.6	-281.765	0.743785	0.819378	1.09691	0.790471	0.852073	0.678147	6.14444	5.65805	1.03151	0.928936	16.3593	0.0109849	0.00753377	0.0112504	0.00596984	0.00900117	0.00494908	0.00920289	0.00712038	0.00844451	0.00676991	0.00872897	0.00904468	1	1.0269	1.0269	1	0.162301	0.236649	0.305863	0.295187	0.0464184	0.0367824	0.0304931	0.0300883	0.0286074	0.029571	0.02690208
360	-281987.3	-281710.8	-276.4426	0.752702	0.796263	1.0975	0.801738	0.840164	0.699808	5.96122	5.38897	1.04238	0.937159	16.2489	0.0110699	0.00772507	0.0119955	0.00629111	0.00925824	0.00506177	0.00939369	0.00705974	0.00873686	0.00684499	0.00876117	0.00913329	1	1.03274	1.03274	1	0.162107	0.232297	0.309095	0.296501	0.0476542	0.0388085	0.0312249	0.030391	0.0294665	0.0295485	0.03274345
370	-281986.4	-281709.6	-276.7269	0.755888	0.828798	1.09416	0.794194	0.837329	0.717027	5.90531	5.62311	1.07595	0.877295	16.1288	0.011072	0.00766464	0.011782	0.00610691	0.00934732	0.00516659	0.00966941	0.00723998	0.0087417	0.0069799	0.00842091	0.00897996	1	1.02587	1.02587	1	0.161733	0.233633	0.31203	0.292604	0.0473908	0.0377593	0.0319452	0.0309887	0.0298755	0.0287792	0.02586563
380	-281984.1	-281709.2	-274.8548	0.750115	0.82032	1.08724	0.785514	0.845924	0.701144	5.92199	5.5153	1.00612	0.965998	16.0211	0.0110335	0.00752883	0.0112253	0.00577195	0.0094965	0.0051989	0.00938207	0.00706979	0.00895319	0.00718306	0.00871304	0.0092767	1	1.02348	1.02348	1	0.160335	0.23497	0.311821	0.292874	0.0469569	0.0359993	0.0324252	0.0300881	0.0305701	0.0297501	0.0234801
390	-281985.8	-281707.9	-277.8569	0.763419	0.810249	1.08786	0.783578	0.872136	0.692214	5.79223	5.62717	1.05114	0.907958	16.3464	0.0109706	0.00757172	0.0111005	0.0057438	0.00903811	0.00486018	0.00963713	0.00722508	0.00874098	0.00681037	0.00885839	0.00920599	1	1.02973	1.02973	1	0.160228	0.232153	0.309656	0.297964	0.047256	0.0358477	0.0303329	0.0311221	0.0293357	0.0297298	0.02972862
400	-281990.3	-281712.6	-277.7252	0.738022	0.810617	1.09751	0.79895	0.832239	0.700064	5.98343	5.89854	0.989377	0.98439	15.8589	0.0110692	0.0075432	0.0116754	0.00610223	0.00927495	0.00489914	0.00946662	0.00726058	0.00882255	0.00683852	0.00921328	0.0093112	1	1.02646	1.02646	1	0.15939	0.233895	0.304961	0.301754	0.0473255	0.0382849	0.0307368	0.031042	0.0292376	0.0305324	0.02646096
410	-281981.5	-281707.4	-274.1325	0.755402	0.816301	1.09728	0.796958	0.845606	0.682309	6.0192	5.48178	1.02734	0.910296	15.915	0.0108244	0.00749707	0.0117921	0.00630361	0.00924098	0.00509012	0.00927777	0.00716071	0.00865987	0.00688709	0.00898718	0.00926051	1	1.02706	1.02706	1	0.163133	0.235535	0.30517	0.296163	0.0459569	0.038641	0.0312024	0.030402	0.0292402	0.0303454	0.0270579
420	-281982.7	-281711.2	-271.4496	0.748038	0.811599	1.10585	0.806106	0.839021	0.692098	6.00108	5.29852	1.00732	0.932286	15.8443	0.010949	0.00768994	0.0112948	0.00610246	0.00914132	0.00512648	0.00929121	0.00714744	0.00841752	0.00672117	0.00881906	0.00915386	1	1.02985	1.02985	1	0.165076	0.235036	0.305531	0.294357	0.0465842	0.0369676	0.0310552	0.03041	0.0285964	0.0299605	0.02985422
430	-281985.7	-281708.1	-277.5649	0.74587	0.822001	1.11993	0.78954	0.843944	0.697544	6.11477	5.29852	1.04187	0.95112	16.2934	0.0105584	0.00756598	0.0108481	0.00583751	0.00877459	0.00511376	0.00959203	0.00720301	0.00874032	0.0071084	0.00870554	0.00942838	1	1.02485	1.02485	1	0.167511	0.233763	0.311295	0.28743	0.0451669	0.0348484	0.0305278	0.0308133	0.0304085	0.0302876	0.0248466
440	-281986.1	-281712.2	-273.9744	0.746307	0.835137	1.10442	0.799662	0.84912	0.673773	5.86915	5.41662	1.00684	0.93112	16.1192	0.0106639	0.00742399	0.0112798	0.00604871	0.00909592	0.00523251	0.00926927	0.0071398	0.00854351	0.00705961	0.00877202	0.00941029	1	1.02257	1.02257	1	0.165574	0.237833	0.308768	0.287825	0.0448378	0.0365318	0.0316022	0.0300202	0.029683	0.0304769	0.02256577
450	-281986	-281713.2	-272.8231	0.744887	0.823736	1.1215	0.805516	0.846107	0.675034	5.84849	5.47737	1.10553	0.843484	15.9446	0.0109765	0.00778841	0.0107979	0.00606692	0.00878808	0.0050064	0.00913948	0.0072371	0.00866089	0.00695357	0.00929979	0.00942921	1	1.02913	1.02913	1	0.168223	0.237082	0.299403	0.295293	0.0462983	0.0360648	0.0297606	0.0305257	0.0293298	0.0314934	0.02913069
460	-281979.7	-281708	-271.7291	0.743352	0.812839	1.0934	0.788852	0.869275	0.706318	5.82874	5.54381	1.04593	0.882946	15.7962	0.0107367	0.0079102	0.0111704	0.00626574	0.0092337	0.00521191	0.00965048	0.00734746	0.00884792	0.00677869	0.00896339	0.00901962	1	1.03962	1.03962	1	0.169155	0.229598	0.301564	0.299684	0.0467631	0.0370414	0.0308115	0.0320014	0.0295242	0.0299095	0.03962133
470	-281978.6	-281705.5	-273.11	0.75149	0.811888	1.08413	0.792769	0.870938	0.697772	5.8453	5.505	1.00333	0.927566	15.9582	0.0110481	0.00791561	0.0115113	0.00631155	0.00933206	0.0050969	0.00952426	0.00728863	0.00866541	0.00660575	0.00899626	0.0089615	1	1.03635	1.03635	1	0.165275	0.230681	0.301437	0.302607	0.0478935	0.0381881	0.0308389	0.0315962	0.0286359	0.0297292	0.03634801
480	-281979.8	-281697.6	-282.2552	0.733886	0.830235	1.09426	0.781607	0.842613	0.687424	5.94255	5.6165	1.05228	0.927566	16.6275	0.0108199	0.00779135	0.0111723	0.00604556	0.00916419	0.0050181	0.00946755	0.00711451	0.00893337	0.00679317	0.00882189	0.00892711	1	1.03046	1.03046	1	0.164936	0.229049	0.304804	0.301211	0.0472386	0.0366539	0.0304245	0.0310611	0.0296582	0.0292881	0.03045792
490	-281985.9	-281708.2	-277.74	0.76739	0.814767	1.11524	0.793886	0.808858	0.687991	6.01999	5.70415	1.00081	0.963	16.0369	0.0105229	0.0075452	0.0113723	0.00597345	0.00894282	0.00508879	0.00943593	0.00691239	0.00866953	0.00688021	0.00862148	0.00933995	1	1.0207	1.0207	1	0.16513	0.2303	0.314377	0.290193	0.0456924	0.0361741	0.0308168	0.0300147	0.029875	0.0297094	0.02069682
500	-281986.4	-281705.7	-280.6787	0.742986	0.829348	1.11625	0.786537	0.820735	0.674343	5.91222	5.61679	1.07089	0.91896	16.4955	0.0105252	0.00762568	0.0114632	0.00617051	0.00908872	0.00521566	0.00974336	0.007239	0.00855046	0.00677251	0.00876238	0.0093414	1	1.02413	1.02413	1	0.167208	0.230787	0.310629	0.291375	0.0456058	0.0369031	0.0311925	0.0313665	0.0293452	0.0300725	0.02413426
510	-281989.3	-281716.2	-273.1503	0.760553	0.834417	1.08479	0.798781	0.846957	0.706592	5.80429	5.61282	1.01971	0.934363	15.8844	0.0105838	0.00744269	0.0113087	0.00599925	0.00941863	0.00523412	0.00997804	0.00752735	0.0086956	0.00687176	0.00904619	0.00947627	1	1.02239	1.02239	1	0.163759	0.232872	0.308689	0.294679	0.045449	0.0366346	0.0319623	0.0323239	0.0295087	0.0306984	0.02238559
520	-281985	-281711.1	-273.8838	0.758099	0.82707	1.0798	0.789473	0.854976	0.705223	6.00761	5.21795	0.988633	0.900048	16.2073	0.0106191	0.00777659	0.0114135	0.0061835	0.00949251	0.00531775	0.00978623	0.00723988	0.00883333	0.00675726	0.00853254	0.00882284	1	1.03213	1.03213	1	0.166767	0.227725	0.307818	0.29769	0.0466314	0.0370786	0.0318872	0.0317922	0.0296729	0.0286625	0.03212506
530	-281991.6	-281716.2	-275.3829	0.74625	0.827071	1.08007	0.780689	0.842467	0.684582	5.89959	5.64764	1.04423	0.903871	15.9854	0.010297	0.00754349	0.0113156	0.00604412	0.00958592	0.0051621	0.00970954	0.00707933	0.00914789	0.00672438	0.00837308	0.00844156	1	1.03135	1.03135	1	0.164091	0.223988	0.307207	0.304714	0.0459713	0.0368339	0.0314587	0.0316059	0.0300212	0.0274784	0.03135453
540	-281982	-281714.3	-267.679	0.74287	0.823361	1.0928	0.790013	0.856378	0.684308	5.90902	5.40465	0.984474	0.944445	15.4594	0.0109401	0.00793258	0.0112011	0.00621384	0.00921397	0.00511577	0.0097011	0.00742213	0.00870446	0.0066652	0.00894845	0.00895594	1	1.03298	1.03298	1	0.167145	0.230516	0.301296	0.301044	0.0474592	0.0371763	0.0306068	0.0321979	0.0289143	0.0297248	0.03298498
550	-281994.6	-281718	-276.6067	0.768171	0.82524	1.08273	0.788073	0.86789	0.676358	6.12581	5.53258	1.11325	0.88514	15.9501	0.0108283	0.00730041	0.010978	0.00560521	0.00936318	0.00511976	0.00983808	0.00745062	0.00833043	0.00675628	0.00857029	0.00917812	1	1.02391	1.02391	1	0.159474	0.23654	0.312336	0.291651	0.0457781	0.0351482	0.032104	0.0314984	0.028563	0.0293854	0.0239128
560	-281986.9	-281713.5	-273.3511	0.75772	0.816028	1.09683	0.762205	0.875393	0.679287	5.86193	5.54755	1.0395	0.923541	15.8981	0.0106537	0.00765896	0.0116598	0.00617575	0.00928811	0.00525758	0.0100336	0.00739238	0.00862201	0.00678888	0.00892331	0.00953647	1	1.03072	1.03072	1	0.165409	0.230085	0.312292	0.292213	0.0463031	0.0373363	0.0317854	0.0321288	0.0295059	0.030537	0.03071873
570	-281983.5	-281705.4	-278.0675	0.740804	0.822501	1.0951	0.788733	0.85981	0.690872	5.82352	5.60914	0.974533	0.946217	16.3919	0.0110335	0.00779942	0.0108305	0.00584077	0.00887819	0.00483265	0.00957982	0.00730856	0.00884846	0.00681366	0.00897717	0.00906103	1	1.03082	1.03082	1	0.163772	0.23168	0.303679	0.300869	0.0476238	0.0356642	0.0295085	0.0315459	0.0294097	0.0298375	0.03082455
580	-281985.6	-281707	-278.6582	0.743107	0.813604	1.10457	0.789939	0.821885	0.708273	5.99487	5.41335	1.03259	0.955836	16.4131	0.0105962	0.00754563	0.011544	0.00600863	0.00923149	0.00510125	0.0093826	0.00685794	0.00900901	0.00699092	0.00877143	0.00931231	1	1.02637	1.02637	1	0.162995	0.22889	0.313152	0.294964	0.0462937	0.036864	0.031297	0.0299618	0.0305428	0.0297373	0.02637051
590	-281985.1	-281704.3	-280.8117	0.769066	0.820424	1.09721	0.805987	0.811265	0.700253	5.78745	5.65459	0.996539	0.948958	16.6381	0.0108882	0.00765348	0.0115128	0.00599022	0.00936457	0.00508993	0.00951826	0.00704556	0.00897673	0.00694125	0.0086015	0.00898537	1	1.02293	1.02293	1	0.161697	0.230037	0.310771	0.297494	0.0473322	0.0370459	0.0314781	0.0306279	0.0301745	0.0289132	0.02292969
600	-281982.5	-281704.6	-277.9373	0.757386	0.819585	1.10086	0.796208	0.834801	0.690707	5.98752	5.39359	1.0285	0.956579	16.3712	0.0109148	0.00751964	0.0116225	0.00611293	0.00921489	0.00508124	0.00952327	0.00727032	0.0086578	0.00692954	0.00902458	0.00946143	1	1.02285	1.02285	1	0.162171	0.235392	0.308336	0.2941	0.0463684	0.0376942	0.0313325	0.030886	0.0294383	0.0306854	0.02284806
