Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
140	-281987	-281715.3	-271.707	0.737718	0.827538	1.08167	0.802705	0.846848	0.691341	5.93274	5.59492	1.00285	0.956674	15.6245	0.0108943	0.00760719	0.011113	0.00610258	0.00936638	0.00501133	0.00893207	0.00702441	0.00860245	0.00659143	0.00886814	0.00864036	1	1.03101	1.03101	1	0.16334	0.233921	0.297448	0.30529	0.0465726	0.0373611	0.0306803	0.030029	0.028178	0.0290482	0.03101283
150	-281981.3	-281706.5	-274.8248	0.754736	0.821035	1.08666	0.806771	0.821763	0.713544	5.82094	5.59838	1.03106	0.957204	16.0149	0.0105912	0.0076052	0.0110625	0.00600111	0.00944975	0.00511122	0.00928118	0.00701156	0.00920917	0.00693679	0.00861022	0.00858502	1	1.02921	1.02921	1	0.164342	0.228867	0.302951	0.30384	0.0462766	0.0365159	0.0311011	0.0306359	0.0303093	0.028338	0.02920619
160	-281983.3	-281708.8	-274.4654	0.736424	0.809915	1.11761	0.80309	0.837096	0.699526	5.80815	5.64029	0.994561	0.906524	16.0303	0.0106872	0.00784356	0.0108605	0.00613514	0.00890604	0.0050401	0.00944566	0.00727038	0.00878032	0.00677043	0.00924587	0.00926252	1	1.03415	1.03415	1	0.169497	0.230948	0.300047	0.299508	0.0462755	0.0361961	0.0297356	0.0314806	0.0293158	0.0308702	0.03414692
170	-281980.2	-281706.1	-274.079	0.745395	0.831393	1.09908	0.788092	0.836422	0.695341	5.90059	5.58332	1.0506	0.915362	15.8909	0.0107475	0.0080608	0.011143	0.00619402	0.00935682	0.0052072	0.00988392	0.0073254	0.00919453	0.00682239	0.0088911	0.00890145	1	1.03215	1.03215	1	0.168657	0.224872	0.303412	0.303059	0.0477941	0.0367256	0.0308745	0.0325759	0.030339	0.0293378	0.03214916
180	-281987.3	-281712.6	-274.7229	0.74768	0.8033	1.10784	0.814524	0.840146	0.683573	5.82776	5.29861	0.983596	0.944164	16.3472	0.0110632	0.00810017	0.0110536	0.00630346	0.00921392	0.0051619	0.00903986	0.00704081	0.00885856	0.00677822	0.00918013	0.00901862	1	1.03724	1.03724	1	0.169366	0.23132	0.296998	0.302316	0.0478264	0.037218	0.0304778	0.0304375	0.0293023	0.030366	0.03724274
190	-281982.8	-281705	-277.7316	0.74983	0.816165	1.08702	0.816611	0.835821	0.696349	6.03094	5.3472	1.04062	0.896846	16.3985	0.0108044	0.00747743	0.0112301	0.00609595	0.0095227	0.00507868	0.00912644	0.00715823	0.00889241	0.00685266	0.00895511	0.00879844	1	1.02762	1.02762	1	0.16228	0.234484	0.298957	0.30428	0.0460774	0.0375645	0.0312958	0.0305276	0.0292244	0.0294305	0.02762117
200	-281978.4	-281701	-277.4478	0.741525	0.823721	1.09466	0.795795	0.847296	0.692228	5.94321	5.56695	1.05522	0.920396	16.1973	0.0109841	0.00763387	0.0112515	0.0060593	0.00937928	0.005152	0.00948873	0.00735261	0.00856535	0.00676975	0.00898559	0.00916517	1	1.02923	1.02923	1	0.163498	0.235252	0.303599	0.29765	0.0466909	0.0370604	0.0315111	0.0312541	0.0287766	0.0301884	0.02923392
210	-281985.8	-281714.7	-271.1276	0.753067	0.814783	1.0991	0.815522	0.837346	0.700349	5.79266	5.39007	0.978779	0.930677	15.9594	0.0109632	0.00768055	0.0113082	0.00618316	0.00899368	0.00496339	0.00907882	0.00708584	0.00872713	0.00687477	0.00897988	0.00906348	1	1.02771	1.02771	1	0.164791	0.235223	0.301383	0.298603	0.0466077	0.0375211	0.0301192	0.0301239	0.0292266	0.030073	0.0277071
220	-281982.6	-281709.5	-273.0328	0.733258	0.836699	1.09184	0.787937	0.841148	0.685138	5.75465	5.61233	1.0308	0.922866	15.9176	0.011155	0.0080153	0.0111265	0.00621875	0.0093752	0.00520417	0.00942564	0.00733173	0.00881763	0.00681197	0.0089432	0.00888215	1	1.0326	1.0326	1	0.167158	0.232636	0.299075	0.301131	0.0479505	0.0372028	0.0311333	0.0315159	0.0292817	0.0296987	0.03259963
230	-281981.2	-281703.8	-277.3415	0.751093	0.816235	1.07646	0.791422	0.87224	0.681002	6.06199	5.64121	1.0135	0.937129	16.0171	0.0105581	0.00752864	0.0109893	0.00605711	0.00955696	0.00520742	0.00923641	0.00713952	0.00862805	0.00659305	0.00902766	0.00892449	1	1.03407	1.03407	1	0.165236	0.231727	0.299786	0.303251	0.0455629	0.0366573	0.031515	0.0308101	0.0284518	0.0297696	0.03406888
240	-281987.3	-281717.1	-270.2386	0.758257	0.809126	1.1007	0.816953	0.842628	0.694615	6.11768	5.40943	1.0141	0.922131	15.4963	0.0112528	0.00784495	0.011318	0.00614113	0.00926584	0.00509446	0.00912204	0.00709971	0.00869646	0.00685848	0.00876663	0.0088832	1	1.02937	1.02937	1	0.164037	0.235295	0.302318	0.298351	0.0478244	0.0374375	0.0310569	0.0301737	0.0291485	0.0293836	0.0293721
250	-281983.6	-281705.8	-277.7943	0.750986	0.827683	1.10384	0.794775	0.830651	0.678859	6.07312	5.73672	0.996846	0.934989	15.983	0.011294	0.00775203	0.0113978	0.00599004	0.00894972	0.00484292	0.00940944	0.00720451	0.00867373	0.00683811	0.0089249	0.00918952	1	1.02394	1.02394	1	0.16109	0.234694	0.306521	0.297695	0.0481223	0.0371844	0.0300634	0.0306975	0.0291363	0.02998	0.02394482
260	-281983.6	-281704.8	-278.8004	0.759435	0.829915	1.10686	0.77849	0.833031	0.711719	5.91545	5.67324	1.00399	0.918091	16.3124	0.0105452	0.00772226	0.0109942	0.00584853	0.00901332	0.005106	0.00969729	0.00704441	0.00884001	0.0068385	0.00861316	0.00917226	1	1.02481	1.02481	1	0.166372	0.227191	0.31275	0.293686	0.0464156	0.0351533	0.0306903	0.0310065	0.0301002	0.0293278	0.02481182
270	-281985.2	-281705.6	-279.5726	0.760903	0.82592	1.09609	0.802558	0.836227	0.729042	5.98947	5.5932	1.06327	0.866906	16.3778	0.0105918	0.00777894	0.011274	0.0060986	0.0091429	0.00513819	0.00978337	0.00720594	0.00898223	0.00687322	0.0085015	0.00883221	1	1.02955	1.02955	1	0.166955	0.227327	0.308637	0.297081	0.0465929	0.0365283	0.0307758	0.0316986	0.030235	0.0286168	0.02954929
280	-281981.3	-281705.3	-275.9421	0.744626	0.824787	1.09549	0.791551	0.862499	0.702851	6.06212	5.43163	1.08251	0.84098	16.1045	0.0104256	0.00795844	0.0107128	0.00618304	0.00905639	0.00514263	0.00959371	0.00725373	0.00897317	0.00667498	0.00881763	0.00867523	1	1.03912	1.03912	1	0.172305	0.225721	0.298537	0.303437	0.0461881	0.0358843	0.0298461	0.0321358	0.0295718	0.0290592	0.03912314
290	-281986.3	-281712.2	-274.0765	0.731134	0.816944	1.1203	0.816879	0.840297	0.702849	5.91224	5.45177	1.04054	0.932012	15.9972	0.0109105	0.00805489	0.0110565	0.006426	0.00880817	0.0049509	0.00954323	0.0075128	0.0090585	0.00689667	0.00907057	0.00877226	1	1.03649	1.03649	1	0.170817	0.231375	0.293907	0.303901	0.0471551	0.0376192	0.0289836	0.0324703	0.0298073	0.0298471	0.03649312
300	-281988.2	-281710.9	-277.2621	0.745968	0.808874	1.11834	0.805938	0.84217	0.690739	5.85695	5.55416	1.04802	0.957174	16.244	0.0111636	0.00796632	0.0110152	0.00621502	0.00898281	0.00520112	0.00890845	0.0070437	0.00879804	0.00713868	0.00885153	0.00908346	1	1.0316	1.0316	1	0.169469	0.237486	0.300357	0.292688	0.0470075	0.0366735	0.0306907	0.0296595	0.0300594	0.0302422	0.03159603
310	-281981	-281704.3	-276.6891	0.748241	0.823063	1.09325	0.797025	0.858431	0.716545	5.86744	5.55684	1.07246	0.918951	16.1859	0.0105491	0.00765257	0.0111259	0.00615905	0.00920974	0.00523373	0.00942113	0.00718936	0.00882527	0.00691355	0.00886271	0.00909814	1	1.03147	1.03147	1	0.168219	0.231891	0.303877	0.296013	0.0454917	0.0366133	0.0311126	0.0310031	0.0298138	0.0299402	0.03147366
320	-281982.9	-281706.3	-276.5504	0.756311	0.825159	1.1043	0.799294	0.868697	0.683576	5.84918	5.6046	1.06337	0.877841	16.1901	0.0107886	0.00776448	0.0109561	0.00617872	0.0088327	0.00490988	0.00948347	0.00743128	0.00878387	0.00678448	0.00912024	0.00898961	1	1.03439	1.03439	1	0.167739	0.23307	0.297434	0.301756	0.0462891	0.0368353	0.029271	0.0318843	0.0291091	0.0302238	0.03439403
330	-281984.4	-281705.9	-278.4334	0.738089	0.792807	1.0956	0.805283	0.867209	0.706806	5.85749	5.76144	1.02392	0.915019	16.2119	0.010905	0.00784007	0.0114445	0.00622886	0.00934703	0.00513039	0.00948549	0.00718087	0.00871975	0.00665712	0.00859037	0.00866318	1	1.04065	1.04065	1	0.165285	0.2299	0.303684	0.301131	0.0474337	0.0376856	0.0310397	0.0312348	0.0289566	0.028527	0.04064744
340	-281984.8	-281709.3	-275.5152	0.761442	0.808737	1.09435	0.781572	0.858052	0.680994	5.77945	5.52597	1.10887	0.843748	16.2291	0.0107108	0.00775845	0.0118288	0.006329	0.00921385	0.00504436	0.00981284	0.00724831	0.0088497	0.0066887	0.00895085	0.00915873	1	1.03144	1.03144	1	0.16458	0.227208	0.307597	0.300615	0.047141	0.0384556	0.03065	0.0319016	0.0294386	0.0297751	0.03143652
350	-281979.3	-281707.1	-272.1935	0.756346	0.813156	1.0959	0.797521	0.864761	0.691932	5.90488	5.487	1.0503	0.901743	15.8106	0.0104329	0.00749377	0.0115066	0.00624666	0.00917786	0.00522415	0.00964726	0.00729135	0.00862198	0.00683258	0.00879031	0.00921675	1	1.03062	1.03062	1	0.166915	0.232381	0.307465	0.293239	0.0448957	0.0374241	0.0312982	0.0313768	0.0294025	0.0299766	0.03061666
360	-281991	-281717.9	-273.0642	0.759812	0.81613	1.09556	0.779588	0.867033	0.686628	5.61944	5.50547	1.08403	0.876119	16.1568	0.0104031	0.00757613	0.011471	0.00627672	0.00877662	0.00496278	0.00956343	0.00718553	0.0089837	0.00697537	0.00866092	0.00895016	1	1.03309	1.03309	1	0.167527	0.230038	0.306164	0.29627	0.0452233	0.0374669	0.0296237	0.0312362	0.0303227	0.0292332	0.03309085
370	-281984.3	-281712.3	-272.062	0.74743	0.826441	1.09574	0.785614	0.846411	0.68326	5.95689	5.47038	1.08518	0.894561	15.7385	0.01136	0.00798415	0.0110969	0.00596262	0.00918423	0.00512151	0.00962742	0.00736031	0.00878833	0.00697288	0.00874025	0.00907075	1	1.02784	1.02784	1	0.16455	0.234126	0.306241	0.295083	0.048521	0.0362359	0.0311243	0.0314374	0.0297826	0.0296197	0.02783832
380	-281981.5	-281701	-280.5015	0.741669	0.822763	1.08378	0.792034	0.875901	0.700527	5.99044	5.71926	1.0129	0.931644	16.3306	0.0107419	0.00748131	0.0112123	0.0060942	0.00934469	0.00513582	0.00936188	0.00730612	0.0086043	0.0067899	0.00885706	0.008956	1	1.03251	1.03251	1	0.164064	0.235568	0.301851	0.298517	0.0456	0.0371453	0.0313037	0.0310149	0.0288235	0.0296702	0.03251331
390	-281985.7	-281712	-273.7436	0.738835	0.825067	1.07983	0.797376	0.851739	0.69136	5.82939	5.40265	1.03106	0.898907	16.1481	0.0108295	0.00762803	0.0112589	0.00625036	0.00959255	0.0051912	0.00908876	0.00716325	0.00912878	0.0070136	0.00886938	0.00864601	1	1.03278	1.03278	1	0.164776	0.233931	0.296813	0.304481	0.0462934	0.0379326	0.0315046	0.0306212	0.0299815	0.0291295	0.03277977
400	-281987.2	-281714.1	-273.1518	0.756221	0.799968	1.11425	0.794612	0.832549	0.689478	6.00018	5.3368	1.02851	0.920695	15.9666	0.0109643	0.00798214	0.0115459	0.00625602	0.00907202	0.00510333	0.00920027	0.0068475	0.0088693	0.00685328	0.00862326	0.0089526	1	1.03119	1.03119	1	0.166755	0.229054	0.307756	0.296435	0.0478675	0.0375163	0.0306038	0.0298947	0.0299199	0.0290899	0.03119255
410	-281981.9	-281706.7	-275.2386	0.749333	0.809488	1.10867	0.795236	0.822161	0.679049	5.95487	5.67224	0.981823	0.971363	15.8853	0.0107572	0.00781702	0.0113721	0.00611261	0.0093797	0.00522712	0.00976977	0.00722645	0.00903286	0.00692716	0.00881547	0.00913975	1	1.02732	1.02732	1	0.16581	0.228175	0.30848	0.297535	0.0471444	0.0368651	0.0315247	0.0316707	0.030359	0.0296283	0.02732326
420	-281981.1	-281702.5	-278.578	0.745332	0.802733	1.10686	0.804717	0.829425	0.71592	5.95184	5.40856	1.02872	0.937074	16.4642	0.0109208	0.00787429	0.011438	0.00614571	0.00913007	0.00501215	0.00961349	0.00716384	0.00889985	0.00677604	0.00873289	0.00892251	1	1.03402	1.03402	1	0.164755	0.228498	0.306632	0.300116	0.047794	0.0373022	0.0304219	0.0313519	0.0296547	0.0290984	0.03402272
430	-281985.3	-281714.1	-271.2004	0.738021	0.819399	1.10467	0.791414	0.861028	0.707228	5.94687	5.64133	1.04315	0.904138	15.5114	0.0109325	0.00805084	0.0112174	0.00638768	0.00917602	0.00532459	0.0093166	0.00720425	0.00876982	0.00691037	0.00902149	0.00919301	1	1.03552	1.03552	1	0.171311	0.232628	0.300837	0.295224	0.0469956	0.0372871	0.0310815	0.0309689	0.0297056	0.0305581	0.03552002
440	-281981.8	-281706	-275.7298	0.746614	0.822007	1.1018	0.797606	0.864657	0.682005	5.99603	5.31636	1.00814	0.901468	16.284	0.0105779	0.00782737	0.0107312	0.00615674	0.00892025	0.00510506	0.00939318	0.00728277	0.00852089	0.00659008	0.00896207	0.00893984	1	1.0353	1.0353	1	0.171182	0.231334	0.298371	0.299113	0.0457254	0.035966	0.0298224	0.0314816	0.0284872	0.0299622	0.03529826
450	-281982.5	-281705.9	-276.6524	0.756725	0.843163	1.0864	0.783159	0.876294	0.707558	5.82479	5.51007	0.978351	0.987446	16.2974	0.0103084	0.00763037	0.0106627	0.00604504	0.00895432	0.00511217	0.00966904	0.00740561	0.00843672	0.00650716	0.0088206	0.00888257	1	1.03314	1.03314	1	0.170462	0.230289	0.300673	0.298576	0.0447628	0.0354627	0.0299901	0.0321579	0.0282565	0.0295422	0.03314476
460	-281982.9	-281706.6	-276.2888	0.745044	0.809941	1.09781	0.805403	0.859177	0.71497	5.84634	5.64683	1.03188	0.917561	16.1128	0.0106399	0.00799972	0.0107823	0.00615334	0.00903388	0.0050856	0.0094548	0.00717652	0.00861837	0.00645292	0.00870338	0.00858534	1	1.04054	1.04054	1	0.170687	0.22702	0.29909	0.303202	0.0468677	0.0360504	0.0297949	0.0316119	0.0284245	0.0287048	0.04054218
470	-281983.1	-281705.2	-277.9935	0.754706	0.811457	1.09098	0.793881	0.884343	0.709346	5.92213	5.54043	1.00532	0.901404	16.3575	0.0102863	0.00759983	0.0112432	0.00635162	0.00904149	0.00513815	0.00933348	0.0071366	0.00857178	0.00659314	0.00886071	0.00891338	1	1.03813	1.03813	1	0.169973	0.230056	0.300875	0.299097	0.0447121	0.0373685	0.0302293	0.0310212	0.0286589	0.0296249	0.03812601
480	-281982	-281702.7	-279.2463	0.752945	0.842069	1.10148	0.789808	0.851547	0.673155	5.98555	5.63298	1.03443	0.908526	16.3041	0.0108583	0.00770439	0.0110865	0.00612084	0.00891073	0.00507446	0.00942213	0.00733142	0.00877048	0.00703921	0.00876767	0.00904369	1	1.02592	1.02592	1	0.167318	0.235813	0.303059	0.29381	0.0460463	0.036582	0.0303282	0.03109	0.0298509	0.0298413	0.02592494
490	-281983.3	-281711	-272.2819	0.759694	0.820282	1.10573	0.797715	0.823095	0.702103	5.71153	5.48931	1.05673	0.941709	15.969	0.010712	0.00775548	0.0112212	0.00603032	0.00890306	0.00487951	0.00950353	0.00705424	0.00927154	0.00701863	0.0087852	0.00895956	1	1.02767	1.02767	1	0.164837	0.227677	0.306728	0.300759	0.0470494	0.0365835	0.029602	0.0309836	0.0308272	0.0292101	0.02766993
500	-281991.1	-281708.4	-282.6709	0.751963	0.805572	1.10581	0.798328	0.838207	0.692791	6.15063	5.89033	1.1023	0.934165	16.1269	0.0104774	0.00767668	0.0112573	0.00618509	0.00898378	0.00505468	0.00924738	0.00693447	0.00891255	0.00684411	0.00856394	0.0087699	1	1.03395	1.03395	1	0.167723	0.228914	0.305266	0.298097	0.04577	0.0368769	0.0301371	0.0302929	0.0298982	0.0287287	0.03394972
510	-281987.3	-281713.1	-274.211	0.739568	0.830871	1.08587	0.798335	0.833355	0.681075	5.8919	5.50651	0.963115	0.991396	16.0081	0.0110784	0.00792384	0.0106978	0.00586651	0.0094508	0.00496858	0.00933961	0.00716073	0.00906899	0.006666	0.00889086	0.00852358	1	1.03222	1.03222	1	0.163298	0.22831	0.29778	0.310612	0.0485237	0.0359251	0.0304264	0.0313641	0.0291972	0.0286237	0.03221644
520	-281987.5	-281709.5	-277.9546	0.762419	0.807785	1.07668	0.799804	0.85547	0.703355	5.87791	5.44449	1.05718	0.975273	16.3764	0.0107918	0.00753886	0.0114692	0.00611077	0.00911474	0.00479542	0.00947925	0.00722977	0.00899708	0.00677599	0.00899797	0.00888515	1	1.03237	1.03237	1	0.161054	0.230547	0.30228	0.306118	0.0468095	0.0379424	0.0297752	0.0313591	0.0293909	0.0293938	0.03236556
530	-281981.1	-281704.7	-276.3906	0.754282	0.834616	1.09859	0.782463	0.85892	0.691517	5.95782	5.44449	0.991186	0.923146	16.2577	0.0103546	0.00777666	0.010826	0.00611728	0.00874895	0.00490904	0.00975162	0.00733683	0.00892216	0.00666576	0.0090247	0.00896151	1	1.03229	1.03229	1	0.169969	0.226312	0.300799	0.30292	0.0457535	0.0359906	0.028882	0.0324191	0.0294538	0.0297923	0.03229395
540	-281990.1	-281714.4	-275.7125	0.739152	0.842614	1.08603	0.794335	0.84301	0.709322	5.65522	5.84203	0.991186	0.978944	16.0439	0.0104816	0.0075194	0.0105468	0.00577918	0.00935202	0.0052374	0.00962207	0.00734957	0.00870021	0.00679183	0.00869668	0.00888826	1	1.02917	1.02917	1	0.166541	0.232149	0.30393	0.297379	0.0451504	0.0347012	0.0314481	0.0316588	0.0292563	0.0292444	0.02917243
550	-281991.1	-281708.6	-282.484	0.76241	0.838789	1.10178	0.796844	0.811933	0.711946	5.93863	5.67672	1.02781	0.891103	16.6589	0.0102871	0.00752972	0.0106914	0.00592818	0.00888706	0.00500903	0.00913538	0.00692034	0.00907258	0.00698617	0.00887725	0.00902373	1	1.02486	1.02486	1	0.16824	0.229849	0.303418	0.298493	0.0447558	0.0352364	0.0297731	0.0301082	0.0303946	0.0297402	0.02485733
560	-281984	-281706.7	-277.3718	0.737147	0.803011	1.10729	0.796689	0.862566	0.694042	5.86478	5.69167	0.982106	0.924729	16.206	0.0108022	0.00773509	0.0113787	0.00623424	0.00904434	0.00504619	0.00956075	0.00731525	0.00893812	0.00696432	0.00880979	0.00897141	1	1.03455	1.03455	1	0.166278	0.23221	0.30349	0.298022	0.046519	0.0374929	0.0303479	0.0315027	0.0299915	0.0295609	0.0345527
570	-281979.7	-281705.1	-274.6003	0.748981	0.81932	1.08391	0.788236	0.863269	0.696317	5.91726	5.48579	0.974965	0.938415	16.0791	0.0110205	0.00766119	0.0114483	0.00611989	0.00910974	0.00488459	0.00948934	0.00729703	0.00876943	0.00676394	0.00906867	0.00909625	1	1.03187	1.03187	1	0.161966	0.232986	0.302984	0.302065	0.0473013	0.0377851	0.0301582	0.0313197	0.0290316	0.0300222	0.0318719
580	-281980.2	-281702.3	-277.8826	0.746208	0.807884	1.0858	0.793773	0.847404	0.682544	5.95427	5.52749	1.02702	0.9521	16.2646	0.010902	0.00772629	0.0115482	0.006208	0.00948162	0.00495195	0.00950773	0.0072119	0.00886613	0.00653378	0.00928153	0.00901732	1	1.03282	1.03282	1	0.161656	0.228102	0.300715	0.309527	0.0477946	0.0384025	0.0306326	0.031617	0.0286442	0.0299862	0.03281758
590	-281980.6	-281701.5	-279.0005	0.750647	0.813058	1.08669	0.796597	0.838891	0.696768	6.01609	5.71603	1.06265	0.882753	16.1584	0.0105837	0.00765569	0.0114799	0.00625295	0.00939625	0.00496457	0.00938486	0.00706688	0.00900712	0.00657911	0.00903997	0.00876895	1	1.03421	1.03421	1	0.163638	0.226224	0.300426	0.309711	0.0467842	0.038212	0.0303387	0.0312385	0.0290823	0.0291884	0.03421417
600	-281982.2	-281706.9	-275.2967	0.753826	0.818824	1.08696	0.810103	0.842441	0.691686	5.86783	5.37906	1.0902	0.896643	16.2354	0.0106051	0.0075145	0.0107997	0.00594495	0.00942149	0.00502372	0.0092312	0.00717152	0.00887619	0.00667957	0.00914504	0.00885839	1	1.03044	1.03044	1	0.163846	0.231234	0.297645	0.307276	0.0458633	0.0362838	0.0306613	0.0310142	0.0288867	0.0297616	0.03043716
