Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-281981.5	-281707.6	-273.9171	0.744668	0.807676	1.09775	0.798768	0.85466	0.703841	5.89712	5.48324	0.986159	0.939563	16.0168	0.0104295	0.00777034	0.0110068	0.00621352	0.00933884	0.00527113	0.00962679	0.00729425	0.00892805	0.00676382	0.00882826	0.00882696	1	1.03557	1.03557	1	0.169913	0.228062	0.30099	0.301035	0.0457312	0.0365688	0.0310225	0.0319837	0.0296579	0.0293264	0.03556825
110	-281985.8	-281710.1	-275.6753	0.758928	0.804385	1.08778	0.800165	0.868577	0.694876	5.79295	5.61847	0.950282	0.959386	16.1736	0.010604	0.00778438	0.0110573	0.00618369	0.00917817	0.00492127	0.00973851	0.0074188	0.00865521	0.00632183	0.00911823	0.00874247	1	1.04036	1.04036	1	0.166241	0.226455	0.297263	0.31004	0.0468258	0.0371971	0.0296032	0.0327605	0.0279164	0.0294098	0.0403605
120	-281988.6	-281714.8	-273.7548	0.743133	0.825069	1.06286	0.793926	0.855168	0.697618	5.88365	5.50058	0.951639	0.934842	16.0389	0.0107402	0.00773649	0.0109147	0.00602028	0.00962555	0.00502813	0.00957713	0.00733345	0.00862923	0.00625778	0.00919927	0.00871222	1	1.03715	1.03715	1	0.163517	0.227002	0.296454	0.313027	0.0473131	0.0368175	0.0307499	0.0323056	0.027567	0.0293881	0.03715189
130	-281986.7	-281708	-278.6627	0.739366	0.829107	1.09231	0.773518	0.841053	0.681771	5.93621	5.60047	0.962576	0.999789	16.3067	0.0112709	0.00795174	0.0112697	0.00597216	0.00934249	0.00495419	0.00991458	0.00744714	0.00886172	0.00666077	0.00897687	0.00898291	1	1.03026	1.03026	1	0.161545	0.228976	0.304842	0.304637	0.0492231	0.036969	0.0306676	0.0325237	0.0290894	0.0294674	0.03026358
140	-281986.6	-281712.5	-274.1306	0.748652	0.838797	1.08695	0.782677	0.835721	0.700958	5.83223	5.33441	0.967495	0.950578	16.2743	0.0104803	0.00758091	0.0109501	0.00582309	0.00903367	0.00486415	0.00969914	0.00713048	0.009086	0.00676342	0.00871793	0.00882718	1	1.0259	1.0259	1	0.163396	0.225887	0.30726	0.303457	0.046396	0.035638	0.0297692	0.0315666	0.0299416	0.0287287	0.02590289
150	-281988.4	-281711.1	-277.2636	0.751748	0.81519	1.10854	0.798977	0.824999	0.681657	6.29703	5.36968	0.978556	0.95068	16.077	0.0109641	0.00774536	0.0108836	0.00572898	0.00899597	0.00491888	0.00973434	0.00725344	0.00893363	0.00691479	0.00884103	0.00918366	1	1.02416	1.02416	1	0.162756	0.230393	0.309194	0.297658	0.0475889	0.0351999	0.0302225	0.031483	0.0300131	0.029702	0.02415993
160	-281982.8	-281707	-275.8008	0.740425	0.832166	1.1226	0.793298	0.810749	0.691838	5.97118	5.50517	1.04062	0.92872	16.077	0.0107566	0.00783402	0.0111224	0.00609712	0.00916613	0.00516936	0.00938561	0.00706447	0.00918068	0.00710913	0.00899032	0.00924911	1	1.02445	1.02445	1	0.167492	0.229977	0.30554	0.296991	0.0467725	0.0364024	0.0308633	0.0307181	0.0309123	0.0302714	0.02445464
170	-281981	-281710.1	-270.923	0.743814	0.820215	1.09435	0.79205	0.849062	0.706911	5.80268	5.43955	1.07283	0.845638	15.8654	0.0106675	0.00776974	0.0110044	0.00615639	0.00932627	0.00521866	0.00926263	0.0071146	0.00883464	0.00678727	0.00894867	0.00895052	1	1.03364	1.03364	1	0.168137	0.230844	0.30054	0.300478	0.0462107	0.0366153	0.0310381	0.0308199	0.0294019	0.0297814	0.03363732
180	-281980.3	-281703.5	-276.8276	0.746522	0.818526	1.08812	0.79137	0.849762	0.685374	5.79055	5.60572	1.01669	0.902023	16.3036	0.0108358	0.00781054	0.0111855	0.00607648	0.0094812	0.005155	0.0096767	0.00729296	0.00900262	0.00679068	0.00932858	0.00933649	1	1.03108	1.03108	1	0.164817	0.228655	0.303392	0.303135	0.0473892	0.0368681	0.0312771	0.031895	0.0296983	0.0307736	0.03107817
190	-281985.8	-281711.4	-274.3317	0.753641	0.842449	1.07715	0.770476	0.843154	0.693799	6.04479	5.44753	1.05335	0.875858	15.9466	0.010689	0.00793594	0.0112456	0.00614965	0.00946918	0.00512151	0.010037	0.00739283	0.0091816	0.0066887	0.00905675	0.00895754	1	1.03174	1.03174	1	0.16599	0.223573	0.303538	0.306899	0.0478098	0.0370483	0.0308543	0.0330668	0.0299173	0.0295105	0.0317411
200	-281980.9	-281703.4	-277.4374	0.742834	0.808136	1.09394	0.806579	0.825292	0.685602	5.73634	5.55638	1.0722	0.878798	16.4396	0.0108469	0.00768336	0.0115314	0.00617399	0.00936577	0.00497977	0.00956795	0.00723198	0.00912333	0.00684817	0.0090547	0.00899202	1	1.03028	1.03028	1	0.162331	0.22917	0.303193	0.305306	0.0473314	0.0380333	0.0306766	0.0315573	0.0298825	0.0296578	0.03027841
210	-281981.2	-281702.2	-279.0227	0.751661	0.828769	1.08729	0.803178	0.818894	0.685624	5.96136	5.52126	1.03207	0.94466	16.3865	0.0109464	0.00771753	0.0111808	0.00607741	0.00930891	0.00495789	0.00916933	0.0070693	0.00891516	0.00673472	0.00896201	0.00878126	1	1.02776	1.02776	1	0.162981	0.231168	0.29984	0.306012	0.0473524	0.0372891	0.0304201	0.0305808	0.0291334	0.0292865	0.02776022
220	-281985.2	-281708.8	-276.4535	0.752154	0.820901	1.07926	0.809362	0.858613	0.687101	5.74293	5.62183	1.08312	0.863658	16.2705	0.0106945	0.00743282	0.0113259	0.00616061	0.00925068	0.00502168	0.00931463	0.00728993	0.00905815	0.00707492	0.00908416	0.00906586	1	1.0299	1.0299	1	0.163415	0.235124	0.300427	0.301034	0.0454844	0.0376992	0.0307297	0.0310046	0.0300901	0.0301765	0.02990429
230	-281982	-281706	-276.0256	0.747404	0.809819	1.08524	0.798512	0.858738	0.688608	5.96512	5.50973	1.10208	0.89502	16.0678	0.0106399	0.00747745	0.011163	0.00602711	0.009452	0.00514591	0.00934778	0.00718158	0.00897118	0.00694976	0.00878697	0.00886029	1	1.0327	1.0327	1	0.163617	0.232814	0.303039	0.300531	0.0457011	0.0368368	0.031451	0.0308468	0.0298511	0.0292382	0.03269957
240	-281983.2	-281712.8	-270.3993	0.733194	0.806572	1.09434	0.806607	0.834074	0.702365	5.97037	5.39017	1.04834	0.89502	15.6667	0.0112097	0.00806691	0.0114825	0.00627621	0.00937057	0.00498504	0.00965405	0.00733263	0.00914776	0.00676246	0.00903663	0.00879522	1	1.03557	1.03557	1	0.163965	0.227845	0.299978	0.308212	0.0491989	0.0382777	0.030403	0.0321825	0.0296801	0.0293195	0.03556708
250	-281979.9	-281703.7	-276.1752	0.735178	0.826179	1.09742	0.785986	0.838814	0.682697	6.1248	5.41969	1.02452	0.931498	16.0591	0.0109911	0.00770365	0.0113725	0.0059983	0.00926653	0.00501149	0.00977239	0.00735387	0.00884735	0.00682663	0.00901533	0.00924399	1	1.02746	1.02746	1	0.162029	0.231172	0.307199	0.2996	0.047545	0.03702	0.0309296	0.0318113	0.0295305	0.0300912	0.02746324
260	-281987.3	-281713.5	-273.7687	0.769629	0.825054	1.07685	0.799526	0.855083	0.705299	5.62923	5.61591	0.95806	0.971948	16.1387	0.0104972	0.0074506	0.0115157	0.00622454	0.00941681	0.00513257	0.00937499	0.00713954	0.00889139	0.00682786	0.00850983	0.00858098	1	1.02932	1.02932	1	0.164104	0.231209	0.303602	0.301085	0.0454016	0.0379303	0.0312763	0.0308792	0.0295312	0.0282639	0.02932429
270	-281989	-281718.1	-270.9291	0.761232	0.813766	1.10834	0.799178	0.836909	0.710715	5.47275	5.73847	0.978847	0.927693	15.9117	0.01065	0.00772447	0.0113011	0.00606154	0.00908264	0.00513137	0.00941577	0.00696307	0.0089734	0.00698974	0.00875444	0.0092212	1	1.02854	1.02854	1	0.166302	0.229287	0.310052	0.294358	0.0464484	0.036449	0.0308557	0.0303683	0.0304846	0.0297408	0.02853571
280	-281982.8	-281704.6	-278.2312	0.749737	0.835593	1.10532	0.791978	0.849189	0.687008	5.91497	5.51599	1.04394	0.932913	16.3553	0.0108138	0.00771007	0.0112771	0.00624318	0.00904808	0.00512754	0.00914322	0.00709949	0.00874389	0.00694987	0.00891989	0.00913068	1	1.02594	1.02594	1	0.167407	0.234797	0.302388	0.295407	0.0460558	0.0372934	0.0306292	0.0302367	0.0295994	0.0301952	0.02593842
290	-281982.4	-281706.3	-276.1183	0.757946	0.824373	1.08663	0.793169	0.840517	0.683086	6.25243	5.45151	1.06502	0.908188	15.8758	0.0105876	0.00766185	0.0111371	0.00607119	0.00931472	0.00502153	0.00927215	0.00698466	0.00904293	0.00673655	0.00902142	0.00892151	1	1.02952	1.02952	1	0.164711	0.227607	0.302149	0.305533	0.0465168	0.0368595	0.0304868	0.0306874	0.0295973	0.0295269	0.02952194
300	-281983.1	-281706.7	-276.3998	0.738225	0.830221	1.08097	0.806631	0.832403	0.718565	5.83034	5.45457	1.08475	0.891941	16.3092	0.0107742	0.00782594	0.0110256	0.00621658	0.00941303	0.00503026	0.00936343	0.00726831	0.00923735	0.00679609	0.00908027	0.0086062	1	1.0354	1.0354	1	0.166069	0.228633	0.294537	0.310762	0.0471247	0.0374338	0.0302902	0.0317903	0.0297249	0.0292194	0.03540458
310	-281985.7	-281711.5	-274.2225	0.73874	0.806537	1.11677	0.802499	0.844833	0.679412	5.67485	5.44019	1.04627	0.905168	16.2889	0.0109536	0.00790463	0.0110391	0.00609374	0.00928762	0.00515663	0.00958023	0.00732822	0.00873519	0.0067206	0.00906768	0.00912031	1	1.03425	1.03425	1	0.166712	0.231015	0.302008	0.300265	0.0474149	0.0365525	0.0309314	0.0317218	0.0290916	0.0301989	0.03425203
320	-281985.7	-281709.4	-276.3007	0.745506	0.826782	1.08399	0.793814	0.856237	0.710821	5.85773	5.47109	1.01618	0.926086	16.2995	0.0106786	0.00740977	0.0117891	0.00613442	0.00916984	0.00510512	0.00953682	0.0071516	0.00865344	0.0069429	0.00847977	0.00907269	1	1.02654	1.02654	1	0.16236	0.233984	0.312023	0.291632	0.0456379	0.0377828	0.0314432	0.0305644	0.0296725	0.029077	0.02654045
330	-281985.8	-281712.4	-273.4435	0.755903	0.819732	1.09786	0.801911	0.813115	0.693723	5.72163	5.44761	1.01844	0.942138	16.1552	0.0108868	0.0078736	0.011009	0.00596517	0.00969338	0.00536307	0.00963327	0.00721733	0.00923318	0.00706344	0.00910751	0.00929954	1	1.025	1.025	1	0.165682	0.229087	0.305773	0.299458	0.0475225	0.0360038	0.0323697	0.0315047	0.030833	0.0304133	0.02499589
340	-281989.8	-281717.2	-272.5667	0.753432	0.830832	1.10375	0.781584	0.853324	0.708733	6.08811	5.46367	0.999082	0.916406	15.7244	0.0107347	0.0078022	0.0112129	0.00598059	0.00909841	0.00505418	0.00971108	0.00712638	0.00887752	0.00678503	0.00887425	0.00924251	1	1.02967	1.02967	1	0.165264	0.227381	0.309851	0.297505	0.0472105	0.0361881	0.0305824	0.0313412	0.0298399	0.0298289	0.02966654
350	-281986.8	-281707.8	-279.0314	0.74847	0.812548	1.0933	0.798938	0.851382	0.710794	6.2226	5.49811	1.09373	0.851271	16.1726	0.0106904	0.00755257	0.0118044	0.00628853	0.00932302	0.00512225	0.00940891	0.00709486	0.00869389	0.00676111	0.00893436	0.00921431	1	1.0303	1.0303	1	0.163594	0.231561	0.307087	0.297757	0.0461667	0.03844	0.0313108	0.0306392	0.0291979	0.0300055	0.03030276
360	-281982.1	-281705.3	-276.7237	0.758132	0.821602	1.09299	0.791097	0.846534	0.70288	5.86036	5.50022	1.0045	0.883751	16.3619	0.0104501	0.0075255	0.0115556	0.00622342	0.00910594	0.00510286	0.00964902	0.0072161	0.00876067	0.00681725	0.00884726	0.0092058	1	1.02828	1.02828	1	0.16584	0.230289	0.307932	0.295938	0.0453779	0.0375265	0.0307697	0.0313349	0.029603	0.0298956	0.02827722
370	-281984.5	-281711.8	-272.7113	0.759745	0.842929	1.07893	0.785242	0.862817	0.715244	5.79772	5.67576	1.01916	0.947116	15.7643	0.0108996	0.0078132	0.0110257	0.00592604	0.00936412	0.00517074	0.00987665	0.00740547	0.00883918	0.00680895	0.00861081	0.00884646	1	1.0299	1.0299	1	0.164838	0.229954	0.306689	0.298519	0.0473992	0.0359506	0.0313686	0.0322042	0.0296101	0.0288451	0.02989862
380	-281981.9	-281708.2	-273.6207	0.750384	0.835943	1.07737	0.785291	0.868867	0.698707	5.80185	5.54466	0.981467	0.927546	16.0442	0.0103992	0.0074094	0.0112633	0.00617481	0.00921629	0.00513116	0.00951214	0.00731902	0.00879733	0.00687427	0.00889143	0.00902969	1	1.02938	1.02938	1	0.16601	0.232998	0.302814	0.298178	0.0446322	0.0371954	0.0309087	0.0314124	0.0295036	0.0298192	0.02937797
390	-281982.3	-281699.5	-282.7965	0.747196	0.83328	1.0873	0.785037	0.858474	0.707657	6.0821	5.74696	1.0043	0.964302	16.4208	0.0109217	0.00767766	0.0112392	0.00600664	0.00911729	0.00509144	0.00957875	0.00728223	0.00857941	0.00681542	0.00865136	0.00903989	1	1.02784	1.02784	1	0.164356	0.2338	0.307531	0.294313	0.0467137	0.0365466	0.0309782	0.0311473	0.0291506	0.0293951	0.02784181
400	-281985.1	-281710.1	-274.9584	0.757252	0.832885	1.09319	0.798078	0.861295	0.670787	6.11333	5.38488	1.04745	0.89721	15.9947	0.0106513	0.0074206	0.0110826	0.00599358	0.00915054	0.00501317	0.009267	0.00719364	0.00873345	0.00686779	0.00922974	0.00934998	1	1.02613	1.02613	1	0.163673	0.234932	0.302644	0.298752	0.045338	0.0366193	0.0306292	0.0306202	0.0292331	0.0308943	0.02612926
410	-281988.4	-281712	-276.4421	0.748214	0.843518	1.09416	0.800711	0.80655	0.693766	6.09891	5.3546	1.0754	0.868356	16.1901	0.0112597	0.007853	0.0112776	0.00601661	0.00939655	0.00509475	0.00949062	0.00725971	0.00916532	0.00712513	0.00878791	0.00893112	1	1.02335	1.02335	1	0.162533	0.233042	0.304655	0.29977	0.0483163	0.0370177	0.0313459	0.031152	0.0305745	0.0293155	0.0233454
420	-281986.8	-281713.9	-272.8848	0.734296	0.818821	1.12922	0.800335	0.819692	0.700382	5.87641	5.36867	1.03679	0.915169	16.029	0.0106426	0.00780632	0.0113594	0.00616734	0.00873094	0.00501169	0.00961688	0.00711833	0.0090065	0.00704823	0.00861936	0.00911286	1	1.03011	1.03011	1	0.168143	0.229235	0.309697	0.292925	0.0464266	0.036679	0.029806	0.0310526	0.0307468	0.0294251	0.03011323
430	-281982.2	-281705.1	-277.0759	0.756817	0.823806	1.10784	0.78662	0.817685	0.693485	5.88249	5.56848	1.01001	0.934106	16.261	0.0105371	0.00756147	0.0110164	0.00580413	0.00921784	0.0052248	0.00954922	0.00701102	0.0088491	0.00698965	0.00856153	0.00921075	1	1.02278	1.02278	1	0.165131	0.230115	0.313423	0.291332	0.0457908	0.0351487	0.0316404	0.0304675	0.0303747	0.0293876	0.02277629
440	-281980.7	-281704.3	-276.4339	0.753743	0.826222	1.1051	0.806296	0.813619	0.683038	5.88917	5.32564	1.03429	0.942162	16.3972	0.0107236	0.00770183	0.0110491	0.00597746	0.00922995	0.00508146	0.00948158	0.00714193	0.00910735	0.00698118	0.00877282	0.00892772	1	1.02439	1.02439	1	0.165092	0.229866	0.305168	0.299873	0.0466516	0.0362067	0.0307795	0.03107	0.0303706	0.0292551	0.02438692
450	-281986.1	-281708.1	-277.9296	0.762687	0.848268	1.09295	0.786375	0.857221	0.703275	5.8288	5.62757	1.0465	0.924573	16.3069	0.0107444	0.00741213	0.0111672	0.00602835	0.00916094	0.0051736	0.00922193	0.00721632	0.00839987	0.00687646	0.00884121	0.00924933	1	1.02323	1.02323	1	0.164671	0.238702	0.305044	0.291584	0.0450118	0.0366086	0.0314179	0.0302315	0.0288077	0.0303213	0.0232333
460	-281991.1	-281712.6	-278.4648	0.750605	0.842704	1.0774	0.78001	0.87375	0.703783	5.8631	5.48359	0.987919	1.01531	16.4382	0.0110525	0.00746994	0.0109574	0.00573717	0.00931363	0.00525681	0.00967907	0.00749838	0.00851334	0.00710964	0.00884804	0.00953808	1	1.02275	1.02275	1	0.162305	0.240147	0.309987	0.287561	0.046024	0.035348	0.0323884	0.0312241	0.0296054	0.0307693	0.02275028
470	-281989.9	-281712.4	-277.4786	0.767944	0.847896	1.06368	0.781081	0.853522	0.681746	5.88097	5.49661	0.995526	0.92589	16.4024	0.0110832	0.00736369	0.0108556	0.00555675	0.00939764	0.00494407	0.00925074	0.00712709	0.00862675	0.00683095	0.00912015	0.00937345	1	1.01758	1.01758	1	0.157245	0.236672	0.307192	0.298891	0.0468293	0.035338	0.0314417	0.0301139	0.0288626	0.0305133	0.01758077
480	-281978.9	-281701.8	-277.1521	0.757954	0.821717	1.07729	0.79577	0.848057	0.702617	5.7159	5.49609	1.04059	0.937245	16.4642	0.0107142	0.00756753	0.0113328	0.00605317	0.00938974	0.00510382	0.00949136	0.00717762	0.00882636	0.00679248	0.00879536	0.00895052	1	1.0293	1.0293	1	0.163192	0.231048	0.305528	0.300232	0.046372	0.0370924	0.031275	0.0310654	0.0293985	0.0292952	0.02930162
490	-281983.1	-281699.6	-283.4862	0.758006	0.827862	1.10799	0.797664	0.817556	0.684309	5.85901	5.7681	1.00089	0.936855	16.7313	0.0102375	0.00753657	0.0108561	0.00592637	0.00896701	0.00505526	0.0095336	0.00706955	0.00882518	0.00675831	0.00873079	0.0090164	1	1.02493	1.02493	1	0.167673	0.227762	0.307147	0.297418	0.0449481	0.0353449	0.0301495	0.0310392	0.0296727	0.0293553	0.0249286
500	-281990.2	-281717.6	-272.5849	0.745375	0.833631	1.10786	0.804433	0.832	0.707769	5.86491	5.32878	1.06961	0.862096	16.0609	0.0112884	0.00813384	0.0114876	0.00637756	0.00909081	0.00509271	0.00952268	0.0073371	0.0091398	0.00710593	0.00881481	0.00889472	1	1.03222	1.03222	1	0.167388	0.232307	0.301507	0.298798	0.0485928	0.0381005	0.0304246	0.0315836	0.0305885	0.0295009	0.03221872
510	-281985.8	-281709.1	-276.7183	0.75885	0.821582	1.08519	0.775378	0.867095	0.663547	5.67718	5.56465	1.04472	0.882997	16.4368	0.0107757	0.00790451	0.0114398	0.00620639	0.0092178	0.00500147	0.0100406	0.00742595	0.00893506	0.00660903	0.00907735	0.00907834	1	1.03355	1.03355	1	0.165304	0.225347	0.304691	0.304658	0.0478181	0.0375454	0.0302562	0.0329534	0.0293282	0.0297952	0.03355389
520	-281988.9	-281714.8	-274.1049	0.759137	0.802368	1.09409	0.790196	0.871935	0.697549	5.60392	5.64733	0.980087	0.976293	16.1293	0.0104083	0.00779033	0.0115405	0.00636909	0.0091923	0.00513278	0.00979507	0.00722245	0.00893135	0.00666301	0.00843312	0.00853228	1	1.04008	1.04008	1	0.168381	0.224967	0.305099	0.301553	0.0462661	0.0378255	0.0304831	0.0321046	0.0296178	0.0279656	0.04008372
530	-281986	-281713.8	-272.1943	0.733001	0.817226	1.09705	0.785518	0.858368	0.714251	6.07168	5.32587	0.981974	0.981095	15.7809	0.0109411	0.00840545	0.0110084	0.00629389	0.00927714	0.00526085	0.00978158	0.00727952	0.00887938	0.00655425	0.00874236	0.00867112	1	1.0424	1.0424	1	0.171994	0.223878	0.300828	0.3033	0.0488706	0.0365937	0.0305874	0.0325155	0.029276	0.0288242	0.04240453
540	-281989.8	-281704	-285.7744	0.737558	0.821559	1.09118	0.771664	0.882094	0.682394	6.20002	5.65567	1.09164	0.855988	16.7018	0.0107193	0.00800639	0.0110889	0.00621116	0.00885183	0.00492053	0.00989136	0.00741766	0.00872091	0.00649035	0.00889893	0.00883148	1	1.04163	1.04163	1	0.16883	0.226036	0.301416	0.303718	0.0474228	0.0367894	0.0291449	0.0328163	0.0287138	0.0293	0.04162585
550	-281985	-281707.9	-277.0917	0.760172	0.833012	1.08972	0.780358	0.857026	0.719301	5.88896	5.56881	0.981871	0.929129	16.2766	0.0102854	0.00766276	0.0108	0.00590639	0.00894095	0.00497248	0.0099036	0.0072699	0.00894242	0.00667546	0.00863108	0.00877719	1	1.03108	1.03108	1	0.167536	0.224876	0.306344	0.301244	0.045738	0.0352545	0.0296801	0.0323284	0.029685	0.0286514	0.03107576
560	-281985.7	-281703.9	-281.7458	0.743031	0.835167	1.08656	0.775145	0.843995	0.693118	6.27596	5.6134	1.03176	0.932353	16.2669	0.0102898	0.00742689	0.0112092	0.0060214	0.00905798	0.00498865	0.00967841	0.00720326	0.00883443	0.00674111	0.00879235	0.00901431	1	1.02714	1.02714	1	0.164941	0.228524	0.307048	0.299487	0.0450274	0.0365063	0.030245	0.0315209	0.0294985	0.029358	0.02713709
570	-281983.9	-281706.2	-277.6964	0.7611	0.824165	1.09285	0.791379	0.837826	0.70484	6.0888	5.39492	1.01048	0.942695	16.2692	0.0106405	0.00787134	0.0109598	0.00593277	0.00930942	0.00509346	0.00983073	0.00719371	0.00891558	0.00659408	0.00903509	0.00913207	1	1.03009	1.03009	1	0.165924	0.224297	0.306518	0.303262	0.0474395	0.035756	0.0306976	0.0320723	0.0293989	0.029793	0.03009429
580	-281985	-281709	-275.9825	0.748431	0.818054	1.08484	0.790992	0.855822	0.688299	5.88325	5.79712	0.965931	0.940124	15.9383	0.0109005	0.00816433	0.0112528	0.00638769	0.0094225	0.00503843	0.00959008	0.00726825	0.00905547	0.00646495	0.00916044	0.00862904	1	1.04003	1.04003	1	0.167591	0.223757	0.295235	0.313417	0.0487158	0.0381148	0.0300638	0.0324828	0.0288928	0.0292277	0.04003376
590	-281982	-281709.7	-272.2659	0.741326	0.818448	1.08318	0.789357	0.877698	0.689435	5.95826	5.43309	1.02995	0.94332	15.7841	0.0109724	0.00819076	0.010901	0.00633255	0.00930517	0.005157	0.00967649	0.00753017	0.00878903	0.00652513	0.00919805	0.00877519	1	1.04278	1.04278	1	0.170491	0.22839	0.293488	0.307631	0.0480421	0.037143	0.0302479	0.0329706	0.0285701	0.0298997	0.04277794
600	-281983.8	-281709.6	-274.1753	0.746587	0.80921	1.09546	0.798966	0.854639	0.687208	6.01447	5.54334	1.03102	0.894302	15.8642	0.0105129	0.00777597	0.0111527	0.00632908	0.00918109	0.00510848	0.0092566	0.007102	0.0092741	0.00697648	0.00889996	0.00872617	1	1.03841	1.03841	1	0.169167	0.228708	0.298094	0.304031	0.0459663	0.0374133	0.0301979	0.0310526	0.0305038	0.0292732	0.03840528
