Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10	2	-281986.9	-281713	-273.8469	0.748906	0.8257	1.10149	0.815358	0.846903	0.710327	5.78317	5.60482	1.00874	0.951025	15.9671	0.0101647	0.00753122	0.0109713	0.00627178	0.00900298	0.00509062	0.00976185	0.00753169	0.00898902	0.00686001	0.00891831	0.00882134	1	1.03344	1.03344	1	0.17043	0.230024	0.298135	0.301412	0.0441896	0.0367998	0.0298694	0.0327431	0.029823	0.0295884	0.03344084
11	3	-281985	-281708.7	-276.3208	0.719966	0.826072	1.09768	0.785444	0.843452	0.685062	5.67136	5.79744	1.01387	0.945221	16.1415	0.0109127	0.0078766	0.0109954	0.00613609	0.00936294	0.0051911	0.00945018	0.00730656	0.00891377	0.006847	0.00910494	0.00904572	1	1.0328	1.0328	1	0.167195	0.231641	0.299601	0.301562	0.0471102	0.0367001	0.0310481	0.0315426	0.0295586	0.0301926	0.03279635
12	0	-281982	-281703.6	-278.44	0.748173	0.81428	1.1092	0.792208	0.86163	0.680852	5.90793	5.6467	1.02109	0.948058	16.2527	0.0105831	0.00790939	0.010814	0.00617208	0.0089552	0.00507224	0.00930595	0.00710682	0.00889538	0.00674153	0.00889033	0.00882263	1	1.03624	1.03624	1	0.170775	0.228504	0.299213	0.301509	0.0463147	0.0361416	0.0297013	0.0311015	0.0295029	0.0294862	0.03623956
13	1	-281980.4	-281702.7	-277.6758	0.749472	0.825101	1.08558	0.778655	0.866116	0.678681	5.93568	5.511	0.973513	0.928112	16.3548	0.0108625	0.00774443	0.0111035	0.00605541	0.0094771	0.00515145	0.00958279	0.00733015	0.00866497	0.00660633	0.00926942	0.009239	1	1.03264	1.03264	1	0.164583	0.230847	0.301789	0.302782	0.047055	0.0367925	0.0313001	0.0317533	0.0286178	0.0306142	0.03263863
14	2	-281979.1	-281703.4	-275.6184	0.733664	0.817006	1.09486	0.796379	0.85389	0.686604	5.82102	5.67741	1.03974	0.928277	16.0263	0.0110275	0.00794151	0.011122	0.00615888	0.00944278	0.00513516	0.00948475	0.00729321	0.00893455	0.00674686	0.00905392	0.00889146	1	1.03657	1.03657	1	0.165747	0.230155	0.299315	0.304783	0.0479135	0.0371584	0.0309819	0.0316882	0.0293144	0.0297061	0.03657195
15	3	-281983.2	-281706.4	-276.788	0.744413	0.84862	1.08898	0.789935	0.847097	0.705196	5.77978	5.59585	1.03623	0.925686	16.2774	0.0110581	0.00784908	0.0109355	0.00603855	0.00926035	0.00521088	0.00952894	0.00741307	0.00877652	0.00695773	0.0090933	0.00926643	1	1.02692	1.02692	1	0.166753	0.234927	0.301981	0.296339	0.0470702	0.0362127	0.0312492	0.0315547	0.0296165	0.0306855	0.02691637
16	0	-281985.1	-281711.8	-273.2961	0.748373	0.818441	1.08004	0.790433	0.869676	0.678761	5.57462	5.50445	0.980012	0.948506	16.2553	0.0103848	0.0075763	0.0110292	0.00623515	0.00930892	0.00498639	0.00947305	0.00734063	0.00906263	0.00665399	0.00940761	0.00891381	1	1.03614	1.03614	1	0.166488	0.228204	0.294497	0.310811	0.0455065	0.037451	0.0299504	0.0321669	0.029158	0.030268	0.03613732
17	1	-281983.9	-281712.9	-271.0131	0.745343	0.827479	1.09214	0.797094	0.852495	0.703044	5.865	5.5801	1.02997	0.917194	15.6483	0.0111262	0.00764803	0.0113074	0.00594245	0.00895233	0.00493879	0.00964834	0.00737653	0.00881477	0.00707442	0.00875528	0.00919073	1	1.02641	1.02641	1	0.162068	0.235773	0.308385	0.293774	0.0471902	0.0366663	0.0304735	0.0312866	0.0300053	0.0298028	0.02640997
18	2	-281993	-281714.4	-278.6454	0.727052	0.809917	1.0953	0.785693	0.841321	0.663629	6.1006	5.48174	1.01436	0.948355	16.2543	0.0116113	0.00827145	0.0110265	0.00610813	0.00953406	0.00514417	0.00941576	0.00732193	0.00864469	0.00654764	0.00956414	0.00931561	1	1.03585	1.03585	1	0.164952	0.231556	0.297774	0.305718	0.0501445	0.0370297	0.0311858	0.0316205	0.0282767	0.0312842	0.03584979
19	3	-281983.7	-281709.3	-274.4508	0.736115	0.819201	1.07565	0.786035	0.870982	0.694528	5.75147	5.39408	1.00296	0.935127	16.2892	0.0111946	0.00796975	0.0110985	0.0061451	0.00971237	0.005166	0.00959984	0.00746606	0.00878422	0.0065629	0.00955525	0.00917926	1	1.03757	1.03757	1	0.164183	0.230617	0.296527	0.308673	0.0485419	0.0374284	0.0314649	0.0323743	0.028458	0.0309559	0.0375674
20	0	-281984.8	-281710.3	-274.5125	0.730662	0.797381	1.08934	0.792428	0.854695	0.708245	5.80375	5.53948	1.04477	0.892714	16.0938	0.0111287	0.00813648	0.0115067	0.00634145	0.00938153	0.00490823	0.00960835	0.00724259	0.00928804	0.00664634	0.00891108	0.00845948	1	1.0443	1.0443	1	0.164105	0.224455	0.297772	0.313668	0.0495809	0.0386427	0.0299091	0.0322675	0.029611	0.0284092	0.04429691
21	1	-281981.5	-281703.2	-278.3445	0.738005	0.8198	1.08679	0.802296	0.830131	0.690367	5.75774	5.60813	1.03498	0.966261	16.409	0.0109083	0.00759266	0.0112182	0.00601183	0.00956426	0.00504534	0.00921782	0.00709699	0.00904086	0.00685188	0.00913697	0.00899407	1	1.02918	1.02918	1	0.161333	0.231784	0.30105	0.305833	0.0470621	0.0372635	0.0312728	0.0306189	0.0295614	0.0298757	0.02917633
22	2	-281982.5	-281706.8	-275.6596	0.764509	0.818504	1.10352	0.802255	0.840108	0.708398	5.91283	5.42804	0.990293	0.93033	16.2358	0.0107506	0.00795418	0.011132	0.00618177	0.0090426	0.0051438	0.00969178	0.0072741	0.00911035	0.00700426	0.00881545	0.00903018	1	1.03084	1.03084	1	0.169196	0.228679	0.304685	0.29744	0.0470116	0.0365362	0.0304014	0.0318092	0.0306292	0.0296378	0.03083786
23	3	-281981.7	-281707.1	-274.6007	0.745562	0.819305	1.09296	0.797363	0.849057	0.688846	5.98829	5.41628	1.00446	0.905232	16.0833	0.0107388	0.00766642	0.0113399	0.00618957	0.00927773	0.00504062	0.00972833	0.00743791	0.00879759	0.00669527	0.00923258	0.00918997	1	1.0293	1.0293	1	0.164651	0.230636	0.301657	0.303056	0.0465616	0.037592	0.0306139	0.0322496	0.0290296	0.030465	0.02929569
24	0	-281988.3	-281711.5	-276.7413	0.749152	0.800518	1.08221	0.800296	0.874992	0.712488	5.73747	5.43049	1.01794	0.906063	16.4993	0.0104986	0.00788509	0.011165	0.0063543	0.00937783	0.00510908	0.00966289	0.00732216	0.00926694	0.00672204	0.00904495	0.00865842	1	1.04695	1.04695	1	0.168804	0.224753	0.296601	0.309842	0.0467116	0.0376432	0.0302665	0.0325787	0.0299086	0.0291921	0.04694542
25	1	-281987.6	-281706	-281.5993	0.760622	0.797761	1.07736	0.7908	0.870191	0.695749	6.15726	5.59943	1.00233	0.927776	16.4089	0.0104775	0.0074666	0.0113078	0.00608117	0.00936931	0.00496736	0.00948775	0.00715989	0.00894312	0.00665337	0.00922315	0.00909262	1	1.03375	1.03375	1	0.162631	0.228211	0.302408	0.30675	0.0459114	0.0373925	0.0305438	0.031374	0.0291545	0.0300673	0.0337537
26	2	-281985.5	-281709.5	-275.9878	0.752612	0.803562	1.08849	0.806611	0.883876	0.684145	5.80117	5.69575	1.00994	0.951284	16.0655	0.0110812	0.00783356	0.0110634	0.00622891	0.00934677	0.00510825	0.00936317	0.00745719	0.00878987	0.00679552	0.00923649	0.00896592	1	1.03873	1.03873	1	0.1661	0.234963	0.295017	0.30392	0.0471616	0.0375009	0.0307541	0.0317377	0.0289217	0.0303912	0.03873391
27	3	-281986.9	-281713.3	-273.6467	0.761963	0.811877	1.08555	0.812402	0.838652	0.670541	5.83042	5.63743	1.01671	0.958318	15.8658	0.010845	0.00751391	0.0111071	0.00597109	0.00912916	0.0047993	0.00932744	0.00723734	0.00898489	0.00681746	0.00926305	0.0090583	1	1.02697	1.02697	1	0.161144	0.232582	0.29975	0.306525	0.0466287	0.0370545	0.0297828	0.0311174	0.0293121	0.0302196	0.02696956
28	0	-281985	-281711.8	-273.1857	0.748986	0.82514	1.10282	0.797047	0.842043	0.686923	5.73747	5.32954	1.04311	0.934869	16.2038	0.0101209	0.00793274	0.0108948	0.00645254	0.00905578	0.00521173	0.00947443	0.00715909	0.00906092	0.00665308	0.00892222	0.00867	1	1.03791	1.03791	1	0.175381	0.223757	0.296123	0.304738	0.0452315	0.0367915	0.0297166	0.0319949	0.0297335	0.0292783	0.03790864
29	1	-281987	-281706.2	-280.7799	0.757741	0.822802	1.07599	0.772491	0.864717	0.658927	6.20509	5.52606	1.00695	0.923172	16.3608	0.0108054	0.00762358	0.0111639	0.00588071	0.0092456	0.00489001	0.00977925	0.00730131	0.00861493	0.00645813	0.00933553	0.00937343	1	1.02917	1.02917	1	0.161122	0.228369	0.305873	0.304636	0.0473155	0.0364984	0.0303496	0.0319716	0.0282794	0.0306449	0.0291728
30	2	-281982.6	-281711.1	-271.5106	0.737309	0.81528	1.09921	0.791609	0.877366	0.686769	5.7985	5.50297	1.08719	0.847703	15.8421	0.0113353	0.00798417	0.0113913	0.00628281	0.00917717	0.00514276	0.00948169	0.00742454	0.00866952	0.00689738	0.00900194	0.00914622	1	1.03591	1.03591	1	0.166188	0.23594	0.301313	0.29656	0.048043	0.0378055	0.0309455	0.0314679	0.0292337	0.0303546	0.03591178
31	3	-281986.1	-281708.3	-277.7358	0.729188	0.806595	1.08878	0.790281	0.87162	0.688188	6.06246	5.66216	1.04179	0.891548	16.0497	0.0107478	0.00761986	0.0109366	0.00601325	0.00923114	0.0049406	0.00937692	0.00727208	0.00896028	0.00676422	0.00921126	0.00896637	1	1.03721	1.03721	1	0.163997	0.231317	0.29827	0.306416	0.0464634	0.0366668	0.0301261	0.0314377	0.0292422	0.0300613	0.03721448
32	0	-281984.3	-281714	-270.3652	0.756091	0.828303	1.09692	0.800858	0.862094	0.690434	5.76865	5.43761	1.01001	0.975518	15.7723	0.0106201	0.00796793	0.0106768	0.00628095	0.00909096	0.00508983	0.00914249	0.00716855	0.00893359	0.0066666	0.00907868	0.00864041	1	1.03788	1.03788	1	0.171856	0.229059	0.292133	0.306952	0.0463641	0.0365479	0.0296169	0.0312956	0.0291042	0.0295769	0.03788207
33	1	-281980.9	-281705.9	-274.9939	0.739616	0.821463	1.0955	0.789561	0.835103	0.673956	5.8202	5.64569	1.03478	0.902577	16.0403	0.0108884	0.00765013	0.0113912	0.00602495	0.00940507	0.00508641	0.00985088	0.00741571	0.00884803	0.0068107	0.0090401	0.00924358	1	1.02609	1.02609	1	0.162258	0.230941	0.306777	0.300024	0.0471481	0.037132	0.0313477	0.0321108	0.0294911	0.0301313	0.02608606
34	2	-281989.7	-281711.6	-278.1273	0.747166	0.821145	1.09688	0.802285	0.830528	0.706718	6.2063	5.45226	1.06584	0.937661	16.0969	0.0111253	0.0075839	0.0115016	0.00590895	0.00896864	0.00474317	0.00916554	0.00690766	0.00882311	0.00684517	0.00871557	0.00897193	1	1.02396	1.02396	1	0.158622	0.232694	0.308753	0.299931	0.0478112	0.0372518	0.0299023	0.0296857	0.0294171	0.0290586	0.02396307
35	3	-281981.3	-281706.6	-274.7452	0.738208	0.827855	1.08598	0.796665	0.860858	0.71849	6.02505	5.50068	1.02664	0.94743	15.8999	0.010741	0.00801436	0.0109349	0.00624889	0.00940587	0.00524163	0.00945779	0.00724364	0.00874843	0.00653393	0.00883717	0.00861768	1	1.03962	1.03962	1	0.169936	0.227752	0.297369	0.304943	0.0471611	0.036772	0.0308447	0.0318049	0.0286887	0.0289798	0.03961732
36	0	-281986.6	-281713.2	-273.364	0.738479	0.827027	1.06587	0.788775	0.883386	0.70599	5.95464	5.34321	1.04025	0.895374	16.0201	0.0109085	0.00813718	0.0111652	0.00643351	0.00951661	0.00504675	0.0098344	0.00759664	0.00885074	0.00629217	0.00905075	0.00832974	1	1.04713	1.04713	1	0.167736	0.224863	0.291102	0.316299	0.0485117	0.0383549	0.0300874	0.0337834	0.0279822	0.0286145	0.04713447
37	1	-281983.5	-281706.9	-276.6239	0.75044	0.830927	1.0863	0.803312	0.82853	0.700194	5.99577	5.63227	1.04363	0.926497	16.0045	0.0109832	0.00781506	0.0110506	0.00596989	0.00940913	0.00512938	0.00926719	0.00703596	0.00930411	0.00712831	0.00876333	0.00884313	1	1.02676	1.02676	1	0.164182	0.230739	0.303911	0.301168	0.0476001	0.0363615	0.0312421	0.0304931	0.0308934	0.0290978	0.02676094
38	2	-281986.5	-281708.8	-277.6914	0.754606	0.81703	1.08176	0.805384	0.836433	0.69434	6.02955	5.65158	1.06163	0.895105	16.0692	0.0107891	0.00770108	0.0114171	0.00620675	0.00964302	0.00530015	0.00954572	0.00727024	0.00842144	0.00648477	0.00887314	0.00897109	1	1.03016	1.03016	1	0.165021	0.231191	0.303551	0.300237	0.0466673	0.0376119	0.0321181	0.0314468	0.0280493	0.0295538	0.03015743
39	3	-281985.9	-281707.8	-278.1056	0.76352	0.82516	1.08354	0.778498	0.865446	0.703815	5.83634	5.52779	1.00989	0.945417	16.415	0.0106487	0.00811352	0.0111447	0.0063558	0.00922677	0.00502324	0.00986225	0.00738185	0.00912363	0.0065191	0.00918707	0.00877017	1	1.03943	1.03943	1	0.169413	0.222348	0.297059	0.31118	0.047892	0.0375167	0.0296509	0.0331996	0.0293194	0.0295233	0.03942921
40	0	-281991.4	-281721.3	-270.0687	0.752714	0.805606	1.06112	0.795941	0.867141	0.703111	5.82671	5.56543	1.02767	0.929954	15.5882	0.0107156	0.00778513	0.0108992	0.00596106	0.00964753	0.00502236	0.00952629	0.00717134	0.00872133	0.00624918	0.00918934	0.00874677	1	1.03985	1.03985	1	0.163246	0.224694	0.298479	0.313581	0.0476896	0.0365159	0.0307656	0.0319161	0.027812	0.0293045	0.03985456
41	1	-281981.5	-281707.6	-273.9171	0.744668	0.807676	1.09775	0.798768	0.85466	0.703841	5.89712	5.48324	0.986159	0.939563	16.0168	0.0104295	0.00777034	0.0110068	0.00621352	0.00933884	0.00527113	0.00962679	0.00729425	0.00892805	0.00676382	0.00882826	0.00882696	1	1.03557	1.03557	1	0.169913	0.228062	0.30099	0.301035	0.0457312	0.0365688	0.0310225	0.0319837	0.0296579	0.0293264	0.03556825
42	2	-281980.3	-281704.8	-275.4642	0.757716	0.836751	1.09278	0.78552	0.832918	0.694175	5.97053	5.34784	1.06163	0.898833	16.2129	0.0107958	0.00763247	0.010871	0.00577813	0.00928862	0.0051721	0.00966935	0.00726946	0.00889693	0.0070072	0.00875736	0.00917429	1	1.02299	1.02299	1	0.164156	0.232191	0.308845	0.294809	0.0464953	0.0351991	0.0315073	0.0313082	0.0301786	0.0297052	0.02299198
43	3	-281982.2	-281708.1	-274.1855	0.75761	0.837543	1.0933	0.79032	0.842971	0.697024	5.75016	5.55605	0.977249	0.958964	16.1112	0.0103773	0.00774311	0.0106841	0.00613585	0.00912686	0.00501492	0.00942412	0.00725351	0.00900255	0.00662946	0.00923066	0.00883157	1	1.0325	1.0325	1	0.169451	0.227099	0.295058	0.308392	0.0456951	0.03621	0.029595	0.0319399	0.029192	0.0299316	0.03250258
44	0	-281984.4	-281709.7	-274.7382	0.746275	0.811732	1.07896	0.811508	0.846139	0.685759	5.86968	5.50468	1.02358	0.948638	16.0571	0.0105449	0.00775014	0.0112553	0.00646655	0.0094102	0.00499982	0.00928112	0.00725513	0.00914228	0.00660908	0.00948443	0.00877108	1	1.03848	1.03848	1	0.167133	0.227401	0.290903	0.314562	0.0463711	0.038691	0.0299152	0.0319045	0.0290635	0.0301512	0.03847793
45	1	-281985.8	-281710.1	-275.6753	0.758928	0.804385	1.08778	0.800165	0.868577	0.694876	5.79295	5.61847	0.950282	0.959386	16.1736	0.010604	0.00778438	0.0110573	0.00618369	0.00917817	0.00492127	0.00973851	0.0074188	0.00865521	0.00632183	0.00911823	0.00874247	1	1.04036	1.04036	1	0.166241	0.226455	0.297263	0.31004	0.0468258	0.0371971	0.0296032	0.0327605	0.0279164	0.0294098	0.0403605
46	2	-281981.4	-281707.7	-273.7162	0.750605	0.817733	1.09929	0.799335	0.845805	0.68249	6.15925	5.528	0.983455	0.917601	15.7195	0.0109187	0.00781477	0.0110701	0.00607258	0.00938658	0.00518492	0.00955431	0.00732281	0.00893031	0.00689219	0.00904121	0.00910414	1	1.03013	1.03013	1	0.165823	0.231687	0.30229	0.3002	0.0471271	0.0366208	0.0312677	0.0316065	0.0297478	0.0301173	0.03013109
47	3	-281981.5	-281708.9	-272.5576	0.74138	0.824762	1.09105	0.795397	0.847889	0.690132	5.94922	5.56851	0.945296	0.979353	15.7446	0.0110788	0.00803384	0.0111929	0.00622704	0.00949122	0.00515281	0.00963994	0.00739575	0.00902937	0.00676004	0.00918069	0.00895899	1	1.03352	1.03352	1	0.166156	0.229132	0.298661	0.306051	0.0483512	0.0374771	0.0310119	0.0322772	0.0295028	0.0299972	0.03352376
48	0	-281985.5	-281709.5	-275.9541	0.734921	0.827343	1.10662	0.80108	0.856556	0.69299	5.85356	5.24384	0.997839	0.940255	16.4927	0.0110357	0.00779318	0.0111126	0.00616477	0.00912314	0.00522973	0.00959671	0.00753893	0.00866059	0.00703022	0.0087512	0.00904277	1	1.03118	1.03118	1	0.167697	0.237471	0.30229	0.292543	0.0464719	0.0367614	0.0311857	0.0317467	0.0296045	0.0299143	0.0311786
49	1	-281988.6	-281714.8	-273.7548	0.743133	0.825069	1.06286	0.793926	0.855168	0.697618	5.88365	5.50058	0.951639	0.934842	16.0389	0.0107402	0.00773649	0.0109147	0.00602028	0.00962555	0.00502813	0.00957713	0.00733345	0.00862923	0.00625778	0.00919927	0.00871222	1	1.03715	1.03715	1	0.163517	0.227002	0.296454	0.313027	0.0473131	0.0368175	0.0307499	0.0323056	0.027567	0.0293881	0.03715189
50	2	-281979.3	-281703.8	-275.446	0.751966	0.825774	1.09382	0.79957	0.856414	0.71402	5.87069	5.51737	1.01676	0.917601	16.1581	0.0108361	0.0075871	0.0112135	0.0060373	0.00906961	0.00498379	0.00931372	0.00716178	0.00863772	0.00677903	0.00863015	0.00880823	1	1.03038	1.03038	1	0.163789	0.233928	0.304217	0.298066	0.0463224	0.0368603	0.0304282	0.0306154	0.0289792	0.0289538	0.03038263
51	3	-281982.4	-281706.3	-276.1783	0.747856	0.829131	1.09245	0.801464	0.836781	0.718654	6.01611	5.45214	0.95046	0.975706	16.1606	0.0105943	0.00766938	0.0108542	0.00605157	0.0091496	0.00506056	0.00911874	0.00702295	0.00871074	0.00665526	0.00872412	0.0086546	1	1.03176	1.03176	1	0.16714	0.230884	0.299784	0.302192	0.045886	0.0362066	0.0302774	0.0304177	0.0288252	0.0288694	0.03175947
52	0	-281987.7	-281718	-269.6974	0.760876	0.833411	1.10439	0.795897	0.840805	0.687795	6.0072	5.38808	0.955565	0.95627	15.6023	0.0110742	0.00773446	0.0113215	0.00603375	0.00917102	0.00511413	0.00970437	0.00740511	0.00897264	0.00716399	0.00871296	0.00911668	1	1.02355	1.02355	1	0.163896	0.234666	0.307528	0.29391	0.0471912	0.0368145	0.0312035	0.031556	0.0305285	0.029645	0.02355213
53	1	-281986.7	-281708	-278.6627	0.739366	0.829107	1.09231	0.773518	0.841053	0.681771	5.93621	5.60047	0.962576	0.999789	16.3067	0.0112709	0.00795174	0.0112697	0.00597216	0.00934249	0.00495419	0.00991458	0.00744714	0.00886172	0.00666077	0.00897687	0.00898291	1	1.03026	1.03026	1	0.161545	0.228976	0.304842	0.304637	0.0492231	0.036969	0.0306676	0.0325237	0.0290894	0.0294674	0.03026358
54	2	-281985.3	-281703.7	-281.6235	0.75938	0.819016	1.083	0.79813	0.845127	0.681097	5.96987	5.65891	1.07802	0.901755	16.5016	0.0104036	0.00734786	0.0109689	0.00582379	0.00925399	0.00501664	0.00942538	0.00708538	0.00884136	0.00678617	0.00847152	0.00864973	1	1.02655	1.02655	1	0.162761	0.230447	0.306554	0.300238	0.0451452	0.0357813	0.0308222	0.0307462	0.0294479	0.028216	0.02655193
55	3	-281982.8	-281705	-277.8395	0.747845	0.818374	1.07141	0.787125	0.880628	0.686031	6.05628	5.46692	0.951489	0.975706	16.2664	0.0104964	0.00756983	0.0110168	0.00606048	0.00946734	0.00511805	0.00971436	0.00741008	0.00884244	0.00662833	0.00885957	0.00870635	1	1.03681	1.03681	1	0.165174	0.229033	0.300254	0.305538	0.0458294	0.0366914	0.0309858	0.0323538	0.0289405	0.0289966	0.03681456
56	0	-281987	-281715.3	-271.707	0.737718	0.827538	1.08167	0.802705	0.846848	0.691341	5.93274	5.59492	1.00285	0.956674	15.6245	0.0108943	0.00760719	0.011113	0.00610258	0.00936638	0.00501133	0.00893207	0.00702441	0.00860245	0.00659143	0.00886814	0.00864036	1	1.03101	1.03101	1	0.16334	0.233921	0.297448	0.30529	0.0465726	0.0373611	0.0306803	0.030029	0.028178	0.0290482	0.03101283
57	1	-281986.6	-281712.5	-274.1306	0.748652	0.838797	1.08695	0.782677	0.835721	0.700958	5.83223	5.33441	0.967495	0.950578	16.2743	0.0104803	0.00758091	0.0109501	0.00582309	0.00903367	0.00486415	0.00969914	0.00713048	0.009086	0.00676342	0.00871793	0.00882718	1	1.0259	1.0259	1	0.163396	0.225887	0.30726	0.303457	0.046396	0.035638	0.0297692	0.0315666	0.0299416	0.0287287	0.02590289
58	2	-281978.2	-281702.5	-275.6363	0.753658	0.826711	1.09341	0.791822	0.854326	0.687472	5.8377	5.61558	1.07434	0.92288	16.0516	0.0107896	0.00765025	0.0111167	0.00600467	0.00910138	0.00504349	0.00966502	0.00736285	0.00858568	0.00671008	0.00882892	0.00905768	1	1.02963	1.02963	1	0.164846	0.232492	0.305185	0.297477	0.0464085	0.036426	0.0305952	0.0316693	0.0288616	0.0296793	0.02962717
59	3	-281981.5	-281702.5	-278.9751	0.737807	0.835421	1.09426	0.777494	0.855576	0.680301	5.91447	5.57865	1.05926	0.908927	16.3758	0.0110805	0.00775581	0.0114681	0.00612923	0.00924294	0.0051452	0.00953886	0.00728354	0.00862872	0.00686229	0.00888914	0.00925841	1	1.02834	1.02834	1	0.164038	0.234356	0.306924	0.294682	0.0472805	0.0373647	0.0313658	0.0310789	0.0292815	0.0301652	0.02833692
