Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-1045763	-1045766	2.97438	1.00549	1.01775	1.01647	1.01365	1.0367	1.00227	0.0250113	0.0254135	0.0241317	0.0254827	0.0244148	0.0256741	0.0246407	0.0256083	0.0245813	0.0254401	0.0252057	0.0251007	1	1.00438	1.00438	1	0.257592	0.253515	0.243936	0.244957	0.0986581	0.0989265	0.0996698	0.101013	0.100349	0.102899	0.004381093
110	-1045757	-1045760	3.082784	1.00098	1.0279	0.999437	1.00957	1.03213	0.993339	0.0248237	0.0248729	0.0240186	0.0250113	0.0245487	0.0254568	0.0246925	0.0256622	0.0246681	0.0255299	0.024741	0.0246379	1	1.00054	1.00054	1	0.254929	0.254424	0.244811	0.245836	0.097568	0.0981108	0.0998582	0.100864	0.100344	0.100641	0.0005430578
120	-1045756	-1045759	3.081453	0.989688	1.02532	1.02262	1.01615	1.01718	0.986022	0.0250078	0.0250574	0.0240131	0.025351	0.0242782	0.0250946	0.0245126	0.0258271	0.0245551	0.0253305	0.0252176	0.0246899	1	1.00075	1.00075	1	0.255577	0.255071	0.242089	0.247263	0.0980425	0.0991912	0.0981879	0.101255	0.0993076	0.101987	0.0007525062
130	-1045758	-1045761	3.0653	0.99303	1.02126	1.0073	1.01074	1.04057	0.981214	0.0249316	0.0249811	0.0238119	0.0251387	0.0248785	0.0257151	0.024326	0.0256305	0.0242548	0.0250207	0.0250343	0.0245104	1	1.00408	1.00408	1	0.255577	0.255071	0.242089	0.247263	0.0977437	0.0983603	0.100616	0.100484	0.0980931	0.101246	0.004080595
140	-1045763	-1045767	3.09991	0.99545	1.01877	1.02857	0.99388	1.03708	0.950428	0.0246339	0.0246828	0.0247761	0.0261565	0.0244692	0.025292	0.0246732	0.0259964	0.0241078	0.0248691	0.0253149	0.0247851	1	1.00048	1.00048	1	0.255577	0.255071	0.242089	0.247263	0.0965765	0.102343	0.0989601	0.101918	0.0974987	0.10238	0.0004797073
150	-1045757	-1045760	3.072261	0.996945	1.00823	1.02524	1.01031	1.03606	0.96968	0.0247546	0.0248037	0.0242982	0.025652	0.0241055	0.024916	0.02472	0.0260457	0.0242501	0.0250159	0.0255188	0.0249848	1	1.00239	1.00239	1	0.255577	0.255071	0.242089	0.247263	0.0970497	0.100369	0.0974892	0.102112	0.0980741	0.103205	0.00239415
160	-1045757	-1045760	3.077871	0.980996	1.01517	1.0353	1.00224	1.02831	0.967595	0.0247826	0.0250366	0.0242194	0.0256501	0.0238923	0.0247741	0.0246357	0.0258262	0.024708	0.02536	0.0254721	0.0249391	1	1.00307	1.00307	1	0.25651	0.253907	0.242203	0.24738	0.0976048	0.0999963	0.0965815	0.101715	0.0998788	0.102968	0.00307164
170	-1045755	-1045758	3.028057	0.993573	1.01398	1.00996	1.01524	1.04067	0.988541	0.0247496	0.0249141	0.0244812	0.0258348	0.0246661	0.0254852	0.0247792	0.0259767	0.0242094	0.0248482	0.0249191	0.0243977	1	1.00494	1.00494	1	0.255829	0.25414	0.242425	0.247606	0.0973858	0.100985	0.0996182	0.102214	0.0977738	0.10064	0.004939192
180	-1045757	-1045761	3.052344	0.995969	1.02901	1.01264	1.01194	1.01758	0.98466	0.0248414	0.0250065	0.024179	0.0255082	0.024525	0.0253394	0.0246882	0.0258735	0.0251817	0.0258461	0.0251267	0.0246083	1	1.00061	1.00061	1	0.25581	0.254121	0.24248	0.247588	0.097754	0.0997153	0.0990555	0.101815	0.101708	0.101486	0.0006094678
190	-1045755	-1045758	3.067933	0.996047	1.02795	1.01325	1.00552	1.0323	0.982907	0.0245708	0.0249509	0.024057	0.0254895	0.0247369	0.0256691	0.0247335	0.0258071	0.0246167	0.0251553	0.024644	0.0241356	1	1.00277	1.00277	1	0.256921	0.253007	0.242482	0.24759	0.0971152	0.0992115	0.0999106	0.102002	0.0994252	0.0995355	0.002770502
200	-1045762	-1045765	2.999461	0.995164	1.02373	1.02707	1.02759	1.00466	1.00412	0.0248859	0.0252708	0.0244617	0.0259202	0.024743	0.0256754	0.0244665	0.0255304	0.0248637	0.0254077	0.0249385	0.0244221	1	1.00315	1.00315	1	0.256925	0.253012	0.242468	0.247595	0.0983586	0.100886	0.0999334	0.100906	0.100421	0.100723	0.003152615
210	-1045758	-1045761	3.065015	0.999091	1.01851	1.00947	1.02001	1.03626	0.993395	0.024612	0.024776	0.0236743	0.0250619	0.0243072	0.0251992	0.0246482	0.0259201	0.0244688	0.0251987	0.0250222	0.0245041	1	1.00349	1.00349	1	0.256239	0.254542	0.242051	0.247169	0.0966912	0.097807	0.0983426	0.101831	0.0989962	0.101235	0.003490166
220	-1045761	-1045764	3.05422	0.993752	1.01514	1.02672	1.01082	1.03504	0.988618	0.0240973	0.0246104	0.0242539	0.0260486	0.0240964	0.0253518	0.024199	0.0254478	0.0241817	0.024911	0.0252608	0.0247457	1	1.00555	1.00555	1	0.259018	0.253618	0.241172	0.246192	0.0950143	0.100567	0.0978766	0.100339	0.0982228	0.102606	0.005545472
230	-1045764	-1045767	3.069754	1.01019	1.03491	1.00922	1.02225	1.02982	0.975648	0.0244295	0.0249025	0.0241329	0.0259186	0.0241952	0.0254557	0.0245462	0.0258618	0.0244577	0.0252431	0.0249565	0.0244477	1	1.00016	1.00016	1	0.258894	0.253976	0.241056	0.246074	0.0961881	0.100113	0.0983248	0.101828	0.0993916	0.101419	0.0001588225
240	-1045760	-1045763	3.092424	1.00757	1.01675	1.0262	1.00879	1.04391	0.964081	0.0243141	0.0247848	0.0241415	0.0259278	0.0240101	0.025261	0.0243653	0.0256712	0.0238338	0.0245992	0.0252313	0.0247168	1	1.00271	1.00271	1	0.258894	0.253976	0.241056	0.246074	0.0957336	0.100149	0.0975727	0.101077	0.0968562	0.102535	0.002707789
250	-1045760	-1045763	3.052683	1.00699	1.03272	1.01919	1.0157	1.04044	0.981901	0.0248376	0.0252518	0.0236673	0.0254186	0.0243918	0.0256626	0.0242278	0.0255938	0.024175	0.0250172	0.0247671	0.0242621	1	1.003	1.003	1	0.25872	0.254476	0.240895	0.245909	0.0976029	0.0982474	0.0991905	0.100574	0.0983088	0.100717	0.003002986
260	-1045757	-1045760	3.077394	0.991734	1.034	1.02679	1.00348	1.03368	0.971603	0.0246462	0.0250373	0.023855	0.0255998	0.0241836	0.0254233	0.0243313	0.0257031	0.0242676	0.0251131	0.0254663	0.024947	1	1.00139	1.00139	1	0.258568	0.254528	0.240944	0.245959	0.0968307	0.0990061	0.0983235	0.100983	0.0986653	0.103538	0.001389109
270	-1045761	-1045764	2.987831	0.975005	1.0102	1.04541	1.01486	1.03471	0.989173	0.0250967	0.025495	0.0245683	0.0263653	0.0240507	0.0252836	0.0243495	0.0257223	0.0245019	0.0253556	0.0248464	0.0243398	1	1.00684	1.00684	1	0.258568	0.254528	0.240944	0.245959	0.0986008	0.101967	0.0977834	0.101059	0.0996178	0.101018	0.006839033
280	-1045759	-1045762	2.992529	0.983937	1.00028	1.03453	1.02716	1.03482	0.988863	0.0247157	0.0250469	0.0241771	0.0259455	0.0241071	0.0253428	0.0246249	0.0260766	0.0245821	0.0255006	0.0251077	0.0245957	1	1.00658	1.00658	1	0.258408	0.254991	0.240795	0.245807	0.0969278	0.100406	0.0980732	0.102265	0.100006	0.102144	0.006575652
290	-1045761	-1045764	3.077073	0.988962	1.0305	1.03343	1.02435	1.02802	0.984472	0.0245644	0.0249275	0.023721	0.025456	0.0238664	0.0250898	0.0241858	0.0255767	0.0243432	0.0252183	0.0247892	0.0242837	1	1.00374	1.00374	1	0.258497	0.254732	0.240879	0.245892	0.0964325	0.098477	0.0970602	0.100406	0.0989994	0.100813	0.003737206
300	-1045756	-1045760	3.071675	1.00106	1.01425	1.02759	1.02434	1.02689	0.98065	0.0244111	0.024725	0.0241789	0.0258983	0.0239132	0.0250915	0.0243627	0.0257638	0.0245264	0.0254081	0.0251039	0.024592	1	1.00181	1.00181	1	0.258134	0.254857	0.240997	0.246013	0.0957837	0.100329	0.0972033	0.101091	0.0996958	0.102043	0.001810484
310	-1045767	-1045770	3.058198	0.980404	1.02274	1.0354	1.03472	0.996711	1.00812	0.0244729	0.0247877	0.0238691	0.0255665	0.0244514	0.0256562	0.0240742	0.0254588	0.0246805	0.0255678	0.0249719	0.0244627	1	1.00279	1.00279	1	0.258134	0.254857	0.240997	0.246013	0.0960263	0.0990433	0.0993908	0.0998945	0.100322	0.101506	0.002788699
320	-1045757	-1045760	3.017994	0.990934	1.01633	1.02543	1.01581	1.05019	0.985839	0.0247	0.0250176	0.0239963	0.0257027	0.0239188	0.0250973	0.0245687	0.0259817	0.0241432	0.0250112	0.0250613	0.0245503	1	1.00668	1.00668	1	0.258134	0.254857	0.240997	0.246013	0.0969171	0.0995712	0.097226	0.101946	0.0981382	0.10187	0.006679928
330	-1045762	-1045764	2.959652	0.98077	0.982263	1.04127	1.01521	1.04147	0.980024	0.0248789	0.0254183	0.0243381	0.0261221	0.0243761	0.0253793	0.0244001	0.0256329	0.0245773	0.0250458	0.0254513	0.0246889	1	1.01177	1.01177	1	0.258334	0.252852	0.240691	0.248123	0.0983931	0.101118	0.0982421	0.101375	0.099053	0.102575	0.01176788
340	-1045759	-1045762	2.995425	0.976777	1.00875	1.04077	1.01348	1.02523	0.983668	0.0247849	0.0254566	0.0245512	0.026407	0.0243252	0.0253802	0.0247603	0.0259292	0.0245218	0.0249103	0.0249921	0.0242436	1	1.00754	1.00754	1	0.258949	0.252116	0.240751	0.248184	0.0983075	0.101978	0.0980126	0.102846	0.0988047	0.1007	0.007535133
350	-1045767	-1045770	2.96885	0.98109	1.04643	1.0076	1.00267	1.04195	0.996161	0.0249024	0.0255772	0.0239667	0.0257783	0.0242542	0.0253061	0.0251158	0.0263015	0.0244052	0.0247918	0.025673	0.024904	1	1.00597	1.00597	1	0.258949	0.252116	0.240751	0.248184	0.0987734	0.09955	0.0977266	0.104323	0.0983348	0.103443	0.005967804
360	-1045757	-1045760	2.987975	0.980238	1.01897	1.02627	1.00708	1.02985	0.983336	0.0246471	0.025315	0.0240814	0.0259016	0.0245441	0.0256086	0.0247776	0.0259474	0.0249317	0.0253267	0.0254845	0.0247212	1	1.00648	1.00648	1	0.258949	0.252116	0.240751	0.248184	0.0977608	0.100026	0.0988946	0.102918	0.100456	0.102684	0.00648066
370	-1045758	-1045761	2.986091	0.992182	1.01776	1.01357	1.01052	1.04919	0.98895	0.0244837	0.0251472	0.0241172	0.025878	0.0241739	0.0252224	0.0252103	0.0263371	0.0245744	0.0249637	0.0247973	0.0241124	1	1.00857	1.00857	1	0.258799	0.251971	0.24119	0.248041	0.0971689	0.0999928	0.0974594	0.104525	0.099074	0.0999728	0.008566962
380	-1045763	-1045766	2.938392	0.990728	1.01497	1.01969	1.01558	1.05355	1.00476	0.0247739	0.0256922	0.0240201	0.0260239	0.0237835	0.0250558	0.0251391	0.0262628	0.0244602	0.0248477	0.0250049	0.0243142	1	1.0099	1.0099	1	0.260656	0.251339	0.240585	0.247419	0.0985676	0.0998401	0.0961261	0.104491	0.0988611	0.101063	0.009897529
390	-1045765	-1045768	3.011774	1.02099	1.00472	1.02116	1.00219	1.06495	0.966733	0.0237676	0.0246755	0.0238587	0.0258773	0.0241269	0.0254454	0.0252391	0.0263672	0.0243976	0.0247841	0.0251984	0.0245024	1	1.00659	1.00659	1	0.260866	0.251268	0.240517	0.247349	0.0945908	0.0991977	0.0975419	0.104937	0.0986362	0.101874	0.006589337
400	-1045763	-1045766	2.967653	1.01658	1.01507	1.01991	1.00431	1.05654	0.983035	0.0241371	0.0250591	0.0242834	0.0263379	0.0238237	0.0251256	0.0249334	0.0260479	0.0244496	0.0248369	0.0255886	0.0248818	1	1.007	1.007	1	0.260866	0.251268	0.240517	0.247349	0.0960612	0.100964	0.096316	0.103666	0.0988464	0.103451	0.007003794
410	-1045760	-1045763	2.962237	1.00136	1.00087	1.01958	1.02178	1.05229	0.985238	0.0242836	0.0252112	0.0239954	0.0260255	0.0239655	0.0252751	0.0248873	0.0259997	0.0246693	0.0250601	0.0252558	0.0245582	1	1.00967	1.00967	1	0.260866	0.251268	0.240517	0.247349	0.0966441	0.0997658	0.0968894	0.103474	0.0997346	0.102106	0.00966971
420	-1045758	-1045761	2.962528	0.984464	1.0237	1.0309	1.01649	1.02787	0.988032	0.0247121	0.0256996	0.0238186	0.0259963	0.0241219	0.0254401	0.0246462	0.0258661	0.0247806	0.0251306	0.0255377	0.024677	1	1.00816	1.00816	1	0.26137	0.251328	0.239475	0.247827	0.0983263	0.0994616	0.0973335	0.102918	0.0999916	0.103046	0.008161319
430	-1045764	-1045766	2.924947	0.993858	1.02627	1.01951	1.01306	1.03266	0.990431	0.0248055	0.0257967	0.0242102	0.0264896	0.0243675	0.0256991	0.0249728	0.0262742	0.0246057	0.0249532	0.0256089	0.0246843	1	1.0074	1.0074	1	0.261526	0.251477	0.239022	0.247975	0.0986391	0.101289	0.0982661	0.104479	0.0992265	0.103272	0.00739901
440	-1045760	-1045762	2.984187	1.00601	1.03404	1.008	1.02267	1.03024	1.00238	0.0241168	0.0250804	0.0235498	0.0257671	0.0243522	0.0256829	0.0248199	0.0261133	0.0248881	0.0252396	0.0249223	0.0240225	1	1.00655	1.00655	1	0.261526	0.251477	0.239022	0.247975	0.0959003	0.0985258	0.0982042	0.10384	0.100365	0.100503	0.006553293
450	-1045762	-1045765	2.971226	1.0311	1.02319	1.0079	1.03032	1.04374	0.991286	0.0241704	0.0251362	0.0237737	0.0260121	0.0245311	0.0258717	0.0242001	0.0254612	0.0246499	0.0249981	0.025236	0.0243248	1	1.00585	1.00585	1	0.261526	0.251477	0.239022	0.247975	0.0961135	0.0994627	0.0989258	0.101247	0.0994049	0.101768	0.005846941
460	-1045761	-1045764	2.917813	1.01147	1.00928	1.01301	1.02234	1.06277	0.990673	0.0246531	0.0256382	0.0239723	0.0262293	0.0242962	0.0256239	0.0245547	0.0258342	0.0242066	0.0245485	0.0253389	0.024424	1	1.01108	1.01108	1	0.261526	0.251477	0.239022	0.247975	0.098033	0.100293	0.0979783	0.10273	0.0976171	0.102183	0.01107531
470	-1045762	-1045765	2.983989	1.00828	0.996907	1.02631	1.03174	1.03592	0.995264	0.0242441	0.0252711	0.0239224	0.0261747	0.0239262	0.0252337	0.0247043	0.0259318	0.0242462	0.0245321	0.0249545	0.0240535	1	1.01018	1.01018	1	0.261678	0.251044	0.23916	0.248119	0.0965733	0.100027	0.0964307	0.103296	0.0977204	0.100575	0.01018091
480	-1045761	-1045764	2.958046	1.00281	1.00609	1.03059	1.01716	1.04074	0.978811	0.0244365	0.0255689	0.0238583	0.0262042	0.0237874	0.0251831	0.0244304	0.0256443	0.0249064	0.0252	0.0258422	0.0249091	1	1.00898	1.00898	1	0.262415	0.250793	0.238921	0.247871	0.0974369	0.0998582	0.0959669	0.102253	0.100481	0.104257	0.008980248
490	-1045758	-1045761	3.013934	0.995416	1.02808	1.01863	1.00863	1.04323	0.982269	0.0243564	0.025457	0.0234613	0.0257398	0.0241331	0.0253193	0.0244691	0.025685	0.0248144	0.0249086	0.0250405	0.0239457	1	1.00877	1.00877	1	0.261684	0.250371	0.23852	0.249425	0.0972812	0.0983622	0.0967551	0.102587	0.0994864	0.100393	0.008765484
500	-1045757	-1045760	2.898275	0.983508	1.00383	1.02789	1.00229	1.04866	0.998193	0.0244627	0.0259187	0.0241898	0.0265391	0.0241322	0.0253183	0.0248128	0.0256934	0.0248983	0.0246546	0.0252861	0.0241806	1	1.01599	1.01599	1	0.262574	0.247823	0.23933	0.250273	0.0987102	0.101073	0.0964236	0.103676	0.0994847	0.101034	0.0159868
510	-1045758	-1045761	2.910313	0.977732	1.00613	1.01251	1.01392	1.03724	1.01352	0.0242927	0.0254877	0.0240021	0.0260496	0.0243941	0.0253608	0.0249628	0.025822	0.0249863	0.0247585	0.0252465	0.024184	1	1.01618	1.01618	1	0.260661	0.24844	0.240173	0.250726	0.097781	0.0999365	0.097294	0.103937	0.099656	0.100694	0.01618198
520	-1045761	-1045764	2.855815	0.968087	0.992344	1.03728	1.00468	1.05105	0.990615	0.0248486	0.0261293	0.0244183	0.026632	0.0241992	0.0252144	0.0254129	0.0263582	0.0246442	0.0244196	0.0256371	0.0244923	1	1.01757	1.01757	1	0.26126	0.248455	0.239544	0.250741	0.100013	0.101937	0.0965109	0.106089	0.0982858	0.102245	0.0175656
530	-1045758	-1045761	2.892457	0.997606	0.987262	1.01807	1.01074	1.0549	0.987383	0.0243351	0.0255893	0.0241495	0.0263388	0.0245199	0.0255486	0.0250593	0.0259914	0.0248629	0.0246363	0.0255896	0.0244469	1	1.01541	1.01541	1	0.26126	0.248455	0.239544	0.250741	0.0979457	0.100814	0.0977897	0.104612	0.0991579	0.102056	0.01541408
540	-1045762	-1045764	2.843113	0.990926	1.00492	1.00219	1.0148	1.05541	1.01861	0.0245594	0.0256348	0.0243695	0.0265787	0.0244273	0.0254521	0.0248908	0.0260085	0.0246979	0.0246545	0.0255859	0.0244434	1	1.0168	1.0168	1	0.260779	0.249839	0.239103	0.250279	0.0983008	0.101921	0.0976003	0.104101	0.0986816	0.10223	0.01679834
550	-1045760	-1045763	2.902852	0.999582	1.01496	1.00369	1.00522	1.05492	0.999729	0.0242073	0.0252673	0.0244026	0.0266149	0.0245254	0.0255543	0.0250173	0.0261406	0.0249509	0.0249071	0.025209	0.0240833	1	1.01255	1.01255	1	0.260779	0.249839	0.239103	0.250279	0.0968915	0.102059	0.0979923	0.10463	0.0996926	0.100724	0.01254617
560	-1045758	-1045761	2.847588	0.962304	1.00025	1.031	1.01163	1.04176	1.01046	0.0249554	0.0260482	0.024154	0.0263437	0.0242667	0.0252848	0.025076	0.026202	0.0251079	0.0250638	0.0252753	0.0241467	1	1.01808	1.01808	1	0.260779	0.249839	0.239103	0.250279	0.099886	0.101019	0.0969588	0.104875	0.10032	0.100989	0.01808268
570	-1045757	-1045760	2.955174	0.993633	1.0071	1.03244	1.02196	1.03067	0.979063	0.0245245	0.0255984	0.0239621	0.0261642	0.0242274	0.0252438	0.0246694	0.0258066	0.0249753	0.0249315	0.0254969	0.0243305	1	1.01054	1.01054	1	0.26085	0.249908	0.238895	0.250347	0.0981345	0.100304	0.0967753	0.103264	0.0997628	0.101846	0.01054292
580	-1045757	-1045760	2.960167	0.995039	1.00338	1.02439	1.01251	1.04691	0.980154	0.0244927	0.0255652	0.023863	0.0260561	0.0239105	0.0249136	0.0246842	0.0258221	0.0249546	0.0249107	0.0255992	0.0244281	1	1.01171	1.01171	1	0.26085	0.249908	0.238895	0.250347	0.0980071	0.0998891	0.0955092	0.103327	0.0996798	0.102255	0.01171296
590	-1045757	-1045760	2.958694	0.994064	1.00777	1.03134	1.02241	1.0247	0.986733	0.0247585	0.0258426	0.0238609	0.0260538	0.0239665	0.024972	0.0246653	0.0258023	0.0250769	0.0250328	0.0255174	0.0243501	1	1.01004	1.01004	1	0.26085	0.249908	0.238895	0.250347	0.0990708	0.0998802	0.0957331	0.103247	0.100168	0.101928	0.01003563
600	-1045759	-1045762	2.964999	0.991205	1.0181	1.0141	1.01315	1.03703	0.99436	0.0244273	0.0254969	0.0239424	0.0261427	0.0245756	0.0256066	0.0250296	0.0261834	0.0245934	0.0245502	0.0251635	0.0240124	1	1.00968	1.00968	1	0.26085	0.249908	0.238895	0.250347	0.0977454	0.100221	0.0981659	0.104772	0.0982372	0.100514	0.009682997
610	-1045758	-1045761	2.976776	0.991097	1.01112	1.0268	1.01713	1.0314	0.983994	0.0245268	0.0256008	0.0235102	0.0256709	0.0245638	0.0255943	0.0248356	0.0259805	0.0249384	0.0248947	0.0252555	0.0241002	1	1.00967	1.00967	1	0.26085	0.249908	0.238895	0.250347	0.0981436	0.0984124	0.0981188	0.10396	0.0996154	0.100882	0.009669356
620	-1045757	-1045760	2.963999	0.997443	1.00763	1.01689	1.02175	1.04859	0.998522	0.0242728	0.0253356	0.0238667	0.0260602	0.0240243	0.0252479	0.0244523	0.0255795	0.0247211	0.0248904	0.0251018	0.02416	1	1.01152	1.01152	1	0.261409	0.250443	0.239407	0.24874	0.0969194	0.099691	0.0965839	0.102137	0.0993852	0.100916	0.01152081
630	-1045759	-1045761	2.906585	0.976172	1.01809	1.02554	0.992835	1.0603	0.987088	0.0246122	0.0256899	0.0240645	0.0262761	0.0241872	0.0254192	0.0252049	0.0263668	0.0247298	0.0248992	0.0253267	0.0243764	1	1.01342	1.01342	1	0.261409	0.250443	0.239407	0.24874	0.0982744	0.100517	0.097239	0.105281	0.0994204	0.10182	0.01342221
640	-1045761	-1045764	2.874004	0.978539	1.00514	1.02416	1.03226	1.02856	1.03015	0.0244264	0.025496	0.0242132	0.0264385	0.0241225	0.0253512	0.0246151	0.0257498	0.0250487	0.0252202	0.0250505	0.0241106	1	1.01548	1.01548	1	0.261409	0.250443	0.239407	0.24874	0.0975327	0.101138	0.0969789	0.102817	0.100702	0.10071	0.01547517
650	-1045759	-1045762	2.914989	0.9872	1.01656	1.02063	1.02329	1.03193	1.0048	0.0243361	0.0254017	0.0237827	0.0259683	0.0246057	0.025859	0.0249308	0.0260801	0.0250243	0.0251956	0.0253017	0.0243524	1	1.0108	1.0108	1	0.261409	0.250443	0.239407	0.24874	0.0971722	0.0993397	0.0989213	0.104136	0.100604	0.10172	0.01080421
660	-1045760	-1045763	2.957055	0.990527	1.01319	1.02978	1.02069	1.03613	0.992803	0.0248156	0.0259022	0.0236751	0.0258509	0.0240863	0.0253131	0.0245245	0.0256551	0.0251998	0.0253723	0.0248152	0.0238841	1	1.01029	1.01029	1	0.261409	0.250443	0.239407	0.24874	0.0990866	0.0988905	0.0968332	0.102439	0.10131	0.0997635	0.01029488
670	-1045759	-1045762	3.000921	1.00613	1.03075	1.01854	1.01952	1.02098	0.980812	0.0243947	0.0254629	0.0238643	0.0260575	0.0242918	0.0255291	0.0245579	0.02569	0.0249913	0.0251624	0.0253896	0.024437	1	1.005	1.005	1	0.261409	0.250443	0.239407	0.24874	0.0974062	0.0996808	0.0976594	0.102578	0.100472	0.102073	0.005000263
680	-1045761	-1045764	2.976319	0.990715	1.02986	1.00235	1.00357	1.05073	0.998489	0.0244912	0.0255636	0.0239239	0.0261226	0.0240754	0.0251863	0.0245229	0.0256534	0.0245202	0.0245757	0.0251293	0.0240762	1	1.01156	1.01156	1	0.261112	0.250159	0.239135	0.249594	0.0979026	0.100044	0.096458	0.102548	0.0982404	0.10068	0.01155582
690	-1045762	-1045765	2.973094	0.991125	1.03297	1.03203	1.01095	1.01726	0.985252	0.0239492	0.0251579	0.0238029	0.0261568	0.0242598	0.0255418	0.0251943	0.0263556	0.0252842	0.0253414	0.0254766	0.024409	1	1.00618	1.00618	1	0.262345	0.249741	0.238736	0.249178	0.0958961	0.0997037	0.0973595	0.105532	0.101471	0.102243	0.006183287
700	-1045772	-1045774	2.928718	1.00748	1.03894	0.989032	1.0126	1.05813	1.00205	0.0244535	0.0256876	0.0232281	0.0255252	0.0243888	0.0256776	0.0244866	0.0256154	0.0252953	0.0253524	0.025041	0.0239917	1	1.0113	1.0113	1	0.262345	0.249741	0.238736	0.249178	0.0979153	0.0972964	0.0978772	0.102568	0.101515	0.100495	0.01129506
