Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
300	-1045760	-1045763	3.110988	1.01184	1.02696	1.00456	1.01222	1.03215	0.982672	0.0240862	0.0242997	0.0239877	0.025213	0.0249605	0.026023	0.0242843	0.0253004	0.0243592	0.0251729	0.0247447	0.0245443	1	1.00035	1.00035	1	0.256293	0.254041	0.243838	0.245829	0.0948122	0.0983757	0.101536	0.0995919	0.0990901	0.100658	0.0003529427
310	-1045757	-1045760	3.062353	0.997174	1.02614	1.01087	1.00167	1.03704	0.981929	0.0244921	0.0247666	0.0241452	0.0253785	0.0244552	0.0254961	0.0249823	0.0259672	0.0245703	0.0253322	0.0252544	0.0250499	1	1.00092	1.00092	1	0.256444	0.253601	0.243982	0.245974	0.0965773	0.0989631	0.0994219	0.102394	0.0998901	0.102671	0.0009170303
320	-1045758	-1045761	3.05048	1.01633	1.01986	1.00007	1.01822	1.03604	0.997489	0.024072	0.0243418	0.0243673	0.025612	0.0245959	0.0256429	0.0246419	0.0256134	0.0246994	0.0254653	0.0247485	0.0245481	1	1.00189	1.00189	1	0.256444	0.253601	0.243982	0.245974	0.0949206	0.0998737	0.0999941	0.100999	0.100415	0.100614	0.001886813
330	-1045760	-1045763	3.007545	0.9904	1.01656	1.03345	1.01709	1.02097	0.995727	0.0249679	0.0252477	0.0250033	0.0262804	0.0243689	0.0254062	0.024664	0.0256366	0.0246097	0.025373	0.0246948	0.0244948	1	1.00284	1.00284	1	0.256444	0.253602	0.243981	0.245973	0.0984533	0.10248	0.0990714	0.10109	0.10005	0.100396	0.002837809
340	-1045761	-1045764	3.065515	0.974998	1.01771	1.03664	0.999042	1.02866	0.98345	0.0249024	0.0252149	0.0241247	0.025357	0.0237703	0.0247821	0.0251193	0.0260751	0.0250189	0.0257605	0.0246036	0.0244043	1	1.00361	1.00361	1	0.25653	0.25335	0.244064	0.246056	0.0982924	0.098846	0.0966052	0.102921	0.10168	0.0999918	0.003614561
350	-1045760	-1045763	3.09921	0.996487	1.01162	1.02021	1.0286	1.01354	1.00428	0.0244272	0.0247338	0.0246683	0.0259193	0.0239743	0.0249948	0.0242137	0.0251264	0.024572	0.0253004	0.0243548	0.0241659	1	1.0022	1.0022	1	0.256508	0.253329	0.244127	0.246035	0.0964249	0.101047	0.0974425	0.0991848	0.0998718	0.0989889	0.002197878
360	-1045756	-1045759	3.057602	1.01033	1.01744	1.01604	1.02344	1.03052	0.989726	0.0247151	0.0250253	0.024408	0.0256645	0.0241903	0.02522	0.0246531	0.0256008	0.0243644	0.0250867	0.0247652	0.0245553	1	1.00147	1.00147	1	0.256554	0.253374	0.243993	0.246079	0.0975441	0.100035	0.098303	0.10104	0.0990106	0.100639	0.001471402
370	-1045757	-1045760	3.092347	1.0089	1.01053	1.0203	1.01842	1.03878	0.980315	0.0246217	0.0249307	0.0240848	0.0253246	0.024479	0.0255209	0.0245204	0.0254631	0.0241704	0.0248869	0.0245026	0.0242949	1	1.00194	1.00194	1	0.256554	0.253374	0.243993	0.246079	0.0971753	0.0987107	0.099476	0.100496	0.0982223	0.0995719	0.001940572
380	-1045762	-1045765	3.091526	1.01177	1.00778	1.02504	1.01219	1.03847	0.976294	0.0243854	0.0246212	0.0245817	0.0258471	0.0240195	0.025042	0.0241453	0.0251451	0.0244557	0.0252525	0.0246765	0.0244674	1	1.00287	1.00287	1	0.256368	0.253913	0.243817	0.245901	0.0960385	0.10082	0.0976796	0.0990304	0.0994534	0.100351	0.002874341
390	-1045757	-1045760	3.089549	0.993145	1.01773	1.01607	1.01106	1.03455	0.986302	0.0244327	0.0246052	0.024015	0.0252512	0.0241081	0.0251343	0.0246483	0.0257354	0.0246532	0.0255224	0.0247073	0.0244979	1	1.00299	1.00299	1	0.2562	0.254403	0.243657	0.24574	0.0960391	0.0985607	0.0981042	0.10116	0.100323	0.100542	0.002989542
400	-1045757	-1045761	3.050357	1.00616	1.01004	1.02599	1.0179	1.03474	0.988006	0.024511	0.0247745	0.0247865	0.0260624	0.0241526	0.0251807	0.0244595	0.0254451	0.0242159	0.0249783	0.0249822	0.0247705	1	1.00249	1.00249	1	0.256438	0.253711	0.243883	0.245968	0.0966101	0.101632	0.0981943	0.100292	0.0984516	0.101567	0.002487982
410	-1045761	-1045764	3.067741	0.994219	1.00592	1.03447	1.03493	1.01313	1.00663	0.024562	0.0248989	0.024442	0.0257757	0.0237171	0.0247993	0.0242044	0.0251797	0.024709	0.0254868	0.0242408	0.0240354	1	1.0047	1.0047	1	0.256997	0.25352	0.2437	0.245783	0.0968839	0.100296	0.0964963	0.0993205	0.100532	0.0986269	0.004702191
420	-1045758	-1045761	3.064729	0.99472	1.02666	1.01572	1.01373	1.02588	1.00535	0.024789	0.0251291	0.0242291	0.0255512	0.0239261	0.0250178	0.0243669	0.0253488	0.0243598	0.0251266	0.0248475	0.024637	1	1.00314	1.00314	1	0.256997	0.25352	0.2437	0.245783	0.0977794	0.0994221	0.0973465	0.0999875	0.0991109	0.101096	0.003139888
430	-1045760	-1045763	3.010753	0.992413	1.01485	1.0373	1.02388	1.03309	1.00023	0.0246141	0.0250927	0.0243784	0.025959	0.0237921	0.02512	0.024556	0.0256494	0.0242193	0.0250833	0.024893	0.0246821	1	1.00512	1.00512	1	0.258586	0.253655	0.242842	0.244917	0.097038	0.100388	0.0971434	0.101119	0.0988876	0.101639	0.005120851
440	-1045761	-1045764	2.981323	0.97316	1.01463	1.03904	1.00405	1.03637	0.993053	0.0245333	0.0250103	0.0243605	0.02594	0.024308	0.0256647	0.0249151	0.0260245	0.0242833	0.0251496	0.0251994	0.0249859	1	1.0075	1.0075	1	0.258586	0.253655	0.242842	0.244917	0.0967194	0.100314	0.0992499	0.102598	0.0991491	0.10289	0.007503445
450	-1045763	-1045766	3.078651	1.01653	1.01347	1.00748	1.00308	1.04891	0.980761	0.0243629	0.0248366	0.0244021	0.0259843	0.0243866	0.0255115	0.0243279	0.0254111	0.0241454	0.0247774	0.0247948	0.0243591	1	1.00298	1.00298	1	0.258001	0.253081	0.242292	0.246626	0.0962653	0.100714	0.0988811	0.100407	0.097903	0.100536	0.002980387
460	-1045762	-1045765	3.023904	0.991153	1.00927	1.03024	1.00535	1.04607	0.987333	0.0250013	0.0254874	0.0238766	0.0255549	0.0240182	0.0250905	0.0246273	0.0258557	0.0241524	0.0247495	0.0250004	0.0244013	1	1.00751	1.00751	1	0.25823	0.253305	0.241271	0.247194	0.0987003	0.0989619	0.0971632	0.102073	0.0977061	0.101137	0.007514406
470	-1045758	-1045761	2.991627	0.993509	1.01344	1.02229	1.01685	1.04238	0.982755	0.024625	0.0251038	0.024519	0.0262425	0.0241963	0.0252766	0.0244638	0.025684	0.0249693	0.0255866	0.0250512	0.0244509	1	1.00583	1.00583	1	0.25823	0.253305	0.241271	0.247194	0.0972148	0.101624	0.0978838	0.101396	0.101011	0.101342	0.00582927
480	-1045761	-1045764	3.013139	0.997078	1.00383	1.03176	1.01938	1.03005	0.965771	0.0249036	0.0254894	0.0244108	0.0262456	0.0240224	0.0249587	0.0249184	0.0261756	0.0243955	0.0247638	0.0255233	0.0246642	1	1.00535	1.00535	1	0.258425	0.252486	0.240359	0.248731	0.0986338	0.10156	0.0965801	0.103672	0.09808	0.102614	0.005351447
490	-1045760	-1045763	2.954174	0.985138	0.993716	1.02897	1.02167	1.04359	0.978299	0.0248948	0.0254804	0.024412	0.0262468	0.0242939	0.0252407	0.0247933	0.0260442	0.0245669	0.0249378	0.0251204	0.0242748	1	1.01129	1.01129	1	0.258425	0.252486	0.240359	0.248731	0.0985987	0.101565	0.0976714	0.103151	0.0987692	0.100994	0.01128729
500	-1045759	-1045762	3.02252	1.002	1.01475	1.00656	1.00449	1.04696	0.972875	0.0244939	0.0250701	0.0237631	0.0255492	0.0250228	0.0257941	0.0247109	0.0259576	0.0246602	0.0248361	0.0252382	0.0241974	1	1.00687	1.00687	1	0.257918	0.25199	0.239887	0.250206	0.0972019	0.0990597	0.100009	0.103011	0.0985598	0.10087	0.006865383
510	-1045756	-1045759	3.038603	0.976586	1.01994	1.0217	1.00738	1.02871	0.979017	0.0247263	0.0253079	0.0237527	0.025538	0.0243254	0.0250752	0.0245558	0.0257947	0.0248953	0.0250728	0.0255126	0.0244605	1	1.00721	1.00721	1	0.257918	0.25199	0.239887	0.250206	0.0981241	0.0990163	0.0972218	0.102364	0.0994992	0.101967	0.007205644
520	-1045756	-1045760	3.029462	0.992898	1.02497	1.01352	1.02445	1.01852	0.988799	0.0246183	0.0250274	0.0238822	0.0255041	0.0245779	0.0251646	0.0245171	0.0257541	0.0250176	0.025196	0.0254938	0.0244424	1	1.00479	1.00479	1	0.256624	0.252429	0.240305	0.250642	0.0975256	0.099383	0.0980601	0.102025	0.0998141	0.101714	0.004791842
530	-1045758	-1045761	3.005935	0.99193	1.0009	1.03055	1.02839	1.02092	0.978875	0.0244858	0.0250184	0.0246257	0.0262616	0.0242139	0.0248892	0.0246628	0.0257411	0.0252086	0.0253599	0.025188	0.0242777	1	1.00681	1.00681	1	0.257117	0.251642	0.2411	0.250141	0.0973039	0.102139	0.0968012	0.102292	0.100778	0.100695	0.006809092
540	-1045759	-1045762	2.99851	0.984068	1.01317	1.03062	1.01361	1.01982	0.991108	0.0246329	0.0252087	0.0240085	0.0256034	0.0241958	0.0249567	0.025085	0.0261404	0.0248968	0.0250933	0.0254943	0.024658	1	1.00736	1.00736	1	0.257441	0.251561	0.241405	0.249592	0.09792	0.0994532	0.0969414	0.103912	0.0997501	0.102144	0.007357489
550	-1045757	-1045760	3.039903	0.993737	1.01181	1.0138	1.00829	1.0401	0.982548	0.024301	0.0249691	0.0242233	0.0258325	0.0246355	0.0254102	0.0243602	0.0252833	0.0247716	0.024867	0.0250896	0.0242667	1	1.00743	1.00743	1	0.257701	0.250806	0.241649	0.249844	0.0968917	0.100242	0.0986035	0.100808	0.0991484	0.100421	0.007433832
560	-1045757	-1045760	2.988252	1.01065	1.00204	1.02069	1.02234	1.03248	0.997073	0.0244758	0.0251487	0.0245439	0.0261743	0.0244486	0.0253934	0.0246567	0.025591	0.0245424	0.0248088	0.0250173	0.0243655	1	1.00678	1.00678	1	0.258148	0.251241	0.242068	0.248543	0.0974198	0.101393	0.0983677	0.101859	0.0987451	0.100656	0.006775976
570	-1045761	-1045764	3.023975	0.974808	0.996814	1.04073	1.01626	1.02856	0.980927	0.0249115	0.0254326	0.0246146	0.0262497	0.0241154	0.025063	0.0247049	0.0258062	0.0243823	0.0248212	0.0250271	0.0243902	1	1.00722	1.00722	1	0.257771	0.252489	0.241714	0.248025	0.0986636	0.101833	0.0972298	0.102207	0.0983058	0.100905	0.007220315
580	-1045760	-1045763	3.018073	0.964979	1.02886	1.03075	0.993296	1.02629	0.986189	0.0250144	0.0254773	0.0241816	0.0258472	0.0243777	0.0253938	0.0249291	0.026162	0.0246626	0.0252238	0.0251151	0.024476	1	1.0059	1.0059	1	0.257906	0.25322	0.241287	0.247587	0.0987852	0.10022	0.0984613	0.103317	0.0996121	0.10144	0.005903178
590	-1045758	-1045761	2.990378	0.981491	1.01137	1.01626	1.01869	1.03039	1.00051	0.0247906	0.0252494	0.0244703	0.0261557	0.0244535	0.0254727	0.0246252	0.0258432	0.0244576	0.0250141	0.0250281	0.0243913	1	1.00766	1.00766	1	0.257906	0.25322	0.241287	0.247587	0.0979014	0.101416	0.0987674	0.102058	0.0987839	0.101088	0.007657441
600	-1045756	-1045760	3.002877	0.985931	1.01203	1.02121	1.00258	1.05148	0.992397	0.02462	0.0250756	0.0240574	0.0256017	0.0243456	0.0253603	0.0248656	0.0259811	0.0244171	0.0249726	0.0249093	0.0243824	1	1.00843	1.00843	1	0.257633	0.252952	0.242092	0.247324	0.0973309	0.0993731	0.0984361	0.102712	0.098725	0.100715	0.008428368
610	-1045761	-1045764	3.080902	1.01226	1.02015	1.00101	1.01722	1.04517	0.994772	0.024103	0.0246203	0.0236722	0.0252649	0.0242698	0.0254572	0.0245176	0.0256174	0.0239811	0.0246259	0.0247741	0.024348	1	1.00478	1.00478	1	0.258444	0.253014	0.242152	0.246389	0.0952634	0.0977577	0.0985017	0.101249	0.0973301	0.100549	0.004783605
620	-1045757	-1045760	3.010214	1.00873	1.00676	1.01242	1.02944	1.03699	1.00661	0.0242715	0.0247924	0.0242161	0.0258454	0.0241217	0.0253019	0.024472	0.0255698	0.0245638	0.0252243	0.0248863	0.0244583	1	1.00587	1.00587	1	0.258444	0.253014	0.242152	0.246389	0.0959294	0.100004	0.0979009	0.101061	0.0996952	0.101004	0.005872002
630	-1045757	-1045760	3.034779	1.00588	1.02173	1.01459	1.01925	1.03404	0.997911	0.0241512	0.0246695	0.0239486	0.0255598	0.0244814	0.0256792	0.0244547	0.0255517	0.0243634	0.0250185	0.024909	0.0244807	1	1.00508	1.00508	1	0.258444	0.253014	0.242152	0.246389	0.0954538	0.0988988	0.0993606	0.100989	0.0988818	0.101096	0.005083233
640	-1045760	-1045763	3.067818	0.996253	1.02209	1.02836	1.00545	1.02495	0.983328	0.0244669	0.0249919	0.0239712	0.025584	0.0238619	0.0250293	0.0249098	0.0260272	0.0249826	0.0256544	0.0249087	0.0244804	1	1.00186	1.00186	1	0.258444	0.253014	0.242152	0.246389	0.0967014	0.0989922	0.0968463	0.102868	0.101395	0.101095	0.001858466
650	-1045758	-1045761	3.06874	1.01775	1.01908	1.02243	1.01882	1.03316	0.9778	0.0245415	0.0250681	0.0237191	0.0253149	0.0240336	0.0252095	0.0243931	0.0254874	0.0246256	0.0252878	0.0252386	0.0248045	1	1.0012	1.0012	1	0.258444	0.253014	0.242152	0.246389	0.0969963	0.0979512	0.0975433	0.100735	0.0999459	0.102434	0.001199834
660	-1045765	-1045768	3.112312	0.985935	1.03789	1.02807	1.0135	1.00971	0.996004	0.0242142	0.0247339	0.0231995	0.0247604	0.0240789	0.025257	0.0243667	0.0254597	0.0247781	0.0254443	0.0252088	0.0247753	1	1.0015	1.0015	1	0.258444	0.253014	0.242152	0.246389	0.095703	0.0958056	0.0977272	0.100625	0.100565	0.102313	0.001501223
670	-1045759	-1045762	3.065191	0.987878	1.02969	1.03904	1.01324	1.01574	0.988551	0.0245648	0.0251166	0.0243945	0.0260613	0.0239306	0.0251261	0.0245476	0.0256488	0.0245241	0.0251836	0.0248077	0.0243811	1	1.00195	1.00195	1	0.258633	0.25295	0.24209	0.246327	0.0971131	0.100766	0.0971497	0.101399	0.0995594	0.100711	0.001954354
680	-1045759	-1045762	3.049041	0.994168	1.02962	1.0206	0.993801	1.02994	0.98371	0.0245437	0.0250426	0.024668	0.0260673	0.0240717	0.0251163	0.0250197	0.0259121	0.0244945	0.0250482	0.0252218	0.0249037	1	1.00211	1.00211	1	0.257413	0.252284	0.243595	0.246707	0.0972857	0.101266	0.097572	0.10271	0.0992857	0.102234	0.002114423
690	-1045756	-1045759	3.061669	0.99815	1.02028	1.01692	1.013	1.01501	0.994041	0.0244095	0.0249057	0.024396	0.0257798	0.0242898	0.0253438	0.0248382	0.0257241	0.0248317	0.025393	0.0248935	0.0245795	1	1.00177	1.00177	1	0.257413	0.252284	0.243595	0.246707	0.0967539	0.10015	0.0984558	0.101965	0.100652	0.100903	0.001769407
700	-1045756	-1045759	3.082047	1.00918	1.01781	1.0213	1.02473	1.01922	0.996841	0.0243013	0.0247953	0.0240899	0.0254563	0.0242576	0.0255233	0.0241811	0.0250436	0.0246877	0.0254582	0.0246011	0.0244953	1	1.00157	1.00157	1	0.257944	0.252805	0.244098	0.245153	0.0961268	0.0986893	0.0989488	0.0990628	0.100703	0.10035	0.001572036
