Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
33	1	-1045773	-1045776	2.912877	0.984496	1.02096	1.00758	0.994883	1.02128	1.00487	0.0233815	0.025756	0.0238183	0.0265227	0.0242535	0.0249052	0.0257017	0.0259814	0.0256977	0.0239555	0.0257028	0.0237023	1	1.0187	1.0187	1	0.264573	0.240181	0.237596	0.25765	0.0973494	0.100247	0.0941335	0.108174	0.099739	0.0997588	0.01870315
34	2	-1045761	-1045764	3.060005	0.992486	0.999081	1.03016	0.989439	1.03125	0.993383	0.0248324	0.0251667	0.0247329	0.0253326	0.0240309	0.0250926	0.0256368	0.0259097	0.0243767	0.0251156	0.0245462	0.0250239	1	1.00333	1.00333	1	0.255055	0.251666	0.249016	0.244262	0.0986719	0.0993224	0.0983813	0.102952	0.099797	0.100491	0.003330013
35	3	-1045759	-1045762	3.07193	1.00558	1.01212	1.00137	1.00769	1.03399	1.00213	0.0246984	0.0250905	0.0242343	0.0250828	0.0248041	0.025644	0.0251834	0.0256577	0.0244533	0.0248862	0.0242101	0.0241833	1	1.00278	1.00278	1	0.255246	0.251256	0.246612	0.246886	0.0982994	0.098269	0.100468	0.102118	0.0990469	0.0980619	0.002775515
36	0	-1045759	-1045762	3.048724	0.982313	1.01081	1.03335	0.994359	1.03973	0.977535	0.024538	0.0249326	0.0242483	0.0256058	0.0240526	0.0252932	0.025211	0.026201	0.0245029	0.0253589	0.0248235	0.02472	1	1.00478	1.00478	1	0.257592	0.253515	0.243936	0.244957	0.0967912	0.0994044	0.0981911	0.103351	0.100029	0.101338	0.004780613
37	1	-1045766	-1045768	2.789828	0.992189	0.983328	1.00707	0.997589	1.05466	1.00368	0.0239833	0.0264189	0.0240826	0.026817	0.0244932	0.0251513	0.02574	0.0260201	0.0256672	0.023927	0.0258605	0.0238476	1	1.02536	1.02536	1	0.264573	0.240181	0.237596	0.25765	0.099855	0.10136	0.0950639	0.108335	0.0996205	0.100371	0.02536123
38	2	-1045761	-1045764	3.135614	1.00426	1.00537	1.01688	1.00413	1.02474	0.997838	0.0246923	0.0250247	0.0246847	0.0252832	0.0239409	0.0249986	0.0249095	0.0251746	0.0242408	0.0249756	0.0241189	0.0245884	1	1.00037	1.00037	1	0.255055	0.251666	0.249016	0.244262	0.0981151	0.0991287	0.0980128	0.100032	0.0992408	0.0987419	0.0003732661
39	3	-1045757	-1045760	3.083765	1.00474	1.00869	1.02175	1.00247	1.0231	0.972763	0.0244168	0.0248045	0.0246484	0.0255113	0.0244961	0.0253256	0.0249072	0.0253763	0.0249952	0.0254377	0.0251058	0.025078	1	1.00051	1.00051	1	0.255246	0.251256	0.246612	0.246886	0.0971787	0.099948	0.0992203	0.100998	0.101242	0.10169	0.0005127686
40	0	-1045763	-1045766	2.97438	1.00549	1.01775	1.01647	1.01365	1.0367	1.00227	0.0250113	0.0254135	0.0241317	0.0254827	0.0244148	0.0256741	0.0246407	0.0256083	0.0245813	0.0254401	0.0252057	0.0251007	1	1.00438	1.00438	1	0.257592	0.253515	0.243936	0.244957	0.0986581	0.0989265	0.0996698	0.101013	0.100349	0.102899	0.004381093
41	1	-1045766	-1045769	2.827001	0.985924	0.996596	1.01077	0.99755	1.0357	1.007	0.0237386	0.0261493	0.023952	0.0266716	0.0247678	0.0254333	0.0256597	0.0259389	0.0257424	0.0239971	0.0258388	0.0238276	1	1.02277	1.02277	1	0.264573	0.240181	0.237596	0.25765	0.0988361	0.10081	0.0961296	0.107997	0.0999124	0.100286	0.02277485
42	2	-1045757	-1045760	3.069616	0.993595	1.01494	1.0323	0.997966	1.0277	0.983658	0.0247208	0.0250536	0.0247539	0.0257308	0.0239764	0.0250358	0.025043	0.0256855	0.0245577	0.0253021	0.0246495	0.0247613	1	1.00197	1.00197	1	0.255988	0.252587	0.246269	0.245156	0.0978702	0.100516	0.0978006	0.10169	0.100172	0.100546	0.001965622
43	3	-1045762	-1045765	3.020468	1.00115	0.99953	1.00662	1.00346	1.05148	0.995962	0.0249803	0.0253769	0.024621	0.025483	0.024506	0.0254989	0.0254235	0.0259023	0.0243555	0.0249462	0.0242681	0.0243972	1	1.00514	1.00514	1	0.255649	0.251654	0.247002	0.245695	0.0992645	0.0996794	0.0997415	0.102928	0.099129	0.0987732	0.005143793
44	0	-1045757	-1045760	3.082784	1.00098	1.0279	0.999437	1.00957	1.03213	0.993339	0.0248237	0.0248729	0.0240186	0.0250113	0.0245487	0.0254568	0.0246925	0.0256622	0.0246681	0.0255299	0.024741	0.0246379	1	1.00054	1.00054	1	0.254929	0.254424	0.244811	0.245836	0.097568	0.0981108	0.0998582	0.100864	0.100344	0.100641	0.0005430578
45	1	-1045769	-1045772	2.800579	0.978709	0.972135	1.0193	1.01353	1.0255	1.01606	0.0240787	0.0262532	0.0243125	0.0266443	0.0246334	0.0250371	0.0253031	0.0254331	0.0264129	0.0246221	0.0256451	0.0237842	1	1.02543	1.02543	1	0.262224	0.240504	0.239275	0.257996	0.100117	0.101609	0.0954797	0.105749	0.102377	0.099401	0.02542542
46	2	-1045755	-1045758	3.088067	0.992964	1.00981	1.02688	1.00684	1.02389	0.993366	0.0245072	0.0248134	0.0243551	0.0252921	0.0243308	0.0253816	0.0248999	0.0255388	0.0244448	0.0251858	0.0245203	0.0246316	1	1.00249	1.00249	1	0.255806	0.252649	0.246329	0.245216	0.0970008	0.0988722	0.099222	0.101084	0.0996867	0.0999946	0.002493634
47	3	-1045763	-1045766	3.044162	1.00549	0.982574	1.02512	1.00678	1.03632	0.980083	0.0244179	0.0248056	0.0247855	0.0256532	0.0247094	0.0257105	0.0253747	0.0258526	0.0246483	0.025246	0.024516	0.0246464	1	1.00369	1.00369	1	0.255649	0.251654	0.247002	0.245695	0.0970299	0.100345	0.100569	0.102731	0.100321	0.0997823	0.003694634
48	0	-1045756	-1045759	3.081453	0.989688	1.02532	1.02262	1.01615	1.01718	0.986022	0.0250078	0.0250574	0.0240131	0.025351	0.0242782	0.0250946	0.0245126	0.0258271	0.0245551	0.0253305	0.0252176	0.0246899	1	1.00075	1.00075	1	0.255577	0.255071	0.242089	0.247263	0.0980425	0.0991912	0.0981879	0.101255	0.0993076	0.101987	0.0007525062
49	1	-1045773	-1045776	2.831382	0.973647	1.00036	1.02358	1.00196	1.0069	1.01039	0.0243082	0.0266318	0.0242823	0.0267401	0.0249624	0.0254943	0.0255563	0.0256876	0.026738	0.0249252	0.0249914	0.0231779	1	1.02055	1.02055	1	0.26316	0.240199	0.238972	0.257669	0.1012	0.101612	0.0968775	0.106943	0.103769	0.0969903	0.02054515
50	2	-1045766	-1045769	2.99691	0.991906	1.01692	1.02264	1.0038	1.03047	0.994131	0.0246344	0.0252502	0.0242087	0.0255322	0.0248674	0.0262617	0.0253444	0.0260781	0.0248744	0.0256284	0.0243445	0.0243767	1	1.00402	1.00402	1	0.258352	0.252052	0.24496	0.244636	0.0977356	0.098827	0.101651	0.103464	0.101679	0.099513	0.004018357
51	3	-1045760	-1045763	3.004997	0.983432	0.996801	1.03544	1.00636	1.02751	0.997891	0.0248693	0.0252641	0.0249251	0.0257977	0.0245904	0.0255867	0.0250198	0.025491	0.0244538	0.0250468	0.0247601	0.0248918	1	1.00587	1.00587	1	0.255649	0.251654	0.247002	0.245695	0.0988234	0.100911	0.100085	0.101294	0.0995291	0.100776	0.005865108
52	0	-1045758	-1045761	3.0653	0.99303	1.02126	1.0073	1.01074	1.04057	0.981214	0.0249316	0.0249811	0.0238119	0.0251387	0.0248785	0.0257151	0.024326	0.0256305	0.0242548	0.0250207	0.0250343	0.0245104	1	1.00408	1.00408	1	0.255577	0.255071	0.242089	0.247263	0.0977437	0.0983603	0.100616	0.100484	0.0980931	0.101246	0.004080595
53	1	-1045765	-1045768	2.88972	0.98087	1.01271	1.01418	0.985141	1.02388	1.00762	0.0240913	0.0263941	0.023862	0.0262529	0.0243847	0.0250774	0.0257954	0.0259039	0.0257668	0.0241867	0.0253333	0.0236802	1	1.01938	1.01938	1	0.26357	0.240574	0.239566	0.25629	0.100141	0.0996051	0.0951451	0.107675	0.100538	0.0988462	0.01937782
54	2	-1045760	-1045763	3.100315	0.993759	1.03118	1.02837	1.00052	1.01902	0.99175	0.0245984	0.0253097	0.024088	0.025405	0.0239616	0.0253051	0.0245952	0.0252108	0.0247094	0.0253614	0.0242122	0.0242442	1	1.00201	1.00201	1	0.258601	0.251333	0.245195	0.244871	0.0978717	0.0982401	0.0978538	0.100309	0.100908	0.0988771	0.002013448
55	3	-1045759	-1045762	3.100928	1.00662	1.01479	1.01771	1.00605	1.02948	0.989844	0.0246617	0.0250533	0.024187	0.0250338	0.0238596	0.0248263	0.0251164	0.0255894	0.0247583	0.0253587	0.0245778	0.0247086	1	1.00046	1.00046	1	0.255649	0.251654	0.247002	0.245695	0.0979985	0.0979223	0.0971106	0.101685	0.100768	0.100034	0.0004636376
56	0	-1045763	-1045767	3.09991	0.99545	1.01877	1.02857	0.99388	1.03708	0.950428	0.0246339	0.0246828	0.0247761	0.0261565	0.0244692	0.025292	0.0246732	0.0259964	0.0241078	0.0248691	0.0253149	0.0247851	1	1.00048	1.00048	1	0.255577	0.255071	0.242089	0.247263	0.0965765	0.102343	0.0989601	0.101918	0.0974987	0.10238	0.0004797073
57	1	-1045774	-1045777	2.931005	0.981826	0.983462	1.03862	1.01679	1.05496	0.989281	0.0245631	0.0246491	0.0247668	0.0262157	0.0242577	0.0255777	0.0244599	0.0258004	0.0245371	0.025782	0.0252081	0.0251107	1	1.01094	1.01094	1	0.257094	0.256196	0.242885	0.243826	0.0958762	0.10197	0.0994877	0.100706	0.100634	0.103386	0.01094226
58	2	-1045759	-1045762	3.035371	0.999997	1.02271	1.0273	1.0024	1.03684	0.988374	0.024495	0.0250234	0.024163	0.025533	0.0239723	0.025478	0.025214	0.0260809	0.0246173	0.025611	0.0244938	0.0246355	1	1.00252	1.00252	1	0.258657	0.253194	0.244779	0.24337	0.0967439	0.0987137	0.0985014	0.103008	0.101152	0.100644	0.002520486
59	3	-1045761	-1045764	3.07907	1.00682	1.03152	1.00092	0.989733	1.03562	0.989556	0.0246518	0.0250433	0.0243315	0.0251834	0.0246304	0.0256813	0.0252961	0.0257725	0.0242419	0.0248812	0.0246491	0.0248315	1	1.00077	1.00077	1	0.255779	0.251781	0.247127	0.245312	0.0979098	0.0984574	0.100404	0.102361	0.0988206	0.100481	0.0007717491
60	0	-1045757	-1045760	3.072261	0.996945	1.00823	1.02524	1.01031	1.03606	0.96968	0.0247546	0.0248037	0.0242982	0.025652	0.0241055	0.024916	0.02472	0.0260457	0.0242501	0.0250159	0.0255188	0.0249848	1	1.00239	1.00239	1	0.255577	0.255071	0.242089	0.247263	0.0970497	0.100369	0.0974892	0.102112	0.0980741	0.103205	0.00239415
61	1	-1045762	-1045765	3.029219	0.986718	1.01322	1.0352	1.03482	1.01701	1.00403	0.0254255	0.0255146	0.0241855	0.0256003	0.0239327	0.025235	0.0242243	0.0255519	0.0242791	0.0255108	0.0247001	0.0246047	1	1.00299	1.00299	1	0.257094	0.256196	0.242885	0.243826	0.0992424	0.099576	0.098155	0.0997359	0.0995755	0.101302	0.002987457
62	2	-1045763	-1045766	3.088287	1.0161	1.02401	1.01602	1.01308	1.03764	0.997973	0.0241671	0.0246885	0.0236639	0.0250055	0.0241016	0.0256154	0.0245461	0.02539	0.0240154	0.0249848	0.0250161	0.0251609	1	1.00037	1.00037	1	0.258657	0.253194	0.244779	0.24337	0.0954489	0.0966746	0.0990325	0.100279	0.0986784	0.10279	0.0003687088
63	3	-1045765	-1045768	3.070824	1.00196	1.03517	1.02351	1.00116	1.01289	0.988208	0.0243771	0.0247641	0.0245887	0.0258104	0.0241388	0.0251688	0.0250417	0.025875	0.0249706	0.0256291	0.0246533	0.0244885	1	1.00007	1.00007	1	0.256666	0.252654	0.244518	0.246163	0.096484	0.10056	0.0980605	0.102413	0.101439	0.10015	6.671581e-05
64	0	-1045757	-1045760	3.077871	0.980996	1.01517	1.0353	1.00224	1.02831	0.967595	0.0247826	0.0250366	0.0242194	0.0256501	0.0238923	0.0247741	0.0246357	0.0258262	0.024708	0.02536	0.0254721	0.0249391	1	1.00307	1.00307	1	0.25651	0.253907	0.242203	0.24738	0.0976048	0.0999963	0.0965815	0.101715	0.0998788	0.102968	0.00307164
65	1	-1045762	-1045765	3.051285	0.988338	1.03195	1.01318	1.01251	1.04104	0.99844	0.0250174	0.0251051	0.0244927	0.0259256	0.023762	0.0249727	0.0245634	0.0259096	0.0242914	0.02544	0.0244695	0.0242949	1	1.00235	1.00235	1	0.256887	0.25599	0.24269	0.244433	0.0977281	0.100922	0.0972128	0.101213	0.0993787	0.100107	0.002352085
66	2	-1045759	-1045762	3.057401	1.01001	0.996938	1.03474	1.01777	1.03498	0.98094	0.0243357	0.0245149	0.0247908	0.025832	0.0241337	0.0252928	0.024617	0.0254633	0.024542	0.0255326	0.0246667	0.0248094	1	1.00211	1.00211	1	0.25598	0.254108	0.245663	0.244249	0.0957688	0.100914	0.0988077	0.100207	0.100479	0.10099	0.00210824
67	3	-1045762	-1045765	3.105404	0.990847	1.01578	1.03101	1.01335	1.02714	0.978422	0.0249402	0.0253362	0.0237802	0.0249617	0.0242892	0.0253255	0.0245364	0.0253528	0.0246657	0.0253162	0.024535	0.024371	1	1.0015	1.0015	1	0.256666	0.252654	0.244518	0.246163	0.098713	0.0972536	0.0986712	0.100346	0.100201	0.0996699	0.001496263
68	0	-1045755	-1045758	3.028057	0.993573	1.01398	1.00996	1.01524	1.04067	0.988541	0.0247496	0.0249141	0.0244812	0.0258348	0.0246661	0.0254852	0.0247792	0.0259767	0.0242094	0.0248482	0.0249191	0.0243977	1	1.00494	1.00494	1	0.255829	0.25414	0.242425	0.247606	0.0973858	0.100985	0.0996182	0.102214	0.0977738	0.10064	0.004939192
69	1	-1045768	-1045771	3.097947	0.980094	1.04179	1.00805	1.01088	1.03786	0.992394	0.0245854	0.0246716	0.023753	0.0251426	0.0238952	0.0251127	0.0246354	0.0259856	0.024004	0.025139	0.0251235	0.0249443	1	1.00152	1.00152	1	0.256887	0.25599	0.24269	0.244433	0.0960406	0.097874	0.0977577	0.10151	0.0982028	0.102783	0.00151962
