Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
210	-1045756	-1045759	3.072129	1.01126	1.00691	1.01782	1.00786	1.03522	0.980189	0.0246804	0.0248839	0.0243681	0.0254717	0.0245428	0.0255154	0.0247039	0.0256115	0.0244427	0.0252036	0.0249424	0.0248074	1	1.00098	1.00098	1	0.25573	0.253639	0.24465	0.245981	0.0973056	0.0996039	0.0997749	0.100976	0.099368	0.101399	0.0009769967
220	-1045761	-1045764	3.115449	0.984872	1.03223	1.01875	1.01668	1.01443	0.996716	0.0243594	0.0245109	0.0240899	0.0251573	0.0240901	0.0250214	0.0244935	0.0254208	0.0249391	0.0257431	0.0246737	0.0245402	1	1.00046	1.00046	1	0.255482	0.253903	0.244642	0.245973	0.0959398	0.09847	0.097938	0.10012	0.10139	0.100311	0.0004624386
230	-1045756	-1045760	3.094828	0.999025	1.00133	1.02411	1.01655	1.03317	0.984929	0.0248657	0.0250204	0.0242119	0.0252847	0.0240002	0.024928	0.0246103	0.025542	0.0243452	0.0251301	0.02458	0.0244469	1	1.00317	1.00317	1	0.255482	0.253903	0.244642	0.245973	0.0979339	0.0989687	0.0975724	0.100597	0.0989752	0.0999295	0.003171593
240	-1045759	-1045762	3.04607	0.982109	1.01548	1.00802	0.999224	1.04208	0.996188	0.0248217	0.0249406	0.0244934	0.0255787	0.0246873	0.0256111	0.0248914	0.0258704	0.0243187	0.0251084	0.0247633	0.0245999	1	1.0042	1.0042	1	0.255315	0.254098	0.244482	0.246106	0.0976855	0.100185	0.100312	0.101813	0.0988141	0.100621	0.004196456
250	-1045760	-1045763	3.03384	0.990471	1.00289	1.01947	1.01374	1.03743	0.997513	0.0242817	0.0244952	0.0244586	0.0255678	0.0247917	0.0258219	0.0249348	0.0258384	0.0241912	0.0249768	0.0248053	0.0247152	1	1.00515	1.00515	1	0.255885	0.253655	0.244784	0.245676	0.0957275	0.0999191	0.100912	0.101865	0.0984678	0.100967	0.005152074
260	-1045757	-1045760	3.053812	0.985773	1.01033	1.02974	1.01503	1.01432	0.990611	0.0250428	0.025263	0.0246671	0.0257857	0.0243308	0.0253418	0.0246493	0.0255425	0.0245603	0.0253578	0.0248506	0.0247604	1	1.00223	1.00223	1	0.255885	0.253655	0.244784	0.245676	0.098728	0.100771	0.0990358	0.100698	0.0999699	0.101152	0.002228845
270	-1045760	-1045763	3.061014	0.982227	1.01134	1.02169	0.995319	1.04562	0.989439	0.0252694	0.025473	0.0242596	0.0253413	0.023977	0.0249551	0.0247465	0.0256433	0.0240204	0.0248004	0.0249279	0.0248373	1	1.00533	1.00533	1	0.255746	0.253702	0.24483	0.245722	0.0996026	0.0990877	0.0975777	0.101076	0.0977543	0.101447	0.00533205
280	-1045764	-1045767	3.09922	0.998335	1.00141	1.03368	1.00584	1.0175	0.976944	0.0249778	0.025179	0.0244297	0.025519	0.0240277	0.0250078	0.0245163	0.0254047	0.0243375	0.0251278	0.0251492	0.0250579	1	1.0017	1.0017	1	0.255746	0.253702	0.24483	0.245722	0.0984532	0.0997825	0.0977838	0.100136	0.0990446	0.102348	0.001702235
290	-1045760	-1045763	3.066447	0.981863	1.03657	1.02146	0.997809	1.02985	0.989562	0.0252024	0.0253428	0.0238736	0.0249381	0.0241669	0.0251528	0.0247629	0.0257237	0.0246655	0.0255295	0.0250877	0.0249966	1	1.00124	1.00124	1	0.255586	0.25417	0.244676	0.245568	0.0991557	0.0975724	0.0984123	0.101207	0.100443	0.102162	0.00123812
300	-1045760	-1045764	3.122988	0.983358	1.03166	1.02764	0.998277	1.02982	0.979183	0.0249362	0.0250244	0.023924	0.0249402	0.0245229	0.0254717	0.0246196	0.0255749	0.0244389	0.0252949	0.0242961	0.0242079	1	1.00073	1.00073	1	0.255201	0.254301	0.244803	0.245695	0.0980577	0.0977277	0.0998103	0.100569	0.0994682	0.0988873	0.0007302523
310	-1045763	-1045766	3.079725	0.990803	1.00381	1.04154	1.02258	1.02592	0.979924	0.0247306	0.0248515	0.0246536	0.0257008	0.0239622	0.0248893	0.0242545	0.0251617	0.024727	0.0255587	0.0248939	0.0248034	1	1.00166	1.00166	1	0.255288	0.254046	0.244887	0.245779	0.0973468	0.100674	0.097495	0.099044	0.100607	0.101285	0.001659977
320	-1045759	-1045762	3.094712	1.00512	1.004	1.02499	1.02702	1.01669	0.985083	0.0245641	0.0246842	0.0245156	0.025557	0.0239848	0.0249127	0.0245588	0.0254773	0.0251519	0.0259978	0.0244783	0.0243894	1	1.00018	1.00018	1	0.255288	0.254046	0.244887	0.245779	0.0966916	0.10011	0.0975866	0.100286	0.102335	0.0995946	0.000175795
330	-1045763	-1045766	3.015684	0.985079	1.01462	1.00819	1.01911	1.03484	1.01992	0.0247393	0.0248603	0.0243983	0.0254346	0.0248799	0.0258425	0.024442	0.0253562	0.0242259	0.0250408	0.0247284	0.0246386	1	1.00557	1.00557	1	0.255288	0.254046	0.244887	0.245779	0.0973812	0.0996311	0.101229	0.0998094	0.0985678	0.100612	0.005567355
340	-1045765	-1045768	2.90814	0.969557	1.00874	1.01738	0.9867	1.03928	0.971673	0.0247215	0.0262088	0.0239729	0.02613	0.0251367	0.0254753	0.0255045	0.0262219	0.0255935	0.0244663	0.0258039	0.0239926	1	1.01577	1.01577	1	0.259915	0.245166	0.238459	0.25646	0.100836	0.100533	0.0980139	0.106956	0.0997952	0.100615	0.01577147
350	-1045761	-1045764	2.874115	0.989173	0.979893	1.01978	1.01194	1.03256	0.982104	0.0246811	0.0261452	0.0246854	0.0268547	0.0245067	0.024789	0.0254689	0.0261555	0.0256146	0.0244587	0.0257377	0.0239311	1	1.01727	1.01727	1	0.259616	0.245078	0.238645	0.256661	0.100707	0.10344	0.095483	0.106723	0.0997995	0.100279	0.01727496
360	-1045762	-1045765	2.868901	0.981061	0.975765	1.01754	1.01345	1.03503	0.980804	0.0244436	0.0258936	0.0246327	0.0267973	0.0248129	0.0250987	0.0252552	0.025936	0.02571	0.0245498	0.025791	0.0239807	1	1.01929	1.01929	1	0.259616	0.245078	0.238645	0.256661	0.0997378	0.103219	0.096676	0.105827	0.100171	0.100487	0.01929015
370	-1045764	-1045767	2.866901	0.994064	0.974877	1.01002	1.01256	1.0313	0.993231	0.024097	0.025785	0.0243251	0.0264757	0.0246835	0.0249678	0.0251511	0.0255827	0.0261741	0.0247424	0.0259403	0.0241078	1	1.01998	1.01998	1	0.260286	0.243247	0.239144	0.257323	0.0990639	0.101718	0.0959244	0.105171	0.101717	0.100809	0.01998451
380	-1045769	-1045772	2.82972	0.980966	0.996095	1.00702	0.986701	1.03668	1.00001	0.0240466	0.0258943	0.024519	0.0266867	0.024642	0.0249258	0.0259053	0.0261837	0.0261314	0.0245463	0.0258496	0.0240235	1	1.0218	1.0218	1	0.260686	0.242085	0.239511	0.257718	0.0993313	0.102371	0.0956163	0.108159	0.101395	0.100302	0.0218026
390	-1045765	-1045768	2.822415	0.985896	0.983262	1.01038	1.01337	1.03901	1.00298	0.0241812	0.0260048	0.0242796	0.0264789	0.0248232	0.0253268	0.0258017	0.0261657	0.0259302	0.0246011	0.025371	0.0237357	1	1.02118	1.02118	1	0.261306	0.242982	0.239602	0.25611	0.0995185	0.101333	0.096924	0.107686	0.101246	0.0990631	0.02118093
400	-1045761	-1045764	2.880144	0.982263	0.979773	1.0254	1.0011	1.02935	0.984099	0.0242566	0.026033	0.0243738	0.0266035	0.0246143	0.0251343	0.0254026	0.0258345	0.0258208	0.0245672	0.0259194	0.0242487	1	1.01849	1.01849	1	0.261283	0.243454	0.239385	0.255878	0.0996352	0.101819	0.0961956	0.106116	0.100911	0.101296	0.01849385
410	-1045763	-1045766	2.904657	0.99702	1.00341	1.00132	1.00121	1.03128	1.00202	0.0242052	0.0260515	0.0236983	0.0259396	0.0244301	0.0250169	0.0255536	0.0259881	0.0258347	0.0245804	0.0254832	0.0238406	1	1.01695	1.01695	1	0.26183	0.243274	0.239207	0.255688	0.0994974	0.0990702	0.0955463	0.106826	0.10104	0.099665	0.01695177
420	-1045765	-1045768	2.931754	1.0023	1.01609	1.00624	1.00229	1.01735	0.99458	0.0236666	0.0254426	0.0239783	0.0264311	0.0244596	0.0252238	0.0252203	0.0258595	0.0258261	0.0247739	0.0258851	0.0242166	1	1.01326	1.01326	1	0.262667	0.244332	0.238292	0.254709	0.0968626	0.100626	0.0960295	0.105838	0.101394	0.101626	0.01326348
430	-1045762	-1045765	2.906511	0.994793	1.02184	0.999347	0.996978	1.03351	0.993637	0.0240132	0.0258152	0.0237638	0.0261946	0.0249113	0.0256895	0.0253881	0.0260316	0.0254116	0.0243762	0.0255834	0.0239344	1	1.01548	1.01548	1	0.262667	0.244332	0.238292	0.254709	0.0982812	0.0997256	0.0978026	0.106542	0.099767	0.100442	0.01547843
440	-1045760	-1045763	2.849483	0.9875	0.987046	1.02429	1.01188	1.03032	0.996808	0.0243281	0.0261624	0.0243261	0.0268145	0.0245578	0.0253251	0.0250376	0.0256638	0.0257799	0.0247214	0.0257579	0.0240976	1	1.0185	1.0185	1	0.262688	0.244271	0.238311	0.25473	0.0995948	0.102077	0.0964073	0.105063	0.101205	0.101118	0.01850194
450	-1045761	-1045764	2.877215	0.980375	0.990457	1.02906	0.990729	1.04678	0.976142	0.0242205	0.0260467	0.0242269	0.0267052	0.0243777	0.025155	0.0255926	0.0262327	0.0253015	0.0242778	0.025761	0.0241155	1	1.01917	1.01917	1	0.26273	0.24431	0.238349	0.254612	0.0991387	0.101645	0.0957447	0.107375	0.099373	0.101177	0.01917021
460	-1045767	-1045770	2.859187	0.987354	1.0068	0.995922	1.02534	1.02796	1.039	0.0240293	0.025841	0.0238564	0.0262967	0.0243339	0.0252216	0.0252116	0.0258421	0.0253876	0.0244689	0.025138	0.0236372	1	1.01967	1.01967	1	0.263027	0.244586	0.238618	0.253769	0.0982448	0.0999773	0.0958898	0.105657	0.100042	0.0990587	0.01966858
470	-1045763	-1045766	2.872129	0.980157	0.983651	1.03801	1.00518	1.03941	0.979878	0.0243944	0.0262337	0.0240576	0.0266833	0.0242508	0.0251037	0.0248193	0.025598	0.0256705	0.0247102	0.0257324	0.0240162	1	1.01999	1.01999	1	0.26333	0.244868	0.237418	0.254384	0.0996227	0.10133	0.0953316	0.104538	0.100912	0.101156	0.01998617
480	-1045760	-1045763	2.861642	0.987187	1.00858	1.00855	1.00583	1.04251	1.00461	0.0240586	0.0259124	0.0237586	0.0263516	0.0246109	0.0254764	0.0251334	0.0258822	0.025459	0.024469	0.0254359	0.0237395	1	1.0199	1.0199	1	0.263429	0.244584	0.237507	0.25448	0.0983657	0.100033	0.0967107	0.105821	0.100043	0.0999525	0.01990215
490	-1045762	-1045765	2.825141	0.990297	1.00259	1.01398	0.999564	1.05321	0.999391	0.0239753	0.0259183	0.0239957	0.0267327	0.0243135	0.0252802	0.0256657	0.0264498	0.0250728	0.0241154	0.0260007	0.0242666	1	1.02022	1.02022	1	0.264242	0.244433	0.237188	0.254137	0.0980854	0.101167	0.0956707	0.108209	0.0986583	0.10231	0.02021943
500	-1045764	-1045766	2.841839	0.978623	0.996059	1.02288	1.01342	1.03918	0.999354	0.0245263	0.026151	0.0241645	0.0269208	0.0241318	0.0250913	0.025453	0.0265945	0.0254122	0.024781	0.0252331	0.0235502	1	1.01914	1.01914	1	0.263349	0.246987	0.236386	0.253278	0.099302	0.102225	0.0952778	0.107675	0.100333	0.0996259	0.01914442
510	-1045767	-1045769	2.852064	1.00952	0.975142	1.03372	1.0197	1.0616	0.968202	0.0241697	0.0257708	0.0244016	0.0271849	0.0242729	0.025238	0.0250385	0.0261614	0.0247343	0.0241199	0.0259583	0.024227	1	1.01774	1.01774	1	0.263349	0.246987	0.236386	0.253278	0.0978582	0.103228	0.095835	0.105922	0.0976566	0.102489	0.01773643
520	-1045764	-1045767	2.855732	0.990987	1.00725	1.02227	1.00778	1.04453	0.984131	0.0249007	0.0265502	0.0240419	0.0267841	0.0239693	0.0249223	0.0253421	0.0264786	0.0252359	0.0246091	0.0257846	0.0240649	1	1.01564	1.01564	1	0.263349	0.246987	0.236386	0.253278	0.100818	0.101706	0.0946362	0.107206	0.0996372	0.101803	0.01564444
530	-1045763	-1045765	2.858771	0.997982	0.999979	1.01556	1.03033	1.03469	1.00577	0.0240102	0.0255177	0.0241849	0.0267989	0.024235	0.0251986	0.02542	0.0265034	0.0251155	0.0245713	0.025413	0.0238461	1	1.01634	1.01634	1	0.262802	0.247277	0.237168	0.252753	0.0970987	0.101974	0.0958843	0.107181	0.0993678	0.100545	0.01633718
540	-1045761	-1045763	2.860263	0.983194	1.00791	1.02057	1.01894	1.02915	1.00566	0.0239682	0.0256698	0.0238849	0.0266709	0.024198	0.0250968	0.0248834	0.025944	0.025545	0.0247375	0.0258869	0.0240438	1	1.01866	1.01866	1	0.263613	0.246138	0.236076	0.254173	0.0973769	0.101175	0.0952031	0.105404	0.100503	0.101848	0.0186595
550	-1045766	-1045769	2.891649	0.985484	1.00354	1.03303	1.02004	1.02201	0.983209	0.0244632	0.0263165	0.0235988	0.0263665	0.024015	0.0246988	0.0252705	0.0262458	0.0258173	0.0246824	0.0257056	0.0236624	1	1.01665	1.01665	1	0.263371	0.244823	0.235725	0.25608	0.0999218	0.100111	0.0937793	0.107203	0.100817	0.100381	0.01664699
560	-1045762	-1045765	2.908452	0.994531	1.00679	1.01731	1.00652	1.034	0.981086	0.0241035	0.0259306	0.023706	0.0264863	0.0244707	0.0251675	0.024945	0.0259067	0.025701	0.0245703	0.0259779	0.0239131	1	1.01568	1.01568	1	0.263374	0.244816	0.235728	0.256082	0.0984556	0.100565	0.0955578	0.105821	0.100362	0.101444	0.01568246
570	-1045768	-1045771	2.894419	0.976898	1.03931	0.993601	0.995578	1.03109	1.00598	0.0243006	0.0261427	0.0234829	0.026237	0.0242584	0.0249491	0.0253869	0.0263656	0.0255544	0.0244301	0.025836	0.0237824	1	1.01709	1.01709	1	0.263374	0.244816	0.235728	0.256082	0.0992606	0.0996189	0.0947287	0.107696	0.0997897	0.100889	0.01708749
580	-1045762	-1045765	2.864739	0.98246	1.01771	1.00973	0.996211	1.04484	0.986656	0.0244373	0.0261638	0.0236598	0.0265029	0.0247064	0.02541	0.0252322	0.0263991	0.0252583	0.0242633	0.0259313	0.0238087	1	1.01852	1.01852	1	0.263224	0.245854	0.234987	0.255936	0.0993978	0.100686	0.0965337	0.107377	0.0986899	0.10132	0.01852395
590	-1045769	-1045772	2.847052	0.986751	1.00766	1.00847	1.00211	1.04906	0.97971	0.0240798	0.0257232	0.0240571	0.0270971	0.0250927	0.0257493	0.0251671	0.0265363	0.0252541	0.0242592	0.0262155	0.0238833	1	1.01797	1.01797	1	0.263267	0.246448	0.233731	0.256554	0.0977077	0.102926	0.0978067	0.107675	0.0984357	0.102183	0.01797421
600	-1045767	-1045770	2.905368	0.988344	1.01688	1.01196	1.02349	1.0354	0.987255	0.0243097	0.0259688	0.0234565	0.0264207	0.0247395	0.0255065	0.0245805	0.0259179	0.0253696	0.024485	0.0258698	0.0236794	1	1.01493	1.01493	1	0.263584	0.246744	0.234012	0.255659	0.0985219	0.100236	0.0967678	0.105039	0.0992321	0.101189	0.01492619
610	-1045768	-1045771	2.852368	0.986226	0.993239	1.01517	1.02527	1.03916	0.986129	0.0239156	0.0255478	0.0240547	0.0270944	0.0243474	0.0251022	0.0249849	0.0263443	0.0259351	0.0250308	0.0258271	0.0236404	1	1.01884	1.01884	1	0.263584	0.246744	0.234012	0.255659	0.0969244	0.102792	0.095234	0.106768	0.101444	0.101022	0.01884057
620	-1045763	-1045766	2.870671	0.976041	1.01968	1.01404	1.02175	1.02907	0.999445	0.0245936	0.0262721	0.0233631	0.0263155	0.0244987	0.0252581	0.02443	0.0257592	0.0255883	0.0246961	0.0259068	0.0237133	1	1.01856	1.01856	1	0.263584	0.246744	0.234012	0.255659	0.0996724	0.0998371	0.0958256	0.104396	0.100088	0.101333	0.01855907
630	-1045767	-1045770	2.869248	0.972387	1.01998	1.02584	1.01602	1.01585	0.993612	0.0249588	0.0266622	0.0235957	0.0265775	0.0245523	0.0252391	0.0245788	0.025916	0.025775	0.0248033	0.025725	0.0234778	1	1.01742	1.01742	1	0.263386	0.246559	0.233837	0.256218	0.101229	0.100907	0.0958256	0.105111	0.100598	0.100403	0.01742078
640	-1045762	-1045765	2.890638	0.977908	0.993817	1.0251	1.00088	1.04553	0.97434	0.0245071	0.0261797	0.0239139	0.0266906	0.0241311	0.0248062	0.0250638	0.0261867	0.0251936	0.0242438	0.0260642	0.024006	1	1.01945	1.01945	1	0.262821	0.24603	0.23548	0.255669	0.0996103	0.101554	0.0943843	0.106437	0.0985401	0.101945	0.01945268
650	-1045764	-1045767	2.92193	0.978734	1.01412	1.01161	1.01916	1.0341	0.997687	0.024011	0.0256497	0.0235772	0.0263148	0.0244884	0.0251735	0.024837	0.0259498	0.0254069	0.024449	0.0253092	0.0233106	1	1.01767	1.01767	1	0.262821	0.24603	0.23548	0.255669	0.0975937	0.100124	0.0957819	0.105474	0.0993742	0.0989922	0.01766971
660	-1045765	-1045767	2.859906	1.01349	1.00394	1.00345	1.02704	1.03034	0.994044	0.0240724	0.0257153	0.0238859	0.0266593	0.0247271	0.0254188	0.0249205	0.026037	0.025485	0.0245242	0.026306	0.0242287	1	1.01513	1.01513	1	0.262821	0.24603	0.23548	0.255669	0.0978433	0.101435	0.0967152	0.105829	0.0996797	0.102891	0.01513026
670	-1045768	-1045771	2.957028	1.007	0.991405	1.01569	1.00712	1.04648	0.965554	0.0237759	0.0253985	0.0238225	0.0265886	0.0239803	0.0246511	0.0249161	0.0260324	0.0253334	0.0243783	0.0260084	0.0239546	1	1.01549	1.01549	1	0.262821	0.24603	0.23548	0.255669	0.0966379	0.101166	0.0937943	0.10581	0.0990867	0.101727	0.01549424
680	-1045766	-1045769	2.811411	0.989864	0.979678	1.01704	1.0086	1.06372	0.984475	0.0241161	0.0257014	0.024679	0.0274534	0.0245059	0.0252802	0.0251848	0.026288	0.0250176	0.0242162	0.0257045	0.0238369	1	1.02284	1.02284	1	0.262699	0.246496	0.236151	0.254653	0.0978358	0.104505	0.0962323	0.106647	0.0982419	0.100939	0.02284268
690	-1045765	-1045768	2.838325	0.980346	1.00656	1.00569	1.0035	1.05823	1.00567	0.0238772	0.0254468	0.0236967	0.0263606	0.0245051	0.0252794	0.0253722	0.0264836	0.0251707	0.0243643	0.0257408	0.0238706	1	1.02208	1.02208	1	0.262699	0.246496	0.236151	0.254653	0.0968667	0.100345	0.0962293	0.10744	0.0988428	0.101082	0.02208446
700	-1045763	-1045765	2.866027	0.993398	1.0075	1.00779	1.02372	1.0384	1.00119	0.0241163	0.0257016	0.023737	0.0264055	0.0249681	0.025757	0.0251656	0.026268	0.0254016	0.0245878	0.0253204	0.0234807	1	1.01677	1.01677	1	0.262699	0.246496	0.236151	0.254653	0.0978368	0.100516	0.0980474	0.106566	0.0997496	0.0994307	0.01677294
