Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
270	-1045757	-1045760	3.024767	0.985014	1.00805	1.0331	1.01475	1.03052	1.00106	0.0247939	0.0252526	0.0245531	0.0259193	0.0238335	0.0251392	0.0246492	0.025548	0.0242572	0.0251213	0.024774	0.0247539	1	1.00557	1.00557	1	0.257919	0.253233	0.244324	0.244523	0.0979092	0.100494	0.0974693	0.100887	0.0992021	0.101316	0.005565702
280	-1045756	-1045759	3.056228	0.999443	1.01316	1.03365	1.01897	1.02835	0.998425	0.0244528	0.0249053	0.0242641	0.0256142	0.0239738	0.0252872	0.0246236	0.0255214	0.0242649	0.0251292	0.0246459	0.0246259	1	1.00302	1.00302	1	0.257919	0.253233	0.244324	0.244523	0.0965624	0.0993111	0.0980431	0.100782	0.0992335	0.100792	0.003023297
290	-1045759	-1045762	3.041722	0.991961	1.00337	1.0391	1.01598	1.03754	0.981778	0.0248351	0.0252947	0.0243629	0.0257185	0.0239974	0.025312	0.0247332	0.0256351	0.0243567	0.0252243	0.0245967	0.0245767	1	1.00407	1.00407	1	0.257919	0.253233	0.244324	0.244523	0.0980721	0.0997156	0.0981394	0.101231	0.099609	0.10059	0.004066476
300	-1045761	-1045764	2.959435	1.0049	1.0058	1.01717	1.02237	1.03948	1.01649	0.0247528	0.0252108	0.0247377	0.0261142	0.0244164	0.0257541	0.024474	0.0253665	0.0244069	0.0252763	0.0244226	0.0244027	1	1.00729	1.00729	1	0.257919	0.253233	0.244324	0.244523	0.0977468	0.101249	0.0998533	0.10017	0.0998143	0.0998784	0.007293249
310	-1045758	-1045761	3.115051	1.00744	1.03282	1.01827	1.00038	1.03608	0.986969	0.02454	0.0249941	0.0238469	0.0251738	0.0241283	0.0254501	0.0243165	0.0252032	0.0242255	0.0250884	0.0246013	0.0245813	1	1.00048	1.00048	1	0.257919	0.253233	0.244324	0.244523	0.0969068	0.0976033	0.0986747	0.0995256	0.0990723	0.100609	0.0004769474
320	-1045759	-1045762	3.047869	0.99103	1.0333	1.0259	1.01619	1.02105	0.997616	0.0249697	0.0254904	0.02383	0.0253504	0.0243385	0.0256719	0.0245803	0.0256145	0.0242116	0.0250164	0.0246989	0.0244896	1	1.00269	1.00269	1	0.258554	0.253273	0.243047	0.245125	0.0985882	0.0980468	0.0992902	0.101134	0.0987725	0.10076	0.002693968
330	-1045754	-1045758	3.071478	1.00491	1.01902	1.02955	1.01261	1.02796	0.982114	0.0243367	0.0248675	0.0241596	0.0257013	0.0240385	0.0253555	0.0245795	0.0255897	0.0245016	0.0252922	0.024781	0.0245708	1	1.00213	1.00213	1	0.258616	0.253096	0.243104	0.245184	0.096156	0.0993799	0.0980428	0.101107	0.0999314	0.101071	0.002127926
340	-1045763	-1045766	3.105153	0.976954	1.03422	1.04405	0.995782	1.01616	0.967515	0.0244847	0.0250518	0.024092	0.0256293	0.0241319	0.0254539	0.0247729	0.0257571	0.0245042	0.0252616	0.0249659	0.024754	1	1.00073	1.00073	1	0.258702	0.252847	0.243185	0.245266	0.0968362	0.0990687	0.0983907	0.101868	0.0999088	0.101791	0.0007334117
350	-1045759	-1045762	3.014905	0.995617	1.01995	1.02674	1.00072	1.03832	0.980657	0.0243391	0.0248488	0.0246528	0.0262259	0.0243508	0.0255352	0.0250342	0.0260853	0.02448	0.0251441	0.0251807	0.0248216	1	1.00332	1.00332	1	0.258189	0.252894	0.242703	0.246214	0.0962424	0.101576	0.0989011	0.103147	0.0994255	0.102272	0.003320547
360	-1045757	-1045760	3.024394	0.989133	1.02869	1.0319	1.00954	1.02425	0.982749	0.0247922	0.0253114	0.0242819	0.0258115	0.0241556	0.0253305	0.0248192	0.0258415	0.0247629	0.0254347	0.0251397	0.0248002	1	1.00242	1.00242	1	0.258141	0.252847	0.242844	0.246168	0.0980523	0.0999898	0.0981263	0.102202	0.100593	0.102124	0.002419266
370	-1045759	-1045762	3.025678	0.991799	1.00913	1.0041	1.01835	1.04132	1.00184	0.0248048	0.0251219	0.0240948	0.0254079	0.024394	0.025376	0.0247877	0.0258087	0.0247055	0.0253758	0.0244099	0.0240803	1	1.00656	1.00656	1	0.256608	0.253369	0.243346	0.246677	0.0978999	0.0990146	0.0988904	0.101862	0.100153	0.098955	0.006557324
380	-1045756	-1045760	3.115466	0.998529	1.03045	1.01257	1.01115	1.02295	0.993941	0.0243832	0.0246948	0.0241035	0.025417	0.0243476	0.0253277	0.0242905	0.0252911	0.0245211	0.0251864	0.024412	0.0240823	1	1.00187	1.00187	1	0.256608	0.253369	0.243346	0.246677	0.0962356	0.0990502	0.0987021	0.0998189	0.0994057	0.0989633	0.001874089
390	-1045758	-1045761	3.057887	1.00744	1.01915	1.01243	1.02794	1.02481	0.996964	0.0247552	0.0250066	0.024296	0.0256201	0.0246626	0.0256555	0.0245909	0.0256704	0.0244413	0.0251697	0.0242174	0.0238903	1	1.00192	1.00192	1	0.256439	0.253861	0.243186	0.246515	0.0975149	0.0999073	0.100045	0.10112	0.0991476	0.098239	0.001921849
400	-1045756	-1045759	3.043584	0.998378	1.02126	1.01963	1.01881	1.02562	0.989846	0.0248374	0.0250896	0.0245963	0.0259368	0.0244224	0.0254056	0.0245159	0.0255921	0.0245989	0.0253319	0.024533	0.0242017	1	1.00268	1.00268	1	0.256439	0.253861	0.243186	0.246515	0.0978384	0.101142	0.0990709	0.100812	0.0997866	0.0995194	0.002676011
410	-1045757	-1045760	3.107782	1.00087	1.02346	1.00864	1.01647	1.02624	0.989548	0.0243151	0.024562	0.0238065	0.0251039	0.0247269	0.0257224	0.0244051	0.0254765	0.0244367	0.0251649	0.0246382	0.0243054	1	1.00185	1.00185	1	0.256439	0.253861	0.243186	0.246515	0.0957813	0.0978943	0.100306	0.100356	0.0991285	0.099946	0.001845081
420	-1045758	-1045761	3.003224	1.00162	0.99671	1.02316	1.02829	1.0419	0.98671	0.0248577	0.0251101	0.0248052	0.026157	0.0243997	0.025314	0.0246227	0.0257036	0.0243434	0.0250018	0.024656	0.024258	1	1.00588	1.00588	1	0.256269	0.253693	0.243025	0.247013	0.0979834	0.102069	0.098779	0.101318	0.0985512	0.0998168	0.005877651
430	-1045758	-1045761	3.019816	1.00064	0.996625	1.00843	1.02946	1.03421	0.99397	0.02504	0.0252943	0.0246373	0.02598	0.0245364	0.0252623	0.0242885	0.0253547	0.0243529	0.0248213	0.0250047	0.0244139	1	1.00621	1.00621	1	0.255785	0.253214	0.242566	0.248435	0.0988887	0.10157	0.0987637	0.100132	0.0980251	0.100649	0.006207675
440	-1045756	-1045760	3.06065	0.989531	1.00654	1.02424	1.00103	1.03831	0.964558	0.0243902	0.0246673	0.0244832	0.0258483	0.0245163	0.0252718	0.0248244	0.0259141	0.0245141	0.0249857	0.0255157	0.0249129	1	1.00422	1.00422	1	0.256013	0.253137	0.242492	0.248359	0.096352	0.100965	0.0987131	0.102372	0.0987043	0.102737	0.004222493
450	-1045759	-1045762	3.037354	1.00709	1.00389	1.01738	1.02324	1.01691	0.990764	0.0243177	0.024642	0.0247807	0.0261624	0.0244914	0.0252461	0.0247951	0.0258332	0.0247684	0.0251956	0.024859	0.0242717	1	1.00405	1.00405	1	0.256139	0.252768	0.242611	0.248482	0.0962054	0.102141	0.098564	0.102201	0.0996788	0.100044	0.004053279
460	-1045758	-1045761	3.025251	0.998017	1.00458	1.01462	1.00943	1.03786	0.982152	0.0251766	0.0255124	0.0243203	0.0256763	0.0243099	0.0250244	0.0245631	0.0255914	0.0244924	0.0248805	0.0255163	0.0248791	1	1.00538	1.00538	1	0.256051	0.252681	0.242528	0.24874	0.0996379	0.100278	0.0977322	0.10128	0.098466	0.102582	0.005382405
470	-1045759	-1045762	3.015435	0.989542	1.01886	1.00961	1.0028	1.02834	0.975934	0.0252551	0.0254479	0.0242965	0.0255084	0.025045	0.0256361	0.025028	0.0260774	0.0246947	0.0250861	0.0255597	0.0249199	1	1.00331	1.00331	1	0.254982	0.253049	0.242867	0.249102	0.099803	0.10004	0.100541	0.103053	0.099135	0.102607	0.003309406
480	-1045763	-1045766	3.019139	0.997748	1.02467	1.00741	1.00378	1.04239	0.978881	0.024786	0.0250766	0.0246321	0.0259799	0.0245528	0.0251972	0.0254024	0.0264818	0.0242156	0.0245631	0.0251611	0.0244819	1	1.00396	1.00396	1	0.255692	0.252728	0.242427	0.249153	0.0980736	0.101606	0.0985451	0.104784	0.0971918	0.100987	0.003958959
490	-1045756	-1045759	3.049581	0.981928	1.02743	1.01635	1.00932	1.01861	0.993397	0.0251525	0.0254475	0.0243192	0.0256498	0.0242643	0.0249011	0.0247993	0.0258531	0.0247867	0.0251424	0.0248331	0.0241628	1	1.00421	1.00421	1	0.255692	0.252728	0.242427	0.249153	0.0995239	0.100315	0.0973873	0.102296	0.0994841	0.0996702	0.004209373
500	-1045757	-1045760	3.051408	0.992055	1.00081	1.0106	1.00853	1.04343	0.97373	0.0244434	0.0247301	0.0243309	0.0256621	0.0246788	0.0253266	0.0246802	0.0257289	0.0247163	0.025071	0.0250828	0.0244057	1	1.00668	1.00668	1	0.255692	0.252728	0.242427	0.249153	0.0967183	0.100364	0.0990511	0.101804	0.0992013	0.100672	0.006680829
510	-1045756	-1045759	3.041633	0.99523	0.99898	1.02013	1.02266	1.02007	0.978805	0.0248248	0.0251159	0.0244729	0.0258119	0.0244866	0.0251293	0.0248547	0.0259108	0.0250227	0.0253818	0.0251492	0.0244704	1	1.00345	1.00345	1	0.255692	0.252728	0.242427	0.249153	0.0982272	0.100949	0.0982795	0.102524	0.100431	0.100939	0.003447316
520	-1045759	-1045762	3.112454	0.982155	1.01061	1.04089	1.01629	0.998265	0.974879	0.0247628	0.0250532	0.0242165	0.0255415	0.0242176	0.0248533	0.0247473	0.0257988	0.024647	0.0250007	0.025139	0.0244604	1	1.00202	1.00202	1	0.255692	0.252728	0.242427	0.249153	0.0979821	0.0998916	0.0972	0.102081	0.0989233	0.100898	0.002017532
530	-1045757	-1045760	3.042378	1.00459	1.00724	1.01136	1.02916	1.02487	0.987336	0.0246345	0.0249234	0.0243101	0.0256403	0.0249115	0.0255654	0.0240488	0.0250706	0.0248124	0.0251685	0.0252666	0.0245846	1	1.00392	1.00392	1	0.255692	0.252728	0.242427	0.249153	0.0974745	0.100278	0.0999851	0.0991999	0.0995873	0.10141	0.003920403
540	-1045758	-1045761	3.002677	0.979768	1.01291	1.02886	1.00802	1.02862	0.983945	0.0246047	0.0251062	0.0244471	0.0260053	0.024046	0.0249599	0.024652	0.0256995	0.0251139	0.0255477	0.0254387	0.0248232	1	1.00704	1.00704	1	0.2575	0.252357	0.242071	0.248072	0.0974997	0.100991	0.0969315	0.101838	0.101236	0.102545	0.007043464
550	-1045762	-1045765	3.037125	0.995584	1.03021	1.01656	1.00207	1.01387	0.989778	0.0245751	0.0251135	0.0241761	0.0257171	0.0243474	0.0252727	0.0247702	0.0257841	0.0251098	0.0255052	0.0255662	0.0249477	1	1.00212	1.00212	1	0.257597	0.252074	0.242162	0.248166	0.0974913	0.0998344	0.0981093	0.102288	0.101181	0.10302	0.002120919
560	-1045760	-1045763	3.075095	1.01441	1.01208	1.03124	1.02103	1.00105	0.982865	0.0245802	0.0251187	0.0245131	0.0258111	0.0242417	0.025163	0.0244685	0.0252117	0.0250187	0.0254127	0.0249502	0.0245961	1	1.00052	1.00052	1	0.25696	0.25145	0.244038	0.247552	0.0977536	0.100448	0.0979259	0.100265	0.101065	0.100788	0.0005205814
570	-1045760	-1045763	3.036472	0.985492	1.03563	1.00996	0.989261	1.03867	0.990403	0.0249784	0.0255847	0.0240978	0.0254325	0.0241633	0.0251396	0.0251914	0.0259566	0.0248748	0.0252665	0.0248813	0.0245281	1	1.00369	1.00369	1	0.257401	0.251301	0.243893	0.247405	0.0993963	0.098805	0.097667	0.103289	0.100543	0.100569	0.00369136
580	-1045760	-1045763	3.056234	1.00289	1.01619	1.02717	0.997031	1.03895	0.967346	0.0244784	0.0250727	0.0245703	0.0261975	0.0239457	0.0249133	0.0249758	0.0259987	0.0247621	0.0251521	0.0250768	0.0244695	1	1.00261	1.00261	1	0.258041	0.251926	0.242013	0.24802	0.0971653	0.101525	0.0965476	0.1032	0.0998394	0.101108	0.002605435
590	-1045760	-1045763	3.034413	0.979487	1.03231	1.02518	0.99401	1.03051	0.980451	0.0252362	0.0258488	0.0237488	0.0253216	0.0240757	0.0250485	0.0247457	0.0257592	0.0248626	0.0252542	0.0254535	0.0248371	1	1.00444	1.00444	1	0.258041	0.251926	0.242013	0.24802	0.100173	0.09813	0.0970719	0.102249	0.100245	0.102627	0.004437983
600	-1045759	-1045762	2.960371	0.991944	1.02284	0.999317	1.01315	1.04818	1.01241	0.0249593	0.0255652	0.0239219	0.0255062	0.0246531	0.0256492	0.0245883	0.0255954	0.0248484	0.0252397	0.0245758	0.0239806	1	1.00955	1.00955	1	0.258041	0.251926	0.242013	0.24802	0.0990742	0.0988455	0.0993996	0.101599	0.100187	0.0990881	0.009554791
610	-1045757	-1045760	3.00729	0.974983	1.01566	1.03006	1.0165	1.01298	1.00532	0.0249154	0.0255202	0.0243782	0.0259927	0.0241228	0.0250745	0.0244878	0.0254908	0.0248728	0.0252414	0.0249549	0.0243282	1	1.00745	1.00745	1	0.257983	0.251868	0.241958	0.248191	0.0989221	0.100754	0.0971944	0.101207	0.100217	0.100547	0.007449534
620	-1045762	-1045765	2.991218	0.98357	1.01956	1.01536	1.00444	1.04109	0.980203	0.025236	0.0258487	0.0242885	0.0258971	0.0246313	0.0255242	0.0248807	0.0258998	0.0247241	0.0250131	0.0252138	0.0245048	1	1.00563	1.00563	1	0.257785	0.251675	0.241773	0.248768	0.100272	0.10046	0.0990135	0.10291	0.0993863	0.101355	0.005628066
630	-1045757	-1045760	3.012404	0.991137	0.996593	1.03099	1.02226	1.026	0.990065	0.0248875	0.0254917	0.0242707	0.0259092	0.0242629	0.0251423	0.0242207	0.025243	0.0247118	0.0250006	0.0251759	0.0244386	1	1.00803	1.00803	1	0.25786	0.251748	0.241552	0.24884	0.0988587	0.100478	0.097504	0.100271	0.0993081	0.101173	0.008032906
640	-1045758	-1045761	3.11485	0.997432	1.03884	1.01459	1.01429	1.02517	0.981286	0.024624	0.0248732	0.0235253	0.0251135	0.0242268	0.025105	0.0240681	0.0254356	0.0247206	0.0253601	0.0251527	0.0244161	1	1.00058	1.00058	1	0.256953	0.254379	0.240703	0.247965	0.0968005	0.0977359	0.0977025	0.0999909	0.0996939	0.101437	0.000579052
650	-1045757	-1045760	3.072757	0.993707	1.02612	1.0165	1.01711	1.03167	0.977192	0.0248945	0.0251464	0.0241233	0.0257519	0.023941	0.0248088	0.0245745	0.0259707	0.0243994	0.0250306	0.0252753	0.0245351	1	1.00202	1.00202	1	0.256953	0.254379	0.240703	0.247965	0.0978638	0.10022	0.0965501	0.102095	0.0983987	0.101931	0.002020137
660	-1045759	-1045762	3.059546	1.01328	1.02235	1.02199	1.01961	1.00951	0.97213	0.0241415	0.0248624	0.0240766	0.025702	0.024264	0.0251435	0.0248316	0.0257394	0.0253559	0.0255132	0.0256399	0.024889	1	1.00021	1.00021	1	0.258212	0.250726	0.241882	0.24918	0.0962866	0.0995383	0.0973753	0.10266	0.101757	0.102897	0.0002134283
670	-1045761	-1045764	2.981332	0.994	1.00045	1.02706	1.01767	1.02073	1.00686	0.0246601	0.0254236	0.0244655	0.0261171	0.0238635	0.0249408	0.0248463	0.0257272	0.025124	0.0254697	0.0248057	0.024286	1	1.00819	1.00819	1	0.25883	0.251058	0.242462	0.24765	0.098225	0.100905	0.0963597	0.102475	0.101449	0.100164	0.0081866
680	-1045758	-1045761	3.027319	0.980067	1.03572	1.02137	0.989684	1.02913	0.994364	0.0243575	0.0251116	0.0240114	0.0256324	0.024317	0.0254148	0.0251653	0.0260575	0.0248485	0.0251905	0.0250052	0.0244813	1	1.00547	1.00547	1	0.25883	0.251058	0.242462	0.24765	0.0970196	0.0990316	0.098191	0.103791	0.100337	0.10097	0.005467491
690	-1045763	-1045766	2.973721	0.990429	1.01582	1.00949	1.01209	1.03964	1.00479	0.0246192	0.0249241	0.0244208	0.0260695	0.0242922	0.0253889	0.0249849	0.0263454	0.0245628	0.0253577	0.0249749	0.0244516	1	1.00705	1.00705	1	0.257643	0.254492	0.24135	0.246515	0.0967385	0.101184	0.0985426	0.103522	0.0996403	0.101312	0.007051845
700	-1045760	-1045763	3.100203	0.981173	1.02191	1.04669	1.009	1.01831	0.965562	0.0246326	0.0249377	0.0239148	0.0255293	0.0238539	0.0249308	0.024301	0.0256243	0.0250279	0.0258378	0.0251407	0.024614	1	1.00146	1.00146	1	0.257643	0.254492	0.24135	0.246515	0.0967914	0.0990878	0.0967647	0.100688	0.101527	0.101985	0.001458739
