Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
100	-7452.51	-7391.695	-60.81497	78.81796	0.00721214	0.00389356	0.00818582	0.00552104	0.00791986	0.00397403	0.00479354	0.0059887	0.0062703	0.00582798	0.00535467	0.0039837	1	1.00074	1.00074	1	0.158031	0.292724	0.234305	0.31494	0.024638	0.0349365	0.0251472	0.0204585	0.0199095	0.0170022	0.0007375786
110	-7444.665	-7376.534	-68.13171	85.42847	0.00782303	0.00513747	0.00751852	0.00601901	0.00738303	0.00456776	0.00540842	0.00659308	0.00665929	0.00627368	0.00553976	0.00428122	1	1.00009	1.00009	1	0.185591	0.282606	0.231827	0.299976	0.0276818	0.0324316	0.024612	0.0233296	0.0221994	0.0184673	9.387896e-05
120	-7452.263	-7388.922	-63.34139	81.82751	0.00698177	0.00468784	0.00511225	0.00500105	0.00760487	0.00482264	0.00460209	0.00670496	0.00631744	0.0059666	0.00600799	0.0038947	1	1.00453	1.00453	1	0.196522	0.292688	0.200892	0.309898	0.023854	0.0254477	0.0245399	0.0229082	0.0203856	0.019387	0.004529526
130	-7446.119	-7385.842	-60.27635	78.61675	0.00605757	0.00490837	0.00570599	0.00597752	0.0063524	0.00470461	0.00537785	0.00695281	0.00677368	0.00619116	0.00564583	0.00399138	1	1.00006	1.00006	1	0.220315	0.271898	0.210307	0.29748	0.0222789	0.0271317	0.021354	0.0255714	0.0227702	0.0189788	6.301479e-05
140	-7445.296	-7379.411	-65.88555	84.68909	0.00720487	0.00491547	0.00596434	0.00501	0.00646155	0.00452434	0.00491767	0.00605474	0.00600799	0.00616608	0.00491293	0.00409529	1	1.00146	1.00146	1	0.196679	0.288284	0.234144	0.280893	0.0249923	0.0254729	0.0230037	0.0210027	0.0213889	0.0174904	0.001462306
150	-7450.407	-7391.574	-58.83342	76.19805	0.00807012	0.00393243	0.00859496	0.0049832	0.00987936	0.00403197	0.00518399	0.00616805	0.0058	0.00485776	0.00563708	0.00396806	1	1.00051	1.00051	1	0.138365	0.283953	0.238651	0.339031	0.0284206	0.0360148	0.02914	0.0217221	0.0171076	0.016627	0.0005141515
160	-7451.786	-7389.914	-61.87184	78.53781	0.0094412	0.0048986	0.00985391	0.00555236	0.00893964	0.00407388	0.00554403	0.00602074	0.00562735	0.00494251	0.00519694	0.00420308	1	1.00017	1.00017	1	0.145003	0.279467	0.25734	0.318191	0.0337829	0.0382915	0.0280952	0.0215436	0.0176855	0.0163328	0.0001707289
170	-7450.928	-7393.046	-57.8815	75.51335	0.00887055	0.00400835	0.00814978	0.00484924	0.00778551	0.00404141	0.00477828	0.00629195	0.00579721	0.00665962	0.0051436	0.0044873	1	1.00008	1.00008	1	0.146626	0.324486	0.246424	0.282465	0.0273373	0.0330722	0.0275628	0.0193905	0.0205236	0.0182097	8.242286e-05
180	-7447.559	-7393.369	-54.19062	73.68249	0.00646594	0.00446509	0.0056288	0.00493517	0.00638955	0.00442362	0.00477542	0.00606317	0.00559117	0.00560547	0.00473386	0.00373798	1	1.00009	1.00009	1	0.198686	0.287719	0.226611	0.286985	0.0224731	0.0248391	0.0222644	0.0210732	0.0194825	0.0164952	9.373204e-05
190	-7451.779	-7390.564	-61.21542	79.00573	0.00702801	0.00466955	0.00665832	0.00707683	0.00676823	0.00437082	0.00442521	0.00707888	0.00605314	0.00588336	0.00629221	0.00382311	1	1.00249	1.00249	1	0.200223	0.301349	0.188382	0.310046	0.0233218	0.0353448	0.0218298	0.0234906	0.0195234	0.0202945	0.002487788
200	-7445.11	-7381.131	-63.97873	82.01914	0.00773967	0.00566091	0.00646985	0.00559279	0.00666089	0.00433127	0.00545758	0.00645016	0.00637591	0.00566841	0.00529043	0.0039796	1	1.00007	1.00007	1	0.197554	0.270099	0.228535	0.303812	0.0286549	0.0283101	0.0219244	0.0238807	0.0209864	0.0174135	7.345242e-05
210	-7445.112	-7383.078	-62.03396	81.03235	0.00787862	0.00519271	0.00574531	0.00489303	0.00642828	0.0041972	0.0044569	0.00575907	0.00575607	0.00570226	0.00515727	0.00395385	1	1.00034	1.00034	1	0.191461	0.290493	0.22481	0.293235	0.0271215	0.0255562	0.0219219	0.0198251	0.0196295	0.0175875	0.0003387001
220	-7445.699	-7381.752	-63.94739	80.44377	0.00928986	0.00543812	0.00904215	0.00617473	0.00814317	0.00422521	0.00551521	0.00643381	0.00644317	0.00571104	0.00539374	0.00409825	1	1.00033	1.00033	1	0.163936	0.280049	0.240064	0.31595	0.0331722	0.0376655	0.0257736	0.0229739	0.020393	0.0170715	0.0003291251
230	-7450.022	-7380.687	-69.33479	87.24854	0.00773767	0.00446528	0.00728907	0.00460364	0.009217	0.00457887	0.00547394	0.00599089	0.00581134	0.00500272	0.0052145	0.00410159	1	1.00069	1.00069	1	0.158	0.27379	0.250165	0.318044	0.0282613	0.029137	0.0289802	0.0218813	0.0182721	0.0163955	0.0006887174
240	-7448.539	-7382.71	-65.82879	83.51909	0.00951495	0.00523487	0.00730158	0.00455974	0.0082699	0.0045166	0.00489546	0.0055567	0.00589346	0.00585035	0.00477426	0.00417536	1	1.00157	1.00157	1	0.160002	0.290821	0.256213	0.292964	0.0327176	0.028498	0.0282284	0.0191069	0.0201167	0.0162964	0.001566567
250	-7448.557	-7383.12	-65.43641	82.53488	0.0101827	0.00601986	0.00765618	0.005119	0.00797671	0.00428035	0.00464011	0.00524782	0.00656007	0.00595445	0.00536198	0.00430336	1	1.00208	1.00208	1	0.165269	0.279557	0.247184	0.30799	0.0364245	0.0309736	0.0258992	0.0187719	0.0212996	0.0174096	0.002078059
260	-7447.336	-7377.359	-69.97755	87.21671	0.00818083	0.00475237	0.00713762	0.00551305	0.00876265	0.0045518	0.00480913	0.0063943	0.00696062	0.00622419	0.00582668	0.00391859	1	1.00174	1.00174	1	0.168316	0.289743	0.217915	0.324025	0.0282347	0.0327541	0.0270431	0.0220688	0.0214817	0.0179822	0.001737408
270	-7447.1	-7384.415	-62.68475	79.63388	0.00887999	0.00524351	0.00770109	0.00537381	0.00939067	0.00497726	0.00508916	0.00601405	0.00684276	0.00614208	0.00488071	0.0037072	1	1.00018	1.00018	1	0.166298	0.281628	0.238317	0.313756	0.0315309	0.0323144	0.0299298	0.0213545	0.0218092	0.0155557	0.0001817555
280	-7451.04	-7388.314	-62.72582	79.36537	0.0103302	0.00562781	0.00889164	0.00478281	0.0094985	0.00409017	0.0052474	0.005181	0.00678862	0.00536583	0.00463409	0.0037098	1	1.00054	1.00054	1	0.142513	0.261591	0.264943	0.330954	0.0394899	0.0335606	0.0287004	0.0198058	0.0205123	0.0140022	0.0005380304
290	-7448.694	-7387.415	-61.27918	78.85214	0.00776145	0.0038162	0.00998099	0.00581017	0.00885666	0.00452898	0.00447454	0.00529755	0.00535756	0.00557197	0.00459079	0.00403276	1	1.00014	1.00014	1	0.149093	0.303228	0.256119	0.29156	0.0255961	0.0389701	0.0303769	0.0174705	0.0183755	0.0157456	0.0001448152
300	-7447.539	-7380.078	-67.46064	83.88183	0.0105504	0.00469075	0.00820746	0.00572107	0.00924513	0.00430431	0.00472182	0.00740291	0.00568674	0.00595496	0.00544	0.00363347	1	1.001	1.001	1	0.146377	0.329229	0.209993	0.3144	0.0320456	0.0390844	0.0294056	0.0224856	0.0180876	0.0173028	0.0009975239
310	-7452.647	-7386.748	-65.89846	84.31628	0.00813736	0.00446438	0.00649373	0.00489426	0.00685028	0.00434787	0.00520301	0.00714776	0.00464763	0.00537678	0.00547743	0.00461266	1	1.00017	1.00017	1	0.17467	0.318376	0.231753	0.275201	0.0255589	0.02802	0.0248919	0.0224507	0.0168881	0.0199034	0.0001728767
320	-7448.81	-7388.174	-60.63631	79.30102	0.00564586	0.00475504	0.00570776	0.00654501	0.00580513	0.00426677	0.00557363	0.00758856	0.00624311	0.00544834	0.00542521	0.00347744	1	1.00002	1.00002	1	0.226246	0.268632	0.197304	0.307818	0.0210171	0.0289287	0.018859	0.0282489	0.0202818	0.0176248	1.724535e-05
330	-7449.357	-7380.824	-68.53284	84.43595	0.0089854	0.00494218	0.00788337	0.00640543	0.00974118	0.0044703	0.00503082	0.0074318	0.00675314	0.00563442	0.00708978	0.00400425	1	1.0002	1.0002	1	0.160567	0.291928	0.197615	0.34989	0.0307795	0.0398925	0.0278407	0.0254577	0.0193007	0.0202629	0.0001958432
340	-7451.967	-7388.294	-63.67366	82.97844	0.00676063	0.00403506	0.00621072	0.00560868	0.00622309	0.00392087	0.00461798	0.00698728	0.00467875	0.00493905	0.00523266	0.00365073	1	1.00102	1.00102	1	0.18622	0.312007	0.206209	0.295564	0.0216682	0.0301185	0.021055	0.0223946	0.0158299	0.017704	0.001022353
350	-7444.583	-7380.561	-64.02198	82.04148	0.0071962	0.0049491	0.00644355	0.00569528	0.00685219	0.00399709	0.00564112	0.0072499	0.00624872	0.00530008	0.00592208	0.0039084	1	1.00008	1.00008	1	0.188689	0.274362	0.21348	0.323469	0.0262289	0.0301834	0.0211835	0.0264246	0.0193179	0.018308	8.281942e-05
360	-7449.974	-7389.429	-60.54474	78.68173	0.00870843	0.00549024	0.00681725	0.00469341	0.00661297	0.0042321	0.00512274	0.0055941	0.00644057	0.00653781	0.00463173	0.0043055	1	1.00117	1.00117	1	0.178531	0.28318	0.25932	0.278969	0.0307522	0.026289	0.0237051	0.0197545	0.0230871	0.0166031	0.001174098
370	-7448.24	-7383.387	-64.85304	82.58877	0.00838827	0.00398733	0.00707776	0.00458006	0.00868017	0.0047028	0.00451068	0.00614055	0.00561112	0.0063954	0.00568607	0.00476063	1	1.00032	1.00032	1	0.153969	0.323909	0.237935	0.284187	0.025897	0.0297467	0.0305438	0.0189577	0.0197444	0.0200082	0.0003201378
380	-7445.761	-7378.376	-67.38437	82.92744	0.0110152	0.00472269	0.010122	0.00574559	0.00997415	0.00432101	0.00502762	0.00665625	0.00595825	0.00602046	0.00548754	0.00418813	1	1.0004	1.0004	1	0.135092	0.315086	0.237992	0.311831	0.0349592	0.0425311	0.0319858	0.0211252	0.0191073	0.0175978	0.0004005625
390	-7445.879	-7374.216	-71.66299	88.67501	0.00930409	0.00444255	0.00835812	0.00518942	0.00936911	0.00448305	0.00453288	0.00589421	0.00591349	0.00592598	0.00554777	0.00427547	1	1.00017	1.00017	1	0.147171	0.308222	0.237035	0.307572	0.0301863	0.0352611	0.0304615	0.0191233	0.0192263	0.0180373	0.0001732689
400	-7449.675	-7386.652	-63.02289	80.51296	0.00899368	0.00532892	0.00750828	0.00465349	0.00858741	0.00422709	0.00508384	0.00531777	0.00612095	0.00508507	0.00579773	0.00460467	1	1.00146	1.00146	1	0.15791	0.266507	0.254784	0.320798	0.0337465	0.0294692	0.0267689	0.0199535	0.0190804	0.0180728	0.001463611
410	-7444.997	-7374.579	-70.41778	86.92447	0.00910442	0.00510383	0.00820703	0.00600199	0.00918869	0.00463981	0.00517557	0.00675185	0.00618234	0.00556872	0.00586228	0.00404766	1	1.00074	1.00074	1	0.163089	0.290924	0.223005	0.322981	0.0312948	0.036802	0.0284496	0.0232083	0.0191415	0.0181505	0.0007365752
420	-7445.494	-7385.72	-59.77353	76.18642	0.0104847	0.00514425	0.00865874	0.0052598	0.00941385	0.00434671	0.00499972	0.00619006	0.0060803	0.00572208	0.00543787	0.0041334	1	1.0004	1.0004	1	0.145983	0.297535	0.240319	0.316162	0.0352386	0.0360301	0.0297754	0.0208045	0.0192316	0.0171996	0.0004033348
430	-7446.493	-7376.724	-69.76959	87.22127	0.00986618	0.00493391	0.00752557	0.0057627	0.00741559	0.00386414	0.00441665	0.00676298	0.00532681	0.0055505	0.00580041	0.00394711	1	1.00067	1.00067	1	0.160651	0.321249	0.209796	0.308303	0.0307119	0.0358708	0.0240529	0.0210521	0.0172778	0.018814	0.0006690805
440	-7448.631	-7386.63	-62.00063	79.09903	0.00735852	0.00434805	0.0083106	0.00559258	0.00908727	0.004632	0.00592658	0.00674963	0.00646152	0.005574	0.00539368	0.00408546	1	1.00014	1.00014	1	0.16286	0.275621	0.242012	0.319507	0.026698	0.0343397	0.0284415	0.0244888	0.0202234	0.0168813	0.0001397072
450	-7450.268	-7391.424	-58.84339	76.33344	0.00806695	0.00451841	0.0083096	0.00553438	0.008209	0.00409336	0.0055028	0.0065433	0.00601557	0.00535538	0.00514787	0.00385415	1	1.00162	1.00162	1	0.158926	0.283739	0.238619	0.318716	0.0284309	0.0348237	0.0257564	0.023061	0.0188744	0.0161519	0.001621437
460	-7447.422	-7383.169	-64.25255	81.93537	0.00852059	0.00462517	0.00744758	0.00537722	0.0077633	0.00364642	0.00483899	0.00643634	0.00673086	0.00582414	0.0055069	0.00358249	1	1.00059	1.00059	1	0.157325	0.289828	0.217899	0.334949	0.0293988	0.0341791	0.0231776	0.0222075	0.0200952	0.016441	0.0005889132
470	-7446.688	-7383.706	-62.98167	79.75389	0.0104858	0.00536286	0.00835007	0.00555743	0.00896799	0.00458413	0.00444427	0.00578348	0.00547027	0.00546732	0.00550816	0.00423043	1	1.001	1.001	1	0.155907	0.304839	0.234251	0.305003	0.0343978	0.0356458	0.029403	0.0189723	0.0179351	0.0180594	0.0009960825
480	-7447.76	-7380.683	-67.07639	83.65688	0.00881652	0.00421571	0.00933989	0.00576247	0.00970708	0.00434294	0.00468067	0.00603949	0.00616559	0.00576893	0.00573988	0.00416227	1	1.00193	1.00193	1	0.143941	0.30103	0.233301	0.321728	0.0292878	0.0400336	0.0301717	0.0200628	0.019164	0.0178408	0.001928984
490	-7452.678	-7377.429	-75.2486	89.57992	0.0123056	0.00546921	0.0103729	0.00646369	0.0105663	0.00448067	0.00543298	0.00761723	0.00594951	0.00567645	0.00600347	0.00408545	1	1.00125	1.00125	1	0.138639	0.311935	0.222487	0.326939	0.0394493	0.0466224	0.032319	0.0244193	0.0181976	0.0183626	0.001251954
500	-7451.625	-7383.584	-68.0416	83.99149	0.0114226	0.00496589	0.00727854	0.00478831	0.0107055	0.00466689	0.00478699	0.0072438	0.00647471	0.00649245	0.00588836	0.00390192	1	1.00004	1.00004	1	0.140564	0.323327	0.213667	0.322443	0.0353283	0.0340649	0.0332011	0.022404	0.0200802	0.0182617	4.208797e-05
510	-7446.018	-7382.339	-63.67911	82.11747	0.0083409	0.00470863	0.00612461	0.00525333	0.00767737	0.00461628	0.00377227	0.00573162	0.0056019	0.00596668	0.00562386	0.00394237	1	1.00077	1.00077	1	0.17856	0.316302	0.208174	0.296964	0.0263701	0.0294206	0.0258529	0.0181207	0.0188639	0.0189378	0.0007682485
520	-7448.094	-7386.296	-61.79895	78.2805	0.00929105	0.00460259	0.00847694	0.00661471	0.00868184	0.004545	0.00417536	0.006577	0.00607593	0.00642092	0.00605155	0.00405992	1	1.00032	1.00032	1	0.161021	0.325046	0.206353	0.307581	0.0285838	0.0410799	0.0282262	0.0202341	0.0197539	0.0196747	0.0003161968
530	-7446.582	-7377.306	-69.27608	87.07227	0.00911938	0.00475421	0.00715965	0.00550401	0.00697386	0.0044883	0.00438354	0.00646396	0.00540375	0.00667099	0.0052226	0.00437228	1	1.00004	1.00004	1	0.173227	0.332279	0.225335	0.269158	0.0274449	0.0317733	0.0259099	0.0194534	0.0200765	0.0194034	3.954958e-05
540	-7447.448	-7390.032	-57.41639	75.96311	0.00713176	0.00499351	0.00669038	0.00575674	0.00599882	0.00431612	0.00473826	0.00582284	0.0060855	0.00625338	0.00524553	0.00438624	1	1.00082	1.00082	1	0.200793	0.286774	0.233358	0.279075	0.0248689	0.02867	0.0214954	0.0203047	0.021806	0.0187961	0.000824239
550	-7445.156	-7384.626	-60.53039	79.37649	0.00680535	0.00491572	0.00566626	0.00527797	0.0059561	0.00469042	0.00480235	0.00619281	0.00578516	0.00630709	0.00531947	0.00449726	1	1.00113	1.00113	1	0.211514	0.292822	0.227075	0.26859	0.0232406	0.0249533	0.0221755	0.0211487	0.021539	0.0198052	0.001126809
560	-7446.303	-7384.789	-61.51406	79.52515	0.00710295	0.00481027	0.00568957	0.00609036	0.00646275	0.00463626	0.00456345	0.00721317	0.00591588	0.0062667	0.00670736	0.00449509	1	1.00037	1.00037	1	0.208126	0.307324	0.19443	0.290119	0.0231123	0.0292628	0.0222762	0.0234709	0.0203912	0.0231193	0.0003674528
570	-7446.86	-7383.315	-63.54529	81.54887	0.00726658	0.00538131	0.00673783	0.00661357	0.00622203	0.00433822	0.00515115	0.00682751	0.00623156	0.00586702	0.00530265	0.00376666	1	1.00173	1.00173	1	0.208188	0.281123	0.212099	0.29859	0.0258484	0.0317674	0.020838	0.0242865	0.0208699	0.017759	0.001730811
580	-7454.881	-7389.509	-65.3717	83.43497	0.00694352	0.0052961	0.0067769	0.00589004	0.00716105	0.00427665	0.00481808	0.00549016	0.00749728	0.00587022	0.00555276	0.00381547	1	1.00148	1.00148	1	0.194701	0.255265	0.224017	0.326017	0.0272012	0.0302518	0.0219652	0.0215077	0.0229966	0.0170321	0.001477261
590	-7443.217	-7383.744	-59.47371	77.50142	0.0079662	0.00504124	0.00681768	0.00559435	0.00688208	0.00440907	0.00519568	0.00673704	0.00603548	0.00611017	0.00501451	0.0039151	1	1.00002	1.00002	1	0.186575	0.294827	0.227374	0.291223	0.0270199	0.0299844	0.0236316	0.0228508	0.0207246	0.0172188	1.839104e-05
600	-7445.393	-7381.47	-63.9229	82.25716	0.00750687	0.005287	0.00635158	0.00576557	0.00641544	0.00457423	0.00486812	0.00627438	0.00582505	0.00589714	0.00540184	0.004243	1	1.00063	1.00063	1	0.203086	0.288356	0.223727	0.284831	0.0260334	0.0283898	0.0225236	0.0217592	0.0204509	0.0189651	0.0006266113
610	-7446.339	-7379.714	-66.62566	84.50022	0.0079214	0.00566128	0.00719887	0.00644792	0.00673539	0.00440864	0.00460131	0.00576666	0.00611803	0.00560326	0.00557806	0.00407633	1	1.00165	1.00165	1	0.198277	0.277433	0.221369	0.302921	0.0285524	0.0325199	0.0222348	0.0207857	0.0201968	0.0184142	0.001649156
620	-7446.647	-7387.924	-58.72332	78.1451	0.0070474	0.00427115	0.00637395	0.00557816	0.00601112	0.00383428	0.00413562	0.00597183	0.00505893	0.00532441	0.00510461	0.00372056	1	1.00119	1.00119	1	0.186553	0.307813	0.213167	0.292466	0.022895	0.0299012	0.0205532	0.0194008	0.0172975	0.0174537	0.001193314
630	-7448.645	-7381.336	-67.30912	85.28046	0.00771952	0.0053222	0.00618242	0.00546323	0.0066937	0.00466223	0.00577858	0.00740646	0.00566508	0.00572311	0.00538549	0.00424484	1	1.00086	1.00086	1	0.19929	0.289058	0.225525	0.286127	0.0267058	0.0274134	0.0233942	0.0256228	0.0197992	0.018822	0.0008566725
640	-7455.381	-7387.503	-67.87855	86.53625	0.00835462	0.00388782	0.00649451	0.00533308	0.0065696	0.00410543	0.00389982	0.0068817	0.00455843	0.00612146	0.00541618	0.00412175	1	1.00046	1.00046	1	0.167591	0.360139	0.204088	0.268182	0.0231983	0.0318221	0.0244968	0.0191085	0.0169975	0.0201959	0.0004559429
650	-7446.693	-7384.103	-62.59033	79.68065	0.00920094	0.00581649	0.00668601	0.00554214	0.00705291	0.00442181	0.00543643	0.00712847	0.00640311	0.0063503	0.00589944	0.00446202	1	1.00112	1.00112	1	0.18576	0.293848	0.2241	0.296292	0.0313119	0.029835	0.0238039	0.024259	0.0216108	0.0199109	0.001115127
660	-7444.403	-7383.551	-60.85188	79.30659	0.0077376	0.00509006	0.00631259	0.00551127	0.00702239	0.00491611	0.00436293	0.00579037	0.00536684	0.00571136	0.00545126	0.00437109	1	1.00029	1.00029	1	0.19631	0.298419	0.224853	0.280418	0.0259286	0.0280743	0.0250426	0.0194035	0.0191387	0.0194398	0.0002936839
670	-7444.366	-7377.32	-67.0462	84.29771	0.00868936	0.00494152	0.00820479	0.00502973	0.00889415	0.00447892	0.0049915	0.00538066	0.00676847	0.00599358	0.0050458	0.00414497	1	1.0004	1.0004	1	0.156851	0.275813	0.255865	0.311472	0.0315046	0.0320669	0.0285552	0.0195084	0.0217306	0.0161999	0.0004038381
680	-7452.02	-7389.933	-62.08741	81.12562	0.00740524	0.00370678	0.00755327	0.00461461	0.00711472	0.00396264	0.00475515	0.00580372	0.00539002	0.00599735	0.00409372	0.00373203	1	1.00137	1.00137	1	0.15552	0.310692	0.254559	0.279229	0.0238347	0.029672	0.0254798	0.01868	0.0193032	0.0146608	0.001371595
690	-7450.374	-7383.106	-67.26769	85.58578	0.00690252	0.00509819	0.00677027	0.00479169	0.00823065	0.00442047	0.00582005	0.005577	0.00676009	0.00491562	0.00475247	0.00360638	1	1.00186	1.00186	1	0.177659	0.240535	0.251017	0.330789	0.0286966	0.0269713	0.0248818	0.0231859	0.0204362	0.014367	0.001856515
700	-7450.18	-7381.829	-68.35171	85.57512	0.00860672	0.00582888	0.00635101	0.00532767	0.00813158	0.00465274	0.0053911	0.00667766	0.00666448	0.00563058	0.00605575	0.00413055	1	1.00071	1.00071	1	0.184627	0.272613	0.22009	0.322671	0.0315712	0.0288565	0.0252008	0.024495	0.0206541	0.0187676	0.0007109072
710	-7445.933	-7378.902	-67.03125	85.22703	0.00782261	0.0049487	0.00700528	0.0057784	0.00658479	0.00436903	0.004514	0.00588578	0.00605219	0.0063477	0.00529915	0.00426253	1	1.00048	1.00048	1	0.188672	0.298241	0.228731	0.284357	0.0262292	0.0306267	0.0231568	0.019735	0.0212838	0.0186356	0.0004843856
720	-7447.406	-7386.2	-61.20681	78.91658	0.00811902	0.0049763	0.00738965	0.00523574	0.00779825	0.00425913	0.00583146	0.00674106	0.00613643	0.0054681	0.00489992	0.0037771	1	1.00145	1.00145	1	0.170245	0.277762	0.240282	0.311711	0.0292302	0.0307541	0.0250176	0.0242692	0.0196863	0.0157194	0.001447101
730	-7448.976	-7385.6	-63.37619	81.28859	0.00881895	0.00491632	0.00881041	0.00571546	0.00823349	0.00410122	0.00421302	0.0049026	0.00556466	0.00497215	0.00462593	0.00355199	1	1.00054	1.00054	1	0.157657	0.282807	0.243029	0.316507	0.0311837	0.0362525	0.0260136	0.0173355	0.0175814	0.0146155	0.0005432195
740	-7448.792	-7382.587	-66.20583	84.45839	0.00834605	0.00460052	0.00722471	0.004566	0.00834598	0.00401741	0.0046853	0.00537188	0.00631622	0.00551569	0.00491655	0.00374468	1	1.00186	1.00186	1	0.154467	0.280226	0.24441	0.320897	0.0297833	0.0295598	0.0260083	0.0191698	0.019683	0.0153213	0.001857052
750	-7450.407	-7386.297	-64.10975	80.92622	0.00770402	0.00484454	0.00814198	0.00533755	0.0098631	0.00522332	0.00552967	0.00576468	0.00710607	0.0059845	0.00529019	0.00427359	1	1.00117	1.00117	1	0.166557	0.264867	0.254069	0.314507	0.0290864	0.0320464	0.0313605	0.0217644	0.0225943	0.0168206	0.001172763
760	-7450.893	-7389.778	-61.11514	78.44765	0.00976018	0.00500862	0.00692933	0.0047337	0.00879453	0.00435869	0.00544606	0.0072499	0.00556209	0.00537181	0.00520541	0.00377649	1	1.00064	1.00064	1	0.155516	0.30305	0.227649	0.313785	0.0322064	0.0304387	0.0280273	0.0239231	0.0177258	0.0165891	0.0006414101
770	-7447.355	-7386.717	-60.63806	78.56404	0.00759744	0.00438577	0.00810682	0.00572704	0.00823788	0.00416948	0.00465248	0.00569359	0.00598254	0.00524534	0.00535685	0.00383792	1	1.00136	1.00136	1	0.163303	0.282889	0.231161	0.322647	0.0268566	0.03507	0.0255321	0.0201266	0.018542	0.0166028	0.001358381
