Iteration	Replicate_ID	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
10	2	-7450.483	-7387.98	-62.50388	79.88071	0.00838604	0.00444998	0.00760567	0.00657044	0.00724014	0.00422947	0.00438317	0.00713583	0.00543266	0.00598067	0.00605308	0.00409316	1	1.00302	1.00302	1	0.173795	0.327519	0.201178	0.297508	0.0256047	0.0378057	0.024336	0.0217875	0.0182605	0.020346	0.00301732
11	3	-7449.235	-7385.151	-64.0841	80.09062	0.0116357	0.0048181	0.00834816	0.00584448	0.00900204	0.00436207	0.00438961	0.00742161	0.00519971	0.00608482	0.00607554	0.00420516	1	1.00046	1.00046	1	0.144779	0.349641	0.2068	0.298781	0.0332791	0.0403683	0.0301292	0.0212264	0.0174031	0.0203344	0.0004573438
12	0	-7443.303	-7379.922	-63.38059	81.28537	0.00783778	0.00474703	0.00720284	0.00561563	0.0076033	0.00459356	0.00513226	0.00660654	0.0060514	0.00603634	0.00484473	0.00375424	1	1.0002	1.0002	1	0.178925	0.295421	0.229496	0.296158	0.0265309	0.0313855	0.0256731	0.0223631	0.020433	0.0163586	0.0002026376
13	1	-7445.791	-7378.966	-66.82519	85.97724	0.0065409	0.00490596	0.00565163	0.00515142	0.00634239	0.00456613	0.00471281	0.00572726	0.00615734	0.00591018	0.00499232	0.00394315	1	1.00074	1.00074	1	0.207496	0.276645	0.227644	0.288214	0.0236436	0.0248266	0.0220058	0.0207025	0.0213637	0.0173216	0.0007401143
14	2	-7447.868	-7386.232	-61.63569	79.93251	0.00777392	0.00514194	0.00580592	0.00485436	0.00733025	0.00499776	0.00471251	0.00595698	0.00651307	0.0067136	0.00497096	0.00405355	1	1.00132	1.00132	1	0.193252	0.292171	0.231133	0.283444	0.0266075	0.0251193	0.0258614	0.0203887	0.0229783	0.0175377	0.001321813
15	3	-7446.522	-7382.497	-64.02476	82.31049	0.00883658	0.00400173	0.00728747	0.00517294	0.00829538	0.00437186	0.00353673	0.00554369	0.00499607	0.00581426	0.00520732	0.0038662	1	1.0001	1.0001	1	0.153506	0.33897	0.216254	0.29127	0.0260689	0.0336986	0.0284801	0.0163545	0.0171527	0.017878	0.0001044635
16	0	-7444.095	-7377.433	-66.66117	84.05342	0.0084966	0.00495757	0.00771352	0.00628617	0.00729061	0.0045754	0.00443422	0.00619338	0.00585944	0.00630227	0.00575706	0.00443335	1	1.00038	1.00038	1	0.180689	0.309677	0.221717	0.287917	0.027437	0.0347899	0.0253219	0.0199995	0.0203511	0.0199955	0.000379947
17	1	-7447.771	-7384.898	-62.87301	81.9161	0.00629204	0.00485746	0.00574667	0.00561698	0.00558301	0.00422333	0.00462299	0.00585318	0.00581547	0.00569841	0.00606061	0.00469047	1	1.00144	1.00144	1	0.2155	0.279145	0.220476	0.284879	0.0225404	0.0260648	0.0195978	0.0209682	0.0204138	0.0212743	0.001439618
18	2	-7443.224	-7379.987	-63.2372	81.50444	0.00759164	0.00519049	0.00697434	0.00593663	0.00673766	0.00424361	0.00452412	0.00563246	0.00614043	0.00565657	0.00557255	0.00412329	1	1.00018	1.00018	1	0.191383	0.279918	0.224837	0.303862	0.027121	0.0310196	0.0221734	0.0201218	0.0202079	0.0183391	0.0001780453
19	3	-7448.434	-7391.423	-57.01121	75.30745	0.00840437	0.00437507	0.00778017	0.00594939	0.00729846	0.00396984	0.00387041	0.0056854	0.00546994	0.00571538	0.00499993	0.00355649	1	1.0001	1.0001	1	0.164821	0.316617	0.215541	0.303021	0.0265443	0.036096	0.0240857	0.0179567	0.0180514	0.0165003	0.0001029004
20	0	-7450.068	-7386.852	-63.21619	80.79108	0.00766505	0.00385622	0.00880668	0.0058297	0.00939667	0.0042218	0.00441348	0.00580722	0.00537416	0.00479941	0.00573996	0.00389582	1	1.00032	1.00032	1	0.148718	0.295609	0.224663	0.33101	0.0259297	0.0391996	0.0283879	0.0196449	0.0162357	0.0173408	0.0003210385
21	1	-7452.871	-7389.974	-62.8971	82.35386	0.00517256	0.00419268	0.00496353	0.00566332	0.0059098	0.00375217	0.00467292	0.00657783	0.00697112	0.00546041	0.00598341	0.00332949	1	1.00095	1.00095	1	0.213439	0.263322	0.187065	0.336174	0.0196435	0.0265337	0.0175796	0.0249802	0.0207366	0.0177986	0.0009499673
22	2	-7443.32	-7380.033	-63.28725	81.63369	0.00773402	0.00501916	0.00620497	0.00538796	0.00675442	0.00394776	0.00526427	0.00704365	0.00593833	0.00534812	0.00550604	0.0037061	1	1.00003	1.00003	1	0.185066	0.285168	0.213128	0.316638	0.027121	0.0291138	0.0213317	0.0247	0.0187543	0.0173891	3.358024e-05
23	3	-7444.369	-7382.866	-61.50242	79.40046	0.00730026	0.00469661	0.00721108	0.00629339	0.00670402	0.00410843	0.00492163	0.00667647	0.00614395	0.00585251	0.00590237	0.0041446	1	1.00057	1.00057	1	0.187548	0.291519	0.214896	0.306036	0.0250421	0.0335561	0.021906	0.0229023	0.0200759	0.0192865	0.0005655497
24	0	-7449.08	-7386.268	-62.81181	80.95871	0.00785128	0.00364202	0.00745046	0.00459292	0.00940828	0.00434218	0.00452219	0.00600969	0.00561153	0.00558312	0.00508198	0.00380474	1	1.001	1.001	1	0.143996	0.310419	0.233585	0.311999	0.0252925	0.0318961	0.0301548	0.0193599	0.0179857	0.0162885	0.0009988801
25	1	-7445.876	-7385.528	-60.34844	78.56236	0.00684398	0.00473859	0.00650616	0.00597374	0.00609548	0.00429098	0.00477163	0.00632773	0.0062971	0.00640249	0.00614487	0.00471129	1	1.00012	1.00012	1	0.201858	0.291546	0.219849	0.286746	0.0234748	0.0295937	0.0212574	0.0217041	0.0219605	0.0214296	0.0001181106
26	2	-7444.685	-7384.463	-60.222	78.3425	0.00811941	0.00465251	0.00729089	0.00518312	0.00731603	0.00413669	0.00530276	0.00657884	0.00536794	0.0052969	0.00529072	0.00420805	1	1.0001	1.0001	1	0.168907	0.294772	0.237596	0.298725	0.0275447	0.0306861	0.0244908	0.0223184	0.0179695	0.017711	0.000104808
27	3	-7448.292	-7385.151	-63.14134	81.37818	0.007553	0.00473516	0.00649007	0.0060701	0.00582907	0.00415894	0.00456893	0.00681626	0.00557379	0.00634336	0.00600622	0.00458182	1	1.00058	1.00058	1	0.1974	0.314871	0.211058	0.276671	0.0239876	0.0307502	0.0210686	0.0216478	0.0201459	0.0217089	0.0005829661
28	0	-7448.325	-7388.862	-59.46286	78.00728	0.00751586	0.00407613	0.00732662	0.00545585	0.00788234	0.0045497	0.00397539	0.00545845	0.00544825	0.0057985	0.00499033	0.0038681	1	1.00035	1.00035	1	0.16894	0.311504	0.226868	0.292688	0.0241277	0.0322946	0.0269309	0.0175229	0.0186145	0.01705	0.0003531658
29	1	-7449.816	-7382.881	-66.935	84.93684	0.0077737	0.00458152	0.00658836	0.00725431	0.00608276	0.00429807	0.00397664	0.0074294	0.00489485	0.00586856	0.00612901	0.00393319	1	1.00052	1.00052	1	0.199196	0.337986	0.18091	0.281908	0.0230001	0.036418	0.0215771	0.0219814	0.0173633	0.0217412	0.0005241137
30	2	-7443.542	-7379.795	-63.74687	81.46927	0.00797115	0.00490196	0.00677048	0.00575178	0.00752315	0.00441679	0.00474901	0.00656051	0.00658346	0.00628511	0.00561856	0.00388284	1	1.00036	1.00036	1	0.181603	0.295307	0.213766	0.309325	0.0269928	0.0316724	0.0243212	0.0222159	0.0212833	0.018164	0.000364322
31	3	-7453.052	-7382.058	-70.99381	88.13236	0.00814734	0.00567601	0.00695882	0.00694282	0.00665296	0.00435219	0.00537701	0.00770041	0.0059548	0.00559155	0.0061135	0.00400851	1	1.00245	1.00245	1	0.201355	0.289025	0.201819	0.307801	0.0281891	0.0344805	0.0216145	0.0266427	0.0193463	0.0198619	0.0024485
32	0	-7447.419	-7381.067	-66.35134	83.45402	0.0104821	0.0048532	0.00756559	0.00488268	0.00935062	0.00453106	0.00418276	0.00583042	0.00607812	0.00636136	0.0050441	0.00378728	1	1.00047	1.00047	1	0.147645	0.31889	0.228773	0.304692	0.0328707	0.0330703	0.0306888	0.0182835	0.0199484	0.0165548	0.0004739126
33	1	-7446.796	-7381.272	-65.52357	84.03861	0.00835855	0.00482391	0.00566783	0.00547689	0.00679807	0.00426489	0.00402578	0.0067406	0.00514277	0.0055905	0.00613601	0.00398374	1	1.00056	1.00056	1	0.186513	0.323177	0.193015	0.297295	0.0258637	0.0293647	0.0228664	0.0208573	0.0172986	0.0206395	0.0005638953
34	2	-7448.307	-7380.605	-67.70252	85.80175	0.00703535	0.00568305	0.00595722	0.00551956	0.00664564	0.00465344	0.00511064	0.00586193	0.00741882	0.00643098	0.00543614	0.00410835	1	1.00045	1.00045	1	0.210732	0.260877	0.227442	0.300949	0.0269681	0.0261923	0.0220823	0.0224701	0.0246514	0.0180633	0.0004506499
35	3	-7451.317	-7383.102	-68.21517	85.62324	0.00950676	0.00551471	0.00714856	0.00485787	0.00757519	0.00462161	0.00506593	0.00593467	0.00620864	0.0065299	0.00505459	0.00453794	1	1.00078	1.00078	1	0.171394	0.295464	0.252213	0.280928	0.0321756	0.0283433	0.0269648	0.0200859	0.0221004	0.0179924	0.000784082
36	0	-7452.261	-7388.087	-64.17444	80.3229	0.0116255	0.00519268	0.0083273	0.00542194	0.0101291	0.00487938	0.00457155	0.006664	0.00533098	0.00574936	0.00507303	0.00375326	1	1.00233	1.00233	1	0.145973	0.326808	0.224193	0.303026	0.0355729	0.0371435	0.0334266	0.0203912	0.0175925	0.0167412	0.002325831
37	1	-7444.71	-7381.993	-62.71639	81.02568	0.00810618	0.00443946	0.00725958	0.00532379	0.00691775	0.00408017	0.00485973	0.00650738	0.00555428	0.00598174	0.00492508	0.00396112	1	1.00057	1.00057	1	0.169923	0.310269	0.23171	0.288097	0.0261263	0.0313305	0.0240118	0.0209733	0.0192792	0.0170952	0.0005743574
38	2	-7445.785	-7384.193	-61.59134	81.24962	0.0061663	0.00450042	0.0051662	0.00508746	0.00612507	0.00435128	0.00445782	0.00601484	0.0057206	0.00556826	0.00517024	0.00372981	1	1.00046	1.00046	1	0.208625	0.28585	0.211854	0.293671	0.0215718	0.0243856	0.0208569	0.021042	0.0194796	0.0176056	0.0004630952
39	3	-7447.337	-7385.44	-61.89714	79.4827	0.00857035	0.00494024	0.00738525	0.00532514	0.00876094	0.0047067	0.00493608	0.00617445	0.00597895	0.00557238	0.00496973	0.00370282	1	1.00098	1.00098	1	0.167139	0.289953	0.231799	0.311109	0.0295577	0.0318606	0.0281604	0.0212946	0.0192182	0.0159743	0.0009785198
40	0	-7452.51	-7391.695	-60.81497	78.81796	0.00721214	0.00389356	0.00818582	0.00552104	0.00791986	0.00397403	0.00479354	0.0059887	0.0062703	0.00582798	0.00535467	0.0039837	1	1.00074	1.00074	1	0.158031	0.292724	0.234305	0.31494	0.024638	0.0349365	0.0251472	0.0204585	0.0199095	0.0170022	0.0007375786
41	1	-7451.044	-7382.369	-68.67514	83.30749	0.0132072	0.00483391	0.0107535	0.00553184	0.0111577	0.00441835	0.00422037	0.00593174	0.00596656	0.00645534	0.00568411	0.00437548	1	1.00036	1.00036	1	0.12193	0.333136	0.237023	0.307912	0.039645	0.0453691	0.0362368	0.0178058	0.0193775	0.0184602	0.0003574098
42	2	-7449.667	-7387.901	-61.76595	79.43732	0.00769092	0.00559016	0.00603941	0.00551443	0.00701155	0.00404936	0.00587144	0.00737574	0.00657415	0.00522356	0.00612643	0.00387502	1	1.00274	1.00274	1	0.192215	0.264448	0.210514	0.332823	0.0290829	0.0286889	0.0210669	0.027891	0.0197527	0.0184074	0.002742584
43	3	-7446.186	-7381.671	-64.51528	81.83183	0.0094431	0.00542574	0.00741956	0.0055549	0.00811036	0.0042057	0.00484925	0.00631871	0.0057766	0.00521347	0.00575227	0.00398419	1	1.0007	1.0007	1	0.166541	0.289853	0.222445	0.321161	0.032579	0.0333545	0.0252533	0.0217998	0.0179866	0.0179109	0.0006957284
44	0	-7444.665	-7376.534	-68.13171	85.42847	0.00782303	0.00513747	0.00751852	0.00601901	0.00738303	0.00456776	0.00540842	0.00659308	0.00665929	0.00627368	0.00553976	0.00428122	1	1.00009	1.00009	1	0.185591	0.282606	0.231827	0.299976	0.0276818	0.0324316	0.024612	0.0233296	0.0221994	0.0184673	9.387896e-05
45	1	-7446.221	-7379.621	-66.59971	84.02935	0.00981226	0.00488187	0.00852271	0.00504683	0.00786971	0.00380921	0.00505497	0.00601648	0.00547174	0.00532335	0.00515167	0.00421099	1	1.00078	1.00078	1	0.147828	0.297125	0.249641	0.305407	0.033024	0.0341399	0.0257679	0.020249	0.0179162	0.0168682	0.0007756765
46	2	-7456.001	-7389.575	-66.42585	84.23006	0.00789938	0.00581196	0.00676177	0.00753507	0.0052875	0.0034728	0.00482947	0.0073147	0.00630301	0.00562663	0.00567153	0.00334274	1	1.00149	1.00149	1	0.209245	0.284398	0.187771	0.318586	0.0277758	0.0360107	0.0165968	0.02572	0.0197843	0.0178022	0.001489804
47	3	-7445.793	-7374.684	-71.10888	88.05502	0.00837198	0.00534684	0.00777642	0.00550988	0.00848526	0.00424655	0.00573031	0.00635728	0.00691792	0.00542096	0.00582782	0.00411637	1	1.00003	1.00003	1	0.167356	0.262042	0.236199	0.334403	0.031949	0.0329232	0.0253744	0.0242605	0.0206874	0.0174275	2.643312e-05
48	0	-7452.263	-7388.922	-63.34139	81.82751	0.00698177	0.00468784	0.00511225	0.00500105	0.00760487	0.00482264	0.00460209	0.00670496	0.00631744	0.0059666	0.00600799	0.0038947	1	1.00453	1.00453	1	0.196522	0.292688	0.200892	0.309898	0.023854	0.0254477	0.0245399	0.0229082	0.0203856	0.019387	0.004529526
49	1	-7443.944	-7376.489	-67.45563	85.16634	0.00801802	0.00530471	0.0068631	0.00574073	0.00701805	0.0038195	0.00524564	0.00663209	0.00681591	0.00560686	0.0058144	0.00378311	1	1.00015	1.00015	1	0.180361	0.272615	0.215624	0.3314	0.0294116	0.031829	0.0211769	0.0243277	0.020567	0.0175449	0.0001497967
50	2	-7453.262	-7390.701	-62.56132	81.19221	0.00639096	0.00623781	0.00417113	0.00532273	0.00529234	0.00417472	0.00536708	0.00701702	0.00668651	0.00540396	0.00672213	0.00415533	1	1.00145	1.00145	1	0.245344	0.251368	0.192263	0.311026	0.0254247	0.021695	0.0170158	0.0279154	0.0214982	0.0216128	0.001453282
51	3	-7451.382	-7385.412	-65.97015	83.96748	0.00724338	0.00493415	0.00732577	0.00515794	0.00794314	0.00410924	0.00540492	0.00558652	0.00708275	0.00537898	0.00526122	0.00386573	1	1.00017	1.00017	1	0.171783	0.252179	0.243982	0.332056	0.0287231	0.0300259	0.0239211	0.022153	0.02133	0.0158444	0.0001687236
52	0	-7446.119	-7385.842	-60.27635	78.61675	0.00605757	0.00490837	0.00570599	0.00597752	0.0063524	0.00470461	0.00537785	0.00695281	0.00677368	0.00619116	0.00564583	0.00399138	1	1.00006	1.00006	1	0.220315	0.271898	0.210307	0.29748	0.0222789	0.0271317	0.021354	0.0255714	0.0227702	0.0189788	6.301479e-05
53	1	-7448.187	-7388.583	-59.60352	77.88226	0.00752142	0.00522129	0.00714441	0.0058474	0.00628734	0.00388536	0.00526606	0.00620875	0.00579498	0.00515868	0.00557286	0.00420771	1	1.00059	1.00059	1	0.189374	0.272799	0.231379	0.306448	0.0275713	0.0308775	0.0205169	0.0227594	0.0189102	0.0181854	0.0005858343
54	2	-7455.207	-7384.65	-70.55723	89.06403	0.00569101	0.00507126	0.00555808	0.00565568	0.00662036	0.00454653	0.00561106	0.00640735	0.00740287	0.00570522	0.00560792	0.00378478	1	1.00042	1.00042	1	0.219246	0.24604	0.215463	0.319252	0.0231304	0.0257961	0.0207371	0.0260419	0.0231882	0.0175658	0.000423334
55	3	-7448.458	-7384.397	-64.06139	82.47991	0.00640738	0.00436648	0.00536305	0.00532821	0.00753247	0.00453035	0.00494782	0.00721327	0.00634563	0.00560039	0.00638438	0.00386495	1	1.00118	1.00118	1	0.194681	0.285675	0.195954	0.32369	0.0224289	0.0273689	0.0232706	0.0252499	0.019604	0.0197238	0.001178424
56	0	-7445.296	-7379.411	-65.88555	84.68909	0.00720487	0.00491547	0.00596434	0.00501	0.00646155	0.00452434	0.00491767	0.00605474	0.00600799	0.00616608	0.00491293	0.00409529	1	1.00146	1.00146	1	0.196679	0.288284	0.234144	0.280893	0.0249923	0.0254729	0.0230037	0.0210027	0.0213889	0.0174904	0.001462306
57	1	-7447.647	-7378.704	-68.94359	85.08519	0.0104167	0.00493107	0.00907802	0.00575279	0.00857605	0.00462136	0.00534178	0.00715093	0.00543301	0.00618461	0.00548677	0.00466565	1	1.00008	1.00008	1	0.15276	0.3227	0.241058	0.283483	0.0322799	0.0376591	0.0302525	0.0221597	0.0191652	0.0193549	7.75818e-05
58	2	-7447.158	-7378.651	-68.50699	85.8283	0.00834796	0.00583738	0.0072291	0.00488857	0.00817592	0.00453041	0.00589924	0.00570501	0.00717265	0.00568386	0.00500044	0.00409743	1	1.00123	1.00123	1	0.175023	0.250298	0.258819	0.315859	0.0333521	0.027931	0.0258847	0.0227929	0.0227084	0.0158312	0.001226308
59	3	-7446.223	-7381.882	-64.34104	82.60276	0.00771427	0.00480755	0.00575734	0.00570815	0.00659253	0.00477992	0.00441522	0.00702421	0.00584482	0.00680004	0.00546073	0.00399343	1	1.00053	1.00053	1	0.200303	0.321409	0.202029	0.27626	0.0240014	0.0284976	0.0238635	0.0218544	0.021157	0.0197667	0.0005327727
60	0	-7450.407	-7391.574	-58.83342	76.19805	0.00807012	0.00393243	0.00859496	0.0049832	0.00987936	0.00403197	0.00518399	0.00616805	0.0058	0.00485776	0.00563708	0.00396806	1	1.00051	1.00051	1	0.138365	0.283953	0.238651	0.339031	0.0284206	0.0360148	0.02914	0.0217221	0.0171076	0.016627	0.0005141515
61	1	-7452.992	-7391.76	-61.23269	77.63559	0.0121914	0.00510598	0.00766204	0.00421735	0.0098478	0.00410508	0.00483651	0.00635625	0.00584771	0.00582026	0.00563143	0.00426487	1	1.00131	1.00131	1	0.13152	0.314027	0.238945	0.315508	0.0388227	0.0320661	0.0312125	0.0202411	0.0185343	0.0178488	0.001309206
62	2	-7451.193	-7391.596	-59.59715	77.34177	0.00719299	0.00477811	0.00868937	0.00591091	0.00821732	0.00432321	0.0051376	0.00526114	0.00664142	0.00526006	0.00491455	0.00380097	1	1.00025	1.00025	1	0.170178	0.256186	0.250171	0.323465	0.0280772	0.0347337	0.0254041	0.0205364	0.0205321	0.0151935	0.0002532964
63	3	-7445.224	-7381.418	-63.80573	80.48392	0.00961856	0.0051385	0.0080448	0.00652074	0.0082935	0.00422497	0.00422145	0.00640496	0.00593984	0.00566415	0.00648034	0.00407289	1	1.00015	1.00015	1	0.164784	0.308452	0.203298	0.323466	0.0311833	0.0395715	0.0256395	0.0207648	0.0183631	0.0200341	0.00015396
64	0	-7451.786	-7389.914	-61.87184	78.53781	0.0094412	0.0048986	0.00985391	0.00555236	0.00893964	0.00407388	0.00554403	0.00602074	0.00562735	0.00494251	0.00519694	0.00420308	1	1.00017	1.00017	1	0.145003	0.279467	0.25734	0.318191	0.0337829	0.0382915	0.0280952	0.0215436	0.0176855	0.0163328	0.0001707289
65	1	-7447.138	-7380.641	-66.49611	84.13353	0.00849187	0.00417251	0.00670368	0.00529081	0.00866956	0.00442222	0.00438398	0.00704179	0.00585036	0.00607339	0.00584203	0.00377571	1	1.00125	1.00125	1	0.159676	0.324971	0.202316	0.313037	0.0261312	0.0331347	0.027695	0.021669	0.018689	0.0186624	0.001251175
66	2	-7453.651	-7398.596	-55.05469	73.57968	0.00833095	0.00531759	0.00657726	0.00487919	0.00818424	0.00471163	0.00430112	0.00499877	0.00571667	0.00515603	0.00480584	0.00372957	1	1.00028	1.00028	1	0.176937	0.277203	0.238515	0.307345	0.0300536	0.0275759	0.0266288	0.0180329	0.0186002	0.0156366	0.0002835252
67	3	-7448.077	-7379.199	-68.87784	88.27509	0.0064539	0.0042461	0.00562368	0.00551992	0.00577838	0.00401543	0.00437389	0.00652546	0.0056303	0.00594688	0.00527603	0.00373526	1	1.00065	1.00065	1	0.200892	0.305347	0.204668	0.289092	0.0211362	0.027477	0.019988	0.0213706	0.0194758	0.0182503	0.0006520828
68	0	-7450.928	-7393.046	-57.8815	75.51335	0.00887055	0.00400835	0.00814978	0.00484924	0.00778551	0.00404141	0.00477828	0.00629195	0.00579721	0.00665962	0.0051436	0.0044873	1	1.00008	1.00008	1	0.146626	0.324486	0.246424	0.282465	0.0273373	0.0330722	0.0275628	0.0193905	0.0205236	0.0182097	8.242286e-05
69	1	-7449.117	-7383.103	-66.01396	83.98366	0.00804736	0.00379978	0.00727711	0.00522293	0.00854402	0.00485174	0.003941	0.00599041	0.00486681	0.00585295	0.0057561	0.00455416	1	1.00023	1.00023	1	0.159434	0.337658	0.22214	0.280767	0.0238328	0.0327591	0.030431	0.017741	0.017334	0.0205013	0.0002337299
70	2	-7444.048	-7378.8	-65.24798	83.48278	0.00741383	0.00471379	0.00659199	0.00582488	0.00688456	0.0047376	0.00488424	0.00678796	0.00576024	0.0062344	0.0050254	0.00391366	1	1.00004	1.00004	1	0.193886	0.304943	0.21942	0.28175	0.0243122	0.0300428	0.024435	0.0222597	0.0204445	0.0178364	4.299153e-05
71	3	-7445.834	-7385.567	-60.26701	78.95578	0.0071049	0.00447294	0.00615058	0.00540157	0.00607258	0.00416204	0.00462286	0.00644881	0.00608833	0.00662822	0.00543248	0.00423963	1	1.00009	1.00009	1	0.192822	0.306283	0.21956	0.281335	0.0231972	0.0280132	0.0215849	0.0210551	0.0216409	0.0193096	8.97095e-05
72	0	-7447.559	-7393.369	-54.19062	73.68249	0.00646594	0.00446509	0.0056288	0.00493517	0.00638955	0.00442362	0.00477542	0.00606317	0.00559117	0.00560547	0.00473386	0.00373798	1	1.00009	1.00009	1	0.198686	0.287719	0.226611	0.286985	0.0224731	0.0248391	0.0222644	0.0210732	0.0194825	0.0164952	9.373204e-05
73	1	-7446.26	-7387.76	-58.5005	77.69623	0.00675788	0.00439588	0.00623573	0.00493704	0.00708472	0.0042992	0.00434045	0.00528298	0.006159	0.00574567	0.00492109	0.00377178	1	1.00147	1.00147	1	0.183544	0.282166	0.231825	0.302465	0.02395	0.0268984	0.0234233	0.0187229	0.0203627	0.01627	0.001469729
74	2	-7448.038	-7388.081	-59.95677	78.42906	0.00784161	0.00550992	0.00620328	0.00602361	0.0068802	0.0049394	0.00439515	0.00607392	0.005362	0.00547848	0.005086	0.00376023	1	1.00008	1.00008	1	0.206359	0.293686	0.212514	0.287442	0.0267007	0.02919	0.023936	0.0206817	0.0186542	0.017694	7.647063e-05
75	3	-7446.038	-7387.051	-58.98736	77.62576	0.00692923	0.0043403	0.00732486	0.0048604	0.00741416	0.00452716	0.00479691	0.00508159	0.00633119	0.00617184	0.0045835	0.00421781	1	1.00005	1.00005	1	0.174178	0.278073	0.262495	0.285253	0.0249187	0.0279048	0.0259915	0.0182743	0.022195	0.0160682	5.122653e-05
76	0	-7451.779	-7390.564	-61.21542	79.00573	0.00702801	0.00466955	0.00665832	0.00707683	0.00676823	0.00437082	0.00442521	0.00707888	0.00605314	0.00588336	0.00629221	0.00382311	1	1.00249	1.00249	1	0.200223	0.301349	0.188382	0.310046	0.0233218	0.0353448	0.0218298	0.0234906	0.0195234	0.0202945	0.002487788
