Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
330	-7450.063	-7381.521	-68.54184	85.76684	0.00866987	0.0052485	0.00840746	0.0053051	0.00956855	0.00407329	0.00486753	0.00507358	0.00691038	0.00485934	0.00510061	0.00344106	1	1.0004	1.0004	1	0.151843	0.250825	0.240638	0.356694	0.0345654	0.0349382	0.0268257	0.0202276	0.0193734	0.0142997	0.0004007269
340	-7449.709	-7378.994	-70.71462	88.51132	0.00939278	0.00454294	0.00863123	0.00504238	0.00800261	0.00395356	0.00490267	0.00592179	0.00560555	0.00572576	0.00414841	0.00350813	1	1.00002	1.00002	1	0.146984	0.303899	0.251599	0.297519	0.0309076	0.0343056	0.0268978	0.0194861	0.018841	0.0139434	2.314795e-05
350	-7451.046	-7381.529	-69.51703	85.00588	0.0105861	0.00495209	0.0110238	0.00661959	0.00890368	0.00362843	0.00531917	0.00682793	0.00596881	0.00519976	0.00565671	0.00383897	1	1.00045	1.00045	1	0.1378	0.294575	0.229483	0.338143	0.0359368	0.0480378	0.0263311	0.0231789	0.0176518	0.0167288	0.0004490407
360	-7450.223	-7380.886	-69.33688	85.53815	0.00842234	0.00477679	0.00894682	0.00555739	0.00988599	0.00458449	0.00599591	0.00656681	0.00731086	0.00597774	0.00537392	0.00401199	1	1.00146	1.00146	1	0.153152	0.270034	0.246558	0.330256	0.0311899	0.0362868	0.0299343	0.0243184	0.022137	0.016272	0.001463722
370	-7442.702	-7378.977	-63.7247	81.21861	0.00962177	0.00518002	0.00783889	0.00508976	0.00822914	0.00424417	0.00480252	0.00579209	0.00578844	0.00554528	0.00505761	0.00401736	1	1.00025	1.00025	1	0.157815	0.293138	0.243055	0.305992	0.0328234	0.0322514	0.0268933	0.019759	0.018917	0.0165286	0.000247859
380	-7448.832	-7386.544	-62.28876	79.68528	0.00901095	0.00430484	0.00825985	0.00559126	0.00831129	0.0039008	0.00476928	0.00675778	0.00534763	0.00525365	0.00555088	0.00384866	1	1.00193	1.00193	1	0.149228	0.312366	0.220451	0.317954	0.0288474	0.0374679	0.0261399	0.0216342	0.0168189	0.0174581	0.001925545
390	-7448.487	-7383.514	-64.97255	82.79203	0.00727037	0.00446759	0.00889204	0.00604355	0.00796963	0.00445081	0.00483375	0.00534636	0.00626971	0.00569813	0.00469487	0.00385776	1	1.00151	1.00151	1	0.1698	0.276325	0.249831	0.304044	0.0263109	0.0355922	0.0262121	0.0193481	0.0206211	0.0154415	0.00151473
400	-7452.302	-7394.27	-58.03231	75.13962	0.0098071	0.00640011	0.00763187	0.00530744	0.00785768	0.0045112	0.00520139	0.00554276	0.00669438	0.00588926	0.00468507	0.00386776	1	1.0009	1.0009	1	0.175067	0.26826	0.251739	0.304934	0.0365581	0.0303166	0.0257685	0.0206619	0.0219535	0.0153642	0.0009032847
410	-7449.826	-7385.533	-64.29314	82.07766	0.00854229	0.00365677	0.00752082	0.00474259	0.00992622	0.00430894	0.00400305	0.00589682	0.00584626	0.00592846	0.00526646	0.0036254	1	1.0008	1.0008	1	0.1384	0.323304	0.219475	0.318822	0.0264218	0.0342674	0.0311341	0.0182392	0.0183371	0.0165185	0.0008040154
420	-7451.11	-7390.703	-60.40778	77.13739	0.0112784	0.00525178	0.00815377	0.00457625	0.00909555	0.00388198	0.00504566	0.00608149	0.00613135	0.0056198	0.00514127	0.0039097	1	1.00086	1.00086	1	0.137508	0.295303	0.245006	0.322183	0.0381926	0.0332799	0.028231	0.0205941	0.0190306	0.0159576	0.0008577189
430	-7447.783	-7382.084	-65.69932	83.01581	0.0103235	0.0047334	0.00796554	0.00518666	0.00742009	0.00421521	0.00448315	0.00636663	0.00521823	0.00646527	0.0052649	0.00459333	1	1.00136	1.00136	1	0.154391	0.336724	0.237109	0.271776	0.0306586	0.0335944	0.0273023	0.0189076	0.0192005	0.0193722	0.001361341
440	-7449.056	-7385.223	-63.83294	81.20287	0.00824606	0.00406529	0.00888912	0.00542867	0.00790485	0.00465226	0.00471739	0.00584375	0.00532679	0.00635904	0.00535436	0.00515993	1	1.00053	1.00053	1	0.157109	0.318682	0.257257	0.266951	0.0258755	0.0345534	0.0296116	0.0183372	0.0199542	0.0200575	0.0005253974
450	-7449.189	-7387.297	-61.89194	78.34116	0.00967612	0.00554678	0.00861727	0.00580241	0.00869894	0.00429607	0.00484818	0.0056948	0.00667982	0.00575481	0.00605831	0.00444342	1	1.00056	1.00056	1	0.159887	0.278915	0.23745	0.323748	0.034692	0.0362908	0.0268695	0.0204177	0.0206328	0.0187131	0.0005561236
460	-7450.984	-7387.868	-63.11597	80.64179	0.00899522	0.00495914	0.00807391	0.00565115	0.0084712	0.00427819	0.00432114	0.00548601	0.00617363	0.00565538	0.00501326	0.00361729	1	1.00295	1.00295	1	0.160703	0.291493	0.229599	0.318205	0.0308591	0.0351652	0.0266218	0.0188204	0.0194014	0.0157548	0.00295351
470	-7447.761	-7388.118	-59.64392	76.70466	0.00832891	0.00470263	0.00796756	0.00552769	0.00905457	0.00479325	0.00544961	0.00669625	0.00628446	0.00589221	0.00502575	0.00383482	1	1.00177	1.00177	1	0.163893	0.290274	0.236234	0.309598	0.0286932	0.0337274	0.0292462	0.0230687	0.0202987	0.0162331	0.001774171
480	-7450.64	-7386.213	-64.42707	81.59332	0.00870888	0.004589	0.00660203	0.0053174	0.00816422	0.00433838	0.00563116	0.00860725	0.00613506	0.00618694	0.00558412	0.00368422	1	1.00045	1.00045	1	0.166079	0.315181	0.206202	0.312538	0.0276314	0.0320172	0.0261224	0.0273089	0.0196298	0.017867	0.0004511369
490	-7451.779	-7382.5	-69.27888	85.96776	0.0094013	0.00384987	0.00865599	0.00622913	0.00993229	0.00479574	0.0034991	0.00614906	0.00498986	0.0058835	0.00578362	0.00388056	1	1.00077	1.00077	1	0.144872	0.353774	0.201314	0.30004	0.0265743	0.0429975	0.0331033	0.0173813	0.0166307	0.0192762	0.0007677183
500	-7448.637	-7381.049	-67.58793	84.48011	0.0107603	0.00453152	0.00702874	0.00453236	0.0100838	0.00467509	0.00442664	0.00677801	0.00547369	0.00602594	0.00557776	0.0040103	1	1.00054	1.00054	1	0.141198	0.335281	0.218968	0.304554	0.0320934	0.0320994	0.0331102	0.0202159	0.0179728	0.0183145	0.0005358539
510	-7450.092	-7387.072	-63.02037	80.35804	0.0104557	0.00526072	0.00728491	0.00440664	0.00802546	0.00417416	0.00555798	0.00668206	0.00565078	0.00584141	0.00485756	0.00417671	1	1.00055	1.00055	1	0.152362	0.302821	0.251879	0.292938	0.0345278	0.0289222	0.0273964	0.0220661	0.01929	0.0165822	0.0005458099
520	-7445.958	-7384.143	-61.81443	78.14165	0.0102631	0.00466543	0.00880274	0.00579169	0.00905429	0.00403269	0.00456221	0.00660312	0.00631199	0.00618435	0.00580173	0.00392746	1	1.00026	1.00026	1	0.143576	0.315842	0.218221	0.322361	0.0324944	0.0403387	0.0280874	0.0209064	0.0195805	0.0179976	0.0002632694
530	-7447.731	-7379.691	-68.04009	84.36138	0.00919918	0.00530386	0.00704355	0.00603439	0.00809566	0.00438085	0.0054906	0.00815866	0.00668108	0.00627061	0.00665515	0.00420361	1	1.00043	1.00043	1	0.173924	0.301659	0.20301	0.321406	0.0304952	0.0346955	0.0251883	0.0270459	0.020787	0.0207064	0.000429618
540	-7447.087	-7388.484	-58.60378	75.33921	0.00926631	0.00476425	0.00854431	0.00619653	0.00777167	0.00408639	0.0049779	0.0070215	0.00610282	0.0062412	0.00571353	0.00414246	1	1.00047	1.00047	1	0.160625	0.312409	0.221483	0.305483	0.0296608	0.0385777	0.0254406	0.0224753	0.0199776	0.0187033	0.0004657344
550	-7446.291	-7381.658	-64.63257	82.10956	0.00964922	0.00544725	0.00714565	0.00485458	0.00769549	0.00373548	0.00498128	0.00599466	0.00660322	0.00567781	0.00569076	0.00406604	1	1.00018	1.00018	1	0.158644	0.28102	0.233514	0.326822	0.0343364	0.0306005	0.0235464	0.0213318	0.0202043	0.0174124	0.0001845543
560	-7448.29	-7378.548	-69.7418	86.12842	0.0106149	0.00549971	0.0085628	0.0060622	0.00809999	0.00437625	0.00436041	0.00595827	0.00603033	0.00628835	0.00603339	0.0046043	1	1.00095	1.00095	1	0.16146	0.311633	0.228061	0.298846	0.0340623	0.0375461	0.0271042	0.0191195	0.0201787	0.0201889	0.000951813
570	-7449.073	-7388.619	-60.45443	77.05942	0.00959973	0.00534526	0.00943094	0.00651653	0.00758651	0.00406559	0.00491905	0.00610425	0.00643177	0.00619016	0.00513749	0.00398447	1	1.00052	1.00052	1	0.163688	0.293972	0.236894	0.305446	0.0326552	0.0398108	0.0248375	0.0207647	0.021057	0.0168196	0.0005240924
580	-7446.755	-7384.231	-62.52352	80.00519	0.00778509	0.00525098	0.00774221	0.00613578	0.00737692	0.00454089	0.00522423	0.00613832	0.00665277	0.00607143	0.00517864	0.00402232	1	1.00016	1.00016	1	0.186256	0.276142	0.23502	0.302582	0.0281923	0.0329428	0.0243799	0.0222289	0.0219866	0.0171148	0.0001595215
590	-7444.365	-7378.932	-65.43341	83.31539	0.00721678	0.00453216	0.00753101	0.00582714	0.00757446	0.00428029	0.00504609	0.00621721	0.0060892	0.00547924	0.00585877	0.00427884	1	1.00024	1.00024	1	0.176854	0.281614	0.228567	0.312964	0.0256265	0.0329488	0.0242023	0.022077	0.0194566	0.0187203	0.0002367018
600	-7446.84	-7379.342	-67.49863	85.09106	0.00704103	0.00448621	0.00697604	0.00564729	0.00808806	0.00463711	0.00534	0.00678467	0.00650621	0.00585447	0.0060328	0.00427259	1	1.00102	1.00102	1	0.180213	0.282842	0.222616	0.314329	0.0248939	0.0313367	0.0257312	0.0239875	0.0206987	0.0191927	0.001015463
610	-7448.983	-7383.639	-65.34405	82.79642	0.00855339	0.00430325	0.00846801	0.00602169	0.00740943	0.00462687	0.00458833	0.00648534	0.00527056	0.00654185	0.00496747	0.00436216	1	1.00029	1.00029	1	0.166797	0.331536	0.234559	0.267108	0.0257993	0.0361018	0.0277395	0.0195615	0.019732	0.0185973	0.0002931946
620	-7449.907	-7380.079	-69.82775	87.5466	0.0089814	0.00466528	0.00678687	0.00496575	0.00821693	0.00412678	0.00525536	0.0074026	0.00572683	0.00553709	0.00520835	0.00357509	1	1.00016	1.00016	1	0.159159	0.306407	0.217529	0.316906	0.029312	0.0311999	0.0259286	0.0241594	0.0180711	0.016435	0.0001570489
630	-7449.545	-7383.128	-66.41717	85.22574	0.00781204	0.00492775	0.00621648	0.00450656	0.00758131	0.00441935	0.00512948	0.00589508	0.00591928	0.00547014	0.00428633	0.00344667	1	1.00097	1.00097	1	0.176049	0.279094	0.242848	0.302009	0.0279907	0.0255983	0.0251029	0.0211222	0.0195997	0.0141927	0.0009711841
640	-7447.339	-7379.854	-67.4851	85.66471	0.00622017	0.00488453	0.0061192	0.0060467	0.0067989	0.00499309	0.00527386	0.0066364	0.00648315	0.00606313	0.00565507	0.00420286	1	1.00024	1.00024	1	0.215188	0.27403	0.217768	0.293013	0.0226989	0.0280996	0.0232034	0.0242178	0.0221258	0.0192997	0.0002411392
650	-7446.35	-7385.743	-60.60607	78.41065	0.00929598	0.00583291	0.00674843	0.00486122	0.00684522	0.00430419	0.00518426	0.00595167	0.00631079	0.00632407	0.00488441	0.00426357	1	1.00039	1.00039	1	0.179459	0.286006	0.249129	0.285405	0.0325027	0.0270881	0.0239842	0.0208096	0.0221117	0.0171139	0.0003865027
660	-7446.127	-7383.759	-62.36811	80.25393	0.00839014	0.00585462	0.00669125	0.00503216	0.00735582	0.00453693	0.00590452	0.0063636	0.00625993	0.00553313	0.00451848	0.00370575	1	1.00037	1.00037	1	0.185732	0.266169	0.246967	0.301131	0.0315218	0.0270936	0.0244273	0.0239081	0.020788	0.015005	0.0003692011
670	-7450.593	-7379.329	-71.26416	88.53176	0.00903024	0.00571114	0.00797839	0.00613262	0.0071069	0.0039929	0.00507616	0.00616939	0.00614399	0.00545801	0.00555305	0.0040589	1	1.0023	1.0023	1	0.176615	0.279257	0.229772	0.314355	0.0323366	0.034723	0.0226079	0.0220921	0.0195447	0.0176649	0.002302306
680	-7447.502	-7382.269	-65.23245	84.10812	0.00716714	0.00528104	0.0063227	0.00535582	0.0062703	0.00388635	0.00517808	0.00595277	0.00581933	0.00489501	0.0052875	0.00386884	1	1.00028	1.00028	1	0.194134	0.263468	0.22918	0.313218	0.0272031	0.0275883	0.020019	0.0225939	0.0185792	0.0168812	0.000277902
690	-7447.79	-7387.446	-60.34339	79.49423	0.00644888	0.00502231	0.00551095	0.00490617	0.00651763	0.00403413	0.00497808	0.0056906	0.00674448	0.0053603	0.00537897	0.00373975	1	1.00078	1.00078	1	0.199087	0.255636	0.223628	0.321649	0.0252268	0.0246434	0.0202632	0.0222605	0.0209684	0.0167231	0.0007754075
700	-7446.183	-7381.823	-64.36014	82.94169	0.00829324	0.00574864	0.00580813	0.00563844	0.00576824	0.00430522	0.00457183	0.00640284	0.00536052	0.00577189	0.00543033	0.00417499	1	1.00112	1.00112	1	0.20779	0.299766	0.214043	0.278401	0.0276657	0.0271354	0.0207192	0.0213594	0.0192546	0.0195054	0.001124261
710	-7446.16	-7378.877	-67.28309	84.71782	0.00730944	0.00539363	0.00652676	0.00615083	0.00672515	0.00409026	0.00585705	0.00748027	0.00682803	0.00562791	0.00626602	0.00404394	1	1.00085	1.00085	1	0.197609	0.267799	0.209687	0.324906	0.0272945	0.0311263	0.0206988	0.0279324	0.0210154	0.0192857	0.000854081
720	-7450.815	-7390.481	-60.33329	77.96092	0.00651448	0.00499169	0.00702481	0.00771489	0.0061667	0.00436632	0.00509397	0.00730102	0.00596161	0.00550881	0.00636477	0.00410346	1	1.00105	1.00105	1	0.216078	0.281996	0.196751	0.305175	0.0231013	0.0357041	0.0202071	0.0258905	0.0195351	0.0208561	0.001051067
730	-7452.054	-7391.255	-60.79929	79.93947	0.00598316	0.00494275	0.00448173	0.00575257	0.00639342	0.00480238	0.00397528	0.00617654	0.0061273	0.00557128	0.00659911	0.00386183	1	1.00075	1.00075	1	0.231435	0.280149	0.180307	0.308109	0.021357	0.0248561	0.0207505	0.0220473	0.0198868	0.0214181	0.0007521192
740	-7448.147	-7379.807	-68.33909	84.75238	0.00897469	0.00526873	0.00728615	0.00639166	0.0080454	0.00492065	0.00472793	0.0070648	0.00647016	0.00674068	0.00672558	0.0046891	1	1.0005	1.0005	1	0.182536	0.31093	0.208082	0.298452	0.028864	0.0350158	0.0269571	0.0227215	0.0216791	0.0225349	0.0005008954
750	-7443.974	-7374.611	-69.3634	87.09042	0.00816714	0.00513146	0.00764828	0.00588036	0.00705828	0.00437863	0.00490938	0.00600753	0.00619243	0.00611406	0.0051963	0.0041927	1	1.00077	1.00077	1	0.181679	0.289157	0.2363	0.292864	0.0282446	0.0323668	0.0241009	0.020776	0.0211444	0.0177431	0.000771908
760	-7445.689	-7380.484	-65.20579	83.41233	0.00806017	0.0046368	0.00635669	0.00595725	0.00657461	0.00470954	0.00426832	0.00695339	0.00534336	0.00665347	0.00524579	0.00400963	1	1.00003	1.00003	1	0.192257	0.334201	0.205148	0.268394	0.0241177	0.0309859	0.0244961	0.020806	0.0199086	0.0195451	2.829618e-05
770	-7447.307	-7380.36	-66.94709	84.34923	0.00906935	0.0039756	0.00867368	0.00581941	0.00876871	0.00396675	0.00390473	0.0059764	0.00516318	0.00532831	0.00570807	0.00384869	1	1.00029	1.00029	1	0.14322	0.32672	0.213465	0.316595	0.0277588	0.0406327	0.0276969	0.0182921	0.0163085	0.0180296	0.0002896565
