Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
230	-7446.162	-7382.679	-63.48333	81.10259	0.00856634	0.00521274	0.00686352	0.00520739	0.00840073	0.00447601	0.00453039	0.00564856	0.00690916	0.00604962	0.00551863	0.00387553	1	1.00125	1.00125	1	0.171285	0.281481	0.22576	0.321474	0.0304331	0.0304019	0.0261319	0.0200673	0.0214921	0.0171666	0.001245079
240	-7443.936	-7380.814	-63.12183	82.12396	0.00764025	0.00444184	0.00619289	0.00515063	0.00628924	0.00431526	0.00434513	0.00621606	0.00511215	0.00603335	0.00504909	0.00416538	1	1.00007	1.00007	1	0.185878	0.319723	0.223492	0.270907	0.0238965	0.0277097	0.0232155	0.019442	0.0188705	0.0186377	7.393961e-05
250	-7445.76	-7382.133	-63.62664	81.22497	0.00880747	0.00459726	0.00793151	0.00553954	0.00867393	0.00425671	0.00462212	0.00618459	0.00558562	0.00525149	0.00516182	0.00362697	1	1.00128	1.00128	1	0.156609	0.300034	0.224233	0.319124	0.029355	0.0353717	0.0271805	0.020613	0.017503	0.016175	0.001276188
260	-7448.685	-7380.044	-68.64134	84.75936	0.00956608	0.00419119	0.00934693	0.00588075	0.0106594	0.00458076	0.00428702	0.00615625	0.00561401	0.00550647	0.00622957	0.00425498	1	1.00095	1.00095	1	0.138911	0.317055	0.220787	0.323247	0.0301717	0.0423346	0.0329761	0.019417	0.0173676	0.0192719	0.000952546
270	-7450.572	-7387.405	-63.16723	79.56622	0.00947395	0.00602481	0.00880536	0.00556545	0.00894253	0.00474816	0.00580694	0.00577149	0.00689623	0.00575791	0.00467724	0.00392918	1	1.00047	1.00047	1	0.165618	0.260432	0.262032	0.311919	0.0363778	0.0336042	0.0286694	0.0221612	0.0221091	0.0149951	0.0004736695
280	-7453.696	-7392.401	-61.29494	79.903	0.00849136	0.00559144	0.00594579	0.00458561	0.00683151	0.00466894	0.00440788	0.00516263	0.00646773	0.00671285	0.00439258	0.00389255	1	1.00001	1.00001	1	0.18945	0.287706	0.245645	0.2772	0.0295141	0.0242048	0.0246447	0.0179441	0.0233324	0.0158463	1.189582e-05
290	-7445.352	-7381.968	-63.38326	82.08193	0.00714666	0.00486081	0.00613032	0.00510906	0.00712802	0.00492623	0.00450354	0.00551831	0.00605691	0.00615449	0.00500493	0.00415037	1	1.00007	1.00007	1	0.195423	0.287323	0.234487	0.282767	0.0248733	0.0261436	0.0252081	0.019206	0.0214201	0.0176998	7.359129e-05
300	-7447.749	-7382.867	-64.88147	82.60298	0.00772376	0.00543599	0.00713699	0.00680848	0.00576785	0.00443481	0.00495494	0.0067162	0.00596187	0.0065132	0.00551649	0.00444621	1	1.00094	1.00094	1	0.209657	0.297893	0.219773	0.272677	0.025928	0.0324743	0.0211527	0.0225457	0.0218642	0.0202309	0.0009423926
310	-7447.574	-7383.886	-63.68769	81.62688	0.00756291	0.00467122	0.0068215	0.00586472	0.00663484	0.00447502	0.00482304	0.00671346	0.00600798	0.0065607	0.0056254	0.00441316	1	1.00163	1.00163	1	0.18994	0.307521	0.220927	0.281613	0.0245932	0.0308767	0.0235602	0.0218309	0.0213342	0.0199757	0.001634326
320	-7447.964	-7381.825	-66.1382	84.22607	0.00726115	0.00546525	0.00712447	0.00584636	0.0067066	0.00447922	0.00506129	0.00551811	0.00642241	0.00569893	0.00545378	0.00443879	1	1.00004	1.00004	1	0.198236	0.263377	0.241574	0.296813	0.0275694	0.0294919	0.0225954	0.0209513	0.0216379	0.0183745	4.329713e-05
330	-7450.645	-7386.66	-63.98462	82.49057	0.00866012	0.00503073	0.00581528	0.00475694	0.00747735	0.00418728	0.00477875	0.00672921	0.00568886	0.00548406	0.00502451	0.0034397	1	1.00133	1.00133	1	0.17453	0.300445	0.213361	0.311664	0.0288244	0.0272557	0.0239917	0.0223975	0.0182532	0.0161215	0.00132848
340	-7450.05	-7386.837	-63.21302	82.19298	0.00609218	0.00386956	0.00632236	0.00530454	0.00760569	0.00469614	0.00491273	0.00648938	0.00531124	0.0051631	0.00517597	0.00380913	1	1.00195	1.00195	1	0.185673	0.29232	0.221299	0.300708	0.0208408	0.0285693	0.0252926	0.0221995	0.0176625	0.0172126	0.001953801
350	-7444.268	-7380.353	-63.91429	82.33517	0.0067547	0.00442338	0.00653103	0.00552795	0.00638957	0.00383022	0.00539254	0.0069699	0.00626436	0.00573431	0.00580973	0.00411459	1	1.0003	1.0003	1	0.185988	0.284011	0.219737	0.310264	0.0237832	0.0297221	0.020594	0.0245409	0.0201904	0.0187251	0.0002976059
360	-7444.575	-7380.798	-63.77733	81.96608	0.00731544	0.00392812	0.00804387	0.00566327	0.00772986	0.00400144	0.00479703	0.00628971	0.00581145	0.00560253	0.00498853	0.00366788	1	1.00077	1.00077	1	0.160915	0.299676	0.228557	0.310851	0.0244111	0.0351941	0.0248667	0.0209883	0.0186953	0.016048	0.0007710541
370	-7449.282	-7381.763	-67.5193	85.16634	0.00980523	0.00440614	0.00770791	0.00456907	0.00833105	0.00443907	0.00455966	0.00601482	0.00533319	0.00632379	0.00473168	0.00425321	1	1.00112	1.00112	1	0.147295	0.327784	0.248484	0.276437	0.0299137	0.0310198	0.0301372	0.01835	0.0192926	0.0171166	0.00111949
380	-7448.061	-7386.942	-61.11988	79.52237	0.00865112	0.00380357	0.00854033	0.0050721	0.00750935	0.00374853	0.00410349	0.00554303	0.00502209	0.00570196	0.00464926	0.00390778	1	1.00043	1.00043	1	0.143646	0.32672	0.24187	0.287764	0.0264787	0.0353096	0.0260955	0.0169657	0.0174521	0.0161565	0.0004272402
390	-7448.298	-7382.931	-65.36702	83.63272	0.00722153	0.00409663	0.00772311	0.00559157	0.00799463	0.00449484	0.00502774	0.00641677	0.00567557	0.00562506	0.00444964	0.00345541	1	1.00034	1.00034	1	0.168844	0.297638	0.233208	0.30031	0.0242628	0.0331168	0.0266213	0.021559	0.018899	0.0148168	0.0003369086
400	-7446.581	-7384.554	-62.02706	79.2549	0.00940428	0.00573725	0.00641959	0.00507739	0.00847608	0.0047051	0.00522359	0.00677212	0.00656888	0.00597705	0.00526987	0.00369862	1	1.00076	1.00076	1	0.175286	0.287322	0.221622	0.315771	0.0327309	0.0289664	0.0268425	0.0235698	0.0208027	0.0166889	0.0007626821
410	-7445.373	-7377.714	-67.65887	85.75532	0.00784508	0.00493898	0.00676129	0.00546124	0.00696917	0.00421314	0.00515998	0.00662019	0.00613731	0.00589336	0.00524797	0.00392785	1	1.00167	1.00167	1	0.182462	0.289822	0.225897	0.301819	0.0270686	0.0299309	0.0230906	0.0228422	0.0203344	0.0173878	0.001665509
420	-7450.7	-7391.412	-59.28773	77.42794	0.00683338	0.00456464	0.00626143	0.00590256	0.00605176	0.00427345	0.0052115	0.00735459	0.00594822	0.006288	0.00608747	0.00456002	1	1.00213	1.00213	1	0.201047	0.300973	0.213271	0.284709	0.0227043	0.0293591	0.0212559	0.0244361	0.0208923	0.0213814	0.00212769
430	-7448.321	-7385.149	-63.17178	80.61834	0.0094787	0.00571555	0.00751794	0.0056868	0.00784778	0.0046377	0.00484018	0.00607185	0.00509948	0.00499772	0.00549013	0.00428913	1	1.00111	1.00111	1	0.176287	0.292355	0.233051	0.298307	0.0324219	0.0322588	0.0263077	0.0207688	0.0170947	0.0184043	0.001106406
440	-7452.159	-7380.037	-72.12207	90.59414	0.00769211	0.00367119	0.00810048	0.0051856	0.00806504	0.00391498	0.00456964	0.00612927	0.00518281	0.0052714	0.00469351	0.00355903	1	1.00054	1.00054	1	0.148867	0.311915	0.232546	0.306672	0.0246609	0.0348339	0.0262986	0.0196505	0.0169001	0.0153046	0.0005418407
450	-7444.375	-7377.956	-66.41901	84.54947	0.00720925	0.00465508	0.00737071	0.0056615	0.00728628	0.00386502	0.0050019	0.00595004	0.00681004	0.00559446	0.0054329	0.00375193	1	1.00049	1.00049	1	0.174344	0.270004	0.226979	0.328672	0.0267005	0.0324731	0.0221689	0.0220368	0.0207199	0.0165298	0.0004936821
460	-7451.242	-7384.218	-67.0232	86.12915	0.00579318	0.00433636	0.00619649	0.00496224	0.00737476	0.0044681	0.00544758	0.00582811	0.00662828	0.00536497	0.00458869	0.00347162	1	1.00113	1.00113	1	0.191014	0.255186	0.238524	0.315275	0.0227018	0.0259784	0.0233915	0.0228387	0.0210238	0.0145546	0.001132888
470	-7445.857	-7379.221	-66.63538	85.42208	0.0064496	0.0041694	0.0061412	0.00559883	0.00644294	0.00399668	0.00476662	0.00672224	0.00617663	0.00592687	0.00566762	0.00385631	1	1.0016	1.0016	1	0.190265	0.294318	0.208696	0.306721	0.0219137	0.0294265	0.0210059	0.02284	0.0201376	0.0184781	0.001602775
480	-7451.127	-7390.051	-61.076	78.54456	0.00701468	0.00469378	0.0065007	0.00608003	0.00745573	0.00442219	0.0061663	0.00861897	0.00615261	0.0054537	0.00577039	0.00365937	1	1.00048	1.00048	1	0.190489	0.28468	0.203669	0.321162	0.0246406	0.0319179	0.0232149	0.0302761	0.0191573	0.0179672	0.0004813459
490	-7448.822	-7376.658	-72.16338	88.02243	0.00965413	0.00505047	0.00810174	0.00667843	0.00937155	0.00442853	0.00519718	0.00818927	0.0058891	0.00531959	0.00645593	0.00370092	1	1.00029	1.00029	1	0.160235	0.306294	0.194384	0.339086	0.0315191	0.0416789	0.0276377	0.0267366	0.0173676	0.0190392	0.0002912825
500	-7448.908	-7383.301	-65.60706	82.71869	0.00888056	0.00436409	0.00694354	0.00507827	0.00889557	0.00467536	0.00437997	0.00651858	0.00644099	0.00688876	0.00620173	0.00445676	1	1.00118	1.00118	1	0.158608	0.322753	0.216865	0.301774	0.027515	0.0320179	0.0294776	0.0201968	0.0213437	0.0205509	0.001181462
510	-7451.328	-7390.565	-60.76238	78.39492	0.0090284	0.00461186	0.00813539	0.00509236	0.00710811	0.00418887	0.00562852	0.00689715	0.00504166	0.00581636	0.00492376	0.00463553	1	1.00135	1.00135	1	0.159946	0.313118	0.255524	0.271412	0.0288339	0.031838	0.0261893	0.0220273	0.0185756	0.0181412	0.001345917
520	-7450.755	-7388.076	-62.67858	81.38957	0.00678017	0.00418924	0.0074317	0.00527067	0.00824951	0.00404164	0.00502621	0.00576931	0.00577271	0.00457736	0.00479207	0.00331035	1	1.00044	1.00044	1	0.164755	0.266652	0.232306	0.336287	0.025427	0.0319909	0.0245312	0.0216361	0.0171661	0.0142499	0.0004396772
530	-7448.792	-7388.07	-60.72229	79.05136	0.00844465	0.00474203	0.00614949	0.00554129	0.00699033	0.00446592	0.00431016	0.00691644	0.00476409	0.00542015	0.00583917	0.00413993	1	1.00119	1.00119	1	0.18329	0.326405	0.203408	0.286897	0.0258717	0.0302323	0.0243653	0.0211898	0.0166056	0.0203528	0.001185215
540	-7446.491	-7385.269	-61.2222	78.89213	0.0073847	0.00430878	0.00707375	0.00655172	0.00742029	0.00433551	0.00469051	0.00744567	0.00576134	0.00576928	0.00600536	0.00378838	1	1.00002	1.00002	1	0.181651	0.311326	0.196125	0.310898	0.0237201	0.0360676	0.0238673	0.023916	0.0185313	0.0193162	2.053995e-05
550	-7450.312	-7391.733	-58.57875	77.34247	0.00675841	0.00500985	0.00552514	0.00519149	0.00631393	0.0042953	0.00518623	0.00657386	0.00669361	0.00614291	0.00514923	0.00372809	1	1.00002	1.00002	1	0.204781	0.276255	0.217942	0.301021	0.0244644	0.0253514	0.020975	0.0237964	0.0222364	0.0171059	1.73106e-05
560	-7446.004	-7382.39	-63.61437	81.95268	0.00743481	0.00459499	0.00628567	0.00609943	0.00672133	0.0047172	0.0040836	0.0064116	0.00512391	0.00581856	0.00612485	0.00442983	1	1.00096	1.00096	1	0.197106	0.318922	0.203124	0.280848	0.0233123	0.0309449	0.0239323	0.020104	0.0182444	0.0218085	0.0009647008
570	-7454.234	-7394.04	-60.19311	76.98741	0.00800954	0.00498459	0.00720217	0.00683758	0.00777692	0.00468577	0.0056982	0.00869271	0.00562572	0.00544665	0.00599733	0.0038062	1	1.00195	1.00195	1	0.187975	0.302049	0.197997	0.311979	0.0265174	0.0363751	0.0249277	0.0287791	0.0180324	0.0192235	0.001945806
580	-7445.249	-7375.097	-70.15156	87.79727	0.00791704	0.00476975	0.00767825	0.00643294	0.00687159	0.00425237	0.00458418	0.00637494	0.00573096	0.00588665	0.00602574	0.00445079	1	1.00059	1.00059	1	0.182836	0.30348	0.21823	0.295453	0.0260875	0.0351841	0.0232578	0.0210061	0.0193972	0.0203949	0.0005880704
590	-7447.559	-7384.359	-63.1996	80.65702	0.0082749	0.00519921	0.00715811	0.00546389	0.00781958	0.0046235	0.00576754	0.0070068	0.00558005	0.00525111	0.00563732	0.00436673	1	1	1	1	0.178798	0.284569	0.234239	0.302395	0.0290787	0.030559	0.0258588	0.0246225	0.0184529	0.0186423	9.633776e-07
600	-7445.444	-7383.632	-61.81181	79.25046	0.00898004	0.00527797	0.00733177	0.00577317	0.00749944	0.00399756	0.00466074	0.00624414	0.00673105	0.00610465	0.00553208	0.00374497	1	1.00013	1.00013	1	0.171016	0.290971	0.217186	0.320827	0.0308624	0.033758	0.0233753	0.0214597	0.0209803	0.0172432	0.0001326189
610	-7450.207	-7384.272	-65.9345	83.7245	0.00909561	0.00419471	0.00673432	0.0051309	0.00776485	0.00465001	0.00433237	0.00715739	0.00523234	0.00679434	0.00512658	0.00402948	1	1.00084	1.00084	1	0.162583	0.352537	0.213391	0.27149	0.0258005	0.0315587	0.0286009	0.0203025	0.0192727	0.0188831	0.0008445331
620	-7445.783	-7378.541	-67.24205	84.5626	0.00828174	0.00481276	0.00837536	0.0053453	0.00796449	0.00403272	0.00568229	0.00624051	0.00639867	0.00557516	0.00534326	0.00423914	1	1.00068	1.00068	1	0.159678	0.274771	0.250193	0.315358	0.0301405	0.0334756	0.0252554	0.0227116	0.0202902	0.0169435	0.0006833496
630	-7447.03	-7383.238	-63.79192	83.05398	0.00804653	0.00505944	0.00621544	0.00499444	0.00600331	0.00378602	0.0043776	0.00559445	0.0054256	0.00544185	0.00480875	0.00377407	1	1.0003	1.0003	1	0.184484	0.293403	0.229585	0.292527	0.0274248	0.0270725	0.0205222	0.0190674	0.0185473	0.0164387	0.0003023648
640	-7451.549	-7377.654	-73.89485	91.49458	0.00858627	0.00587743	0.00711002	0.00596959	0.00684156	0.00445751	0.00508442	0.00623638	0.00652809	0.00621355	0.00496305	0.00385134	1	1.00072	1.00072	1	0.192798	0.281657	0.22963	0.295914	0.0304849	0.0309629	0.0231201	0.0221418	0.0220607	0.0167719	0.000723727
650	-7443.495	-7382.295	-61.20007	79.86034	0.00831717	0.00470626	0.00650592	0.00507076	0.0068149	0.00413423	0.00437262	0.0060229	0.00535836	0.0057447	0.00522517	0.00406698	1	1.00026	1.00026	1	0.175479	0.310116	0.225144	0.289261	0.0268195	0.0288967	0.0235597	0.0194214	0.0185243	0.0180639	0.0002605998
660	-7445.677	-7378.725	-66.95239	84.54638	0.00885842	0.00518984	0.00706494	0.00534924	0.00695868	0.00384401	0.00495631	0.00640538	0.00669353	0.00631126	0.00576041	0.0042027	1	1.00002	1.00002	1	0.171295	0.29238	0.226236	0.310089	0.0302976	0.0312282	0.0224409	0.0219077	0.0215858	0.0185766	2.496724e-05
670	-7446.544	-7380.294	-66.24979	82.89008	0.0093701	0.00593746	0.00755897	0.00565313	0.00834883	0.0047209	0.00538747	0.00635851	0.00684849	0.00611136	0.00550059	0.00415893	1	1.00145	1.00145	1	0.17594	0.277657	0.235255	0.311147	0.033747	0.032131	0.0268324	0.0229006	0.0220104	0.0176784	0.001447038
680	-7446.829	-7377.487	-69.3417	88.02367	0.00844824	0.00468765	0.00622075	0.00501668	0.00672828	0.00377303	0.00451963	0.00656882	0.00543778	0.00549565	0.00542048	0.00376921	1	1.00057	1.00057	1	0.171659	0.30937	0.212859	0.306112	0.0273079	0.0292247	0.0219798	0.0212329	0.017764	0.0177075	0.0005701527
690	-7443.819	-7377.804	-66.01464	84.3523	0.00764232	0.0049576	0.00654596	0.00545086	0.00706653	0.00495798	0.00474498	0.00609088	0.005497	0.00594536	0.00507841	0.00427893	1	1.00043	1.00043	1	0.193509	0.298301	0.232386	0.275805	0.0256195	0.0281685	0.0256215	0.0204186	0.0199308	0.018413	0.0004345733
700	-7448.064	-7380.04	-68.0241	85.95928	0.00807479	0.00419267	0.00799691	0.00549446	0.00795784	0.0042759	0.00424695	0.0056198	0.00543691	0.00562633	0.00569384	0.00445281	1	1.00082	1.00082	1	0.160193	0.30852	0.233153	0.298134	0.0261726	0.034299	0.0266922	0.0182153	0.0182365	0.0190983	0.0008215427
710	-7444.488	-7380.865	-63.62275	81.39956	0.0091235	0.00535359	0.00688709	0.00511831	0.00764926	0.00417453	0.00504499	0.00638951	0.00584191	0.00543325	0.00536958	0.0039431	1	1.00022	1.00022	1	0.170007	0.289722	0.228757	0.311514	0.0314905	0.0301066	0.0245551	0.0220539	0.0187533	0.017237	0.0002233448
720	-7447.602	-7383.111	-64.49149	82.7609	0.00863037	0.00520231	0.00584322	0.00559141	0.00704687	0.00406989	0.00460593	0.00731173	0.00546592	0.00523701	0.00558456	0.00337059	1	1.00009	1.00009	1	0.183977	0.305209	0.192263	0.31855	0.0282769	0.0303918	0.0221217	0.0239564	0.0171587	0.0175312	9.059189e-05
730	-7445.368	-7386.479	-58.88892	77.41626	0.00724194	0.00436113	0.00618658	0.00539629	0.00709615	0.00420974	0.00435107	0.00630226	0.00609448	0.00600378	0.00587359	0.00399476	1	1.00119	1.00119	1	0.182061	0.302324	0.208724	0.306891	0.0239542	0.0296401	0.0231227	0.0208461	0.0198588	0.019139	0.001191086
740	-7444.247	-7379.042	-65.20466	82.34048	0.00778103	0.0051184	0.00779054	0.00559167	0.0082856	0.00460445	0.00547784	0.00597703	0.00712465	0.00601894	0.0056408	0.00436738	1	1.00005	1.00005	1	0.175042	0.2661	0.243875	0.314983	0.029241	0.0319448	0.0263049	0.0224616	0.0226191	0.0179083	4.905195e-05
750	-7454.243	-7391.105	-63.13801	80.29865	0.00750888	0.00527404	0.00680818	0.0055983	0.00730048	0.00483922	0.00509639	0.0059665	0.00743899	0.00702052	0.00639254	0.00515315	1	1.0028	1.0028	1	0.194233	0.276537	0.236209	0.293021	0.0271532	0.0288227	0.0249145	0.0215757	0.0253873	0.021816	0.002797295
760	-7445.136	-7377.395	-67.74138	84.43118	0.0089476	0.00520403	0.00767439	0.00677413	0.00746298	0.00418448	0.00464793	0.00705401	0.00628444	0.00605846	0.00669595	0.00425336	1	1.00004	1.00004	1	0.177439	0.305081	0.20102	0.31646	0.0293286	0.0381773	0.0235827	0.0231218	0.0198585	0.0211589	4.082904e-05
770	-7448.267	-7382.652	-65.61489	82.15454	0.0108848	0.00509696	0.0077943	0.00502245	0.00938791	0.00413633	0.00518385	0.00713346	0.00571865	0.00538083	0.00559924	0.00382858	1	1.00149	1.00149	1	0.143739	0.306961	0.223067	0.326233	0.0354599	0.0349415	0.0287767	0.023239	0.0175293	0.0171633	0.001485204
