Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
260	-7444.882	-7378.827	-66.05505	83.77027	0.00757984	0.00481613	0.00684681	0.00547519	0.00768038	0.00455219	0.00509702	0.00641489	0.00685546	0.00639493	0.00550121	0.00407741	1	1.00007	1.00007	1	0.181437	0.285554	0.22689	0.306118	0.0265443	0.0301768	0.0250896	0.0224647	0.0223948	0.0179709	6.774382e-05
270	-7449.731	-7386.919	-62.81223	80.47387	0.00731342	0.0052624	0.00679436	0.00560691	0.00834793	0.00466902	0.00502242	0.00576004	0.00719733	0.00559443	0.00567763	0.00384804	1	1.00355	1.00355	1	0.185547	0.257864	0.224843	0.331746	0.0283616	0.0302183	0.0251636	0.0223375	0.0216953	0.0171144	0.003550129
280	-7451.043	-7390.955	-60.08837	77.83598	0.00821327	0.00553266	0.00595644	0.00436801	0.00841713	0.00486711	0.0056045	0.00610121	0.00671352	0.00576288	0.00534856	0.00421743	1	1.00091	1.00091	1	0.17929	0.266158	0.244489	0.310063	0.0308587	0.0243628	0.0271465	0.0229233	0.0216521	0.0172499	0.0009109896
290	-7449.424	-7387.394	-62.03014	79.96626	0.00737381	0.00424059	0.00758766	0.00688871	0.00769743	0.00471673	0.00373513	0.00589661	0.00532069	0.00566929	0.00581817	0.00392691	1	1.00056	1.00056	1	0.182739	0.317759	0.201281	0.29822	0.0232057	0.0376969	0.0258112	0.0185568	0.0178415	0.0195096	0.0005629085
300	-7445.39	-7381.322	-64.06807	81.75913	0.00812955	0.0046974	0.0074532	0.00580099	0.00699768	0.00420313	0.00522939	0.00704399	0.00598785	0.00622441	0.00524439	0.0040472	1	1.00027	1.00027	1	0.176046	0.304673	0.226187	0.293094	0.0266828	0.0329516	0.0238752	0.0231198	0.0204298	0.0178932	0.0002657507
310	-7448.605	-7379.025	-69.57978	86.96898	0.00857573	0.00522917	0.0074667	0.00520215	0.00773392	0.00389398	0.00552448	0.00631225	0.00725848	0.00599346	0.00515109	0.00372254	1	1.00161	1.00161	1	0.164978	0.27056	0.236795	0.327667	0.0316962	0.0315323	0.023603	0.0233303	0.022152	0.0157205	0.001606702
320	-7444.628	-7375.544	-69.0846	86.42507	0.00826051	0.00514266	0.00809227	0.00596681	0.00781992	0.00443492	0.00515068	0.00610034	0.00653373	0.005952	0.00506205	0.00389349	1	1.00044	1.00044	1	0.17465	0.280535	0.236863	0.307953	0.0294456	0.0341644	0.0253932	0.0217454	0.0212166	0.0164377	0.0004381156
330	-7446.656	-7381.913	-64.74347	83.24755	0.00790113	0.00440103	0.00737853	0.00543888	0.00666261	0.00393541	0.00424531	0.00561803	0.00593022	0.00628856	0.00508877	0.00407773	1	1.00049	1.00049	1	0.171089	0.307155	0.232104	0.289652	0.0257236	0.0317897	0.0230021	0.0182905	0.0204736	0.0175686	0.000489419
340	-7457.766	-7388.822	-68.94382	87.93779	0.00655017	0.00373181	0.00734496	0.00575581	0.00663181	0.00345497	0.00458309	0.0063039	0.00541053	0.00494749	0.0054121	0.003598	1	1.0028	1.0028	1	0.168044	0.294955	0.21444	0.32256	0.0222073	0.0342518	0.0205599	0.0213724	0.0167737	0.0167786	0.002797281
350	-7444.7	-7373.927	-70.77283	88.66995	0.00787551	0.00495597	0.00756416	0.00631339	0.00685038	0.00384025	0.00486284	0.00644973	0.00607931	0.00541563	0.00550507	0.00369748	1	1.00015	1.00015	1	0.1795	0.285242	0.215061	0.320198	0.0276099	0.0351722	0.0213942	0.0226115	0.0189861	0.0171927	0.0001525071
360	-7450.398	-7385.18	-65.21746	83.40884	0.00637355	0.00416753	0.0071712	0.00629052	0.00778608	0.00436126	0.00464237	0.00622783	0.00687264	0.00588734	0.00523608	0.00334353	1	1.00018	1.00018	1	0.183331	0.280374	0.208997	0.327298	0.0227323	0.0343124	0.023789	0.0222126	0.0209981	0.0159979	0.0001767592
370	-7449.74	-7384.952	-64.78867	83.43838	0.0070917	0.00472372	0.00585768	0.00466715	0.00747229	0.00437487	0.00530634	0.00634727	0.00617699	0.00542944	0.00529015	0.00388735	1	1.00269	1.00269	1	0.183003	0.274742	0.229685	0.31257	0.0258122	0.0255031	0.023906	0.0231027	0.019762	0.0169247	0.002690872
380	-7450.351	-7387.573	-62.77756	80.8102	0.00935322	0.00625582	0.00605841	0.00464228	0.00679467	0.0040426	0.00512286	0.00586895	0.00654975	0.0058263	0.00509846	0.00395876	1	1.00011	1.00011	1	0.18245	0.272785	0.238107	0.306657	0.0342878	0.025444	0.0221572	0.0215149	0.0213586	0.0166259	0.0001134773
390	-7456.591	-7398.348	-58.24289	76.97479	0.00592733	0.00442517	0.00631461	0.00567536	0.00780194	0.00493745	0.00527324	0.00634823	0.00608003	0.00515389	0.0047992	0.00337927	1	1.00157	1.00157	1	0.198718	0.266175	0.221101	0.314006	0.0222686	0.0285598	0.0248465	0.0238499	0.0193628	0.0152838	0.001573716
400	-7447.417	-7391.174	-56.24249	74.58906	0.00745498	0.00537476	0.00639862	0.00495149	0.00699594	0.0043989	0.00521774	0.00560041	0.00677111	0.00590534	0.00504724	0.00410111	1	1.00099	1.00099	1	0.189765	0.26321	0.245226	0.301799	0.0283233	0.0260928	0.0231808	0.0212773	0.0224358	0.0167238	0.000987347
410	-7452.575	-7394.684	-57.89072	76.34618	0.00872363	0.00519064	0.00554333	0.00430317	0.00799408	0.00444868	0.0040665	0.00530535	0.00627044	0.00586459	0.00578667	0.00414835	1	1.00133	1.00133	1	0.173437	0.291485	0.223421	0.311657	0.0299282	0.0248112	0.0256502	0.0182011	0.0201197	0.0185674	0.001326699
420	-7445.137	-7381.125	-64.01181	81.46945	0.00898795	0.00559192	0.00725259	0.005084	0.00718374	0.00379395	0.00556249	0.00626731	0.00684863	0.00581358	0.0054414	0.00409958	1	1.00042	1.00042	1	0.16871	0.271169	0.240673	0.319448	0.0331452	0.0301346	0.022488	0.0231122	0.021439	0.0170338	0.0004207543
430	-7442.935	-7376.214	-66.72096	84.32259	0.00903927	0.00501796	0.00739053	0.00551537	0.00757243	0.00458764	0.00467252	0.00628139	0.00593252	0.0064744	0.004931	0.00400304	1	1.00009	1.00009	1	0.172652	0.311013	0.231352	0.284983	0.029064	0.0319449	0.0265715	0.0201966	0.0208171	0.0173028	9.030086e-05
440	-7446.099	-7380.303	-65.79666	84.20475	0.00711252	0.00397648	0.00731175	0.00566993	0.00728204	0.00443568	0.00470391	0.00652439	0.00527051	0.00574229	0.00513015	0.00402977	1	1.00197	1.00197	1	0.174828	0.312705	0.225452	0.287014	0.0227451	0.0324315	0.0253717	0.0208643	0.0183632	0.0178742	0.001971176
450	-7443.976	-7378.153	-65.82322	82.52938	0.00917091	0.00545769	0.00760911	0.00597107	0.00793123	0.00453591	0.0050803	0.00669902	0.00665888	0.00639924	0.0059124	0.00430893	1	1.00073	1.00073	1	0.175339	0.294633	0.22344	0.306588	0.0311265	0.0340544	0.0258694	0.0227368	0.0217193	0.0192845	0.0007254263
460	-7445.578	-7383.388	-62.19002	80.48546	0.0070507	0.00471093	0.0071736	0.00577447	0.00771754	0.00443544	0.00473359	0.00570284	0.00617892	0.00531491	0.00532515	0.00380202	1	1.00011	1.00011	1	0.182517	0.273168	0.22674	0.317575	0.0258109	0.031638	0.0243015	0.0208767	0.0194566	0.0167682	0.0001130721
470	-7445.51	-7381.717	-63.79319	81.3028	0.0078939	0.00479712	0.00705343	0.00559293	0.00806839	0.00435912	0.00516373	0.00673775	0.00592126	0.00526426	0.0063997	0.00436046	1	1.00101	1.00101	1	0.173683	0.285805	0.219038	0.321474	0.0276199	0.0322019	0.0250981	0.0235746	0.0184191	0.0199073	0.001009918
480	-7449.051	-7379.282	-69.76979	86.98617	0.00801565	0.00503084	0.00726291	0.00609889	0.00800675	0.00401288	0.00528855	0.00707579	0.00669868	0.00534919	0.00602067	0.0035934	1	1.00052	1.00052	1	0.173028	0.275685	0.206051	0.345236	0.0290754	0.035248	0.0231921	0.0256662	0.0194032	0.0174393	0.0005233156
490	-7453.601	-7395.717	-57.88469	76.34502	0.00790942	0.00478821	0.00644077	0.00597773	0.00790517	0.00441239	0.00401006	0.00614781	0.00529681	0.0048837	0.00546916	0.00328916	1	1.0003	1.0003	1	0.18113	0.2992	0.19516	0.32451	0.0264352	0.0330024	0.0243604	0.0205475	0.0163225	0.0168536	0.0002997688
500	-7446.258	-7377.183	-69.07535	85.79043	0.0102411	0.00520706	0.00771942	0.00492129	0.00903666	0.00438894	0.0048433	0.00607282	0.00613138	0.00585686	0.00604991	0.00460899	1	1.00059	1.00059	1	0.151646	0.298253	0.237868	0.312233	0.034337	0.0324525	0.028942	0.0203613	0.0196372	0.0193763	0.0005904635
510	-7450.787	-7388.41	-62.37724	78.56421	0.0105352	0.00524505	0.0084143	0.00530556	0.00879884	0.00484836	0.00499231	0.00632278	0.00631729	0.00699187	0.00541138	0.00472895	1	1.00004	1.00004	1	0.156022	0.313386	0.247442	0.28315	0.0336173	0.0340052	0.0310748	0.0201757	0.0223107	0.0191114	4.179512e-05
520	-7451.125	-7379.138	-71.98681	89.46977	0.00841545	0.00446652	0.00884248	0.00591301	0.00812589	0.00416915	0.00515875	0.0064996	0.00547421	0.00529183	0.00482229	0.00369994	1	1.00007	1.00007	1	0.158013	0.297715	0.236297	0.307976	0.0282668	0.037421	0.0263848	0.0218317	0.0177748	0.015658	7.104265e-05
530	-7453.026	-7381.804	-71.22204	88.92503	0.00821252	0.00495562	0.00712116	0.00426493	0.00902897	0.00458112	0.00471051	0.00467528	0.00736574	0.0061934	0.00525369	0.00445079	1	1.00038	1.00038	1	0.158785	0.263141	0.265124	0.312951	0.0312096	0.0268598	0.0288511	0.0177672	0.0235364	0.0167876	0.0003815965
540	-7451.801	-7383.288	-68.51301	85.21329	0.0108365	0.00475436	0.0100625	0.00482672	0.00979672	0.00399243	0.00449362	0.00491292	0.00523304	0.00486079	0.00509144	0.00432564	1	1.00004	1.00004	1	0.127913	0.291548	0.266665	0.313875	0.0371688	0.0377345	0.0312122	0.0168512	0.0166724	0.0162213	3.703412e-05
550	-7442.638	-7378.197	-64.44022	83.21112	0.00752102	0.00462546	0.00715725	0.00536277	0.00712411	0.004271	0.00429083	0.00522764	0.00563039	0.00548856	0.00495159	0.00396187	1	1.0001	1.0001	1	0.177663	0.28888	0.237112	0.296345	0.0260351	0.0301851	0.0240399	0.0180962	0.0189994	0.0167089	0.0001009425
560	-7444.935	-7379.346	-65.58979	83.14068	0.0078505	0.00445266	0.00691762	0.0062152	0.00844249	0.00451981	0.00426339	0.00675354	0.00587098	0.00554164	0.00630614	0.00375764	1	1.00103	1.00103	1	0.174094	0.306947	0.19377	0.325189	0.0255761	0.0357002	0.0259618	0.0220023	0.0180541	0.0193923	0.00102634
570	-7444.144	-7382.393	-61.75046	79.69419	0.00717555	0.00427216	0.00725483	0.00632731	0.00736867	0.00430256	0.00467747	0.00685189	0.00554369	0.00543681	0.00601037	0.0040239	1	1.00059	1.00059	1	0.180544	0.303243	0.20701	0.309204	0.0236627	0.0350458	0.0238311	0.0225954	0.0179289	0.0194382	0.0005925939
580	-7446.576	-7380.973	-65.6031	84.64106	0.00695404	0.0043253	0.00625575	0.00534516	0.0062706	0.00436157	0.0042573	0.0058484	0.00560922	0.00627274	0.0051707	0.00420922	1	1.00033	1.00033	1	0.191725	0.308247	0.224386	0.275641	0.0225599	0.0278794	0.0227491	0.0189731	0.0203497	0.0187588	0.0003302165
590	-7446.796	-7380.912	-65.88329	83.57809	0.00859933	0.00603259	0.00621303	0.00584507	0.00692164	0.00453746	0.00488445	0.00655032	0.0061856	0.00578025	0.00578562	0.00403152	1	1.0004	1.0004	1	0.199447	0.284307	0.212002	0.304244	0.0302467	0.0293064	0.0227503	0.0230396	0.020331	0.0190164	0.0003969664
600	-7448.116	-7387.902	-60.21431	77.69553	0.0095992	0.00495777	0.00681689	0.00610689	0.00756166	0.00432265	0.00417156	0.00723569	0.00527569	0.00583929	0.00574504	0.003666	1	1.00047	1.00047	1	0.172361	0.333724	0.192401	0.301514	0.0287638	0.0354307	0.025079	0.0216816	0.0174973	0.019054	0.0004739754
610	-7451.688	-7391.144	-60.54431	77.44008	0.0101676	0.0050068	0.0073887	0.0060575	0.00932837	0.00497011	0.00397936	0.00662517	0.00543483	0.00588038	0.00532932	0.00346343	1	1.00115	1.00115	1	0.163201	0.331422	0.199066	0.306311	0.0306787	0.0371168	0.0304539	0.0199901	0.0177429	0.0173984	0.001151864
620	-7447.556	-7377.132	-70.42433	88.55573	0.00776259	0.00588184	0.00662611	0.00591039	0.00649485	0.00427071	0.00476532	0.00560975	0.00682318	0.00592122	0.00526397	0.00388049	1	1.00028	1.00028	1	0.201546	0.265992	0.225952	0.306509	0.0291836	0.0293252	0.0211897	0.0210899	0.0222609	0.0171739	0.0002812106
630	-7448.232	-7386.525	-61.70683	78.82299	0.00756847	0.00577693	0.00722167	0.00641288	0.00796971	0.00500699	0.00541913	0.00630457	0.00697978	0.00574495	0.00560445	0.00396508	1	1.0007	1.0007	1	0.198888	0.260567	0.223972	0.316573	0.0290462	0.0322437	0.0251749	0.0241956	0.0220479	0.0177035	0.0006994789
640	-7447.36	-7383.485	-63.87468	81.56753	0.00908991	0.00572859	0.00735413	0.00582477	0.00650969	0.00423824	0.00517779	0.00650735	0.0057765	0.00596763	0.00493729	0.00405851	1	1.00056	1.00056	1	0.185692	0.294649	0.234447	0.285212	0.03085	0.0313679	0.022824	0.0220851	0.0202533	0.017311	0.0005598428
650	-7445.834	-7385.024	-60.80953	79.29819	0.0073098	0.00454854	0.0065936	0.00510528	0.00736593	0.00422288	0.00473948	0.0058974	0.00614364	0.00566032	0.00558966	0.00413876	1	1.00002	1.00002	1	0.177214	0.284795	0.228877	0.309113	0.0256669	0.0288085	0.0238292	0.0207075	0.0198751	0.0180829	1.531368e-05
660	-7447.553	-7379.903	-67.65011	86.04725	0.00725882	0.00443425	0.0060827	0.00602446	0.00705066	0.00428231	0.00403278	0.0065384	0.00561243	0.00558014	0.00648547	0.00397712	1	1.00048	1.00048	1	0.188925	0.309267	0.190751	0.311057	0.023471	0.0318882	0.0226668	0.0211416	0.0180431	0.0208498	0.0004775989
670	-7450.508	-7379.477	-71.03093	87.54911	0.00893515	0.00500578	0.0085455	0.0064107	0.00770458	0.00378969	0.0056186	0.00752362	0.00660218	0.0057966	0.00576663	0.00378103	1	1.00208	1.00208	1	0.162575	0.290191	0.216713	0.330521	0.0307906	0.0394323	0.0233104	0.0259264	0.0199751	0.0174471	0.002077088
680	-7446.868	-7381.311	-65.55774	84.19346	0.00811845	0.00525062	0.00671772	0.00469263	0.00657785	0.00406988	0.00495346	0.00535016	0.00598805	0.00572858	0.00484477	0.00429118	1	1.0009	1.0009	1	0.178764	0.276404	0.255909	0.288923	0.0293717	0.0262504	0.0227668	0.0193563	0.0207254	0.0167684	0.0009026229
690	-7446.742	-7376.704	-70.03735	88.13488	0.0080228	0.00436119	0.0079448	0.00558959	0.00722202	0.00424943	0.00469837	0.00608086	0.00524637	0.00567874	0.00517697	0.00432963	1	1.0009	1.0009	1	0.167772	0.308632	0.238464	0.285133	0.0259947	0.0333166	0.0253286	0.0197027	0.0183997	0.0181563	0.0008988682
700	-7445.06	-7380.603	-64.45748	82.19748	0.00790781	0.00473877	0.00718956	0.00603349	0.00804149	0.0046666	0.0044249	0.00619671	0.00599738	0.00580786	0.00557059	0.00385211	1	1.00133	1.00133	1	0.179097	0.298868	0.213414	0.308621	0.0264592	0.0336883	0.0260562	0.0207339	0.0194328	0.0180499	0.001332768
710	-7446.868	-7377.059	-69.80944	87.64475	0.00896138	0.00553012	0.00690504	0.00507719	0.00728483	0.00416089	0.00511909	0.00609945	0.00628272	0.00581507	0.00508845	0.00395271	1	1.00057	1.00057	1	0.174482	0.282742	0.237297	0.30548	0.0316946	0.0290987	0.0238472	0.0215725	0.0205667	0.0166572	0.0005658435
720	-7447.639	-7380.637	-67.00238	85.08433	0.0080211	0.00462352	0.00707294	0.0058975	0.0071391	0.00393553	0.00468139	0.00677181	0.00599607	0.00573441	0.00527687	0.00348874	1	1.00024	1.00024	1	0.173968	0.301809	0.208642	0.315581	0.0265768	0.0338999	0.0226221	0.0224374	0.0190001	0.0167211	0.0002365526
730	-7446.862	-7381.082	-65.78034	83.4721	0.00758415	0.00383749	0.00684068	0.00570384	0.00890796	0.00476176	0.0042675	0.00703237	0.00540561	0.00571076	0.00618054	0.0039623	1	1.00048	1.00048	1	0.165388	0.326862	0.198352	0.309397	0.0232029	0.0344875	0.0287914	0.0215148	0.0174714	0.0199761	0.0004795198
740	-7450.348	-7383.355	-66.99283	84.11242	0.00729525	0.00401132	0.00808748	0.00572753	0.00849391	0.00416152	0.00548114	0.00705958	0.00666787	0.00594135	0.00615418	0.00425756	1	1.00132	1.00132	1	0.159445	0.289977	0.225142	0.325436	0.025158	0.0359217	0.0261001	0.0243453	0.020489	0.0189106	0.001322362
750	-7447.753	-7381.801	-65.95246	82.87103	0.00927831	0.00496776	0.0082658	0.00665937	0.00689666	0.00382612	0.00467002	0.00702708	0.00601553	0.00623307	0.00598083	0.00411844	1	1.00057	1.00057	1	0.169163	0.315947	0.20997	0.30492	0.0293667	0.0393665	0.0226179	0.0222414	0.0197282	0.0196144	0.0005660504
760	-7451.264	-7376.844	-74.42035	91.45216	0.00856579	0.00472437	0.00686526	0.00567296	0.0085683	0.00477994	0.00522096	0.00782215	0.00604021	0.00610947	0.00576288	0.00389059	1	1.00171	1.00171	1	0.171944	0.311754	0.208082	0.30822	0.0274761	0.032993	0.0277993	0.0250908	0.0195971	0.0186973	0.001705999
770	-7449.414	-7379.773	-69.64072	86.13678	0.0118008	0.00550354	0.00732172	0.00437651	0.010311	0.00431758	0.00484613	0.00621126	0.00586324	0.00526439	0.00560376	0.00392559	1	1.00003	1.00003	1	0.138786	0.297589	0.232184	0.331441	0.0396548	0.0315342	0.0311096	0.020872	0.0176901	0.0169072	2.670682e-05
